Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1024778.23,943707.704224891,81070.52577510895,6572430149.452605,81070.52577510895
Validation,1929768.03,943709.7916256114,986058.2383743888,972310849466.0028,986058.2383743888
Test,1138800.32,943720.4762600414,195079.8437399587,38056145433.60671,195079.8437399587
Test,1304850.67,943716.7335989156,361133.9364010843,130417720020.5424,361133.9364010843
Test,1769296.25,943710.9078783497,825585.3421216503,681591157126.1224,825585.3421216503
Test,1077640.13,943730.4288949032,133909.70110509673,17931808050.056343,133909.70110509673
Test,428851.99,943683.3337241577,-514831.34372415766,265051312480.82175,514831.34372415766
Test,1004523.59,943696.0442897798,60827.54571022012,3699990317.1289177,60827.54571022012
Test,1523410.71,943705.1624774396,579705.5475225605,336058521828.4316,579705.5475225605
Test,1014898.78,943722.9172720785,71175.86272792169,5066003435.0639515,71175.86272792169
Test,1955896.59,943703.9395383776,1012192.6504616224,1024533961648.524,1012192.6504616224
Test,958667.23,943724.1592550824,14943.070744917612,223295363.2876126,14943.070744917612
Test,687344.68,943710.1417676044,-256365.4617676045,65723249987.31706,256365.4617676045
Test,513991.57,943695.5930876286,-429704.0230876286,184645547457.69324,429704.0230876286
Test,1840686.94,943724.251699264,896962.688300736,804542064203.6833,896962.688300736
Test,881503.95,943698.7419307498,-62194.791930749896,3868192143.309272,62194.791930749896
Test,955506.95,943696.3527949316,11810.597205068334,139490206.34036794,11810.597205068334
Test,874790.68,943698.8110859918,-68908.13108599174,4748330529.764221,68908.13108599174
Test,672194.03,943739.9462061584,-271545.91620615823,73737184608.24191,271545.91620615823
Test,820964.1,943712.39132779,-122748.29132779,15067143023.892008,122748.29132779
Test,608390.94,943697.309878414,-335306.3698784142,112430361681.03992,335306.3698784142
Test,547384.9,943694.841583302,-396309.9415833021,157061569797.7603,396309.9415833021
Test,733564.77,943668.5282974588,-210103.75829745864,44143589250.71692,210103.75829745864
Test,457711.68,943684.2333565562,-485972.55335655616,236169322615.89084,485972.55335655616
Test,2102530.17,943740.0486929849,1158790.1213070152,1342794545238.727,1158790.1213070152
Test,875372.91,943691.3278617688,-68318.41786176886,4667406219.135259,68318.41786176886
Test,981345.2,943717.037390184,37628.16260981606,1415878621.3907597,37628.16260981606
Test,1999794.26,943742.870656175,1056051.3893438252,1115244536935.0234,1056051.3893438252
Test,2495630.51,943712.262263362,1551918.2477366377,2408450247657.956,1551918.2477366377
Test,2461468.35,943740.0240392898,1517728.3259607102,2303499271423.4995,1517728.3259607102
Test,620087.35,943677.3963781736,-323590.04637817375,104710518115.02864,323590.04637817375
Test,1509323.09,943694.2522815808,565628.8377184193,319935982058.6899,565628.8377184193
Test,1033552.18,943691.1908533165,89860.98914668371,8074997370.420408,89860.98914668371
Test,1375458.21,943728.2271797828,431729.98282021715,186390778065.945,431729.98282021715
Test,1686010.02,943733.1226541476,742276.8973458523,550974992333.385,742276.8973458523
Test,1394065.76,943680.1625636884,450385.59743631154,202847186378.0633,450385.59743631154
Test,1379488.05,943719.1716056204,435768.87839437975,189894515377.09573,435768.87839437975
Test,611258.71,943683.0275618504,-332424.31756185053,110505926906.46204,332424.31756185053
Test,1933719.21,943707.8602530076,990011.3497469923,980122472627.8618,990011.3497469923
Test,1912791.09,943701.4408503724,969089.6491496277,939134748088.9482,969089.6491496277
Test,2427640.17,943712.8589855832,1483927.3110144166,2202040264374.477,1483927.3110144166
Test,1837743.6,943704.1933855236,894039.4066144763,799306460579.565,894039.4066144763
Test,808821.5,943710.4477942234,-134888.94779422344,18195028237.032738,134888.94779422344
Test,773878.58,943691.4048711064,-169812.82487110642,28836395490.70506,169812.82487110642
Test,1153332.89,943679.7852652172,209653.1047347827,43954424324.93377,209653.1047347827
Test,1244390.03,943704.3180225588,300685.7119774411,90411897387.38066,300685.7119774411
Test,1285358.01,943736.9740511636,341621.0359488365,116704932202.75624,341621.0359488365
Test,895069.88,943733.3775693713,-48663.49756937113,2368135995.68419,48663.49756937113
Test,1507460.69,943706.3117740068,563754.378225993,317818998968.976,563754.378225993
Test,481119.6,943705.9299820388,-462586.32998203894,213986112686.2518,462586.32998203894
Test,2042581.71,943709.9698832476,1098871.7401167522,1207519101227.219,1098871.7401167522
Test,469598.57,943693.8697549755,-474095.29975497565,224766353249.76025,474095.29975497565
Test,2057059.53,943707.9289150652,1113351.6010849348,1239551787638.3877,1113351.6010849348
Test,1833511.08,943701.3113060114,889809.7686939887,791761424463.2496,889809.7686939887
Test,1725268.56,943705.6390926412,781562.9209073588,610840599337.2423,781562.9209073588
Test,1063557.49,943688.9815955912,119868.50840440892,14368459307.097857,119868.50840440892
Test,1837553.43,943710.507536127,893842.9224638729,798955170038.7572,893842.9224638729
Test,412314.71,943690.034639512,-531375.324639512,282359735635.74677,531375.324639512
Test,1495536.46,943710.5857439024,551825.8742560975,304511795498.5063,551825.8742560975
Test,873643.14,943700.48502649,-70057.34502649005,4908031592.160669,70057.34502649005
Test,457216.87,943708.0417502294,-486491.17175022943,236673660190.9112,486491.17175022943
Test,935266.43,943693.0268983844,-8426.596898384392,71007535.28786147,8426.596898384392
Test,1530761.43,943710.97339791,587050.4566020899,344628238596.7223,587050.4566020899
Test,922539.94,943706.791225137,-21166.851225137012,448035590.7870842,21166.851225137012
Test,1124763.74,943694.069385939,181069.67061406095,32786225616.284527,181069.67061406095
Test,386344.54,943690.5757056364,-557346.0357056365,310634603516.78864,557346.0357056365
Test,275313.34,943694.6233174468,-668381.2833174467,446733539889.07697,668381.2833174467
Test,224294.39,943708.4601576932,-719414.0701576931,517556604340.8582,719414.0701576931
Test,697645.32,943686.7563067888,-246041.4363067887,60536388379.90756,246041.4363067887
Test,450756.71,943695.0356326504,-492938.32563265046,242988192877.52097,492938.32563265046
Test,2091663.2,943724.1907863972,1147939.0092136026,1317763968874.3076,1147939.0092136026
Test,537224.52,943693.2567409044,-406468.7367409045,165216833947.74673,406468.7367409045
Test,246124.61,943715.2087358242,-697590.5987358242,486632643444.6057,697590.5987358242
Test,767338.32,943684.028617964,-176345.70861796406,31097808947.97189,176345.70861796406
Test,1448938.92,943709.7246934066,505229.1953065933,255256539790.14783,505229.1953065933
Test,1911967.44,943735.9644402516,968231.4755597484,937472190264.6075,968231.4755597484
Test,941612.04,943706.300678942,-2094.2606789418496,4385927.791361977,2094.2606789418496
Test,555279.02,943702.2772901084,-388423.25729010825,150872626803.85764,388423.25729010825
Test,432808.48,943680.2433873474,-510871.76338734746,260989958626.49792,510871.76338734746
Test,656637.63,943691.9853564176,-287054.3553564175,82400202929.08841,287054.3553564175
Test,579874.22,943723.4036323162,-363849.1836323162,132386228429.90294,363849.1836323162
Test,387944.83,943685.676930968,-555740.8469309679,308847888947.54944,555740.8469309679
Test,1249696.97,943695.3812457992,306001.58875420084,93636972320.09506,306001.58875420084
Test,292859.36,943687.3312220232,-650827.9712220234,423577048124.97485,650827.9712220234
Test,994801.4,943702.4091618096,51098.99083819054,2611106864.681481,51098.99083819054
Test,494145.8,943699.3657138768,-449553.5657138767,202098408446.06085,449553.5657138767
Test,412456.48,943686.927302562,-531230.447302562,282205788141.28,531230.447302562
Test,280472.78,943696.7120946771,-663223.9320946771,439865984103.1249,663223.9320946771
Test,496851.6,943706.432950762,-446854.8329507621,199679241731.45352,446854.8329507621
Test,848358.09,943705.6064892112,-95347.51648921135,9091148900.66043,95347.51648921135
Test,599629.25,943707.2673884004,-344078.0173884005,118389682049.93243,344078.0173884005
Test,947815.05,943703.816357617,4111.233642383013,16902242.062261894,4111.233642383013
Test,453943.89,943696.2645560972,-489752.3745560972,239857388383.33572,489752.3745560972
Test,813845.5,943693.6096052626,-129848.10960526264,16860531568.0603,129848.10960526264
Test,374556.08,943701.0916159556,-569145.0116159555,323926044247.3261,569145.0116159555
Test,1799682.38,943709.1688768152,855973.2111231847,732690138160.536,855973.2111231847
Test,565297.54,943701.7531917894,-378404.21319178934,143189748561.29715,378404.21319178934
Test,1377092.33,943689.3949502576,433402.9350497426,187838104109.73135,433402.9350497426
Test,471115.38,943687.8930480722,-472572.51304807223,223324780088.5704,472572.51304807223
Test,1762155.79,943710.7177279608,818445.0722720393,669852336326.3835,818445.0722720393
Test,722496.93,943672.3050140536,-221175.37501405345,48918546512.60717,221175.37501405345
Test,264214.12,943711.3443950652,-679497.2243950651,461716477960.5975,679497.2243950651
Test,844373.31,943711.3036999506,-99337.99369995052,9868036992.331408,99337.99369995052
Test,2066541.86,943738.2445883217,1122803.6154116783,1260687958781.536,1122803.6154116783
Test,1597868.05,943704.6498801184,654163.4001198817,427929754056.4045,654163.4001198817
Test,1308122.15,943683.1994688336,364438.9505311663,132815748664.25786,364438.9505311663
Test,597856.51,943742.136491945,-345885.626491945,119636866613.72528,345885.626491945
Test,586289.08,943694.365135172,-357405.2851351721,127738537842.55363,357405.2851351721
Test,920128.89,943693.3806656272,-23564.490665627178,555285220.3304304,23564.490665627178
Test,719888.76,943705.94211633,-223817.18211633016,50094131010.49449,223817.18211633016
Test,749549.55,943711.1696160778,-194161.61961607775,37698734531.93847,194161.61961607775
Test,483660.15,943694.4752512096,-460034.32525120967,211631580409.33575,460034.32525120967
Test,1122034.48,943703.1280804094,178331.3519195906,31802071077.468876,178331.3519195906
Test,1084722.78,943734.2212324758,140988.5587675242,19877773703.343624,140988.5587675242
Test,791356.9,943684.4440036076,-152327.5440036076,23203680662.171005,152327.5440036076
Test,619369.72,943678.1197180492,-324308.39971804933,105175938127.68204,324308.39971804933
Test,941829.0,943690.382194978,-1861.3821949780688,3464743.6757813725,1861.3821949780688
Test,960746.04,943725.304059924,17020.735940075945,289705451.94179296,17020.735940075945
Test,1081322.12,943738.8644813864,137583.25551861362,18929152199.100124,137583.25551861362
Test,1079931.63,943740.3140092175,136191.31599078223,18548074551.301098,136191.31599078223
Test,874446.32,943693.2783596852,-69246.95835968526,4795141242.067985,69246.95835968526
Test,1853161.99,943709.4166111912,909452.5733888088,827103983243.5266,909452.5733888088
Test,321299.99,943695.2778548328,-622395.2878548328,387375894343.9002,622395.2878548328
Test,532241.22,943683.2580214766,-411442.0380214766,169284550651.26617,411442.0380214766
Test,522105.93,943669.0895622756,-421563.1595622756,177715497500.1286,421563.1595622756
Test,735796.38,943706.143991484,-207909.76399148407,43226469962.994606,207909.76399148407
Test,751963.81,943691.4409723858,-191727.63097238576,36759484478.28333,191727.63097238576
Test,1440963.0,943710.3931226052,497252.6068773949,247260155046.36496,497252.6068773949
Test,559285.35,943699.6243372188,-384414.2743372187,147774334314.21045,384414.2743372187
Test,1010711.08,943705.3326204864,67005.74737951346,4489770181.887175,67005.74737951346
Test,531811.85,943674.1902174792,-411862.3402174793,169630587289.41864,411862.3402174793
Test,833782.7,943678.4469212828,-109895.74692128284,12077075191.386648,109895.74692128284
Test,813630.44,943669.1735173383,-130038.7335173384,16910072214.79335,130038.7335173384
Test,522554.04,943700.456373336,-421146.41637333616,177364304024.10342,421146.41637333616
Test,1507637.17,943710.2753475144,563926.8946524854,318013542512.3953,563926.8946524854
Test,1404516.29,943678.4239427628,460837.86605723714,212371538792.18805,460837.86605723714
Test,929690.71,943715.5254117592,-14024.815411759308,196695447.3339214,14024.815411759308
Test,911969.0,943701.5221787534,-31732.522178753396,1006952963.825076,31732.522178753396
Test,584000.71,943702.4761707986,-359701.7661707987,129385360586.39194,359701.7661707987
Test,2027056.39,943689.4511117754,1083366.9388882243,1173683924276.042,1083366.9388882243
Test,1761235.67,943710.5776808652,817525.0923191346,668347276571.4095,817525.0923191346
Test,2202450.81,943720.0666308632,1258730.743369137,1584403084302.62,1258730.743369137
Test,1315356.99,943693.6205305206,371663.3694694794,138133660205.40677,371663.3694694794
Test,1016143.64,943731.0295572738,72412.61044272617,5243586151.130015,72412.61044272617
Test,575676.13,943706.6561589028,-368030.5261589028,135446468184.79884,368030.5261589028
Test,246277.18,943708.1990185552,-697431.0190185553,486410026289.2605,697431.0190185553
Test,273690.37,943695.0805196572,-670004.7105196574,448906312118.52985,670004.7105196574
Test,1510397.27,943685.6773467426,566711.5926532574,321162029247.59155,566711.5926532574
Test,968258.09,943694.6608369636,24563.4291630364,603362052.2475072,24563.4291630364
Test,825283.43,943722.831908204,-118439.40190820384,14027891924.37304,118439.40190820384
Test,531600.62,943722.2322517764,-412121.6122517765,169844223285.00363,412121.6122517765
Test,1224175.99,943704.8279338191,280471.1620661807,78664072750.75381,280471.1620661807
Test,1042043.55,943708.1179134278,98335.43208657228,9669857203.65287,98335.43208657228
Test,1334571.87,943705.9933198493,390865.87668015086,152776133552.9429,390865.87668015086
Test,917317.15,943693.0826069006,-26375.932606900577,695689820.883761,26375.932606900577
Test,1198104.22,943700.8781714056,254403.34182859433,64721060333.55662,254403.34182859433
Test,1069533.17,943713.5645667528,125819.60543324715,15830573111.378,125819.60543324715
Test,1294105.01,943693.0665677716,350411.9434322283,122788530099.95116,350411.9434322283
Test,1472752.01,943693.6095806522,529058.4004193478,279902791054.27893,529058.4004193478
Test,505329.66,943709.3867607134,-438379.72676071344,192176784834.7978,438379.72676071344
Test,2013115.79,943742.025735734,1069373.764264266,1143560247696.726,1069373.764264266
Test,821568.64,943695.7907526102,-122127.15075261018,14915040950.950771,122127.15075261018
Test,1344483.81,943695.8908769313,400787.9191230688,160630956114.99954,400787.9191230688
Test,1434709.63,943710.1190117652,490999.51098823466,241080519790.6856,490999.51098823466
Test,892133.41,943688.71379872,-51555.30379871989,2657949349.7783017,51555.30379871989
Test,753860.89,943685.0647085862,-189824.1747085862,36033217303.79585,189824.1747085862
Test,1733822.4,943705.4454684764,790116.9545315235,624284801838.1696,790116.9545315235
Test,1877592.55,943743.236387004,933849.313612996,872074540535.4637,933849.313612996
Test,1354168.18,943728.3319657854,410439.8480342146,168460868854.34915,410439.8480342146
Test,471449.98,943701.4533495766,-472251.4733495766,223021454080.84583,472251.4733495766
Test,454694.21,943689.4008454692,-488995.1908454693,239116296669.99695,488995.1908454693
Test,1203172.05,943708.5744876002,259463.4755123998,67321295124.973694,259463.4755123998
Test,527509.76,943727.671581319,-416217.91158131894,173237349921.11462,416217.91158131894
Test,853073.17,943737.0404168712,-90663.87041687116,8219937398.967205,90663.87041687116
Test,402341.76,943689.917875814,-541348.157875814,293057828035.53723,541348.157875814
Test,368929.55,943694.0315900344,-574764.4815900344,330354209297.46106,574764.4815900344
Test,1930814.66,943717.6034353324,987097.0565646674,974360599078.63,987097.0565646674
Test,1149448.02,943694.736564344,205753.28343565587,42334413644.553345,205753.28343565587
Test,1379579.63,943721.8600591036,435857.7699408962,189971995617.8512,435857.7699408962
Test,1405168.06,943712.139849552,461455.9201504481,212941566241.89673,461455.9201504481
Test,520284.79,943701.8266241242,-423417.0366241242,179281986903.55496,423417.0366241242
Test,311590.54,943702.9032154436,-632112.3632154434,399566039729.8127,632112.3632154434
Test,418925.47,943694.6460198916,-524769.1760198915,275382688100.5959,524769.1760198915
Test,2290549.32,943708.3537841182,1346840.9662158815,1813980588277.329,1346840.9662158815
Test,1375962.46,943680.162102766,432282.2978972341,186867985075.31305,432282.2978972341
Test,967310.82,943703.2867437762,23607.533256223775,557315626.4437115,23607.533256223775
Test,877813.33,943726.6209898416,-65913.29098984168,4344561929.111545,65913.29098984168
Test,757738.76,943730.4192690704,-185991.6592690705,34592897317.66201,185991.6592690705
Test,1511641.09,943710.1066578648,567930.9833421353,322545601839.9648,567930.9833421353
Test,284309.34,943708.0268589774,-659398.6868589774,434806628231.34375,659398.6868589774
Test,895020.48,943730.841013585,-48710.361013585,2372699270.073782,48710.361013585
Test,1090558.57,943702.34746102,146856.2225389802,21566750098.418472,146856.2225389802
Test,968816.33,943720.6671733604,25095.6628266396,629792292.7083807,25095.6628266396
Test,1205536.71,943707.975126334,261828.73487366608,68554286405.544525,261828.73487366608
Test,924011.76,943707.8286179012,-19696.0686179013,387935119.0010764,19696.0686179013
Test,1257921.28,943696.2262268486,314225.0537731515,98737384418.73994,314225.0537731515
Test,916522.66,943732.0879912102,-27209.427991210137,740352971.6088495,27209.427991210137
Test,904650.55,943706.5178671486,-39055.967867148574,1525368626.039742,39055.967867148574
Test,392152.3,943690.7784868338,-551538.4784868339,304194693251.5717,551538.4784868339
Test,556046.12,943691.5788276836,-387645.4588276837,150269001749.72543,387645.4588276837
Test,472511.32,943707.7474632672,-471196.42746326706,222026073254.1459,471196.42746326706
Test,492792.8,943702.453106996,-450909.6531069959,203319515265.07135,450909.6531069959
Test,617405.35,943697.9009948568,-326292.55099485687,106466828834.73126,326292.55099485687
Test,782796.01,943671.2542142408,-160875.2442142408,25880844200.991623,160875.2442142408
Test,1750891.47,943720.2216478034,807171.2483521965,651525424166.4434,807171.2483521965
Test,1135577.62,943726.8443492202,191850.77565077995,36806720117.8059,191850.77565077995
Test,530367.83,943678.460014606,-413310.63001460617,170825676883.07068,413310.63001460617
Test,274634.52,943701.8625408232,-669067.342540823,447651108854.63904,669067.342540823
Test,1112449.3,943714.218001312,168735.08199868794,28471527897.103943,168735.08199868794
Test,498056.0,943709.4874906156,-445653.4874906156,198607030912.54825,445653.4874906156
Test,1419445.12,943706.6315161196,475738.4884838806,226327109424.92737,475738.4884838806
Test,554036.84,943702.8353171516,-389665.99531715177,151839587906.50653,389665.99531715177
Test,1469693.99,943701.2865788528,525992.7034211472,276668324052.2869,525992.7034211472
Test,347295.6,943693.7046648432,-596398.1046648433,355690699247.8174,596398.1046648433
Test,1968045.91,943720.7580947916,1024325.1519052084,1049242016825.6282,1024325.1519052084
Test,295339.01,943684.39907046,-648345.3890704601,420351743528.9263,648345.3890704601
Test,1933577.2,943700.0804004532,989877.1195995468,979856711906.6956,989877.1195995468
Test,1843030.95,943686.7338896092,899344.2161103906,808820019051.213,899344.2161103906
Test,581473.55,943711.9750772998,-362238.4250772997,131216676602.48248,362238.4250772997
Test,461868.09,943688.5097474732,-481820.41974747315,232150916885.63123,481820.41974747315
Test,274721.85,943699.5605893134,-668977.7105893134,447531177265.3191,668977.7105893134
Test,272997.65,943694.2765453212,-670696.6265453212,449833964859.2741,670696.6265453212
Test,1493525.93,943711.5967506138,549814.3332493862,302295801046.46704,549814.3332493862
Test,354993.26,943705.3878196512,-588712.1278196512,346581969441.9413,588712.1278196512
Test,831425.2,943705.342841786,-112280.14284178616,12606830476.5719,112280.14284178616
Test,506273.74,943698.651817366,-437424.911817366,191340553478.43045,437424.911817366
Test,925916.65,943718.388178899,-17801.73817889893,316901882.19006777,17801.73817889893
Test,1361945.18,943714.8029307682,418230.3770692317,174916648303.47174,418230.3770692317
Test,654088.02,943682.9741265072,-289594.95412650704,83865237455.53372,289594.95412650704
Test,1172003.1,943708.0906987094,228295.00930129073,52118611271.87642,228295.00930129073
Test,1306194.55,943693.1605310192,362501.3894689808,131407257366.94173,362501.3894689808
Test,1220579.55,943709.876681773,276869.67331822705,76656816003.34177,276869.67331822705
Test,515777.97,943682.7613747276,-427904.79137472773,183102510481.44928,427904.79137472773
Test,642827.29,943701.24808096,-300873.95808096,90525138651.30324,300873.95808096
Test,1949183.14,943708.8168734504,1005474.3231265496,1010978614466.7928,1005474.3231265496
Test,310800.79,943702.8072194712,-632902.017219471,400564963400.4757,632902.017219471
Test,653468.75,943712.6313470408,-290243.88134704076,84241510659.39508,290243.88134704076
Test,1986445.65,943712.9591564408,1042732.690843559,1087291464553.8492,1042732.690843559
Test,1672339.27,943723.3016533128,728615.9683466873,530881229329.7808,728615.9683466873
Test,977062.44,943690.6421233492,33371.79787665082,1113676893.520036,33371.79787665082
Test,685531.85,943696.5885170078,-258164.7385170078,66649032213.55501,258164.7385170078
Test,2143080.57,943723.6774492091,1199356.892550791,1438456955709.0889,1199356.892550791
Test,1809989.29,943721.6194835866,866267.6705164134,750419676981.9333,866267.6705164134
Test,1366381.6,943730.6493485932,422650.9506514068,178633826086.53787,422650.9506514068
Test,565390.4,943702.088337188,-378311.688337188,143119733532.53366,378311.688337188
Test,1703850.25,943745.480224278,760104.7697757221,577759261035.8035,760104.7697757221
Test,1935299.94,943694.7948704604,991605.1451295394,983280763847.375,991605.1451295394
Test,1345454.0,943712.876589181,401741.123410819,161395930239.3869,401741.123410819
Test,517021.3,943673.9829229655,-426652.6829229656,182032511845.3646,426652.6829229656
Test,1323999.36,943695.0964541988,380304.2635458011,144631332871.1142,380304.2635458011
Test,1554837.62,943712.976105527,611124.6438944731,373473330375.14655,611124.6438944731
Test,551799.63,943725.3031648562,-391925.67316485615,153605733285.72565,391925.67316485615
Test,845252.21,943738.2188262274,-98486.0088262274,9699493934.51974,98486.0088262274
Test,1051518.45,943690.439590936,107828.01040906388,11626879828.777191,107828.01040906388
Test,1150204.71,943703.797469846,206500.9125301541,42642626875.786354,206500.9125301541
Test,948977.5,943735.3454925044,5242.154507495579,27480183.88045622,5242.154507495579
Test,1226997.7,943680.4588044202,283317.24119557976,80268659158.67432,283317.24119557976
Test,967729.35,943691.0583303988,24038.29166960111,577839466.392814,24038.29166960111
Test,527041.46,943697.5234898148,-416656.0634898149,173602275242.82864,416656.0634898149
Test,571190.83,943727.6559942148,-372536.825994215,138783686721.844,372536.825994215
Test,230519.49,943705.3885258232,-713185.8985258233,508634125856.0859,713185.8985258233
Test,1407842.91,943677.2337874904,464165.6762125095,215449774973.81625,464165.6762125095
Test,579272.38,943713.7199234016,-364441.3399234015,132817490245.16426,364441.3399234015
Test,427175.03,943673.7653089456,-516498.7353089455,266770943575.74017,516498.7353089455
Test,1550214.02,943716.658390428,606497.361609572,367839049639.3719,606497.361609572
Test,997868.63,943708.8502752326,54159.77972476743,2933281739.8353295,54159.77972476743
Test,1244542.33,943679.7709415338,300862.5590584662,90518279443.20908,300862.5590584662
Test,1148987.46,943730.5939568616,205256.86604313843,42130381057.85088,205256.86604313843
Test,942970.63,943693.6720818764,-723.0420818765415,522789.8521643633,723.0420818765415
Test,640181.86,943683.793883614,-303501.9338836139,92113423871.09357,303501.9338836139
Test,905984.49,943703.6497733252,-37719.1597733252,1422735014.0056338,37719.1597733252
Test,1334627.96,943701.6254861712,390926.3345138286,152823399016.41785,390926.3345138286
Test,1427383.24,943688.097884594,483695.142115406,233960990506.0428,483695.142115406
Test,2363601.47,943717.9408201188,1419883.529179881,2016069236436.315,1419883.529179881
Test,771298.98,943692.5744697654,-172393.59446976543,29719551414.20594,172393.59446976543
Test,793589.18,943699.8709349182,-150110.69093491812,22533219532.95851,150110.69093491812
Test,555424.24,943673.239249819,-388248.99924981897,150737285418.48593,388248.99924981897
Test,1287288.59,943687.504479617,343601.0855203831,118061705970.7856,343601.0855203831
Test,452792.53,943688.6625927537,-490896.1325927535,240979012994.52225,490896.1325927535
Test,512834.04,943700.8283296856,-430866.7883296856,185646189285.53812,430866.7883296856
Test,301444.94,943674.2675374988,-642229.3275374989,412458509149.26807,642229.3275374989
Test,1880752.36,943710.3645130056,937041.9954869944,878047701306.2484,937041.9954869944
Test,620908.18,943693.2692526577,-322785.0892526576,104190213843.84612,322785.0892526576
Test,618949.82,943742.3143768256,-324792.49437682563,105490164403.52032,324792.49437682563
Test,1132948.48,943692.449457012,189256.030542988,35817845096.8884,189256.030542988
Test,484032.75,943675.7446077073,-459642.99460770725,211271682491.9408,459642.99460770725
Test,847380.07,943741.1530658512,-96361.08306585136,9285458329.623903,96361.08306585136
Test,1140501.03,943696.549890331,196804.48010966904,38732003391.237114,196804.48010966904
Test,2338832.4,943699.9037569746,1395132.4962430252,1946394682073.295,1395132.4962430252
Test,1206795.74,943687.1445783032,263108.5954216968,69226132984.77812,263108.5954216968
Test,1891816.0,943710.498944468,948105.501055532,898904041131.7615,948105.501055532
Test,2015563.48,943735.8702365806,1071827.6097634193,1148814425051.1646,1071827.6097634193
Test,553834.04,943698.6886458504,-389864.6486458505,151994444263.75244,389864.6486458505
Test,2068942.97,943702.585083868,1125240.384916132,1266165923846.2046,1125240.384916132
Test,1297792.41,943703.7326206536,354088.67737934634,125378791448.2548,354088.67737934634
Test,348591.74,943710.720407558,-595118.9804075581,354166600841.3316,595118.9804075581
Test,1946369.57,943705.639519518,1002663.930480482,1005334957486.569,1002663.930480482
Test,1245480.95,943702.188036775,301778.76196322497,91070421172.0568,301778.76196322497
Test,2144336.89,943722.6159756364,1200614.2740243636,1441474634991.0496,1200614.2740243636
Test,619639.74,943744.0341979197,-324104.29419791955,105043593517.5316,324104.29419791955
Test,1525147.09,943710.7844864982,581436.3055135019,338068177369.1903,581436.3055135019
Test,1781717.71,943709.7141183544,838007.9958816457,702257401161.5724,838007.9958816457
Test,538344.1,943679.9173671284,-405335.81736712856,164297124840.6782,405335.81736712856
Test,659950.36,943710.757150682,-283760.39715068194,80519962991.11275,283760.39715068194
Test,971422.67,943694.419827114,27728.25017288595,768855857.6501497,27728.25017288595
Test,956987.81,943705.4334173488,13282.376582651166,176421527.68336007,13282.376582651166
Test,1008483.07,943703.7424762124,64779.32752378762,4196361274.434149,64779.32752378762
Test,768390.05,943687.7989833103,-175297.74898331042,30729300798.615707,175297.74898331042
Test,1118313.7,943719.1386348308,174594.56136516912,30483260858.295807,174594.56136516912
Test,958007.69,943714.4911495916,14293.19885040843,204295533.37731683,14293.19885040843
Test,1157557.79,943679.5984653804,213878.19153461975,45743880814.11951,213878.19153461975
Test,1337617.55,943713.7596065042,393903.7903934958,155160196086.3631,393903.7903934958
Test,1273279.79,943687.6274541751,329592.1625458248,108630993611.63338,329592.1625458248
Test,763479.9,943685.180764496,-180205.28076449584,32473943215.410774,180205.28076449584
Test,872113.23,943689.7341302148,-71576.50413021469,5123195943.50264,71576.50413021469
Test,537455.65,943707.0733165644,-406251.4233165643,165040218946.7343,406251.4233165643
Test,1109216.35,943693.0781674384,165523.27183256182,27397953518.156155,165523.27183256182
Test,246970.97,943690.4897743778,-696719.5197743778,485418089234.6397,696719.5197743778
Test,1327405.42,943697.2394038452,383708.18059615465,147231967856.41122,383708.18059615465
Test,1799070.98,943735.2481729244,855335.7318270755,731599214140.1588,855335.7318270755
Test,1355234.3,943718.4310558902,411515.8689441099,169345310392.82584,411515.8689441099
Test,1945808.26,943702.8858564224,1002105.3741435776,1004215180887.4396,1002105.3741435776
Test,1333315.03,943729.4157703732,389585.6142296269,151776950814.67563,389585.6142296269
Test,1183571.35,943683.8036826218,239887.5463173783,57546034878.17232,239887.5463173783
Test,1830939.1,943723.8049992914,887215.2950007087,787150979683.1945,887215.2950007087
Test,1441559.4,943701.8394269472,497857.5605730526,247862150619.75076,497857.5605730526
Test,349214.18,943707.2907987834,-594493.1107987834,353422058787.21454,594493.1107987834
Test,1477134.75,943704.1242950612,533430.6257049389,284548232439.96265,533430.6257049389
Test,475770.14,943705.7071642978,-467935.5671642978,218963695017.37305,467935.5671642978
Test,1115255.65,943716.4062931428,171539.24370685697,29425712131.52047,171539.24370685697
Test,335858.11,943693.741153076,-607835.6311530761,369464154499.2584,607835.6311530761
Test,413042.12,943702.8131081384,-530660.6931081385,281600771210.00995,530660.6931081385
Test,855001.02,943700.3444359602,-88699.32443596015,7867570155.395718,88699.32443596015
Test,1182694.95,943709.7804334064,238985.16956659348,57113911272.77344,238985.16956659348
Test,781694.57,943686.1859649712,-161991.61596497113,26241283642.94269,161991.61596497113
Test,1146992.13,943698.66857689,203293.46142311,41328231457.3895,203293.46142311
Test,1173131.63,943690.1235925932,229441.50640740665,52643404862.50002,229441.50640740665
Test,793184.25,943703.5607283736,-150519.3107283736,22656062902.14468,150519.3107283736
Test,237095.82,943700.1676189482,-706604.3476189482,499289704073.9994,706604.3476189482
Test,244856.44,943689.6225575084,-698833.1825575086,488367817043.4561,698833.1825575086
Test,1307928.01,943684.9862575072,364243.02374249266,132672980345.07408,364243.02374249266
Test,1111638.07,943706.7907407812,167931.27925921872,28200914553.637703,167931.27925921872
