Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,584000.71,943455.4015969468,-359454.6915969468,129207675311.05614,359454.6915969468
Test,2027056.39,940772.6307679972,1086283.7592320028,1180012405571.2117,1086283.7592320028
Test,1761235.67,943789.8095801222,817445.8604198777,668217734717.5941,817445.8604198777
Test,2202450.81,943787.3906097794,1258663.419390221,1584233603311.0825,1258663.419390221
Test,1315356.99,941445.0548733716,373911.93512662826,139810135230.13986,373911.93512662826
Test,1016143.64,945802.0169523665,70341.62304763368,4947943932.9753895,70341.62304763368
Test,575676.13,944084.1867798542,-368408.05677985423,135724496300.3083,368408.05677985423
Test,246277.18,943320.6357490998,-697043.4557490998,485869579202.64734,697043.4557490998
Test,273690.37,942653.615732652,-668963.2457326519,447511824141.1644,668963.2457326519
Test,1510397.27,942031.2808868074,568365.9891131927,323039897580.61786,568365.9891131927
Test,968258.09,941661.7445595524,26596.345440447447,707365590.7876097,26596.345440447447
Test,825283.43,943583.2159672674,-118299.78596726737,13994839359.901266,118299.78596726737
Test,531600.62,945428.9888597474,-413828.3688597474,171253918873.11917,413828.3688597474
Test,1224175.99,941603.4342800656,282572.5557199344,79847249246.09543,282572.5557199344
Test,1042043.55,942029.328242024,100014.221757976,10002844553.853598,100014.221757976
Test,1334571.87,943313.3003771805,391258.5696228198,153083268303.29492,391258.5696228198
Test,917317.15,941264.3530096582,-23947.203009658144,573468531.9857801,23947.203009658144
Test,1198104.22,941991.0931281575,256113.1268718423,65593933756.072395,256113.1268718423
Test,1069533.17,944122.3982993512,125410.77170064872,15727861658.55223,125410.77170064872
Test,1294105.01,941733.3342115312,352371.6757884689,124165797897.97385,352371.6757884689
Test,1472752.01,941440.6891063972,531311.3208936027,282291719709.70483,531311.3208936027
Test,505329.66,941986.6947404428,-436657.0347404428,190669365988.31628,436657.0347404428
Test,2013115.79,946675.0985690204,1066440.69143098,1137295748339.7864,1066440.69143098
Test,821568.64,943011.720834514,-121443.08083451413,14748421882.57833,121443.08083451413
Test,1344483.81,942416.687963047,402067.1220369531,161657970623.07816,402067.1220369531
Test,1434709.63,943375.2265551386,491334.4034448613,241409496008.51773,491334.4034448613
Test,892133.41,941392.1505419358,-49258.74054193578,2426423519.7777476,49258.74054193578
Test,753860.89,940723.8005749288,-186862.9105749287,34917747348.53381,186862.9105749287
Test,1733822.4,943250.2719771728,790572.1280228271,625004289606.5413,790572.1280228271
Test,1877592.55,946430.61294025,931161.93705975,867062553028.8657,931161.93705975
Test,1354168.18,943914.1360847866,410254.0439152133,168308380548.78577,410254.0439152133
Test,471449.98,942810.4694085724,-471360.4894085723,222180710975.48883,471360.4894085723
Test,454694.21,941343.0276576324,-486648.81765763223,236827071727.57135,486648.81765763223
Test,1203172.05,943802.4694218354,259369.58057816463,67272579329.29305,259369.58057816463
Test,527509.76,945910.9453003056,-418401.1853003056,175059551860.70065,418401.1853003056
Test,853073.17,946151.5364384364,-93078.36643843632,8663582298.84783,93078.36643843632
Test,402341.76,940812.0847543274,-538470.3247543274,289950290641.0308,538470.3247543274
Test,368929.55,941201.9295722567,-572272.3795722569,327495676421.29333,572272.3795722569
Test,1930814.66,943248.7841753408,987565.8758246592,975286359093.326,987565.8758246592
Test,1149448.02,943085.7668788875,206362.25312111236,42585379513.222046,206362.25312111236
Test,1379579.63,942966.5534112076,436613.07658879214,190630978648.33047,436613.07658879214
Test,1405168.06,943942.6707977416,461225.3892022584,212728859644.7748,461225.3892022584
Test,520284.79,942941.0168073556,-422656.2268073556,178638286059.03082,422656.2268073556
Test,311590.54,942358.8164108706,-630768.2764108707,397868618526.34064,630768.2764108707
Test,418925.47,941493.2421686776,-522567.7721686777,273077076509.335,522567.7721686777
Test,2290549.32,944162.6332099306,1346386.686790069,1812757110365.5396,1346386.686790069
Test,1375962.46,940148.2048764304,435814.2551235695,189934064968.91177,435814.2551235695
Test,967310.82,942763.4432400854,24547.376759914565,602573705.7931937,24547.376759914565
Test,877813.33,945994.6426836462,-68181.31268364622,4648691399.265137,68181.31268364622
Test,757738.76,943933.5025637012,-186194.74256370112,34668482158.36293,186194.74256370112
Test,1511641.09,944031.9367494092,567609.1532505909,322180150853.8528,567609.1532505909
Test,284309.34,944064.6845267692,-659755.3445267691,435277114631.6358,659755.3445267691
Test,895020.48,944561.9009752636,-49541.42097526358,2454352392.2482862,49541.42097526358
Test,1090558.57,942785.485857848,147773.084142152,21836884396.88353,147773.084142152
Test,968816.33,944239.9453894688,24576.384610531153,603998680.5247525,24576.384610531153
Test,1205536.71,943952.3103051624,261584.3996948375,68426398163.70851,261584.3996948375
Test,924011.76,942933.7991953108,-18922.039195310674,358043567.3088734,18922.039195310674
Test,1257921.28,942494.5592149444,315426.72078505554,99494016185.2134,315426.72078505554
Test,916522.66,945746.6898094008,-29224.029809400672,854043918.300739,29224.029809400672
Test,904650.55,943332.7119619404,-38682.16196194023,1496309654.0497758,38682.16196194023
Test,392152.3,941102.763231173,-548950.4632311731,301346611081.71954,548950.4632311731
Test,556046.12,940900.0347450218,-384853.91474502184,148112535694.56854,384853.91474502184
Test,472511.32,944083.97296652,-471572.6529665199,222380767025.88177,471572.6529665199
Test,492792.8,942178.50734286,-449385.70734286,201947513964.0426,449385.70734286
Test,617405.35,942236.7199910134,-324831.36999101343,105515418930.23866,324831.36999101343
Test,782796.01,938706.8849490928,-155910.87494909274,24308200927.391636,155910.87494909274
Test,1750891.47,944685.0408694427,806206.4291305572,649968806371.4442,806206.4291305572
Test,1135577.62,943544.8241757476,192032.79582425265,36876594672.07911,192032.79582425265
Test,530367.83,940743.6846185185,-410375.8546185184,168408342053.87933,410375.8546185184
Test,274634.52,941384.2916300424,-666749.7716300422,444555257968.71344,666749.7716300422
Test,1112449.3,943800.7558937436,168648.54410625657,28442331429.15997,168648.54410625657
Test,498056.0,943726.5888832808,-445670.58888328087,198622273795.5703,445670.58888328087
Test,1419445.12,943915.4805523336,475529.6394476666,226128437993.22775,475529.6394476666
Test,554036.84,943477.5945733036,-389440.75457330374,151664101322.6242,389440.75457330374
Test,1469693.99,942653.1489231692,527040.8410768309,277772048162.97327,527040.8410768309
Test,347295.6,941434.2469292248,-594138.6469292247,353000731774.88995,594138.6469292247
Test,1968045.91,942993.9776035708,1025051.932396429,1050731464109.6532,1025051.932396429
Test,295339.01,941350.0760080948,-646011.0660080948,417330297404.91504,646011.0660080948
Test,1933577.2,942783.4718343448,990793.728165655,981672211772.398,990793.728165655
Test,1843030.95,940357.3319219728,902673.6180780272,814819660774.076,902673.6180780272
Test,581473.55,943394.9545779052,-361921.4045779051,130987103091.64365,361921.4045779051
Test,461868.09,940349.5864662572,-478481.4964662571,228944542460.5888,478481.4964662571
Test,274721.85,942783.8100923016,-668061.9600923017,446306782522.3681,668061.9600923017
Test,272997.65,940489.558403984,-667491.9084039839,445545447784.7925,667491.9084039839
Test,1493525.93,944264.8679466952,549261.0620533047,301687714287.9243,549261.0620533047
Test,354993.26,942433.5223730924,-587440.2623730925,345086061856.9677,587440.2623730925
Test,831425.2,943001.79770324,-111576.59770324,12449337155.03066,111576.59770324
Test,506273.74,942178.6305841936,-435904.8905841936,190013073635.21783,435904.8905841936
Test,925916.65,943828.6256587869,-17911.975658786832,320838872.000972,17911.975658786832
Test,1361945.18,943222.762435418,418722.41756458185,175328462971.12805,418722.41756458185
Test,654088.02,939973.4148456266,-285885.39484562655,81730458986.0398,285885.39484562655
Test,1172003.1,943402.2921814944,228600.80781850568,52258329335.27337,228600.80781850568
Test,1306194.55,941287.0618640168,364907.4881359831,133157474897.71266,364907.4881359831
Test,1220579.55,944014.2470902818,276565.30290971824,76488366773.5442,276565.30290971824
Test,515777.97,939491.756385105,-423713.786385105,179533372772.8024,423713.786385105
Test,642827.29,942611.9470467654,-299784.6570467653,89870840600.6467,299784.6570467653
Test,1949183.14,943776.088164706,1005407.051835294,1010843339880.1376,1005407.051835294
Test,310800.79,942115.8927153836,-631315.1027153835,398558758916.5352,631315.1027153835
Test,653468.75,944705.7740110654,-291237.02401106537,84819004154.82187,291237.02401106537
Test,1986445.65,943048.3381648108,1043397.3118351892,1088677950344.8988,1043397.3118351892
Test,1672339.27,945433.6353311768,726905.6346688231,528391801713.2845,726905.6346688231
Test,977062.44,941638.3126210064,35424.12737899355,1254868800.5631604,35424.12737899355
Test,685531.85,943239.1232638998,-257707.27326389984,66413038693.11435,257707.27326389984
Test,2143080.57,945454.295029016,1197626.274970984,1434308694500.8745,1197626.274970984
Test,1809989.29,944788.133334069,865201.156665931,748573041496.0648,865201.156665931
Test,1366381.6,945224.587186726,421157.0128132741,177373229441.8003,421157.0128132741
Test,565390.4,943191.3977459514,-377800.9977459514,142733593897.83636,377800.9977459514
Test,1703850.25,946920.735077408,756929.5149225919,572942290560.9502,756929.5149225919
Test,1935299.94,941566.7915160704,993733.1484839296,987505570395.7838,993733.1484839296
Test,1345454.0,944118.8604233962,401335.1395766038,161069894258.97205,401335.1395766038
Test,517021.3,940103.2413701104,-423081.9413701104,178998329113.50156,423081.9413701104
Test,1323999.36,941295.956518883,382703.4034811171,146461895036.0307,382703.4034811171
Test,1554837.62,943136.597104084,611701.022895916,374178141411.91,611701.022895916
Test,551799.63,945965.2750441,-394165.6450441,155366555733.03143,394165.6450441
Test,845252.21,944984.763750784,-99732.55375078402,9946582277.653025,99732.55375078402
Test,1051518.45,940946.53958758,110571.91041241994,12226147372.25222,110571.91041241994
Test,1150204.71,942814.81323192,207389.89676807984,43010569281.474815,207389.89676807984
Test,948977.5,945863.7922831425,3113.707716857549,9695175.74601825,3113.707716857549
Test,1226997.7,939553.9163669108,287443.78363308904,82623928749.3061,287443.78363308904
Test,967729.35,941429.9155078932,26299.4344921069,691660254.604622,26299.4344921069
Test,527041.46,941655.5511711552,-414614.0911711552,171904844597.683,414614.0911711552
Test,571190.83,945747.0071025942,-374556.1771025943,140292329805.71,374556.1771025943
Test,230519.49,942952.2020850744,-712432.7120850743,507560369248.89435,712432.7120850743
Test,1407842.91,939615.7424362404,468227.1675637595,219236680444.7809,468227.1675637595
Test,579272.38,943824.6791543054,-364552.29915430536,132898378818.69016,364552.29915430536
Test,427175.03,939116.644679806,-511941.6146798061,262084216840.967,511941.6146798061
Test,1550214.02,944907.3130711043,605306.7069288956,366396209453.1039,605306.7069288956
Test,997868.63,943001.1068459596,54867.52315404033,3010445097.059152,54867.52315404033
Test,1244542.33,939709.8863643592,304832.443635641,92922818692.87624,304832.443635641
Test,1148987.46,946018.8757097402,202968.58429025975,41196246208.792274,202968.58429025975
Test,942970.63,941902.5066883038,1068.1233116962248,1140887.4089889107,1068.1233116962248
Test,640181.86,940179.9071047152,-299998.04710471514,89998828266.64288,299998.04710471514
Test,905984.49,943738.3925213518,-37753.90252135182,1425357155.5917351,37753.90252135182
Test,1334627.96,942809.755148296,391818.2048517039,153521505653.21185,391818.2048517039
Test,1427383.24,942305.2592724236,485077.9807275764,235300647386.743,485077.9807275764
Test,2363601.47,943377.4466027556,1420224.0233972447,2017036276634.6577,1420224.0233972447
Test,771298.98,941349.4753145486,-170050.4953145486,28917170956.723316,170050.4953145486
Test,793589.18,942362.781992574,-148773.60199257394,22133584649.8448,148773.60199257394
Test,555424.24,938950.0780855024,-383525.8380855024,147092068479.18698,383525.8380855024
Test,1287288.59,940245.497406671,347043.092593329,120438908116.74194,347043.092593329
Test,452792.53,940598.193099096,-487805.663099096,237954364951.5488,487805.663099096
Test,512834.04,942773.2337213636,-429939.1937213635,184847710297.77612,429939.1937213635
Test,301444.94,939131.408823743,-637686.468823743,406644032520.8946,637686.468823743
Test,1880752.36,942990.459712527,937761.9002874732,879397381630.7727,937761.9002874732
Test,620908.18,941435.2399616416,-320527.05996164144,102737596167.65369,320527.05996164144
Test,618949.82,946901.0838369252,-327951.26383692527,107552031452.23656,327951.26383692527
Test,1132948.48,940969.35575507,191979.12424492987,36855984145.85022,191979.12424492987
Test,484032.75,939570.0612227476,-455537.31122274767,207514241916.05048,455537.31122274767
Test,847380.07,946468.8632748452,-99088.79327484524,9818588952.665012,99088.79327484524
Test,1140501.03,941972.9949859572,198528.03501404275,39413380686.53698,198528.03501404275
Test,2338832.4,942493.475421226,1396338.9245787738,1949762392293.8064,1396338.9245787738
Test,1206795.74,941643.9741025666,265151.7658974334,70305458958.52731,265151.7658974334
Test,1891816.0,943912.5617912904,947903.4382087096,898520928167.8927,947903.4382087096
Test,2015563.48,945284.615283984,1070278.8647160158,1145496848257.8037,1070278.8647160158
Test,553834.04,942041.2924100676,-388207.2524100676,150704870823.77393,388207.2524100676
Test,2068942.97,943242.856858888,1125700.113141112,1267200744725.9124,1125700.113141112
Test,1297792.41,943159.0237736278,354633.3862263721,125764838626.3832,354633.3862263721
Test,348591.74,943916.05882522,-595324.3188252199,354411044584.71204,595324.3188252199
Test,1946369.57,942912.5700280452,1003456.9999719549,1006925950792.7158,1003456.9999719549
Test,1245480.95,942382.1523781876,303098.7976218123,91868881119.78836,303098.7976218123
Test,2144336.89,944511.49678543,1199825.3932145704,1439580974202.4983,1199825.3932145704
Test,619639.74,946877.477692776,-327237.737692776,107084536970.28609,327237.737692776
Test,1525147.09,943779.7283971593,581367.3616028408,337988009137.0483,581367.3616028408
Test,1781717.71,943470.9551917468,838246.754808253,702657621946.5675,838246.754808253
Test,538344.1,940627.2444755664,-402283.14447556646,161831728329.14948,402283.14447556646
Test,659950.36,943109.8437352206,-283159.4837352206,80179293229.19667,283159.4837352206
Test,971422.67,941540.5774855348,29882.09251446533,892939453.043065,29882.09251446533
Test,956987.81,944636.7940077672,12351.015992232948,152547596.04039404,12351.015992232948
Test,1008483.07,941685.649505324,66797.42049467599,4461895384.742559,66797.42049467599
Test,768390.05,940651.7896486316,-172261.73964863166,29674106946.772957,172261.73964863166
Test,1118313.7,944236.3059612552,174077.39403874474,30302939115.3204,174077.39403874474
Test,958007.69,943816.3300805094,14191.359919490524,201394696.36452213,14191.359919490524
Test,1157557.79,940188.3829413764,217369.4070586236,47249459125.01761,217369.4070586236
Test,1337617.55,943133.9572914204,394483.5927085798,155617304916.26862,394483.5927085798
Test,1273279.79,940854.25573985,332425.5342601499,110506735828.14612,332425.5342601499
Test,763479.9,940124.8605171932,-176644.9605171932,31203442076.120743,176644.9605171932
Test,872113.23,941065.532013508,-68952.30201350816,4754419952.962042,68952.30201350816
Test,537455.65,943719.0345131026,-406263.3845131026,165049937596.04105,406263.3845131026
Test,1109216.35,942204.9388976662,167011.41110233392,27892811438.392788,167011.41110233392
Test,246970.97,940810.2357018796,-693839.2657018796,481412926629.7235,693839.2657018796
Test,1327405.42,941668.8000512436,385736.6199487562,148792739969.49118,385736.6199487562
Test,1799070.98,946249.3580604766,852821.6219395234,727304718847.5593,852821.6219395234
Test,1355234.3,943412.800333824,411821.499666176,169596947587.29822,411821.499666176
Test,1945808.26,943176.3593369958,1002631.9006630044,1005270728227.1084,1002631.9006630044
Test,1333315.03,945873.9188196432,387441.1111803568,150110614632.66962,387441.1111803568
Test,1183571.35,941500.0378496476,242071.3121503524,58598520166.19335,242071.3121503524
Test,1830939.1,944577.7819782692,886361.318021731,785636386085.2201,886361.318021731
Test,1441559.4,942033.4969786564,499525.9030213436,249526127789.2888,499525.9030213436
Test,349214.18,943239.1849783658,-594025.0049783657,352865706539.5474,594025.0049783657
Test,1477134.75,943151.9372370036,533982.8127629963,285137644326.2812,533982.8127629963
Test,475770.14,944323.6321748844,-468553.4921748843,219542375029.27936,468553.4921748843
Test,1115255.65,944909.3894171092,170346.2605828907,29017848494.574104,170346.2605828907
Test,335858.11,940984.1913026124,-605126.0813026123,366177574272.65576,605126.0813026123
Test,413042.12,942439.6623206246,-529397.5423206246,280261757815.1175,529397.5423206246
Test,855001.02,941210.9050250584,-86209.88502505829,7432144276.03377,86209.88502505829
Test,1182694.95,942671.266845772,240023.68315422803,57611368474.92125,240023.68315422803
Test,781694.57,942179.7735717464,-160485.2035717466,25755500565.464947,160485.2035717466
Test,1146992.13,941724.779386559,205267.35061344085,42134685227.86126,205267.35061344085
Test,1173131.63,941227.8673461316,231903.76265386815,53779355133.02163,231903.76265386815
Test,793184.25,943782.2896685963,-150598.03966859647,22679769552.024155,150598.03966859647
Test,237095.82,942804.669782878,-705708.8497828781,498024980661.87274,705708.8497828781
Test,244856.44,940332.1553811312,-695475.7153811313,483686470684.8963,695475.7153811313
Test,1307928.01,941553.4843405666,366374.52565943345,134230293052.17488,366374.52565943345
Test,1111638.07,943351.9096759182,168286.1603240819,28320231756.622597,168286.1603240819
Test,655157.32,940411.0076044444,-285253.68760444457,81369666291.93405,285253.68760444457
Test,1539483.7,944359.9399208364,595123.7600791635,354172289810.7617,595123.7600791635
Test,1345311.65,941721.5235776328,403590.12642236706,162884990145.62222,403590.12642236706
Test,320831.36,942968.5597409082,-622137.1997409082,387054695301.45874,622137.1997409082
Test,224639.76,944748.7495532932,-720108.9895532931,518556956835.4648,720108.9895532931
Test,1931668.64,940351.7888468652,991316.8511531348,982709099380.1664,991316.8511531348
Test,1795152.73,944290.1928256568,850862.5371743432,723967057166.7606,850862.5371743432
Test,1867345.09,946833.7133428552,920511.376657145,847341194555.2322,920511.376657145
Test,2039222.26,940992.5535330452,1098229.706466955,1206108488166.4934,1098229.706466955
Test,867283.25,940788.066715564,-73504.81671556388,5402958080.388639,73504.81671556388
Test,324174.79,941688.4573373956,-617513.6673373957,381323129348.4798,617513.6673373957
Test,1932233.17,942571.4040627622,989661.7659372378,979430410958.012,989661.7659372378
Test,1095091.53,944985.1011573815,150106.42884261836,22531939979.88405,150106.42884261836
Test,1376670.27,942413.5572525582,434256.71274744184,188578892566.2142,434256.71274744184
Test,542663.53,943000.0895498124,-400336.5595498122,160269360912.18036,400336.5595498122
Test,2078420.31,946729.8051689288,1131690.5048310717,1280723398724.8054,1131690.5048310717
Test,1697229.58,944360.7452915556,752868.8347084445,566811482275.2512,752868.8347084445
Test,363064.64,943463.5614850628,-580398.9214850629,336862908061.02423,580398.9214850629
Test,733037.32,940046.6421260262,-207009.3221260263,42852859447.076904,207009.3221260263
Test,316687.22,940330.3637354746,-623643.1437354747,388930770728.2659,623643.1437354747
Test,564538.07,940901.724372172,-376363.6543721722,141649600332.3759,376363.6543721722
Test,944100.3,944065.8650625,34.43493749992922,1185.7649206240317,34.43493749992922
Test,1858440.92,942404.8890081028,916036.0309918972,839122010075.3878,916036.0309918972
Test,982523.26,943396.6164514272,39126.643548572785,1530894235.3770723,39126.643548572785
Test,899044.34,945977.27241731,-46932.93241731008,2202700145.287795,46932.93241731008
Test,1615524.71,943104.8688167924,672419.8411832077,452148442816.8503,672419.8411832077
Test,813954.82,941054.7013618645,-127099.8813618644,16154379842.200005,127099.8813618644
Test,1441032.59,945478.5052433766,495554.0847566235,245573850918.97476,495554.0847566235
Test,269624.2,940174.5057749712,-670550.3057749714,449637712574.9076,670550.3057749714
Test,1171391.41,945130.7586840084,226260.65131599153,51193882333.9367,226260.65131599153
Test,405860.37,942302.568146568,-536442.198146568,287770231952.3218,536442.198146568
Test,1027584.51,943766.1641216498,83818.3458783502,7025515105.782745,83818.3458783502
Test,1929738.27,942953.7925294284,986784.4774705716,973743604976.8688,986784.4774705716
Test,816838.31,941450.0937363944,-124611.78373639424,15528096645.96589,124611.78373639424
Test,597855.07,943794.037256502,-345938.96725650213,119673769066.49524,345938.96725650213
Test,1893955.27,943954.8984762352,950000.3715237648,902500705895.2913,950000.3715237648
Test,2283540.3,945732.6642052263,1337807.6357947737,1789729270390.8013,1337807.6357947737
Test,603147.26,941544.8978025184,-338397.63780251844,114512961270.32446,338397.63780251844
Test,953495.48,941799.3886789058,11696.091321094194,136798552.19137493,11696.091321094194
Test,530059.06,944565.3025230372,-414506.2425230373,171815425090.567,414506.2425230373
Test,1230613.5,940523.0630518004,290090.4369481995,84152461608.79732,290090.4369481995
Test,892393.77,943042.6529098374,-50648.88290983741,2565309340.01442,50648.88290983741
Test,1470520.83,943633.534368914,526887.295631086,277610222297.4394,526887.295631086
Test,1817887.23,946082.8162499608,871804.4137500393,760042935834.0497,871804.4137500393
Test,1826241.44,944830.2331155456,881411.2068844542,776885715621.5101,881411.2068844542
Test,1162675.85,940908.5511311608,221767.2988688394,49180734847.58114,221767.2988688394
Test,1429954.66,944212.7001156026,485741.95988439734,235945251592.33548,485741.95988439734
Test,1359158.57,942990.4658244462,416168.1041755539,173195890933.07468,416168.1041755539
Test,1494251.5,942991.1822482548,551260.3177517453,303887937927.75525,551260.3177517453
Test,416953.51,942195.1975950334,-525241.6875950334,275878830387.6787,525241.6875950334
Test,498749.62,940167.915629749,-441418.29562974896,194850111716.67245,441418.29562974896
Test,926455.64,943071.6533283786,-16616.013328378554,276091898.92885375,16616.013328378554
Test,434471.38,942303.1431348925,-507831.76313489233,257893099648.6934,507831.76313489233
Test,1773500.56,942718.3516522578,830782.2083477422,690199077707.1514,830782.2083477422
Test,1424225.44,943058.1731464912,481167.26685350866,231521938691.2756,481167.26685350866
Test,1311175.93,942185.1322643852,368990.7977356148,136154208813.5654,368990.7977356148
Test,1208600.05,943805.4561098276,264794.59389017255,70116176953.46141,264794.59389017255
Test,1375307.54,945128.8659654892,430178.67403451086,185053691594.0899,430178.67403451086
Test,3766687.43,944256.0965490984,2822431.333450902,7966118632045.436,2822431.333450902
Test,435579.7,941222.9482894156,-505643.2482894157,255675094540.6717,505643.2482894157
Test,281909.79,943809.0690813712,-661899.2790813711,438110655648.4389,661899.2790813711
Test,1720908.01,944889.4484935016,776018.5615064984,602204807802.615,776018.5615064984
Test,922440.64,942696.1682715444,-20255.528271544375,410286425.5593335,20255.528271544375
Test,1285976.53,941173.575406783,344802.954593217,118889077496.21208,344802.954593217
Test,504750.35,940764.5647317292,-436014.2147317291,190108395448.1264,436014.2147317291
Test,711470.8,942181.4361057826,-230710.6361057826,53227397612.33483,230710.6361057826
Test,610641.42,943511.0290425431,-332869.6090425431,110802176624.1355,332869.6090425431
Test,2094373.0,945162.353685616,1149210.646314384,1320685109602.324,1149210.646314384
Test,1309437.17,940469.8711919736,368967.29880802624,136136867589.69131,368967.29880802624
Test,1890273.44,944862.233096863,945411.2069031368,893802350138.046,945411.2069031368
Test,827738.06,946667.6587368206,-118929.59873682052,14144249455.70114,118929.59873682052
Test,1870843.9,946165.5169148108,924678.3830851892,855030112145.0398,924678.3830851892
Test,1308537.75,943382.2112673356,365155.53873266454,133338567467.14249,365155.53873266454
Test,2152229.11,945137.909576647,1207091.200423353,1457069166139.491,1207091.200423353
Test,1280231.85,939452.0024210252,340779.8475789748,116130904515.9493,340779.8475789748
Test,1051922.95,943702.1916279244,108220.7583720755,11711732542.627151,108220.7583720755
Test,768718.11,939733.5094312362,-171015.3994312362,29246266842.625263,171015.3994312362
Test,1960587.76,944991.3246335302,1015596.4353664698,1031436119529.08,1015596.4353664698
Test,517869.97,943760.5507003876,-425890.5807003877,181382786729.31345,425890.5807003877
Test,2010216.49,942649.2949679104,1067567.1950320897,1139699715908.683,1067567.1950320897
Test,329467.82,939300.2847233572,-609832.4647233572,371895635030.5648,609832.4647233572
Test,713479.91,940490.1589139324,-227010.24891393248,51533653111.96558,227010.24891393248
Test,436970.1,943094.3376723864,-506124.23767238646,256161743959.45435,506124.23767238646
Test,1539930.5,943258.2826049149,596672.2173950853,356017735011.1679,596672.2173950853
Test,1049372.38,945965.6780089554,103406.70199104444,10692946016.664677,103406.70199104444
Test,2039818.41,944028.6220983022,1095789.7879016977,1200755259269.6477,1095789.7879016977
Test,1903385.14,943985.9333069556,959399.2066930444,920446837803.2428,959399.2066930444
Test,1130022.99,945875.4363827684,184147.55361723155,33910321503.211166,184147.55361723155
Test,554972.42,939988.3673835323,-385015.9473835323,148237279739.63892,385015.9473835323
Test,817485.14,941088.2755915324,-123603.13559153234,15277735128.058727,123603.13559153234
Test,2205919.86,945848.6809750972,1260071.1790249026,1587779376209.2085,1260071.1790249026
Test,852333.75,942866.7901495226,-90533.0401495226,8196231358.715071,90533.0401495226
Test,2168041.61,942429.7180658028,1225611.8919341972,1502124509650.5222,1225611.8919341972
Test,1170456.16,941976.0441880736,228480.1158119263,52203163321.43126,228480.1158119263
Test,1670579.82,943664.2242579042,726915.5957420958,528406283333.0861,726915.5957420958
Test,1539230.32,941924.8179276688,597305.5020723311,356773862805.8796,597305.5020723311
Test,618121.82,943997.0476314236,-325875.22763142374,106194663983.83224,325875.22763142374
Test,1402372.09,944787.7700307356,457584.31996926456,209383409881.73428,457584.31996926456
Test,1925728.84,943399.0111898272,982329.8288101729,964971892570.2236,982329.8288101729
Test,911245.43,941433.05830148,-30187.62830147997,911292902.4683144,30187.62830147997
Test,495951.66,941014.6582354986,-445062.9982354986,198081072398.37143,445062.9982354986
Test,263263.02,941546.1173672752,-678283.097367275,460067960174.1443,678283.097367275
Test,1197373.13,942942.5591812048,254430.570818795,64734915367.177864,254430.570818795
Test,293350.51,942716.622090578,-649366.112090578,421676347531.63306,649366.112090578
Test,821498.18,938868.7794842132,-117370.59948421305,13775857623.283552,117370.59948421305
Test,373267.58,940601.7929205708,-567334.212920571,321868109150.2038,567334.212920571
Test,1346783.35,943315.0767744582,403468.2732255419,162786647499.60056,403468.2732255419
Test,1092616.49,943982.787664471,148633.70233552903,22091977469.96665,148633.70233552903
Test,1352401.08,941438.7916285468,410962.2883714534,168890002463.50162,410962.2883714534
Test,501251.4,941243.7696004655,-439992.3696004656,193593285306.63275,439992.3696004656
Test,1514259.78,944041.1994552832,570218.5805447167,325149229598.4315,570218.5805447167
Test,2034695.56,944012.0107944824,1090683.5492055174,1189590604507.5442,1090683.5492055174
Test,979552.34,940866.4080762318,38685.931923768134,1496601328.8104224,38685.931923768134
Test,629152.06,940305.4040362084,-311153.34403620847,96816403504.9151,311153.34403620847
Test,426151.88,942613.2380096136,-516461.3580096136,266732334317.13425,516461.3580096136
Test,438529.81,939247.5778292408,-500717.76782924094,250718283019.89764,500717.76782924094
Test,777175.28,941543.2364749126,-164367.9564749126,27016825115.73876,164367.9564749126
Test,628218.22,942733.719679579,-314515.49967957905,98919999538.6953,314515.49967957905
Test,1407036.59,939609.376017872,467427.2139821281,218488200371.09415,467427.2139821281
Test,333522.6,942525.4020944912,-609002.8020944912,370884412958.942,609002.8020944912
Test,1040143.14,945019.039565451,95124.10043454904,9048594483.482172,95124.10043454904
Test,1621841.33,944214.8114641318,677626.5185358683,459177698623.04144,677626.5185358683
Test,1763545.32,942226.4499579684,821318.8700420317,674564686287.1199,821318.8700420317
Test,1794868.74,944096.7896501712,850771.9503498287,723812911502.0514,850771.9503498287
Test,407764.25,944110.274478421,-536346.024478421,287667057973.80695,536346.024478421
Test,2052984.81,944315.700990946,1108669.109009054,1229147193270.9297,1108669.109009054
Test,1272395.02,942441.0226864693,329953.99731353077,108869640343.17747,329953.99731353077
Test,475776.45,945045.9855365304,-469269.5355365304,220213896982.67093,469269.5355365304
Test,453632.76,944540.4072967252,-490907.6472967251,240990318174.40585,490907.6472967251
Test,521516.96,943858.7103999092,-422341.7503999093,178372554130.85925,422341.7503999093
Test,385672.11,938913.474289413,-553241.364289413,306076007160.811,553241.364289413
Test,2168709.76,943160.684164717,1225549.075835283,1501970537280.716,1225549.075835283
Test,2658725.29,943411.7917475844,1715313.4982524156,2942300397286.9395,1715313.4982524156
Test,2374660.64,942851.1870234214,1431809.4529765788,2050078309633.0896,1431809.4529765788
Test,916033.92,941933.4987982576,-25899.578798257513,670788181.9271501,25899.578798257513
Test,285100.0,942159.4702253144,-657059.4702253143,431727147412.7706,657059.4702253143
Test,336378.38,942020.6788408784,-605642.2988408784,366802594145.26385,605642.2988408784
Test,1078182.18,941465.1291186432,136717.0508813567,18691552001.695477,136717.0508813567
