Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1358816.46,1051127.5577064704,307688.9022935296,94672460594.5972,307688.9022935296
Test,1645892.97,1051127.5591562802,594765.4108437197,353745893936.0987,594765.4108437197
Test,1697230.96,1051127.5591064745,646103.4008935255,417449604646.1797,646103.4008935255
Test,326870.13,1051127.5566780472,-724257.4266780472,524548820098.3069,724257.4266780472
Test,729036.06,1051127.5578747806,-322091.49787478056,103742933003.21976,322091.49787478056
Test,498241.06,1051127.5586484324,-552886.4986484323,305683480387.72296,552886.4986484323
Test,945018.83,1051127.5563333812,-106108.72633338126,11259061804.092398,106108.72633338126
Test,905324.68,1051127.5593506373,-145802.8793506372,21258479626.93647,145802.8793506372
Test,699270.1,1051127.5572098373,-351857.4572098373,123803670194.17249,351857.4572098373
Test,267495.76,1051127.5567976946,-783631.7967976946,614078792952.3834,783631.7967976946
Test,1840131.19,1051127.5586253577,789003.6313746423,622526730322.3723,789003.6313746423
Test,249798.75,1051127.556518284,-801328.8065182841,642127856156.0177,801328.8065182841
Test,1851519.69,1051127.5595425216,800392.1304574783,640627562498.261,800392.1304574783
Test,508309.81,1051127.556007921,-542817.7460079209,294651105381.11975,542817.7460079209
Test,2109107.9,1051127.5577051945,1057980.3422948057,1119322404682.2336,1057980.3422948057
Test,382914.66,1051127.5568667655,-668212.8968667656,446508475539.0747,668212.8968667656
Test,335741.9,1051127.5558475263,-715385.6558475263,511776636592.3953,715385.6558475263
Test,1372504.9,1051127.5562621388,321377.34373786114,103283397068.00336,321377.34373786114
Test,873065.23,1051127.5586213758,-178062.32862137584,31706192874.06684,178062.32862137584
Test,540149.85,1051127.5584939194,-510977.70849391946,261098218577.69693,510977.70849391946
Test,1863195.68,1051127.5583950756,812068.1216049243,659454634126.9502,812068.1216049243
Test,923644.6,1051127.5577408895,-127482.95774088976,16251904514.36548,127482.95774088976
Test,959339.51,1051127.5577335006,-91788.0477335006,8425045706.727385,91788.0477335006
Test,1283849.38,1051127.5561379849,232721.82386201504,54159447301.66275,232721.82386201504
Test,662198.65,1051127.5549935882,-388928.9049935882,151265693139.51157,388928.9049935882
Test,916967.92,1051127.558137647,-134159.63813764707,17998808505.224407,134159.63813764707
Test,513615.82,1051127.556056535,-537511.736056535,288918866398.5102,537511.736056535
Test,1280414.8,1051127.556054327,229287.2439456731,52572640236.20261,229287.2439456731
Test,611390.67,1051127.5581937658,-439736.8881937658,193368530838.3365,439736.8881937658
Test,1814806.63,1051127.5593148773,763679.0706851226,583205723002.4926,763679.0706851226
Test,2429310.9,1051127.5594079692,1378183.340592031,1899389320285.4092,1378183.340592031
Test,890547.07,1051127.5579496336,-160580.48794963362,25786093110.14243,160580.48794963362
Test,1827797.4,1051127.5588430164,776669.8411569835,603216042162.814,776669.8411569835
Test,1115138.51,1051127.5571346818,64010.95286531816,4097402086.725984,64010.95286531816
Test,1150003.36,1051127.555890425,98875.80410957476,9776424638.315,98875.80410957476
Test,1665502.55,1051127.5578307698,614374.9921692302,377456631002.9417,614374.9921692302
Test,578002.85,1051127.5584576975,-473124.70845769776,223846989753.18152,473124.70845769776
Test,323915.32,1051127.555903109,-727212.235903109,528837636047.199,727212.235903109
Test,905756.13,1051127.556671437,-145371.42667143734,21132851692.48908,145371.42667143734
Test,826626.5,1051127.5586448037,-224501.05864480347,50400725332.63749,224501.05864480347
Test,1789113.32,1051127.5577804835,737985.7622195163,544622985238.7205,737985.7622195163
Test,751167.12,1051127.557474892,-299960.4374748921,89976264050.12866,299960.4374748921
Test,554093.15,1051127.556840454,-497034.406840454,247043201583.2419,497034.406840454
Test,749779.1,1051127.5555418003,-301348.45554180036,90810891657.42842,301348.45554180036
Test,659816.15,1051127.5557010174,-391311.40570101736,153124616231.7062,391311.40570101736
Test,1060433.1,1051127.5578373272,9305.54216267285,86593114.9412821,9305.54216267285
Test,505978.46,1051127.556162943,-545149.0961629429,297187537047.2736,545149.0961629429
Test,297293.59,1051127.559111492,-753833.9691114919,568265652986.3857,753833.9691114919
Test,1245898.73,1051127.5566087668,194771.1733912332,37935809984.19783,194771.1733912332
Test,985594.23,1051127.557970272,-65533.32797027193,4294617074.8592257,65533.32797027193
Test,1543365.9,1051127.558862244,492238.3411377559,242298584486.04977,492238.3411377559
Test,997502.47,1051127.5578552447,-53625.087855244754,2875650047.4827185,53625.087855244754
Test,511316.29,1051127.5560072884,-539811.2660072884,291396202908.3914,539811.2660072884
Test,2370116.52,1051127.5582277009,1318988.9617722991,1739731881277.1675,1318988.9617722991
Test,376183.44,1051127.5559663996,-674944.1159663997,455549559677.66473,674944.1159663997
Test,1392543.37,1051127.5563009558,341415.8136990443,116564757843.78052,341415.8136990443
Test,529418.64,1051127.5560281698,-521708.9160281698,272180193063.28793,521708.9160281698
Test,592981.33,1051127.5583616963,-458146.2283616963,209897966562.04764,458146.2283616963
Test,1048706.75,1051127.5582627873,-2420.8082627872936,5860312.645179234,2420.8082627872936
Test,1219583.91,1051127.5563458917,168456.35365410824,28377543086.43799,168456.35365410824
Test,395107.35,1051127.5596430183,-656020.2096430185,430362515460.07,656020.2096430185
Test,794660.24,1051127.5561651725,-256467.31616517223,65775484260.96643,256467.31616517223
Test,727163.67,1051127.5553168326,-323963.8853168326,104952598989.57784,323963.8853168326
Test,2165160.29,1051127.5574960476,1114032.7325039525,1241068929090.223,1114032.7325039525
Test,1311775.83,1051127.5560876606,260648.27391233947,67937522693.48194,260648.27391233947
Test,946060.98,1051127.557576486,-105066.57757648616,11038985723.635784,105066.57757648616
Test,1289082.81,1051127.5583930316,237955.2516069685,56622701767.33567,237955.2516069685
Test,830756.76,1051127.5594272497,-220370.7994272497,48563289240.20512,220370.7994272497
Test,1106575.59,1051127.5582384586,55448.0317615415,3074484226.2289147,55448.0317615415
Test,586061.46,1051127.5588935704,-465066.0988935705,216286476340.0843,465066.0988935705
Test,555954.13,1051127.55687794,-495173.42687794,245196722686.04257,495173.42687794
Test,938604.58,1051127.5583128864,-112522.97831288644,12661420648.402311,112522.97831288644
Test,1314987.4,1051127.557326407,263859.84267359297,69622016575.73323,263859.84267359297
Test,1263680.51,1051127.5580089963,212552.95199100347,45178757400.08983,212552.95199100347
Test,755098.41,1051127.557728794,-296029.1477287939,87633256305.03609,296029.1477287939
Test,1711769.11,1051127.5588144,660641.5511856,436447259152.9157,660641.5511856
Test,408838.73,1051127.5591766064,-642288.8291766064,412534940085.05585,642288.8291766064
Test,2149355.2,1051127.5565161095,1098227.6434838907,1206103956912.1797,1098227.6434838907
Test,2197299.65,1051127.5597137655,1146172.0902862344,1313710460551.116,1146172.0902862344
Test,403342.4,1051127.559405221,-647785.1594052209,419625612745.6474,647785.1594052209
Test,872817.62,1051127.5586904082,-178309.93869040825,31794434235.77715,178309.93869040825
Test,1759777.25,1051127.559163516,708649.6908364841,502184384322.6445,708649.6908364841
Test,1012075.12,1051127.557836956,-39052.43783695612,1525092901.0093217,39052.43783695612
Test,1386472.59,1051127.556653784,335345.03334621596,112456291389.9747,335345.03334621596
Test,903882.96,1051127.5564415082,-147244.59644150827,21680971181.22263,147244.59644150827
Test,1991824.05,1051127.556444041,940696.4935559592,884909892988.4766,940696.4935559592
Test,887979.47,1051127.5564420563,-163148.08644205634,26617298109.70469,163148.08644205634
Test,1320239.51,1051127.5584100173,269111.9515899827,72421242488.5692,269111.9515899827
Test,2258616.24,1051127.5575126107,1207488.6824873895,1458028918335.1318,1207488.6824873895
Test,1371405.33,1051127.5560222198,320277.77397778025,102577852504.1621,320277.77397778025
Test,458086.69,1051127.5585264473,-593040.8685264473,351697471742.60297,593040.8685264473
Test,1130926.79,1051127.557668334,79799.23233166616,6367917480.723234,79799.23233166616
Test,595421.23,1051127.5559425806,-455706.3259425806,207668255504.0855,455706.3259425806
Test,1188047.61,1051127.558578873,136920.05142112705,18747100481.16407,136920.05142112705
Test,821127.53,1051127.5575622842,-230000.02756228417,52900012678.65147,230000.02756228417
Test,313387.11,1051127.556590927,-737740.4465909271,544260966536.18054,737740.4465909271
Test,1884734.31,1051127.5584911015,833606.7515088986,694900216161.2185,833606.7515088986
Test,1802755.11,1051127.559716557,751627.5502834432,564943974345.09,751627.5502834432
Test,1484995.38,1051127.5589492177,433867.8210507822,188241286143.3536,433867.8210507822
Test,1827521.71,1051127.5587850497,776394.1512149505,602787878040.7834,776394.1512149505
Test,952766.93,1051127.5595773172,-98360.62957731716,9674813450.8462,98360.62957731716
Test,294882.83,1051127.5565722077,-756244.7265722074,571906086468.2727,756244.7265722074
Test,1088248.4,1051127.5567396225,37120.84326037741,1377957004.3615072,37120.84326037741
Test,1037464.27,1051127.5564884709,-13663.286488470854,186685397.6660302,13663.286488470854
Test,1062629.3,1051127.5563003342,11501.74369966588,132290108.13280375,11501.74369966588
Test,1106847.62,1051127.556390935,55720.06360906479,3104725488.598226,55720.06360906479
Test,1473386.75,1051127.5566414157,422259.1933585843,178302826375.8423,422259.1933585843
Test,1017593.47,1051127.5580227354,-33534.088022735436,1124535059.5165682,33534.088022735436
Test,1522978.54,1051127.55573942,471850.98426058,222643351347.67816,471850.98426058
Test,1941676.61,1051127.559464518,890549.0505354821,793077611409.6487,890549.0505354821
Test,817653.25,1051127.5553156454,-233474.3053156454,54510251242.623215,233474.3053156454
Test,733455.07,1051127.5554764674,-317672.4854764674,100915808028.7964,317672.4854764674
Test,1523101.38,1051127.5567177,471973.8232823,222759289863.7118,471973.8232823
Test,1949177.13,1051127.559378827,898049.5706211729,806493031292.873,898049.5706211729
Test,485150.01,1051127.5562970466,-565977.5462970466,320330582912.42554,565977.5462970466
Test,310141.68,1051127.5592012417,-740985.8792012415,549060073175.6369,740985.8792012415
Test,1877410.36,1051127.5577607749,826282.8022392252,682743269276.3066,826282.8022392252
Test,390732.02,1051127.5558809205,-660395.5358809205,436122263811.4481,660395.5358809205
Test,1029849.2,1051127.5575403485,-21278.357540348312,452768499.61489785,21278.357540348312
Test,408679.36,1051127.5554337788,-642448.1954337788,412739683816.1189,642448.1954337788
Test,1913494.81,1051127.5577958606,862367.2522041395,743677277674.1179,862367.2522041395
Test,2105058.91,1051127.55835204,1053931.3516479605,1110771293986.4963,1053931.3516479605
Test,991570.02,1051127.5569825063,-59557.53698250628,3547100211.422603,59557.53698250628
Test,1007257.83,1051127.5577186071,-43869.72771860717,1924553010.1047304,43869.72771860717
Test,527117.81,1051127.556604897,-524009.7466048966,274586214536.92795,524009.7466048966
Test,894865.3,1051127.556597859,-156262.25659785862,24417892837.05501,156262.25659785862
Test,953533.95,1051127.5583898264,-97593.60838982648,9524512398.546812,97593.60838982648
Test,1244391.83,1051127.5558592218,193264.27414077823,37351079659.16188,193264.27414077823
Test,448392.17,1051127.557130303,-602735.3871303031,363289946899.11633,602735.3871303031
Test,1377716.17,1051127.5582042933,326588.6117957067,106660121354.6468,326588.6117957067
Test,998362.05,1051127.5577263809,-52765.507726380834,2784198805.6227555,52765.507726380834
Test,454412.28,1051127.5566743212,-596715.2766743212,356069121416.51166,596715.2766743212
Test,262789.95,1051127.5568883135,-788337.6068883138,621476182434.3936,788337.6068883138
Test,928537.54,1051127.5584968782,-122590.0184968782,15028312635.06494,122590.0184968782
Test,506502.09,1051127.5571564771,-544625.467156477,296616899475.4108,544625.467156477
Test,1399662.07,1051127.55939515,348534.51060485,121476305082.5623,348534.51060485
Test,1214944.29,1051127.5563690667,163816.73363093333,26835922217.508163,163816.73363093333
Test,380188.69,1051127.556177546,-670938.8661775461,450158962147.6111,670938.8661775461
Test,1456300.89,1051127.5558648692,405173.33413513075,164165430694.1783,405173.33413513075
Test,362134.09,1051127.5594928416,-688993.4694928415,474712001003.78314,688993.4694928415
Test,2065191.27,1051127.557644471,1014063.712355529,1028325212716.277,1014063.712355529
Test,1141184.66,1051127.5565022165,90057.10349778342,8110281890.410475,90057.10349778342
Test,436293.4,1051127.5569326694,-614834.1569326693,378021040531.10626,614834.1569326693
Test,806012.48,1051127.5576104163,-245115.0776104163,60081401271.96043,245115.0776104163
Test,773725.08,1051127.5593114337,-277402.47931143374,76952135528.13042,277402.47931143374
Test,213538.32,1051127.5572105737,-837589.2372105734,701555730290.9902,837589.2372105734
Test,1511717.53,1051127.5574731708,460589.9725268292,212143122792.2653,460589.9725268292
Test,1574287.76,1051127.5580903946,523160.2019096054,273696596862.0991,523160.2019096054
Test,1788227.6,1051127.5590996596,737100.0409003405,543316470295.2837,737100.0409003405
Test,1854967.66,1051127.5592990562,803840.1007009437,646158907494.9033,803840.1007009437
Test,484835.2,1051127.559183353,-566292.3591833534,320687036069.4481,566292.3591833534
Test,2024554.1,1051127.5575559577,973426.5424440426,947559233534.5636,973426.5424440426
Test,240044.57,1051127.557358989,-811082.987358989,657855612383.1819,811082.987358989
Test,795133.0,1051127.5552343726,-255994.55523437264,65533212309.64425,255994.55523437264
Test,508576.62,1051127.5563433792,-542550.9363433792,294361518527.0775,542550.9363433792
Test,1631737.68,1051127.5577253231,580610.1222746768,337108114087.8151,580610.1222746768
Test,1869110.55,1051127.5580745277,817982.9919254724,669096175079.3474,817982.9919254724
Test,369106.72,1051127.5563161229,-682020.8363161229,465152421169.3437,682020.8363161229
Test,1931104.67,1051127.5579974616,879977.1120025383,774359717648.3278,879977.1120025383
Test,1213860.61,1051127.5570934175,162733.0529065826,26482046508.29661,162733.0529065826
Test,1642970.27,1051127.5581477454,591842.7118522546,350277795572.63086,591842.7118522546
Test,383550.93,1051127.5584152415,-667576.6284152416,445658554806.26154,667576.6284152416
Test,891736.91,1051127.5586819856,-159390.64868198556,25405378887.264145,159390.64868198556
Test,585895.34,1051127.555694122,-465232.21569412213,216441014519.66217,465232.21569412213
Test,3487986.89,1051127.5594329482,2436859.3305670517,5938283396971.699,2436859.3305670517
Test,885608.04,1051127.559528602,-165519.51952860202,27396711344.979263,165519.51952860202
Test,1593655.96,1051127.5571443436,542528.4028556563,294337067905.1093,542528.4028556563
Test,1319054.57,1051127.5564811234,267927.0135188766,71784884573.1443,267927.0135188766
Test,1953539.85,1051127.5586279198,902412.2913720804,814347943619.4084,902412.2913720804
Test,1061196.47,1051127.5579556418,10068.912044358209,101382989.75702175,10068.912044358209
Test,1911510.64,1051127.5572852232,860383.0827147767,740259049021.7823,860383.0827147767
Test,333948.0,1051127.5586911668,-717179.5586911668,514346519404.4568,717179.5586911668
Test,296673.77,1051127.5592017395,-754453.7892017397,569200520040.863,754453.7892017397
Test,714677.47,1051127.5577241303,-336450.08772413037,113198661529.57504,336450.08772413037
Test,516556.94,1051127.5562458674,-534570.6162458675,285765743753.4865,534570.6162458675
Test,442457.35,1051127.556745056,-608670.2067450561,370479420579.06934,608670.2067450561
Test,1000582.06,1051127.5573238467,-50545.49732384668,2554847299.7149916,50545.49732384668
Test,2148822.76,1051127.5573575406,1097695.2026424592,1204934757904.2695,1097695.2026424592
Test,928264.4,1051127.55816128,-122863.1581612801,15095355633.363728,122863.1581612801
Test,294264.2,1051127.5566858195,-756863.3566858196,572842140693.7262,756863.3566858196
Test,1429143.06,1051127.5579733383,378015.50202666176,142895719772.46912,378015.50202666176
Test,1594968.28,1051127.5593393466,543840.7206606534,295762729448.69885,543840.7206606534
Test,529707.87,1051127.5567642094,-521419.6867642094,271878489745.28625,521419.6867642094
Test,1522042.57,1051127.5580297504,470915.0119702497,221760948498.94043,470915.0119702497
Test,592947.75,1051127.5556875877,-458179.8056875877,209928734339.9156,458179.8056875877
Test,237129.81,1051127.556850406,-813997.7468504058,662592331877.5374,813997.7468504058
Test,1033017.37,1051127.5578152707,-18110.187815270736,327978902.70438063,18110.187815270736
Test,270677.98,1051127.5563486165,-780449.5763486165,609101541222.735,780449.5763486165
Test,2154137.67,1051127.559630276,1103010.110369724,1216631303577.8308,1103010.110369724
Test,529852.7,1051127.5560681035,-521274.8560681036,271727475568.82208,521274.8560681036
Test,1547654.98,1051127.5592390962,496527.42076090374,246539479567.47556,496527.42076090374
Test,611585.54,1051127.555041488,-439542.015041488,193197182986.7317,439542.015041488
Test,1336404.65,1051127.5584661486,285277.09153385134,81383018954.0134,285277.09153385134
Test,1758971.38,1051127.5590095988,707843.8209904011,501042874914.29095,707843.8209904011
Test,336189.66,1051127.558881449,-714937.8988814491,511136199257.0212,714937.8988814491
Test,1267619.06,1051127.556660987,216491.50333901308,46868571017.98592,216491.50333901308
Test,660619.99,1051127.5572333487,-390507.56723334873,152496160066.5084,390507.56723334873
Test,651837.77,1051127.5590046789,-399289.7890046789,159432335603.40094,399289.7890046789
Test,1002856.2,1051127.558145443,-48271.358145443024,2330124017.2056284,48271.358145443024
Test,1198709.65,1051127.5580814942,147582.09191850573,21780473855.04227,147582.09191850573
Test,410804.39,1051127.5593789453,-640323.1693789453,410013761243.49744,640323.1693789453
Test,303643.84,1051127.559125958,-747483.7191259579,558731910358.3739,747483.7191259579
Test,1351791.03,1051127.559718759,300663.470281241,90398522361.55869,300663.470281241
Test,519585.67,1051127.5583548062,-531541.8883548062,282536779075.7933,531541.8883548062
Test,1311986.87,1051127.5563549576,260859.31364504248,68047581515.36265,260859.31364504248
Test,1682614.26,1051127.5600153436,631486.6999846564,398775452257.5115,631486.6999846564
Test,660632.05,1051127.5549604455,-390495.5049604457,152486739394.31348,390495.5049604457
Test,2035189.66,1051127.559150159,984062.100849841,968378218329.0028,984062.100849841
Test,574622.56,1051127.55849838,-476504.9984983799,227057013593.94107,476504.9984983799
Test,1512207.95,1051127.5560089382,461080.3939910617,212595129722.9527,461080.3939910617
Test,836419.14,1051127.5593893772,-214708.41938937723,46099705356.6847,214708.41938937723
Test,1390934.27,1051127.5573727835,339806.7126272165,115468601946.51569,339806.7126272165
Test,683300.84,1051127.5573163931,-367826.7173163931,135296493971.7538,367826.7173163931
Test,1325835.7,1051127.5571606334,274708.14283936657,75464563742.25383,274708.14283936657
Test,244338.31,1051127.5566469184,-806789.2466469184,650908888505.102,806789.2466469184
Test,984833.35,1051127.5565087877,-66294.2065087877,4394921816.629789,66294.2065087877
Test,1478321.26,1051127.5577048245,427193.70229517575,182494459280.65924,427193.70229517575
Test,533414.62,1051127.5556633188,-517712.9356633189,268026683753.1317,517712.9356633189
Test,1347454.59,1051127.5583895498,296327.03161045024,87809709663.06078,296327.03161045024
Test,775910.43,1051127.556496236,-275217.12649623596,75744466716.84514,275217.12649623596
Test,337979.65,1051127.555702313,-713147.9057023131,508579935407.5952,713147.9057023131
Test,1704218.84,1051127.5582208373,653091.2817791628,426528222335.9498,653091.2817791628
Test,675202.87,1051127.5578445587,-375924.68784455874,141319370931.02893,375924.68784455874
Test,1564819.81,1051127.5590637347,513692.25093626534,263879728671.967,513692.25093626534
Test,282545.55,1051127.5562682117,-768582.0062682116,590718300359.2693,768582.0062682116
Test,1166117.85,1051127.5583093034,114990.29169069671,13222767183.111517,114990.29169069671
Test,1065350.56,1051127.556814747,14223.003185253125,202293819.60772052,14223.003185253125
Test,1297535.69,1051127.5579835614,246408.13201643853,60716967523.8306,246408.13201643853
Test,1897429.36,1051127.5593896443,846301.8006103558,716226737716.3304,846301.8006103558
Test,342214.9,1051127.555646045,-708912.6556460449,502557153335.1278,708912.6556460449
Test,2131900.55,1051127.5586214543,1080772.9913785455,1168070258893.3296,1080772.9913785455
Test,1691439.52,1051127.559336024,640311.9606639759,409999406969.34503,640311.9606639759
Test,1857500.96,1051127.5574313751,806373.4025686248,650238064370.1014,806373.4025686248
Test,2138144.91,1051127.558267943,1087017.3517320568,1181606722966.5742,1087017.3517320568
Test,517850.83,1051127.556125946,-533276.726125946,284384066627.60724,533276.726125946
Test,1601377.41,1051127.558586075,550249.851413925,302774898981.0465,550249.851413925
Test,401615.8,1051127.555558538,-649511.755558538,421865520608.7341,649511.755558538
Test,979428.66,1051127.5566812423,-71698.89668124227,5140731785.307454,71698.89668124227
Test,1794355.49,1051127.559682913,743227.9303170873,552387756403.4213,743227.9303170873
Test,1620374.24,1051127.5574451634,569246.6825548366,324041785599.68695,569246.6825548366
Test,615997.29,1051127.5585080087,-435130.2685080087,189338350571.85175,435130.2685080087
Test,877268.29,1051127.558324056,-173859.26832405594,30227045182.176083,173859.26832405594
Test,451077.21,1051127.5564428978,-600050.3464428978,360060418266.2417,600050.3464428978
Test,851762.28,1051127.5581855562,-199365.27818555615,39746514146.0042,199365.27818555615
Test,1066792.63,1051127.5566944345,15665.073305565633,245394521.66874492,15665.073305565633
Test,1143819.35,1051127.5567139164,92691.79328608372,8591768542.590076,92691.79328608372
Test,1557314.58,1051127.556883057,506187.02311694296,256225302371.99255,506187.02311694296
Test,1962445.04,1051127.5585177992,911317.4814822008,830499552055.0614,911317.4814822008
Test,283455.13,1051127.5563917616,-767672.4263917616,589320954242.2147,767672.4263917616
Test,1650894.3,1051127.5589939104,599766.7410060896,359720143617.0658,599766.7410060896
Test,1983190.56,1051127.5590053871,932063.0009946128,868741437823.0839,932063.0009946128
Test,1048866.3,1051127.5566517145,-2261.256651714444,5113281.644922819,2261.256651714444
Test,910240.68,1051127.5567073051,-140886.87670730508,19849112028.339382,140886.87670730508
Test,1189646.45,1051127.5585821075,138518.89141789242,19187483279.64187,138518.89141789242
Test,1263534.86,1051127.5569112431,212407.30308875695,45116862405.43907,212407.30308875695
Test,982598.88,1051127.5572625336,-68528.67726253357,4696179607.352486,68528.67726253357
Test,1422794.26,1051127.558644787,371666.70135521307,138136136896.26514,371666.70135521307
Test,416036.75,1051127.5558134334,-635090.8058134334,403340331628.7561,635090.8058134334
Test,1061134.37,1051127.5576264155,10006.81237358437,100136293.88012125,10006.81237358437
Test,420515.63,1051127.5566641467,-630611.9266641467,397671402051.06714,630611.9266641467
Test,825584.22,1051127.5577611155,-225543.33776111552,50869797208.42464,225543.33776111552
Test,1200019.74,1051127.5566091058,148892.1833908942,22168882274.907673,148892.1833908942
Test,468189.93,1051127.5566947078,-582937.6266947079,339816276616.4586,582937.6266947079
Test,1336838.41,1051127.5563345002,285710.8536654997,81630691902.26859,285710.8536654997
Test,1264272.52,1051127.5585711692,213144.96142883087,45430774582.497795,213144.96142883087
Test,624114.56,1051127.558421041,-427012.9984210406,182340100820.5276,427012.9984210406
Test,469311.17,1051127.5558907236,-581816.3858907237,338510306890.9435,581816.3858907237
Test,1886503.93,1051127.5574183548,835376.3725816451,697853683867.6676,835376.3725816451
Test,781267.76,1051127.5583249342,-269859.7983249342,72824310751.97417,269859.7983249342
Test,1297335.87,1051127.5582218,246208.3117782001,60618532788.67138,246208.3117782001
Test,1227469.2,1051127.5565678691,176341.6434321308,31096375208.34476,176341.6434321308
Test,529384.31,1051127.558804601,-521743.2488046009,272216017673.1797,521743.2488046009
Test,680254.35,1051127.5552132912,-370873.2052132912,137546934345.18002,370873.2052132912
Test,469563.7,1051127.556157174,-581563.8561571741,338216518788.4023,581563.8561571741
Test,272190.83,1051127.5559899504,-778936.7259899504,606742423095.943,778936.7259899504
Test,988764.84,1051127.5565878008,-62362.71658780088,3889108420.2103753,62362.71658780088
Test,892070.82,1051127.5566713484,-159056.73667134845,25299045480.538685,159056.73667134845
Test,1331137.96,1051127.55642239,280010.4035776099,78405826111.69598,280010.4035776099
Test,2062481.56,1051127.5576339583,1011354.0023660418,1022836918101.8116,1011354.0023660418
Test,902109.69,1051127.557349711,-149017.867349711,22206324789.456062,149017.867349711
Test,2302504.86,1051127.560290104,1251377.299709896,1565945146229.2305,1251377.299709896
Test,329183.92,1051127.558942231,-721943.6389422307,521202617809.15,721943.6389422307
Test,1426405.46,1051127.557067583,375277.9029324169,140833504429.3525,375277.9029324169
Test,449516.29,1051127.556003656,-601611.266003656,361936115382.5217,601611.266003656
Test,883683.35,1051127.5587517978,-167444.2087517978,28037563044.515636,167444.2087517978
Test,339976.65,1051127.5592305702,-711150.9092305702,505735615699.4667,711150.9092305702
Test,396968.8,1051127.5593021994,-654158.7593021994,427923682371.7928,654158.7593021994
Test,2082355.12,1051127.558284564,1031227.5617154362,1063430284041.5636,1031227.5617154362
Test,535937.25,1051127.5557399408,-515190.3057399408,265421051128.41373,515190.3057399408
Test,1430851.11,1051127.5579887647,379723.5520112354,144189975952.0294,379723.5520112354
Test,1704753.02,1051127.5591517177,653625.4608482823,427226243069.12946,653625.4608482823
Test,589091.04,1051127.556303292,-462036.516303292,213477742397.68225,462036.516303292
Test,321110.22,1051127.559245633,-730017.339245633,532925315599.2736,730017.339245633
Test,1537139.56,1051127.5565506078,486012.0034493923,236207667496.8921,486012.0034493923
Test,642776.4,1051127.5568950395,-408351.1568950397,166750667337.51733,408351.1568950397
Test,655811.95,1051127.5577361411,-395315.6077361412,156274429719.79465,395315.6077361412
Test,2432736.52,1051127.5597618332,1381608.9602381669,1908843319010.3884,1381608.9602381669
Test,1523979.11,1051127.5587836031,472851.55121639697,223588589487.7529,472851.55121639697
Test,958225.41,1051127.5590100982,-92902.1490100982,8630809290.694489,92902.1490100982
Test,3818686.45,1051127.558964511,2767558.8910354897,7659382215349.59,2767558.8910354897
Test,468428.3,1051127.558591351,-582699.2585913506,339538425962.9097,582699.2585913506
Test,955294.7,1051127.558456053,-95832.85845605309,9183936759.857904,95832.85845605309
Test,1248901.98,1051127.5580391374,197774.4219608626,39114721981.95332,197774.4219608626
Test,558671.14,1051127.5586127848,-492456.4186127848,242513324232.93036,492456.4186127848
Test,1935869.1,1051127.5588978492,884741.5411021509,782767594551.809,884741.5411021509
Test,480239.88,1051127.5592866046,-570887.6792866046,325912742361.2451,570887.6792866046
Test,1069112.0,1051127.5568011706,17984.443198829424,323440197.1719219,17984.443198829424
Test,1244381.98,1051127.555988268,193254.424011732,37347272400.10629,193254.424011732
Test,2156035.06,1051127.5581879327,1104907.501812067,1220820587560.5835,1104907.501812067
Test,463561.48,1051127.5585252454,-587566.0785252454,345233896633.53485,587566.0785252454
Test,638144.98,1051127.5550078154,-412982.5750078154,170554607260.08585,412982.5750078154
Test,1337506.74,1051127.558287889,286379.181712111,82013035718.09828,286379.181712111
Test,660838.75,1051127.5584488383,-390288.80844883854,152325354000.41418,390288.80844883854
Test,616345.25,1051127.5550586074,-434782.30505860737,189035652792.07593,434782.30505860737
Test,1090915.09,1051127.557461555,39787.53253844497,1583047745.497817,39787.53253844497
Test,1364445.98,1051127.5572873943,313318.4227126057,98168434011.11504,313318.4227126057
Test,1133807.03,1051127.5574975228,82679.47250247723,6835895173.2878895,82679.47250247723
Test,435972.82,1051127.5561793356,-615154.7361793355,378415349443.86786,615154.7361793355
Test,303908.81,1051127.5563955428,-747218.7463955428,558335854964.9264,747218.7463955428
Test,574955.95,1051127.5584171335,-476171.6084171336,226739400662.56,476171.6084171336
Test,575997.78,1051127.5560289333,-475129.7760289333,225748304069.30423,475129.7760289333
Test,562173.12,1051127.5586297738,-488954.4386297738,239076443055.75723,488954.4386297738
Test,527953.14,1051127.556259923,-523174.4162599229,273711469828.91107,523174.4162599229
Test,1306551.71,1051127.5572026265,255424.1527973737,65241497832.25611,255424.1527973737
Test,1229257.7,1051127.5558207086,178130.14417929132,31730348265.335114,178130.14417929132
Test,527572.25,1051127.555794547,-523555.3057945471,274110158225.6217,523555.3057945471
Test,1527845.81,1051127.559154512,476718.2508454879,227260290689.18155,476718.2508454879
Test,918049.28,1051127.557811922,-133078.2778119219,17709828025.387066,133078.2778119219
Test,1808250.71,1051127.5575921177,757123.1524078825,573235467912.0497,757123.1524078825
Test,239431.85,1051127.556596869,-811695.7065968687,658849920107.7899,811695.7065968687
Test,1122053.58,1051127.557910425,70926.02208957542,5030500609.45094,70926.02208957542
Test,1502078.93,1051127.5584815468,450951.3715184531,203357139474.37393,450951.3715184531
Test,303043.02,1051127.5593880003,-748084.5393880005,559630478071.3568,748084.5393880005
Test,1455119.97,1051127.559208178,403992.410791822,163209867977.38828,403992.410791822
