Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1407036.59,740723.3411807809,666313.2488192192,443973345552.0227,666313.2488192192
Test,333522.6,1276583.4638894058,-943060.863889406,889363792999.8325,943060.863889406
Test,1040143.14,1084338.1455684183,-44195.005568418535,1953198517.1925457,44195.005568418535
Test,1621841.33,1107068.5748541672,514772.7551458329,264990989440.43164,514772.7551458329
Test,1763545.32,1004022.4390696086,759522.8809303915,576875006656.8016,759522.8809303915
Test,1794868.74,1514179.6534118042,280689.08658819576,78786363329.71565,280689.08658819576
Test,407764.25,1303649.9371676198,-895885.6871676198,802611164471.7983,895885.6871676198
Test,2052984.81,1189351.9768953642,863632.8331046358,745861670416.3397,863632.8331046358
Test,1272395.02,1144525.9082189463,127869.11178105348,16350509747.675549,127869.11178105348
Test,475776.45,1018382.2021145838,-542605.7521145837,294421002227.83307,542605.7521145837
Test,453632.76,1180535.293423871,-726902.533423871,528387293098.04193,726902.533423871
Test,521516.96,1178230.8415192356,-656713.8815192357,431273122180.0607,656713.8815192357
Test,385672.11,658278.5193938334,-272606.40939383337,74314254442.59828,272606.40939383337
Test,2168709.76,1263508.2251379224,905201.5348620772,819389818716.6606,905201.5348620772
Test,2658725.29,1318487.2324343962,1340238.057565604,1796238050947.223,1340238.057565604
Test,2374660.64,1387742.23739906,986918.40260094,974007933392.3912,986918.40260094
Test,916033.92,1202866.6976168265,-286832.77761682624,82273042315.3837,286832.77761682624
Test,285100.0,967140.3701615344,-682040.3701615345,465179066530.083,682040.3701615345
Test,336378.38,800517.6232239439,-464139.24322394386,215425237100.49533,464139.24322394386
Test,1078182.18,902472.3101230008,175709.86987699918,30873958372.191982,175709.86987699918
Test,1563140.85,615493.952680397,947646.8973196032,898034641999.4705,947646.8973196032
Test,1279080.58,832407.4496917867,446673.1303082134,199516885339.3382,446673.1303082134
Test,927249.61,912230.8992691986,15018.710730801336,225561672.0154872,15018.710730801336
Test,350276.29,744309.4444516569,-394033.1544516569,155262126807.12332,394033.1544516569
Test,419348.59,793509.8240598214,-374161.2340598214,139996629073.16846,374161.2340598214
Test,1259941.48,706743.5785960942,553197.9014039058,306027918117.6855,553197.9014039058
Test,1360969.45,1193680.0030225082,167289.44697749172,27985759070.035015,167289.44697749172
Test,503720.98,857849.244772464,-354128.26477246406,125406827910.7564,354128.26477246406
Test,1156826.31,713325.4944144229,443500.8155855771,196692973425.0721,443500.8155855771
Test,297753.49,1012972.6227661544,-715219.1327661544,511538407874.7699,715219.1327661544
Test,916446.02,957725.5207284344,-41279.50072843442,1703997180.3888175,41279.50072843442
Test,534597.69,777110.4176531744,-242512.72765317443,58812423073.78275,242512.72765317443
Test,1572966.15,801180.2231902375,771785.9268097624,595653516821.6039,771785.9268097624
Test,1310684.1,1175786.070610092,134898.02938990807,18197478333.280502,134898.02938990807
Test,325041.68,1247318.3019802312,-922276.6219802313,850594167451.2664,922276.6219802313
Test,1350441.68,1152081.8755676027,198359.80443239724,39346612014.45888,198359.80443239724
Test,798593.88,904172.768463398,-105578.88846339798,11146901689.16663,105578.88846339798
Test,1764984.15,1370771.050186716,394213.0998132839,155403968064.39813,394213.0998132839
Test,1360520.56,1207415.466073929,153105.09392607096,23441169786.11101,153105.09392607096
Test,558837.27,859384.149181888,-300546.87918188795,90328426585.97237,300546.87918188795
Test,444181.85,1074254.130558103,-630072.2805581031,396991078727.689,630072.2805581031
Test,1547729.24,1200521.323939711,347207.91606028867,120553336974.92848,347207.91606028867
Test,1293404.18,1226867.1035840467,66537.07641595323,4427182537.982399,66537.07641595323
Test,1336044.75,1260963.0647821487,75081.6852178513,5637259455.152512,75081.6852178513
Test,1669299.78,1303737.18358569,365562.59641431016,133636011897.1718,365562.59641431016
Test,1958823.56,1277219.716291696,681603.843708304,464583799757.9341,681603.843708304
Test,361311.41,719077.2232561788,-357765.8132561788,127996377134.855,357765.8132561788
Test,443557.65,1291579.7045748578,-848022.0545748578,719141405045.3632,848022.0545748578
Test,2103322.68,1138956.417319541,964366.2626804588,930002288596.2758,964366.2626804588
Test,855459.96,1331391.4301622673,-475931.47016226733,226510764290.81717,475931.47016226733
Test,1536549.95,1075362.7156079104,461187.23439208954,212693665166.22412,461187.23439208954
Test,987990.24,1236161.219431673,-248170.97943167295,61588835032.07584,248170.97943167295
Test,369722.32,851558.509511183,-481836.189511183,232166113522.65668,481836.189511183
Test,434822.13,1199967.1446289408,-765145.0146289408,585446893411.5221,765145.0146289408
Test,1607343.41,937189.0172846874,670154.3927153125,449106910075.62933,670154.3927153125
Test,220060.35,1019865.585981163,-799805.235981163,639688415502.8838,799805.235981163
Test,549505.55,1140672.0260910594,-591166.4760910594,349477802453.9211,591166.4760910594
Test,833517.19,1326040.05076066,-492522.86076066014,242578768371.86465,492522.86076066014
Test,877235.96,593518.688137641,283717.271862359,80495490353.01973,283717.271862359
Test,649128.23,533946.0096395168,115182.22036048316,13266943887.1709,115182.22036048316
Test,1095421.65,1126656.6496534706,-31234.999653470702,975625203.352315,31234.999653470702
Test,1110706.06,1093067.8285234517,17638.231476548593,311107209.6203096,17638.231476548593
Test,861965.12,1211627.2948210917,-349662.17482109147,122263636500.61552,349662.17482109147
Test,680943.03,644642.9770234902,36300.05297650979,1317693846.097417,36300.05297650979
Test,1790439.16,1199723.572433624,590715.587566376,348944905393.8888,590715.587566376
Test,541120.2,1222119.0571846506,-680998.8571846506,463759443486.8002,680998.8571846506
Test,1876704.26,1295592.0588617355,581112.2011382645,337691390311.7588,581112.2011382645
Test,1556627.62,1168075.677634937,388551.9423650631,150972611915.66333,388551.9423650631
Test,571463.93,1147425.1606879495,-575961.2306879497,331731339255.5776,575961.2306879497
Test,1629391.28,1243095.7701882217,386295.50981177855,149224220900.7419,386295.50981177855
Test,715876.27,1023086.8785363368,-307210.6085363369,94378357997.26643,307210.6085363369
Test,410497.73,625265.213931569,-214767.48393156903,46125072154.29676,214767.48393156903
Test,628494.63,985681.8412151666,-357187.2112151666,127582703855.66805,357187.2112151666
Test,1621109.3,1067079.049150433,554030.2508495671,306949518856.43427,554030.2508495671
Test,712647.97,907694.440760699,-195046.470760699,38043125756.204216,195046.470760699
Test,835181.18,850766.2247869427,-15585.044786942655,242893621.0110085,15585.044786942655
Test,276198.74,839255.325237473,-563056.585237473,317032718179.2837,563056.585237473
Test,1765571.91,1370126.088179486,395445.8218205141,156377397995.30173,395445.8218205141
Test,873576.96,1154728.4388714395,-281151.4788714396,79046154071.59753,281151.4788714396
Test,767358.37,1003229.27688092,-235870.9068809199,55635084712.82761,235870.9068809199
Test,325345.41,1279540.6050511475,-954195.1950511476,910488470258.6976,954195.1950511476
Test,471281.68,1129493.8201150768,-658212.1401150769,433243221394.8696,658212.1401150769
Test,855385.01,1012866.399348262,-157481.3893482621,24800387991.05892,157481.3893482621
Test,1707662.87,1114884.0462175773,592778.8237824228,351386733924.8727,592778.8237824228
Test,466322.76,1269485.5488679125,-803162.7888679123,645070465422.0826,803162.7888679123
Test,389540.62,1305199.8057150417,-915659.1857150416,838431744384.3333,915659.1857150416
Test,2105301.39,1480974.6879073882,624326.7020926119,389783830945.837,624326.7020926119
Test,1875040.16,1015619.926459591,859420.2335404089,738603137818.651,859420.2335404089
Test,1412925.25,1207221.7791683944,205703.4708316056,42313917912.16922,205703.4708316056
Test,525545.76,1220158.6732486326,-694612.9132486326,482487099251.7524,694612.9132486326
Test,344642.01,1275661.948565545,-931019.938565545,866798126006.5912,931019.938565545
Test,951588.37,1049678.774386946,-98090.40438694612,9621727432.79462,98090.40438694612
Test,1460354.67,1168906.0071011493,291448.6628988506,84942323105.52786,291448.6628988506
Test,1827440.43,1345663.995622941,481776.4343770589,232108532721.0725,481776.4343770589
Test,1974960.86,1068737.7676854676,906223.0923145324,821240293044.1136,906223.0923145324
Test,365098.24,884854.7576466503,-519756.5176466503,270146837636.17273,519756.5176466503
Test,2077256.24,967112.7472113236,1110143.4927886764,1232418574581.042,1110143.4927886764
Test,325310.3,1333291.5082972306,-1007981.2082972304,1016026116280.3448,1007981.2082972304
Test,2008344.92,1509230.1127335147,499114.8072664852,249115590832.66064,499114.8072664852
Test,997672.62,1089830.419752609,-92157.799752609,8493060055.241978,92157.799752609
Test,312161.0,892064.1612647272,-579903.1612647272,336287676444.8242,579903.1612647272
Test,424083.99,1096303.5300227548,-672219.5400227548,451879109988.40405,672219.5400227548
Test,613531.11,866358.1072749909,-252826.9972749909,63921490551.08825,252826.9972749909
Test,514731.6,1170268.628186302,-655537.028186302,429728795323.32855,655537.028186302
Test,490503.69,1095919.5864178354,-605415.8964178355,366528407635.4113,605415.8964178355
Test,491179.79,1044761.4683379672,-553581.6783379673,306452674591.48065,553581.6783379673
Test,829284.67,892440.7350977118,-63156.06509771175,3988688558.626404,63156.06509771175
Test,454183.42,1126727.7519322569,-672544.3319322569,452315878414.2058,672544.3319322569
Test,304989.97,743112.1977818178,-438122.2277818178,191951086476.50305,438122.2277818178
Test,1804246.16,1333974.0454352042,470272.11456479575,221155861737.2444,470272.11456479575
Test,985896.44,1186929.8827454224,-201033.44274542248,40414445102.07706,201033.44274542248
Test,1568048.54,1173295.5332776045,394753.00672239554,155829936316.37167,394753.00672239554
Test,761793.94,1209695.8058548623,-447901.8658548624,200616081436.26712,447901.8658548624
Test,958487.75,1026885.304753365,-68397.554753365,4678225496.239562,68397.554753365
Test,972663.59,1047751.5605993784,-75087.97059937834,5638203328.733107,75087.97059937834
Test,355626.87,1345638.6218751797,-990011.7518751796,980123268850.9624,990011.7518751796
Test,1445596.61,1082897.7655046715,362698.8444953284,131550451798.2464,362698.8444953284
Test,1751369.75,1356827.0054819777,394542.7445180225,155663977251.8136,394542.7445180225
Test,457030.86,716580.2718592004,-259549.41185920045,67365897196.45686,259549.41185920045
Test,815915.52,1208750.2779633596,-392834.7579633596,154319147064.13132,392834.7579633596
Test,723086.2,597279.8981383648,125806.30186163518,15827225588.10087,125806.30186163518
Test,1048802.62,1175916.964261471,-127114.34426147096,16158056517.023752,127114.34426147096
Test,1333740.35,1155227.414103327,178512.93589667277,31866868282.449604,178512.93589667277
Test,1989674.07,1531525.9857172095,458148.08428279054,209899667131.99097,458148.08428279054
Test,769848.75,1008575.687977206,-238726.93797720596,56990550915.97274,238726.93797720596
Test,505068.22,1017197.18726934,-512128.96726934006,262276079116.3608,512128.96726934006
Test,1198014.97,887515.9186972901,310499.05130270985,96409660859.88284,310499.05130270985
Test,435109.11,719171.0427305636,-284061.93273056357,80691181626.62321,284061.93273056357
Test,583210.87,1312080.44415037,-728869.5741503701,531250856122.14185,728869.5741503701
Test,1243812.59,705673.4173842638,538139.1726157363,289593769103.5492,538139.1726157363
Test,460331.7,739491.9009818236,-279160.20098182355,77930417812.21211,279160.20098182355
Test,282558.65,1346245.4785697018,-1063686.828569702,1131429669272.6704,1063686.828569702
Test,885445.47,991560.0029639492,-106114.53296394914,11260294106.15705,106114.53296394914
Test,382677.76,1309117.0382637726,-926439.2782637726,858289736309.8999,926439.2782637726
Test,280785.76,746379.9267345095,-465594.1667345095,216777928097.20224,465594.1667345095
Test,734297.87,603682.2506769877,130615.6193230123,17060440011.134066,130615.6193230123
Test,1379652.65,1154398.637500404,225254.012499596,50739370147.168144,225254.012499596
Test,452169.28,1178797.6935376946,-726628.4135376946,527988851360.30695,726628.4135376946
Test,672062.08,601302.79355746,70759.28644254,5006876617.857426,70759.28644254
Test,758510.36,1166730.3594763947,-408219.99947639473,166643567972.50772,408219.99947639473
Test,808030.15,881913.0006707895,-73882.85067078948,5458675623.242178,73882.85067078948
Test,288247.24,836320.6970667994,-548073.4570667994,300384514341.15283,548073.4570667994
Test,1487542.53,827286.2188930119,660256.3111069881,435938396356.60785,660256.3111069881
Test,888834.07,1213188.8085779932,-324354.73857799324,105205996437.99834,324354.73857799324
Test,739866.16,850549.348752498,-110683.188752498,12250768272.421104,110683.188752498
Test,1979247.12,1437112.4183023542,542134.7016976459,293910034784.79553,542134.7016976459
Test,1109574.11,861019.2429361093,248554.8670638908,61779521941.14842,248554.8670638908
Test,837548.62,645714.1930663065,191834.42693369347,36800447356.97858,191834.42693369347
Test,727772.8,1038291.5469787408,-310518.7469787408,96421892225.24724,310518.7469787408
Test,1004749.41,1026134.967498815,-21385.557498815004,457342069.53512263,21385.557498815004
Test,587370.81,1189820.8600691,-602450.0500691,362946062828.2611,602450.0500691
Test,1702220.96,1208044.4296140063,494176.5303859934,244210443184.33868,494176.5303859934
Test,1648602.39,932368.1533682348,716234.236631765,512991481723.4872,716234.236631765
Test,1764133.09,1220255.5781292534,543877.5118707467,295802747918.71423,543877.5118707467
Test,718393.61,943700.1237197968,-225306.5137197968,50763025124.56898,225306.5137197968
Test,1002806.39,1184488.0469819906,-181681.65698199056,33008224483.72168,181681.65698199056
Test,1321102.35,1174321.4893440823,146780.86065591755,21544621054.891884,146780.86065591755
Test,1127859.69,819761.721156226,308097.96884377394,94924358405.6591,308097.96884377394
Test,320691.21,757313.2134858752,-436622.00348587515,190638773928.01956,436622.00348587515
Test,463448.59,1273551.575248619,-810102.985248619,656266846708.7242,810102.985248619
Test,286477.35,1332805.3943640322,-1046328.0443640322,1094802376422.6602,1046328.0443640322
Test,1891034.93,1376846.3616254923,514188.5683745076,264389883847.02567,514188.5683745076
Test,699536.73,900366.8099046379,-200830.07990463788,40332720994.503235,200830.07990463788
Test,1413124.11,1245853.380617869,167270.72938213078,27979496908.03003,167270.72938213078
Test,348895.98,1342977.2275033244,-994081.2475033244,988197526637.7656,994081.2475033244
Test,1531938.44,1249511.253818373,282427.186181627,79765115494.47139,282427.186181627
Test,1443285.79,785132.422040594,658153.367959406,433165855756.30927,658153.367959406
Test,1379651.87,619330.0766276339,760321.7933723662,578089229476.9712,760321.7933723662
Test,511049.06,1268970.380722578,-757921.3207225779,574444728405.8567,757921.3207225779
Test,1757041.96,998465.8273711676,758576.1326288324,575437748994.1158,758576.1326288324
Test,558473.6,1247592.681195333,-689119.0811953329,474885108067.4999,689119.0811953329
Test,979848.71,924053.3650885768,55795.344911423046,3113120513.784662,55795.344911423046
Test,1694862.41,1387610.2489090418,307252.16109095817,94403890495.0641,307252.16109095817
Test,1743882.19,1323057.325547536,420824.864452464,177093566541.43472,420824.864452464
Test,288855.71,1229612.6091748062,-940756.8991748062,885023543344.9965,940756.8991748062
Test,1373907.21,622065.8052348599,751841.40476514,565265497919.2191,751841.40476514
Test,600952.06,1103705.5493368,-502753.48933679983,252761071040.3277,502753.48933679983
Test,1870619.23,1497899.3070357074,372719.9229642926,138920140974.5082,372719.9229642926
Test,1044639.69,1075320.861067358,-30681.171067357995,941334258.0644852,30681.171067357995
Test,1837884.79,1009108.6119905486,828776.1780094515,686869953235.954,828776.1780094515
Test,1514828.82,827407.9980484401,687420.82195156,472547386452.55835,687420.82195156
Test,1280465.8,795032.9921135544,485432.80788644566,235645010972.5189,485432.80788644566
Test,419497.95,1251506.9523153484,-832009.0023153485,692238979933.7815,832009.0023153485
Test,1483784.18,1368181.6957617602,115602.4842382397,13363934362.05246,115602.4842382397
Test,912762.76,1141777.150907128,-229014.3909071281,52447591242.56288,229014.3909071281
Test,651521.77,470950.72569219826,180571.04430780176,32605902042.410107,180571.04430780176
Test,1373270.06,1129350.5299767,243919.5300233001,59496737126.78759,243919.5300233001
Test,583364.02,796654.6257777739,-213290.6057777739,45492882513.04975,213290.6057777739
Test,1177340.99,1100881.9576963035,76459.03230369627,5845983620.817669,76459.03230369627
Test,534740.3,608204.7671113112,-73464.46711131115,5397027927.948918,73464.46711131115
Test,1503284.06,1340028.2617400363,163255.7982599635,26652455665.497906,163255.7982599635
Test,973585.33,1118946.4102646413,-145361.08026464132,21129843655.703495,145361.08026464132
Test,977286.07,1073260.95462304,-95974.8846230401,9211178478.40586,95974.8846230401
Test,505406.72,949451.0804256866,-444044.3604256866,197175394025.85703,444044.3604256866
Test,570611.23,1151189.175632707,-580577.9456327071,337070750955.0946,580577.9456327071
Test,356622.61,1198207.882923811,-841585.272923811,708265771602.2455,841585.272923811
Test,1981607.78,1208617.8069672182,772989.9730327819,597513498409.2208,772989.9730327819
Test,1907351.2,1366560.65547757,540790.54452243,292454413044.8664,540790.54452243
Test,1855703.66,1205717.1464413048,649986.5135586951,422482467808.18774,649986.5135586951
Test,328633.34,759535.8435812705,-430902.5035812705,185676967592.60684,430902.5035812705
Test,1316899.31,1216225.7518123211,100673.55818767892,10135165318.167974,100673.55818767892
Test,2203523.2,889603.2617710017,1313919.9382289983,1726385604075.6948,1313919.9382289983
Test,1031139.3,1115220.9626149277,-84081.66261492763,7069725988.090518,84081.66261492763
Test,672831.78,838783.1254759643,-165951.34547596425,27539849065.28284,165951.34547596425
Test,1811455.15,1038451.6869634308,773003.4630365692,597534353866.5286,773003.4630365692
Test,1456793.33,1168784.4623780134,288008.86762198666,82949107828.89903,288008.86762198666
Test,428806.46,829615.7188665294,-400809.2588665294,160648061993.13657,400809.2588665294
Test,1459601.17,1182370.4018961713,277230.76810382865,76856898783.43881,277230.76810382865
Test,307126.34,869911.0143702443,-562784.6743702444,316726589706.022,562784.6743702444
Test,541216.92,1182429.614979873,-641212.6949798729,411153720203.3515,641212.6949798729
Test,1101458.21,731759.7456949849,369698.46430501505,136676954509.48648,369698.46430501505
Test,286347.26,1177382.0849340025,-891034.8249340025,793943059245.1685,891034.8249340025
Test,1327424.28,1200332.5511846575,127091.7288153423,16152307533.272509,127091.7288153423
Test,1377593.1,1252090.9425145478,125502.15748545223,15750791533.503258,125502.15748545223
Test,1224915.66,608833.4867377267,616082.1732622732,379557244211.5656,616082.1732622732
Test,950862.92,1242930.6139068082,-292067.69390680816,85303537824.04099,292067.69390680816
Test,1143724.48,993290.114085232,150434.36591476807,22630498448.178333,150434.36591476807
Test,822167.17,839666.8445581829,-17499.67455818283,306238609.6423114,17499.67455818283
Test,312078.71,1155139.622852744,-843060.9128527441,710751702780.1022,843060.9128527441
Test,226702.36,978318.8989946868,-751616.5389946867,564927421690.3513,751616.5389946867
Test,963910.81,828263.2518820856,135647.55811791448,18400260023.352985,135647.55811791448
Test,445530.16,851340.2337667313,-405810.07376673137,164681815970.55997,405810.07376673137
Test,325201.05,923924.7427927158,-598723.6927927157,358470060311.34625,598723.6927927157
Test,2115408.31,1219510.359073077,895897.950926923,802633138475.0592,895897.950926923
Test,513107.2,1132640.2960239642,-619533.0960239642,383821257069.0385,619533.0960239642
Test,2008350.58,980745.3597735296,1027605.2202264704,1055972488636.6927,1027605.2202264704
Test,1405007.44,1099772.8043160243,305234.63568397565,93168182821.12932,305234.63568397565
Test,1086231.47,1187066.425457371,-100834.95545737096,10167688242.089985,100834.95545737096
Test,1332716.53,1312742.184061293,19974.345938707003,398974495.679141,19974.345938707003
Test,278287.04,790286.761678369,-511999.72167836904,262143714998.72736,511999.72167836904
Test,490981.78,1104042.310159396,-613060.5301593959,375843213639.3196,613060.5301593959
Test,1355391.79,1007965.150110138,347426.63988986216,120705270105.15996,347426.63988986216
Test,943912.77,879501.0644143478,64411.705585652264,4148867816.452747,64411.705585652264
Test,1021534.7,1068115.4325616118,-46580.7325616118,2169764645.9764023,46580.7325616118
Test,2117854.6,1556977.3113812958,560877.2886187043,314583332888.26935,560877.2886187043
Test,1682316.31,1219839.7233557724,462476.5866442276,213884593194.09576,462476.5866442276
Test,1900535.9,1059217.0569975828,841318.8430024171,707817395590.9258,841318.8430024171
Test,1921655.48,990763.9561782788,930891.5238217212,866559029123.1261,930891.5238217212
Test,948964.99,939603.566541462,9361.423458537902,87636249.17006373,9361.423458537902
Test,1230011.95,920641.063562804,309370.8864371958,95710345374.93633,309370.8864371958
Test,1639999.47,960100.1248962923,679899.3451037076,462263119472.4505,679899.3451037076
Test,1278304.33,666059.7129975635,612244.6170024365,374843471048.4602,612244.6170024365
Test,574450.23,1173397.7484030782,-598947.5184030782,358738129801.2057,598947.5184030782
Test,446336.8,1241651.1560017704,-795314.3560017704,632524924862.5107,795314.3560017704
Test,1215354.38,619388.1736768596,595966.2063231403,355175719079.19586,595966.2063231403
Test,423175.56,1341481.5834782002,-918306.0234782002,843285952756.3447,918306.0234782002
Test,1297237.7,1138520.6879489017,158717.01205109828,25191089914.42848,158717.01205109828
Test,300255.87,804605.1747675019,-504349.3047675019,254368221219.4625,504349.3047675019
Test,415202.04,1237716.638054227,-822514.598054227,676530264012.3065,822514.598054227
Test,423805.22,1073145.2539756247,-649340.0339756247,421642479723.46545,649340.0339756247
Test,616324.24,846190.2205583793,-229865.98055837932,52838369018.065216,229865.98055837932
Test,2005478.46,1289483.8798393533,715994.5801606467,512648238819.4207,715994.5801606467
Test,356797.0,735453.34620816,-378656.34620816,143380628523.71396,378656.34620816
Test,663396.32,568755.1481632331,94641.17183676688,8956951406.636436,94641.17183676688
Test,1338716.37,876883.5661185379,461832.8038814622,213289538741.01312,461832.8038814622
Test,479263.15,1027690.3603484024,-548427.2103484025,300772405050.53094,548427.2103484025
Test,1376571.21,872589.186138875,503982.023861125,253997880375.1556,503982.023861125
Test,1557776.1,876584.3535212493,681191.7464787508,464022195470.7707,681191.7464787508
Test,1518841.45,1306165.8521688343,212675.59783116545,45230909912.84361,212675.59783116545
Test,394645.25,704313.2939133798,-309668.0439133798,95894297421.1389,309668.0439133798
Test,365248.94,1289827.245226918,-924578.305226918,854845042496.28,924578.305226918
Test,773367.71,591958.3374134204,181409.37258657953,32909360462.25643,181409.37258657953
Test,792299.15,658528.134699853,133771.015300147,17894684534.432163,133771.015300147
Test,462474.16,841779.1808678196,-379305.0208678196,143872298855.53708,379305.0208678196
Test,1212938.67,1140031.0118507913,72907.65814920864,5315526616.801869,72907.65814920864
Test,338737.33,825908.7781441913,-487171.4481441912,237336019886.9084,487171.4481441912
Test,1442819.28,1159821.5851240435,282997.6948759565,80087695305.10498,282997.6948759565
Test,1234875.33,1159988.751939139,74886.57806086075,5607999573.66539,74886.57806086075
Test,677971.33,872587.6693398481,-194616.33933984817,37875519538.04292,194616.33933984817
Test,545570.86,1267848.7789394727,-722277.9189394728,521685392187.5356,722277.9189394728
Test,1371465.66,729423.2988776206,642042.3611223793,412218393475.59973,642042.3611223793
Test,303108.81,846726.646977155,-543617.836977155,295520352679.72064,543617.836977155
Test,699464.43,976640.8298407848,-277176.3998407846,76826756628.6985,277176.3998407846
Test,1321914.34,1151987.5256802412,169926.8143197589,28875122224.86182,169926.8143197589
Test,700272.01,991785.7978473456,-291513.78784734546,84980288505.10713,291513.78784734546
Test,385631.48,721034.5964118969,-335403.1164118969,112495250498.81244,335403.1164118969
Test,2044155.39,1185053.6118984935,859101.7781015062,738055865137.1696,859101.7781015062
Test,513073.87,1237000.9268915146,-723927.0568915146,524070383699.61017,723927.0568915146
Test,336241.0,829609.4847573517,-493368.4847573517,243412461751.76517,493368.4847573517
Test,330604.9,812469.4797233236,-481864.5797233236,232193473191.93527,481864.5797233236
Test,857797.33,975176.1204423576,-117378.79044235776,13777780445.71094,117378.79044235776
Test,2251206.64,1405488.3781620013,845718.2618379989,715239378406.286,845718.2618379989
Test,1266564.94,1111879.6514099704,154685.28859002958,23927538506.180737,154685.28859002958
Test,1358816.46,1074241.6657810926,284574.79421890737,80982813504.73347,284574.79421890737
Test,1645892.97,1414237.025429322,231655.94457067805,53664476654.93306,231655.94457067805
Test,1697230.96,1267386.851944203,429844.10805579694,184765957230.28363,429844.10805579694
Test,326870.13,939456.9240314655,-612586.7940314657,375262580221.7493,612586.7940314657
Test,729036.06,1006158.5253957132,-277122.4653957131,76796860826.99821,277122.4653957131
Test,498241.06,1146293.8519015778,-648052.7919015777,419972421091.4296,648052.7919015777
Test,945018.83,851140.2367743473,93878.5932256527,8813190266.027565,93878.5932256527
Test,905324.68,1238629.2384365862,-333304.5584365862,111091928674.60768,333304.5584365862
Test,699270.1,909577.5809352802,-210307.4809352802,44229236537.34325,210307.4809352802
Test,267495.76,998222.534213455,-730726.774213455,533961618552.4017,730726.774213455
Test,1840131.19,1168051.8537840135,672079.3362159864,451690634168.5209,672079.3362159864
Test,249798.75,937023.9028343582,-687225.1528343582,472278410688.2069,687225.1528343582
Test,1851519.69,1448078.90970428,403440.78029571986,162764463205.6193,403440.78029571986
Test,508309.81,707014.9430861676,-198705.13308616757,39483729914.791565,198705.13308616757
Test,2109107.9,880827.5870004775,1228280.3129995223,1508672527302.2046,1228280.3129995223
Test,382914.66,846370.6111136805,-463455.95111368055,214791418622.68625,463455.95111368055
Test,335741.9,585409.0524660472,-249667.1524660472,62333687020.50446,249667.1524660472
Test,1372504.9,706019.9060898912,666484.9939101087,444202247107.3576,666484.9939101087
Test,873065.23,1119296.6662835258,-246231.43628352575,60629920214.24802,246231.43628352575
Test,540149.85,1145822.9170981245,-605673.0670981245,366839864208.04926,605673.0670981245
Test,1863195.68,1179819.5789457578,683376.1010542421,467002895492.0977,683376.1010542421
Test,923644.6,1085195.619713561,-161551.01971356093,26098731970.491352,161551.01971356093
Test,959339.51,1098375.866084907,-139036.35608490696,19331108313.369045,139036.35608490696
Test,1283849.38,730905.8296392268,552943.5503607731,305746569885.57684,552943.5503607731
Test,662198.65,418881.7075461155,243316.94245388452,59203134485.10695,243316.94245388452
Test,916967.92,1244827.0058312337,-327859.0858312334,107491580162.09209,327859.0858312334
Test,513615.82,658164.3354326376,-144548.5154326376,20894273313.77947,144548.5154326376
Test,1280414.8,705647.4646450481,574767.3353549519,330357489791.03174,574767.3353549519
Test,611390.67,1195282.0585363773,-583891.3885363772,340929153606.93866,583891.3885363772
Test,1814806.63,1296455.9872940327,518350.6427059672,268687388793.68924,518350.6427059672
Test,2429310.9,1388972.9798747073,1040337.9201252926,1082302988050.6198,1040337.9201252926
Test,890547.07,1194490.8589214396,-303943.7889214397,92381826823.92068,303943.7889214397
Test,1827797.4,1375465.547030848,452331.8529691519,204604105210.50647,452331.8529691519
Test,1115138.51,865880.9331280569,249257.57687194308,62129339628.07262,249257.57687194308
Test,1150003.36,565885.5657177574,584117.7942822427,341193597597.15234,584117.7942822427
Test,1665502.55,1152518.9893367742,512983.5606632258,263152133510.7215,512983.5606632258
Test,578002.85,1108166.3631120734,-530163.5131120734,281073350635.33563,530163.5131120734
Test,323915.32,661174.9608645786,-337259.6408645786,113744065356.10454,337259.6408645786
Test,905756.13,881611.7507679997,24144.379232000327,582951048.4986486,24144.379232000327
Test,826626.5,1278456.8245896471,-451830.3245896471,204150642218.7859,451830.3245896471
Test,1789113.32,998074.5286113246,791038.7913886755,625742369481.6564,791038.7913886755
Test,751167.12,980204.5673940822,-229037.4473940822,52458152308.796974,229037.4473940822
Test,554093.15,945553.4638491672,-391460.3138491672,153241177318.8885,391460.3138491672
Test,749779.1,606707.3216923599,143071.7783076401,20469533748.11052,143071.7783076401
Test,659816.15,745829.2280882922,-86013.07808829215,7398249602.222644,86013.07808829215
Test,1060433.1,1126319.2767795927,-65886.17677959264,4340988290.631733,65886.17677959264
Test,505978.46,863852.184209194,-357873.724209194,128073602479.35826,357873.724209194
Test,297293.59,1240298.3055976804,-943004.7155976804,889257893639.4619,943004.7155976804
Test,1245898.73,903683.2446630368,342215.4853369633,117111438404.41336,342215.4853369633
Test,985594.23,1130555.0571536915,-144960.82715369156,21013641409.08244,144960.82715369156
Test,1543365.9,1230715.1770162052,312650.72298379475,97750474582.28957,312650.72298379475
Test,997502.47,954939.3370193922,42563.1329806078,1811620289.1249032,42563.1329806078
Test,511316.29,839634.5253950018,-328318.2353950018,107792863692.8878,328318.2353950018
Test,2370116.52,1134461.6270637177,1235654.8929362823,1526843014437.3752,1235654.8929362823
Test,376183.44,670365.9783206356,-294182.5383206356,86543365852.77225,294182.5383206356
Test,1392543.37,713098.5008024354,679444.8691975647,461645330278.89575,679444.8691975647
