Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1840131.19,1531022.6750609276,309108.5149390723,95548074007.83868,309108.5149390723
Test,249798.75,388018.9587814259,-138220.20878142596,19104826115.580982,138220.20878142596
Test,1851519.69,2039234.016477503,-187714.3264775034,35236668364.90273,187714.3264775034
Test,508309.81,549686.963576317,-41377.15357631695,1712068838.0781188,41377.15357631695
Test,2109107.9,1857585.688690086,251522.211309914,63263422782.229034,251522.211309914
Test,382914.66,482408.5284893662,-99493.8684893662,9899029866.979296,99493.8684893662
Test,335741.9,608706.9878374015,-272965.0878374014,74509939178.08028,272965.0878374014
Test,1372504.9,1378046.23921047,-5541.339210470207,30706440.245494574,5541.339210470207
Test,873065.23,686955.569946284,186109.66005371592,34636805565.30971,186109.66005371592
Test,540149.85,596908.7121497793,-56758.862149779336,3221568432.5376534,56758.862149779336
Test,1863195.68,1732332.87381328,130862.8061867198,17125074043.06299,130862.8061867198
Test,923644.6,1017593.1099279736,-93948.50992797372,8826322517.686579,93948.50992797372
Test,959339.51,1037177.5191737624,-77838.00917376252,6058755672.134738,77838.00917376252
Test,1283849.38,1319272.1035715614,-35422.72357156151,1254769345.2272594,35422.72357156151
Test,662198.65,783204.0654387438,-121005.41543874376,14642310565.50297,121005.41543874376
Test,916967.92,1024072.0345183854,-107104.11451838538,11471291346.76741,107104.11451838538
Test,513615.82,491311.25289374264,22304.567106257367,497493713.79753816,22304.567106257367
Test,1280414.8,1323810.353950316,-43395.55395031604,1883174102.6547904,43395.55395031604
Test,611390.67,667682.5622643537,-56291.89226435369,3168777134.7016034,56291.89226435369
Test,1814806.63,1789185.203649911,25621.42635008879,656457488.2130241,25621.42635008879
Test,2429310.9,2410581.486725752,18729.413274247665,350790921.59756464,18729.413274247665
Test,890547.07,1013102.2387282974,-122555.16872829746,15019769382.02146,122555.16872829746
Test,1827797.4,1816635.345888954,11162.054111045783,124591451.97791412,11162.054111045783
Test,1115138.51,974386.0172080288,140752.4927919713,19811264227.153934,140752.4927919713
Test,1150003.36,1178060.667424595,-28057.30742459488,787212499.9182271,28057.30742459488
Test,1665502.55,1391752.7272886229,273749.8227113772,74938965434.51044,273749.8227113772
Test,578002.85,543879.6268188662,34123.22318113374,1164394360.269463,34123.22318113374
Test,323915.32,414849.0262296122,-90933.70622961216,8268938928.653408,90933.70622961216
Test,905756.13,917836.7295825628,-12080.599582562803,145940886.27421662,12080.599582562803
Test,826626.5,888905.5969650922,-62279.096965092234,3878685918.7873607,62279.096965092234
Test,1789113.32,1592267.573364901,196845.74663509917,38748247968.32966,196845.74663509917
Test,751167.12,751688.8849658149,-521.7649658148875,272238.6795518108,521.7649658148875
Test,554093.15,616877.4281596446,-62784.27815964457,3941865584.027622,62784.27815964457
Test,749779.1,822829.424305983,-73050.32430598303,5336349881.209294,73050.32430598303
Test,659816.15,492184.7199764152,167631.43002358486,28100296331.75203,167631.43002358486
Test,1060433.1,1105861.7796077316,-45428.67960773152,2063764930.901922,45428.67960773152
Test,505978.46,480633.0980293418,25345.36197065824,642387373.4236889,25345.36197065824
Test,297293.59,386266.07396735216,-88972.48396735213,7916102903.320733,88972.48396735213
Test,1245898.73,1233985.3233042716,11913.406695728425,141929259.09782684,11913.406695728425
Test,985594.23,1274900.8722542431,-289306.64225424314,83698333252.42462,289306.64225424314
Test,1543365.9,1507852.3568366198,35513.54316338012,1261211748.017263,35513.54316338012
Test,997502.47,934747.5933567414,62754.87664325861,3938174542.510606,62754.87664325861
Test,511316.29,481999.31004417234,29316.979955827643,859485313.7303997,29316.979955827643
Test,2370116.52,2092717.140470608,277399.3795293921,76950415763.29173,277399.3795293921
Test,376183.44,403112.0503935572,-26928.610393557177,725150057.7279954,26928.610393557177
Test,1392543.37,1357727.138894002,34816.23110599816,1212169948.4262738,34816.23110599816
Test,529418.64,607913.0720013997,-78494.43200139969,6161375855.22236,78494.43200139969
Test,592981.33,550522.1827442388,42459.1472557612,1802779185.6864135,42459.1472557612
Test,1048706.75,1098846.4912870564,-50139.74128705636,2513993656.332944,50139.74128705636
Test,1219583.91,1270044.450469287,-50460.5404692872,2546266144.452571,50460.5404692872
Test,395107.35,435993.3687852428,-40886.018785242806,1671666532.1072276,40886.018785242806
Test,794660.24,864412.8518662734,-69752.61186627345,4865426862.166992,69752.61186627345
Test,727163.67,764912.2539935515,-37748.58399355144,1424955593.5182078,37748.58399355144
Test,2165160.29,2034809.1116025432,130351.17839745664,16991429709.60557,130351.17839745664
Test,1311775.83,1331230.6437957848,-19454.81379578472,378489779.8286555,19454.81379578472
Test,946060.98,1044196.42494424,-98135.44494424015,9630565554.40399,98135.44494424015
Test,1289082.81,1288942.9914767542,139.81852324586362,19549.219442654103,139.81852324586362
Test,830756.76,715370.4655377558,115386.29446224426,13313996949.72774,115386.29446224426
Test,1106575.59,1124272.9440541184,-17697.354054118274,313196340.5168165,17697.354054118274
Test,586061.46,559053.5736373776,27007.886362622376,729425925.7763237,27007.886362622376
Test,555954.13,673815.4126760983,-117861.28267609829,13891281954.055143,117861.28267609829
Test,938604.58,976762.3889915264,-38157.808991526486,1456018387.0338197,38157.808991526486
Test,1314987.4,1062201.2117766377,252786.1882233622,63900856956.4971,252786.1882233622
Test,1263680.51,1281785.494474952,-18104.9844749521,327790462.83825654,18104.9844749521
Test,755098.41,780592.4408892087,-25494.03088920866,649945610.9799254,25494.03088920866
Test,1711769.11,1749374.8075654749,-37605.69756547478,1414188489.3859558,37605.69756547478
Test,408838.73,396052.56145868846,12786.16854131152,163486105.96682435,12786.16854131152
Test,2149355.2,1352483.3539868842,796871.846013116,635004738968.3512,796871.846013116
Test,2197299.65,2163684.9233488054,33614.726651194505,1129949847.834526,33614.726651194505
Test,403342.4,483701.9481391384,-80359.54813913838,6457656977.126498,80359.54813913838
Test,872817.62,865699.0761083429,7118.543891657144,50673667.137449235,7118.543891657144
Test,1759777.25,1525891.184642087,233886.06535791303,54702691568.605965,233886.06535791303
Test,1012075.12,1117486.276732321,-105411.1567323209,11111511963.645922,105411.1567323209
Test,1386472.59,1364182.2685203273,22290.3214796728,496858431.66716254,22290.3214796728
Test,903882.96,831601.4231036743,72281.53689632565,5224620576.094886,72281.53689632565
Test,1991824.05,1444955.8129548214,546868.2370451787,299064868688.90173,546868.2370451787
Test,887979.47,903234.5967142012,-15255.126714201297,232718891.066338,15255.126714201297
Test,1320239.51,1302336.209169974,17903.300830026157,320528180.6104153,17903.300830026157
Test,2258616.24,1999080.295371205,259535.9446287951,67358906554.361015,259535.9446287951
Test,1371405.33,1344093.0509257328,27312.27907426725,745960588.2306567,27312.27907426725
Test,458086.69,496567.31201015227,-38480.62201015226,1480758270.2882147,38480.62201015226
Test,1130926.79,1023098.876357254,107827.91364274592,11626858960.547474,107827.91364274592
Test,595421.23,625162.3314106294,-29741.10141062946,884533113.1173457,29741.10141062946
Test,1188047.61,1521648.4340231814,-333600.82402318134,111289509788.9456,333600.82402318134
Test,821127.53,781425.480626673,39702.049373327056,1576252724.442099,39702.049373327056
Test,313387.11,395105.3343982332,-81718.22439823323,6677868198.8,81718.22439823323
Test,1884734.31,1779380.1043464383,105354.20565356174,11099508648.89298,105354.20565356174
Test,1802755.11,1775707.7886966127,27047.321303387405,731557589.6886742,27047.321303387405
Test,1484995.38,1536535.2038523457,-51539.82385234581,2656353442.7308345,51539.82385234581
Test,1827521.71,1690821.0086101284,136700.70138987154,18687081760.482822,136700.70138987154
Test,952766.93,913397.6451690146,39369.284830985474,1549940588.103263,39369.284830985474
Test,294882.83,575195.5398067588,-280312.70980675874,78575215279.20813,280312.70980675874
Test,1088248.4,1030387.8942863742,57860.505713625695,3347838121.4365115,57860.505713625695
Test,1037464.27,1050859.4936372598,-13395.223637259798,179432016.2922036,13395.223637259798
Test,1062629.3,864365.5380976012,198263.7619023989,39308519283.69112,198263.7619023989
Test,1106847.62,1063178.693081079,43668.92691892106,1906975178.2500684,43668.92691892106
Test,1473386.75,1306456.0475273028,166930.70247269724,27865859428.02817,166930.70247269724
Test,1017593.47,1038559.9981157643,-20966.528115764493,439595301.22914296,20966.528115764493
Test,1522978.54,1437012.839732421,85965.70026757871,7390101622.495182,85965.70026757871
Test,1941676.61,1997762.5881706325,-56085.97817063215,3145636947.356626,56085.97817063215
Test,817653.25,780543.6158637906,37109.63413620938,1377124945.723317,37109.63413620938
Test,733455.07,765195.0514260522,-31739.981426052283,1007426420.926144,31739.981426052283
Test,1523101.38,1204413.2226357788,318688.15736422106,101562141644.20251,318688.15736422106
Test,1949177.13,2043486.9809053016,-94309.85090530152,8894347977.780201,94309.85090530152
Test,485150.01,506242.02864942735,-21092.018649427337,444873250.70779055,21092.018649427337
Test,310141.68,328861.7729166865,-18720.092916686495,350441878.8093759,18720.092916686495
Test,1877410.36,1769515.6411294497,107894.71887055064,11641270360.155151,107894.71887055064
Test,390732.02,416021.6855103313,-25289.66551033128,639567181.6244395,25289.66551033128
Test,1029849.2,1052453.2456841352,-22604.04568413529,510942881.2904751,22604.04568413529
Test,408679.36,398981.10630039126,9698.25369960873,94056124.8219744,9698.25369960873
Test,1913494.81,1644954.3043912903,268540.5056087095,72114003152.58136,268540.5056087095
Test,2105058.91,2053676.447930411,51382.46206958918,2640157408.332771,51382.46206958918
Test,991570.02,924773.7313784908,66796.2886215091,4461744173.607945,66796.2886215091
Test,1007257.83,1044083.0342428206,-36825.20424282062,1356095667.5254538,36825.20424282062
Test,527117.81,511329.1613224023,15788.648677597754,249281427.0646093,15788.648677597754
Test,894865.3,793681.9892957911,101183.31070420893,10238062365.064478,101183.31070420893
Test,953533.95,1107944.3536007288,-154410.40360072884,23842572740.139973,154410.40360072884
Test,1244391.83,1283427.635352648,-39035.80535264802,1523794099.529824,39035.80535264802
Test,448392.17,466865.88042852096,-18473.71042852098,341277976.99684477,18473.71042852098
Test,1377716.17,1418865.4549794593,-41149.28497945936,1693263654.32076,41149.28497945936
Test,998362.05,1060128.2604452404,-61766.21044524037,3815064752.765721,61766.21044524037
Test,454412.28,462814.204644567,-8401.924644566956,70592337.73298156,8401.924644566956
Test,262789.95,409577.3875462351,-146787.4375462351,21546551821.38987,146787.4375462351
Test,928537.54,882887.5947114654,45649.945288534625,2083917504.8462048,45649.945288534625
Test,506502.09,579996.7250716644,-73494.63507166441,5401461384.317124,73494.63507166441
Test,1399662.07,1544388.13421317,-144726.06421316997,20945633662.6346,144726.06421316997
Test,1214944.29,1259473.2401113189,-44528.950111318845,1982827398.0163224,44528.950111318845
Test,380188.69,436655.56298289984,-56466.87298289983,3188507744.4669433,56466.87298289983
Test,1456300.89,1402065.6364051695,54235.2535948304,2941462732.495564,54235.2535948304
Test,362134.09,408569.9282293608,-46435.838229360816,2156287072.0633674,46435.838229360816
Test,2065191.27,2013958.546166602,51232.72383339796,2624791991.3892236,51232.72383339796
Test,1141184.66,1251998.0761996966,-110813.41619969672,12279613209.847206,110813.41619969672
Test,436293.4,550670.87302812,-114377.47302812,13082206336.29832,114377.47302812
Test,806012.48,904480.6563812088,-98468.17638120892,9695981759.840874,98468.17638120892
Test,773725.08,707148.6518336064,66576.42816639354,4432420787.394959,66576.42816639354
Test,213538.32,398957.43719934695,-185419.11719934695,34380249022.98516,185419.11719934695
Test,1511717.53,1631757.160311025,-120039.63031102507,14409512845.20757,120039.63031102507
Test,1574287.76,1418658.0012645433,155629.75873545674,24220621804.056473,155629.75873545674
Test,1788227.6,1719643.0717846528,68584.52821534732,4703837510.521773,68584.52821534732
Test,1854967.66,2021005.561021888,-166037.90102188825,27568584575.754356,166037.90102188825
Test,484835.2,635947.1772530449,-151111.9772530449,22834829669.324757,151111.9772530449
Test,2024554.1,1792879.10130105,231674.99869895005,53673305022.15851,231674.99869895005
Test,240044.57,469812.9831398152,-229768.41313981515,52793523676.78878,229768.41313981515
Test,795133.0,777900.1169778437,17232.88302215631,296972257.25532323,17232.88302215631
Test,508576.62,496363.70017370256,12212.91982629744,149155410.68356907,12212.91982629744
Test,1631737.68,1422169.8203051584,209567.85969484155,43918687817.0768,209567.85969484155
Test,1869110.55,1888647.8359860312,-19537.285986031173,381705543.69997007,19537.285986031173
Test,369106.72,517852.30438065913,-148745.58438065916,22125248872.743793,148745.58438065916
Test,1931104.67,1957382.5226422,-26277.85264220019,690525539.4851874,26277.85264220019
Test,1213860.61,1205688.6865334497,8171.923466550419,66780333.143157415,8171.923466550419
Test,1642970.27,1409966.493506979,233003.77649302105,54290759860.00971,233003.77649302105
Test,383550.93,544420.8870652844,-160869.95706528443,25879143086.186455,160869.95706528443
Test,891736.91,1248530.4783750258,-356793.56837502576,127301650433.78418,356793.56837502576
Test,585895.34,467082.23463690653,118813.10536309343,14116554006.021542,118813.10536309343
Test,3487986.89,3204642.9373716856,283343.9526283145,80283795491.03653,283343.9526283145
Test,885608.04,685152.3320427942,200455.70795720583,40182490852.624596,200455.70795720583
Test,1593655.96,1226272.904987727,367383.0550122729,134970309110.15074,367383.0550122729
Test,1319054.57,1293771.507829266,25283.06217073393,639233232.7291971,25283.06217073393
Test,1953539.85,1991854.373265972,-38314.523265972035,1468002693.0987124,38314.523265972035
Test,1061196.47,1135064.8821166935,-73868.41211669357,5456542308.641681,73868.41211669357
Test,1911510.64,1859698.6264013776,51812.01359862252,2684484753.143845,51812.01359862252
Test,333948.0,450803.2612071992,-116855.2612071992,13655152071.802752,116855.2612071992
Test,296673.77,380150.27325675613,-83476.50325675611,6968326595.975214,83476.50325675611
Test,714677.47,834919.3687840113,-120241.89878401136,14458114223.184437,120241.89878401136
Test,516556.94,455393.6388464405,61163.30115355953,3740949408.0010166,61163.30115355953
Test,442457.35,505467.8573944906,-63010.50739449065,3970324042.1111608,63010.50739449065
Test,1000582.06,1120700.7442584245,-120118.68425842444,14428498307.975063,120118.68425842444
Test,2148822.76,1927142.609030648,221680.15096935164,49142089333.79453,221680.15096935164
Test,928264.4,969414.1987002562,-41149.79870025616,1693305933.0716033,41149.79870025616
Test,294264.2,484851.1698810379,-190586.9698810379,36323393088.435646,190586.9698810379
Test,1429143.06,1441255.836279324,-12112.776279323967,146719349.19295338,12112.776279323967
Test,1594968.28,1543143.6799552203,51824.60004477971,2685789169.8013816,51824.60004477971
Test,529707.87,600704.0883263724,-70996.21832637244,5040463016.645943,70996.21832637244
Test,1522042.57,1381437.992804334,140604.57719566603,19769647128.37201,140604.57719566603
Test,592947.75,536834.4157554016,56113.3342445984,3148706280.0460196,56113.3342445984
Test,237129.81,278355.11582141917,-41225.30582141917,1699525840.0695372,41225.30582141917
Test,1033017.37,1055504.3555811285,-22486.985581128276,505664520.525871,22486.985581128276
Test,270677.98,508440.1997519456,-237762.2197519456,56530873141.37246,237762.2197519456
Test,2154137.67,2177173.4702876015,-23035.800287601534,530648094.8902631,23035.800287601534
Test,529852.7,597637.2738799817,-67784.57387998176,4594748456.090706,67784.57387998176
Test,1547654.98,1494955.439866596,52699.54013340408,2777241530.2722673,52699.54013340408
Test,611585.54,609882.1184118148,1703.4215881852433,2901645.107095537,1703.4215881852433
Test,1336404.65,1326145.33080561,10259.319194389973,105253630.33237852,10259.319194389973
Test,1758971.38,1712066.478374621,46904.90162537899,2200069796.4864807,46904.90162537899
Test,336189.66,471812.75190007733,-135623.09190007736,18393623056.536827,135623.09190007736
Test,1267619.06,1236378.6662753904,31240.393724609632,975962200.0686288,31240.393724609632
Test,660619.99,739520.9257102462,-78900.93571024621,6225357655.952406,78900.93571024621
Test,651837.77,930974.9194203794,-279137.1494203794,77917548186.53523,279137.1494203794
Test,1002856.2,1044421.001265187,-41564.801265187096,1727632704.2144988,41564.801265187096
Test,1198709.65,1244459.8312472673,-45750.18124726741,2093079084.1578183,45750.18124726741
Test,410804.39,394613.6720731376,16190.717926862417,262139346.98722404,16190.717926862417
Test,303643.84,317237.5232649391,-13593.683264939056,184788224.70748416,13593.683264939056
Test,1351791.03,1457234.262592471,-105443.23259247094,11118275299.549929,105443.23259247094
Test,519585.67,530060.6347090215,-10474.96470902156,109724885.6552471,10474.96470902156
Test,1311986.87,1294957.6955006318,17029.174499368295,289992784.12993544,17029.174499368295
Test,1682614.26,1799021.951201904,-116407.69120190408,13550750570.95786,116407.69120190408
Test,660632.05,695754.5766274474,-35122.52662744734,1233591876.6957474,35122.52662744734
Test,2035189.66,1911978.3220982896,123211.33790171008,15181033787.529375,123211.33790171008
Test,574622.56,618906.5609487756,-44284.00094877556,1961072740.0311544,44284.00094877556
Test,1512207.95,1306365.9237294807,205842.02627051924,42370939779.15314,205842.02627051924
Test,836419.14,716402.4686648448,120016.67133515526,14404001398.370678,120016.67133515526
Test,1390934.27,1687150.740336908,-296216.470336908,87744197298.85631,296216.470336908
Test,683300.84,635515.278426091,47785.56157390901,2283459894.93385,47785.56157390901
Test,1325835.7,1250051.94340052,75783.75659948005,5743177764.329237,75783.75659948005
Test,244338.31,294794.339239842,-50456.02923984203,2545810886.6517935,50456.02923984203
Test,984833.35,912748.3031308048,72085.04686919518,5196253982.134067,72085.04686919518
Test,1478321.26,1265723.9273241705,212597.33267582953,45197625860.877335,212597.33267582953
Test,533414.62,524978.4927451892,8436.127254810766,71168243.05936104,8436.127254810766
Test,1347454.59,1188683.2044422943,158771.38555770554,25208352871.913586,158771.38555770554
Test,775910.43,836212.8977398708,-60302.46773987077,3636387615.518155,60302.46773987077
Test,337979.65,354726.8135129884,-16747.163512988365,280467485.7307688,16747.163512988365
Test,1704218.84,2021074.0872619117,-316855.2472619114,100397247717.407,316855.2472619114
Test,675202.87,648187.9010850231,27014.96891497693,729808545.4771695,27014.96891497693
Test,1564819.81,1487334.625619249,77485.1843807511,6003953798.518994,77485.1843807511
Test,282545.55,558011.5839652376,-275466.0339652376,75881535868.53745,275466.0339652376
Test,1166117.85,1177941.3484997016,-11823.498499701498,139795116.77244356,11823.498499701498
Test,1065350.56,1110358.4718957315,-45007.911895731464,2025712133.2139256,45007.911895731464
Test,1297535.69,1311845.45937317,-14309.7693731701,204769499.513317,14309.7693731701
Test,1897429.36,1966629.7642558147,-69200.40425581462,4788695949.168166,69200.40425581462
Test,342214.9,527723.4081979301,-185508.5081979301,34413406613.82149,185508.5081979301
Test,2131900.55,1959884.4655376277,172016.08446237212,29589533313.765938,172016.08446237212
Test,1691439.52,1787038.9217838268,-95599.40178382676,9139245621.42554,95599.40178382676
Test,1857500.96,1751301.366361095,106199.59363890464,11278353689.068472,106199.59363890464
Test,2138144.91,2072660.2673190837,65484.64268091647,4288238427.047307,65484.64268091647
Test,517850.83,517066.11126099457,784.718739005446,615783.4993462972,784.718739005446
Test,1601377.41,1400256.058944143,201121.3510558573,40449797850.53338,201121.3510558573
Test,401615.8,433118.6143300836,-31502.81433008361,992427310.7157212,31502.81433008361
Test,979428.66,914282.0642887776,65146.5957112225,4244078932.761474,65146.5957112225
Test,1794355.49,1781651.9064358291,12703.583564170867,161381035.37187225,12703.583564170867
Test,1620374.24,1654121.9287716742,-33747.68877167418,1138906497.429783,33747.68877167418
Test,615997.29,532109.7089953755,83887.58100462449,7037126246.807435,83887.58100462449
Test,877268.29,1106688.891710859,-229420.601710859,52633812489.3726,229420.601710859
Test,451077.21,510440.1222966509,-59362.91229665087,3523955356.3398633,59362.91229665087
Test,851762.28,935689.9528498488,-83927.67284984875,7043854269.991239,83927.67284984875
Test,1066792.63,1121776.7677052894,-54984.137705289526,3023255399.1942415,54984.137705289526
Test,1143819.35,1083905.8749468466,59913.47505315347,3589624492.944843,59913.47505315347
Test,1557314.58,1252939.9170439974,304374.66295600263,92643935449.5802,304374.66295600263
Test,1962445.04,1553595.3575449544,408849.6824550456,167158062843.59164,408849.6824550456
Test,283455.13,255796.15590001424,27658.97409998579,765018848.2636847,27658.97409998579
Test,1650894.3,1725377.0101621868,-74482.71016218676,5547674113.10432,74482.71016218676
Test,1983190.56,1782515.0637613866,200675.4962386135,40270654790.613785,200675.4962386135
Test,1048866.3,1037387.7479038002,11478.552096199826,131757158.22517344,11478.552096199826
Test,910240.68,892085.4184332663,18155.26156673371,329613522.55651814,18155.26156673371
Test,1189646.45,1627216.4168197513,-437569.9668197513,191467475862.63828,437569.9668197513
Test,1263534.86,1465015.9206497874,-201481.0606497873,40594617800.56327,201481.0606497873
Test,982598.88,1040237.3683753342,-57638.488375334186,3322195342.193534,57638.488375334186
Test,1422794.26,1300034.8475865657,122759.41241343436,15069873336.09166,122759.41241343436
Test,416036.75,376378.5994235877,39658.15057641233,1572768907.1413934,39658.15057641233
Test,1061134.37,1054990.6461025514,6143.723897448741,37745343.32808275,6143.723897448741
Test,420515.63,458987.01707974914,-38471.38707974914,1480047623.839889,38471.38707974914
Test,825584.22,968781.7413940268,-143197.5213940268,20505530133.39277,143197.5213940268
Test,1200019.74,1277286.9450262776,-77267.20502627757,5970220972.572814,77267.20502627757
Test,468189.93,482689.8981507325,-14499.968150732517,210249076.37225732,14499.968150732517
Test,1336838.41,1278700.241100536,58138.168899463955,3380046682.982598,58138.168899463955
Test,1264272.52,1313180.2139654888,-48907.69396548881,2391962529.0219107,48907.69396548881
Test,624114.56,672757.0005009483,-48642.44050094823,2366087017.8882885,48642.44050094823
Test,469311.17,447145.5255602454,22165.6444397546,491315793.429624,22165.6444397546
Test,1886503.93,1989521.6257557236,-103017.69575572365,10612645638.818838,103017.69575572365
Test,781267.76,822366.2613863392,-41098.501386339194,1689086816.2029247,41098.501386339194
Test,1297335.87,1340389.183413901,-43053.31341390056,1853587795.9155495,43053.31341390056
Test,1227469.2,1262022.8391877278,-34553.63918772782,1193953981.1156795,34553.63918772782
Test,529384.31,527920.3693024539,1463.940697546117,2143122.3659318117,1463.940697546117
Test,680254.35,697380.2491421538,-17125.899142153794,293296421.42722404,17125.899142153794
Test,469563.7,567894.2614787885,-98330.56147878844,9668899320.733791,98330.56147878844
Test,272190.83,318385.8139952236,-46194.98399522359,2133976546.318964,46194.98399522359
Test,988764.84,1043296.7420985705,-54531.902098570485,2973728346.488076,54531.902098570485
Test,892070.82,910459.6283163372,-18388.808316337298,338148271.2949956,18388.808316337298
Test,1331137.96,1274996.6424053032,56141.31759469677,3151847541.268609,56141.31759469677
Test,2062481.56,2001069.3943387696,61412.16566123045,3771454091.2024126,61412.16566123045
Test,902109.69,755061.0755694588,147048.61443054117,21623295005.941963,147048.61443054117
Test,2302504.86,2573116.5428771274,-270611.68287712755,73230682909.59105,270611.68287712755
Test,329183.92,358080.3625815362,-28896.44258153619,835004393.8680179,28896.44258153619
Test,1426405.46,1301107.6789517822,125297.7810482178,15699533935.607124,125297.7810482178
Test,449516.29,376004.75086290773,73511.53913709224,5403946386.304245,73511.53913709224
Test,883683.35,780574.7090823357,103108.64091766428,10631391831.887833,103108.64091766428
Test,339976.65,464697.42211347166,-124720.77211347164,15555270996.580524,124720.77211347164
Test,396968.8,459047.0988928936,-62078.298892893654,3853715193.4354415,62078.298892893654
Test,2082355.12,2071404.4925666803,10950.627433319576,119916241.18337128,10950.627433319576
Test,535937.25,500948.3120756148,34988.93792438519,1224225777.07648,34988.93792438519
Test,1430851.11,1321383.6700638272,109467.43993617292,11983120406.179625,109467.43993617292
Test,1704753.02,1784558.5458025853,-79805.5258025853,6368921948.627108,79805.5258025853
Test,589091.04,528801.7047338851,60289.33526611491,3634803946.830007,60289.33526611491
Test,321110.22,410022.4603142409,-88912.24031424092,7905386477.697328,88912.24031424092
Test,1537139.56,1192292.9100558583,344846.6499441415,118919211977.69728,344846.6499441415
Test,642776.4,621558.4244615348,21217.97553846519,450202485.95090735,21217.97553846519
Test,655811.95,674332.8839564495,-18520.933956449506,343024994.6191642,18520.933956449506
Test,2432736.52,2029136.8226340965,403599.69736590376,162892715713.8491,403599.69736590376
Test,1523979.11,1499133.6842159634,24845.42578403675,617295182.3900782,24845.42578403675
Test,958225.41,781697.227503955,176528.18249604502,31162199215.356976,176528.18249604502
Test,3818686.45,2754344.5032569203,1064341.94674308,1132823779596.849,1064341.94674308
Test,468428.3,641226.3051938557,-172798.00519385567,29859150598.975773,172798.00519385567
Test,955294.7,949569.1523720492,5725.547627950669,32781895.639931537,5725.547627950669
Test,1248901.98,1240209.633618497,8692.346381502924,75556885.61602698,8692.346381502924
Test,558671.14,609732.8242528092,-51061.68425280915,2607295598.733578,51061.68425280915
Test,1935869.1,1838984.3208133555,96884.7791866446,9386660438.044882,96884.7791866446
Test,480239.88,485315.71875330247,-5075.838753302465,25764139.049527124,5075.838753302465
Test,1069112.0,1014576.0082540844,54535.99174591561,2974174395.710576,54535.99174591561
Test,1244381.98,1191708.4126153917,52673.56738460832,2774504701.0208735,52673.56738460832
Test,2156035.06,2032523.191977592,123511.86802240789,15255181542.3847,123511.86802240789
Test,463561.48,507725.1829539526,-44163.7029539526,1950432658.6049616,44163.7029539526
Test,638144.98,636816.6755674883,1328.304432511679,1764392.6654301733,1328.304432511679
Test,1337506.74,1304570.0238898627,32936.71611013729,1084827268.1197774,32936.71611013729
Test,660838.75,727769.7942251887,-66931.04422518867,4479764681.074162,66931.04422518867
Test,616345.25,606524.103742996,9821.146257004002,96454913.80146372,9821.146257004002
Test,1090915.09,1095999.244327542,-5084.154327542055,25848625.22626461,5084.154327542055
Test,1364445.98,1282408.4789131735,82037.50108682644,6730151584.571049,82037.50108682644
Test,1133807.03,1072372.345238711,61434.68476128904,3774220491.71896,61434.68476128904
Test,435972.82,477311.48740685405,-41338.667406854045,1708885422.9744968,41338.667406854045
Test,303908.81,308383.0640854705,-4474.254085470515,20018949.62134959,4474.254085470515
Test,574955.95,721841.5957104588,-146885.64571045886,21575392915.77844,146885.64571045886
Test,575997.78,463003.6486114721,112994.13138852792,12767673728.247911,112994.13138852792
Test,562173.12,647004.2896955932,-84831.16969559318,7196327351.922527,84831.16969559318
Test,527953.14,563087.8725497071,-35134.732549707056,1234449431.3394444,35134.732549707056
Test,1306551.71,1259626.1933214886,46925.5166785114,2202004115.5452514,46925.5166785114
Test,1229257.7,1176314.4387096148,52943.261290385155,2802988916.061995,52943.261290385155
Test,527572.25,454987.315889571,72584.93411042902,5268572659.815323,72584.93411042902
Test,1527845.81,1597159.2581702743,-69313.44817027426,4804354097.253297,69313.44817027426
Test,918049.28,1018466.8555327584,-100417.57553275826,10083689475.87721,100417.57553275826
Test,1808250.71,1749515.8023531025,58734.90764689748,3449789376.289576,58734.90764689748
Test,239431.85,379271.2689717172,-139839.4189717172,19555063098.347466,139839.4189717172
Test,1122053.58,1096209.661344136,25843.918655863963,667908131.4909134,25843.918655863963
Test,1502078.93,1408937.7995479188,93141.1304520811,8675270181.891588,93141.1304520811
Test,303043.02,349850.90627601417,-46807.88627601415,2190978217.628274,46807.88627601415
Test,1455119.97,1558917.082252211,-103797.11225221097,10773840511.898085,103797.11225221097
Test,1385769.03,1269838.7339303065,115930.29606969377,13439833546.80685,115930.29606969377
Test,668390.82,730371.314246878,-61980.49424687808,3841581667.0872865,61980.49424687808
Test,970641.34,1134352.1679937867,-163710.82799378678,26801235202.41124,163710.82799378678
Test,688940.94,674015.305069734,14925.634930265953,222774578.07157508,14925.634930265953
Test,1414564.53,1388741.0922462265,25823.43775377376,666849937.423028,25823.43775377376
Test,1946070.88,1826333.8714626287,119737.00853737118,14336951213.478498,119737.00853737118
Test,1848426.78,1949070.574631759,-100643.79463175894,10129173397.87967,100643.79463175894
Test,1754879.45,1636248.7284101208,118630.72158987912,14073248104.935415,118630.72158987912
Test,1792345.3,1757470.4298043991,34874.8701956009,1216256571.1600122,34874.8701956009
Test,1391813.69,1314879.0976241631,76934.5923758368,5918931504.036166,76934.5923758368
Test,1524390.07,1441286.5563507362,83103.51364926388,6906193980.853389,83103.51364926388
Test,1464616.59,1205432.084956904,259184.50504309617,67176607654.43473,259184.50504309617
