Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,382677.76,829813.035931919,-447135.275931919,199929954982.71335,447135.275931919
Test,280785.76,720757.2828708277,-439971.5228708277,193574940937.27527,439971.5228708277
Test,734297.87,590119.2264969074,144178.64350309258,20787481242.39186,144178.64350309258
Test,1379652.65,831801.4608035578,547851.1891964421,300140925503.9558,547851.1891964421
Test,452169.28,841017.0486807941,-388847.7686807941,151202587208.03232,388847.7686807941
Test,672062.08,563763.1025811203,108298.97741887964,11728668509.975,108298.97741887964
Test,758510.36,920793.731532066,-162283.3715320659,26335892675.81454,162283.3715320659
Test,808030.15,717119.909428309,90910.24057169109,8264671840.802746,90910.24057169109
Test,288247.24,700719.9735469162,-412472.73354691616,170133755919.66528,412472.73354691616
Test,1487542.53,623356.3349926842,864186.1950073158,746817779641.2225,864186.1950073158
Test,888834.07,759621.6431444876,129212.42685551233,16695851253.89112,129212.42685551233
Test,739866.16,691574.3164071387,48291.84359286132,2332102157.5973806,48291.84359286132
Test,1979247.12,967807.7938972028,1011439.3261027972,1023009510387.2804,1011439.3261027972
Test,1109574.11,663998.5384790236,445575.5715209765,198537589936.24484,445575.5715209765
Test,837548.62,589321.419586948,248227.200413052,61616743024.90148,248227.200413052
Test,727772.8,698719.6613465957,29053.138653404312,844084865.6139357,29053.138653404312
Test,1004749.41,841830.7566286289,162918.6533713711,26542487616.340965,162918.6533713711
Test,587370.81,912821.5576859446,-325450.74768594455,105918189169.34032,325450.74768594455
Test,1702220.96,855154.7940612263,847066.1659387737,717521089478.214,847066.1659387737
Test,1648602.39,804058.5409093462,844543.8490906537,713254313036.8568,844543.8490906537
Test,1764133.09,808019.7643525582,956113.325647442,914152691480.6112,956113.325647442
Test,718393.61,766429.9635175301,-48036.35351753014,2307491259.26113,48036.35351753014
Test,1002806.39,852336.3885124258,150470.0014875742,22641221347.670574,150470.0014875742
Test,1321102.35,888910.5065758667,432191.8434241334,186789789522.35065,432191.8434241334
Test,1127859.69,763122.0026347655,364737.6873652345,133033580584.53954,364737.6873652345
Test,320691.21,721993.4225457076,-401302.21254570753,161043465794.08023,401302.21254570753
Test,463448.59,782349.0901374238,-318900.5001374238,101697528987.89903,318900.5001374238
Test,286477.35,796703.7708326047,-510226.4208326047,260331000515.6503,510226.4208326047
Test,1891034.93,902237.3827150868,988797.5472849132,977720589516.66,988797.5472849132
Test,699536.73,720999.0396358538,-21462.30963585386,460630734.90526545,21462.30963585386
Test,1413124.11,837443.9090892932,575680.2009107069,331407693720.59186,575680.2009107069
Test,348895.98,837048.3282424095,-488152.3482424095,238292715094.57867,488152.3482424095
Test,1531938.44,793571.6039475056,738366.8360524944,545185584582.1711,738366.8360524944
Test,1443285.79,609601.1629562189,833684.6270437811,695030057369.1284,833684.6270437811
Test,1379651.87,577783.6301591152,801868.2398408849,642992674065.5189,801868.2398408849
Test,511049.06,777485.5071677893,-266436.4471677893,70988380379.39417,266436.4471677893
Test,1757041.96,817253.2033320502,939788.7566679496,883202907159.4908,939788.7566679496
Test,558473.6,909949.110571156,-351475.51057115593,123535034531.25476,351475.51057115593
Test,979848.71,731311.1472681985,248537.56273180144,61770920088.66412,248537.56273180144
Test,1694862.41,907918.750536113,786943.6594638869,619280323170.414,786943.6594638869
Test,1743882.19,838115.3914578571,905766.7985421428,820413493341.2828,905766.7985421428
Test,288855.71,826571.3579122226,-537715.6479122227,289138118009.6614,537715.6479122227
Test,1373907.21,588547.6527489338,785359.5572510662,616789634165.5907,785359.5572510662
Test,600952.06,806798.7313128517,-205846.6713128516,42372852090.58116,205846.6713128516
Test,1870619.23,932905.0491687928,937714.1808312072,879307884931.9421,937714.1808312072
Test,1044639.69,860380.7984027179,184258.89159728205,33951339132.658928,184258.89159728205
Test,1837884.79,769639.2144553233,1068245.5755446767,1141148609670.7776,1068245.5755446767
Test,1514828.82,763943.8936161103,750884.9263838897,563828172670.5396,750884.9263838897
Test,1280465.8,645986.6500036984,634479.1499963016,402563791780.0294,634479.1499963016
Test,419497.95,773803.6448226236,-354305.69482262357,125532525383.74208,354305.69482262357
Test,1483784.18,891729.4533520194,592054.7266479805,350528799346.2149,592054.7266479805
Test,912762.76,838264.8817458884,74497.87825411162,5549933864.364437,74497.87825411162
Test,651521.77,593481.998313271,58039.77168672904,3368615097.447634,58039.77168672904
Test,1373270.06,890067.1076128768,483202.95238712325,233485093195.6325,483202.95238712325
Test,583364.02,695024.8897411833,-111660.86974118324,12468149831.35749,111660.86974118324
Test,1177340.99,846622.843830556,330718.14616944396,109374492205.75372,330718.14616944396
Test,534740.3,590611.8588519917,-55871.558851991664,3121631088.551568,55871.558851991664
Test,1503284.06,807956.518322885,695327.541677115,483480390214.7401,695327.541677115
Test,973585.33,847507.2041232896,126078.1258767104,15895693824.583632,126078.1258767104
Test,977286.07,865195.6337366484,112090.43626335158,12564265901.708485,112090.43626335158
Test,505406.72,736203.3704312263,-230796.65043122636,53267093850.2737,230796.65043122636
Test,570611.23,881592.5694418112,-310981.3394418112,96709393481.023,310981.3394418112
Test,356622.61,800410.6615863612,-443788.05158636125,196947834730.81885,443788.05158636125
Test,1981607.78,819712.7228290297,1161895.0571709704,1350000123878.3325,1161895.0571709704
Test,1907351.2,881093.3495943291,1026257.8504056708,1053205175519.2682,1026257.8504056708
Test,1855703.66,810556.2517174047,1045147.4082825952,1092333105039.8258,1045147.4082825952
Test,328633.34,634957.7775487675,-306324.4375487675,93834661039.56876,306324.4375487675
Test,1316899.31,840234.1917445244,476665.11825547565,227209634961.5066,476665.11825547565
Test,2203523.2,733191.9291718544,1470331.2708281458,2161874045975.11,1470331.2708281458
Test,1031139.3,843799.1489600182,187340.1510399819,35096332191.68322,187340.1510399819
Test,672831.78,678594.0092650343,-5762.229265034315,33203286.102817904,5762.229265034315
Test,1811455.15,796132.1283708047,1015323.0216291952,1030880838250.2393,1015323.0216291952
Test,1456793.33,876783.8835082157,580009.4464917844,336410958019.7061,580009.4464917844
Test,428806.46,750582.2268715719,-321775.76687157183,103539644145.78816,321775.76687157183
Test,1459601.17,813013.5719793387,646587.5980206613,418075521914.12823,646587.5980206613
Test,307126.34,779420.3968267463,-472294.05682674627,223061676113.86584,472294.05682674627
Test,541216.92,840920.452756679,-299703.532756679,89822207546.83376,299703.532756679
Test,1101458.21,700028.7890691885,401429.42093081144,161145579988.8466,401429.42093081144
Test,286347.26,810945.6068293168,-524598.3468293168,275203425496.0522,524598.3468293168
Test,1327424.28,855413.6982074142,472010.5817925858,222793989324.17532,472010.5817925858
Test,1377593.1,922829.2727212432,454763.8272787568,206810138601.22293,454763.8272787568
Test,1224915.66,645181.8280642123,579733.8319357876,336091315890.95197,579733.8319357876
Test,950862.92,869470.0632895944,81392.85671040567,6624797123.48063,81392.85671040567
Test,1143724.48,812551.5471612762,331172.93283872376,109675511445.00185,331172.93283872376
Test,822167.17,725906.563352436,96260.6066475641,9266104392.15706,96260.6066475641
Test,312078.71,790423.5583373052,-478344.8483373052,228813793930.8395,478344.8483373052
Test,226702.36,727051.0570327358,-500348.6970327358,250348818622.35645,500348.6970327358
Test,963910.81,760954.4196639832,202956.3903360169,41191296378.22565,202956.3903360169
Test,445530.16,626528.511581146,-180998.35158114607,32760403275.09216,180998.35158114607
Test,325201.05,750486.3098680079,-425285.2598680079,180867552260.99905,425285.2598680079
Test,2115408.31,854424.9482624348,1260983.3617375651,1590079038578.971,1260983.3617375651
Test,513107.2,773170.1616612106,-260062.96166121055,67632744028.00028,260062.96166121055
Test,2008350.58,749528.6164979013,1258821.9635020988,1584632735795.2793,1258821.9635020988
Test,1405007.44,860746.4468624947,544260.9931375053,296220028651.02356,544260.9931375053
Test,1086231.47,845107.1792817365,241124.29071826348,58140923574.38564,241124.29071826348
Test,1332716.53,825898.141590926,506818.3884090741,256864878829.57104,506818.3884090741
Test,278287.04,716290.3902103744,-438003.3502103744,191846934795.51187,438003.3502103744
Test,490981.78,793235.1418008227,-302253.36180082266,91357094719.899,302253.36180082266
Test,1355391.79,811701.6759739404,543690.1140260596,295598940089.66974,543690.1140260596
Test,943912.77,738039.4702912039,205873.29970879608,42383815532.98778,205873.29970879608
Test,1021534.7,821132.420728652,200402.2792713479,40161073537.15132,200402.2792713479
Test,2117854.6,980133.5637195776,1137721.0362804225,1294409156394.9983,1137721.0362804225
Test,1682316.31,935296.6015818082,747019.7084181919,558038444765.2004,747019.7084181919
Test,1900535.9,722537.002088671,1177998.8979113288,1387681403480.3054,1177998.8979113288
Test,1921655.48,822761.5773267467,1098893.902673253,1207567809332.4536,1098893.902673253
Test,948964.99,801432.9347081837,147532.05529181624,21765707338.627525,147532.05529181624
Test,1230011.95,770124.2975688754,459887.6524311246,211496652858.61084,459887.6524311246
Test,1639999.47,783469.9506011311,856529.5193988689,733642817601.6573,856529.5193988689
Test,1278304.33,654990.3327794073,623313.9972205928,388520339131.1131,623313.9972205928
Test,574450.23,869920.0382094361,-295469.80820943613,87302407563.32097,295469.80820943613
Test,446336.8,774889.7820536661,-328552.9820536661,107947062016.35664,328552.9820536661
Test,1215354.38,634185.8099282555,581168.5700717444,337756906839.2361,581168.5700717444
Test,423175.56,852896.1381185894,-429720.5781185894,184659775258.5747,429720.5781185894
Test,1297237.7,874443.8963016117,422793.8036983883,178754600445.75128,422793.8036983883
Test,300255.87,719783.5160436948,-419527.6460436948,176003445794.96368,419527.6460436948
Test,415202.04,822838.4429414254,-407636.4029414254,166167437003.0241,407636.4029414254
Test,423805.22,827858.0831928735,-404052.86319287354,163258716254.35898,404052.86319287354
Test,616324.24,732106.8231068898,-115782.58310688986,13405606550.903856,115782.58310688986
Test,2005478.46,928827.7566488656,1076650.7033511344,1159176737026.4924,1076650.7033511344
Test,356797.0,680534.8069751159,-323737.8069751159,104806167665.0574,323737.8069751159
Test,663396.32,556810.8308581891,106585.4891418108,11360466495.599068,106585.4891418108
Test,1338716.37,707844.6194907202,630871.7505092799,397999165590.6431,630871.7505092799
Test,479263.15,836814.5854365411,-357551.4354365411,127843028982.73102,357551.4354365411
Test,1376571.21,624311.8136093452,752259.3963906547,565894199458.0322,752259.3963906547
Test,1557776.1,754808.3178181002,802967.7821818999,644757259222.119,802967.7821818999
Test,1518841.45,861013.1425119148,657828.3074880851,432738082132.6387,657828.3074880851
Test,394645.25,589963.510387937,-195318.26038793696,38149222840.96994,195318.26038793696
Test,365248.94,812669.3583422609,-447420.41834226093,200185030749.56375,447420.41834226093
Test,773367.71,572353.3005965229,201014.4094034771,40406792787.828705,201014.4094034771
Test,792299.15,586934.6872572886,205364.46274271145,42174562557.60251,205364.46274271145
Test,462474.16,630576.52727998,-168102.36727998004,28258405885.133305,168102.36727998004
Test,1212938.67,742915.1778194092,470023.4921805907,220922083201.63785,470023.4921805907
Test,338737.33,663167.6419159838,-324430.31191598374,105255027289.9025,324430.31191598374
Test,1442819.28,819413.9686649797,623405.3113350203,388634182200.7136,623405.3113350203
Test,1234875.33,876460.9440555794,358414.3859444207,128460872051.91615,358414.3859444207
Test,677971.33,720621.5437762458,-42650.21377624583,1819040735.1594696,42650.21377624583
Test,545570.86,911636.3667994966,-366065.5067994966,134003955268.37228,366065.5067994966
Test,1371465.66,579961.5873277925,791504.0726722074,626478697056.6909,791504.0726722074
Test,303108.81,701473.7396732724,-398364.9296732723,158694617193.59125,398364.9296732723
Test,699464.43,703675.0912113494,-4210.661211349303,17729667.83676158,4210.661211349303
Test,1321914.34,855771.4984988776,466142.84150112246,217289148682.74057,466142.84150112246
Test,700272.01,669910.8199893074,30361.190010692575,921801858.8653786,30361.190010692575
Test,385631.48,592680.43758462,-207048.95758462,42869270836.87777,207048.95758462
Test,2044155.39,781297.6914493744,1262857.6985506257,1594809566788.5825,1262857.6985506257
Test,513073.87,763477.5382573494,-250403.6682573494,62701997076.736694,250403.6682573494
Test,336241.0,699766.3102109925,-363525.31021099247,132150651163.9983,363525.31021099247
Test,330604.9,702424.6130616365,-371819.7130616364,138249899021.23764,371819.7130616364
Test,857797.33,778084.7717257367,79712.55827426328,6354091946.62782,79712.55827426328
Test,2251206.64,972228.3700490718,1278978.2699509282,1635785415006.6692,1278978.2699509282
Test,1266564.94,895349.0799493962,371215.86005060375,137801214753.10944,371215.86005060375
Test,1358816.46,870500.4523359364,488316.0076640636,238452523340.96985,488316.0076640636
Test,1645892.97,904135.2115119384,741757.7584880616,550204572277.2335,741757.7584880616
Test,1697230.96,795230.1753910223,902000.7846089776,813605415435.2112,902000.7846089776
Test,326870.13,747450.895809681,-420580.76580968103,176888180569.05777,420580.76580968103
Test,729036.06,733420.601244255,-4384.541244254913,19224201.922572423,4384.541244254913
Test,498241.06,849009.1591236036,-350768.0991236036,123038259362.7862,350768.0991236036
Test,945018.83,759559.0404708433,185459.78952915664,34395333532.19908,185459.78952915664
Test,905324.68,848022.9020640957,57301.777935904334,3283493754.6156926,57301.777935904334
Test,699270.1,700552.8087672101,-1282.7087672101334,1645341.78147774,1282.7087672101334
Test,267495.76,722038.8275939516,-454543.0675939516,206609400297.71964,454543.0675939516
Test,1840131.19,776568.2512366417,1063562.9387633582,1131166124710.9507,1063562.9387633582
Test,249798.75,735718.9392242441,-485920.1892242441,236118430295.7252,485920.1892242441
Test,1851519.69,959872.3913799204,891647.2986200796,795034905136.4855,891647.2986200796
Test,508309.81,562474.3203480123,-54164.51034801226,2933794181.239928,54164.51034801226
Test,2109107.9,722019.5938173154,1387088.3061826844,1924013969148.7483,1387088.3061826844
Test,382914.66,649071.8502895068,-266157.19028950686,70839649942.80476,266157.19028950686
Test,335741.9,542640.0957234317,-206898.19572343165,42806863393.61143,206898.19572343165
Test,1372504.9,624914.304156226,747590.5958437739,558891698994.049,747590.5958437739
Test,873065.23,810424.1766449765,62641.0533550235,3923901565.426901,62641.0533550235
Test,540149.85,807844.1950380486,-267694.3450380486,71660262365.34981,267694.3450380486
Test,1863195.68,901413.8763866144,961781.8036133857,925024237761.8173,961781.8036133857
Test,923644.6,854384.5963652834,69260.00363471662,4796948103.480959,69260.00363471662
Test,959339.51,840254.1429905619,119085.36700943812,14181324635.77257,119085.36700943812
Test,1283849.38,634112.5812623093,649736.7987376906,422157907633.9022,649736.7987376906
Test,662198.65,507331.9513809732,154866.6986190268,23983694341.15648,154866.6986190268
Test,916967.92,839000.5291045023,77967.39089549775,6078914043.051346,77967.39089549775
Test,513615.82,612937.7136367032,-99321.8936367032,9864838555.580584,99321.8936367032
Test,1280414.8,573544.6492681013,706870.1507318987,499665409995.7373,706870.1507318987
Test,611390.67,873531.3651220418,-262140.69512204177,68717744039.06724,262140.69512204177
Test,1814806.63,819593.267482905,995213.3625170948,990449636932.5826,995213.3625170948
Test,2429310.9,988933.5295094296,1440377.3704905703,2074686969421.3296,1440377.3704905703
Test,890547.07,838153.1603890634,52393.909610936535,2745121764.318988,52393.909610936535
Test,1827797.4,890792.674964293,937004.7250357068,877977854739.2407,937004.7250357068
Test,1115138.51,729883.6839889653,385254.82601103466,148421280964.7926,385254.82601103466
Test,1150003.36,619339.032206158,530664.3277938421,281604628792.89026,530664.3277938421
Test,1665502.55,806860.4963966046,858642.0536033955,737266176216.2562,858642.0536033955
Test,578002.85,838327.3478974903,-260324.49789749028,67768844205.58042,260324.49789749028
Test,323915.32,593019.4839472441,-269104.1639472441,72417051053.74524,269104.1639472441
Test,905756.13,780708.5274396896,125047.6025603104,15636902906.081348,125047.6025603104
Test,826626.5,900876.9295324542,-74250.42953245423,5513126285.753952,74250.42953245423
Test,1789113.32,807443.6364218354,981669.6835781648,963675367656.454,981669.6835781648
Test,751167.12,681671.1380614602,69495.98193853977,4829691505.601846,69495.98193853977
Test,554093.15,774395.7156205146,-220302.56562051456,48533220418.981125,220302.56562051456
Test,749779.1,619332.060669531,130447.03933046898,17016430070.08492,130447.03933046898
Test,659816.15,708773.122112602,-48956.97211260197,2396785118.4340873,48956.97211260197
Test,1060433.1,853152.0825213958,207281.0174786043,42965420206.96548,207281.0174786043
Test,505978.46,709616.9256090589,-203638.4656090589,41468624675.61187,203638.4656090589
Test,297293.59,813194.6112751416,-515901.0212751416,266153863752.73407,515901.0212751416
Test,1245898.73,764696.3368099045,481202.39319009543,231555743211.8752,481202.39319009543
Test,985594.23,877271.7485175935,108322.4814824065,11733759994.506298,108322.4814824065
Test,1543365.9,779889.5284296892,763476.3715703107,582896169946.1671,763476.3715703107
Test,997502.47,782459.655456601,215042.81454339903,46243412086.74671,215042.81454339903
Test,511316.29,689475.0613349586,-178158.77133495867,31740547803.582092,178158.77133495867
Test,2370116.52,787572.3438984435,1582544.1761015565,2504446069312.954,1582544.1761015565
Test,376183.44,607943.603102755,-231760.16310275503,53712773201.41561,231760.16310275503
Test,1392543.37,631806.0288327625,760737.3411672376,578721302246.1981,760737.3411672376
Test,529418.64,685428.5297271942,-156009.8897271942,24339085692.6913,156009.8897271942
Test,592981.33,799283.9511849477,-206302.62118494775,42560771507.78007,206302.62118494775
Test,1048706.75,893030.9242108396,155675.82578916044,24234962735.13703,155675.82578916044
Test,1219583.91,607664.7489746151,611919.1610253848,374445059630.0108,611919.1610253848
Test,395107.35,840301.7986032914,-445194.4486032914,198198097067.1887,445194.4486032914
Test,794660.24,727283.8571809672,67376.38281903276,4539576961.776854,67376.38281903276
Test,727163.67,615967.8666507684,111195.8033492316,12364506682.480986,111195.8033492316
Test,2165160.29,704367.1661946557,1460793.1238053443,2133916550556.976,1460793.1238053443
Test,1311775.83,589673.4365795517,722102.3934204484,521431866583.54,722102.3934204484
Test,946060.98,858842.6172164719,87218.36278352805,7607042806.639111,87218.36278352805
Test,1289082.81,882678.2668221979,406404.5431778021,165164652715.558,406404.5431778021
Test,830756.76,836259.6499359754,-5502.889935975429,30281797.647459656,5502.889935975429
Test,1106575.59,890639.6895107938,215935.9004892063,46628313120.08441,215935.9004892063
Test,586061.46,767908.7751457094,-181847.31514570944,33068446025.702965,181847.31514570944
Test,555954.13,760187.3233826514,-204233.19338265143,41711197279.2755,204233.19338265143
Test,938604.58,890397.341102595,48207.23889740498,2323937882.111476,48207.23889740498
Test,1314987.4,839230.119695694,475757.2803043059,226344989762.54996,475757.2803043059
Test,1263680.51,873827.1262749139,389853.3837250861,151985660801.89923,389853.3837250861
Test,755098.41,685985.1002727132,69113.3097272868,4776649581.459877,69113.3097272868
Test,1711769.11,805445.848155662,906323.2618443382,821421854960.1608,906323.2618443382
Test,408838.73,789972.5669510486,-381133.8369510486,145263001669.02847,381133.8369510486
Test,2149355.2,573606.4801876901,1575748.71981231,2482984027990.1343,1575748.71981231
Test,2197299.65,934170.7392436092,1263128.9107563908,1595494645188.6262,1263128.9107563908
Test,403342.4,820644.6711359228,-417302.2711359227,174141185495.1992,417302.2711359227
Test,872817.62,910718.2763242312,-37900.6563242313,1436459749.807494,37900.6563242313
Test,1759777.25,789521.3350484332,970255.9149515668,941396540498.502,970255.9149515668
Test,1012075.12,840054.2979837118,172020.82201628818,29591163207.159496,172020.82201628818
Test,1386472.59,607941.4996996031,778531.090300397,606110658564.325,778531.090300397
Test,903882.96,737104.4477378342,166778.51226216578,27815072152.381386,166778.51226216578
Test,1991824.05,636684.2438471254,1355139.8061528746,1836403894220.0503,1355139.8061528746
Test,887979.47,723346.4339085075,164633.0360914925,27104036572.702675,164633.0360914925
Test,1320239.51,728822.0781975831,591417.4318024169,349774578639.7665,591417.4318024169
Test,2258616.24,744135.3341415212,1514480.905858479,2293652414209.919,1514480.905858479
Test,1371405.33,573307.0598948037,798098.2701051964,636960848744.907,798098.2701051964
Test,458086.69,803298.6846739292,-345211.99467392924,119171321266.75294,345211.99467392924
Test,1130926.79,875866.7185597684,255060.07144023164,65055640043.09607,255060.07144023164
Test,595421.23,613270.7155482428,-17849.48554824281,318604134.33692896,17849.48554824281
Test,1188047.61,915110.1674750624,272937.44252493756,74494847532.05359,272937.44252493756
Test,821127.53,682829.4806815207,138298.04931847937,19126350445.296555,138298.04931847937
Test,313387.11,651094.2236253045,-337707.11362530454,114046094593.13435,337707.11362530454
Test,1884734.31,894954.4930480273,989779.8169519728,979664086045.4808,989779.8169519728
Test,1802755.11,855081.8444336017,947673.2655663984,898084618269.2815,947673.2655663984
Test,1484995.38,780843.8829529643,704151.4970470356,495829330793.5814,704151.4970470356
Test,1827521.71,874743.7977862072,952777.9122137928,907785750002.474,952777.9122137928
Test,952766.93,867577.5880967514,85189.34190324869,7257223973.908603,85189.34190324869
Test,294882.83,700597.3233459316,-405714.4933459316,164604250110.94595,405714.4933459316
Test,1088248.4,697191.9964647711,391056.4035352288,152925110745.9077,391056.4035352288
Test,1037464.27,732541.5081343731,304922.7618656269,92977890703.7618,304922.7618656269
Test,1062629.3,755806.4860853415,306822.8139146585,94140239138.50916,306822.8139146585
Test,1106847.62,691848.3148380169,414999.3051619832,172224423284.9289,414999.3051619832
Test,1473386.75,665850.4817100994,807536.2682899006,652114824603.5784,807536.2682899006
Test,1017593.47,839991.1874043798,177602.28259562014,31542570783.17452,177602.28259562014
Test,1522978.54,571701.033926273,951277.506073727,904928893561.8496,951277.506073727
Test,1941676.61,977023.6433018844,964652.9666981156,930555346159.476,964652.9666981156
Test,817653.25,604092.1207176736,213561.12928232644,45608355940.342545,213561.12928232644
Test,733455.07,614438.4145230583,119016.6554769416,14164964280.917015,119016.6554769416
Test,1523101.38,740640.0963694244,782461.2836305755,612245660380.808,782461.2836305755
Test,1949177.13,957530.7741277048,991646.3558722952,983362495114.8024,991646.3558722952
Test,485150.01,588513.2613058574,-103363.25130585744,10683961720.51784,103363.25130585744
Test,310141.68,802681.8124700857,-492540.1324700857,242595782093.64957,492540.1324700857
Test,1877410.36,793530.0224497449,1083880.3375502552,1174796586128.0552,1083880.3375502552
Test,390732.02,593310.7533200622,-202578.73332006217,41038143193.56087,202578.73332006217
Test,1029849.2,840480.8045860975,189368.39541390247,35860389181.636116,189368.39541390247
Test,408679.36,703445.0862450084,-294765.7262450084,86886833368.74724,294765.7262450084
Test,1913494.81,751540.3788070825,1161954.4311929175,1350138100168.8564,1161954.4311929175
Test,2105058.91,800221.0159564519,1304837.8940435485,1702601929732.0022,1304837.8940435485
Test,991570.02,816333.1885927583,175236.83140724176,30707947081.65007,175236.83140724176
Test,1007257.83,811708.2136618131,195549.6163381869,38239652450.01209,195549.6163381869
Test,527117.81,655422.9757805672,-128305.1657805671,16462215565.978806,128305.1657805671
Test,894865.3,761350.7618816689,133514.5381183311,17826131888.95129,133514.5381183311
Test,953533.95,884679.8332263123,68854.11677368765,4740889396.684615,68854.11677368765
Test,1244391.83,587406.2926675493,656985.5373324507,431629996264.00903,656985.5373324507
Test,448392.17,650615.376585793,-202223.206585793,40894225281.84032,202223.206585793
Test,1377716.17,866093.7627965871,511622.4072034129,261757487552.6148,511622.4072034129
Test,998362.05,865852.7110406024,132509.33895939763,17558724911.456535,132509.33895939763
Test,454412.28,724865.1455108159,-270452.8655108159,73144752463.01146,270452.8655108159
Test,262789.95,739847.6458021284,-477057.6958021283,227584045124.03604,477057.6958021283
Test,928537.54,789520.6303617755,139016.90963822452,19325701165.36228,139016.90963822452
Test,506502.09,764586.1366870621,-258084.04668706207,66607375154.36964,258084.04668706207
Test,1399662.07,819814.235971156,579847.834028844,336223510627.94183,579847.834028844
Test,1214944.29,683850.2803357629,531094.0096642371,282060847101.2368,531094.0096642371
Test,380188.69,595505.1422672125,-215316.4522672125,46361174616.9388,215316.4522672125
Test,1456300.89,605049.8948996371,851250.9951003628,724628256659.3579,851250.9951003628
Test,362134.09,802804.5996675885,-440670.50966758846,194190498090.69217,440670.50966758846
Test,2065191.27,737993.7767873243,1327197.4932126757,1761453185990.0105,1327197.4932126757
Test,1141184.66,657072.6553365159,484112.00466348405,234364433059.2972,484112.00466348405
Test,436293.4,635554.3222371164,-199260.9222371164,39704915130.78614,199260.9222371164
Test,806012.48,683432.9911592599,122579.48884074006,15025731084.457115,122579.48884074006
Test,773725.08,806094.6565663313,-32369.57656633132,1047789487.083586,32369.57656633132
Test,213538.32,791032.4990928344,-577494.1790928345,333499526886.10675,577494.1790928345
Test,1511717.53,806487.7706152631,705229.7593847369,497349013521.8539,705229.7593847369
Test,1574287.76,695156.3904137916,879131.3695862084,772871964990.5225,879131.3695862084
Test,1788227.6,928379.5662200688,859848.0337799314,739338641195.214,859848.0337799314
Test,1854967.66,954250.1005820855,900717.5594179144,811292121843.764,900717.5594179144
Test,484835.2,731156.1337810957,-246320.93378109572,60674002418.79095,246320.93378109572
Test,2024554.1,786534.6958181852,1238019.4041818148,1532692045130.6956,1238019.4041818148
Test,240044.57,764725.6010002636,-524681.0310002635,275290184291.4995,524681.0310002635
Test,795133.0,589471.2974040488,205661.70259595115,42296735914.66546,205661.70259595115
Test,508576.62,590275.4909424677,-81698.8709424677,6674705513.273994,81698.8709424677
Test,1631737.68,873052.4370046377,758685.2429953623,575603297938.9319,758685.2429953623
Test,1869110.55,832192.232300674,1036918.317699326,1075199597580.4004,1036918.317699326
Test,369106.72,771222.0256627824,-402115.3056627824,161696719048.27292,402115.3056627824
Test,1931104.67,815383.6251640449,1115721.044835955,1244833449889.835,1115721.044835955
Test,1213860.61,815401.0468404404,398459.56315955974,158770023473.3072,398459.56315955974
Test,1642970.27,874336.1228587395,768634.1471412606,590798452151.573,768634.1471412606
Test,383550.93,823501.0417498945,-439950.1117498945,193556100828.74463,439950.1117498945
Test,891736.91,886941.1487136519,4795.7612863481045,22999326.315635227,4795.7612863481045
Test,585895.34,706107.7425272453,-120212.40252724534,14451021721.372463,120212.40252724534
Test,3487986.89,980175.765874534,2507811.1241254658,6289116634287.433,2507811.1241254658
Test,885608.04,863988.7794533495,21619.260546650505,467392426.5839591,21619.260546650505
Test,1593655.96,834496.2433613848,759159.7166386151,576323475366.8224,759159.7166386151
Test,1319054.57,739989.0668029054,579065.5031970947,335316856992.9044,579065.5031970947
Test,1953539.85,814367.4978142488,1139172.3521857513,1297713647984.4175,1139172.3521857513
Test,1061196.47,827000.6229382028,234195.84706179716,54847694780.99268,234195.84706179716
Test,1911510.64,731105.743508756,1180404.896491244,1393355719660.5044,1180404.896491244
Test,333948.0,787392.5069587893,-453444.5069587893,205611920891.09952,453444.5069587893
Test,296673.77,804887.9633226482,-508214.1933226482,258281666294.59003,508214.1933226482
Test,714677.47,691326.7104978503,23350.759502149653,545257969.3272322,23350.759502149653
Test,516556.94,608440.7494349967,-91883.80943499674,8442634436.286797,91883.80943499674
Test,442457.35,664124.0210975735,-221666.67109757347,49136113075.47981,221666.67109757347
Test,1000582.06,828841.4957326916,171740.56426730845,29494821414.853504,171740.56426730845
Test,2148822.76,741191.9124909542,1407630.8475090456,1981424602859.034,1407630.8475090456
Test,928264.4,851400.9372246715,76863.46277532855,5907991909.814317,76863.46277532855
Test,294264.2,738265.470710508,-444001.27071050793,197137128392.54575,444001.27071050793
Test,1429143.06,878694.2773626561,550448.782637344,302993862306.93396,550448.782637344
Test,1594968.28,830881.1978998614,764087.0821001387,583829069032.3041,764087.0821001387
Test,529707.87,780882.9694062849,-251175.0994062849,63088930561.75708,251175.0994062849
Test,1522042.57,827283.8528845537,694758.7171154463,482689675007.9008,694758.7171154463
Test,592947.75,716892.5072156172,-123944.75721561722,15362302841.238298,123944.75721561722
Test,237129.81,739557.2976051646,-502427.4876051646,252433380301.23785,502427.4876051646
Test,1033017.37,869349.8943969561,163667.47560304392,26787042570.272976,163667.47560304392
Test,270677.98,605230.1728092533,-334552.19280925335,111925169713.47984,334552.19280925335
Test,2154137.67,939296.1073415704,1214841.5626584294,1475840022362.3745,1214841.5626584294
Test,529852.7,562607.998130088,-32755.29813008802,1072909555.5909476,32755.29813008802
Test,1547654.98,786895.3697812615,760759.6102187384,578755184540.1669,760759.6102187384
