Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,658691.56,988945.3018516258,-330253.74185162573,109067534007.00024,330253.74185162573
Validation,1951848.43,988949.1938239108,962899.2361760892,927174939028.496,962899.2361760892
Validation,993172.98,988962.2150721274,4210.764927872573,17730541.277801715,4210.764927872573
Validation,307095.31,988928.9653785242,-681833.6553785242,464897133606.84015,681833.6553785242
Validation,628989.88,988947.702495774,-359957.82249577413,129569633975.89925,359957.82249577413
Validation,795301.17,988977.6950881182,-193676.52508811816,37510596370.20846,193676.52508811816
Validation,1211136.63,988930.5972342788,222206.0327657212,49375520997.48077,222206.0327657212
Validation,480353.64,988965.1083467545,-508611.4683467543,258685625733.84143,508611.4683467543
Validation,1456957.38,988932.2222150508,468025.1577849492,219047548319.62656,468025.1577849492
Validation,1359770.73,988929.6566103674,370841.0733896326,137523101712.7749,370841.0733896326
Validation,1021568.34,988960.098914736,32608.241085264017,1063297386.6747004,32608.241085264017
Validation,990951.77,988945.9049744864,2005.865025513689,4023494.5005790326,2005.865025513689
Validation,319550.77,988963.5276284388,-669412.7576284386,448113440075.7107,669412.7576284386
Validation,976137.73,988962.6437086136,-12824.913708613603,164478411.63338512,12824.913708613603
Validation,619337.29,988978.921487744,-369641.6314877439,136634935728.92108,369641.6314877439
Validation,1497462.72,988952.9046513138,508509.8153486862,258582232305.95493,508509.8153486862
Validation,1323487.91,988936.012069912,334551.897930088,111924972408.624,334551.897930088
Validation,814395.17,988919.597977548,-174524.4279775481,30458775960.890373,174524.4279775481
Validation,1335433.72,988935.5538288564,346498.16617114353,120060979159.9654,346498.16617114353
Validation,524450.7,988952.5709929252,-464501.87099292537,215761988155.92828,464501.87099292537
Validation,905548.38,988955.5865777472,-83407.20657774713,6956762109.102983,83407.20657774713
Validation,1688281.86,988970.1793487264,699311.6806512736,489036826695.3088,699311.6806512736
Validation,572360.83,988942.3262847626,-416581.49628476263,173540143046.8517,416581.49628476263
Validation,1990017.93,988958.171990514,1001059.758009486,1002120639106.0104,1001059.758009486
Validation,1663525.77,988966.4362749144,674559.3337250857,455030294715.6316,674559.3337250857
Validation,354232.34,988929.686387127,-634697.346387127,402840721510.8606,634697.346387127
Validation,593941.9,988970.0465441708,-395028.1465441709,156047236562.123,395028.1465441709
Validation,558431.44,988940.7677245812,-430509.3277245811,185338281257.8708,430509.3277245811
Validation,1450766.12,988957.9358139172,461808.1841860828,213266798981.24695,461808.1841860828
Validation,1872921.31,988955.324778232,883965.9852217679,781395863029.0908,883965.9852217679
Validation,394616.11,988964.7644995654,-594348.6544995654,353250323105.4437,594348.6544995654
Validation,544770.7,988958.5143167666,-444187.8143167667,197302814387.5064,444187.8143167667
Validation,674669.16,988977.9805726032,-314308.82057260326,98790034689.7409,314308.82057260326
Validation,287523.98,988955.0958817058,-701431.1158817058,492005610327.05493,701431.1158817058
Validation,357346.48,988959.4200045177,-631612.9400045176,398934905981.15027,631612.9400045176
Validation,1637266.29,988968.5701288432,648297.7198711568,420289933590.1409,648297.7198711568
Validation,1283716.81,988922.5438282724,294794.2661717277,86903659367.72743,294794.2661717277
Validation,2111592.09,988981.6152130646,1122610.4747869354,1260254278101.3484,1122610.4747869354
Validation,1956813.31,988987.0338175978,967826.2761824024,936687700869.0956,967826.2761824024
Validation,1134767.28,988933.5871547152,145833.6928452847,21267465968.892845,145833.6928452847
Validation,926934.57,988932.2628977374,-61997.69289773749,3843713924.64217,61997.69289773749
Validation,776933.37,988951.1567257772,-212017.78672577708,44951541888.0971,212017.78672577708
Validation,1358111.62,988947.6644630702,369163.9555369299,136282026067.67236,369163.9555369299
Validation,932679.79,988971.131897516,-56291.34189751581,3168715172.623019,56291.34189751581
Validation,420789.74,988963.9460474588,-568174.2060474588,322821928417.66016,568174.2060474588
Validation,601004.79,988923.5152534554,-387918.72525345534,150480937402.26578,387918.72525345534
Validation,1046416.17,988936.4397707704,57479.73022922955,3303919387.225005,57479.73022922955
Validation,627634.04,988925.923612963,-361291.8836129629,130531825164.60274,361291.8836129629
Validation,2238573.48,988965.9366289316,1249607.5433710683,1561519012449.8765,1249607.5433710683
Validation,1358444.07,988948.8062225052,369495.2637774949,136526749954.00052,369495.2637774949
Validation,275749.56,988937.1195546248,-713187.5595546246,508636495103.4812,713187.5595546246
Validation,1096930.65,988940.3717180568,107990.27828194316,11661900203.411528,107990.27828194316
Validation,1560120.8,988958.2360485476,571162.5639514524,326226674459.5969,571162.5639514524
Validation,467642.03,988963.7272968634,-521321.6972968634,271776312072.48248,521321.6972968634
Validation,953331.45,988933.7909356784,-35602.34093567834,1267526680.1002774,35602.34093567834
Validation,1445174.79,988941.779328844,456233.010671156,208148560026.0671,456233.010671156
Validation,1303914.27,988954.42950438,314959.8404956199,99199701125.02634,314959.8404956199
Validation,495543.28,988968.4760914271,-493425.1960914271,243468424137.8633,493425.1960914271
Validation,437084.51,988963.7754245095,-551879.2654245096,304570723605.4964,551879.2654245096
Validation,1900246.47,988987.041294284,911259.428705716,830393746405.0677,911259.428705716
Validation,1397970.54,988954.4859969432,409016.0540030568,167294132432.2315,409016.0540030568
Validation,535537.03,988931.6526983908,-453394.6226983906,205566683891.816,453394.6226983906
Validation,1261253.18,988956.1841390468,272296.99586095323,74145653954.89998,272296.99586095323
Validation,588592.61,988939.5522918414,-400346.9422918414,160277674202.42697,400346.9422918414
Validation,1000968.67,988962.8991539896,12005.77084601042,144138533.60691372,12005.77084601042
Validation,1928016.01,988967.3249068636,939048.6850931364,881812432975.1482,939048.6850931364
Validation,971932.87,988937.673739234,-17004.803739234107,289163350.2098703,17004.803739234107
Validation,1929346.23,988957.4854672756,940388.7445327244,884330990843.8335,940388.7445327244
Validation,307035.11,988968.8469667152,-681933.7369667152,465033621613.3891,681933.7369667152
Validation,376777.45,988946.3804886702,-612168.9304886702,374750799455.6424,612168.9304886702
Validation,677231.63,988944.093960752,-311712.4639607519,97164660188.48305,311712.4639607519
Validation,630315.76,988924.5998296952,-358608.8398296952,128600300003.99995,358608.8398296952
Validation,589842.69,988980.4840572012,-399137.79405720136,159310978644.84888,399137.79405720136
Validation,256235.19,988954.2028506328,-732719.0128506329,536877151792.8059,732719.0128506329
Validation,887907.01,988950.314614394,-101043.30461439396,10209749407.397211,101043.30461439396
Validation,1842821.02,988982.7983869069,853838.2216130933,729039708687.4098,853838.2216130933
Validation,1034448.07,988949.3268057927,45498.74319420708,2070135632.2524056,45498.74319420708
Validation,500274.03,988966.3663651056,-488692.3363651057,238820199621.98563,488692.3363651057
Validation,469607.73,988964.1088672451,-519356.3788672451,269731048270.0975,519356.3788672451
Validation,477615.87,988929.3716988444,-511313.5016988444,261441497019.53412,511313.5016988444
Validation,1865752.78,988959.1920923196,876793.5879076804,768766995796.0233,876793.5879076804
Validation,1755334.18,988972.7911916795,766361.3888083204,587309778256.2177,766361.3888083204
Validation,987264.67,988940.9331552008,-1676.263155200635,2809858.1654831883,1676.263155200635
Validation,641905.37,988929.126594758,-347023.7565947579,120425487641.13776,347023.7565947579
Validation,922735.37,988959.3265087256,-66223.95650872553,4385612415.669571,66223.95650872553
Validation,759995.18,988979.42845095,-228984.24845095,52433786038.64641,228984.24845095
Validation,458479.01,988934.1640492944,-530455.1540492945,281382670457.4608,530455.1540492945
Validation,1847430.96,988989.5395480336,858441.4204519662,736921672347.5895,858441.4204519662
Validation,493506.47,988961.137381554,-495454.66738155414,245475327430.16644,495454.66738155414
Validation,3004702.33,988955.460373298,2015746.8696267025,4063235442409.8496,2015746.8696267025
Validation,2202742.9,988953.6679766772,1213789.2320233225,1473284299775.767,1213789.2320233225
Validation,1859144.96,988950.785866663,870194.174133337,757237900695.6005,870194.174133337
Validation,984881.59,988971.0316927,-4089.441692699911,16723533.357992314,4089.441692699911
Validation,1639358.93,988966.3126186328,650392.6173813671,423010556744.1854,650392.6173813671
Validation,1601348.82,988956.7031867004,612392.1168132997,375024104735.0741,612392.1168132997
Validation,856178.47,988958.1716771688,-132779.70167716872,17630449177.47792,132779.70167716872
Validation,1879107.31,988965.0362663504,890142.2737336496,792353267487.7117,890142.2737336496
Validation,1285534.74,988937.551230574,296597.1887694261,87969892385.92657,296597.1887694261
Validation,548542.47,988979.7841649344,-440437.3141649345,193985027708.82117,440437.3141649345
Validation,2026176.14,988944.6874923796,1037231.4525076202,1075849086071.0676,1037231.4525076202
Validation,1765584.48,988982.268509347,776602.211490653,603110994892.173,776602.211490653
Validation,1789687.65,988952.7404717264,800734.9095282734,641176395337.2522,800734.9095282734
Validation,511327.9,988952.581728808,-477624.68172880786,228125336596.545,477624.68172880786
Validation,242813.51,988944.0020427292,-746130.4920427293,556710711155.9253,746130.4920427293
Validation,1268503.49,988935.283831772,279568.20616822795,78158381900.1208,279568.20616822795
Validation,366819.84,988931.7882536802,-622111.9482536803,387023276159.98975,622111.9482536803
Validation,955766.33,988948.7808392404,-33182.45083924045,1101075043.6986094,33182.45083924045
Validation,1369971.57,988956.8427185586,381014.72728144145,145172222405.3512,381014.72728144145
Validation,778178.53,988952.1641003616,-210773.6341003616,44425524831.87312,210773.6341003616
Validation,494265.48,988931.8456318696,-494666.3656318695,244694813287.44244,494666.3656318695
Validation,1275591.84,988959.7020071736,286632.1379928264,82157982530.33868,286632.1379928264
Validation,1315684.86,988940.4568185364,326744.4031814637,106761905010.41092,326744.4031814637
Validation,248561.86,988937.0967098672,-740375.2367098671,548155491133.1918,740375.2367098671
Validation,1198071.6,988945.8134200656,209125.78657993453,43733594612.67632,209125.78657993453
Validation,1047707.59,988954.2804459864,58753.30955401366,3451951383.549752,58753.30955401366
Validation,1074079.0,988966.6181409052,85112.38185909472,7244117545.728355,85112.38185909472
Validation,680532.69,988946.8373518396,-308414.1473518397,95119286286.76228,308414.1473518397
Validation,2073102.59,988956.6255408092,1084145.964459191,1175372472253.1497,1084145.964459191
Validation,285379.86,988935.4620117208,-703555.6020117208,494990485122.0748,703555.6020117208
Validation,1230596.8,988931.493367242,241665.30663275812,58402120429.90501,241665.30663275812
Validation,462454.39,988935.6171859204,-526481.2271859205,277182482579.1928,526481.2271859205
Validation,2213518.5,988961.3514793754,1224557.1485206247,1499540209992.9634,1224557.1485206247
Validation,1116140.29,988940.8819454168,127199.40805458324,16179689409.436377,127199.40805458324
Validation,505304.33,988940.440813659,-483636.110813659,233903887682.96185,483636.110813659
Validation,536537.64,988958.6032950222,-452420.96329502214,204684728028.79575,452420.96329502214
Validation,330518.34,988931.6682343472,-658413.3282343473,433508110796.6303,658413.3282343473
Validation,728311.15,988950.3570700036,-260639.2070700036,67932796262.08022,260639.2070700036
Validation,1548661.45,988945.5781090896,559715.8718909103,313281857246.6019,559715.8718909103
Validation,1172155.28,988942.320361816,183212.9596381839,33566988579.382816,183212.9596381839
Validation,1554747.15,988955.01391255,565792.1360874498,320120741258.39935,565792.1360874498
Validation,314316.55,988965.5660809956,-674649.0160809958,455151294899.0557,674649.0160809958
Validation,1944438.9,988951.5553161376,955487.3446838622,912956065851.0176,955487.3446838622
Validation,895358.2,988949.842122441,-93591.64212244107,8759395475.175089,93591.64212244107
Validation,278253.28,988946.7543716988,-710693.4743716988,505085214514.5165,710693.4743716988
Validation,1087578.78,988945.2165399964,98633.56346000358,9728579840.818554,98633.56346000358
Validation,2033211.62,988952.6248119528,1044258.9951880474,1090476849031.1504,1044258.9951880474
Validation,479855.0,988960.2866502996,-509105.2866502995,259188192895.2837,509105.2866502995
Validation,725729.51,988923.5669599386,-263194.0569599386,69271111619.0314,263194.0569599386
Validation,1368471.23,988975.3951021732,379495.8348978269,144017088704.79868,379495.8348978269
Validation,1024778.23,988953.147094771,35825.08290522895,1283436565.1665275,35825.08290522895
Validation,1929768.03,988963.4862202331,940804.5437797668,885113189596.6553,940804.5437797668
Test,1138800.32,988961.6971132729,149838.6228867272,22451612908.59085,149838.6228867272
Test,1304850.67,988958.438842779,315892.2311572209,99787901705.48708,315892.2311572209
Test,1769296.25,988971.9505130176,780324.2994869824,608906012369.8499,780324.2994869824
Test,1077640.13,988966.2039999352,88673.92600006482,7863065152.264972,88673.92600006482
Test,428851.99,988929.8641666524,-560077.8741666523,313687225131.03644,560077.8741666523
Test,1004523.59,988937.40625097,15586.183749030111,242929123.8585303,15586.183749030111
Test,1523410.71,988938.5236081192,534472.1863918809,285660518026.51746,534472.1863918809
Test,1014898.78,988959.703813012,25939.076186988153,672835673.4343759,25939.076186988153
Test,1955896.59,988951.5310911342,966945.058908866,934982746948.27,966945.058908866
Test,958667.23,988960.4911032586,-30293.261103258585,917681668.2701997,30293.261103258585
Test,687344.68,988972.1381276118,-301627.4581276118,90979123496.5242,301627.4581276118
Test,513991.57,988959.030068702,-474967.46006870194,225594088124.114,474967.46006870194
Test,1840686.94,988967.8783213268,851719.0616786731,725425360026.7994,851719.0616786731
Test,881503.95,988954.3753729088,-107450.42537290894,11545593912.819073,107450.42537290894
Test,955506.95,988941.0588497588,-33434.108849758864,1117839634.577524,33434.108849758864
Test,874790.68,988949.3031866738,-114158.62318667374,13032191247.876965,114158.62318667374
Test,672194.03,988977.7413399812,-316783.71133998106,100351919770.33244,316783.71133998106
Test,820964.1,988946.9335655686,-167982.83356556867,28218232372.717545,167982.83356556867
Test,608390.94,988942.1169790037,-380551.1769790037,144819198300.105,380551.1769790037
Test,547384.9,988951.298132164,-441566.398132164,194980883959.4128,441566.398132164
Test,733564.77,988920.9718533852,-255356.20185338508,65206789824.98675,255356.20185338508
Test,457711.68,988929.5022548974,-531217.8222548973,282192374681.2357,531217.8222548973
Test,2102530.17,988980.5025233218,1113549.6674766785,1239992861937.421,1113549.6674766785
Test,875372.91,988940.2175646756,-113567.30756467546,12897533347.489592,113567.30756467546
Test,981345.2,988953.3338652316,-7608.133865231648,57883700.911284655,7608.133865231648
Test,1999794.26,988983.3995121192,1010810.8604878808,1021738595680.2502,1010810.8604878808
Test,2495630.51,988960.9882508717,1506669.521749128,2270053047767.7466,1506669.521749128
Test,2461468.35,988975.985793468,1472492.364206532,2168233762646.5425,1472492.364206532
Test,620087.35,988923.9102041112,-368836.5602041112,136040408143.20091,368836.5602041112
Test,1509323.09,988945.2622233736,520377.82777662633,270793083641.52017,520377.82777662633
Test,1033552.18,988938.9343536338,44613.24564636627,1990341687.1030188,44613.24564636627
Test,1375458.21,988963.984598191,386494.225401809,149377786268.94434,386494.225401809
Test,1686010.02,988964.8243595948,697045.1956404052,485872004765.3707,697045.1956404052
Test,1394065.76,988937.045934118,405128.71406588214,164129274960.6753,405128.71406588214
Test,1379488.05,988967.0101661604,390521.03983383975,152506682552.90344,390521.03983383975
Test,611258.71,988943.4361611524,-377684.7261611523,142645752375.42465,377684.7261611523
Test,1933719.21,988953.7902455188,944765.4197544812,892581698363.8608,944765.4197544812
Test,1912791.09,988967.077413714,923824.012586286,853450806231.0264,923824.012586286
Test,2427640.17,988966.1795935384,1438673.9904064615,2069782850672.0513,1438673.9904064615
Test,1837743.6,988968.95523516,848774.64476484,720418397595.6804,848774.64476484
Test,808821.5,988945.5381155304,-180124.0381155305,32444669107.04509,180124.0381155305
Test,773878.58,988950.10669304,-215071.52669303992,46255761594.07498,215071.52669303992
Test,1153332.89,988935.1259980752,164397.76400192466,27026624808.832516,164397.76400192466
Test,1244390.03,988954.6001139196,255435.42988608044,65247258841.08672,255435.42988608044
Test,1285358.01,988968.6121908212,296389.3978091789,87846675133.68771,296389.3978091789
Test,895069.88,988965.2578798758,-93895.37787987584,8816341987.204676,93895.37787987584
Test,1507460.69,988952.4866930336,518508.2033069662,268850756896.61823,518508.2033069662
Test,481119.6,988958.7009099463,-507839.1009099464,257900552413.0227,507839.1009099464
Test,2042581.71,988964.4141675832,1053617.2958324167,1110109406077.2144,1053617.2958324167
Test,469598.57,988932.6973949332,-519334.1273949332,269707935877.0567,519334.1273949332
Test,2057059.53,988950.6942989724,1068108.8357010277,1140856484902.605,1068108.8357010277
Test,1833511.08,988962.862044422,844548.217955578,713261692451.9425,844548.217955578
Test,1725268.56,988951.0761920842,736317.4838079158,542163436961.2204,736317.4838079158
Test,1063557.49,988934.5367581234,74622.95324187656,5568585150.539295,74622.95324187656
Test,1837553.43,988971.8805799184,848581.5494200815,720090646016.1863,848581.5494200815
Test,412314.71,988930.6595793414,-576615.9495793413,332485953309.2855,576615.9495793413
Test,1495536.46,988962.1186087374,506574.3413912626,256617563355.99146,506574.3413912626
Test,873643.14,988941.827676525,-115298.68767652498,13293787379.928852,115298.68767652498
Test,457216.87,988967.2916058548,-531750.4216058548,282758510878.0043,531750.4216058548
Test,935266.43,988958.797681756,-53692.36768175603,2882870347.2728796,53692.36768175603
Test,1530761.43,988970.3226634668,541791.1073365331,293537603988.9468,541791.1073365331
Test,922539.94,988956.2210758912,-66416.28107589122,4411122391.951787,66416.28107589122
Test,1124763.74,988936.2018443188,135827.53815568122,18449120121.433037,135827.53815568122
Test,386344.54,988933.5636090768,-602589.0236090766,363113531374.1403,602589.0236090766
Test,275313.34,988956.6785932734,-713643.3385932734,509286814718.55347,713643.3385932734
Test,224294.39,988944.7160211932,-764650.3260211932,584690121084.317,764650.3260211932
Test,697645.32,988949.7473575878,-291304.42735758785,84858269398.13217,291304.42735758785
Test,450756.71,988957.3715047386,-538200.6615047385,289659952044.1381,538200.6615047385
Test,2091663.2,988966.8015049412,1102696.3984950583,1215939347253.973,1102696.3984950583
Test,537224.52,988937.9245722388,-451713.4045722388,204044999870.24307,451713.4045722388
Test,246124.61,988948.1911255288,-742823.5811255288,551786872676.155,742823.5811255288
Test,767338.32,988947.4905748338,-221609.17057483387,49110624482.865814,221609.17057483387
Test,1448938.92,988961.4501650098,459977.4698349901,211579272755.7992,459977.4698349901
Test,1911967.44,988970.8853341663,922996.5546658336,851922639924.9991,922996.5546658336
Test,941612.04,988942.3533832588,-47330.31338325888,2240158564.9574947,47330.31338325888
Test,555279.02,988949.7359103668,-433670.71591036674,188070289838.21,433670.71591036674
Test,432808.48,988936.2163674852,-556127.7363674851,309278059157.223,556127.7363674851
Test,656637.63,988934.2658860268,-332296.6358860269,110421054221.17072,332296.6358860269
Test,579874.22,988955.8560460106,-409081.63604601065,167347784950.08072,409081.63604601065
Test,387944.83,988938.3083989331,-600993.4783989333,361193161078.04913,600993.4783989333
Test,1249696.97,988946.596455446,260750.37354455388,67990757303.62438,260750.37354455388
Test,292859.36,988936.6747355858,-696077.3147355858,484523628089.5038,696077.3147355858
Test,994801.4,988948.6152255572,5852.784774442785,34255089.61594929,5852.784774442785
Test,494145.8,988954.8674161627,-494809.0674161627,244836013197.2527,494809.0674161627
Test,412456.48,988929.6246805168,-576473.1446805167,332321286537.84393,576473.1446805167
Test,280472.78,988935.2992922032,-708462.5192922031,501919141241.8553,708462.5192922031
Test,496851.6,988945.2495655064,-492093.6495655064,242156159942.6994,492093.6495655064
Test,848358.09,988954.3763773548,-140596.28637735476,19767315743.10315,140596.28637735476
Test,599629.25,988945.4512300472,-389316.2012300471,151567104540.19458,389316.2012300471
Test,947815.05,988964.814983962,-41149.764983961824,1693303158.2352908,41149.764983961824
Test,453943.89,988939.5396928244,-534995.6496928243,286220345190.2472,534995.6496928243
Test,813845.5,988934.8787612648,-175089.37876126473,30656290555.00562,175089.37876126473
Test,374556.08,988966.7171671416,-614410.6371671418,377500431064.1331,614410.6371671418
Test,1799682.38,988965.8872955046,810716.4927044953,657261231543.078,810716.4927044953
Test,565297.54,988964.1975067592,-423666.6575067592,179493436682.94955,423666.6575067592
Test,1377092.33,988934.788968358,388157.541031642,150666276659.73083,388157.541031642
Test,471115.38,988931.4296939784,-517816.0496939784,268133461320.6767,517816.0496939784
Test,1762155.79,988953.2766144802,773202.5133855199,597842126705.685,773202.5133855199
Test,722496.93,988925.0712812496,-266428.1412812496,70983954466.58148,266428.1412812496
Test,264214.12,988947.8378459932,-724733.7178459932,525238961782.87573,724733.7178459932
Test,844373.31,988948.5523540362,-144575.2423540362,20902000701.728306,144575.2423540362
Test,2066541.86,988988.6545636744,1077553.2054363256,1161120910546.1,1077553.2054363256
Test,1597868.05,988967.8834277038,608900.1665722963,370759412851.7702,608900.1665722963
Test,1308122.15,988936.9139331508,319185.2360668491,101879214923.0502,319185.2360668491
Test,597856.51,988980.7077263036,-391124.1977263035,152978138047.04453,391124.1977263035
Test,586289.08,988960.0048582788,-402670.9248582787,162143873726.22153,402670.9248582787
Test,920128.89,988961.0794977796,-68832.18949777947,4737870311.058223,68832.18949777947
Test,719888.76,988950.8672641868,-269062.10726418684,72394417565.44478,269062.10726418684
Test,749549.55,988958.2068280084,-239408.65682800824,57316504964.19102,239408.65682800824
Test,483660.15,988940.5286284318,-505280.3786284318,255308261026.89145,505280.3786284318
Test,1122034.48,988954.5898740692,133079.8901259309,17710257155.92984,133079.8901259309
Test,1084722.78,988968.256570773,95754.52342922706,9168928757.158394,95754.52342922706
Test,791356.9,988944.894464048,-197587.99446404784,39041015556.3246,197587.99446404784
Test,619369.72,988930.2991424238,-369560.5791424238,136575021656.0837,369560.5791424238
Test,941829.0,988930.8561942256,-47101.856194225606,2218584856.9415092,47101.856194225606
Test,960746.04,988974.390596916,-28228.350596916047,796839777.4224105,28228.350596916047
Test,1081322.12,988971.0474850936,92351.07251490664,8528720594.653545,92351.07251490664
Test,1079931.63,988976.2231857572,90955.4068142426,8272886028.744369,90955.4068142426
Test,874446.32,988940.4794339568,-114494.15943395684,13108912544.488329,114494.15943395684
Test,1853161.99,988970.2532358232,864191.7367641769,746827357891.4844,864191.7367641769
Test,321299.99,988961.666888948,-667661.6768889481,445772114786.1621,667661.6768889481
Test,532241.22,988928.6303039272,-456687.41030392726,208563390730.1076,456687.41030392726
Test,522105.93,988923.7228103676,-466817.7928103675,217918851684.34317,466817.7928103675
Test,735796.38,988951.044082803,-253154.66408280295,64087283946.8768,253154.66408280295
Test,751963.81,988951.7933897204,-236987.9833897202,56163304271.1263,236987.9833897202
Test,1440963.0,988948.6274695232,452014.3725304768,204316992974.12064,452014.3725304768
Test,559285.35,988936.1463765338,-429650.7963765338,184599806826.98972,429650.7963765338
Test,1010711.08,988948.3969042704,21762.68309572956,473614375.5251531,21762.68309572956
Test,531811.85,988930.3571513116,-457118.5071513115,208957329580.2436,457118.5071513115
Test,833782.7,988923.4135558298,-155140.71355582983,24068641002.61204,155140.71355582983
Test,813630.44,988921.5693654928,-175291.12936549296,30726980034.22999,175291.12936549296
Test,522554.04,988943.74158992,-466389.70158992015,217519353749.13477,466389.70158992015
Test,1507637.17,988956.8711793988,518680.2988206012,269029252384.62817,518680.2988206012
Test,1404516.29,988936.7399861956,415579.55001380434,172706362389.67612,415579.55001380434
Test,929690.71,988950.0139854896,-59259.303985489765,3511665108.844683,59259.303985489765
Test,911969.0,988950.4437983432,-76981.44379834319,5926142689.277471,76981.44379834319
Test,584000.71,988964.3432917882,-404963.6332917883,163995544288.886,404963.6332917883
Test,2027056.39,988951.7786624396,1038104.6113375602,1077661184080.307,1038104.6113375602
Test,1761235.67,988949.5633217832,772286.1066782166,596425830568.1978,772286.1066782166
Test,2202450.81,988973.809260956,1213477.000739044,1472526431322.626,1213477.000739044
Test,1315356.99,988959.508995498,326397.48100450204,106535315606.08427,326397.48100450204
Test,1016143.64,988964.1739857557,27179.466014244477,738723372.8194705,27179.466014244477
Test,575676.13,988942.8828733074,-413266.75287330744,170789409030.44736,413266.75287330744
Test,246277.18,988943.8760484626,-742666.6960484625,551553821419.5394,742666.6960484625
Test,273690.37,988941.406914613,-715251.036914613,511584045807.4291,715251.036914613
Test,1510397.27,988932.2539783254,521465.0160216746,271925762934.48535,521465.0160216746
Test,968258.09,988931.1701956658,-20673.080195665825,427376244.77643055,20673.080195665825
Test,825283.43,988971.7461637104,-163688.3161637102,26793864848.51075,163688.3161637102
Test,531600.62,988955.0590340716,-457354.4390340716,209173082904.17035,457354.4390340716
Test,1224175.99,988956.9814654303,235219.00853456964,55327981975.98595,235219.00853456964
Test,1042043.55,988958.512607069,53085.03739293106,2818021195.0088887,53085.03739293106
Test,1334571.87,988939.8343575244,345632.0356424758,119461504062.36168,345632.0356424758
Test,917317.15,988956.646530134,-71639.49653013411,5132217463.091098,71639.49653013411
Test,1198104.22,988954.828999353,209149.39100064695,43743467755.94151,209149.39100064695
Test,1069533.17,988950.775934172,80582.39406582806,6493522233.380402,80582.39406582806
Test,1294105.01,988936.8320199038,305168.1779800962,93127616851.69168,305168.1779800962
Test,1472752.01,988959.17622966,483792.8337703401,234055506007.53592,483792.8337703401
Test,505329.66,988945.8262105068,-483616.16621050687,233884596220.1486,483616.16621050687
Test,2013115.79,988982.6783568088,1024133.1116431912,1048848630363.9652,1024133.1116431912
Test,821568.64,988938.2480688264,-167369.60806882626,28012585705.11251,167369.60806882626
Test,1344483.81,988959.3735875586,355524.4364124414,126397624886.38412,355524.4364124414
Test,1434709.63,988953.0612431192,445756.5687568806,198698918589.9076,445756.5687568806
Test,892133.41,988933.8916740972,-96800.48167409711,9370333252.337214,96800.48167409711
Test,753860.89,988946.2023649004,-235085.31236490048,55265104089.702835,235085.31236490048
Test,1733822.4,988944.3483057322,744878.0516942677,554843311895.8481,744878.0516942677
Test,1877592.55,988980.361962763,888612.188037237,789631620728.3259,888612.188037237
Test,1354168.18,988963.8637065688,365204.3162934312,133374192639.35255,365204.3162934312
Test,471449.98,988963.6073961756,-517513.6273961755,267820354540.7476,517513.6273961755
Test,454694.21,988932.7738617036,-534238.5638617035,285410843117.01544,534238.5638617035
Test,1203172.05,988939.5405324048,214232.5094675951,45895568112.78324,214232.5094675951
Test,527509.76,988970.534089188,-461460.774089188,212946046022.99255,461460.774089188
Test,853073.17,988973.4730981909,-135900.3030981907,18468892382.1801,135900.3030981907
Test,402341.76,988931.154834722,-586589.394834722,344087118132.5654,586589.394834722
Test,368929.55,988931.7174822728,-620002.1674822727,384402687682.7161,620002.1674822727
Test,1930814.66,988966.4729241964,941848.1870758036,887078007497.978,941848.1870758036
Test,1149448.02,988940.9201128408,160507.0998871592,25762529114.186497,160507.0998871592
Test,1379579.63,988960.6016269808,390619.0283730191,152583225327.08148,390619.0283730191
Test,1405168.06,988951.359505157,416216.700494843,173236341770.8139,416216.700494843
Test,520284.79,988963.500604845,-468678.710604845,219659733774.2201,468678.710604845
Test,311590.54,988950.5642096984,-677360.0242096984,458816602397.3632,677360.0242096984
Test,418925.47,988960.1757098314,-570034.7057098314,324939565713.69415,570034.7057098314
Test,2290549.32,988965.400642594,1301583.919357406,1694120699129.7864,1301583.919357406
Test,1375962.46,988934.871516464,387027.588483536,149790354247.38132,387027.588483536
Test,967310.82,988945.264307356,-21634.44430735591,468049180.4880845,21634.44430735591
Test,877813.33,988975.0853191888,-111161.7553191887,12356935845.643175,111161.7553191887
Test,757738.76,988973.1239312462,-231234.36393124625,53469331062.68802,231234.36393124625
Test,1511641.09,988961.0973124456,522679.9926875545,273194374755.86197,522679.9926875545
Test,284309.34,988946.1020200124,-704636.7620200124,496512966390.04755,704636.7620200124
Test,895020.48,988977.2410229384,-93956.76102293852,8827872941.921581,93956.76102293852
Test,1090558.57,988944.448810847,101614.12118915304,10325429625.043884,101614.12118915304
Test,968816.33,988970.9216778292,-20154.59167782939,406207565.70002973,20154.59167782939
Test,1205536.71,988945.8839248294,216590.82607517057,46911585939.924774,216590.82607517057
Test,924011.76,988946.084599791,-64934.32459979097,4216466511.2310185,64934.32459979097
Test,1257921.28,988939.0893431612,268982.1906568388,72351418890.55199,268982.1906568388
Test,916522.66,988964.5444896804,-72441.88448968029,5247826628.416182,72441.88448968029
Test,904650.55,988944.9643546368,-84294.4143546368,7105548291.391198,84294.4143546368
Test,392152.3,988928.1910836216,-596775.8910836214,356141464178.6504,596775.8910836214
Test,556046.12,988931.2794017886,-432885.1594017886,187389561230.31192,432885.1594017886
