Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,237095.82,373103.484,-136007.664,18498084666.736893,136007.664
Test,244856.44,493617.3139999999,-248760.87399999995,61881972433.24385,248760.87399999995
Test,1307928.01,1348754.408,-40826.398000000045,1666794773.6544075,40826.398000000045
Test,1111638.07,994188.504,117449.56600000012,13794400553.58838,117449.56600000012
Test,655157.32,751579.808,-96422.488,9297296192.110146,96422.488
Test,1539483.7,1328025.1479999998,211458.55200000017,44714719213.93677,211458.55200000017
Test,1345311.65,1108846.7219999998,236464.92800000007,55915662174.04522,236464.92800000007
Test,320831.36,717680.536,-396849.176,157489268491.87897,396849.176
Test,224639.76,720369.3359999999,-495729.5759999999,245747812521.13965,495729.5759999999
Test,1931668.64,650217.974,1281450.6659999995,1642115809391.8428,1281450.6659999995
Test,1795152.73,1719885.816,75266.91399999987,5665108343.083377,75266.91399999987
Test,1867345.09,1930677.206,-63332.116000000155,4010956917.037475,63332.116000000155
Test,2039222.26,937671.894,1101550.366,1213413208834.734,1101550.366
Test,867283.25,1044842.25,-177559.0,31527198481.0,177559.0
Test,324174.79,337237.376,-13062.58600000001,170631153.00739628,13062.58600000001
Test,1932233.17,1664147.964,268085.206,71869677676.06244,268085.206
Test,1095091.53,1318077.542,-222986.01199999987,49722761547.664085,222986.01199999987
Test,1376670.27,1098149.926,278520.34400000004,77573582021.87836,278520.34400000004
Test,542663.53,560017.15,-17353.619999999995,301148127.10439986,17353.619999999995
Test,2078420.31,2137440.528,-59020.21799999988,3483386132.7675095,59020.21799999988
Test,1697229.58,1128845.242,568384.3380000002,323060755683.6985,568384.3380000002
Test,363064.64,995472.196,-632407.5559999999,399939316885.89294,632407.5559999999
Test,733037.32,749357.942,-16320.62200000009,266362702.46688697,16320.62200000009
Test,316687.22,639826.3,-323139.0800000001,104418865023.24644,323139.0800000001
Test,564538.07,480453.862,84084.20799999993,7070154034.987251,84084.20799999993
Test,944100.3,1634409.198,-690308.898,476526374657.9745,690308.898
Test,1858440.92,1507737.48,350703.43999999994,122992902827.83356,350703.43999999994
Test,982523.26,693046.916,289476.34400000004,83796553735.60635,289476.34400000004
Test,899044.34,1069624.38,-170580.04000000015,29097550046.401653,170580.04000000015
Test,1615524.71,1254066.466,361458.24399999995,130652062155.56348,361458.24399999995
Test,813954.82,783470.8800000001,30483.939999999828,929270597.9235896,30483.939999999828
Test,1441032.59,1537537.748,-96505.15800000004,9313245520.604977,96505.15800000004
Test,269624.2,463130.004,-193505.804,37444496181.68642,193505.804
Test,1171391.41,1115204.2140000002,56187.19599999976,3157000994.3423896,56187.19599999976
Test,405860.37,972959.888,-567099.5179999999,321601863315.8322,567099.5179999999
Test,1027584.51,1564306.822,-536722.3119999999,288070840198.62524,536722.3119999999
Test,1929738.27,784936.938,1144801.332,1310570089748.974,1144801.332
Test,816838.31,947373.372,-130535.06200000003,17039402411.343851,130535.06200000003
Test,597855.07,1048115.13,-450260.0600000002,202734121631.20377,450260.0600000002
Test,1893955.27,956158.524,937796.746,879462736808.1886,937796.746
Test,2283540.3,2130182.7739999997,153357.52600000007,23518530780.8407,153357.52600000007
Test,603147.26,555806.4099999999,47340.85000000009,2241156078.722509,47340.85000000009
Test,953495.48,697330.6959999999,256164.7840000001,65620396561.76671,256164.7840000001
Test,530059.06,597865.5859999999,-67806.52599999984,4597724968.188654,67806.52599999984
Test,1230613.5,977834.456,252779.044,63897245085.55393,252779.044
Test,892393.77,1007868.014,-115474.24400000006,13334301027.371552,115474.24400000006
Test,1470520.83,1356215.084,114305.74600000004,13065803568.616526,114305.74600000004
Test,1817887.23,1408681.072,409206.15800000005,167449679745.121,409206.15800000005
Test,1826241.44,1380595.674,445645.7659999998,198600148753.7266,445645.7659999998
Test,1162675.85,1183203.16,-20527.309999999823,421370455.8360927,20527.309999999823
Test,1429954.66,1111886.222,318068.43799999985,101167531251.75977,318068.43799999985
Test,1359158.57,618480.832,740677.738,548603511568.7967,740677.738
Test,1494251.5,1545649.282,-51397.78199999989,2641731994.5195127,51397.78199999989
Test,416953.51,598687.2279999999,-181733.71799999988,33027144258.103477,181733.71799999988
Test,498749.62,849752.286,-351002.66599999997,123202871539.10751,351002.66599999997
Test,926455.64,713927.336,212528.304,45168280001.11642,212528.304
Test,434471.38,840327.35,-405855.97,164719068384.64087,405855.97
Test,1773500.56,1288198.63,485301.92999999993,235517963261.7248,485301.92999999993
Test,1424225.44,1390511.002,33714.43800000008,1136663329.6558497,33714.43800000008
Test,1311175.93,989790.148,321385.7819999999,103288820871.75143,321385.7819999999
Test,1208600.05,1246213.83,-37613.78000000003,1414796445.888402,37613.78000000003
Test,1375307.54,1476868.8719999995,-101561.3319999997,10314704157.614164,101561.3319999997
Test,3766687.43,1515276.7899999998,2251410.6400000006,5068849869905.212,2251410.6400000006
Test,435579.7,1236963.77,-801384.0700000001,642216427649.765,801384.0700000001
Test,281909.79,1030025.69,-748115.9000000001,559677399832.8102,748115.9000000001
Test,1720908.01,1107040.876,613867.1340000001,376832858205.374,613867.1340000001
Test,922440.64,912882.588,9558.052000000142,91356358.03470673,9558.052000000142
Test,1285976.53,1003394.716,282581.814,79852481603.53061,282581.814
Test,504750.35,1128913.2440000002,-624162.8940000002,389579318246.4555,624162.8940000002
Test,711470.8,1031592.472,-320121.672,102477884884.0756,320121.672
Test,610641.42,1145917.836,-535276.4159999999,286520841525.8049,535276.4159999999
Test,2094373.0,1434425.0440000002,659947.9559999998,435531304628.5776,659947.9559999998
Test,1309437.17,1016198.148,293239.0219999999,85989124023.51642,293239.0219999999
Test,1890273.44,1370145.61,520127.82999999984,270532959540.50873,520127.82999999984
Test,827738.06,1455740.84,-628002.7799999998,394387491687.72815,628002.7799999998
Test,1870843.9,1072433.834,798410.0659999999,637458633490.1241,798410.0659999999
Test,1308537.75,856827.574,451710.176,204042083101.95096,451710.176
Test,2152229.11,1451295.3,700933.8099999998,491308206001.11584,700933.8099999998
Test,1280231.85,966149.38,314082.47,98647797961.30087,314082.47
Test,1051922.95,969430.762,82492.18800000008,6804961081.027357,82492.18800000008
Test,768718.11,1093378.9819999998,-324660.87199999986,105404681807.8003,324660.87199999986
Test,1960587.76,2030023.702,-69435.94200000004,4821350041.427369,69435.94200000004
Test,517869.97,807153.1639999999,-289283.1939999999,83684766330.84158,289283.1939999999
Test,2010216.49,887947.6960000001,1122268.7939999998,1259487245986.214,1122268.7939999998
Test,329467.82,1397278.6,-1067810.78,1140219861884.2085,1067810.78
Test,713479.91,786548.678,-73068.76799999992,5339044857.037813,73068.76799999992
Test,436970.1,922491.956,-485521.856,235731472653.68475,485521.856
Test,1539930.5,739403.858,800526.642,640842904551.7961,800526.642
Test,1049372.38,1114308.172,-64935.79200000013,4216657082.667281,64935.79200000013
Test,2039818.41,2034210.968,5607.442000000039,31443405.78336444,5607.442000000039
Test,1903385.14,1231322.554,672062.5859999999,451668119501.00726,672062.5859999999
Test,1130022.99,1307476.276,-177453.28600000008,31489668712.197823,177453.28600000008
Test,554972.42,569280.2959999999,-14307.875999999816,204715315.6313707,14307.875999999816
Test,817485.14,853994.6599999999,-36509.5199999999,1332945050.6303928,36509.5199999999
Test,2205919.86,1784275.6260000002,421644.2339999997,177783860065.4465,421644.2339999997
Test,852333.75,595266.72,257067.03000000003,66083457913.02091,257067.03000000003
Test,2168041.61,1139058.452,1028983.1579999998,1058806339447.6526,1028983.1579999998
Test,1170456.16,1240313.734,-69857.57400000002,4880080645.165479,69857.57400000002
Test,1670579.82,1350774.91,319804.9099999999,102275180460.10805,319804.9099999999
Test,1539230.32,983725.0419999998,555505.2780000003,308586113885.8576,555505.2780000003
Test,618121.82,1109258.5699999998,-491136.7499999999,241215307200.5624,491136.7499999999
Test,1402372.09,1090070.016,312302.074,97532585424.70148,312302.074
Test,1925728.84,1805120.652,120608.18800000008,14546335012.643364,120608.18800000008
Test,911245.43,910030.66,1214.7699999999022,1475666.1528997624,1214.7699999999022
Test,495951.66,760872.51,-264920.85000000003,70183056764.72252,264920.85000000003
Test,263263.02,587895.3779999999,-324632.3579999999,105386167860.64008,324632.3579999999
Test,1197373.13,1126980.11,70393.02000000002,4955177264.720403,70393.02000000002
Test,293350.51,933056.644,-639706.134,409223937877.2259,639706.134
Test,821498.18,793259.248,28238.93200000003,797437280.5006257,28238.93200000003
Test,373267.58,851618.822,-478351.242,228819910722.9426,478351.242
Test,1346783.35,1547628.596,-200845.2459999998,40338812840.80044,200845.2459999998
Test,1092616.49,1241302.912,-148686.42200000002,22107652087.16209,148686.42200000002
Test,1352401.08,967493.854,384907.22600000014,148153572627.0152,384907.22600000014
Test,501251.4,824318.898,-323067.498,104372608263.98,323067.498
Test,1514259.78,932707.266,581552.514,338203326539.72015,581552.514
Test,2034695.56,1166845.9719999998,867849.5880000002,753162907391.7701,867849.5880000002
Test,979552.34,949358.474,30193.86599999992,911669544.0259511,30193.86599999992
Test,629152.06,864554.15,-235402.08999999997,55414143976.36809,235402.08999999997
Test,426151.88,802911.6919999999,-376759.8119999999,141947955938.27527,376759.8119999999
Test,438529.81,818637.342,-380107.53199999995,144481735883.13098,380107.53199999995
Test,777175.28,879277.826,-102102.54599999996,10424929899.68211,102102.54599999996
Test,628218.22,1329556.78,-701338.56,491875775742.87366,701338.56
Test,1407036.59,592581.5679999999,814455.0220000002,663336982861.0209,814455.0220000002
Test,333522.6,503895.43000000005,-170372.83000000007,29026901202.208927,170372.83000000007
Test,1040143.14,1093378.336,-53235.19599999988,2833986093.1584034,53235.19599999988
Test,1621841.33,1707577.496,-85736.16599999997,7350690160.379551,85736.16599999997
Test,1763545.32,1195487.124,568058.196,322690114042.7744,568058.196
Test,1794868.74,1910269.724,-115400.98400000016,13317387108.168297,115400.98400000016
Test,407764.25,1336523.656,-928759.406,862594034233.4728,928759.406
Test,2052984.81,2163089.382,-110104.57200000016,12123016775.30322,110104.57200000016
Test,1272395.02,1409049.912,-136654.892,18674559507.531666,136654.892
Test,475776.45,605691.64,-129915.19,16877956592.7361,129915.19
Test,453632.76,664310.4979999999,-210677.7379999999,44385109288.7966,210677.7379999999
Test,521516.96,837823.8219999999,-316306.8619999999,100050030948.287,316306.8619999999
Test,385672.11,803357.964,-417685.8540000001,174461472631.70935,417685.8540000001
Test,2168709.76,1556466.0440000002,612243.7159999995,374842367781.4881,612243.7159999995
Test,2658725.29,1347654.0099999998,1311071.2800000005,1718907901240.839,1311071.2800000005
Test,2374660.64,1039575.402,1335085.238,1782452592725.517,1335085.238
Test,916033.92,494282.016,421751.904,177874668527.62524,421751.904
Test,285100.0,652941.2520000001,-367841.2520000001,135307186672.92757,367841.2520000001
Test,336378.38,698049.65,-361671.27,130806107543.41292,361671.27
Test,1078182.18,726696.65,351485.5299999999,123542077799.38084,351485.5299999999
Test,1563140.85,435029.096,1128111.7540000002,1272636129512.957,1128111.7540000002
Test,1279080.58,1031766.954,247313.62599999993,61164029605.267845,247313.62599999993
Test,927249.61,758981.972,168267.63800000004,28313997998.099056,168267.63800000004
Test,350276.29,813492.1900000001,-463215.9000000001,214568970012.8101,463215.9000000001
Test,419348.59,771509.798,-352161.2079999999,124017516420.0192,352161.2079999999
Test,1259941.48,1213465.56,46475.919999999925,2160011139.846393,46475.919999999925
Test,1360969.45,1179542.376,181427.074,32915783180.201485,181427.074
Test,503720.98,436785.42399999994,66935.55600000004,4480368657.029141,66935.55600000004
Test,1156826.31,1198921.204,-42094.893999999855,1771980100.8712237,42094.893999999855
Test,297753.49,333029.45999999996,-35275.96999999997,1244394059.440898,35275.96999999997
Test,916446.02,1527050.86,-610604.8400000001,372838270631.4257,610604.8400000001
Test,534597.69,703475.412,-168877.72200000007,28519684987.909306,168877.72200000007
Test,1572966.15,954211.898,618754.2519999999,382856824368.07935,618754.2519999999
Test,1310684.1,1277450.236,33233.86400000006,1104489716.3704998,33233.86400000006
Test,325041.68,969424.228,-644382.548,415228868166.9722,644382.548
Test,1350441.68,907432.7259999998,443008.95400000014,196256933324.17422,443008.95400000014
Test,798593.88,1345193.034,-546599.154,298770635153.5157,546599.154
Test,1764984.15,1307529.442,457454.70799999987,209264809871.3651,457454.70799999987
Test,1360520.56,1104879.36,255641.2000000002,65352423137.440094,255641.2000000002
Test,558837.27,537464.394,21372.876000000047,456799828.5113781,21372.876000000047
Test,444181.85,1592285.7720000003,-1148103.9220000005,1318142615711.7827,1148103.9220000005
Test,1547729.24,1045864.294,501864.946,251868424023.58292,501864.946
Test,1293404.18,1389489.256,-96085.07600000012,9232341829.925798,96085.07600000012
Test,1336044.75,767309.8699999999,568734.8800000001,323459363728.61456,568734.8800000001
Test,1669299.78,848221.0959999999,821078.6840000001,674170205319.1721,821078.6840000001
Test,1958823.56,1228821.3480000002,730002.2119999998,532903229524.8927,730002.2119999998
Test,361311.41,849752.286,-488440.876,238574489347.64737,488440.876
Test,443557.65,1044384.854,-600827.204,360993329066.4576,600827.204
Test,2103322.68,871847.756,1231474.924,1516530488440.8062,1231474.924
Test,855459.96,1216402.7780000002,-360942.8180000002,130279717865.78128,360942.8180000002
Test,1536549.95,1014184.138,522365.812,272866041546.41937,522365.812
Test,987990.24,1451295.3,-463305.06000000006,214651578621.60364,463305.06000000006
Test,369722.32,886323.5199999999,-516601.1999999999,266876799841.43988,516601.1999999999
Test,434822.13,1184060.944,-749238.8140000001,561358800404.1268,749238.8140000001
Test,1607343.41,1192030.8740000003,415312.5359999996,172484502558.75098,415312.5359999996
Test,220060.35,1315356.682,-1095296.332,1199674054892.654,1095296.332
Test,549505.55,977503.292,-427997.742,183182067157.09857,427997.742
Test,833517.19,1180529.5739999998,-347012.38399999985,120417594649.36334,347012.38399999985
Test,877235.96,781569.818,95666.142,9152010725.164162,95666.142
Test,649128.23,786314.8800000001,-137186.65000000014,18820176938.222534,137186.65000000014
Test,1095421.65,1138962.55,-43540.90000000014,1895809972.810012,43540.90000000014
Test,1110706.06,1003900.99,106805.07000000018,11407322977.70494,106805.07000000018
Test,861965.12,909288.564,-47323.44400000002,2239508352.0211377,47323.44400000002
Test,680943.03,631124.1,49818.93000000005,2481925786.344905,49818.93000000005
Test,1790439.16,1171013.7459999998,619425.4140000001,383687843509.07153,619425.4140000001
Test,541120.2,831171.06,-290050.8600000001,84129501386.73965,290050.8600000001
Test,1876704.26,1213801.342,662902.9180000001,439440278692.9148,662902.9180000001
Test,1556627.62,1192688.538,363939.08200000017,132451655407.00284,363939.08200000017
Test,571463.93,944975.446,-373511.5159999998,139510852584.61813,373511.5159999998
Test,1629391.28,964280.45,665110.8300000001,442372416183.289,665110.8300000001
Test,715876.27,1031592.4719999998,-315716.2019999998,99676720205.30469,315716.2019999998
Test,410497.73,609840.28,-199342.55000000005,39737452240.50252,199342.55000000005
Test,628494.63,966321.594,-337826.9639999999,114127057605.45724,337826.9639999999
Test,1621109.3,1578546.156,42563.14400000009,1811621227.1647432,42563.14400000009
Test,712647.97,868606.54,-155958.5700000001,24323075556.44492,155958.5700000001
Test,835181.18,913371.518,-78190.33799999987,6113728956.554224,78190.33799999987
Test,276198.74,979457.636,-703258.896,494573074803.13873,703258.896
Test,1765571.91,1573706.316,191865.5939999998,36812406160.97276,191865.5939999998
Test,873576.96,1004655.826,-131078.86600000004,17181669111.845966,131078.86600000004
Test,767358.37,1223610.594,-456252.2240000001,208166091904.94623,456252.2240000001
Test,325345.41,745263.646,-419918.236,176331324925.35168,419918.236
Test,471281.68,842595.78,-371314.1,137874160858.81003,371314.1
Test,855385.01,1254269.546,-398884.5360000001,159108873059.93536,398884.5360000001
Test,1707662.87,1383604.1260000002,324058.74399999995,105014069562.8575,324058.74399999995
Test,466322.76,967265.556,-500942.79599999986,250943684864.2975,500942.79599999986
Test,389540.62,1037010.362,-647469.742,419217066805.5465,647469.742
Test,2105301.39,2127616.0039999997,-22314.61399999959,497941997.96897787,22314.61399999959
Test,1875040.16,1161362.404,713677.756,509335939409.1956,713677.756
Test,1412925.25,1029345.1879999998,383580.06200000015,147133663963.92395,383580.06200000015
Test,525545.76,1007080.75,-481534.99,231875946594.30008,481534.99
Test,344642.01,764751.0959999999,-420109.0859999999,176491644139.7553,420109.0859999999
Test,951588.37,1200578.616,-248990.24599999993,61996142603.14048,248990.24599999993
Test,1460354.67,1310635.27,149719.3999999999,22415898736.359978,149719.3999999999
Test,1827440.43,1150134.9159999995,677305.5140000002,458742759294.8045,677305.5140000002
Test,1974960.86,1501428.316,473532.5440000002,224233070227.11215,473532.5440000002
Test,365098.24,1231104.406,-866006.166,749966679550.0195,866006.166
Test,2077256.24,1384221.102,693035.138,480297702502.6791,693035.138
Test,325310.3,1152117.696,-826807.396,683610470080.3008,826807.396
Test,2008344.92,2138070.848,-129725.9280000003,16828816395.461264,129725.9280000003
Test,997672.62,1195288.1,-197615.4800000001,39051877935.63044,197615.4800000001
Test,312161.0,375093.872,-62932.871999999974,3960546378.1683807,62932.871999999974
Test,424083.99,1661257.9860000005,-1237173.9960000005,1530599496378.6086,1237173.9960000005
Test,613531.11,585104.522,28426.58799999999,808070905.3217434,28426.58799999999
Test,514731.6,1492499.5440000002,-977767.9440000004,956030152313.9875,977767.9440000004
Test,490503.69,1396930.234,-906426.544,821609079667.7839,906426.544
Test,491179.79,1139641.39,-648461.5999999999,420502446674.5598,648461.5999999999
Test,829284.67,978498.474,-149213.804,22264759304.150417,149213.804
Test,454183.42,945595.6819999998,-491412.2619999998,241486011243.95645,491412.2619999998
Test,304989.97,1082429.974,-777440.004,604412959819.5199,777440.004
Test,1804246.16,1683040.1,121206.05999999982,14690908980.723557,121206.05999999982
Test,985896.44,1370095.946,-384199.50600000005,147609260410.64407,384199.50600000005
Test,1568048.54,1346718.606,221329.93400000012,48986939684.44441,221329.93400000012
Test,761793.94,890326.436,-128532.49600000004,16520602527.990026,128532.49600000004
Test,958487.75,1160088.34,-201600.59000000008,40642797888.34814,201600.59000000008
Test,972663.59,1416365.332,-443701.742,196871235853.83453,443701.742
Test,355626.87,867296.434,-511669.564,261805742723.9501,511669.564
Test,1445596.61,1224500.5639999998,221096.04600000032,48883461556.83426,221096.04600000032
Test,1751369.75,1786018.884,-34649.13400000008,1200562486.9499614,34649.13400000008
Test,457030.86,1443909.8,-986878.94,973930042215.5236,986878.94
Test,815915.52,1134048.902,-318133.382,101208848742.75792,318133.382
Test,723086.2,718493.97,4592.229999999981,21088576.37289983,4592.229999999981
Test,1048802.62,977923.172,70879.44800000009,5023896148.784717,70879.44800000009
Test,1333740.35,1463397.2979999995,-129656.94799999964,16810924164.674606,129656.94799999964
Test,1989674.07,2102941.01,-113266.94000000018,12829399696.96364,113266.94000000018
Test,769848.75,1105438.198,-335589.4480000001,112620277608.94476,335589.4480000001
Test,505068.22,512325.426,-7257.206000000006,52667038.92643608,7257.206000000006
Test,1198014.97,528588.824,669426.146,448131364948.41327,669426.146
Test,435109.11,1100151.7599999998,-665042.6499999998,442281726319.0222,665042.6499999998
Test,583210.87,1488038.326,-904827.456,818712725131.4318,904827.456
Test,1243812.59,1045437.678,198374.912,39352605711.00775,198374.912
Test,460331.7,711118.1780000001,-250786.4780000001,62893857547.64451,250786.4780000001
Test,282558.65,561981.9979999999,-279423.3479999999,78077407407.52904,279423.3479999999
Test,885445.47,841153.992,44291.478,1961735023.4244845,44291.478
Test,382677.76,1347654.01,-964976.25,931179163064.0624,964976.25
Test,280785.76,393226.698,-112440.93799999997,12642964538.319836,112440.93799999997
Test,734297.87,698396.4839999999,35901.38600000006,1288909516.7210002,35901.38600000006
Test,1379652.65,929847.54,449805.1099999998,202324636982.11197,449805.1099999998
Test,452169.28,515775.916,-63606.636,4045804143.236496,63606.636
Test,672062.08,979336.46,-307274.38,94417544604.3844,307274.38
Test,758510.36,1216763.784,-458253.424,209996200607.7238,458253.424
Test,808030.15,655040.894,152989.25600000005,23405712451.43355,152989.25600000005
Test,288247.24,825532.7640000001,-537285.5240000001,288675734299.95465,537285.5240000001
Test,1487542.53,816084.176,671458.354,450856321156.3894,671458.354
Test,888834.07,992389.872,-103555.80200000014,10723804127.863234,103555.80200000014
Test,739866.16,1060185.024,-320318.86399999994,102604174634.25046,320318.86399999994
Test,1979247.12,1969298.18,9948.939999999944,98981407.12359887,9948.939999999944
Test,1109574.11,859178.4839999999,250395.62600000016,62697969519.93196,250395.62600000016
Test,837548.62,901119.92,-63571.29999999993,4041310183.689991,63571.29999999993
Test,727772.8,1187119.332,-459346.5319999999,210999236460.4269,459346.5319999999
Test,1004749.41,1160088.34,-155338.93000000005,24130183173.54491,155338.93000000005
Test,587370.81,884797.282,-297426.47199999995,88462506246.36676,297426.47199999995
Test,1702220.96,1290521.25,411699.71,169496651214.08408,411699.71
Test,1648602.39,1273926.834,374675.55599999987,140381772263.90903,374675.55599999987
Test,1764133.09,1729877.89,34255.19999999995,1173418727.0399969,34255.19999999995
Test,718393.61,1224643.934,-506250.3239999999,256289390550.1049,506250.3239999999
Test,1002806.39,1136053.6659999995,-133247.27599999972,17754836561.4201,133247.27599999972
Test,1321102.35,1075746.98,245355.3700000001,60199257587.83695,245355.3700000001
Test,1127859.69,901274.842,226584.848,51340693343.183105,226584.848
Test,320691.21,517901.924,-197210.714,38892065716.389786,197210.714
Test,463448.59,583493.3060000001,-120044.71600000007,14410733839.520674,120044.71600000007
Test,286477.35,384680.688,-98203.33800000005,9643895594.342253,98203.33800000005
Test,1891034.93,1855704.482,35330.44799999986,1248240555.880694,35330.44799999986
Test,699536.73,1805663.054,-1106126.3240000005,1223515444645.7537,1106126.3240000005
Test,1413124.11,1435293.368,-22169.25799999991,491476000.2705602,22169.25799999991
Test,348895.98,1165147.6120000002,-816251.6320000002,666266726742.6638,816251.6320000002
Test,1531938.44,612481.9480000001,919456.492,845400240680.9458,919456.492
Test,1443285.79,649120.11,794165.68,630699127289.8624,794165.68
Test,1379651.87,435029.0960000001,944622.774,892312185159.4551,944622.774
Test,511049.06,583493.3060000001,-72444.2460000001,5248168778.508531,72444.2460000001
Test,1757041.96,1195487.124,561554.8359999999,315343833834.98676,561554.8359999999
Test,558473.6,1066617.428,-508143.8280000001,258210149934.49368,508143.8280000001
Test,979848.71,451800.296,528048.414,278835127527.9154,528048.414
Test,1694862.41,1334217.502,360644.90800000005,130064749666.3285,360644.90800000005
Test,1743882.19,1037010.362,706871.828,499667781220.0616,706871.828
Test,288855.71,889425.842,-600570.132,360684483450.4974,600570.132
Test,1373907.21,637761.3439999999,736145.866,541910736028.89,736145.866
Test,600952.06,865747.6980000001,-264795.63800000004,70116729903.82706,264795.63800000004
Test,1870619.23,1932390.2099999995,-61770.97999999975,3815653970.160369,61770.97999999975
Test,1044639.69,1130466.404,-85826.71399999992,7366224836.037783,85826.71399999992
Test,1837884.79,1310468.9559999998,527415.8340000003,278167461953.91583,527415.8340000003
Test,1514828.82,901274.842,613553.9780000001,376448483919.62463,613553.9780000001
Test,1280465.8,801320.8,479145.0,229579931025.0,479145.0
Test,419497.95,985796.078,-566298.128,320693569776.30444,566298.128
Test,1483784.18,1695539.8400000003,-211755.6600000004,44840459542.03576,211755.6600000004
Test,912762.76,1141652.244,-228889.4839999999,52390395885.786224,228889.4839999999
Test,651521.77,702144.078,-50622.30799999996,2562618067.24686,50622.30799999996
Test,1373270.06,1254269.546,119000.5140000002,14161122332.264244,119000.5140000002
Test,583364.02,819311.158,-235947.13800000004,55671051930.39106,235947.13800000004
Test,1177340.99,1217959.486,-40618.49600000004,1649862217.3020196,40618.49600000004
Test,534740.3,693797.134,-159056.83399999992,25299076442.10353,159056.83399999992
Test,1503284.06,1454207.918,49076.14199999999,2408467713.604163,49076.14199999999
Test,973585.33,1547628.596,-574043.2660000002,329525671239.94696,574043.2660000002
Test,977286.07,936177.946,41108.12400000007,1689877858.7993815,41108.12400000007
Test,505406.72,896792.1799999999,-391385.46,153182578299.41156,391385.46
Test,570611.23,1046359.93,-475748.6999999999,226336825551.6899,475748.6999999999
Test,356622.61,575711.3239999999,-219088.71399999992,47999864602.17376,219088.71399999992
Test,1981607.78,1033771.1579999998,947836.6220000002,898394262004.3712,947836.6220000002
Test,1907351.2,1408681.072,498670.128,248671896559.5364,498670.128
Test,1855703.66,1794806.2540000002,60897.405999999726,3708494057.528803,60897.405999999726
Test,328633.34,786347.5599999999,-457714.2199999999,209502307190.2083,457714.2199999999
Test,1316899.31,1165467.1039999998,151432.20600000024,22931713014.02651,151432.20600000024
Test,2203523.2,1113057.8960000002,1090465.304,1189114579227.8125,1090465.304
Test,1031139.3,1045843.27,-14703.969999999856,216206733.76089576,14703.969999999856
Test,672831.78,788204.104,-115372.32400000002,13310773145.16098,115372.32400000002
Test,1811455.15,1303550.4940000002,507904.6559999997,257967139586.4781,507904.6559999997
Test,1456793.33,1322956.568,133836.7620000001,17912278862.644672,133836.7620000001
Test,428806.46,1024065.17,-595258.71,354332931830.8641,595258.71
Test,1459601.17,1024038.41,435562.76,189714917898.8176,435562.76
Test,307126.34,594778.2980000001,-287651.95800000004,82743648941.2338,287651.95800000004
Test,541216.92,515775.916,25441.004000000015,647244684.5280168,25441.004000000015
Test,1101458.21,934224.428,167233.782,27967137842.023525,167233.782
Test,286347.26,907432.7259999998,-621085.4659999998,385747156076.4369,621085.4659999998
Test,1327424.28,1405813.258,-78388.97799999989,6144831871.884466,78388.97799999989
Test,1377593.1,1327691.488,49901.6120000002,2490170880.1985636,49901.6120000002
Test,1224915.66,1273945.878,-49030.21800000011,2403962277.127535,49030.21800000011
Test,950862.92,1120681.02,-169818.09999999998,28838187087.609993,169818.09999999998
Test,1143724.48,1082873.398,60851.08199999994,3702854180.570717,60851.08199999994
Test,822167.17,816149.098,6018.072000000044,36217190.59718453,6018.072000000044
Test,312078.71,783470.8799999999,-471392.16999999987,222210577937.3088,471392.16999999987
Test,226702.36,373103.48400000005,-146401.12400000007,21433289108.4634,146401.12400000007
Test,963910.81,515251.912,448658.898,201294806754.57443,448658.898
Test,445530.16,990745.218,-545215.0580000002,297259459469.9436,545215.0580000002
Test,325201.05,528588.824,-203387.77400000003,41366586612.67509,203387.77400000003
Test,2115408.31,1425738.452,689669.858,475644513033.7402,689669.858
Test,513107.2,575711.3239999999,-62604.123999999894,3919276341.8073626,62604.123999999894
Test,2008350.58,1805663.054,202687.52600000007,41082233196.0007,202687.52600000007
Test,1405007.44,974425.372,430582.0680000001,185400917283.1567,430582.0680000001
Test,1086231.47,1084828.946,1402.5239999999758,1967073.570575932,1402.5239999999758
Test,1332716.53,967265.556,365450.97400000016,133554414397.5488,365450.97400000016
Test,278287.04,526049.196,-247762.156,61386085945.76834,247762.156
Test,490981.78,907432.7259999998,-416450.94599999976,173431390424.2947,416450.94599999976
Test,1355391.79,952891.904,402499.8860000002,162006158230.01312,402499.8860000002
Test,943912.77,776044.136,167868.63399999996,28179878281.025944,167868.63399999996
Test,1021534.7,1182475.96,-160941.26,25902089170.387604,160941.26
Test,2117854.6,2162213.066,-44358.466000000015,1967673505.8731573,44358.466000000015
Test,1682316.31,1125018.782,557297.5279999999,310580534714.9107,557297.5279999999
Test,1900535.9,994713.66,905822.24,820513930478.6176,905822.24
Test,1921655.48,1217711.892,703943.588,495536575086.3137,703943.588
Test,948964.99,597641.02,351323.97,123428531896.56088,351323.97
Test,1230011.95,984080.644,245931.306,60482207270.86563,245931.306
Test,1639999.47,1154040.096,485959.37399999984,236156513178.4717,485959.37399999984
Test,1278304.33,1127675.576,150628.7540000002,22689021531.592575,150628.7540000002
Test,574450.23,1139228.722,-564778.4920000001,318974745025.7942,564778.4920000001
Test,446336.8,887947.6959999999,-441610.8959999999,195020183465.92273,441610.8959999999
Test,1215354.38,1087429.486,127924.89399999984,16364778504.9112,127924.89399999984
Test,423175.56,1265560.326,-842384.7659999998,709612093988.8745,842384.7659999998
