Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1409705.03,1119866.936310028,289838.09368997207,84006120553.83702,289838.09368997207
Validation,991969.37,1118443.5958632054,-126474.2258632054,15995729807.69709,126474.2258632054
Validation,793045.82,822285.8260473846,-29240.006047384697,854977953.6510936,29240.006047384697
Validation,899036.47,1288961.7491471618,-389925.2791471618,152041723317.9921,389925.2791471618
Validation,2129771.13,1152892.5444842298,976878.58551577,954291770839.292,976878.58551577
Validation,714014.73,588775.5861787676,125239.14382123236,15684843145.075329,125239.14382123236
Validation,962475.55,1435458.4112605616,-472982.8612605615,223712787046.22757,472982.8612605615
Validation,625135.11,789233.2651905338,-164098.15519053384,26928204536.936527,164098.15519053384
Validation,485389.15,1233678.5900700754,-748289.4400700753,559937086120.3868,748289.4400700753
Validation,970773.64,1182960.605027854,-212186.96502785396,45023308127.73172,212186.96502785396
Validation,1068719.22,780740.8562263557,287978.3637736443,82931538001.74542,287978.3637736443
Validation,1338657.95,723130.6919560464,615527.2580439536,378873805395.1078,615527.2580439536
Validation,1403460.87,952882.9698747968,450577.9001252033,203020444081.23767,450577.9001252033
Validation,684340.86,1049171.4334697877,-364830.5734697877,133101347338.29416,364830.5734697877
Validation,534578.78,652564.9958154821,-117986.21581548208,13920747122.457514,117986.21581548208
Validation,1345631.96,1323524.3168468229,22107.64315317711,488747885.7882187,22107.64315317711
Validation,1502617.99,1169997.0259695884,332620.96403041156,110636705712.52034,332620.96403041156
Validation,266300.98,887840.3859667297,-621539.4059667297,386311233169.4753,621539.4059667297
Validation,1094422.69,1195257.7588946817,-100835.06889468175,10167711118.995216,100835.06889468175
Validation,526904.08,758302.8108011372,-231398.73080113728,53545372616.3772,231398.73080113728
Validation,1948359.78,1105713.8394986,842645.9405014,710052181043.489,842645.9405014
Validation,1007385.36,1148663.3871270674,-141278.02712706744,19959480948.916405,141278.02712706744
Validation,2906233.25,1077443.2673832776,1828789.9826167224,3344472800519.2715,1828789.9826167224
Validation,1646655.94,1245455.100365257,401200.8396347433,160962113723.623,401200.8396347433
Validation,2083379.89,1476562.774417288,606817.1155827118,368227011764.1222,606817.1155827118
Validation,1519846.36,1227176.6334161786,292669.72658382147,85655568858.64882,292669.72658382147
Validation,419764.37,822308.8287189826,-402544.45871898264,162042041245.35873,402544.45871898264
Validation,570103.64,1289869.132537426,-719765.492537426,518062364247.6434,719765.492537426
Validation,685243.2,1348296.3949161535,-663053.1949161536,439639539288.51874,663053.1949161536
Validation,1419911.91,1175119.6243110856,244792.28568891436,59923263132.80306,244792.28568891436
Validation,986601.46,1322205.4753710628,-335604.0153710628,112630055133.18056,335604.0153710628
Validation,356138.79,673766.401589404,-317627.611589404,100887299643.98927,317627.611589404
Validation,1550369.92,1167402.7648294629,382967.15517053707,146663841939.4142,382967.15517053707
Validation,1167621.14,1255181.0195731423,-87559.87957314239,7666732510.863197,87559.87957314239
Validation,1939964.63,1454138.7590146267,485825.8709853731,236026776918.69644,485825.8709853731
Validation,236157.12,1065990.4012925662,-829833.2812925662,688623274740.7874,829833.2812925662
Validation,505610.4,643419.2362962367,-137808.83629623672,18991275361.32297,137808.83629623672
Validation,1084243.91,1045624.3876456372,38619.522354362765,1491467506.8791254,38619.522354362765
Validation,932160.37,1176645.741787749,-244485.37178774935,59773097018.19402,244485.37178774935
Validation,478021.68,781965.0106192296,-303943.33061922964,92381548227.91034,303943.33061922964
Validation,1573982.47,1259003.61819619,314978.8518038101,99211677083.64656,314978.8518038101
Validation,1200815.3,1133325.7903873853,67489.50961261475,4554833907.75122,67489.50961261475
Validation,2027620.23,1574393.8483656948,453226.3816343052,205414153009.3249,453226.3816343052
Validation,442734.55,1253588.841559518,-810854.2915595181,657484682140.4879,810854.2915595181
Validation,1052973.28,1140741.4029598697,-87768.12295986968,7703243407.898804,87768.12295986968
Validation,1508933.26,1151316.4941120232,357616.76588797686,127889751244.17604,357616.76588797686
Validation,1769854.16,1268843.1001149034,501011.0598850965,251012082127.18777,501011.0598850965
Validation,1660906.14,1170932.6127523177,489973.5272476825,240074057403.5354,489973.5272476825
Validation,286857.13,732720.8655474745,-445863.73554747447,198794470676.34824,445863.73554747447
Validation,947552.44,1020271.0858712624,-72718.64587126253,5288001457.350087,72718.64587126253
Validation,279447.22,867928.9630947988,-588481.7430947989,346310761955.8929,588481.7430947989
Validation,1242874.98,667327.1737272223,575547.8062727777,331255277305.40686,575547.8062727777
Validation,2864170.61,1413723.6655206422,1450446.9444793577,2103796338749.505,1450446.9444793577
Validation,1239766.89,1141818.5319597588,97948.35804024106,9593880842.779257,97948.35804024106
Validation,511207.52,855226.8477746812,-344019.32777468115,118349297882.5435,344019.32777468115
Validation,944958.69,1154451.4847502585,-209492.79475025856,43887231052.27397,209492.79475025856
Validation,367433.77,1375310.939113464,-1007877.169113464,1015816388020.17,1007877.169113464
Validation,438523.24,789637.7784442708,-351114.53844427085,123281419106.93336,351114.53844427085
Validation,723559.88,976160.3721438436,-252600.49214384367,63807008631.31203,252600.49214384367
Validation,1674306.31,992196.7492030112,682109.5607969888,465273452930.66095,682109.5607969888
Validation,1672352.29,879201.101371992,793151.188628008,629088808022.022,793151.188628008
Validation,951569.84,1147554.8538659874,-195985.01386598745,38410125660.051285,195985.01386598745
Validation,444718.68,1139433.7282829385,-694715.0482829385,482628998310.7656,694715.0482829385
Validation,1933333.0,1598899.3372183829,334433.66278161714,111845874801.5284,334433.66278161714
Validation,638647.21,1337305.6344887966,-698658.4244887966,488123594109.16754,698658.4244887966
Validation,754134.95,1417050.3959379634,-662915.4459379634,439456888463.1289,662915.4459379634
Validation,1862128.95,1090716.708219221,771412.2417807789,595076846769.2468,771412.2417807789
Validation,924506.26,1180140.960957136,-255634.700957136,65349100333.44434,255634.700957136
Validation,505907.41,790338.4859683455,-284431.07596834557,80901036976.51077,284431.07596834557
Validation,1371986.6,1348868.8785799225,23117.72142007784,534429043.65632576,23117.72142007784
Validation,750182.71,603217.2137215906,146965.49627840938,21598857096.35916,146965.49627840938
Validation,458562.24,1379527.6298508905,-920965.3898508904,848177249303.2028,920965.3898508904
Validation,510747.62,1374116.2316530813,-863368.6116530813,745405359587.769,863368.6116530813
Validation,1712987.56,1294070.1045391916,418917.4554608085,175491834489.75845,418917.4554608085
Validation,509276.22,695283.9799892076,-186007.7599892076,34598886776.20267,186007.7599892076
Validation,1319767.55,1236499.1499655463,83268.40003445372,6933626444.297812,83268.40003445372
Validation,977033.5,1155346.823526365,-178313.32352636498,31795641347.01811,178313.32352636498
Validation,926294.02,1042271.3700149824,-115977.35001498228,13450745716.49771,115977.35001498228
Validation,691497.62,1300125.8585815444,-608628.2385815444,370428332798.8733,608628.2385815444
Validation,1684468.66,890713.6594997677,793755.0005002322,630047000819.1237,793755.0005002322
Validation,395987.24,901347.419803514,-505360.17980351415,255388911331.04016,505360.17980351415
Validation,912958.95,1056115.6606745045,-143156.71067450452,20493843811.143795,143156.71067450452
Validation,868041.56,1230394.9930784374,-362353.43307843735,131300010463.72955,362353.43307843735
Validation,973250.41,922727.4131574128,50522.996842587134,2552573209.9560695,50522.996842587134
Validation,594224.9,597780.466872969,-3555.5668729689205,12642055.788153987,3555.5668729689205
Validation,478483.2,672133.1131922695,-193649.91319226945,37500288879.3735,193649.91319226945
Validation,1258674.12,1077386.4513074537,181287.66869254643,32865218819.97848,181287.66869254643
Validation,1197761.17,1082424.5590635156,115336.6109364843,13302533822.31395,115336.6109364843
Validation,1097786.14,1109111.325405907,-11325.185405906755,128259824.47816336,11325.185405906755
Validation,1849921.44,1378206.1059768742,471715.3340231257,222515356352.54904,471715.3340231257
Validation,744772.88,1276117.600116407,-531344.720116407,282327211595.58295,531344.720116407
Validation,306069.18,1335041.664270944,-1028972.484270944,1058784373386.718,1028972.484270944
Validation,969046.69,1100454.3822425662,-131407.69224256626,17267981580.51701,131407.69224256626
Validation,669965.22,628295.7475499196,41669.47245008033,1736344934.2680037,41669.47245008033
Validation,2136989.46,1234711.999137058,902277.460862942,814104616381.278,902277.460862942
Validation,474964.6,1078588.1818779148,-603623.5818779148,364361428599.1238,603623.5818779148
Validation,1018541.3,1157335.0552818198,-138793.75528181973,19263706505.229664,138793.75528181973
Validation,1055841.24,1128894.7260632685,-73053.4860632685,5336811825.996165,73053.4860632685
Validation,1078900.44,889135.4297108854,189765.01028911455,36010759130.02775,189765.01028911455
Validation,2074721.74,936325.8444481834,1138395.8955518166,1295945215009.2224,1138395.8955518166
Validation,303974.28,896898.2848217301,-592924.0048217301,351558875493.839,592924.0048217301
Validation,498925.86,807613.7691685625,-308687.9091685625,95288225266.85867,308687.9091685625
Validation,489059.93,706169.5648812165,-217109.6348812165,47136593558.25514,217109.6348812165
Validation,938083.17,1157902.6945047986,-219819.52450479855,48320623353.51575,219819.52450479855
Validation,1800171.36,1230821.5053631968,569349.8546368033,324159256974.94904,569349.8546368033
Validation,510243.79,887213.9697141098,-376970.1797141098,142106516393.68823,376970.1797141098
Validation,1073862.59,1109871.5994277792,-36009.00942777912,1296648759.9698856,36009.00942777912
Validation,338400.82,828783.1537049407,-490382.3337049407,240474833209.9038,490382.3337049407
Validation,272834.88,975722.6109670564,-702887.7309670564,494051162344.01697,702887.7309670564
Validation,649993.5,1212352.1516093132,-562358.6516093132,316247253039.8449,562358.6516093132
Validation,541292.64,1175635.5946953923,-634342.9546953925,402390984171.6808,634342.9546953925
Validation,444756.37,891090.4441858374,-446334.0741858374,199214105779.3286,446334.0741858374
Validation,2163510.89,946720.441249537,1216790.448750463,1480578996170.3533,1216790.448750463
Validation,1817914.71,1054149.975864479,763764.7341355206,583336569109.1025,763764.7341355206
Validation,881930.87,1086962.4899912337,-205031.6199912337,42037965196.22966,205031.6199912337
Validation,1501663.26,1033583.5117755712,468079.74822442874,219098650697.8446,468079.74822442874
Validation,709724.6,913647.2126259946,-203922.6126259946,41584431940.21146,203922.6126259946
Validation,722120.04,620785.579948368,101334.46005163202,10268672793.955809,101334.46005163202
Validation,475591.08,1162252.6602295192,-686661.5802295192,471504125763.3004,686661.5802295192
Validation,740259.63,926594.2659240442,-186334.63592404415,34720596544.9461,186334.63592404415
Validation,475905.1,1042478.9873885378,-566573.8873885379,321005969870.5596,566573.8873885379
Validation,933528.39,1090260.555720207,-156732.16572020703,24564971771.34644,156732.16572020703
Validation,436690.13,812482.2025674467,-375792.07256744674,141219681804.53717,375792.07256744674
Validation,972088.34,1157560.8624918223,-185472.52249182237,34400056599.47955,185472.52249182237
Validation,1346271.06,1195577.5180539563,150693.54194604373,22708543584.24404,150693.54194604373
Validation,506743.78,1241375.8311651174,-734632.0511651174,539684250599.0677,734632.0511651174
Validation,1402818.01,1133693.2453842058,269124.7646157942,72428138929.50662,269124.7646157942
Validation,605325.43,1242806.7170882716,-637481.2870882716,406382391387.7193,637481.2870882716
Validation,1079398.81,619992.3976270065,459406.41237299354,211054251729.425,459406.41237299354
Validation,1962996.7,1385358.0423263288,577638.6576736711,333666418839.04065,577638.6576736711
Validation,658691.56,865023.1064758279,-206331.5464758278,42572707071.10669,206331.5464758278
Validation,1951848.43,986107.2659301657,965741.1640698344,932655995978.9587,965741.1640698344
Validation,993172.98,1169884.1861858838,-176711.20618588384,31226850391.669952,176711.20618588384
Validation,307095.31,818631.7301571331,-511536.4201571331,261669509147.175,511536.4201571331
Validation,628989.88,1028039.645297264,-399049.76529726386,159240715183.80136,399049.76529726386
Validation,795301.17,1340029.264030632,-544728.0940306318,296728696426.2449,544728.0940306318
Validation,1211136.63,774791.075804062,436345.55419593793,190397442666.5602,436345.55419593793
Validation,480353.64,1252720.5020787755,-772366.8620787755,596550569637.4143,772366.8620787755
Validation,1456957.38,770353.4898001507,686603.8901998491,471424902037.5665,686603.8901998491
Validation,1359770.73,670102.7561799116,689667.9738200884,475641914113.1062,689667.9738200884
Validation,1021568.34,1119548.4821624444,-97980.14216244442,9600108258.17282,97980.14216244442
Validation,990951.77,1145577.717670489,-154625.94767048908,23909183692.99683,154625.94767048908
Validation,319550.77,1312233.1231600628,-992682.3531600628,985418254275.3997,992682.3531600628
Validation,976137.73,1222528.4849287877,-246390.7549287877,60708404114.37792,246390.7549287877
Validation,619337.29,1290054.926647905,-670717.636647905,449862148110.5511,670717.636647905
Validation,1497462.72,1367216.3407591078,130246.37924089211,16964119305.362295,130246.37924089211
Validation,1323487.91,862023.6231265643,461464.2868734356,212949288059.6085,461464.2868734356
Validation,814395.17,627794.8019635475,186600.36803645256,34819697351.33955,186600.36803645256
Validation,1335433.72,847776.8116080575,487656.9083919425,237809260302.3874,487656.9083919425
Validation,524450.7,1111615.172874428,-587164.4728744281,344762118205.9051,587164.4728744281
Validation,905548.38,1084425.9655174897,-178877.58551748947,31997190600.566757,178877.58551748947
Validation,1688281.86,1253000.0566667595,435281.80333324056,189470248313.0379,435281.80333324056
Validation,572360.83,871318.1036829653,-298957.2736829653,89375451487.95143,298957.2736829653
Validation,1990017.93,1049973.6326956064,940044.2973043936,883683280894.511,940044.2973043936
Validation,1663525.77,1280444.778370061,383080.99162993906,146751046148.17743,383080.99162993906
Validation,354232.34,695275.4502754527,-341043.11027545267,116310403066.35455,341043.11027545267
Validation,593941.9,1255885.0125360116,-661943.1125360116,438168684233.8629,661943.1125360116
Validation,558431.44,978206.711013644,-419775.2710136442,176211278154.57843,419775.2710136442
Validation,1450766.12,1299499.9671768425,151266.15282315784,22881448989.91894,151266.15282315784
Validation,1872921.31,1336432.3958359894,536488.9141640107,287820355020.8792,536488.9141640107
Validation,394616.11,1195650.854736165,-801034.7447361647,641656662274.5325,801034.7447361647
Validation,544770.7,1156905.0960519733,-612134.3960519733,374708518829.9141,612134.3960519733
Validation,674669.16,1270664.4957832634,-595995.3357832633,355210440275.4048,595995.3357832633
Validation,287523.98,1141189.3409498823,-853665.3609498823,728744548485.6929,853665.3609498823
Validation,357346.48,1296271.018688476,-938924.538688476,881579289351.3674,938924.538688476
Validation,1637266.29,1254894.5555755286,382371.7344244714,146208143286.77847,382371.7344244714
Validation,1283716.81,611622.4161786931,672094.393821307,451710874206.0301,672094.393821307
Validation,2111592.09,1454764.4556468218,656827.6343531781,431422541249.9922,656827.6343531781
Validation,1956813.31,1345393.1408389765,611420.1691610238,373834623256.89496,611420.1691610238
Validation,1134767.28,614698.2113592763,520069.0686407237,270471836156.82977,520069.0686407237
Validation,926934.57,906069.714224356,20864.85577564407,435342206.53842777,20864.85577564407
Validation,776933.37,986998.5187795288,-210065.1487795288,44127366731.76557,210065.1487795288
Validation,1358111.62,782276.3672123507,575835.2527876494,331586238353.0161,575835.2527876494
Validation,932679.79,1223379.1452874502,-290699.35528745013,84506115164.53915,290699.35528745013
Validation,420789.74,1187484.939520594,-766695.199520594,587821528967.9235,766695.199520594
Validation,601004.79,491753.2158207793,109251.57417922073,11935906460.637766,109251.57417922073
Validation,1046416.17,747116.587723808,299299.582276192,89580239950.70305,299299.582276192
Validation,627634.04,559824.5995447456,67809.4404552544,4598120214.854692,67809.4404552544
Validation,2238573.48,1373259.8346401933,865313.6453598067,748767704845.8773,865313.6453598067
Validation,1358444.07,1081905.2204881364,276538.84951186366,76473735289.34518,276538.84951186366
Validation,275749.56,927945.2931698526,-652195.7331698525,425359274364.9615,652195.7331698525
Validation,1096930.65,915239.69891988,181690.9510801199,33011601704.398537,181690.9510801199
Validation,1560120.8,1275335.877704983,284784.9222950167,81102451966.5787,284784.9222950167
Validation,467642.03,1415374.6671598004,-947732.6371598004,898197151537.8699,947732.6371598004
Validation,953331.45,851376.287013639,101955.16298636096,10394855259.575428,101955.16298636096
Validation,1445174.79,908474.1449281664,536700.6450718337,288047582420.52246,536700.6450718337
Validation,1303914.27,1210092.827931541,93821.442068459,8802462991.805208,93821.442068459
Validation,495543.28,1305557.6989532046,-810014.4189532045,656123358912.0975,810014.4189532045
Validation,437084.51,1194053.182340666,-756968.672340666,573001570905.1904,756968.672340666
Validation,1900246.47,1459183.5827795009,441062.8872204991,194536470483.2827,441062.8872204991
Validation,1397970.54,1086544.2167321043,311426.3232678957,96986354824.1599,311426.3232678957
Validation,535537.03,857463.0661462126,-321926.0361462126,103636372748.81258,321926.0361462126
Validation,1261253.18,1156558.6256562094,104694.55434379051,10960949709.244904,104694.55434379051
Validation,588592.61,945926.1129414436,-357333.50294144347,127687232324.4026,357333.50294144347
Validation,1000968.67,1135086.1173991088,-134117.4473991088,17987489696.85271,134117.4473991088
Validation,1928016.01,1286575.0444585169,641440.9655414831,411446512274.79016,641440.9655414831
Validation,971932.87,851070.2793665763,120862.59063342364,14607765814.622543,120862.59063342364
Validation,1929346.23,1208269.2083851642,721077.0216148358,519952071100.9224,721077.0216148358
Validation,307035.11,1337697.913693834,-1030662.803693834,1062265814918.0344,1030662.803693834
Validation,376777.45,910523.229869219,-533745.779869219,284884557528.20087,533745.779869219
Validation,677231.63,894412.5144611092,-217180.8844611092,47167536575.309654,217180.8844611092
Validation,630315.76,610058.5410901008,20257.21890989924,410354917.9635793,20257.21890989924
Validation,589842.69,1354086.604441592,-764243.9144415921,584068760761.0074,764243.9144415921
Validation,256235.19,1106893.3370010462,-850658.1470010462,723619283059.2535,850658.1470010462
Validation,887907.01,1313745.5114179095,-425838.5014179095,181338429289.85092,425838.5014179095
Validation,1842821.02,1577634.832895478,265186.187104522,70323713831.03456,265186.187104522
Validation,1034448.07,1002763.9269529878,31684.143047012156,1003884920.6235288,31684.143047012156
Validation,500274.03,1235826.0191877796,-735551.9891877796,541036728798.0994,735551.9891877796
Validation,469607.73,1176295.8587897923,-706688.1287897925,499408111372.4184,706688.1287897925
Validation,477615.87,805024.4157216013,-327408.54572160135,107196355811.53392,327408.54572160135
Validation,1865752.78,1235136.1845083544,630616.5954916456,397677290509.4738,630616.5954916456
Validation,1755334.18,1324461.3080481128,430872.8719518871,185651431784.06735,430872.8719518871
Validation,987264.67,959392.7874249556,27871.88257504441,776841838.2770641,27871.88257504441
Validation,641905.37,661428.2477269487,-19522.877726948704,381142754.7413898,19522.877726948704
Validation,922735.37,1265372.239414723,-342636.86941472266,117400024282.32172,342636.86941472266
Validation,759995.18,1347611.4320384809,-587616.2520384808,345292859659.7514,587616.2520384808
Validation,458479.01,873331.490297957,-414852.48029795696,172102580409.36676,414852.48029795696
Validation,1847430.96,1395530.8415468456,451900.11845315434,204213717057.9749,451900.11845315434
Validation,493506.47,1089348.432451681,-595841.962451681,355027644218.27045,595841.962451681
Validation,3004702.33,1584404.0019829336,1420298.3280170665,2017247340568.0745,1420298.3280170665
Validation,2202742.9,1134474.9696763344,1068267.9303236655,1141196370958.0078,1068267.9303236655
Validation,1859144.96,1014442.106263966,844702.8537360339,713522911109.7994,844702.8537360339
Validation,984881.59,1241318.2503999644,-256436.66039996443,65759760797.086685,256436.66039996443
Validation,1639358.93,1189263.8207984313,450095.10920156864,202585607327.172,450095.10920156864
Validation,1601348.82,1203530.9708148397,397817.8491851606,158259041130.3072,397817.8491851606
Validation,856178.47,1201749.0812296874,-345570.61122968746,119419047345.6598,345570.61122968746
Validation,1879107.31,1218511.2095429394,660596.1004570606,436387207939.07495,660596.1004570606
Validation,1285534.74,861376.3846217312,424158.3553782687,179910310437.19772,424158.3553782687
Validation,548542.47,1356567.3349713592,-808024.8649713593,652904182411.9834,808024.8649713593
Validation,2026176.14,936439.9010583932,1089736.2389416066,1187525070462.5984,1089736.2389416066
Validation,1765584.48,1413351.970610402,352232.5093895979,124067740670.8932,352232.5093895979
Validation,1789687.65,1107603.0877181194,682084.5622818805,465239350103.2645,682084.5622818805
Validation,511327.9,1166028.7817937643,-654700.8817937643,428633244621.53253,654700.8817937643
Validation,242813.51,1022410.8922664216,-779597.3822664217,607772078436.6572,779597.3822664217
Validation,1268503.49,910064.4860914552,358439.00390854466,128478519522.94968,358439.00390854466
Validation,366819.84,821319.1518454325,-454499.3118454325,206569624467.97165,454499.3118454325
Validation,955766.33,1060808.6454151862,-105042.31541518624,11033888027.78347,105042.31541518624
Validation,1369971.57,1152692.4583759003,217279.11162409955,47210212348.15791,217279.11162409955
Validation,778178.53,1097879.4044720042,-319700.8744720041,102208649138.16414,319700.8744720041
Validation,494265.48,793328.3839586868,-299062.90395868686,89438620524.20276,299062.90395868686
Validation,1275591.84,1322403.3994024913,-46811.5594024912,2191322093.692962,46811.5594024912
Validation,1315684.86,826329.5025053106,489355.3574946895,239468665908.7554,489355.3574946895
Validation,248561.86,929203.4490524651,-680641.5890524653,463272972747.86505,680641.5890524653
Validation,1198071.6,926856.7485147396,271214.85148526053,73557495666.17192,271214.85148526053
Validation,1047707.59,1109284.6889987923,-61577.09899879235,3791739121.1070743,61577.09899879235
Validation,1074079.0,1247062.1027773689,-172983.10277736883,29923153846.485756,172983.10277736883
Validation,680532.69,970705.8866733602,-290173.1966733603,84200484067.63664,290173.1966733603
Validation,2073102.59,1078249.042909735,994853.547090265,989733580158.082,994853.547090265
Validation,285379.86,830321.4679694313,-544941.6079694313,296961356096.3094,544941.6079694313
Validation,1230596.8,632093.1543352045,598503.6456647955,358206613874.05115,598503.6456647955
Validation,462454.39,822590.796981113,-360136.406981113,129698231633.26588,360136.406981113
Validation,2213518.5,1251116.1737932204,962402.3262067796,926218237488.2206,962402.3262067796
Validation,1116140.29,887002.2485314319,229138.04146856815,52504242048.051254,229138.04146856815
Validation,505304.33,954750.8847606152,-449446.5547606152,202002205586.18665,449446.5547606152
Validation,536537.64,1174741.4385663904,-638203.7985663904,407304088504.5698,638203.7985663904
Validation,330518.34,673981.9052251235,-343463.5652251235,117967220637.15263,343463.5652251235
Validation,728311.15,970653.7412938944,-242342.5912938943,58729931555.03951,242342.5912938943
Validation,1548661.45,857653.116756588,691008.333243412,477492516611.83826,691008.333243412
Validation,1172155.28,860761.1166459129,311394.16335408716,96966324970.99191,311394.16335408716
Validation,1554747.15,1059558.0853693972,495189.0646306027,245212209729.73123,495189.0646306027
Validation,314316.55,1212358.0597004574,-898041.5097004573,806478553145.0767,898041.5097004573
Validation,1944438.9,1215475.917966395,728962.982033605,531387029175.3259,728962.982033605
Validation,895358.2,1029170.3292988316,-133812.12929883157,17905685947.487217,133812.12929883157
Validation,278253.28,979058.3860915694,-700805.1060915694,491127796724.01587,700805.1060915694
Validation,1087578.78,967929.8818217084,119648.8981782915,14315858835.27917,119648.8981782915
Validation,2033211.62,1026618.3481520566,1006593.2718479435,1013230014929.548,1006593.2718479435
Validation,479855.0,1086809.7659865664,-606954.7659865664,368394087953.8076,606954.7659865664
Validation,725729.51,612106.2949419131,113623.2150580869,12910235000.136269,113623.2150580869
Validation,1368471.23,1318773.041433968,49698.188566031866,2469909946.7448606,49698.188566031866
Validation,1024778.23,1073037.8138879174,-48259.583887917455,2328987437.034942,48259.583887917455
Validation,1929768.03,1264170.14158637,665597.88841363,443020549060.683,665597.88841363
Test,1138800.32,1171419.261325014,-32618.94132501399,1063995333.1647056,32618.94132501399
Test,1304850.67,1110690.6091856295,194160.0608143704,37698129215.44001,194160.0608143704
Test,1769296.25,1362089.9908472043,407206.25915279565,165816937493.21378,407206.25915279565
Test,1077640.13,1195197.435003277,-117557.30500327704,13819719959.6335,117557.30500327704
Test,428851.99,697914.2643144592,-269062.2743144592,72394507459.26929,269062.2743144592
Test,1004523.59,927553.8729478336,76969.71705216623,5924337343.090529,76969.71705216623
Test,1523410.71,987943.8671738664,535466.8428261336,286724739766.18726,535466.8428261336
Test,1014898.78,1213761.7286089228,-198862.94860892277,39546472329.43506,198862.94860892277
Test,1955896.59,1069056.5187628216,886840.0712371785,786485311951.9639,886840.0712371785
Test,958667.23,1231912.8941809968,-273245.6641809968,74663192993.7141,273245.6641809968
Test,687344.68,1204475.8964504837,-517131.21645048365,267424695027.55695,517131.21645048365
Test,513991.57,1178590.1822003652,-664598.6122003652,441691315338.65137,664598.6122003652
Test,1840686.94,1289520.9153996622,551166.0246003377,303783986673.7401,551166.0246003377
Test,881503.95,1192761.2874271031,-311257.3374271032,96881130102.20958,311257.3374271032
Test,955506.95,971383.9359495213,-15876.985949521186,252078682.84129316,15876.985949521186
Test,874790.68,1012928.1996558168,-138137.5196558166,19081974336.66112,138137.5196558166
Test,672194.03,1291930.6639927148,-619736.6339927148,384073495512.6202,619736.6339927148
Test,820964.1,1009697.8438771592,-188733.74387715908,35620426077.889084,188733.74387715908
Test,608390.94,823750.6580746289,-215359.71807462897,46379808169.18367,215359.71807462897
Test,547384.9,1161697.1559428354,-614312.2559428354,377379547801.5757,614312.2559428354
Test,733564.77,591783.3735022407,141781.39649775927,20101964392.854824,141781.39649775927
Test,457711.68,689286.6904678438,-231575.0104678438,53626985473.18196,231575.0104678438
Test,2102530.17,1626308.5309238655,476221.6390761342,226787049524.35983,476221.6390761342
Test,875372.91,892603.5305049616,-17230.620504961582,296894282.9860025,17230.620504961582
Test,981345.2,1180504.4125880585,-199159.21258805855,39664391958.6955,199159.21258805855
Test,1999794.26,1609940.3572909334,389853.90270906663,151986065457.4904,389853.90270906663
Test,2495630.51,1129591.4197685325,1366039.0902314673,1866062796040.4148,1366039.0902314673
Test,2461468.35,1474486.2827642995,986982.0672357006,974133601044.8568,986982.0672357006
Test,620087.35,778322.8594416181,-158235.5094416181,25038476448.248413,158235.5094416181
Test,1509323.09,966694.146807346,542628.9431926542,294446169990.3767,542628.9431926542
Test,1033552.18,914550.0707133056,119002.10928669444,14161502014.682367,119002.10928669444
Test,1375458.21,1142055.2071946985,233403.00280530145,54476961718.531555,233403.00280530145
Test,1686010.02,1191188.9754539216,494821.0445460784,244847866125.67212,494821.0445460784
Test,1394065.76,777628.7104928282,616437.0495071718,379994636005.1074,616437.0495071718
Test,1379488.05,1223802.6551071447,155685.3948928553,24237942182.944298,155685.3948928553
Test,611258.71,864309.524946762,-253050.81494676205,64034714945.22041,253050.81494676205
Test,1933719.21,1117691.5010192608,816027.7089807391,665901221824.3539,816027.7089807391
Test,1912791.09,1230111.180721467,682679.9092785332,466051858532.5463,682679.9092785332
Test,2427640.17,1443154.1202729095,984486.0497270904,969212782107.2512,984486.0497270904
Test,1837743.6,1247293.5486816734,590450.0513183267,348631263101.8147,590450.0513183267
Test,808821.5,996192.0468534284,-187370.54685342836,35107721828.152794,187370.54685342836
Test,773878.58,946719.5776623634,-172840.99766236346,29874010472.92113,172840.99766236346
Test,1153332.89,745592.7750068374,407740.11499316245,166252001374.63733,407740.11499316245
Test,1244390.03,1184591.108158413,59798.92184158671,3575911053.416196,59798.92184158671
Test,1285358.01,1244993.9458807996,40364.064119200455,1629257672.2189257,40364.064119200455
Test,895069.88,1212591.844940363,-317521.96494036296,100820198219.58908,317521.96494036296
Test,1507460.69,1329956.9474962405,177503.74250375968,31507578602.841022,177503.74250375968
Test,481119.6,1207524.889283392,-726405.2892833921,527664644298.8886,726405.2892833921
Test,2042581.71,1279224.2967930404,763357.4132069596,582714540298.0209,763357.4132069596
Test,469598.57,862199.6837609159,-392601.1137609159,154135634526.3116,392601.1137609159
Test,2057059.53,1286969.133782679,770090.396217321,593039218346.1505,770090.396217321
Test,1833511.08,1206148.7103017136,627362.3696982865,393583542913.4495,627362.3696982865
Test,1725268.56,1049252.7379237872,676015.8220762128,456997391697.37787,676015.8220762128
Test,1063557.49,699379.1815671416,364178.3084328584,132625840333.01816,364178.3084328584
Test,1837553.43,1348017.0684123563,489536.3615876434,239645849316.46793,489536.3615876434
Test,412314.71,748163.0914590431,-335848.38145904307,112794135328.6589,335848.38145904307
Test,1495536.46,1359788.397932943,135748.062067057,18427536354.961563,135748.062067057
Test,873643.14,949872.7518704408,-76229.61187044089,5810953725.918062,76229.61187044089
Test,457216.87,1233180.6783149508,-775963.8083149508,602119831814.6417,775963.8083149508
Test,935266.43,1152078.934429512,-216812.50442951184,47007662076.99709,216812.50442951184
