Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,348591.74,1363728.1578264132,-1015136.4178264132,1030501946797.442,1015136.4178264132
Test,1946369.57,1098131.150634301,848238.4193656994,719508416088.0201,848238.4193656994
Test,1245480.95,973144.3237203652,272336.62627963466,74167238013.3734,272336.62627963466
Test,2144336.89,1348104.8044621712,796232.085537829,633985534039.9205,796232.085537829
Test,619639.74,1176247.9174555102,-556608.1774555102,309812663210.3448,556608.1774555102
Test,1525147.09,1394974.864554897,130172.22544510312,16944808277.330755,130172.22544510312
Test,1781717.71,1379351.5111906552,402366.1988093448,161898557944.2812,402366.1988093448
Test,538344.1,832534.1434421879,-294190.04344218795,86547781660.51643,294190.04344218795
Test,659950.36,1176247.9174555102,-516297.55745551025,266563167834.5259,516297.55745551025
Test,971422.67,785664.0833494622,185758.5866505378,34506252514.40536,185758.5866505378
Test,956987.81,879404.2035349137,77583.60646508634,6019215992.129387,77583.60646508634
Test,1008483.07,785664.0833494622,222818.9866505377,49648300811.972496,222818.9866505377
Test,768390.05,1082507.797270059,-314117.7472700586,98669959150.01642,314117.7472700586
Test,1118313.7,1129377.8573627844,-11064.157362784492,122415578.14845829,11064.157362784492
Test,958007.69,1223117.977548236,-265110.2875482361,70283464563.90842,265110.2875482361
Test,1157557.79,910650.9102633976,246906.87973660257,60963007261.26511,246906.87973660257
Test,1337617.55,1051261.0905415749,286356.4594584252,82000021873.5647,286356.4594584252
Test,1273279.79,770040.7299852204,503239.0600147797,253249551524.55905,503239.0600147797
Test,763479.9,1082507.797270059,-319027.89727005863,101778799236.55508,319027.89727005863
Test,872113.23,1285611.3910052036,-413498.1610052036,170980729154.6853,413498.1610052036
Test,537455.65,754417.3766209783,-216961.72662097833,47072390818.35613,216961.72662097833
Test,1109216.35,770040.7299852204,339175.62001477974,115040101212.41023,339175.62001477974
Test,246970.97,895027.5568991556,-648056.5868991556,419977339823.3829,648056.5868991556
Test,1327405.42,1394974.864554897,-67569.44455489703,4565629837.457303,67569.44455489703
Test,1799070.98,1113754.5039985424,685316.4760014575,469658672279.05634,685316.4760014575
Test,1355234.3,1113754.5039985424,241479.7960014576,58312491876.90558,241479.7960014576
Test,1945808.26,1098131.150634301,847677.1093656993,718556481742.5878,847677.1093656993
Test,1333315.03,1035637.7371773327,297677.29282266716,88611770662.23193,297677.29282266716
Test,1183571.35,910650.9102633976,272920.4397366026,74485566426.02052,272920.4397366026
Test,1830939.1,1254364.6842767198,576574.4157232803,332438056866.642,576574.4157232803
Test,1441559.4,973144.3237203652,468415.0762796346,219412683686.0559,468415.0762796346
Test,349214.18,1363728.1578264132,-1014513.9778264132,1029238611205.172,1014513.9778264132
Test,1477134.75,1035637.7371773327,441497.01282266714,194919612331.33832,441497.01282266714
Test,475770.14,1160624.5640912682,-684854.4240912682,469025582197.3826,684854.4240912682
Test,1115255.65,863780.8501706718,251474.79982932808,63239574949.20063,251474.79982932808
Test,335858.11,816910.790077946,-481052.6800779461,231411681010.1747,481052.6800779461
Test,413042.12,1363728.1578264132,-950686.0378264132,903803942518.0844,950686.0378264132
Test,855001.02,1066884.4439058166,-211883.42390581663,44894585326.05199,211883.42390581663
Test,1182694.95,1051261.0905415749,131433.85945842508,17274859412.137035,131433.85945842508
Test,781694.57,707547.3165282526,74147.25347174739,5497815197.403555,74147.25347174739
Test,1146992.13,1051261.0905415749,95731.03945842502,9164431915.790527,95731.03945842502
Test,1173131.63,770040.7299852204,403090.90001477953,162482273674.72498,403090.90001477953
Test,793184.25,1082507.797270059,-289323.54727005865,83708115004.92987,289323.54727005865
Test,237095.82,895027.5568991556,-657931.7368991557,432874170419.1398,657931.7368991557
Test,244856.44,895027.5568991556,-650171.1168991555,422722481249.8954,650171.1168991555
Test,1307928.01,770040.7299852204,537887.2800147797,289322726001.698,537887.2800147797
Test,1111638.07,1223117.977548236,-111479.90754823596,12427769786.963238,111479.90754823596
Test,655157.32,1020014.383813091,-364857.063813091,133120677014.30998,364857.063813091
Test,1539483.7,1394974.864554897,144508.835445103,20882803521.69986,144508.835445103
Test,1345311.65,1113754.5039985424,231557.14600145747,53618711864.340294,231557.14600145747
Test,320831.36,1332481.4510979294,-1011650.0910979294,1023435906818.4489,1011650.0910979294
Test,224639.76,895027.5568991556,-670387.7968991556,449419798231.30347,670387.7968991556
Test,1931668.64,1098131.150634301,833537.4893656992,694784746178.0731,833537.4893656992
Test,1795152.73,1254364.6842767198,540788.0457232802,292451710397.2046,540788.0457232802
Test,1867345.09,1348104.8044621712,519240.2855378289,269610474125.40613,519240.2855378289
Test,2039222.26,1098131.150634301,941091.1093656992,885652476127.1627,941091.1093656992
Test,867283.25,1082507.797270059,-215224.54727005865,46321605747.601715,215224.54727005865
Test,324174.79,723170.6698924946,-398995.8798924946,159197712171.18597,398995.8798924946
Test,1932233.17,1191871.270819752,740361.8991802479,548135741757.7836,740361.8991802479
Test,1095091.53,1223117.977548236,-128026.447548236,16390771271.821224,128026.447548236
Test,1376670.27,926274.2636276396,450396.0063723605,202856562556.17145,450396.0063723605
Test,542663.53,1269988.0376409616,-727324.5076409616,529000939415.1672,727324.5076409616
Test,2078420.31,1348104.8044621712,730315.5055378289,533360737628.9746,730315.5055378289
Test,1697229.58,1394974.864554897,302254.7154451031,91357913008.80026,302254.7154451031
Test,363064.64,1363728.1578264132,-1000663.5178264132,1001327475908.7324,1000663.5178264132
Test,733037.32,707547.3165282526,25490.00347174739,649740276.989694,25490.00347174739
Test,316687.22,723170.6698924946,-406483.4498924946,165228795036.50415,406483.4498924946
Test,564538.07,1160624.5640912682,-596086.4940912683,355319108438.0196,596086.4940912683
Test,944100.3,1145001.2107270262,-200900.91072702617,40361175930.94854,200900.91072702617
Test,1858440.92,1098131.150634301,760309.7693656993,578070945392.9229,760309.7693656993
Test,982523.26,785664.0833494622,196859.17665053776,38753535431.52763,196859.17665053776
Test,899044.34,1145001.2107270262,-245956.87072702625,60494782257.8311,245956.87072702625
Test,1615524.71,1394974.864554897,220549.845445103,48642234325.858826,220549.845445103
Test,813954.82,1285611.3910052036,-471656.5710052037,222459920972.38672,471656.5710052037
Test,1441032.59,1051261.0905415749,389771.4994584252,151921821790.06915,389771.4994584252
Test,269624.2,723170.6698924946,-453546.46989249456,205704400351.94348,453546.46989249456
Test,1171391.41,1129377.8573627844,42013.55263721547,1765138605.2000751,42013.55263721547
Test,405860.37,848157.4968064299,-442297.12680642994,195626748381.2232,442297.12680642994
Test,1027584.51,1082507.797270059,-54923.287270058645,3016567484.549386,54923.287270058645
Test,1929738.27,973144.3237203652,956593.9462796348,915071978058.8448,956593.9462796348
Test,816838.31,785664.0833494622,31174.226650537807,971832407.2591016,31174.226650537807
Test,597855.07,1269988.0376409616,-672132.9676409616,451762726189.846,672132.9676409616
Test,1893955.27,1098131.150634301,795824.1193656994,633336028964.1909,795824.1193656994
Test,2283540.3,1348104.8044621712,935435.4955378288,875039566312.103,935435.4955378288
Test,603147.26,754417.3766209783,-151270.11662097834,22882648182.524387,151270.11662097834
Test,953495.48,879404.2035349137,74091.27646508627,5489517248.225846,74091.27646508627
Test,530059.06,957520.9703561232,-427461.9103561232,182723684805.3063,427461.9103561232
Test,1230613.5,863780.8501706718,366832.6498293282,134566192980.8065,366832.6498293282
Test,892393.77,1285611.3910052036,-393217.6210052036,154620097468.9919,393217.6210052036
Test,1470520.83,1051261.0905415749,419259.7394584252,175778729130.74658,419259.7394584252
Test,1817887.23,1207494.624183994,610392.605816006,372579133234.85406,610392.605816006
Test,1826241.44,1254364.6842767198,571876.7557232801,327043023736.5842,571876.7557232801
Test,1162675.85,1238741.3309124778,-76065.48091247771,5785957386.44651,76065.48091247771
Test,1429954.66,973144.3237203652,456810.3362796346,208675683331.91287,456810.3362796346
Test,1359158.57,926274.2636276396,432884.30637236056,187388822703.4797,432884.30637236056
Test,1494251.5,1394974.864554897,99276.63544510303,9855850345.29989,99276.63544510303
Test,416953.51,816910.790077946,-399957.280077946,159965825887.34857,399957.280077946
Test,498749.62,832534.1434421879,-333784.5234421879,111412108089.5285,333784.5234421879
Test,926455.64,879404.2035349137,47051.4364650863,2213837673.428053,47051.4364650863
Test,434471.38,848157.4968064299,-413686.1168064299,171136203238.38318,413686.1168064299
Test,1773500.56,988767.6770846072,784732.8829153929,615805697528.7037,784732.8829153929
Test,1424225.44,1316858.0977336874,107367.34226631255,11527746185.331509,107367.34226631255
Test,1311175.93,1051261.0905415749,259914.83945842503,67555723770.698875,259914.83945842503
Test,1208600.05,1035637.7371773327,172962.31282266718,29915961656.96618,172962.31282266718
Test,1375307.54,1035637.7371773327,339669.8028226672,115375574949.5896,339669.8028226672
Test,3766687.43,1098131.150634301,2668556.2793656997,7121192616142.106,2668556.2793656997
Test,435579.7,816910.790077946,-381331.090077946,145413400260.03458,381331.090077946
Test,281909.79,723170.6698924946,-441260.8798924946,194711164123.49857,441260.8798924946
Test,1720908.01,1254364.6842767198,466543.3257232802,217662674776.93872,466543.3257232802
Test,922440.64,863780.8501706718,58659.78982932819,3440970942.820955,58659.78982932819
Test,1285976.53,770040.7299852204,515935.80001477967,266189749736.89072,515935.80001477967
Test,504750.35,957520.9703561232,-452770.6203561233,205001234657.66873,452770.6203561233
Test,711470.8,1082507.797270059,-371036.9972700586,137668453343.1815,371036.9972700586
Test,610641.42,1160624.5640912682,-549983.1440912682,302481458784.51666,549983.1440912682
Test,2094373.0,1207494.624183994,886878.375816006,786553253490.0367,886878.375816006
Test,1309437.17,926274.2636276396,383162.9063723604,146813812819.71423,383162.9063723604
Test,1890273.44,1207494.624183994,682778.8158160059,466186911327.10736,682778.8158160059
Test,827738.06,1145001.2107270262,-317263.15072702616,100655906809.23972,317263.15072702616
Test,1870843.9,1207494.624183994,663349.2758160059,440032261725.61945,663349.2758160059
Test,1308537.75,1316858.0977336874,-8320.347733687377,69228186.40947667,8320.347733687377
Test,2152229.11,1207494.624183994,944734.485816006,892523248690.033,944734.485816006
Test,1280231.85,801287.4367137041,478944.4132862959,229387751018.15427,478944.4132862959
Test,1051922.95,1285611.3910052036,-233688.44100520364,54610287459.44254,233688.44100520364
Test,768718.11,707547.3165282526,61170.79347174743,3741865973.9631777,61170.79347174743
Test,1960587.76,1348104.8044621712,612482.9555378288,375135370824.354,612482.9555378288
Test,517869.97,1269988.0376409616,-752118.0676409616,565681587671.9741,752118.0676409616
Test,2010216.49,1379351.5111906552,630864.9788093448,397990621488.1151,630864.9788093448
Test,329467.82,848157.4968064299,-518689.6768064299,269038980825.55872,518689.6768064299
Test,713479.91,738794.0232567365,-25314.113256736426,640804329.9748789,25314.113256736426
Test,436970.1,816910.790077946,-379940.69007794606,144354927976.90585,379940.69007794606
Test,1539930.5,1316858.0977336874,223072.40226631265,49761296652.863594,223072.40226631265
Test,1049372.38,1145001.2107270262,-95628.83072702632,9144873266.218256,95628.83072702632
Test,2039818.41,1348104.8044621712,691713.6055378288,478467712086.14294,691713.6055378288
Test,1903385.14,1316858.0977336874,586527.0422663125,344013971309.66876,586527.0422663125
Test,1130022.99,1004391.0304488492,125631.95955115093,15783389260.662018,125631.95955115093
Test,554972.42,754417.3766209783,-199444.9566209783,39778290721.54392,199444.9566209783
Test,817485.14,1004391.0304488492,-186905.89044884907,34933811884.477165,186905.89044884907
Test,2205919.86,988767.6770846072,1217152.1829153928,1481459436375.7058,1217152.1829153928
Test,852333.75,1285611.3910052036,-433277.6410052036,187729514195.0341,433277.6410052036
Test,2168041.61,1379351.5111906552,788690.0988093447,622032071959.8939,788690.0988093447
Test,1170456.16,973144.3237203652,197311.83627963465,38931960736.041336,197311.83627963465
Test,1670579.82,1254364.6842767198,416215.13572328025,173235039205.1486,416215.13572328025
Test,1539230.32,926274.2636276396,612956.0563723606,375715127043.55646,612956.0563723606
Test,618121.82,1269988.0376409616,-651866.2176409616,424929565701.5336,651866.2176409616
Test,1402372.09,1035637.7371773327,366734.3528226672,134494085540.26056,366734.3528226672
Test,1925728.84,1348104.8044621712,577624.0355378289,333649526431.0071,577624.0355378289
Test,911245.43,1066884.4439058166,-155639.0139058166,24223502649.57497,155639.0139058166
Test,495951.66,1160624.5640912682,-664672.9040912683,441790069433.1203,664672.9040912683
Test,263263.02,895027.5568991556,-631764.5368991556,399126430083.40454,631764.5368991556
Test,1197373.13,973144.3237203652,224228.8062796346,50278557565.5899,224228.8062796346
Test,293350.51,848157.4968064299,-554806.9868064299,307810792609.2301,554806.9868064299
Test,821498.18,707547.3165282526,113950.86347174748,12984799285.956837,113950.86347174748
Test,373267.58,848157.4968064299,-474889.9168064299,225520433084.4179,474889.9168064299
Test,1346783.35,1035637.7371773327,311145.61282266723,96811592378.79314,311145.61282266723
Test,1092616.49,1129377.8573627844,-36761.367362784455,1351398130.3815942,36761.367362784455
Test,1352401.08,926274.2636276396,426126.81637236057,181584063631.6435,426126.81637236057
Test,501251.4,832534.1434421879,-331282.7434421879,109748256102.58247,331282.7434421879
Test,1514259.78,1394974.864554897,119284.91544510308,14228891052.74539,119284.91544510308
Test,2034695.56,1316858.0977336874,717837.4622663127,515290622232.9399,717837.4622663127
Test,979552.34,785664.0833494622,193888.25665053772,37592656066.98479,193888.25665053772
Test,629152.06,1082507.797270059,-453355.7372700586,205531424515.6784,453355.7372700586
Test,426151.88,941897.6169918814,-515745.7369918814,265993665225.2989,515745.7369918814
Test,438529.81,941897.6169918814,-503367.8069918814,253379149115.816,503367.8069918814
Test,777175.28,1129377.8573627844,-352202.5773627844,124046655500.98814,352202.5773627844
Test,628218.22,1176247.9174555102,-548029.6974555103,300336549293.1781,548029.6974555103
Test,1407036.59,926274.2636276396,480762.3263723606,231132414458.96417,480762.3263723606
Test,333522.6,1332481.4510979294,-998958.8510979294,997918786186.8951,998958.8510979294
Test,1040143.14,1004391.0304488492,35752.109551150934,1278213337.357498,35752.109551150934
Test,1621841.33,1191871.270819752,429970.05918024806,184874251791.46603,429970.05918024806
Test,1763545.32,988767.6770846072,774777.6429153929,600280395961.532,774777.6429153929
Test,1794868.74,1348104.8044621712,446763.9355378288,199598014097.24927,446763.9355378288
Test,407764.25,1363728.1578264132,-955963.9078264132,913866993066.747,955963.9078264132
Test,2052984.81,1191871.270819752,861113.539180248,741516527359.5326,861113.539180248
Test,1272395.02,1238741.3309124778,33653.689087522216,1132570789.199612,33653.689087522216
Test,475776.45,957520.9703561232,-481744.5203561233,232077782893.15128,481744.5203561233
Test,453632.76,1160624.5640912682,-706991.8040912682,499837411052.2262,706991.8040912682
Test,521516.96,1160624.5640912682,-639107.6040912683,408458529607.2813,639107.6040912683
Test,385672.11,848157.4968064299,-462485.38680642995,213892733009.49313,462485.38680642995
Test,2168709.76,1254364.6842767198,914345.07572328,836026917499.4105,914345.07572328
Test,2658725.29,1379351.5111906552,1279373.7788093449,1636797265904.9026,1279373.7788093449
Test,2374660.64,1348104.8044621712,1026555.835537829,1053816883476.77,1026555.835537829
Test,916033.92,1285611.3910052036,-369577.4710052035,136587507074.60208,369577.4710052035
Test,285100.0,895027.5568991556,-609927.5568991556,372011624664.9727,609927.5568991556
Test,336378.38,816910.790077946,-480532.410077946,230911397135.31927,480532.410077946
Test,1078182.18,863780.8501706718,214401.3298293281,45967930232.58434,214401.3298293281
Test,1563140.85,801287.4367137041,761853.413286296,580420623335.9796,761853.413286296
Test,1279080.58,926274.2636276396,352806.31637236057,124472296872.23418,352806.31637236057
Test,927249.61,879404.2035349137,47845.40646508627,2289182919.809319,47845.40646508627
Test,350276.29,848157.4968064299,-497881.2068064299,247885696091.02707,497881.2068064299
Test,419348.59,848157.4968064299,-428808.9068064299,183877078556.52548,428808.9068064299
Test,1259941.48,926274.2636276396,333667.2163723605,111333811281.67964,333667.2163723605
Test,1360969.45,1113754.5039985424,247214.94600145752,61115229526.503555,247214.94600145752
Test,503720.98,754417.3766209783,-250696.39662097837,62848683278.7429,250696.39662097837
Test,1156826.31,910650.9102633976,246175.39973660256,60602327435.47606,246175.39973660256
Test,297753.49,895027.5568991556,-597274.0668991556,356736310990.257,597274.0668991556
Test,916446.02,1020014.383813091,-103568.36381309095,10726405982.920769,103568.36381309095
Test,534597.69,754417.3766209783,-219819.6866209784,48320694626.14515,219819.6866209784
Test,1572966.15,973144.3237203652,599821.8262796346,359786223281.43616,599821.8262796346
Test,1310684.1,1238741.3309124778,71942.76908752229,5175762023.980553,71942.76908752229
Test,325041.68,1332481.4510979294,-1007439.7710979294,1014934892389.8484,1007439.7710979294
Test,1350441.68,1316858.0977336874,33583.58226631256,1127856997.8381834,33583.58226631256
Test,798593.88,1082507.797270059,-283913.91727005865,80607112419.6297,283913.91727005865
Test,1764984.15,1254364.6842767198,510619.4657232801,260732238775.528,510619.4657232801
Test,1360520.56,1051261.0905415749,309259.4694584252,95641419449.70662,309259.4694584252
Test,558837.27,754417.3766209783,-195580.10662097833,38251578105.87325,195580.10662097833
Test,444181.85,1160624.5640912682,-716442.7140912683,513290162574.4628,716442.7140912683
Test,1547729.24,1113754.5039985424,433974.7360014575,188334071487.5348,433974.7360014575
Test,1293404.18,1223117.977548236,70286.20245176391,4940150255.0903425,70286.20245176391
Test,1336044.75,1316858.0977336874,19186.652266312623,368127625.1883993,19186.652266312623
Test,1669299.78,1379351.5111906552,289948.26880934485,84069998585.5361,289948.26880934485
Test,1958823.56,1207494.624183994,751328.935816006,564495169794.4121,751328.935816006
Test,361311.41,848157.4968064299,-486846.0868064299,237019112238.73395,486846.0868064299
Test,443557.65,1363728.1578264132,-920170.5078264131,846713763473.519,920170.5078264131
Test,2103322.68,1379351.5111906552,723971.168809345,524134253267.1691,723971.168809345
Test,855459.96,1145001.2107270262,-289541.25072702626,83834135872.57068,289541.25072702626
Test,1536549.95,1113754.5039985424,422795.4460014575,178755989159.57138,422795.4460014575
Test,987990.24,1145001.2107270262,-157010.97072702623,24652444928.64309,157010.97072702623
Test,369722.32,941897.6169918814,-572175.2969918814,327384570487.74774,572175.2969918814
Test,434822.13,1363728.1578264132,-928906.0278264132,862866408532.2451,928906.0278264132
Test,1607343.41,988767.6770846072,618575.7329153927,382635937351.8153,618575.7329153927
Test,220060.35,895027.5568991556,-674967.2068991556,455580730389.2475,674967.2068991556
Test,549505.55,1269988.0376409616,-720482.4876409615,519095014997.3083,720482.4876409615
Test,833517.19,1145001.2107270262,-311484.0207270263,97022295168.27454,311484.0207270263
Test,877235.96,707547.3165282526,169688.6434717474,28794235723.281803,169688.6434717474
Test,649128.23,738794.0232567365,-89665.79325673648,8039954480.359809,89665.79325673648
Test,1095421.65,1223117.977548236,-127696.32754823612,16306352069.306408,127696.32754823612
Test,1110706.06,1051261.0905415749,59444.969458425185,3533704393.913103,59444.969458425185
Test,861965.12,1285611.3910052036,-423646.2710052036,179476162936.6144,423646.2710052036
Test,680943.03,738794.0232567365,-57850.99325673643,3346737420.790964,57850.99325673643
Test,1790439.16,1379351.5111906552,411087.64880934474,168993055003.59515,411087.64880934474
Test,541120.2,1301234.7443694454,-760114.5443694454,577774120561.9696,760114.5443694454
Test,1876704.26,1379351.5111906552,497352.7488093448,247359756748.21127,497352.7488093448
Test,1556627.62,1051261.0905415749,505366.5294584253,255395329096.8534,505366.5294584253
Test,571463.93,1269988.0376409616,-698524.1076409615,487935928955.6016,698524.1076409615
Test,1629391.28,1394974.864554897,234416.41544510308,54951055830.13116,234416.41544510308
Test,715876.27,1082507.797270059,-366631.52727005864,134418676788.37576,366631.52727005864
Test,410497.73,848157.4968064299,-437659.7668064299,191546071481.05865,437659.7668064299
Test,628494.63,1082507.797270059,-454013.16727005865,206127956054.59024,454013.16727005865
Test,1621109.3,988767.6770846072,632341.6229153929,399855928071.2729,632341.6229153929
Test,712647.97,1020014.383813091,-307366.413813091,94474112340.3203,307366.413813091
Test,835181.18,863780.8501706718,-28599.670170671772,817941133.8712127,28599.670170671772
Test,276198.74,895027.5568991556,-618828.8168991556,382949104624.80865,618828.8168991556
Test,1765571.91,1254364.6842767198,511207.2257232801,261332827631.69263,511207.2257232801
Test,873576.96,1145001.2107270262,-271424.25072702626,73671123882.72762,271424.25072702626
Test,767358.37,1082507.797270059,-315149.42727005866,99319161508.646,315149.42727005866
Test,325345.41,1332481.4510979294,-1007136.0410979296,1014323005278.4104,1007136.0410979296
Test,471281.68,1160624.5640912682,-689342.8840912683,475193611847.26776,689342.8840912683
Test,855385.01,1004391.0304488492,-149006.02044884907,22202794130.002827,149006.02044884907
Test,1707662.87,988767.6770846072,718895.1929153929,516810298396.86,718895.1929153929
Test,466322.76,1269988.0376409616,-803665.2776409616,645877878485.7239,803665.2776409616
Test,389540.62,1363728.1578264132,-974187.5378264132,949041358856.2892,974187.5378264132
Test,2105301.39,1348104.8044621712,757196.585537829,573346669150.1467,757196.585537829
Test,1875040.16,1191871.270819752,683168.8891802479,466719731143.77386,683168.8891802479
Test,1412925.25,1051261.0905415749,361664.1594584251,130800964236.76917,361664.1594584251
Test,525545.76,1301234.7443694454,-775688.9843694454,601693400472.1017,775688.9843694454
Test,344642.01,1332481.4510979294,-987839.4410979294,975826761388.6694,987839.4410979294
Test,951588.37,1066884.4439058166,-115296.07390581664,13293184658.095535,115296.07390581664
Test,1460354.67,1113754.5039985424,346600.1660014575,120131675072.23788,346600.1660014575
Test,1827440.43,1379351.5111906552,448088.9188093448,200783679159.72757,448088.9188093448
Test,1974960.86,1191871.270819752,783089.5891802481,613229304682.4897,783089.5891802481
Test,365098.24,723170.6698924946,-358072.4298924946,128215865049.11543,358072.4298924946
Test,2077256.24,1191871.270819752,885384.969180248,783906543650.3087,885384.969180248
Test,325310.3,1332481.4510979294,-1007171.1510979292,1014393727603.928,1007171.1510979292
Test,2008344.92,1348104.8044621712,660240.1155378288,435917010165.40546,660240.1155378288
Test,997672.62,1223117.977548236,-225445.35754823603,50825609240.05199,225445.35754823603
Test,312161.0,895027.5568991556,-582866.5568991556,339733423151.4766,582866.5568991556
Test,424083.99,1160624.5640912682,-736540.5740912682,542492017282.695,736540.5740912682
Test,613531.11,754417.3766209783,-140886.26662097836,19848940122.397404,140886.26662097836
Test,514731.6,1301234.7443694454,-786503.1443694454,618587196103.0247,786503.1443694454
Test,490503.69,1160624.5640912682,-670120.8740912683,449061985892.84546,670120.8740912683
Test,491179.79,1160624.5640912682,-669444.7740912682,448156305558.10913,669444.7740912682
Test,829284.67,863780.8501706718,-34496.18017067178,1189986446.367449,34496.18017067178
Test,454183.42,1176247.9174555102,-722064.4974555103,521377138485.67865,722064.4974555103
Test,304989.97,848157.4968064299,-543167.52680643,295030962177.0138,543167.52680643
Test,1804246.16,1379351.5111906552,424894.64880934474,180535462586.8164,424894.64880934474
Test,985896.44,1066884.4439058166,-80988.0039058167,6559056776.6485815,80988.0039058167
Test,1568048.54,1051261.0905415749,516787.4494584252,267069267917.74435,516787.4494584252
Test,761793.94,1301234.7443694454,-539440.8043694454,290996381418.7543,539440.8043694454
Test,958487.75,1066884.4439058166,-108396.69390581665,11749843249.711308,108396.69390581665
Test,972663.59,1004391.0304488492,-31727.440448849113,1006630477.4352669,31727.440448849113
Test,355626.87,1363728.1578264132,-1008101.2878264132,1016268206517.2728,1008101.2878264132
Test,1445596.61,1035637.7371773327,409958.8728226672,168066277406.03186,409958.8728226672
Test,1751369.75,1254364.6842767198,497005.0657232802,247014035354.60205,497005.0657232802
Test,457030.86,941897.6169918814,-484866.7569918814,235095772035.8242,484866.7569918814
Test,815915.52,1301234.7443694454,-485319.22436944535,235534749542.56003,485319.22436944535
Test,723086.2,707547.3165282526,15538.883471747396,241456899.5485444,15538.883471747396
Test,1048802.62,1129377.8573627844,-80575.23736278433,6492368876.0690365,80575.23736278433
Test,1333740.35,1035637.7371773327,298102.61282266723,88865167771.70105,298102.61282266723
Test,1989674.07,1348104.8044621712,641569.2655378289,411611122482.7492,641569.2655378289
Test,769848.75,1082507.797270059,-312659.04727005865,97755679839.82076,312659.04727005865
Test,505068.22,957520.9703561232,-452452.7503561233,204713491304.82043,452452.7503561233
Test,1198014.97,863780.8501706718,334234.11982932815,111712446858.0857,334234.11982932815
Test,435109.11,941897.6169918814,-506788.5069918814,256834590819.06024,506788.5069918814
Test,583210.87,1176247.9174555102,-593037.0474555102,351692939654.7491,593037.0474555102
Test,1243812.59,910650.9102633976,333161.6797366026,110996704844.91457,333161.6797366026
Test,460331.7,832534.1434421879,-372202.4434421879,138534658904.33508,372202.4434421879
Test,282558.65,1332481.4510979294,-1049922.8010979297,1102337888265.3225,1049922.8010979297
Test,885445.47,879404.2035349137,6041.266465086257,36496900.5021758,6041.266465086257
Test,382677.76,1363728.1578264132,-981050.3978264132,962459883075.3636,981050.3978264132
Test,280785.76,723170.6698924946,-442384.90989249456,195704408500.5905,442384.90989249456
Test,734297.87,707547.3165282526,26750.553471747437,715592111.0448189,26750.553471747437
Test,1379652.65,1113754.5039985424,265898.14600145747,70701824047.01239,265898.14600145747
Test,452169.28,1160624.5640912682,-708455.2840912682,501908889556.83954,708455.2840912682
Test,672062.08,738794.0232567365,-66731.9432567365,4453152250.8203,66731.9432567365
Test,758510.36,1145001.2107270262,-386490.85072702623,149375177695.70047,386490.85072702623
Test,808030.15,863780.8501706718,-55750.7001706718,3108140569.5201445,55750.7001706718
Test,288247.24,723170.6698924946,-434923.4298924946,189158389869.45163,434923.4298924946
Test,1487542.53,926274.2636276396,561268.2663723605,315022066836.6351,561268.2663723605
Test,888834.07,1285611.3910052036,-396777.3210052037,157432242464.0664,396777.3210052037
Test,739866.16,1020014.383813091,-280148.22381309094,78483027305.6297,280148.22381309094
Test,1979247.12,1348104.8044621712,631142.315537829,398340622462.45245,631142.315537829
Test,1109574.11,910650.9102633976,198923.1997366026,39570439393.448296,198923.1997366026
Test,837548.62,707547.3165282526,130001.30347174744,16900338904.353373,130001.30347174744
Test,727772.8,1082507.797270059,-354734.9972700586,125836918288.18848,354734.9972700586
Test,1004749.41,1066884.4439058166,-62135.033905816614,3860762438.47698,62135.033905816614
Test,587370.81,1176247.9174555102,-588877.1074555102,346776247685.16846,588877.1074555102
Test,1702220.96,1051261.0905415749,650959.8694584251,423748751645.32983,650959.8694584251
Test,1648602.39,988767.6770846072,659834.7129153927,435381848368.13873,659834.7129153927
Test,1764133.09,1379351.5111906552,384781.5788093449,148056863391.01212,384781.5788093449
Test,718393.61,1020014.383813091,-301620.773813091,90975091195.6078,301620.773813091
Test,1002806.39,1129377.8573627844,-126571.46736278445,16020336350.368404,126571.46736278445
Test,1321102.35,1113754.5039985424,207347.84600145768,42993129241.4442,207347.84600145768
Test,1127859.69,973144.3237203652,154715.36627963465,23936844563.041508,154715.36627963465
Test,320691.21,723170.6698924946,-402479.45989249455,161989715635.35413,402479.45989249455
Test,463448.59,1269988.0376409616,-806539.4476409615,650505880600.9873,806539.4476409615
Test,286477.35,1332481.4510979294,-1046004.1010979294,1094124579513.6874,1046004.1010979294
Test,1891034.93,1394974.864554897,496060.065445103,246075588529.39984,496060.065445103
Test,699536.73,1020014.383813091,-320477.653813091,102705926593.5434,320477.653813091
Test,1413124.11,1051261.0905415749,361863.0194584252,130944844851.56863,361863.0194584252
Test,348895.98,1363728.1578264132,-1014832.1778264132,1029884349151.9008,1014832.1778264132
Test,1531938.44,1316858.0977336874,215080.34226631257,46259553629.39416,215080.34226631257
Test,1443285.79,926274.2636276396,517011.52637236053,267300918401.87805,517011.52637236053
Test,1379651.87,801287.4367137041,578364.433286296,334505417690.5783,578364.433286296
Test,511049.06,1269988.0376409616,-758938.9776409615,575988371782.7079,758938.9776409615
Test,1757041.96,988767.6770846072,768274.2829153928,590245373789.161,768274.2829153928
Test,558473.6,1176247.9174555102,-617774.3174555103,381645107307.6216,617774.3174555103
Test,979848.71,785664.0833494622,194184.6266505377,37707669227.40872,194184.6266505377
