Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,445530.16,449284.6769999995,-3754.516999999527,14096397.903285448,3754.516999999527
Test,325201.05,282789.56519999966,42411.484800000326,1798734042.9406586,42411.484800000326
Test,2115408.31,1989004.446299996,126403.86370000406,15977936758.289204,126403.86370000406
Test,513107.2,510795.2462499991,2311.953750000859,5345130.142143035,2311.953750000859
Test,2008350.58,2115585.5557499956,-107234.97574999556,11499340024.102137,107234.97574999556
Test,1405007.44,1341163.162948632,63844.2770513678,4076091712.2118087,63844.2770513678
Test,1086231.47,981509.8591000008,104721.61089999916,10966615789.490822,104721.61089999916
Test,1332716.53,1454602.8654500002,-121886.33545000012,14856278769.429958,121886.33545000012
Test,278287.04,283887.62935,-5600.589350000024,31366601.06733369,5600.589350000024
Test,490981.78,507002.9582999989,-16021.178299998865,256678154.1203545,16021.178299998865
Test,1355391.79,1406232.299919999,-50840.509919998934,2584757448.92551,50840.509919998934
Test,943912.77,937367.7421000018,6545.02789999824,42837390.21175537,6545.02789999824
Test,1021534.7,1092586.534350003,-71051.83435000316,5048363164.500289,71051.83435000316
Test,2117854.6,2167721.014200001,-49866.414200000465,2486659265.166008,49866.414200000465
Test,1682316.31,1781099.7094499948,-98783.3994499948,9758160006.89723,98783.3994499948
Test,1900535.9,2102628.5234000026,-202092.62340000272,40841428432.69533,202092.62340000272
Test,1921655.48,1712260.8566000003,209394.62339999943,43846108308.8276,209394.62339999943
Test,948964.99,730412.1761000006,218552.81389999937,47765332463.60776,218552.81389999937
Test,1230011.95,1046994.602100001,183017.347899999,33495349632.34927,183017.347899999
Test,1639999.47,1742719.9612499962,-102720.49124999624,10551499322.640554,102720.49124999624
Test,1278304.33,1239781.2628000027,38523.06719999737,1484026706.4955132,38523.06719999737
Test,574450.23,497361.88269999943,77088.34730000055,5942613289.445501,77088.34730000055
Test,446336.8,430774.6562000004,15562.143799999554,242180319.65186456,15562.143799999554
Test,1215354.38,1294852.8086000024,-79498.42860000255,6320000149.869702,79498.42860000255
Test,423175.56,391579.6967499994,31595.863250000577,998298574.512737,31595.863250000577
Test,1297237.7,1331290.042313693,-34052.34231369314,1159562017.048936,34052.34231369314
Test,300255.87,295180.2399500006,5075.630049999396,25762020.40445687,5075.630049999396
Test,415202.04,419778.7552999997,-4576.715299999749,20946322.93725179,4576.715299999749
Test,423805.22,447120.68018333294,-23315.460183332965,543610683.5605849,23315.460183332965
Test,616324.24,642397.4930500004,-26073.253050000407,679814524.6093556,26073.253050000407
Test,2005478.46,1887042.603554999,118435.85644500096,14027052091.860878,118435.85644500096
Test,356797.0,361997.0341500004,-5200.034150000429,27040355.16117068,5200.034150000429
Test,663396.32,604525.0883125007,58871.23168749921,3465821920.403211,58871.23168749921
Test,1338716.37,1448857.3745000043,-110141.00450000424,12131040872.269953,110141.00450000424
Test,479263.15,492329.0755499999,-13065.925549999927,170718410.4781409,13065.925549999927
Test,1376571.21,1297483.5926500016,79087.61734999833,6254851218.099756,79087.61734999833
Test,1557776.1,1270186.322150002,287589.7778499981,82707880323.81125,287589.7778499981
Test,1518841.45,1744647.801949998,-225806.35194999792,50988508580.96634,225806.35194999792
Test,394645.25,369817.074000001,24828.175999998988,616438323.4869257,24828.175999998988
Test,365248.94,376884.7028499991,-11635.762849999126,135390977.10141978,11635.762849999126
Test,773367.71,814848.3203499987,-41480.61034999869,1720641035.0084188,41480.61034999869
Test,792299.15,798979.0812500007,-6679.931250000722,44621481.50473621,6679.931250000722
Test,462474.16,458958.65629999974,3515.503700000234,12358766.264715334,3515.503700000234
Test,1212938.67,1320642.7492857126,-107704.07928571268,11600168694.783085,107704.07928571268
Test,338737.33,348419.0648000003,-9681.734800000268,93735988.73753622,9681.734800000268
Test,1442819.28,1402399.2201843006,40420.05981569947,1633781235.5047228,40420.05981569947
Test,1234875.33,1297716.291671666,-62840.96167166578,3948986463.819767,62840.96167166578
Test,677971.33,685005.3617999996,-7034.031799999648,49477603.363406286,7034.031799999648
Test,545570.86,604315.5946166675,-58744.7346166675,3450943845.1826925,58744.7346166675
Test,1371465.66,1405713.9815500006,-34248.32155000069,1172947528.992242,34248.32155000069
Test,303108.81,287101.8237500001,16006.9862499999,256223608.80768585,16006.9862499999
Test,699464.43,706447.724983335,-6983.294983334956,48766408.82427116,6983.294983334956
Test,1321914.34,1297645.1924562494,24269.147543750703,588991522.5003408,24269.147543750703
Test,700272.01,784548.3402499993,-84276.3302499993,7102499840.406947,84276.3302499993
Test,385631.48,357132.4671499998,28499.012850000177,812193733.4244751,28499.012850000177
Test,2044155.39,2148691.8793499996,-104536.4893499997,10927877605.6226,104536.4893499997
Test,513073.87,521298.3017000007,-8224.431700000714,67641276.78797664,8224.431700000714
Test,336241.0,335300.9705999999,940.029400000116,883655.2728645778,940.029400000116
Test,330604.9,342797.91819999984,-12193.018199999817,148669692.82552677,12193.018199999817
Test,857797.33,939239.7860499998,-81442.4560499998,6632873647.45615,81442.4560499998
Test,2251206.64,2517858.0434666667,-266651.4034666666,71102970970.74301,266651.4034666666
Test,1266564.94,1279811.3771628002,-13246.437162800226,175468097.50801492,13246.437162800226
Test,1358816.46,1319371.0060236326,39445.45397636737,1555943839.4017162,39445.45397636737
Test,1645892.97,1776647.350899995,-130754.3808999951,17096708124.541004,130754.3808999951
Test,1697230.96,1544459.373800002,152771.58619999792,23339157550.063396,152771.58619999792
Test,326870.13,288287.4634999998,38582.666500000225,1488622154.2502396,38582.666500000225
Test,729036.06,687457.0093166663,41579.05068333377,1728817455.727239,41579.05068333377
Test,498241.06,525917.7239333323,-27676.663933332253,765997726.4786143,27676.663933332253
Test,945018.83,934273.0281500024,10745.801849997602,115472257.39941189,10745.801849997602
Test,905324.68,675216.1029,230108.5771,52949957254.98664,230108.5771
Test,699270.1,709357.9804566688,-10087.88045666879,101765332.10804012,10087.88045666879
Test,267495.76,257999.39894999992,9496.361050000063,90180873.19195834,9496.361050000063
Test,1840131.19,1531053.8439500027,309077.34604999726,95528805841.30975,309077.34604999726
Test,249798.75,280521.9310499997,-30723.181049999723,943913853.831062,30723.181049999723
Test,1851519.69,1939490.3494749963,-87970.65947499638,7738836928.465771,87970.65947499638
Test,508309.81,517996.2976499993,-9686.487649999326,93828042.99358946,9686.487649999326
Test,2109107.9,2209285.202349999,-100177.30234999908,10035491906.12313,100177.30234999908
Test,382914.66,431478.3121000005,-48563.65210000047,2358428305.2898803,48563.65210000047
Test,335741.9,322317.24674999935,13424.653250000672,180221314.8827536,13424.653250000672
Test,1372504.9,1393015.758550001,-20510.85855000117,420695318.4581561,20510.85855000117
Test,873065.23,915278.8853499984,-42213.655349998386,1781992698.0084474,42213.655349998386
Test,540149.85,525002.3668333334,15147.483166666583,229446246.28444755,15147.483166666583
Test,1863195.68,1454177.9001999972,409017.7798000027,167295544192.5235,409017.7798000027
Test,923644.6,1011523.5627000022,-87878.96270000224,7722712085.228386,87878.96270000224
Test,959339.51,1032623.1706500016,-73283.66065000149,5370494918.264577,73283.66065000149
Test,1283849.38,1331558.6632500011,-47709.28325000126,2276175708.228851,47709.28325000126
Test,662198.65,655342.5941499997,6856.0558500003535,47005501.81832407,6856.0558500003535
Test,916967.92,968906.2241499994,-51938.3041499994,2697587437.9778447,51938.3041499994
Test,513615.82,512997.70150000113,618.1184999988764,382070.4800408609,618.1184999988764
Test,1280414.8,1380571.5010499994,-100156.70104999932,10031364765.218937,100156.70104999932
Test,611390.67,593176.9848349998,18213.685165000265,331738327.2897507,18213.685165000265
Test,1814806.63,1907855.2579999992,-93048.62799999956,8658047172.682302,93048.62799999956
Test,2429310.9,2447166.1357250046,-17855.23572500469,318809442.7954838,17855.23572500469
Test,890547.07,958706.0440000003,-68158.97400000051,4645645736.732746,68158.97400000051
Test,1827797.4,1803565.0818499988,24232.318150001112,587205242.9228734,24232.318150001112
Test,1115138.51,1107352.3979000016,7786.112099998398,60623541.63374146,7786.112099998398
Test,1150003.36,1189252.7101499978,-39249.35014999774,1540511487.1971278,39249.35014999774
Test,1665502.55,1436153.4569971575,229349.0930028425,52601006461.2265,229349.0930028425
Test,578002.85,568752.8502699989,9249.999730001087,85562495.00502019,9249.999730001087
Test,323915.32,314115.41999999987,9799.90000000014,96038040.01000272,9799.90000000014
Test,905756.13,1008069.358,-102313.22800000012,10467996623.780008,102313.22800000012
Test,826626.5,857838.5029000003,-31212.002900000312,974189125.029628,31212.002900000312
Test,1789113.32,1273253.0722999992,515860.2477000009,266111795157.10623,515860.2477000009
Test,751167.12,796087.2006000003,-44920.080600000336,2017813641.1105263,44920.080600000336
Test,554093.15,536844.4833000011,17248.666699998896,297516502.9276508,17248.666699998896
Test,749779.1,770874.2019499999,-21095.101949999924,445003326.2808906,21095.101949999924
Test,659816.15,571756.5392500008,88059.61074999918,7754495045.441371,88059.61074999918
Test,1060433.1,1053582.9713916655,6850.128608334344,46924261.950720616,6850.128608334344
Test,505978.46,549999.4852499998,-44021.02524999977,1937850664.0611176,44021.02524999977
Test,297293.59,320014.47619999957,-22720.886199999542,516238669.7133297,22720.886199999542
Test,1245898.73,1222298.222000002,23600.50799999805,556983977.857972,23600.50799999805
Test,985594.23,974647.894600002,10946.335399998005,119822258.68924944,10946.335399998005
Test,1543365.9,1631246.0810000014,-87880.1810000015,7722926212.593024,87880.1810000015
Test,997502.47,908136.5516999998,89365.91830000014,7986267353.602299,89365.91830000014
Test,511316.29,563514.2329499999,-52197.94294999988,2724625248.211442,52197.94294999988
Test,2370116.52,2180560.373099997,189556.14690000284,35931532827.575455,189556.14690000284
Test,376183.44,378198.2597000003,-2014.819700000284,4059498.4235092336,2014.819700000284
Test,1392543.37,1450976.5523500007,-58433.1823500006,3414436799.5484214,58433.1823500006
Test,529418.64,561392.3924999997,-31973.75249999971,1022320848.9312378,31973.75249999971
Test,592981.33,577177.5510875008,15803.778912499198,249759427.9151543,15803.778912499198
Test,1048706.75,1101527.5519999997,-52820.80199999968,2790037123.9231696,52820.80199999968
Test,1219583.91,1358747.1446499992,-139163.2346499993,19366405878.250767,139163.2346499993
Test,395107.35,384499.11974999955,10608.23025000043,112534549.0370242,10608.23025000043
Test,794660.24,857022.9418999986,-62362.70189999859,3889106588.2680874,62362.70189999859
Test,727163.67,784891.4268000007,-57727.75680000067,3332493905.1600237,57727.75680000067
Test,2165160.29,2069433.6114604152,95726.67853958462,9163596984.220972,95726.67853958462
Test,1311775.83,1396245.7765499984,-84469.94654999836,7135171870.15958,84469.94654999836
Test,946060.98,948945.135650002,-2884.1556500019506,8318353.813438174,2884.1556500019506
Test,1289082.81,1369333.841696923,-80251.03169692261,6440228088.420478,80251.03169692261
Test,830756.76,838697.3770500008,-7940.617050000816,63053399.13476366,7940.617050000816
Test,1106575.59,1013058.4697499976,93517.12025000236,8745451779.853403,93517.12025000236
Test,586061.46,535569.6732500005,50491.786749999505,2549420529.2074256,50491.786749999505
Test,555954.13,534981.7501500002,20972.379849999794,439840716.5726774,20972.379849999794
Test,938604.58,939493.4599499984,-888.8799499983434,790107.5655090574,888.8799499983434
Test,1314987.4,872165.5176000004,442821.88239999954,196091219532.27905,442821.88239999954
Test,1263680.51,1279499.203772263,-15818.69377226266,250231072.6606215,15818.69377226266
Test,755098.41,803268.0198500003,-48169.60985000024,2320311313.10124,48169.60985000024
Test,1711769.11,1865467.0402499952,-153697.9302499951,23623053763.132355,153697.9302499951
Test,408838.73,410568.25765,-1729.5276500000036,2991265.892114535,1729.5276500000036
Test,2149355.2,1322053.7086999996,827301.4913000006,684427757507.205,827301.4913000006
Test,2197299.65,2109611.3605999975,87688.28940000245,7689236097.898582,87688.28940000245
Test,403342.4,394829.3756999993,8513.024300000747,72471582.7324032,8513.024300000747
Test,872817.62,859480.5294500005,13337.0905499995,177877984.33888593,13337.0905499995
Test,1759777.25,1588888.967033333,170888.2829666671,29202805255.29568,170888.2829666671
Test,1012075.12,1032061.3751500008,-19986.2551500008,399450394.9209334,19986.2551500008
Test,1386472.59,1383086.1795500002,3386.4104499998502,11467775.735868188,3386.4104499998502
Test,903882.96,949835.4352500016,-45952.47525000153,2111629981.602003,45952.47525000153
Test,1991824.05,1868215.5613999993,123608.48860000074,15279058453.976513,123608.48860000074
Test,887979.47,834612.340199999,53367.12980000093,2848050543.090147,53367.12980000093
Test,1320239.51,1241252.870949997,78986.63905000291,6238889148.415444,78986.63905000291
Test,2258616.24,2076765.182199997,181851.05780000333,33069807222.980152,181851.05780000333
Test,1371405.33,1364523.5261999983,6881.8038000017405,47359223.54171839,6881.8038000017405
Test,458086.69,514274.56039999914,-56187.87039999914,3157076780.0870996,56187.87039999914
Test,1130926.79,649680.4110999989,481246.3789000012,231598077204.3635,481246.3789000012
Test,595421.23,617379.5934875008,-21958.363487500817,482169727.0492089,21958.363487500817
Test,1188047.61,1419086.5460500033,-231038.93605000316,53378989971.11745,231038.93605000316
Test,821127.53,808035.3511500006,13092.178849999444,171405147.04037276,13092.178849999444
Test,313387.11,335508.60324999975,-22121.493249999767,489360463.60978526,22121.493249999767
Test,1884734.31,1804531.503399998,80202.8066000021,6432490186.517342,80202.8066000021
Test,1802755.11,1944371.764149998,-141616.65414999798,20055276732.64014,141616.65414999798
Test,1484995.38,1550433.5674500011,-65438.18745000125,4282156376.741501,65438.18745000125
Test,1827521.71,1869484.491499997,-41962.781499997014,1760875031.2164917,41962.781499997014
Test,952766.93,844856.2256500004,107910.70434999968,11644720113.313036,107910.70434999968
Test,294882.83,338021.7838500001,-43138.95385000011,1860969339.272439,43138.95385000011
Test,1088248.4,966158.822266666,122089.57773333392,14905864991.103786,122089.57773333392
Test,1037464.27,967918.5663566664,69545.70364333352,4836604895.246372,69545.70364333352
Test,1062629.3,877933.7175,184695.5825,34112458195.014313,184695.5825
Test,1106847.62,1082318.095700001,24529.524299998768,601697562.38423,24529.524299998768
Test,1473386.75,1337864.2301999992,135522.51980000082,18366353372.941616,135522.51980000082
Test,1017593.47,961502.9835000013,56090.48649999872,3146142675.8065386,56090.48649999872
Test,1522978.54,1501764.3200499993,21214.219950000755,450043128.0870101,21214.219950000755
Test,1941676.61,2150757.1744000013,-209080.5644000012,43714682409.82304,209080.5644000012
Test,817653.25,814083.4157500005,3569.8342499994906,12743716.572469424,3569.8342499994906
Test,733455.07,738232.8250500008,-4777.755050000851,22826943.317808636,4777.755050000851
Test,1523101.38,1231417.708649997,291683.6713500032,85079364132.21669,291683.6713500032
Test,1949177.13,1883358.356616664,65818.77338333568,4332110929.686897,65818.77338333568
Test,485150.01,482013.7410499999,3136.2689500001143,9836182.92673482,3136.2689500001143
Test,310141.68,337210.67540000076,-27068.99540000077,732730511.9652629,27068.99540000077
Test,1877410.36,1279128.2435999988,598282.1164000013,357941490804.06476,598282.1164000013
Test,390732.02,392900.9376000001,-2168.9176000001025,4704203.555590205,2168.9176000001025
Test,1029849.2,973764.656250001,56084.543749998906,3145476047.645541,56084.543749998906
Test,408679.36,422154.9780499997,-13475.6180499997,181592281.8294777,13475.6180499997
Test,1913494.81,1745192.9726499985,168301.8373500018,28325508455.38646,168301.8373500018
Test,2105058.91,2289857.5358500006,-184798.6258500004,34150532116.048443,184798.6258500004
Test,991570.02,972236.5498000028,19333.470199997188,373783069.97417927,19333.470199997188
Test,1007257.83,974101.1587916656,33156.67120833427,1099364845.6175828,33156.67120833427
Test,527117.81,544256.0341499997,-17138.224149999674,293718727.01563203,17138.224149999674
Test,894865.3,699133.8261499997,195731.4738500003,38310809855.493355,195731.4738500003
Test,953533.95,1059203.151825002,-105669.20182500198,11165980214.333,105669.20182500198
Test,1244391.83,1255152.5224000008,-10760.692400000757,115792500.92743404,10760.692400000757
Test,448392.17,446273.40404999873,2118.7659500012523,4489169.150884709,2118.7659500012523
Test,1377716.17,1332269.4400646423,45446.72993535758,2065405261.8173268,45446.72993535758
Test,998362.05,1015783.9099500008,-17421.859950000653,303521204.11743677,17421.859950000653
Test,454412.28,556343.9048000001,-101931.6248000001,10390056134.367996,101931.6248000001
Test,262789.95,265832.10414999997,-3042.1541499999585,9254701.87236197,3042.1541499999585
Test,928537.54,921122.356899998,7415.183100002119,54984940.40655704,7415.183100002119
Test,506502.09,518819.0598999997,-12316.969899999676,151707747.51749805,12316.969899999676
Test,1399662.07,1549222.4876499996,-149560.4176499995,22368318527.64228,149560.4176499995
Test,1214944.29,1255455.7579500028,-40511.46795000275,1641179035.4641006,40511.46795000275
Test,380188.69,350808.64089999924,29380.04910000076,863187285.1184555,29380.04910000076
Test,1456300.89,1356389.4134500006,99911.47654999932,9982303146.401064,99911.47654999932
Test,362134.09,379632.0178999994,-17497.92789999937,306177480.79357636,17497.92789999937
Test,2065191.27,2056797.377493749,8393.892506251344,70457431.40650247,8393.892506251344
Test,1141184.66,1221215.9238000026,-80031.26380000263,6405003185.425612,80031.26380000263
Test,436293.4,464602.4419999992,-28309.0419999992,801401858.9577187,28309.0419999992
Test,806012.48,784513.5120499998,21498.967950000195,462205622.9151355,21498.967950000195
Test,773725.08,865648.0166499997,-91922.9366499997,8449826282.359858,91922.9366499997
Test,213538.32,250313.36275000035,-36775.04275000034,1352403769.2643528,36775.04275000034
Test,1511717.53,1705702.417699996,-193984.88769999612,37630136655.98011,193984.88769999612
Test,1574287.76,1512987.7925999984,61299.967400001595,3757686003.241258,61299.967400001595
Test,1788227.6,1823897.7358321392,-35670.13583213906,1272358590.2832508,35670.13583213906
Test,1854967.66,1904971.2909616632,-50003.63096166332,2500363109.350215,50003.63096166332
Test,484835.2,496078.7258500002,-11243.52585000021,126416873.53962292,11243.52585000021
Test,2024554.1,1884765.7183499965,139788.38165000384,19540791644.32713,139788.38165000384
Test,240044.57,243361.8880500006,-3317.318050000584,11004599.044859676,3317.318050000584
Test,795133.0,788130.6235999998,7002.376400000183,49033275.247279525,7002.376400000183
Test,508576.62,495596.5624499996,12980.057550000376,168481894.00132176,12980.057550000376
Test,1631737.68,1339003.2223486323,292734.45765136764,85693462696.44035,292734.45765136764
Test,1869110.55,2059700.4195999957,-190589.86959999567,36324498394.14336,190589.86959999567
Test,369106.72,341181.1111499991,27925.608850000892,779839629.6432481,27925.608850000892
Test,1931104.67,1987018.518599999,-55913.848599998746,3126358465.2635818,55913.848599998746
Test,1213860.61,1340761.8246000016,-126901.21460000146,16103918266.955624,126901.21460000146
Test,1642970.27,1323628.4061151198,319341.8638848802,101979226029.46936,319341.8638848802
Test,383550.93,495857.0498666664,-112306.11986666644,12612664559.50605,112306.11986666644
Test,891736.91,1519340.0504499958,-627603.1404499958,393885701902.6971,627603.1404499958
Test,585895.34,571606.3002000008,14289.039799999213,204176658.4059615,14289.039799999213
Test,3487986.89,3095578.7568,392408.1332,153984143001.50897,392408.1332
Test,885608.04,837691.5258500013,47916.51414999878,2295992328.2870336,47916.51414999878
Test,1593655.96,993076.2260500034,600579.7339499965,360696016831.4486,600579.7339499965
Test,1319054.57,1313241.3364999988,5813.233500001254,33793683.72553682,5813.233500001254
Test,1953539.85,2088469.8997500003,-134930.04975000024,18206118325.53754,134930.04975000024
Test,1061196.47,1110549.3205,-49352.85049999994,2435703852.4753447,49352.85049999994
Test,1911510.64,1775915.7296499975,135594.91035000235,18385979712.825172,135594.91035000235
Test,333948.0,362951.5922000002,-29003.59220000013,841208360.5039084,29003.59220000013
Test,296673.77,310117.6118499994,-13443.841849999386,180736883.68779492,13443.841849999386
Test,714677.47,782466.05945,-67788.58944999997,4595292859.620647,67788.58944999997
Test,516556.94,521868.58195000025,-5311.641950000252,28213540.20500248,5311.641950000252
Test,442457.35,464100.5928999989,-21643.242899998902,468429963.2283531,21643.242899998902
Test,1000582.06,1224899.9946500016,-224317.9346500016,50318535805.64238,224317.9346500016
Test,2148822.76,1746814.726099998,402008.0339000018,161610459320.145,402008.0339000018
Test,928264.4,953588.163600001,-25323.763600000995,641293002.8687353,25323.763600000995
Test,294264.2,288239.5243999999,6024.675600000133,36296716.08523697,6024.675600000133
Test,1429143.06,1334539.2051636928,94603.85483630723,8949889349.889091,94603.85483630723
Test,1594968.28,1580678.324149998,14289.955850002125,204202838.1950099,14289.955850002125
Test,529707.87,522970.8532000012,6737.016799998819,45387395.36346632,6737.016799998819
Test,1522042.57,1506463.172428571,15579.397571429145,242717628.6886523,15579.397571429145
Test,592947.75,566718.249000001,26229.500999999,687986722.7089485,26229.500999999
Test,237129.81,253233.69380000012,-16103.883800000129,259335073.44390652,16103.883800000129
Test,1033017.37,973481.3345750012,59536.03542499873,3544539514.1267037,59536.03542499873
Test,270677.98,292195.76124999946,-21517.781249999476,463014909.92282903,21517.781249999476
Test,2154137.67,2132105.444749999,22032.225250001065,485418949.46678454,22032.225250001065
Test,529852.7,483765.0893999999,46087.61060000007,2124067850.817239,46087.61060000007
Test,1547654.98,1576232.5023333333,-28577.52233333327,816674782.7121618,28577.52233333327
Test,611585.54,628388.9762000004,-16803.436200000346,282355468.12748206,16803.436200000346
Test,1336404.65,1451417.6156357145,-115012.96563571435,13227982264.32201,115012.96563571435
Test,1758971.38,1806904.6066999976,-47933.226699997904,2297594221.873392,47933.226699997904
Test,336189.66,341634.0173500009,-5444.357350000937,29641026.954509225,5444.357350000937
Test,1267619.06,1258828.7339000003,8790.326099999715,77269832.94433619,8790.326099999715
Test,660619.99,668663.63665,-8043.64665000001,64700251.43005638,8043.64665000001
Test,651837.77,629778.5208000008,22059.249199999264,486610475.2676681,22059.249199999264
Test,1002856.2,1099812.2844999991,-96956.08449999918,9400482321.570982,96956.08449999918
Test,1198709.65,1254265.7879500038,-55556.137950003846,3086484463.9198575,55556.137950003846
Test,410804.39,413574.7463000002,-2770.3563000001595,7674874.028950574,2770.3563000001595
Test,303643.84,303368.55245000013,275.2875499998918,75783.23518494291,275.2875499998918
Test,1351791.03,1460036.8260499963,-108245.79604999628,11717152362.49739,108245.79604999628
Test,519585.67,624434.4845000001,-104848.81450000015,10993273902.055445,104848.81450000015
Test,1311986.87,1314881.2984000016,-2894.4284000014886,8377715.762735178,2894.4284000014886
Test,1682614.26,1827696.207100005,-145081.94710000465,21048771374.32855,145081.94710000465
Test,660632.05,634475.6352999996,26156.41470000043,684158029.9583986,26156.41470000043
Test,2035189.66,2089949.1127999977,-54759.452799997525,2998597670.955157,54759.452799997525
Test,574622.56,537654.9165000006,36967.64349999942,1366606665.9430497,36967.64349999942
Test,1512207.95,1356420.6496499977,155787.30035000225,24269682950.34181,155787.30035000225
Test,836419.14,831224.2843000009,5194.8556999991415,26986525.74381357,5194.8556999991415
Test,1390934.27,1901944.124,-511009.8539999998,261131070885.10114,511009.8539999998
Test,683300.84,672086.3532499992,11214.48675000074,125764713.06594212,11214.48675000074
Test,1325835.7,1321754.223299998,4081.476700001862,16658452.052658089,4081.476700001862
Test,244338.31,269808.1124500002,-25469.802450000192,648710836.8420358,25469.802450000192
Test,984833.35,816525.5311500005,168307.81884999946,28327521886.04423,168307.81884999946
Test,1478321.26,1274934.0508858925,203387.2091141075,41366356831.22571,203387.2091141075
Test,533414.62,563032.8665500004,-29618.24655000039,877240528.69661,29618.24655000039
Test,1347454.59,1356538.5550666668,-9083.965066666717,82518421.33242121,9083.965066666717
Test,775910.43,798203.4989499997,-22293.068949999637,496980923.2094379,22293.068949999637
Test,337979.65,343097.94720000034,-5118.297200000321,26196966.227531128,5118.297200000321
Test,1704218.84,2103051.7789999945,-398832.9389999944,159067713231.37326,398832.9389999944
Test,675202.87,701323.3588166654,-26120.48881666537,682279936.0215406,26120.48881666537
Test,1564819.81,1533741.1320000016,31078.677999998443,965884226.2275872,31078.677999998443
Test,282545.55,296853.7987499997,-14308.248749999737,204725982.29186904,14308.248749999737
Test,1166117.85,1119829.2345299989,46288.61547000124,2142635922.1296384,46288.61547000124
Test,1065350.56,1159139.5922000017,-93789.03220000165,8796382561.012945,93789.03220000165
Test,1297535.69,1354896.2980733318,-57360.60807333188,3290239358.5423865,57360.60807333188
Test,1897429.36,1922130.1380500009,-24700.778050000547,610128436.2753888,24700.778050000547
Test,342214.9,346105.0665000003,-3890.166500000283,15133395.397724451,3890.166500000283
Test,2131900.55,2073883.918107143,58016.63189285714,3365929576.1912885,58016.63189285714
Test,1691439.52,1868370.6578499991,-176931.13784999913,31304627540.895393,176931.13784999913
Test,1857500.96,1831837.8187000009,25663.14129999932,658596821.3837308,25663.14129999932
Test,2138144.91,2136049.6346499966,2095.2753500035033,4390178.792332303,2095.2753500035033
Test,517850.83,489051.2604499992,28799.56955000083,829415206.265335,28799.56955000083
Test,1601377.41,1184186.792649998,417190.61735000205,174048011204.87582,417190.61735000205
Test,401615.8,436072.7490499997,-34456.949049999705,1187281337.8342755,34456.949049999705
Test,979428.66,957458.7904000002,21969.86959999986,482675170.240998,21969.86959999986
Test,1794355.49,1939990.774149998,-145635.2841499981,21209635989.450687,145635.2841499981
Test,1620374.24,1650870.0095999974,-30495.76959999744,929991963.496128,30495.76959999744
Test,615997.29,573698.4364999997,42298.85350000032,1789193007.414489,42298.85350000032
Test,877268.29,1376261.1019000008,-498992.8119000008,248993826327.86957,498992.8119000008
Test,451077.21,448144.3506499997,2932.8593500003335,8601663.966884378,2932.8593500003335
Test,851762.28,934030.0015500007,-82267.72155000072,6767978009.028452,82267.72155000072
Test,1066792.63,1114727.3647500025,-47934.73475000262,2297738795.553109,47934.73475000262
Test,1143819.35,1119015.339200002,24804.010799998185,615238951.7664266,24804.010799998185
Test,1557314.58,1278115.1657499997,279199.4142500004,77952312917.54332,279199.4142500004
Test,1962445.04,1660246.9879999992,302198.05200000084,91323662632.5952,302198.05200000084
Test,283455.13,298415.97539999953,-14960.845399999524,223826895.08268696,14960.845399999524
Test,1650894.3,1798749.9464999966,-147855.64649999654,21861292201.93194,147855.64649999654
Test,1983190.56,1881165.7219999968,102024.83800000323,10409067568.926908,102024.83800000323
Test,1048866.3,1048012.2185500016,854.0814499983098,729455.1232312154,854.0814499983098
Test,910240.68,871500.4648000005,38740.21519999951,1500804273.742273,38740.21519999951
Test,1189646.45,1397949.9562999967,-208303.50629999675,43390350736.87279,208303.50629999675
Test,1263534.86,1581477.4018500028,-317942.5418500027,101087459918.04073,317942.5418500027
Test,982598.88,812378.9506500002,170219.92934999976,28974824347.91891,170219.92934999976
Test,1422794.26,1212804.7260500009,209989.5339499991,44095604368.53784,209989.5339499991
Test,416036.75,540698.9664500001,-124662.21645000008,15540668210.226667,124662.21645000008
Test,1061134.37,968350.2839750004,92784.08602499972,8608886619.49455,92784.08602499972
Test,420515.63,427812.5346000001,-7296.904600000067,53244816.74150214,7296.904600000067
Test,825584.22,1069927.357749998,-244343.1377499979,59703568965.51445,244343.1377499979
Test,1200019.74,1281529.9096999974,-81510.16969999741,6643907764.522376,81510.16969999741
Test,468189.93,463575.7930999991,4614.1369000009145,21290259.33195005,4614.1369000009145
Test,1336838.41,1253249.7828,83588.62719999999,6987058597.180578,83588.62719999999
Test,1264272.52,1358884.1245357124,-94611.6045357124,8951355712.822035,94611.6045357124
Test,624114.56,618281.9414016679,5832.618598332163,34019439.71361025,5832.618598332163
Test,469311.17,543197.83975,-73886.66975000006,5459239966.745574,73886.66975000006
Test,1886503.93,2078648.8010999977,-192144.87109999775,36919651490.03476,192144.87109999775
Test,781267.76,787451.6147500012,-6183.854750001221,38240059.569112666,6183.854750001221
Test,1297335.87,1376539.2620340902,-79203.39203409012,6273177309.7057705,79203.39203409012
Test,1227469.2,1204049.886650002,23419.313349997858,548464237.7853879,23419.313349997858
Test,529384.31,516226.134949999,13158.175050001068,173137570.6464706,13158.175050001068
Test,680254.35,772507.9725500005,-92253.62255000055,8510730873.597971,92253.62255000055
Test,469563.7,467224.2741500016,2339.425849998428,5472913.307640867,2339.425849998428
Test,272190.83,449146.7113499993,-176955.88134999928,31313383944.355022,176955.88134999928
