Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,443557.65,389427.9,54129.75,2930029835.0625,54129.75
Test,2103322.68,1861802.7,241519.9800000002,58331900739.2005,241519.9800000002
Test,855459.96,861941.25,-6481.290000000037,42007120.06410048,6481.290000000037
Test,1536549.95,1254107.84,282442.10999999987,79773545501.25203,282442.10999999987
Test,987990.24,986922.62,1067.6199999999951,1139812.4643999902,1067.6199999999951
Test,369722.32,431798.64,-62076.32000000001,3853469504.7424006,62076.32000000001
Test,434822.13,439913.57,-5091.440000000002,25922761.273600023,5091.440000000002
Test,1607343.41,1828010.25,-220666.84000000008,48693854275.58564,220666.84000000008
Test,220060.35,271961.04,-51900.68999999997,2693681622.476097,51900.68999999997
Test,549505.55,552677.48,-3171.929999999935,10061139.924899586,3171.929999999935
Test,833517.19,861894.77,-28377.580000000075,805287046.6564043,28377.580000000075
Test,877235.96,758182.2,119053.76,14173797770.137602,119053.76
Test,649128.23,555183.72,93944.51,8825570959.140102,93944.51
Test,1095421.65,1041238.87,54182.77999999991,2935773648.5283904,54182.77999999991
Test,1110706.06,1249786.4,-139080.33999999985,19343340974.51556,139080.33999999985
Test,861965.12,807082.19,54882.93000000005,3012136005.384906,54882.93000000005
Test,680943.03,699852.68,-18909.650000000023,357574863.1225009,18909.650000000023
Test,1790439.16,1923957.09,-133517.93000000017,17827037631.484943,133517.93000000017
Test,541120.2,597876.55,-56756.35000000009,3221283265.3225107,56756.35000000009
Test,1876704.26,1680693.06,196011.19999999995,38420390525.43998,196011.19999999995
Test,1556627.62,1264434.7,292192.92000000016,85376702498.1265,292192.92000000016
Test,571463.93,582525.42,-11061.48999999999,122356561.0200998,11061.48999999999
Test,1629391.28,1468928.37,160462.90999999992,25748345485.66807,160462.90999999992
Test,715876.27,755214.26,-39337.98999999999,1547477457.2400992,39337.98999999999
Test,410497.73,417521.7,-7023.97000000003,49336154.56090043,7023.97000000003
Test,628494.63,651768.91,-23274.280000000028,541692109.5184013,23274.280000000028
Test,1621109.3,1828010.25,-206900.94999999995,42808003110.90248,206900.94999999995
Test,712647.97,659795.84,52852.130000000005,2793347645.5369005,52852.130000000005
Test,835181.18,850708.6,-15527.419999999924,241100771.8563977,15527.419999999924
Test,276198.74,291484.89,-15286.150000000023,233666381.8225007,15286.150000000023
Test,1765571.91,1805999.79,-40427.88000000012,1634413481.2944098,40427.88000000012
Test,873576.96,809272.65,64304.30999999994,4135044284.576092,64304.30999999994
Test,767358.37,651970.48,115387.89,13314365158.652103,115387.89
Test,325345.41,313358.15,11987.259999999951,143694402.30759883,11987.259999999951
Test,471281.68,509942.56,-38660.880000000005,1494663642.3744004,38660.880000000005
Test,855385.01,999348.55,-143963.54000000004,20725500849.33161,143963.54000000004
Test,1707662.87,1543532.83,164130.04000000004,26938670030.40161,164130.04000000004
Test,466322.76,515226.11,-48903.34999999998,2391537641.222498,48903.34999999998
Test,389540.62,368282.57,21258.04999999999,451904689.80249953,21258.04999999999
Test,2105301.39,2470206.13,-364904.73999999976,133155469274.46742,364904.73999999976
Test,1875040.16,2376022.26,-500982.09999999986,250983064520.40985,500982.09999999986
Test,1412925.25,1092204.79,320720.45999999996,102861613462.61156,320720.45999999996
Test,525545.76,527339.52,-1793.7600000000093,3217574.937600034,1793.7600000000093
Test,344642.01,289886.16,54755.850000000035,2998203109.2225037,54755.850000000035
Test,951588.37,1148624.83,-197036.46000000008,38823366569.331635,197036.46000000008
Test,1460354.67,1253218.7,207135.96999999997,42905310067.84089,207135.96999999997
Test,1827440.43,1956739.17,-129298.74,16718164165.587597,129298.74
Test,1974960.86,2256461.39,-281500.53,79242548390.28091,281500.53
Test,365098.24,307646.5,57451.73999999999,3300702429.027599,57451.73999999999
Test,2077256.24,2376022.26,-298766.0199999998,89261134706.64027,298766.0199999998
Test,325310.3,286117.72,39192.580000000016,1536058327.0564013,39192.580000000016
Test,2008344.92,2073951.38,-65606.45999999996,4304207593.731595,65606.45999999996
Test,997672.62,1045419.87,-47747.25,2279799882.5625,47747.25
Test,312161.0,291484.89,20676.109999999982,427501524.7320994,20676.109999999982
Test,424083.99,439276.5,-15192.51000000001,230812360.10010028,15192.51000000001
Test,613531.11,618702.09,-5170.979999999981,26739034.16039981,5170.979999999981
Test,514731.6,496725.44,18006.159999999974,324221797.9455991,18006.159999999974
Test,490503.69,462888.13,27615.56,762619154.1135999,27615.56
Test,491179.79,475201.64,15978.149999999963,255301277.42249888,15978.149999999963
Test,829284.67,802383.63,26901.040000000037,723665953.081602,26901.040000000037
Test,454183.42,591335.5,-137152.08000000002,18810693048.326405,137152.08000000002
Test,304989.97,279643.43,25346.53999999998,642447089.971599,25346.53999999998
Test,1804246.16,2025538.76,-221292.6000000001,48970414814.76004,221292.6000000001
Test,985896.44,1043698.64,-57802.20000000007,3341094324.8400083,57802.20000000007
Test,1568048.54,1434036.18,134012.3600000001,17959312632.769627,134012.3600000001
Test,761793.94,704344.21,57449.72999999998,3300471477.072898,57449.72999999998
Test,958487.75,939118.24,19369.51000000001,375177917.6401003,19369.51000000001
Test,972663.59,887426.12,85237.46999999997,7265426292.000896,85237.46999999997
Test,355626.87,366473.97,-10847.099999999977,117659578.40999947,10847.099999999977
Test,1445596.61,1352039.88,93556.7300000002,8752861728.29294,93556.7300000002
Test,1751369.75,1904438.59,-153068.84000000008,23430069778.945625,153068.84000000008
Test,457030.86,441265.08,15765.77999999997,248559819.00839904,15765.77999999997
Test,815915.52,720242.19,95673.33000000007,9153386073.288914,95673.33000000007
Test,723086.2,713173.95,9912.25,98252700.0625,9912.25
Test,1048802.62,954148.64,94653.9800000001,8959375929.840418,94653.9800000001
Test,1333740.35,1387517.63,-53777.279999999795,2891995844.198378,53777.279999999795
Test,1989674.07,2141210.62,-151536.55000000005,22963325985.902515,151536.55000000005
Test,769848.75,755214.26,14634.48999999999,214168297.56009972,14634.48999999999
Test,505068.22,543706.04,-38637.820000000065,1492881134.352405,38637.820000000065
Test,1198014.97,1189556.47,8458.5,71546222.25,8458.5
Test,435109.11,441265.08,-6155.97000000003,37895966.64090037,6155.97000000003
Test,583210.87,649159.68,-65948.81000000006,4349245540.416107,65948.81000000006
Test,1243812.59,1344354.41,-100541.81999999985,10108657568.912369,100541.81999999985
Test,460331.7,451327.61,9004.090000000026,81073636.72810046,9004.090000000026
Test,282558.65,290494.85,-7936.199999999953,62983270.43999926,7936.199999999953
Test,885445.47,902050.95,-16605.47999999998,275741966.0303994,16605.47999999998
Test,382677.76,407204.86,-24527.099999999977,601578634.4099989,24527.099999999977
Test,280785.76,284496.14,-3710.3800000000047,13766919.744400034,3710.3800000000047
Test,734297.87,718232.26,16065.609999999986,258103824.67209956,16065.609999999986
Test,1379652.65,1563387.94,-183735.29000000004,33758656791.384113,183735.29000000004
Test,452169.28,446905.02,5264.260000000009,27712433.3476001,5264.260000000009
Test,672062.08,675282.2,-3220.1199999999953,10369172.81439997,3220.1199999999953
Test,758510.36,736335.69,22174.67000000004,491715989.60890186,22174.67000000004
Test,808030.15,841224.74,-33194.58999999997,1101880805.268098,33194.58999999997
Test,288247.24,291891.01,-3643.7700000000186,13277059.812900135,3643.7700000000186
Test,1487542.53,1347607.74,139934.79000000004,19581745452.34411,139934.79000000004
Test,888834.07,899449.65,-10615.580000000076,112690538.7364016,10615.580000000076
Test,739866.16,657241.63,82624.53000000003,6826812957.720904,82624.53000000003
Test,1979247.12,1762539.3,216707.8200000001,46962279249.15243,216707.8200000001
Test,1109574.11,1187988.64,-78414.5299999998,6148838515.120868,78414.5299999998
Test,837548.62,812190.76,25357.859999999982,643021063.7795993,25357.859999999982
Test,727772.8,674055.81,53716.98999999999,2885515014.660099,53716.98999999999
Test,1004749.41,939118.24,65631.17000000004,4307450475.568906,65631.17000000004
Test,587370.81,607691.36,-20320.54999999993,412924752.30249715,20320.54999999993
Test,1702220.96,1609951.02,92269.93999999994,8513741827.60359,92269.93999999994
Test,1648602.39,1828010.25,-179407.8600000001,32187180229.779636,179407.8600000001
Test,1764133.09,1923957.09,-159824.0,25543710976.0,159824.0
Test,718393.61,646915.47,71478.14000000001,5109124497.859602,71478.14000000001
Test,1002806.39,954148.64,48657.75,2367576635.0625,48657.75
Test,1321102.35,1092204.79,228897.56000000008,52394092973.95363,228897.56000000008
Test,1127859.69,1098286.61,29573.07999999984,874567060.6863906,29573.07999999984
Test,320691.21,316948.39,3742.820000000007,14008701.552400053,3742.820000000007
Test,463448.59,474030.51,-10581.919999999984,111977030.88639966,10581.919999999984
Test,286477.35,287205.38,-728.0300000000279,530027.6809000407,728.0300000000279
Test,1891034.93,1955624.11,-64589.18000000017,4171762173.0724216,64589.18000000017
Test,699536.73,657241.63,42295.09999999998,1788875484.009998,42295.09999999998
Test,1413124.11,1417013.07,-3888.9599999999623,15124009.88159971,3888.9599999999623
Test,348895.98,407204.86,-58308.880000000005,3399925486.8544006,58308.880000000005
Test,1531938.44,1481739.2,50199.23999999999,2519963696.577599,50199.23999999999
Test,1443285.79,1441473.82,1811.969999999972,3283235.2808998986,1811.969999999972
Test,1379651.87,1518790.89,-139139.0199999998,19359666886.56034,139139.0199999998
Test,511049.06,474030.51,37018.54999999999,1370373044.1024992,37018.54999999999
Test,1757041.96,1540687.63,216354.33000000007,46809196109.74893,216354.33000000007
Test,558473.6,537300.94,21172.660000000033,448281531.4756014,21172.660000000033
Test,979848.71,1107366.06,-127517.3500000001,16260674551.022524,127517.3500000001
Test,1694862.41,1743000.38,-48137.96999999997,2317264155.720897,48137.96999999997
Test,1743882.19,1959707.9,-215825.70999999996,46580737097.00408,215825.70999999996
Test,288855.71,331406.0,-42550.28999999998,1810527179.084098,42550.28999999998
Test,1373907.21,1518790.89,-144883.6799999999,20991280730.34238,144883.6799999999
Test,600952.06,608737.56,-7785.5,60614010.25,7785.5
Test,1870619.23,1929736.35,-59117.12000000011,3494833877.0944133,59117.12000000011
Test,1044639.69,958619.8,86019.8899999999,7399421475.612083,86019.8899999999
Test,1837884.79,1735339.59,102545.19999999995,10515518043.039991,102545.19999999995
Test,1514828.82,1380836.35,133992.46999999997,17953982016.700893,133992.46999999997
Test,1280465.8,1300131.68,-19665.87999999989,386746836.1743956,19665.87999999989
Test,419497.95,432268.53,-12770.580000000016,163087713.5364004,12770.580000000016
Test,1483784.18,1494479.49,-10695.310000000056,114389655.9961012,10695.310000000056
Test,912762.76,937420.65,-24657.890000000018,608011539.2521007,24657.890000000018
Test,651521.77,614940.07,36581.70000000007,1338220774.890005,36581.70000000007
Test,1373270.06,1254107.84,119162.21999999996,14199634675.328394,119162.21999999996
Test,583364.02,639830.45,-56466.429999999935,3188457716.9448924,56466.429999999935
Test,1177340.99,969594.47,207746.52,43158616572.110405,207746.52
Test,534740.3,589467.35,-54727.04999999993,2995050001.702492,54727.04999999993
Test,1503284.06,1385065.2,118218.8600000001,13975698859.699623,118218.8600000001
Test,973585.33,969594.47,3990.859999999986,15926963.539599888,3990.859999999986
Test,977286.07,1016756.1,-39470.03000000003,1557883268.2009022,39470.03000000003
Test,505406.72,497085.91,8320.809999999998,69235879.05609997,8320.809999999998
Test,570611.23,600050.98,-29439.75,866698880.0625,29439.75
Test,356622.61,294659.5,61963.109999999986,3839427000.8720984,61963.109999999986
Test,1981607.78,1861802.7,119805.08000000007,14353257193.806416,119805.08000000007
Test,1907351.2,1969121.45,-61770.25,3815563785.0625,61770.25
Test,1855703.66,2273470.62,-417766.9600000002,174529232867.64175,417766.9600000002
Test,328633.34,346137.87,-17504.52999999997,306408570.52089894,17504.52999999997
Test,1316899.31,1553191.63,-236292.31999999983,55834060490.98232,236292.31999999983
Test,2203523.2,1761016.51,442506.6900000002,195812170694.75623,442506.6900000002
Test,1031139.3,1047178.91,-16039.609999999986,257269088.95209956,16039.609999999986
Test,672831.78,657241.63,15590.150000000023,243052777.02250072,15590.150000000023
Test,1811455.15,1747289.53,64165.61999999988,4117226789.984385,64165.61999999988
Test,1456793.33,1315023.08,141770.25,20098803785.0625,141770.25
Test,428806.46,409411.61,19394.850000000035,376160206.52250135,19394.850000000035
Test,1459601.17,1573072.81,-113471.64000000012,12875813084.289627,113471.64000000012
Test,307126.34,306336.07,790.2700000000186,624526.6729000295,790.2700000000186
Test,541216.92,446905.02,94311.90000000002,8894734481.610004,94311.90000000002
Test,1101458.21,1051121.02,50337.189999999944,2533832697.0960946,50337.189999999944
Test,286347.26,294659.5,-8312.23999999999,69093333.81759985,8312.23999999999
Test,1327424.28,1283482.85,43941.429999999935,1930849270.4448943,43941.429999999935
Test,1377593.1,1435379.25,-57786.14999999991,3339239131.8224893,57786.14999999991
Test,1224915.66,1193199.39,31716.27000000002,1005921782.7129012,31716.27000000002
Test,950862.92,1107432.71,-156569.78999999992,24514099140.644073,156569.78999999992
Test,1143724.48,1462941.03,-319216.55000000005,101899205793.90253,319216.55000000005
Test,822167.17,802383.63,19783.540000000037,391388454.93160146,19783.540000000037
Test,312078.71,294659.5,17419.21000000002,303428877.0241007,17419.21000000002
Test,226702.36,258427.39,-31725.030000000028,1006477528.5009018,31725.030000000028
Test,963910.81,921247.88,42662.93000000005,1820125596.1849043,42662.93000000005
Test,445530.16,447727.52,-2197.360000000044,4828390.969600194,2197.360000000044
Test,325201.05,262893.76,62307.28999999998,3882198387.144098,62307.28999999998
Test,2115408.31,1848186.58,267221.73,71407452984.19289,267221.73
Test,513107.2,515226.11,-2118.9099999999744,4489779.588099891,2118.9099999999744
Test,2008350.58,2246411.89,-238061.31000000008,56673187318.91613,238061.31000000008
Test,1405007.44,1342254.55,62752.8899999999,3937925203.352087,62752.8899999999
Test,1086231.47,991514.21,94717.26,8971359341.907602,94717.26
Test,1332716.53,1417922.37,-85205.84000000008,7260035170.105615,85205.84000000008
Test,278287.04,291891.01,-13603.97000000003,185067999.76090083,13603.97000000003
Test,490981.78,454021.69,36960.090000000026,1366048252.808102,36960.090000000026
Test,1355391.79,1524734.29,-169342.5,28676882306.25,169342.5
Test,943912.77,941311.83,2600.9400000000605,6764888.883600315,2600.9400000000605
Test,1021534.7,1107552.43,-86017.72999999998,7399049874.352897,86017.72999999998
Test,2117854.6,2209835.43,-91980.83000000007,8460473087.488914,91980.83000000007
Test,1682316.31,1744544.39,-62228.07999999984,3872333940.48638,62228.07999999984
Test,1900535.9,2107285.85,-206749.9500000002,42745541825.00258,206749.9500000002
Test,1921655.48,1727175.61,194479.86999999988,37822419835.21685,194479.86999999988
Test,948964.99,576332.05,372632.93999999994,138855307973.04355,372632.93999999994
Test,1230011.95,1037687.07,192324.88,36988859467.0144,192324.88
Test,1639999.47,1540687.63,99311.84000000008,9862841564.185616,99311.84000000008
Test,1278304.33,1178841.05,99463.28000000004,9892944068.358406,99463.28000000004
Test,574450.23,480452.1,93998.13,8835648443.4969,93998.13
Test,446336.8,432268.53,14068.26999999996,197916220.7928989,14068.26999999996
Test,1215354.38,1374891.36,-159536.9800000002,25452047987.52047,159536.9800000002
Test,423175.56,407204.86,15970.700000000012,255063258.49000037,15970.700000000012
Test,1297237.7,1352470.09,-55232.39000000013,3050616905.1121144,55232.39000000013
Test,300255.87,296765.59,3490.2799999999697,12182054.478399787,3490.2799999999697
Test,415202.04,407204.86,7997.179999999993,63954887.95239989,7997.179999999993
Test,423805.22,426959.62,-3154.4000000000233,9950239.360000148,3154.4000000000233
Test,616324.24,618377.79,-2053.5500000000466,4217067.602500191,2053.5500000000466
Test,2005478.46,2000626.14,4852.320000000065,23545009.382400632,4852.320000000065
Test,356797.0,354078.95,2718.0499999999884,7387795.802499937,2718.0499999999884
Test,663396.32,605956.59,57439.72999999998,3299322582.472898,57439.72999999998
Test,1338716.37,1611196.61,-272480.24,74245481190.4576,272480.24
Test,479263.15,470365.59,8897.559999999998,79166573.95359996,8897.559999999998
Test,1376571.21,1302047.48,74523.72999999998,5553786333.112897,74523.72999999998
Test,1557776.1,1200892.56,356883.54000000004,127365861122.93164,356883.54000000004
Test,1518841.45,2644633.02,-1125791.57,1267406659083.065,1125791.57
Test,394645.25,373703.95,20941.29999999999,438538045.6899995,20941.29999999999
Test,365248.94,368962.72,-3713.7799999999697,13792161.888399776,3713.7799999999697
Test,773367.71,843361.1,-69993.39000000001,4899074643.692102,69993.39000000001
Test,792299.15,794698.77,-2399.6199999999953,5758176.144399977,2399.6199999999953
Test,462474.16,455751.84,6722.319999999949,45189586.18239931,6722.319999999949
Test,1212938.67,1175003.67,37935.0,1439064225.0,37935.0
Test,338737.33,339490.69,-753.359999999986,567551.289599979,753.359999999986
Test,1442819.28,1412157.02,30662.26000000001,940174188.3076006,30662.26000000001
Test,1234875.33,1312877.01,-78001.67999999993,6084262082.82239,78001.67999999993
Test,677971.33,659446.55,18524.77999999991,343167474.0483967,18524.77999999991
Test,545570.86,649159.68,-103588.82000000008,10730643628.992413,103588.82000000008
Test,1371465.66,1352547.7,18917.959999999963,357889210.5615986,18917.959999999963
Test,303108.81,289201.21,13907.599999999977,193421337.75999936,13907.599999999977
Test,699464.43,682124.34,17340.090000000084,300678721.2081029,17340.090000000084
Test,1321914.34,1287899.41,34014.93000000017,1157015462.9049115,34014.93000000017
Test,700272.01,855546.5,-155274.49,24110167244.760098,155274.49
Test,385631.48,354361.08,31270.399999999965,977837916.1599978,31270.399999999965
Test,2044155.39,2182563.66,-138408.27000000025,19156849204.39297,138408.27000000025
Test,513073.87,558143.53,-45069.66000000003,2031274252.5156028,45069.66000000003
Test,336241.0,330338.36,5902.640000000014,34841158.96960016,5902.640000000014
Test,330604.9,335691.85,-5086.949999999953,25877060.302499525,5086.949999999953
Test,857797.33,1033719.5,-175922.17000000004,30948609897.508915,175922.17000000004
Test,2251206.64,2811646.85,-560440.21,314093228984.84406,560440.21
Test,1266564.94,1148624.83,117940.10999999988,13909869546.812069,117940.10999999988
Test,1358816.46,1308977.05,49839.40999999992,2483966789.148092,49839.40999999992
Test,1645892.97,1716755.78,-70862.81000000006,5021537841.0961075,70862.81000000006
Test,1697230.96,1555444.55,141786.40999999992,20103386060.688076,141786.40999999992
Test,326870.13,262893.76,63976.369999999995,4092975918.3768992,63976.369999999995
Test,729036.06,651970.48,77065.58000000007,5939103620.736411,77065.58000000007
Test,498241.06,513181.31,-14940.25,223211070.0625,14940.25
Test,945018.83,965853.58,-20834.75,434086807.5625,20834.75
Test,905324.68,630327.28,274997.4,75623570006.76001,274997.4
Test,699270.1,706206.86,-6936.760000000009,48118639.29760013,6936.760000000009
Test,267495.76,265367.51,2128.25,4529448.0625,2128.25
Test,1840131.19,1436883.99,403247.1999999999,162608304307.83997,403247.1999999999
Test,249798.75,270497.51,-20698.76000000001,428438665.5376004,20698.76000000001
Test,1851519.69,1762539.3,88980.3899999999,7917509804.552082,88980.3899999999
Test,508309.81,509633.71,-1323.9000000000233,1752711.2100000617,1323.9000000000233
Test,2109107.9,1799737.79,309370.10999999987,95709864961.41202,309370.10999999987
Test,382914.66,428554.63,-45639.97000000003,2083006861.6009028,45639.97000000003
Test,335741.9,326316.73,9425.170000000042,88833829.52890079,9425.170000000042
Test,1372504.9,1401232.52,-28727.62000000011,825276150.8644065,28727.62000000011
Test,873065.23,847592.11,25473.119999999995,648879842.5343997,25473.119999999995
Test,540149.85,608737.56,-68587.71000000008,4704273963.044111,68587.71000000008
Test,1863195.68,982661.14,880534.5399999999,775341076133.0115,880534.5399999999
Test,923644.6,974907.28,-51262.68000000005,2627862360.7824054,51262.68000000005
Test,959339.51,974907.28,-15567.77000000002,242355462.77290055,15567.77000000002
Test,1283849.38,1328740.71,-44891.330000000075,2015231509.1689067,44891.330000000075
Test,662198.65,610940.94,51257.71000000008,2627352834.444108,51257.71000000008
Test,916967.92,960312.75,-43344.82999999996,1878774287.7288964,43344.82999999996
Test,513615.82,519255.68,-5639.859999999986,31808020.81959984,5639.859999999986
Test,1280414.8,1471816.52,-191401.71999999997,36634618418.95839,191401.71999999997
Test,611390.67,598502.83,12887.840000000084,166096419.86560217,12887.840000000084
Test,1814806.63,1976082.13,-161275.5,26009786900.25,161275.5
Test,2429310.9,2470581.29,-41270.39000000013,1703245090.7521107,41270.39000000013
Test,890547.07,936001.98,-45454.91000000003,2066148843.108103,45454.91000000003
Test,1827797.4,1743000.38,84797.02000000002,7190534600.8804035,84797.02000000002
Test,1115138.51,1061089.56,54048.94999999995,2921288996.102495,54048.94999999995
Test,1150003.36,1179420.5,-29417.139999999898,865368125.779594,29417.139999999898
Test,1665502.55,1557120.44,108382.1100000001,11746681768.052122,108382.1100000001
Test,578002.85,551058.13,26944.719999999972,726017935.8783985,26944.719999999972
Test,323915.32,304144.9,19770.419999999984,390869506.97639936,19770.419999999984
Test,905756.13,1123446.51,-217690.38,47389101544.5444,217690.38
Test,826626.5,877996.27,-51369.77000000002,2638853269.852902,51369.77000000002
Test,1789113.32,2376022.26,-586908.9399999997,344462103851.9233,586908.9399999997
Test,751167.12,744782.89,6384.229999999981,40758392.69289976,6384.229999999981
Test,554093.15,543706.04,10387.109999999986,107892054.15209971,10387.109999999986
Test,749779.1,758182.2,-8403.099999999977,70612089.60999961,8403.099999999977
Test,659816.15,564304.15,95512.0,9122542144.0,95512.0
Test,1060433.1,1050027.89,10405.210000000196,108268395.14410406,10405.210000000196
Test,505978.46,516352.21,-10373.75,107614689.0625,10373.75
Test,297293.59,331406.0,-34112.409999999974,1163656516.0080984,34112.409999999974
Test,1245898.73,1186971.02,58927.70999999996,3472475005.8440957,58927.70999999996
Test,985594.23,910110.24,75483.98999999999,5697832746.320099,75483.98999999999
Test,1543365.9,1694551.15,-151185.25,22856979817.5625,151185.25
Test,997502.47,623092.54,374409.92999999993,140182795682.60486,374409.92999999993
Test,511316.29,618702.09,-107385.8,11531710041.639996,107385.8
Test,2370116.52,2258781.28,111335.24000000022,12395535665.857649,111335.24000000022
Test,376183.44,393401.4,-17217.96000000002,296458146.56160074,17217.96000000002
Test,1392543.37,1427881.22,-35337.84999999986,1248763642.6224902,35337.84999999986
Test,529418.64,607218.6,-77799.95999999996,6052833776.001595,77799.95999999996
Test,592981.33,608737.56,-15756.230000000098,248258783.81290308,15756.230000000098
Test,1048706.75,1092204.79,-43498.04000000004,1892079483.8416033,43498.04000000004
Test,1219583.91,1471816.52,-252232.6100000001,63621289547.412155,252232.6100000001
Test,395107.35,407204.86,-12097.51000000001,146349748.2001002,12097.51000000001
Test,794660.24,802383.63,-7723.390000000014,59650753.09210022,7723.390000000014
Test,727163.67,786561.61,-59397.939999999944,3528115276.243593,59397.939999999944
Test,2165160.29,2104241.9,60918.39000000013,3711050240.192116,60918.39000000013
Test,1311775.83,1372500.63,-60724.799999999814,3687501335.0399776,60724.799999999814
Test,946060.98,799369.15,146691.82999999996,21518492988.748886,146691.82999999996
Test,1289082.81,1411835.57,-122752.76,15068240087.6176,122752.76
Test,830756.76,927266.34,-96509.57999999996,9314099031.776392,96509.57999999996
Test,1106575.59,981567.22,125008.37000000013,15627092570.056929,125008.37000000013
Test,586061.46,558143.53,27917.929999999935,779410815.4848963,27917.929999999935
Test,555954.13,516909.24,39044.890000000014,1524503435.112101,39044.890000000014
Test,938604.58,851919.34,86685.23999999999,7514330833.857598,86685.23999999999
Test,1314987.4,576332.05,738655.3499999999,545611726083.6223,738655.3499999999
Test,1263680.51,1254914.87,8765.639999999898,76836444.6095982,8765.639999999898
Test,755098.41,755214.26,-115.84999999997672,13421.222499994605,115.84999999997672
Test,1711769.11,1751384.9,-39615.789999999804,1569410817.3240843,39615.789999999804
Test,408838.73,389427.9,19410.82999999996,376780321.28889835,19410.82999999996
Test,2149355.2,1291398.71,857956.4900000002,736089338733.1205,857956.4900000002
Test,2197299.65,2048613.65,148686.0,22107526596.0,148686.0
Test,403342.4,368282.57,35059.830000000016,1229191679.6289012,35059.830000000016
Test,872817.62,877996.27,-5178.650000000023,26818415.82250024,5178.650000000023
Test,1759777.25,1694551.15,65226.10000000009,4254444121.210012,65226.10000000009
Test,1012075.12,988467.61,23607.51000000001,557314528.4001005,23607.51000000001
Test,1386472.59,1379783.21,6689.380000000121,44747804.78440162,6689.380000000121
Test,903882.96,956251.18,-52368.22000000009,2742430465.968409,52368.22000000009
Test,1991824.05,1781528.77,210295.28000000003,44224104790.27841,210295.28000000003
Test,887979.47,802383.63,85595.83999999997,7326647825.305594,85595.83999999997
Test,1320239.51,1297028.6,23210.909999999916,538746343.0280961,23210.909999999916
Test,2258616.24,1938608.52,320007.7200000002,102404940859.59853,320007.7200000002
Test,1371405.33,1350673.98,20731.350000000093,429788872.82250386,20731.350000000093
Test,458086.69,454021.69,4065.0,16524225.0,4065.0
Test,1130926.79,736805.66,394121.13,155331465112.4769,394121.13
Test,595421.23,605960.2,-10538.969999999972,111069888.66089942,10538.969999999972
Test,1188047.61,1230514.58,-42466.96999999997,1803443540.9808977,42466.96999999997
Test,821127.53,855546.5,-34418.96999999997,1184665495.860898,34418.96999999997
Test,313387.11,332901.94,-19514.830000000016,380828589.92890066,19514.830000000016
Test,1884734.31,1627707.31,257027.0,66062878729.0,257027.0
Test,1802755.11,1956739.17,-153984.05999999982,23711090734.083546,153984.05999999982
Test,1484995.38,1601584.57,-116589.19000000018,13593039224.856142,116589.19000000018
Test,1827521.71,1929736.35,-102214.64000000012,10447832630.329626,102214.64000000012
Test,952766.93,927266.34,25500.590000000084,650280090.3481042,25500.590000000084
Test,294882.83,291484.89,3397.9400000000023,11545996.243600016,3397.9400000000023
Test,1088248.4,901709.82,186538.57999999996,34796641828.41638,186538.57999999996
Test,1037464.27,901709.82,135754.45000000007,18429270694.80252,135754.45000000007
Test,1062629.3,921247.88,141381.42000000004,19988705921.21641,141381.42000000004
Test,1106847.62,1051121.02,55726.60000000009,3105453947.5600104,55726.60000000009
Test,1473386.75,1344354.41,129032.34000000008,16649344765.875622,129032.34000000008
Test,1017593.47,955913.68,61679.78999999992,3804396494.4440904,61679.78999999992
Test,1522978.54,1532316.79,-9338.25,87202913.0625,9338.25
Test,1941676.61,2173373.91,-231697.30000000005,53683638827.29002,231697.30000000005
Test,817653.25,817741.17,-87.92000000004191,7729.926400007369,87.92000000004191
Test,733455.07,713173.95,20281.119999999995,411323828.4543998,20281.119999999995
Test,1523101.38,1191585.92,331515.45999999996,109902500219.01158,331515.45999999996
Test,1949177.13,1869087.85,80089.2799999998,6414292770.918367,80089.2799999998
Test,485150.01,491998.12,-6848.109999999986,46896610.57209981,6848.109999999986
Test,310141.68,289886.16,20255.52000000002,410286090.4704007,20255.52000000002
Test,1877410.36,2376022.26,-498611.8999999997,248613826821.60968,498611.8999999997
Test,390732.02,407506.78,-16774.76000000001,281392573.0576003,16774.76000000001
Test,1029849.2,887426.12,142423.07999999996,20284333716.68639,142423.07999999996
Test,408679.36,409411.61,-732.25,536190.0625,732.25
Test,1913494.81,1543532.83,369961.98,136871866645.5204,369961.98
Test,2105058.91,1938608.52,166450.39000000013,27705732331.15214,166450.39000000013
Test,991570.02,992621.93,-1051.9100000000326,1106514.6481000686,1051.9100000000326
Test,1007257.83,944337.32,62920.51000000001,3958990578.660101,62920.51000000001
Test,527117.81,527495.09,-377.2799999999115,142340.19839993323,377.2799999999115
Test,894865.3,598437.98,296427.32000000007,87869156042.38243,296427.32000000007
Test,953533.95,1015051.62,-61517.67000000004,3784423722.228905,61517.67000000004
Test,1244391.83,1263836.59,-19444.76000000001,378098691.4576003,19444.76000000001
Test,448392.17,447139.8,1252.3699999999951,1568430.6168999884,1252.3699999999951
Test,1377716.17,1283482.85,94233.31999999985,8879918598.222368,94233.31999999985
Test,998362.05,1016019.47,-17657.419999999925,311784481.0563974,17657.419999999925
Test,454412.28,598437.98,-144025.69999999995,20743402260.489983,144025.69999999995
Test,262789.95,265367.51,-2577.5599999999977,6643815.553599988,2577.5599999999977
