Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1371465.66,752233.3363856206,619232.3236143793,383448670608.86334,619232.3236143793
Test,303108.81,825660.6418930525,-522551.8318930525,273060417014.785,522551.8318930525
Test,699464.43,974257.6109040304,-274793.18090403033,75511292271.35515,274793.18090403033
Test,1321914.34,1138285.198557106,183629.141442894,33719661587.05437,183629.141442894
Test,700272.01,956955.1466046862,-256683.13660468615,65886232617.21997,256683.13660468615
Test,385631.48,759686.516730597,-374055.036730597,139917170503.5283,374055.036730597
Test,2044155.39,1154979.798363085,889175.5916369152,790633232762.8583,889175.5916369152
Test,513073.87,1205301.7815401868,-692227.9115401868,479179481515.2888,692227.9115401868
Test,336241.0,805513.7674873349,-469272.7674873349,220216930305.2223,469272.7674873349
Test,330604.9,817155.6994611286,-486550.79946112854,236731680456.2633,486550.79946112854
Test,857797.33,982182.9686761944,-124385.6386761946,15471787108.884836,124385.6386761946
Test,2251206.64,1518834.9589406506,732371.6810593496,536368279217.6976,732371.6810593496
Test,1266564.94,1154649.1559521891,111915.78404781084,12525142719.036228,111915.78404781084
Test,1358816.46,1094485.864573371,264330.5954266293,69870663678.59637,264330.5954266293
Test,1645892.97,1416081.946198393,229811.0238016073,52813106660.74292,229811.0238016073
Test,1697230.96,1257802.7901113734,439428.16988862655,193097116491.66763,439428.16988862655
Test,326870.13,904358.1902804048,-577488.0602804048,333492459766.4244,577488.0602804048
Test,729036.06,1042368.4361695846,-313332.3761695846,98177177956.07803,313332.3761695846
Test,498241.06,1235223.42527032,-736982.3652703199,543143006719.4352,736982.3652703199
Test,945018.83,873276.7573016613,71742.07269833866,5146924995.053709,71742.07269833866
Test,905324.68,1348601.419022619,-443276.739022619,196494267358.52704,443276.739022619
Test,699270.1,936922.2498424968,-237652.14984249673,56478544324.76052,237652.14984249673
Test,267495.76,918224.741654295,-650728.981654295,423448207564.8358,650728.981654295
Test,1840131.19,1166060.9775310156,674070.2124689843,454370651337.9816,674070.2124689843
Test,249798.75,887986.8290059299,-638188.0790059299,407284024185.279,638188.0790059299
Test,1851519.69,1483068.8766527364,368450.8133472635,135756001856.26,368450.8133472635
Test,508309.81,721766.0423551126,-213456.23235511265,45563563131.23983,213456.23235511265
Test,2109107.9,944575.71148459,1164532.1885154098,1356135218088.49,1164532.1885154098
Test,382914.66,872184.3899534325,-489269.7299534325,239384868648.70477,489269.7299534325
Test,335741.9,669183.8181550168,-333441.9181550167,111183512782.89688,333441.9181550167
Test,1372504.9,747596.3621099817,624908.5378900182,390510680727.84033,624908.5378900182
Test,873065.23,1140604.2854782366,-267539.05547823664,71577146206.18698,267539.05547823664
Test,540149.85,1158472.9392584728,-618323.0892584728,382323442710.1413,618323.0892584728
Test,1863195.68,1256348.4896854411,606847.1903145588,368263512392.6744,606847.1903145588
Test,923644.6,1123560.3774261018,-199915.77742610185,39966318063.88269,199915.77742610185
Test,959339.51,1116739.7556738716,-157400.2456738716,24774837338.195133,157400.2456738716
Test,1283849.38,782175.293125041,501674.08687495894,251676889441.82385,501674.08687495894
Test,662198.65,581243.5461057186,80955.10389428143,6553728846.533901,80955.10389428143
Test,916967.92,1183812.1403606334,-266844.22036063334,71205837939.87424,266844.22036063334
Test,513615.82,724904.5037624269,-211288.6837624269,44642907886.05884,211288.6837624269
Test,1280414.8,731373.9422369596,549040.8577630405,301445863493.17523,549040.8577630405
Test,611390.67,1191670.2798645168,-580279.6098645168,336724425624.5158,580279.6098645168
Test,1814806.63,1335192.8617449685,479613.76825503143,230029366699.791,479613.76825503143
Test,2429310.9,1531073.636721666,898237.2632783339,806830181141.751,898237.2632783339
Test,890547.07,1163737.635959589,-273190.565959589,74633085329.32053,273190.565959589
Test,1827797.4,1352916.7811796798,474880.6188203201,225511602131.17017,474880.6188203201
Test,1115138.51,931739.8940939028,183398.61590609723,33635052316.27218,183398.61590609723
Test,1150003.36,694428.0870595584,455575.27294044173,207548829314.758,455575.27294044173
Test,1665502.55,1098779.3340685212,566723.2159314789,321175203475.71765,566723.2159314789
Test,578002.85,1128819.4681321515,-550816.6181321515,303398946810.54047,550816.6181321515
Test,323915.32,724724.7645948657,-400809.4445948657,160648210876.44473,400809.4445948657
Test,905756.13,884402.8432553109,21353.286744689103,455962854.80091536,21353.286744689103
Test,826626.5,1276812.535956593,-450186.035956593,202667466970.31085,450186.035956593
Test,1789113.32,1027844.5819867278,761268.7380132723,579530091476.3202,761268.7380132723
Test,751167.12,969507.6765494077,-218340.5565494075,47672598634.30503,218340.5565494075
Test,554093.15,933089.426768228,-378996.276768228,143638177804.17932,378996.276768228
Test,749779.1,695142.2468499728,54636.85315002722,2985185722.1376395,54636.85315002722
Test,659816.15,765460.6579453117,-105644.50794531172,11160762059.00703,105644.50794531172
Test,1060433.1,1119223.6868389137,-58790.58683891338,3456333100.8638153,58790.58683891338
Test,505978.46,845432.5443433052,-339454.08434330515,115229075377.35172,339454.08434330515
Test,297293.59,1245561.5622772586,-948267.9722772584,899212147246.8235,948267.9722772584
Test,1245898.73,901979.899856988,343918.8301430121,118280161726.93802,343918.8301430121
Test,985594.23,1134204.815436329,-148610.585436329,22085106103.728443,148610.585436329
Test,1543365.9,1228656.5490595729,314709.35094042704,99041975569.34486,314709.35094042704
Test,997502.47,1063158.3139816406,-65655.84398164065,4310689848.941538,65655.84398164065
Test,511316.29,815189.1396219786,-303872.84962197865,92338708737.38164,303872.84962197865
Test,2370116.52,1118905.097344871,1251211.422655129,1565530024182.6726,1251211.422655129
Test,376183.44,747929.1279666137,-371745.68796661374,138194856521.77094,371745.68796661374
Test,1392543.37,764165.0582723912,628378.3117276089,394859302649.64,628378.3117276089
Test,529418.64,801507.5150501364,-272088.87505013635,74032355926.0487,272088.87505013635
Test,592981.33,1160391.1030019424,-567409.7730019424,321953850498.11584,567409.7730019424
Test,1048706.75,1235009.248877502,-186302.49887750205,34708621088.00165,186302.49887750205
Test,1219583.91,780074.8881549654,439509.02184503456,193168180283.17908,439509.02184503456
Test,395107.35,1397102.132745233,-1001994.7827452328,1003993544648.666,1001994.7827452328
Test,794660.24,828851.3372879355,-34191.097287935554,1169031133.753074,34191.097287935554
Test,727163.67,692048.040907187,35115.629092813004,1233107406.5840151,35115.629092813004
Test,2165160.29,961489.781965185,1203670.508034815,1448822691912.7898,1203670.508034815
Test,1311775.83,755803.4714921138,555972.3585078863,309105263424.82166,555972.3585078863
Test,946060.98,1045048.7957733502,-98987.8157733502,9798587671.578716,98987.8157733502
Test,1289082.81,1253437.5894639469,35645.22053605318,1270581747.063867,35645.22053605318
Test,830756.76,1353930.515215364,-523173.755215364,273710778146.1457,523173.755215364
Test,1106575.59,1222463.2449009432,-115887.65490094316,13429948558.440096,115887.65490094316
Test,586061.46,1201888.5994745838,-615827.1394745838,379243065713.4485,615827.1394745838
Test,555954.13,932550.2574494532,-376596.1274494532,141824643209.9248,376596.1274494532
Test,938604.58,1261587.463403999,-322982.8834039994,104317942971.96146,322982.8834039994
Test,1314987.4,1044579.8128103449,270407.58718965505,73120263209.7309,270407.58718965505
Test,1263680.51,1157395.8779682824,106284.63203171756,11296423006.117603,106284.63203171756
Test,755098.41,983838.1722295284,-228739.7622295285,52321878824.821236,228739.7622295285
Test,1711769.11,1175864.0282831327,535905.0817168674,287194256609.96234,535905.0817168674
Test,408838.73,1287758.0673442965,-878919.3373442965,772499201557.7373,878919.3373442965
Test,2149355.2,776764.8110427583,1372590.388957242,1884004375857.793,1372590.388957242
Test,2197299.65,1521180.9603820622,676118.6896179377,457136482450.6771,676118.6896179377
Test,403342.4,1352318.609055932,-948976.209055932,900555845354.1682,948976.209055932
Test,872817.62,1288171.560275078,-415353.94027507806,172518895702.0331,415353.94027507806
Test,1759777.25,1266616.0008311071,493161.24916889286,243208017681.8228,493161.24916889286
Test,1012075.12,1087020.7646534378,-74945.64465343778,5616849652.519366,74945.64465343778
Test,1386472.59,818733.0992656078,567739.4907343923,322328129339.3471,567739.4907343923
Test,903882.96,880329.3512785961,23553.60872140387,554772483.8009925,23553.60872140387
Test,1991824.05,808998.159407881,1182825.8905921192,1399077087455.04,1182825.8905921192
Test,887979.47,871625.355925924,16354.114074075944,267457047.14788887,16354.114074075944
Test,1320239.51,1100676.0137525436,219563.4962474564,48208128884.40681,219563.4962474564
Test,2258616.24,960051.784958756,1298564.4550412442,1686269643896.5637,1298564.4550412442
Test,1371405.33,726633.056514255,644772.2734857451,415731284655.9765,644772.2734857451
Test,458086.69,1122634.211750361,-664547.5217503607,441623408664.54614,664547.5217503607
Test,1130926.79,1118887.3277214903,12039.462278509513,144948651.95565346,12039.462278509513
Test,595421.23,743155.2440280798,-147734.0140280798,21825338900.84888,147734.0140280798
Test,1188047.61,1303662.347967108,-115614.73796710793,13366767635.203024,115614.73796710793
Test,821127.53,981110.0246892108,-159982.49468921078,25594398606.983356,159982.49468921078
Test,313387.11,831490.9986766939,-518103.8886766939,268431639461.912,518103.8886766939
Test,1884734.31,1265428.0154695371,619306.2945304627,383540286445.05225,619306.2945304627
Test,1802755.11,1430592.2094719145,372162.9005280857,138505224529.47778,372162.9005280857
Test,1484995.38,1255402.3074717766,229593.07252822327,52712978952.94999,229593.07252822327
Test,1827521.71,1310343.0883427586,517178.62165724137,267473726699.284,517178.62165724137
Test,952766.93,1402503.4834587106,-449736.55345871055,202262967516.9196,449736.55345871055
Test,294882.83,831287.2566677224,-536404.4266677224,287729708948.72797,536404.4266677224
Test,1088248.4,882424.7473518592,205823.65264814068,42363375989.42247,205823.65264814068
Test,1037464.27,870859.6604890187,166604.60951098136,27757095910.30658,166604.60951098136
Test,1062629.3,833754.5511608408,228874.7488391593,52383650656.18823,228874.7488391593
Test,1106847.62,801654.6735030409,305192.9464969592,93142734591.4958,305192.9464969592
Test,1473386.75,803461.3745002354,669925.3754997646,448800008738.50055,669925.3754997646
Test,1017593.47,1179224.4762016493,-161631.00620164932,26124582165.7576,161631.00620164932
Test,1522978.54,697508.352411606,825470.187588394,681401030597.2184,825470.187588394
Test,1941676.61,1443294.2343840927,498382.37561590737,248384992324.5554,498382.37561590737
Test,817653.25,688877.4500069271,128775.79999307288,16583206663.855906,128775.79999307288
Test,733455.07,710436.9931189412,23018.076881058747,529831863.30233115,23018.076881058747
Test,1523101.38,922117.113874282,600984.2661257178,361182088130.6676,600984.2661257178
Test,1949177.13,1495975.5158922928,453201.61410770705,205391703029.83105,453201.61410770705
Test,485150.01,764389.1667699248,-279239.1567699248,77974506673.57864,279239.1567699248
Test,310141.68,1303573.2755805943,-993431.5955805944,986906335097.8055,993431.5955805944
Test,1877410.36,1026219.8166659692,851190.543334031,724525341061.283,851190.543334031
Test,390732.02,719536.7685436645,-328804.74854366446,108112562664.8624,328804.74854366446
Test,1029849.2,1039806.5544563552,-9957.354456355211,99148907.76949702,9957.354456355211
Test,408679.36,745445.3850986805,-336766.0250986805,113411355660.76512,336766.0250986805
Test,1913494.81,1042279.9374462798,871214.8725537203,759015354158.795,871214.8725537203
Test,2105058.91,1152464.1046083707,952594.8053916296,907436863259.1165,952594.8053916296
Test,991570.02,981020.4336356116,10549.58636438835,111293772.4596886,10549.58636438835
Test,1007257.83,1085708.1696683296,-78450.33966832969,6154455794.076303,78450.33966832969
Test,527117.81,832990.2906621773,-305872.4806621772,93557974426.43396,305872.4806621772
Test,894865.3,874327.4236008154,20537.876399184697,421804366.9881876,20537.876399184697
Test,953533.95,1252301.0752221977,-298767.1252221975,89261795113.53624,298767.1252221975
Test,1244391.83,702069.8737015311,542321.956298469,294113104283.3985,542321.956298469
Test,448392.17,893291.7279188083,-444899.5579188083,197935616636.3511,444899.5579188083
Test,1377716.17,1182336.1494228763,195380.0205771236,38173352440.71725,195380.0205771236
Test,998362.05,1122254.8889221374,-123892.8389221374,15349435536.186682,123892.8389221374
Test,454412.28,890680.8008097549,-436268.5208097549,190330222249.5315,436268.5208097549
Test,262789.95,944343.8818414756,-681553.9318414754,464515762008.5745,681553.9318414754
Test,928537.54,1124525.5865633823,-195988.0465633825,38411314395.73058,195988.0465633825
Test,506502.09,973898.1090113092,-467396.0190113093,218459038587.6202,467396.0190113093
Test,1399662.07,1327417.1136848228,72244.95631517726,5219333712.981871,72244.95631517726
Test,1214944.29,826260.3158398648,388683.97416013526,151075231768.9167,388683.97416013526
Test,380188.69,770950.9246530926,-390762.23465309263,152695124031.0786,390762.23465309263
Test,1456300.89,733398.9095617698,722901.9804382301,522587273321.5152,722901.9804382301
Test,362134.09,1344941.7920419946,-982807.7020419944,965910979193.066,982807.7020419944
Test,2065191.27,1014103.5877496316,1051087.6822503684,1104785315778.4514,1051087.6822503684
Test,1141184.66,823062.5259297724,318122.1340702275,101201692185.3958,318122.1340702275
Test,436293.4,855153.818713831,-418860.418713831,175444050365.12582,418860.418713831
Test,806012.48,962559.188509919,-156546.708509919,24506871945.289547,156546.708509919
Test,773725.08,1310391.2919527588,-536666.2119527588,288010623051.72345,536666.2119527588
Test,213538.32,1016129.1168790024,-802590.7968790024,644151987234.8721,802590.7968790024
Test,1511717.53,1063831.49548103,447886.03451896994,200601899917.12793,447886.03451896994
Test,1574287.76,989277.5831298804,585010.1768701196,342236907041.60864,585010.1768701196
Test,1788227.6,1436283.3310830153,351944.2689169848,123864768423.51093,351944.2689169848
Test,1854967.66,1460459.33584492,394508.3241550799,155636817827.6496,394508.3241550799
Test,484835.2,1213616.815706765,-728781.6157067651,531122643392.163,728781.6157067651
Test,2024554.1,1043029.7959232014,981524.3040767988,963389959493.444,981524.3040767988
Test,240044.57,1002744.2179596432,-762699.6479596433,581710752997.7638,762699.6479596433
Test,795133.0,663065.1853571908,132067.81464280922,17441907664.527412,132067.81464280922
Test,508576.62,772300.5974143094,-263723.9774143094,69550336263.22318,263723.9774143094
Test,1631737.68,1106994.8404763755,524742.8395236244,275355047631.3162,524742.8395236244
Test,1869110.55,1110803.033057727,758307.5169422731,575030290251.1559,758307.5169422731
Test,369106.72,887629.4737163599,-518522.75371636,268865846121.5969,518522.75371636
Test,1931104.67,1088545.1226038295,842559.5473961704,709906590908.4396,842559.5473961704
Test,1213860.61,1023833.1957585636,190027.41424143664,36110418163.28655,190027.41424143664
Test,1642970.27,1161073.0225089474,481897.2474910526,232224957139.4528,481897.2474910526
Test,383550.93,1144481.258248632,-760930.3282486321,579014964448.571,760930.3282486321
Test,891736.91,1285383.9562668542,-393647.04626685416,154957997034.6188,393647.04626685416
Test,585895.34,761340.365767501,-175445.02576750098,30780957066.55908,175445.02576750098
Test,3487986.89,1531164.1234188315,1956822.7665811684,3829155339810.378,1956822.7665811684
Test,885608.04,1390896.698961317,-505288.65896131704,255316628874.92615,505288.65896131704
Test,1593655.96,1009392.4723748944,584263.4876251054,341363822971.85175,584263.4876251054
Test,1319054.57,896078.3982566288,422976.1717433713,178908841862.67792,422976.1717433713
Test,1953539.85,1207966.7241701966,745573.1258298035,555879285959.624,745573.1258298035
Test,1061196.47,1114983.8492323423,-53787.379232342355,2893082164.6838136,53787.379232342355
Test,1911510.64,914740.1383322828,996770.5016677172,993551432994.9128,996770.5016677172
Test,333948.0,1151943.7887357674,-817995.7887357674,669117110389.4502,817995.7887357674
Test,296673.77,1280884.6283445985,-984210.8583445984,968671013683.4113,984210.8583445984
Test,714677.47,984053.1373544012,-269375.6673544013,72563250162.62907,269375.6673544013
Test,516556.94,781268.9477234042,-264712.00772340415,70072447032.95558,264712.00772340415
Test,442457.35,826918.455083623,-384461.10508362297,147810341322.12057,384461.10508362297
Test,1000582.06,1037265.4494888972,-36683.38948889717,1345671064.3941314,36683.38948889717
Test,2148822.76,942702.4245986748,1206120.335401325,1454726263468.6047,1206120.335401325
Test,928264.4,1196136.3555363466,-267871.95553634653,71755384562.86641,267871.95553634653
Test,294264.2,905098.1627406768,-610833.9627406767,373118130037.4784,610833.9627406767
Test,1429143.06,1174562.2126617546,254580.84733824548,64811407831.45905,254580.84733824548
Test,1594968.28,1305498.0884194274,289470.19158057263,83792991813.69342,289470.19158057263
Test,529707.87,926493.2433589878,-396785.37335898785,157438632511.63138,396785.37335898785
Test,1522042.57,1137198.8972642436,384843.6727357565,148104652444.74603,384843.6727357565
Test,592947.75,750412.4531661805,-157464.70316618052,24795132743.21334,157464.70316618052
Test,237129.81,945435.9197328116,-708306.1097328116,501697545084.8297,708306.1097328116
Test,1033017.37,1082154.507763336,-49137.13776333595,2414458307.573056,49137.13776333595
Test,270677.98,788076.0089604304,-517398.0289604304,267700720372.1384,517398.0289604304
Test,2154137.67,1509064.4081084186,645073.2618915814,416119513207.4447,645073.2618915814
Test,529852.7,691549.1450606254,-161696.44506062544,26145740345.243862,161696.44506062544
Test,1547654.98,1288748.156076038,258906.82392396196,67032743474.39344,258906.82392396196
Test,611585.54,628126.8600868921,-16541.320086892112,273615270.21702045,16541.320086892112
Test,1336404.65,1104019.9429250215,232384.7070749784,54002652082.32351,232384.7070749784
Test,1758971.38,1412042.7600556083,346928.61994439154,120359467336.52008,346928.61994439154
Test,336189.66,1214225.022729645,-878035.3627296451,770946098203.7794,878035.3627296451
Test,1267619.06,907239.926245472,360379.1337545281,129873120045.66408,360379.1337545281
Test,660619.99,911837.7254356464,-251217.7354356464,63110350597.41441,251217.7354356464
Test,651837.77,1244997.2056896398,-593159.4356896398,351838116147.6519,593159.4356896398
Test,1002856.2,1205774.8717185454,-202918.6717185455,41175987332.01884,202918.6717185455
Test,1198709.65,1133428.1806468372,65281.46935316268,4261670240.9079185,65281.46935316268
Test,410804.39,1343377.8371687927,-932573.4471687928,869693234364.285,932573.4471687928
Test,303643.84,1292817.590773338,-989173.750773338,978464709218.9937,989173.750773338
Test,1351791.03,1412705.4481327129,-60914.41813271283,3710566336.446974,60914.41813271283
Test,519585.67,1071974.913194658,-552389.2431946581,305133875997.1671,552389.2431946581
Test,1311986.87,765860.1742362165,546126.6957637836,298254367825.8683,546126.6957637836
Test,1682614.26,1532618.2423241255,149996.01767587452,22498805318.62126,149996.01767587452
Test,660632.05,608962.7486974405,51669.30130255956,2669716697.0946827,51669.30130255956
Test,2035189.66,1439679.3239779845,595510.3360220154,354632560309.0537,595510.3360220154
Test,574622.56,1139752.148267636,-565129.588267636,319371451535.5478,565129.588267636
Test,1512207.95,726023.250915712,786184.699084288,618086381074.2524,786184.699084288
Test,836419.14,1342381.1085695073,-505961.9685695072,255997513638.73105,505961.9685695072
Test,1390934.27,1004662.1476345772,386272.1223654229,149206152516.68823,386272.1223654229
Test,683300.84,962372.0942990226,-279071.2542990226,77880764976.02974,279071.2542990226
Test,1325835.7,993527.6463239202,332308.0536760797,110428642537.98428,332308.0536760797
Test,244338.31,903891.1687939896,-659552.8587939898,435009973543.3246,659552.8587939898
Test,984833.35,846182.5497264954,138650.80027350457,19224044416.483257,138650.80027350457
Test,1478321.26,1073390.1128684774,404931.14713152265,163969233917.25085,404931.14713152265
Test,533414.62,747004.3906324739,-213589.77063247387,45620590118.832794,213589.77063247387
Test,1347454.59,1253196.8805198611,94257.70948013896,8884515796.442278,94257.70948013896
Test,775910.43,865676.8309056319,-89766.40090563183,8058006731.550619,89766.40090563183
Test,337979.65,765479.936048007,-427500.28604800696,182756494571.12775,427500.28604800696
Test,1704218.84,1057951.057325648,646267.7826743522,417662046922.82367,646267.7826743522
Test,675202.87,1025023.9330700416,-349821.0630700416,122374776167.45404,349821.0630700416
Test,1564819.81,1282356.1368266346,282463.6731733654,79785726662.5898,282463.6731733654
Test,282545.55,770978.021153262,-488432.471153262,238566278876.88217,488432.471153262
Test,1166117.85,1196649.0876706615,-30531.23767066165,932156473.7024288,30531.23767066165
Test,1065350.56,861598.0324185186,203752.5275814815,41515092495.84238,203752.5275814815
Test,1297535.69,1181016.8112703995,116518.87872960046,13576649100.403336,116518.87872960046
Test,1897429.36,1436153.190579719,461276.1694202814,212775704475.0482,461276.1694202814
Test,342214.9,714248.2859284388,-372033.38592843874,138408840245.37863,372033.38592843874
Test,2131900.55,1281769.648494771,850130.9015052288,722722549694.0931,850130.9015052288
Test,1691439.52,1352258.7164296818,339180.80357031827,115043617510.60684,339180.80357031827
Test,1857500.96,1019565.9494957656,837935.0105042342,702135081828.7311,837935.0105042342
Test,2138144.91,1127447.4525370137,1010697.4574629863,1021509350522.1454,1010697.4574629863
Test,517850.83,742824.5463827691,-224973.7163827691,50613173063.07464,224973.7163827691
Test,1601377.41,1258757.2491444368,342620.1608555631,117388574624.69196,342620.1608555631
Test,401615.8,760580.0222987316,-358964.2222987316,128855312890.53322,358964.2222987316
Test,979428.66,892220.8580238174,87207.80197618261,7605200725.51708,87207.80197618261
Test,1794355.49,1420159.3242775148,374196.1657224852,140022770441.40958,374196.1657224852
Test,1620374.24,1069093.4358596064,551280.8041403936,303910525013.679,551280.8041403936
Test,615997.29,1174589.8452984204,-558592.5552984204,312025642834.8188,558592.5552984204
Test,877268.29,1199732.5222512118,-322464.23225121177,103983181081.36343,322464.23225121177
Test,451077.21,777901.1430488663,-326823.9330488663,106813883213.52985,326823.9330488663
Test,851762.28,1180565.4328924457,-328803.15289244545,108111513352.01286,328803.15289244545
Test,1066792.63,843568.5721183346,223224.0578816653,49828980017.15706,223224.0578816653
Test,1143819.35,847121.1447332753,296698.2052667248,88029825008.49557,296698.2052667248
Test,1557314.58,977451.1703134824,579863.4096865177,336241573893.27423,579863.4096865177
Test,1962445.04,1292325.3357707611,670119.7042292389,449060417996.28265,670119.7042292389
Test,283455.13,823066.0101549817,-539610.8801549817,291179901981.6341,539610.8801549817
Test,1650894.3,1403505.976561009,247388.3234389911,61200982573.95487,247388.3234389911
Test,1983190.56,1372891.8749328055,610298.6850671945,372464484994.74664,610298.6850671945
Test,1048866.3,911703.6680312728,137162.63196872722,18813587608.58851,137162.63196872722
Test,910240.68,900000.6491231023,10240.03087689774,104858232.35981911,10240.03087689774
Test,1189646.45,1331921.3333965095,-142274.88339650957,20242142445.490395,142274.88339650957
Test,1263534.86,931539.4124936257,331995.44750637456,110220977164.9579,331995.44750637456
Test,982598.88,1023884.8171335586,-41285.93713355856,1704528604.9961495,41285.93713355856
Test,1422794.26,1178316.3389368448,244477.92106315517,59769453887.36233,244477.92106315517
Test,416036.75,780511.7836116488,-364475.0336116488,132842050126.21254,364475.0336116488
Test,1061134.37,1066218.498121214,-5084.1281212139875,25848358.75291887,5084.1281212139875
Test,420515.63,834635.6349382458,-414120.00493824575,171495378490.05267,414120.00493824575
Test,825584.22,1081802.9011754328,-256218.68117543287,65648012583.278114,256218.68117543287
Test,1200019.74,917785.7727433774,282233.9672566226,79656012273.41232,282233.9672566226
Test,468189.93,814348.1193059693,-346158.18930596934,119825492023.58733,346158.18930596934
Test,1336838.41,867782.3512715837,469056.0587284162,220013586229.83545,469056.0587284162
Test,1264272.52,1138782.942011092,125489.57798890816,15747634183.834265,125489.57798890816
Test,624114.56,1257652.487700052,-633537.9277000518,401370305834.4761,633537.9277000518
Test,469311.17,796237.4639701828,-326926.2939701828,106880801689.0784,326926.2939701828
Test,1886503.93,964609.3556388264,921894.5743611736,849889606236.5693,921894.5743611736
Test,781267.76,1214542.6207753653,-433274.86077536526,187727104979.91217,433274.86077536526
Test,1297335.87,1073659.6378276004,223676.23217239976,50031056838.84128,223676.23217239976
Test,1227469.2,830757.2198850998,396711.98011490016,157380395166.68494,396711.98011490016
Test,529384.31,1183725.2680603245,-654340.9580603244,428162089395.3032,654340.9580603244
Test,680254.35,651692.5533760248,28561.796623975155,815776226.3893186,28561.796623975155
Test,469563.7,702296.645859729,-232732.94585972905,54164624088.54756,232732.94585972905
Test,272190.83,788130.2706193511,-515939.44061935105,266193506386.6089,515939.44061935105
Test,988764.84,881207.6621407138,107557.1778592862,11568546509.054125,107557.1778592862
Test,892070.82,890196.3721223589,1874.4478776410688,3513554.845993107,1874.4478776410688
Test,1331137.96,804505.9812405842,526631.9787594158,277341241052.0578,526631.9787594158
Test,2062481.56,1004512.4344221432,1057969.1255778568,1119298670675.9749,1057969.1255778568
Test,902109.69,1004143.8784521573,-102034.18845215732,10410975613.090351,102034.18845215732
Test,2302504.86,1752497.8266598629,550007.033340137,302507736723.6185,550007.033340137
Test,329183.92,1249422.8092674871,-920238.8892674872,846839613320.2585,920238.8892674872
Test,1426405.46,906152.3726035476,520253.0873964525,270663274945.54077,520253.0873964525
Test,449516.29,836268.6891762351,-386752.39917623514,149577418268.5739,386752.39917623514
Test,883683.35,1198646.5475560108,-314963.1975560108,99201815814.70668,314963.1975560108
Test,339976.65,1281396.6826913543,-941420.0326913544,886271677952.5906,941420.0326913544
Test,396968.8,1294696.0267258722,-897727.2267258721,805914173604.9254,897727.2267258721
Test,2082355.12,1132786.2470111286,949568.8729888716,901681044549.3556,949568.8729888716
Test,535937.25,695202.7249615447,-159265.47496154474,25365491514.726433,159265.47496154474
Test,1430851.11,1084694.1012959844,346157.00870401575,119824674674.91203,346157.00870401575
Test,1704753.02,1444857.808134932,259895.21186506795,67545521150.38856,259895.21186506795
Test,589091.04,810708.0025529577,-221616.9625529577,49114078091.19906,221616.9625529577
Test,321110.22,1264614.4366430428,-943504.2166430427,890200206823.2019,943504.2166430427
Test,1537139.56,788119.7513378222,749019.8086621779,561030673768.3256,749019.8086621779
Test,642776.4,859995.821185283,-217219.421185283,47184276940.06937,217219.421185283
Test,655811.95,959880.0739523204,-304068.12395232054,92457424003.88376,304068.12395232054
Test,2432736.52,1458886.165842621,973850.3541573792,948384512292.4528,973850.3541573792
Test,1523979.11,1218333.2193686028,305645.89063139725,93419410459.86005,305645.89063139725
Test,958225.41,1228434.3464617052,-270208.93646170513,73012869343.76581,270208.93646170513
Test,3818686.45,1335676.7097185228,2483009.7402814776,6165337370332.69,2483009.7402814776
Test,468428.3,1203566.4213553327,-735138.1213553327,540428057469.84784,735138.1213553327
Test,955294.7,1273982.320147239,-318687.6201472387,101561799235.11072,318687.6201472387
Test,1248901.98,1160577.8444504994,88324.13554950058,7801152920.566553,88324.13554950058
Test,558671.14,1172281.7309744328,-613610.5909744328,376517957355.9926,613610.5909744328
Test,1935869.1,1230023.2214247757,705845.8785752244,498218404301.6305,705845.8785752244
Test,480239.88,1361854.535318784,-881614.655318784,777244400472.8583,881614.655318784
Test,1069112.0,945498.6724013092,123613.32759869075,15280254760.021242,123613.32759869075
Test,1244381.98,763396.2794195487,480985.7005804513,231347244162.86755,480985.7005804513
Test,2156035.06,1103893.7446343924,1052141.3153656076,1107001347499.271,1052141.3153656076
Test,463561.48,1122378.4906698002,-658817.0106698002,434039853547.89166,658817.0106698002
Test,638144.98,624605.8222204564,13539.157779543544,183308793.37937447,13539.157779543544
Test,1337506.74,1109136.7710536942,228369.9689463058,52152842716.536674,228369.9689463058
Test,660838.75,1222708.6323055865,-561869.8823055865,315697764642.0936,561869.8823055865
Test,616345.25,623418.0970226999,-7072.847022699891,50025165.006514706,7072.847022699891
Test,1090915.09,1043168.6276213968,47746.46237860317,2279724669.671368,47746.46237860317
Test,1364445.98,1010530.4982952792,353915.48170472065,125256168190.28444,353915.48170472065
Test,1133807.03,1063955.870595152,69851.159404848,4879184470.201486,69851.159404848
Test,435972.82,746302.3774185996,-310329.55741859955,96304434207.62389,310329.55741859955
Test,303908.81,856810.6689870809,-552901.8589870809,305700465671.3699,552901.8589870809
Test,574955.95,1112612.4572818475,-537656.5072818478,289074519822.5156,537656.5072818478
Test,575997.78,821246.5041433712,-245248.7241433712,60146936693.95139,245248.7241433712
Test,562173.12,1144830.445110903,-582657.3251109029,339489558505.3924,582657.3251109029
Test,527953.14,775969.7093691318,-248016.56936913184,61512218681.63338,248016.56936913184
Test,1306551.71,1009183.9357295884,297367.77427041146,88427593174.53839,297367.77427041146
Test,1229257.7,723792.3560189675,505465.3439810325,255495213965.8635,505465.3439810325
