Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,534740.3,665615.6434377452,-130875.34343774512,17128355519.947737,130875.34343774512
Test,1503284.06,1495479.4029385755,7804.657061424339,60912671.8464408,7804.657061424339
Test,973585.33,1112021.705470616,-138436.37547061604,19164630053.441383,138436.37547061604
Test,977286.07,1039237.0214745576,-61950.95147455775,3837920388.6030087,61950.95147455775
Test,505406.72,610113.2144660035,-104706.4944660035,10963449983.35922,104706.4944660035
Test,570611.23,798336.2404834419,-227725.01048344187,51858680399.68371,227725.01048344187
Test,356622.61,496801.0682369931,-140178.45823699312,19650000153.700424,140178.45823699312
Test,1981607.78,1753191.2532791723,228416.52672082768,52174109679.20658,228416.52672082768
Test,1907351.2,1917034.0224056493,-9682.82240564935,93757049.73934504,9682.82240564935
Test,1855703.66,1945050.6615832192,-89347.00158321927,7982886691.911787,89347.00158321927
Test,328633.34,524556.9861529939,-195923.64615299384,38386075121.88354,195923.64615299384
Test,1316899.31,1492844.531771656,-175945.22177165584,30956721064.277157,175945.22177165584
Test,2203523.2,1836437.301603647,367085.8983963533,134752056801.45778,367085.8983963533
Test,1031139.3,1118914.6730058969,-87775.3730058968,7704516106.324318,87775.3730058968
Test,672831.78,895016.9662644336,-222185.18626443355,49366256995.36103,222185.18626443355
Test,1811455.15,1478712.5414806225,332742.6085193774,110717643524.27966,332742.6085193774
Test,1456793.33,1363317.8142928118,93475.51570718829,8737672036.724804,93475.51570718829
Test,428806.46,358364.18904072704,70442.27095927298,4962113537.899633,70442.27095927298
Test,1459601.17,1468354.5882799951,-8753.41827999521,76622331.58455431,8753.41827999521
Test,307126.34,366173.47902755573,-59047.139027555706,3486564627.3394923,59047.139027555706
Test,541216.92,721772.5745763883,-180555.6545763883,32600344399.50805,180555.6545763883
Test,1101458.21,1139167.751198699,-37709.54119869904,1422009497.41638,37709.54119869904
Test,286347.26,449204.2252136417,-162856.9652136417,26522391118.5973,162856.9652136417
Test,1327424.28,1241571.3718627424,85852.90813725768,7370721835.624405,85852.90813725768
Test,1377593.1,1360934.3486906118,16658.751309388317,277513995.188047,16658.751309388317
Test,1224915.66,1105209.8825588413,119705.77744115866,14329473152.79221,119705.77744115866
Test,950862.92,1089411.6652735905,-138548.74527359044,19195754816.88625,138548.74527359044
Test,1143724.48,1247229.152215612,-103504.6722156119,10713217170.461264,103504.6722156119
Test,822167.17,923341.7026772568,-101174.53267725674,10236286062.46129,101174.53267725674
Test,312078.71,459897.5920431517,-147818.88204315165,21850421888.487183,147818.88204315165
Test,226702.36,417378.2583724174,-190675.89837241743,36357298220.12846,190675.89837241743
Test,963910.81,693979.0519436484,269931.7580563517,72863154007.39278,269931.7580563517
Test,445530.16,603808.9774273392,-158278.8174273392,25052184046.196976,158278.8174273392
Test,325201.05,615014.3544592841,-289813.3044592841,83991751441.60971,289813.3044592841
Test,2115408.31,1931687.5829163797,183720.7270836204,33753305560.134125,183720.7270836204
Test,513107.2,686588.8980162079,-173481.69801620784,30095899546.58673,173481.69801620784
Test,2008350.58,1840766.0466986676,167584.5333013325,28084575801.82542,167584.5333013325
Test,1405007.44,1311689.013564724,93318.42643527592,8708328712.356007,93318.42643527592
Test,1086231.47,1076325.5049451082,9905.96505489177,98128143.66873692,9905.96505489177
Test,1332716.53,1450013.999127368,-117297.46912736796,13758696263.685837,117297.46912736796
Test,278287.04,378305.22481328767,-100018.18481328768,10003637293.344973,100018.18481328768
Test,490981.78,631058.0539631846,-140076.27396318456,19621362527.409138,140076.27396318456
Test,1355391.79,1271374.8087035725,84016.98129642778,7058853146.164295,84016.98129642778
Test,943912.77,694789.8027959516,249122.9672040484,62062252788.549385,249122.9672040484
Test,1021534.7,1095081.7505565002,-73547.05055650021,5409168645.560398,73547.05055650021
Test,2117854.6,2086971.972264449,30882.62773555098,953736695.8526227,30882.62773555098
Test,1682316.31,1745209.1308462175,-62892.82084621745,3955506913.994404,62892.82084621745
Test,1900535.9,1835714.567734919,64821.33226508088,4201805116.620016,64821.33226508088
Test,1921655.48,1427909.8129044932,493745.6670955068,243784783775.58704,493745.6670955068
Test,948964.99,909126.8218951894,39838.16810481064,1587079637.947152,39838.16810481064
Test,1230011.95,1101666.3296480267,128345.62035197322,16472598263.532845,128345.62035197322
Test,1639999.47,1498775.1982731991,141224.27172680083,19944294924.76527,141224.27172680083
Test,1278304.33,1140273.472917061,138030.857082939,19052517507.050735,138030.857082939
Test,574450.23,545191.0912487583,29259.138751241728,856097200.4644153,29259.138751241728
Test,446336.8,451111.3435845446,-4774.543584544619,22796266.44071618,4774.543584544619
Test,1215354.38,1142125.1684442295,73229.21155577037,5362517425.079772,73229.21155577037
Test,423175.56,477232.9814295803,-54057.42142958031,2922204811.6152487,54057.42142958031
Test,1297237.7,1311689.013564724,-14451.313564724056,208840463.7459775,14451.313564724056
Test,300255.87,371786.3100299645,-71530.44002996449,5116603850.880346,71530.44002996449
Test,415202.04,479616.4470317803,-64414.40703178034,4149215833.2558727,64414.40703178034
Test,423805.22,600640.2640008378,-176835.04400083784,31270632786.77825,176835.04400083784
Test,616324.24,880309.9451097156,-263985.7051097156,69688452502.27371,263985.7051097156
Test,2005478.46,1913804.657005441,91673.80299455929,8404086155.485267,91673.80299455929
Test,356797.0,366328.97399803915,-9531.973998039146,90858528.29929438,9531.973998039146
Test,663396.32,640871.1784693637,22525.141530636232,507382000.9751932,22525.141530636232
Test,1338716.37,1291949.5991131417,46766.77088685846,2187130859.183912,46766.77088685846
Test,479263.15,509863.0378159822,-30599.88781598216,936353134.3506936,30599.88781598216
Test,1376571.21,1112164.0110953294,264407.19890467054,69911166832.61401,264407.19890467054
Test,1557776.1,1254517.8348097545,303258.2651902458,91965575406.19746,303258.2651902458
Test,1518841.45,1450013.999127368,68827.45087263198,4737217993.624568,68827.45087263198
Test,394645.25,526473.2587847661,-131828.00878476608,17378623900.15636,131828.00878476608
Test,365248.94,472382.8639751867,-107133.92397518671,11477677666.321089,107133.92397518671
Test,773367.71,771811.3213441459,1556.3886558540398,2422345.6480711447,1556.3886558540398
Test,792299.15,796050.6275374092,-3751.4775374091696,14073583.713685568,3751.4775374091696
Test,462474.16,603808.9774273392,-141334.8174273392,19975530617.219307,141334.8174273392
Test,1212938.67,1245377.59841034,-32438.9284103401,1052284076.41117,32438.9284103401
Test,338737.33,405068.8066693967,-66331.47666939668,4399864797.142716,66331.47666939668
Test,1442819.28,1226531.1197460324,216288.1602539676,46780568266.04598,216288.1602539676
Test,1234875.33,1220918.2887436238,13957.04125637631,194799000.6321904,13957.04125637631
Test,677971.33,853010.6943200285,-175039.36432002857,30638779061.559692,175039.36432002857
Test,545570.86,795952.7748812418,-250381.91488124183,62691103299.59744,250381.91488124183
Test,1371465.66,1327082.143475763,44383.51652423688,1969896539.0572083,44383.51652423688
Test,303108.81,371786.3100299645,-68677.50002996449,4716599010.365772,68677.50002996449
Test,699464.43,884354.5770254347,-184890.14702543465,34184366467.08684,184890.14702543465
Test,1321914.34,1293445.786822699,28468.553177301073,810458520.0088191,28468.553177301073
Test,700272.01,744770.456274642,-44498.44627464202,1980111720.857202,44498.44627464202
Test,385631.48,526473.2587847661,-140841.7787847661,19836406651.25699,140841.7787847661
Test,2044155.39,1950663.492585628,93491.89741437208,8740734882.139471,93491.89741437208
Test,513073.87,689818.2634164166,-176744.3934164166,31238580604.137047,176744.3934164166
Test,336241.0,398004.70206213807,-61763.702062138065,3814754892.420558,61763.702062138065
Test,330604.9,349160.8533171538,-18555.95331715379,344323403.5083908,18555.95331715379
Test,857797.33,895891.5634056194,-38094.233405619394,1451170618.7618086,38094.233405619394
Test,2251206.64,2284006.9813041,-32800.34130409965,1075862389.6654258,32800.34130409965
Test,1266564.94,1356644.0112296056,-90079.0712296057,8114239073.588378,90079.0712296057
Test,1358816.46,1353794.369531184,5022.0904688159935,25221392.676972445,5022.0904688159935
Test,1645892.97,1924843.371314716,-278950.40131471585,77813326393.64102,278950.40131471585
Test,1697230.96,1538392.7086193382,158838.25138066174,25229590101.66629,158838.25138066174
Test,326870.13,615014.3544592841,-288144.2244592841,83027094089.2423,288144.2244592841
Test,729036.06,881501.029061189,-152464.96906118898,23245566790.829315,152464.96906118898
Test,498241.06,590339.658163599,-92098.59816359896,8482151783.700076,92098.59816359896
Test,945018.83,688710.7956973213,256308.03430267863,65693808448.103096,256308.03430267863
Test,905324.68,1517281.5067648385,-611956.8267648384,374491157824.09045,611956.8267648384
Test,699270.1,887794.499025225,-188524.39902522508,35541449027.82229,188524.39902522508
Test,267495.76,562241.1187839895,-294745.35878398945,86874826524.70267,294745.35878398945
Test,1840131.19,1399865.342757941,440265.84724205895,193834016247.76797,440265.84724205895
Test,249798.75,482763.6164304323,-232964.8664304323,54272628990.949165,232964.8664304323
Test,1851519.69,1934490.2335836452,-82970.54358364525,6884111102.565577,82970.54358364525
Test,508309.81,602522.8408264541,-94213.03082645412,8876095177.506392,94213.03082645412
Test,2109107.9,1839969.2256397635,269138.6743602364,72435626036.38536,269138.6743602364
Test,382914.66,601636.0684247208,-218721.4084247208,47839054503.29353,218721.4084247208
Test,335741.9,538413.2933861109,-202671.3933861109,41075693697.06772,202671.3933861109
Test,1372504.9,1192936.1386666282,179568.76133337177,32244940046.801422,179568.76133337177
Test,873065.23,723380.6407191267,149684.5892808733,22405476268.18373,149684.5892808733
Test,540149.85,727385.4055787971,-187235.55557879712,35057153272.900826,187235.55557879712
Test,1863195.68,1702119.4322685995,161076.24773140042,25945557583.22748,161076.24773140042
Test,923644.6,1092318.5612525132,-168673.96125251325,28450905204.614334,168673.96125251325
Test,959339.51,1092318.5612525132,-132979.0512525132,17683428072.01853,132979.0512525132
Test,1283849.38,1145354.533844438,138494.84615556174,19180822411.652714,138494.84615556174
Test,662198.65,730366.8152900938,-68168.16529009375,4646898759.017542,68168.16529009375
Test,916967.92,1056998.3828225615,-140030.4628225615,19608530518.300777,140030.4628225615
Test,513615.82,603527.3745766853,-89911.55457668524,8084087646.39625,89911.55457668524
Test,1280414.8,1327082.143475763,-46667.34347576299,2177840947.0848384,46667.34347576299
Test,611390.67,816399.6341189054,-205008.96411890537,42028675369.10663,205008.96411890537
Test,1814806.63,1794580.43676292,20226.193237079773,409098892.8636916,20226.193237079773
Test,2429310.9,2239365.6261354294,189945.27386457057,36079207063.4867,189945.27386457057
Test,890547.07,1098303.041008322,-207755.97100832209,43162543489.61076,207755.97100832209
Test,1827797.4,1842906.259539534,-15108.859539534198,228277636.58537355,15108.859539534198
Test,1115138.51,1088448.6296376092,26689.880362390773,712349713.7587327,26689.880362390773
Test,1150003.36,1118170.573726476,31832.786273524165,1013326281.9358684,31832.786273524165
Test,1665502.55,1226531.1197460324,438971.4302539677,192695916579.214,438971.4302539677
Test,578002.85,635838.0657091198,-57835.2157091198,3344912176.120418,57835.2157091198
Test,323915.32,524822.9995338254,-200907.67953382543,40363895695.6663,200907.67953382543
Test,905756.13,759137.8883890294,146618.24161097058,21496908773.092945,146618.24161097058
Test,826626.5,940038.8543513528,-113412.35435135268,12862362119.516785,113412.35435135268
Test,1789113.32,1462820.7011890602,326292.61881093984,106466873090.50128,326292.61881093984
Test,751167.12,836091.0508266687,-84923.93082666874,7212074027.052817,84923.93082666874
Test,554093.15,663234.5954173849,-109141.44541738484,11911855107.795996,109141.44541738484
Test,749779.1,792821.2621372005,-43042.162137200474,1852627721.445054,43042.162137200474
Test,659816.15,553528.3578598358,106287.79214016418,11297094758.030746,106287.79214016418
Test,1060433.1,1118914.6730058969,-58481.57300589676,3420094381.2440324,58481.57300589676
Test,505978.46,551144.8922576358,-45166.43225763581,2040006602.8836048,45166.43225763581
Test,297293.59,486438.28766402416,-189144.69766402413,35775716654.4151,189144.69766402413
Test,1245898.73,1246351.4447122333,-452.7147122332826,204950.6106724639,452.7147122332826
Test,985594.23,1178293.324684508,-192699.09468450793,37132941092.22895,192699.09468450793
Test,1543365.9,1462294.1968026175,81071.70319738216,6572621059.324425,81071.70319738216
Test,997502.47,1118882.56341552,-121380.09341552015,14733127077.560398,121380.09341552015
Test,511316.29,543802.8862613608,-32486.596261360857,1055378936.6486652,32486.596261360857
Test,2370116.52,1947434.1271854192,422682.3928145808,178660405195.4596,422682.3928145808
Test,376183.44,521595.5548607749,-145412.11486077483,21144683148.283173,145412.11486077483
Test,1392543.37,1133824.2188897333,258719.1511102668,66935599151.217064,258719.1511102668
Test,529418.64,564343.9565267815,-34925.316526781535,1219777734.4958794,34925.316526781535
Test,592981.33,608124.8179163473,-15143.487916347338,229325226.27255785,15143.487916347338
Test,1048706.75,1131365.2356389516,-82658.48563895165,6832425248.124776,82658.48563895165
Test,1219583.91,1321469.3124733544,-101885.40247335448,10380635237.157429,101885.40247335448
Test,395107.35,477232.9814295803,-82125.63142958033,6744619337.707273,82125.63142958033
Test,794660.24,934663.745729315,-140003.505729315,19600981616.498333,140003.505729315
Test,727163.67,792885.2880912423,-65721.61809124227,4319331084.531103,65721.61809124227
Test,2165160.29,1842381.93440776,322778.3555922399,104185866838.83046,322778.3555922399
Test,1311775.83,1321469.3124733544,-9693.48247335432,93963602.4612274,9693.48247335432
Test,946060.98,1071133.7333761544,-125072.75337615446,15643193637.092358,125072.75337615446
Test,1289082.81,1263883.3931739049,25199.4168260952,635010608.3752898,25199.4168260952
Test,830756.76,733335.1849760264,97421.5750239736,9490963280.151716,97421.5750239736
Test,1106575.59,1063505.9890631677,43069.60093683237,1854990524.857992,43069.60093683237
Test,586061.46,689818.2634164166,-103756.80341641665,10765474255.192926,103756.80341641665
Test,555954.13,663234.5954173849,-107280.46541738488,11509098260.170712,107280.46541738488
Test,938604.58,1075310.8232095004,-136706.24320950045,18688596932.45509,136706.24320950045
Test,1314987.4,918736.013390783,396251.3866092169,157015161389.72708,396251.3866092169
Test,1263680.51,1250451.189589851,13229.32041014894,175014918.5143833,13229.32041014894
Test,755098.41,881210.2629874159,-126111.85298741586,15904199463.91959,126111.85298741586
Test,1711769.11,1693769.2494065356,17999.86059346446,323994981.3841547,17999.86059346446
Test,408838.73,464140.7982543462,-55302.0682543462,3058318753.208366,55302.0682543462
Test,2149355.2,1350961.2250240624,798393.9749759377,637432939277.8783,798393.9749759377
Test,2197299.65,2078035.2980952167,119264.35190478317,14223985635.267956,119264.35190478317
Test,403342.4,477232.9814295803,-73890.58142958028,5459818024.001435,73890.58142958028
Test,872817.62,943268.2197515614,-70450.59975156141,4963287005.354705,70450.59975156141
Test,1759777.25,1455626.8301297766,304150.4198702234,92507477907.23315,304150.4198702234
Test,1012075.12,1112021.705470616,-99946.585470616,9989319947.23515,99946.585470616
Test,1386472.59,1101719.0175576997,284753.5724423006,81084597018.65254,284753.5724423006
Test,903882.96,694789.8027959516,209093.15720404836,43719948389.55688,209093.15720404836
Test,1991824.05,1341527.867729439,650296.1822705611,422885124675.6669,650296.1822705611
Test,887979.47,923341.7026772568,-35362.232677256805,1250487499.920449,35362.232677256805
Test,1320239.51,1231323.2380799048,88916.2719200952,7906103412.16831,88916.2719200952
Test,2258616.24,1842847.9829076792,415768.25709232106,172863243605.5864,415768.25709232106
Test,1371405.33,1327082.143475763,44323.18652423704,1964544863.662308,44323.18652423704
Test,458086.69,631058.0539631846,-172971.3639631846,29919092751.284473,172971.3639631846
Test,1130926.79,1219550.6691407615,-88623.87914076145,7854191953.956292,88623.87914076145
Test,595421.23,638954.9058375915,-43533.67583759152,1895180931.9325,43533.67583759152
Test,1188047.61,1511641.458305776,-323593.848305776,104712978661.34158,323593.848305776
Test,821127.53,819870.8549117073,1256.6750882926865,1579232.2775354309,1256.6750882926865
Test,313387.11,524556.9861529939,-211169.87615299388,44592716594.47077,211169.87615299388
Test,1884734.31,1903851.204985807,-19116.894985806895,365455673.8983688,19116.894985806895
Test,1802755.11,1764454.431053433,38300.67894656677,1466942007.767983,38300.67894656677
Test,1484995.38,1436574.0710242009,48421.30897579901,2344623162.929794,48421.30897579901
Test,1827521.71,1673786.7300286298,153734.9799713702,23634444066.797596,153734.9799713702
Test,952766.93,986566.635046126,-33799.70504612592,1142420061.20511,33799.70504612592
Test,294882.83,644451.9524599612,-349569.12245996116,122198571377.42732,349569.12245996116
Test,1088248.4,1022055.321242099,66193.07875790086,4381523675.449666,66193.07875790086
Test,1037464.27,1042852.7360736209,-5388.466073620715,29035566.626561448,5388.466073620715
Test,1062629.3,718610.0305157409,344019.2694842592,118349257776.48335,344019.2694842592
Test,1106847.62,1139167.751198699,-32320.131198698888,1044590880.7011092,32320.131198698888
Test,1473386.75,1144656.1131602875,328730.6368397123,108063831597.0428,328730.6368397123
Test,1017593.47,1049155.840571353,-31562.370571353007,996183236.0834104,31562.370571353007
Test,1522978.54,1323383.6643779688,199594.87562203128,39838114374.574135,199594.87562203128
Test,1941676.61,1971936.8310536656,-30260.22105366527,915680978.216687,30260.22105366527
Test,817653.25,772822.6312986654,44830.61870133458,2009784373.1444497,44830.61870133458
Test,733455.07,764550.1518179545,-31095.081817954542,966904113.2652874,31095.081817954542
Test,1523101.38,1210588.9513236005,312512.4286763994,97664018077.22162,312512.4286763994
Test,1949177.13,1924843.371314716,24333.75868528406,592131811.7536374,24333.75868528406
Test,485150.01,576091.4642747721,-90941.45427477208,8270348105.610462,90941.45427477208
Test,310141.68,471750.4813856998,-161608.80138569983,26117404685.322575,161608.80138569983
Test,1877410.36,1516244.1922901107,361166.16770988936,130441000698.24792,361166.16770988936
Test,390732.02,523243.8933845574,-132511.87338455737,17559396587.884964,132511.87338455737
Test,1029849.2,1079899.4253994855,-50050.22539948556,2505025062.539309,50050.22539948556
Test,408679.36,360747.65464292705,47931.70535707293,2297448378.437254,47931.70535707293
Test,1913494.81,1498096.9782798707,415397.83172012935,172555358597.7849,415397.83172012935
Test,2105058.91,1830101.7367325104,274957.17326748976,75601447131.24838,274957.17326748976
Test,991570.02,687340.3978261476,304229.6221738524,92555663008.04498,304229.6221738524
Test,1007257.83,1063215.2229893946,-55957.39298939461,3131229830.1695485,55957.39298939461
Test,527117.81,587293.6102134044,-60175.80021340435,3621126931.323555,60175.80021340435
Test,894865.3,758464.2078638079,136401.09213619214,18605257935.945976,136401.09213619214
Test,953533.95,1129198.1853327164,-175664.2353327165,30857923575.028,175664.2353327165
Test,1244391.83,1323852.7780755544,-79460.94807555433,6314042269.065942,79460.94807555433
Test,448392.17,598196.1464249304,-149803.97642493044,22441231352.721115,149803.97642493044
Test,1377716.17,1363317.8142928118,14398.355707188137,207312647.0707172,14398.355707188137
Test,998362.05,1085930.8206129114,-87568.77061291132,7668289586.656681,87568.77061291132
Test,454412.28,406905.8966422453,47506.38335775479,2256856459.7339616,47506.38335775479
Test,262789.95,506674.6922505927,-243884.74225059268,59479767502.63802,243884.74225059268
Test,928537.54,852843.9004048693,75693.63959513069,5729527075.1575365,75693.63959513069
Test,506502.09,621674.915788631,-115172.82578863091,13264779800.13833,115172.82578863091
Test,1399662.07,1590775.1310367952,-191113.06103679512,36524202098.85379,191113.06103679512
Test,1214944.29,1139741.7028420295,75202.58715797053,5655429115.252153,75202.58715797053
Test,380188.69,526473.2587847661,-146284.56878476607,21399175064.544956,146284.56878476607
Test,1456300.89,1145354.533844438,310946.35615556175,96687636406.42143,310946.35615556175
Test,362134.09,482845.81243198906,-120711.72243198904,14571319932.497566,120711.72243198904
Test,2065191.27,1831874.869109343,233316.40089065695,54436542924.56976,233316.40089065695
Test,1141184.66,1114104.106504368,27080.553495631782,733356377.6297749,27080.553495631782
Test,436293.4,603808.9774273392,-167515.57742733916,28061468680.81486,167515.57742733916
Test,806012.48,881210.2629874159,-75197.7829874159,5654706566.222497,75197.7829874159
Test,773725.08,776528.0191699499,-2802.9391699499683,7856467.990439817,2802.9391699499683
Test,213538.32,652005.3188336779,-438466.9988336779,192253309066.2125,438466.9988336779
Test,1511717.53,1478712.5414806225,33004.98851937754,1089329267.1642432,33004.98851937754
Test,1574287.76,1353324.245246865,220963.5147531347,48824874852.05877,220963.5147531347
Test,1788227.6,1867535.0382170256,-79307.43821702572,6289669756.547351,79307.43821702572
Test,1854967.66,1911421.191403241,-56453.53140324075,3187001207.8966894,56453.53140324075
Test,484835.2,661369.9464525026,-176534.74645250262,31164516705.049385,176534.74645250262
Test,2024554.1,1491032.8736726122,533521.2263273878,284644898941.8798,533521.2263273878
Test,240044.57,681497.2313843864,-441452.6613843864,194880452243.35773,441452.6613843864
Test,795133.0,771811.3213441459,23321.678655854077,543900695.3269197,23321.678655854077
Test,508576.62,576091.4642747721,-67514.8442747721,4558254197.446727,67514.8442747721
Test,1631737.68,1307433.8250494231,324303.8549505768,105172990335.80476,324303.8549505768
Test,1869110.55,1894758.855005312,-25648.3050053122,657835549.6455228,25648.3050053122
Test,369106.72,697047.0333858839,-327940.3133858839,107544849143.63176,327940.3133858839
Test,1931104.67,1899014.043520613,32090.626479386818,1029808307.8395224,32090.626479386818
Test,1213860.61,1247229.152215612,-33368.542215611786,1113459609.5950658,33368.542215611786
Test,1642970.27,1363317.8142928118,279652.45570718823,78205495983.06087,279652.45570718823
Test,383550.93,719900.8516632876,-336349.9216632876,113131269802.89972,336349.9216632876
Test,891736.91,1431594.073726051,-539857.163726051,291445757226.33624,539857.163726051
Test,585895.34,553528.3578598358,32366.982140164124,1047621532.8617034,32366.982140164124
Test,3487986.89,2874052.2697902056,613934.6202097945,376915717892.1446,613934.6202097945
Test,885608.04,733335.1849760264,152272.85502397362,23187022377.15209,152272.85502397362
Test,1593655.96,1103096.469443167,490559.49055683264,240648613775.3792,490559.49055683264
Test,1319054.57,1229835.250280726,89219.31971927406,7960087011.170046,89219.31971927406
Test,1953539.85,1945050.6615832192,8489.188416780904,72066319.97560707,8489.188416780904
Test,1061196.47,1115251.0708708246,-54054.60087082465,2921899875.3041573,54054.60087082465
Test,1911510.64,1768606.7043325808,142903.9356674191,20421534829.237858,142903.9356674191
Test,333948.0,529276.2562627862,-195328.25626278625,38153127694.66068,195328.25626278625
Test,296673.77,486438.28766402416,-189764.51766402417,36010572164.25973,189764.51766402417
Test,714677.47,881210.2629874159,-166532.79298741592,27733171140.18953,166532.79298741592
Test,516556.94,566782.0749017268,-50225.13490172679,2522564175.8966546,50225.13490172679
Test,442457.35,600579.6120271304,-158122.26202713046,25002649748.576504,158122.26202713046
Test,1000582.06,991257.0539570156,9325.006042984547,86955737.70169832,9325.006042984547
Test,2148822.76,1827617.759866884,321205.00013311557,103172652110.51476,321205.00013311557
Test,928264.4,1130134.9817877074,-201870.5817877074,40751731791.307465,201870.5817877074
Test,294264.2,615014.3544592841,-320750.1544592841,102880661585.6546,320750.1544592841
Test,1429143.06,1311689.013564724,117454.04643527605,13795453024.01998,117454.04643527605
Test,1594968.28,1628983.292921203,-34015.01292120293,1157021104.029602,34015.01292120293
Test,529707.87,657155.5883187546,-127447.71831875456,16242920904.65661,127447.71831875456
Test,1522042.57,1300451.4899213293,221591.08007867076,49102606770.43188,221591.08007867076
Test,592947.75,552653.2430232862,40294.506976713776,1623647292.4964352,40294.506976713776
Test,237129.81,406105.3340654531,-168975.52406545315,28552727733.19454,168975.52406545315
Test,1033017.37,1071133.7333761544,-38116.36337615445,1452857157.0230482,38116.36337615445
Test,270677.98,550519.24900709,-279841.26900709,78311135839.49852,279841.26900709
Test,2154137.67,2078844.128220362,75293.5417796378,5669117433.722063,75293.5417796378
Test,529852.7,618696.7745782388,-88844.07457823888,7893269587.663672,88844.07457823888
Test,1547654.98,1455626.8301297766,92028.14987022337,8469180368.536293,92028.14987022337
Test,611585.54,637641.813069155,-26056.273069154937,678929366.2543688,26056.273069154937
Test,1336404.65,1277239.9601444253,59164.68985557463,3500460525.7063355,59164.68985557463
Test,1758971.38,1820996.4320552316,-62025.05205523176,3847107082.45421,62025.05205523176
Test,336189.66,530093.4755023887,-193903.8155023887,37598689666.38439,193903.8155023887
Test,1267619.06,1249580.810112442,18038.24988755817,325378459.0059922,18038.24988755817
Test,660619.99,876870.0231099252,-216250.0331099252,46764076820.043755,216250.0331099252
Test,651837.77,910457.4407877048,-258619.67078770476,66884134118.34079,258619.67078770476
Test,1002856.2,1131365.2356389516,-128509.0356389517,16514572240.853355,128509.0356389517
Test,1198709.65,1237316.1833474415,-38606.53334744158,1490464417.1071188,38606.53334744158
Test,410804.39,489831.9572647207,-79027.56726472068,6245356387.779952,79027.56726472068
Test,303643.84,415648.7635519237,-112004.92355192364,12545102899.87226,112004.92355192364
Test,1351791.03,1489866.571936167,-138075.54193616705,19064855280.966225,138075.54193616705
Test,519585.67,652152.4403859605,-132566.77038596052,17573948610.56398,132566.77038596052
Test,1311986.87,1155583.1693926314,156403.70060736872,24462117563.679432,156403.70060736872
Test,1682614.26,1807289.133314883,-124674.87331488333,15543824036.082209,124674.87331488333
Test,660632.05,701617.1407026531,-40985.09070265305,1679777659.9046972,40985.09070265305
Test,2035189.66,1930499.6390453049,104690.0209546953,10960000487.49454,104690.0209546953
Test,574622.56,607271.7822885672,-32649.222288567107,1065971716.0482672,32649.222288567107
Test,1512207.95,1327082.143475763,185125.80652423692,34271564241.2492,185125.80652423692
Test,836419.14,733335.1849760264,103083.9550239736,10626301783.384611,103083.9550239736
Test,1390934.27,1483548.3197571028,-92614.04975710274,8577362212.411101,92614.04975710274
Test,683300.84,889406.0559891829,-206105.21598918297,42479360057.94775,206105.21598918297
Test,1325835.7,1264932.22675391,60903.47324608988,3709233053.437186,60903.47324608988
Test,244338.31,406105.3340654531,-161767.02406545315,26168570074.9929,161767.02406545315
Test,984833.35,921665.1935439968,63168.1564560032,3990215990.0500984,63168.1564560032
Test,1478321.26,1223301.7543458238,255019.50565417623,65034948264.100426,255019.50565417623
Test,533414.62,544225.4896273972,-10810.869627397158,116874902.10057835,10810.869627397158
Test,1347454.59,1266050.44348014,81404.14651986002,6626635070.626838,81404.14651986002
Test,775910.43,858972.7406106696,-83062.31061066955,6899347443.983347,83062.31061066955
Test,337979.65,351544.3189193538,-13564.668919353804,184000242.8916831,13564.668919353804
Test,1704218.84,1867337.972778682,-163119.13277868205,26607851478.469303,163119.13277868205
Test,675202.87,806827.1656323394,-131624.29563233943,17324955200.709488,131624.29563233943
Test,1564819.81,1550719.1661741692,14100.643825830892,198828156.30294284,14100.643825830892
Test,282545.55,556132.0800094987,-273586.53000949876,74849589402.63837,273586.53000949876
Test,1166117.85,1095024.4962759991,71093.35372400098,5054264943.725924,71093.35372400098
Test,1065350.56,1094061.460640018,-28710.90064001782,824315815.5609756,28710.90064001782
Test,1297535.69,1231465.7016835506,66069.98831644934,4365243356.135752,66069.98831644934
Test,1897429.36,2037992.1754146037,-140562.81541460357,19757905077.279915,140562.81541460357
Test,342214.9,397805.46284483426,-55590.56284483423,3090310677.405464,55590.56284483423
Test,2131900.55,1956769.0688206712,175131.48117932864,30671035700.06554,175131.48117932864
Test,1691439.52,1745957.6702225788,-54518.150222578784,2972228703.691667,54518.150222578784
Test,1857500.96,1487803.5082724036,369697.45172759634,136676205813.87843,369697.45172759634
Test,2138144.91,1947434.1271854192,190710.78281458095,36370602681.75027,190710.78281458095
Test,517850.83,572862.0988745634,-55011.268874563335,3026239703.189501,55011.268874563335
Test,1601377.41,1505256.6263650511,96120.78363494878,9239205046.596636,96120.78363494878
Test,401615.8,360747.65464292705,40868.145357072935,1670205304.9268422,40868.145357072935
Test,979428.66,763393.0769043302,216035.58309566983,46671373163.48608,216035.58309566983
Test,1794355.49,1764454.431053433,29901.058946566656,894073326.1260539,29901.058946566656
Test,1620374.24,1425526.3473022932,194847.8926977068,37965701288.73707,194847.8926977068
Test,615997.29,775228.85591186,-159231.56591185997,25354691582.743008,159231.56591185997
Test,877268.29,877362.8866984004,-94.59669840033166,8948.535348243311,94.59669840033166
