Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,495543.28,1051127.5593295342,-555584.2793295342,308673891438.11786,555584.2793295342
Validation,437084.51,1051127.5587826236,-614043.0487826236,377048865758.25946,614043.0487826236
Validation,1900246.47,1051127.559873626,849118.9101263741,721002923534.2014,849118.9101263741
Validation,1397970.54,1051127.557322642,346842.98267735797,120300054632.52605,346842.98267735797
Validation,535537.03,1051127.555921422,-515590.5259214218,265833590419.9283,515590.5259214218
Validation,1261253.18,1051127.5586712738,210125.62132872615,44152776738.783226,210125.62132872615
Validation,588592.61,1051127.5566871369,-462534.9466871369,213938576906.87256,462534.9466871369
Validation,1000968.67,1051127.5579913736,-50158.88799137354,2515914044.531157,50158.88799137354
Validation,1928016.01,1051127.5593110991,876888.4506889009,768933354951.5809,876888.4506889009
Validation,971932.87,1051127.5560755692,-79194.68607556925,6271798302.607962,79194.68607556925
Validation,1929346.23,1051127.5589457012,878218.6710542988,771268034188.3787,878218.6710542988
Validation,307035.11,1051127.5597597824,-744092.4497597824,553673573789.5143,744092.4497597824
Validation,376777.45,1051127.557543653,-674350.1075436531,454748067544.13654,674350.1075436531
Validation,677231.63,1051127.5570902864,-373895.9270902864,139798164294.70477,373895.9270902864
Validation,630315.76,1051127.5551117966,-420811.7951117966,177082566905.21268,420811.7951117966
Validation,589842.69,1051127.5591955525,-461284.86919555254,212783730548.75803,461284.86919555254
Validation,256235.19,1051127.5576584043,-794892.3676584044,631853876161.584,794892.3676584044
Validation,887907.01,1051127.5594038016,-163220.54940380156,26640947747.678825,163220.54940380156
Validation,1842821.02,1051127.5607640604,791693.4592359397,626778533396.9685,791693.4592359397
Validation,1034448.07,1051127.5573812868,-16679.487381286803,278205299.3025057,16679.487381286803
Validation,500274.03,1051127.559071405,-550853.5290714053,303439610490.4216,550853.5290714053
Validation,469607.73,1051127.5585640876,-581519.8285640876,338165311013.2059,581519.8285640876
Validation,477615.87,1051127.5557332756,-573511.6857332756,328915653672.6235,573511.6857332756
Validation,1865752.78,1051127.5586030325,814625.2213969678,663614251336.0587,814625.2213969678
Validation,1755334.18,1051127.5587509812,704206.6212490187,495906965410.95886,704206.6212490187
Validation,987264.67,1051127.5568583745,-63862.88685837423,4078468317.885508,63862.88685837423
Validation,641905.37,1051127.555366104,-409222.185366104,167462796995.81,409222.185366104
Validation,922735.37,1051127.5582004178,-128392.1882004178,16484553990.8915,128392.1882004178
Validation,759995.18,1051127.5593158596,-291132.3793158595,84758062286.11351,291132.3793158595
Validation,458479.01,1051127.5558760655,-592648.5458760655,351232298929.0149,592648.5458760655
Validation,1847430.96,1051127.5594221335,796303.4005778662,634099105771.8737,796303.4005778662
Validation,493506.47,1051127.5579652654,-557621.0879652654,310941277743.5662,557621.0879652654
Validation,3004702.33,1051127.5611628976,1953574.7688371025,3816454377436.9385,1953574.7688371025
Validation,2202742.9,1051127.558398233,1151615.3416017669,1326217895012.5542,1151615.3416017669
Validation,1859144.96,1051127.5574421631,808017.4025578368,652892122836.3134,808017.4025578368
Validation,984881.59,1051127.558448703,-66245.96844870306,4388528335.706561,66245.96844870306
Validation,1639358.93,1051127.5586643305,588231.3713356694,346016146223.4422,588231.3713356694
Validation,1601348.82,1051127.5590562318,550221.2609437683,302743435994.55035,550221.2609437683
Validation,856178.47,1051127.5583827142,-194949.0883827142,38005147061.25131,194949.0883827142
Validation,1879107.31,1051127.5588834388,827979.7511165612,685550468259.0427,827979.7511165612
Validation,1285534.74,1051127.5567028315,234407.1832971685,54946727581.31233,234407.1832971685
Validation,548542.47,1051127.5593522654,-502585.08935226547,252591772039.22467,502585.08935226547
Validation,2026176.14,1051127.557368719,975048.5826312808,950719738491.2698,975048.5826312808
Validation,1765584.48,1051127.5596531276,714456.9203468724,510448691031.5372,714456.9203468724
Validation,1789687.65,1051127.558358775,738560.0916412249,545471008965.09454,738560.0916412249
Validation,511327.9,1051127.5589283295,-539799.6589283295,291383671779.1408,539799.6589283295
Validation,242813.51,1051127.556951084,-808314.0469510839,653371598498.4391,808314.0469510839
Validation,1268503.49,1051127.555895485,217375.934104515,47252296727.81045,217375.934104515
Validation,366819.84,1051127.5554110275,-684307.7154110277,468277049371.06,684307.7154110277
Validation,955766.33,1051127.5574591558,-95361.22745915584,9093763702.516855,95361.22745915584
Validation,1369971.57,1051127.5582078423,318844.0117921578,101661503855.71764,318844.0117921578
Validation,778178.53,1051127.5583445386,-272949.0283445385,74501172074.22769,272949.0283445385
Validation,494265.48,1051127.5564095357,-556862.0764095357,310095372143.1396,556862.0764095357
Validation,1275591.84,1051127.55976457,224464.28023543,50384213101.60965,224464.28023543
Validation,1315684.86,1051127.5565060787,264557.3034939214,69990566831.97484,264557.3034939214
Validation,248561.86,1051127.556275148,-802565.696275148,644111696837.613,802565.696275148
Validation,1198071.6,1051127.557621796,146944.04237820394,21592551590.447395,146944.04237820394
Validation,1047707.59,1051127.5584363292,-3419.9684363292763,11696184.105488516,3419.9684363292763
Validation,1074079.0,1051127.5584152788,22951.441584721208,526768670.8168699,22951.441584721208
Validation,680532.69,1051127.55748009,-370594.8674800901,137340555802.58556,370594.8674800901
Validation,2073102.59,1051127.5575773325,1021975.0324226676,1044432966895.3124,1021975.0324226676
Validation,285379.86,1051127.556086525,-765747.6960865253,586369534061.8215,765747.6960865253
Validation,1230596.8,1051127.555473945,179469.24452605494,32209209730.752903,179469.24452605494
Validation,462454.39,1051127.556574473,-588673.1665744729,346536097044.81714,588673.1665744729
Validation,2213518.5,1051127.5593183693,1162390.9406816307,1351152698978.7263,1162390.9406816307
Validation,1116140.29,1051127.556677745,65012.73332225508,4226655494.030656,65012.73332225508
Validation,505304.33,1051127.5565789745,-545823.2265789744,297922994673.0824,545823.2265789744
Validation,536537.64,1051127.5587933285,-514589.91879332846,264802784523.72437,514589.91879332846
Validation,330518.34,1051127.5554809654,-720609.2154809653,519277641436.09235,720609.2154809653
Validation,728311.15,1051127.5572670884,-322816.4072670884,104210432800.8307,322816.4072670884
Validation,1548661.45,1051127.5568025047,497533.89319749526,247539974880.25665,497533.89319749526
Validation,1172155.28,1051127.5568625678,121027.72313743224,14647709767.830952,121027.72313743224
Validation,1554747.15,1051127.5580123968,503619.5919876031,253632693433.75983,503619.5919876031
Validation,314316.55,1051127.5589097124,-736811.0089097123,542890462850.54816,736811.0089097123
Validation,1944438.9,1051127.558785927,893311.3412140729,798005152341.6858,893311.3412140729
Validation,895358.2,1051127.5572514532,-155769.3572514532,24264092658.53086,155769.3572514532
Validation,278253.28,1051127.5571163346,-772874.2771163345,597334648228.0967,772874.2771163345
Validation,1087578.78,1051127.5571035596,36451.22289644042,1328691650.6459825,36451.22289644042
Validation,2033211.62,1051127.557791029,982084.0622089708,964489105244.8737,982084.0622089708
Validation,479855.0,1051127.5579505886,-571272.5579505886,326352335467.4086,571272.5579505886
Validation,725729.51,1051127.5548418672,-325398.0448418672,105883887586.9098,325398.0448418672
Validation,1368471.23,1051127.5590225852,317343.6709774148,100707005509.4217,317343.6709774148
Validation,1024778.23,1051127.5573585776,-26349.327358577633,694287052.2494878,26349.327358577633
Validation,1929768.03,1051127.558774995,878640.4712250051,772009077674.499,878640.4712250051
Test,1138800.32,1051127.5581735538,87672.76182644628,7686513166.276776,87672.76182644628
Test,1304850.67,1051127.5575357056,253723.1124642943,64375417798.56893,253723.1124642943
Test,1769296.25,1051127.5598476348,718168.6901523652,515766267515.164,718168.6901523652
Test,1077640.13,1051127.558293756,26512.571706244024,702916458.4787312,26512.571706244024
Test,428851.99,1051127.555814713,-622275.565814713,387226879810.0213,622275.565814713
Test,1004523.59,1051127.5563625924,-46603.966362592415,2171929680.725645,46603.966362592415
Test,1523410.71,1051127.5565757218,472283.15342427813,223051377008.38025,472283.15342427813
Test,1014898.78,1051127.5579250911,-36228.7779250911,1312524349.945568,36228.7779250911
Test,1955896.59,1051127.55807574,904769.03192426,818607001129.1627,904769.03192426
Test,958667.23,1051127.558045995,-92460.32804599496,8548912262.373005,92460.32804599496
Test,687344.68,1051127.5585709994,-363782.87857099937,132337982741.40248,363782.87857099937
Test,513991.57,1051127.558803738,-537135.9888037378,288515070468.1691,537135.9888037378
Test,1840686.94,1051127.5589433191,789559.3810566808,623404016214.6089,789559.3810566808
Test,881503.95,1051127.5590697443,-169623.60906974436,28772168753.84546,169623.60906974436
Test,955506.95,1051127.5569239825,-95620.6069239825,9143300468.51077,95620.6069239825
Test,874790.68,1051127.557007147,-176336.87700714695,31094694192.63367,176336.87700714695
Test,672194.03,1051127.5588751046,-378933.5288751046,143590619305.73975,378933.5288751046
Test,820964.1,1051127.5570925449,-230163.45709254488,52975216980.79175,230163.45709254488
Test,608390.94,1051127.55605829,-442736.61605829,196015711198.7457,442736.61605829
Test,547384.9,1051127.5585633498,-503742.65856334975,253756666056.47156,503742.65856334975
Test,733564.77,1051127.5547886305,-317562.78478863044,100846122282.71,317562.78478863044
Test,457711.68,1051127.554726937,-593415.8747269372,352142400377.936,593415.8747269372
Test,2102530.17,1051127.5611072336,1051402.6088927663,1105447445986.5154,1051402.6088927663
Test,875372.91,1051127.5564481642,-175754.64644816413,30889695748.11917,175754.64644816413
Test,981345.2,1051127.5575990193,-69782.3575990193,4869577432.077408,69782.3575990193
Test,1999794.26,1051127.5609800224,948666.6990199776,899968505829.4607,948666.6990199776
Test,2495630.51,1051127.55825764,1444502.95174236,2086588777592.3904,1444502.95174236
Test,2461468.35,1051127.5601476133,1410340.7898523868,1989061143521.4543,1410340.7898523868
Test,620087.35,1051127.5554383856,-431040.2054383856,185795658704.3657,431040.2054383856
Test,1509323.09,1051127.556722904,458195.5332770962,209943146715.08255,458195.5332770962
Test,1033552.18,1051127.5566146118,-17575.376614611712,308893863.1454403,17575.376614611712
Test,1375458.21,1051127.5579706747,324330.65202932525,105190371845.76726,324330.65202932525
Test,1686010.02,1051127.5583809835,634882.4616190165,403075740071.42194,634882.4616190165
Test,1394065.76,1051127.5562117368,342938.20378826326,117606611617.5204,342938.20378826326
Test,1379488.05,1051127.558479162,328360.4915208381,107820612391.8064,328360.4915208381
Test,611258.71,1051127.5567972937,-439868.8467972935,193484602382.78088,439868.8467972935
Test,1933719.21,1051127.5584506844,882591.6515493155,778968023384.5485,882591.6515493155
Test,1912791.09,1051127.5589489867,861663.5310510134,742464040743.3007,861663.5310510134
Test,2427640.17,1051127.5598874583,1376512.6101125416,1894786965798.842,1376512.6101125416
Test,1837743.6,1051127.5589671936,786616.0410328065,618764796010.126,786616.0410328065
Test,808821.5,1051127.5569963374,-242306.05699633737,58712225257.1123,242306.05699633737
Test,773878.58,1051127.5571017785,-277248.9771017785,76866995303.9825,277248.9771017785
Test,1153332.89,1051127.55592179,102205.33407820994,10445930314.038502,102205.33407820994
Test,1244390.03,1051127.5588743305,193262.47112566975,37350382745.60034,193262.47112566975
Test,1285358.01,1051127.5586810848,234230.45131891523,54863904325.06272,234230.45131891523
Test,895069.88,1051127.5585168612,-156057.67851686117,24353999024.07199,156057.67851686117
Test,1507460.69,1051127.5600874175,456333.1299125822,208239925455.8137,456333.1299125822
Test,481119.6,1051127.558376934,-570007.9583769342,324909072613.0407,570007.9583769342
Test,2042581.71,1051127.55935089,991454.15064911,982981332839.3484,991454.15064911
Test,469598.57,1051127.556092477,-581528.9860924769,338175961665.74414,581528.9860924769
Test,2057059.53,1051127.559395259,1005931.970604741,1011899129484.7375,1005931.970604741
Test,1833511.08,1051127.5588608389,782383.5211391612,612123974150.1123,782383.5211391612
Test,1725268.56,1051127.5571774407,674141.0028225593,454466091686.6059,674141.0028225593
Test,1063557.49,1051127.5558363306,12429.934163669355,154503263.31315464,12429.934163669355
Test,1837553.43,1051127.5597594196,786425.8702405803,618465649383.654,786425.8702405803
Test,412314.71,1051127.554959391,-638812.844959391,408081850885.11096,638812.844959391
Test,1495536.46,1051127.5600246736,444408.8999753264,197499270377.27963,444408.8999753264
Test,873643.14,1051127.556587132,-177484.4165871319,31500718131.274586,177484.4165871319
Test,457216.87,1051127.5587849822,-593910.6887849822,352729906253.052,593910.6887849822
Test,935266.43,1051127.5586344327,-115861.12863443268,13423801128.444555,115861.12863443268
Test,1530761.43,1051127.5593729797,479633.87062702025,230048649852.6572,479633.87062702025
Test,922539.94,1051127.5574295842,-128587.61742958426,16534775356.217125,128587.61742958426
Test,1124763.74,1051127.5566076692,73636.18339233077,5422287504.58897,73636.18339233077
Test,386344.54,1051127.5546610586,-664783.0146610586,441936456581.8452,664783.0146610586
Test,275313.34,1051127.5588303343,-775814.2188303343,601887702139.3218,775814.2188303343
Test,224294.39,1051127.5571864457,-826833.1671864457,683653086359.5688,826833.1671864457
Test,697645.32,1051127.5569478169,-353482.2369478169,124949691837.63258,353482.2369478169
Test,450756.71,1051127.557878688,-600370.847878688,360445154982.5748,600370.847878688
Test,2091663.2,1051127.5590155812,1040535.6409844188,1082714420158.8552,1040535.6409844188
Test,537224.52,1051127.556634996,-513903.03663499583,264096331062.66983,513903.03663499583
Test,246124.61,1051127.5574365086,-805002.9474365086,648029745381.4662,805002.9474365086
Test,767338.32,1051127.5568127153,-283789.2368127153,80536330930.74341,283789.2368127153
Test,1448938.92,1051127.5597787136,397811.3602212863,158253878321.11002,397811.3602212863
Test,1911967.44,1051127.5594396726,860839.8805603273,741045299963.1187,860839.8805603273
Test,941612.04,1051127.5567860408,-109515.51678604074,11993648416.91357,109515.51678604074
Test,555279.02,1051127.5586463618,-495848.5386463618,245865773277.73257,495848.5386463618
Test,432808.48,1051127.5562104809,-618319.0762104809,382318480005.7825,618319.0762104809
Test,656637.63,1051127.5559436637,-394489.9259436637,155622301671.03726,394489.9259436637
Test,579874.22,1051127.557669083,-471253.3376690827,222079708264.2505,471253.3376690827
Test,387944.83,1051127.5565474753,-663182.7265474752,439811328790.9433,663182.7265474752
Test,1249696.97,1051127.5568545305,198569.4131454695,39429811836.93616,198569.4131454695
Test,292859.36,1051127.55570845,-758268.19570845,574970656622.9482,758268.19570845
Test,994801.4,1051127.5591246493,-56326.159124649246,3172636201.7353077,56326.159124649246
Test,494145.8,1051127.5588986925,-556981.7588986924,310228679745.88116,556981.7588986924
Test,412456.48,1051127.554814596,-638671.074814596,407900741804.8312,638671.074814596
Test,280472.78,1051127.5562345565,-770654.7762345565,593908784133.1343,770654.7762345565
Test,496851.6,1051127.5569020947,-554275.9569020948,307221836399.7328,554275.9569020948
Test,848358.09,1051127.5592380525,-202769.4692380525,41115457655.08152,202769.4692380525
Test,599629.25,1051127.55694681,-451498.3069468098,203850721175.83575,451498.3069468098
Test,947815.05,1051127.5596382478,-103312.50963824778,10673474647.75304,103312.50963824778
Test,453943.89,1051127.5572686442,-597183.6672686442,356628332452.42676,597183.6672686442
Test,813845.5,1051127.5563802817,-237282.0563802817,56302774280.055176,237282.0563802817
Test,374556.08,1051127.5588100632,-676571.4788100631,457748965939.23566,676571.4788100631
Test,1799682.38,1051127.5602015064,748554.8197984935,560334318243.555,748554.8197984935
Test,565297.54,1051127.558217279,-485830.01821727864,236030806601.0013,485830.01821727864
Test,1377092.33,1051127.5565672682,325964.77343273186,106253033519.05222,325964.77343273186
Test,471115.38,1051127.5547281285,-580012.1747281285,336414122832.853,580012.1747281285
Test,1762155.79,1051127.5573149498,711028.2326850502,505561147675.2259,711028.2326850502
Test,722496.93,1051127.5548719815,-328630.6248719817,107998087603.74916,328630.6248719817
Test,264214.12,1051127.5571606923,-786913.4371606925,619232757584.0552,786913.4371606925
Test,844373.31,1051127.5575267584,-206754.24752675835,42747318870.356064,206754.24752675835
Test,2066541.86,1051127.560163413,1015414.2998365872,1031066200312.6266,1015414.2998365872
Test,1597868.05,1051127.5593348818,546740.4906651182,298925164132.7342,546740.4906651182
Test,1308122.15,1051127.55630701,256994.59369299,66046221187.425026,256994.59369299
Test,597856.51,1051127.5592829306,-453271.04928293056,205454644118.0489,453271.04928293056
Test,586289.08,1051127.5583757467,-464838.4783757467,216074810978.6796,464838.4783757467
Test,920128.89,1051127.5585786935,-130998.66857869353,17160651169.390388,130998.66857869353
Test,719888.76,1051127.5583147292,-331238.79831472924,109719141508.98589,331238.79831472924
Test,749549.55,1051127.5590173844,-301578.0090173844,90949295522.88956,301578.0090173844
Test,483660.15,1051127.5565368135,-567467.4065368135,322019257481.6171,567467.4065368135
Test,1122034.48,1051127.558048043,70906.92195195705,5027791580.700928,70906.92195195705
Test,1084722.78,1051127.558555324,33595.22144467593,1128638903.9168136,33595.22144467593
Test,791356.9,1051127.556606216,-259770.65660621587,67480794033.62453,259770.65660621587
Test,619369.72,1051127.5551424506,-431757.83514245064,186414828206.8956,431757.83514245064
Test,941829.0,1051127.5559688187,-109298.55596881872,11946174336.868998,109298.55596881872
Test,960746.04,1051127.5586441988,-90381.51864419878,8168818912.431651,90381.51864419878
Test,1081322.12,1051127.5590941252,30194.56090587494,911711508.2985913,30194.56090587494
Test,1079931.63,1051127.5588667835,28804.071133216145,829674513.8473756,28804.071133216145
Test,874446.32,1051127.5565864495,-176681.23658644955,31216259361.71696,176681.23658644955
Test,1853161.99,1051127.5591624957,802034.4308375043,643259228248.8395,802034.4308375043
Test,321299.99,1051127.558632629,-729827.568632629,532648279936.2148,729827.568632629
Test,532241.22,1051127.5558711283,-518886.3358711284,269243029553.76544,518886.3358711284
Test,522105.93,1051127.5552786924,-529021.6252786925,279863880012.5093,529021.6252786925
Test,735796.38,1051127.558320114,-315331.1783201139,99433752020.75148,315331.1783201139
Test,751963.81,1051127.5574245402,-299163.7474245401,89498947773.09402,299163.7474245401
Test,1440963.0,1051127.5586990907,389835.44130090927,151971671294.2747,389835.44130090927
Test,559285.35,1051127.5564932716,-491842.2064932716,241908756088.17004,491842.2064932716
Test,1010711.08,1051127.557417928,-40416.47741792805,1633491646.873888,40416.47741792805
Test,531811.85,1051127.555494593,-519315.705494593,269688801973.3469,519315.705494593
Test,833782.7,1051127.555098081,-217344.85509808105,47238786037.60585,217344.85509808105
Test,813630.44,1051127.5548337724,-237497.1148337724,56404879554.36608,237497.1148337724
Test,522554.04,1051127.5565071483,-528573.5165071483,279389962352.73254,528573.5165071483
Test,1507637.17,1051127.5582209458,456509.61177905416,208401025646.66275,456509.61177905416
Test,1404516.29,1051127.5561111174,353388.7338888827,124883597239.58754,353388.7338888827
Test,929690.71,1051127.5584906572,-121436.84849065728,14746908171.342852,121436.84849065728
Test,911969.0,1051127.557155431,-139158.55715543102,19365104029.58136,139158.55715543102
Test,584000.71,1051127.558284134,-467126.84828413394,218207492387.8683,467126.84828413394
Test,2027056.39,1051127.5573988731,975928.8326011267,952437086302.198,975928.8326011267
Test,1761235.67,1051127.558376667,710108.1116233326,504253530193.2554,710108.1116233326
Test,2202450.81,1051127.559808023,1151323.250191977,1325545226432.6177,1151323.250191977
Test,1315356.99,1051127.5579069683,264229.4320930315,69817192784.20593,264229.4320930315
Test,1016143.64,1051127.558715068,-34983.91871506802,1223874568.6624866,34983.91871506802
Test,575676.13,1051127.556828222,-475451.426828222,226054059272.99213,475451.426828222
Test,246277.18,1051127.5570896375,-804850.3770896378,647784129501.3322,804850.3770896378
Test,273690.37,1051127.5566310198,-777437.1866310198,604408579156.7551,777437.1866310198
Test,1510397.27,1051127.5562262116,459269.7137737884,210928669989.8575,459269.7137737884
Test,968258.09,1051127.5560946343,-82869.46609463438,6867348410.809757,82869.46609463438
Test,825283.43,1051127.5585586224,-225844.12855862232,51005570404.40353,225844.12855862232
Test,531600.62,1051127.5575781662,-519526.93757816625,269908238869.34784,519526.93757816625
Test,1224175.99,1051127.557831893,173048.432168107,29945759875.839935,173048.432168107
Test,1042043.55,1051127.55820202,-9084.00820202008,82519205.01436807,9084.00820202008
Test,1334571.87,1051127.5567772577,283444.31322274264,80340678698.31224,283444.31322274264
Test,917317.15,1051127.558667136,-133810.40866713587,17905225467.66591,133810.40866713587
Test,1198104.22,1051127.5581842388,146976.66181576112,21602139118.504612,146976.66181576112
Test,1069533.17,1051127.5587644628,18405.6112355371,338766524.95372957,18405.6112355371
Test,1294105.01,1051127.5570068962,242977.45299310377,59038042663.01595,242977.45299310377
Test,1472752.01,1051127.5578710889,421624.4521289112,177767178633.0045,421624.4521289112
Test,505329.66,1051127.5569772883,-545797.8969772884,297895344344.83075,545797.8969772884
Test,2013115.79,1051127.5609676046,961988.2290323954,925421352796.8844,961988.2290323954
Test,821568.64,1051127.5563642422,-229558.9163642422,52697296082.32515,229558.9163642422
Test,1344483.81,1051127.5583926733,293356.2516073268,86057890357.10123,293356.2516073268
Test,1434709.63,1051127.5571430435,383582.0728569564,147135206617.2394,383582.0728569564
Test,892133.41,1051127.5561052614,-158994.1461052614,25279138495.74121,158994.1461052614
Test,753860.89,1051127.5568129194,-297266.66681291943,88367471198.06325,297266.66681291943
Test,1733822.4,1051127.5571953135,682694.8428046862,466072248392.1152,682694.8428046862
Test,1877592.55,1051127.5593860354,826464.9906139646,683044380710.5406,826464.9906139646
Test,1354168.18,1051127.557989923,303040.6220100769,91833618588.25427,303040.6220100769
Test,471449.98,1051127.5587592053,-579677.5787592053,336026095316.13464,579677.5787592053
Test,454694.21,1051127.5564771527,-596433.3464771528,355732736789.93536,596433.3464771528
Test,1203172.05,1051127.5566870952,152044.49331290484,23117527946.77797,152044.49331290484
Test,527509.76,1051127.5585058385,-523617.79850583826,274175598912.10065,523617.79850583826
Test,853073.17,1051127.5584459736,-198054.3884459735,39225540782.708565,198054.3884459735
Test,402341.76,1051127.554709033,-648785.7947090333,420923007416.23193,648785.7947090333
Test,368929.55,1051127.555123946,-682198.0051239459,465394118195.0913,682198.0051239459
Test,1930814.66,1051127.5584450285,879687.1015549714,773849396642.1866,879687.1015549714
Test,1149448.02,1051127.556747894,98320.46325210598,9666913494.108725,98320.46325210598
Test,1379579.63,1051127.5577327898,328452.0722672101,107880763776.62462,328452.0722672101
Test,1405168.06,1051127.559227418,354040.50077258213,125344676187.30074,354040.50077258213
Test,520284.79,1051127.5588208225,-530842.7688208222,281794045209.35693,530842.7688208222
Test,311590.54,1051127.5589950893,-739537.0189950892,546915002464.14294,739537.0189950892
Test,418925.47,1051127.558588105,-632202.088588105,399679480815.16223,632202.088588105
Test,2290549.32,1051127.5602085325,1239421.759791467,1536166298644.578,1239421.759791467
Test,1375962.46,1051127.5562077833,324834.9037922167,105517714721.69868,324834.9037922167
Test,967310.82,1051127.557467498,-83816.73746749794,7025245479.695473,83816.73746749794
Test,877813.33,1051127.558746314,-173314.22874631418,30037821885.92972,173314.22874631418
Test,757738.76,1051127.5589545656,-293388.79895456554,86076987352.00249,293388.79895456554
Test,1511641.09,1051127.5601810056,460513.52981899446,212072711146.34988,460513.52981899446
Test,284309.34,1051127.5570473687,-766818.2170473686,588010177995.7053,766818.2170473686
Test,895020.48,1051127.5586656968,-156107.07866569678,24369420009.538044,156107.07866569678
Test,1090558.57,1051127.557296964,39431.01270303619,1554804762.7870014,39431.01270303619
Test,968816.33,1051127.558392417,-82311.22839241696,6775138319.468628,82311.22839241696
Test,1205536.71,1051127.556854069,154409.15314593096,23842186575.24356,154409.15314593096
Test,924011.76,1051127.557261309,-127115.79726130888,16158425913.37818,127115.79726130888
Test,1257921.28,1051127.5572336523,206793.7227663477,42763643775.56507,206793.7227663477
Test,916522.66,1051127.558519886,-134604.89851988584,18118478705.548767,134604.89851988584
Test,904650.55,1051127.5574226002,-146477.00742260017,21455513703.480465,146477.00742260017
Test,392152.3,1051127.5547536395,-658975.2547536395,434248386377.624,658975.2547536395
Test,556046.12,1051127.5558268824,-495081.4358268824,245105628100.40744,495081.4358268824
Test,472511.32,1051127.5600139883,-578616.2400139885,334796753207.9255,578616.2400139885
Test,492792.8,1051127.5590353436,-558334.7590353435,311737703147.0551,558334.7590353435
Test,617405.35,1051127.5560029703,-433722.20600297034,188114951980.08304,433722.20600297034
Test,782796.01,1051127.5544726346,-268331.54447263456,72001817759.06946,268331.54447263456
Test,1750891.47,1051127.5583395232,699763.9116604768,489669532062.3716,699763.9116604768
Test,1135577.62,1051127.5582323235,84450.06176767638,7131812932.564356,84450.06176767638
Test,530367.83,1051127.5558491205,-520759.7258491205,271190692066.45117,520759.7258491205
Test,274634.52,1051127.5564641512,-776493.0364641512,602941435677.3177,776493.0364641512
Test,1112449.3,1051127.557612894,61321.74238710618,3760356089.3906145,61321.74238710618
Test,498056.0,1051127.5569288398,-553071.5569288398,305888147083.69086,553071.5569288398
Test,1419445.12,1051127.5595983833,368317.5604016169,135657825300.19868,368317.5604016169
Test,554036.84,1051127.5583053986,-497090.7183053986,247099182225.3771,497090.7183053986
Test,1469693.99,1051127.556567415,418566.4334325853,175197859196.47488,418566.4334325853
Test,347295.6,1051127.5586460182,-703831.9586460182,495379426011.49023,703831.9586460182
Test,1968045.91,1051127.55858887,916918.3514111298,840739263154.5042,916918.3514111298
Test,295339.01,1051127.5560379631,-755788.5460379631,571216326322.1783,755788.5460379631
Test,1933577.2,1051127.5578173378,882449.6421826622,778717370988.3085,882449.6421826622
Test,1843030.95,1051127.5572576553,791903.3927423446,627110983436.8362,791903.3927423446
Test,581473.55,1051127.5570802605,-469654.0070802604,220574886366.54532,469654.0070802604
Test,461868.09,1051127.5565907832,-589259.4665907831,347226718966.8542,589259.4665907831
Test,274721.85,1051127.5567051617,-776405.7067051617,602805821404.3416,776405.7067051617
Test,272997.65,1051127.556033431,-778129.9060334313,605486150663.5967,778129.9060334313
Test,1493525.93,1051127.5597828666,442398.3702171333,195716317970.77576,442398.3702171333
Test,354993.26,1051127.5593481911,-696134.2993481911,484602962728.99695,696134.2993481911
Test,831425.2,1051127.5597027654,-219702.35970276548,48269126858.96335,219702.35970276548
Test,506273.74,1051127.5559798686,-544853.8159798686,296865680787.8246,544853.8159798686
Test,925916.65,1051127.5583034437,-125210.90830344368,15677771558.173384,125210.90830344368
Test,1361945.18,1051127.5582655708,310817.62173442915,96607593980.64668,310817.62173442915
Test,654088.02,1051127.5565962768,-397039.5365962768,157640393620.5862,397039.5365962768
Test,1172003.1,1051127.5596468158,120875.54035318432,14610896255.674294,120875.54035318432
Test,1306194.55,1051127.5587036249,255066.99129637517,65059170048.98513,255066.99129637517
Test,1220579.55,1051127.56016024,169451.98983976012,28713976860.654167,169451.98983976012
Test,515777.97,1051127.555763916,-535349.5857639159,286599178977.5964,535349.5857639159
Test,642827.29,1051127.5574984504,-408300.2674984503,166709108439.30612,408300.2674984503
Test,1949183.14,1051127.5575531404,898055.5824468595,806503829163.968,898055.5824468595
Test,310800.79,1051127.5565851773,-740326.7665851773,548083721322.4635,740326.7665851773
Test,653468.75,1051127.5570763373,-397658.8070763373,158132526845.37564,397658.8070763373
Test,1986445.65,1051127.5587627846,935318.0912372152,874819931795.6278,935318.0912372152
Test,1672339.27,1051127.5578031412,621211.7121968588,385903991370.553,621211.7121968588
Test,977062.44,1051127.5560653284,-74065.11606532848,5485641417.770578,74065.11606532848
Test,685531.85,1051127.5573130532,-365595.7073130532,133660221205.73166,365595.7073130532
Test,2143080.57,1051127.5588996692,1091953.0111003306,1192361378451.0789,1091953.0111003306
Test,1809989.29,1051127.5584598195,758861.7315401805,575871127596.161,758861.7315401805
Test,1366381.6,1051127.5582961305,315254.0417038696,99385110810.62515,315254.0417038696
Test,565390.4,1051127.5566207792,-485737.1566207792,235940585322.03937,485737.1566207792
Test,1703850.25,1051127.5596623302,652722.6903376698,426046910481.6456,652722.6903376698
Test,1935299.94,1051127.5586633305,884172.3813366694,781760799918.5568,884172.3813366694
Test,1345454.0,1051127.5602247077,294326.4397752925,86628053150.7989,294326.4397752925
Test,517021.3,1051127.5556143506,-534106.2556143505,285269492286.38196,534106.2556143505
Test,1323999.36,1051127.557987251,272871.8020127488,74459020333.68477,272871.8020127488
