Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,505304.33,1052087.4442073188,-546783.1142073188,298971773982.2538,546783.1142073188
Validation,536537.64,1153776.2434548978,-617238.6034548978,380983493594.9525,617238.6034548978
Validation,330518.34,1004874.9791596632,-674356.6391596633,454756876778.7164,674356.6391596633
Validation,728311.15,1231355.0003460203,-503043.8503460203,253053115370.94928,503043.8503460203
Validation,1548661.45,1116214.8991525418,432446.5508474582,187010019339.86325,432446.5508474582
Validation,1172155.28,1122734.5147101432,49420.76528985682,2442412041.8351164,49420.76528985682
Validation,1554747.15,1226488.5693353915,328258.5806646084,107753695779.94322,328258.5806646084
Validation,314316.55,997114.8456575684,-682798.2956575684,466213512552.8802,682798.2956575684
Validation,1944438.9,1892381.6472992687,52057.25270073116,2709957558.7477813,52057.25270073116
Validation,895358.2,1413161.3553195903,-517803.1553195903,268120107658.9238,517803.1553195903
Validation,278253.28,913125.4026262636,-634872.1226262635,403062612087.9774,634872.1226262635
Validation,1087578.78,1085150.0722628713,2428.707737128716,5898621.2723888885,2428.707737128716
Validation,2033211.62,1501774.549592544,531437.070407456,282425359803.25934,531437.070407456
Validation,479855.0,1214291.016475037,-734436.016475037,539396262295.7208,734436.016475037
Validation,725729.51,1175230.9514250604,-449501.4414250604,202051545843.207,449501.4414250604
Validation,1368471.23,1734152.8341869928,-365681.60418699286,133723035640.7725,365681.60418699286
Validation,1024778.23,1291343.1359663864,-266564.90596638643,71056849092.86844,266564.90596638643
Validation,1929768.03,1479394.8407305935,450373.1892694065,202836009612.69662,450373.1892694065
Test,1138800.32,1227639.6174579435,-88839.29745794367,7892420772.820996,88839.29745794367
Test,1304850.67,1329887.8516884956,-25037.18168849568,626860466.9027433,25037.18168849568
Test,1769296.25,1219834.1905381926,549462.0594618074,301908554788.01074,549462.0594618074
Test,1077640.13,1291343.1359663864,-213703.00596638652,45668974759.069435,213703.00596638652
Test,428851.99,1138339.2495176883,-709487.2595176885,503372171417.9199,709487.2595176885
Test,1004523.59,952462.4244520548,52061.16554794519,2710364958.210555,52061.16554794519
Test,1523410.71,1091352.501333333,432058.2086666669,186674295676.24905,432058.2086666669
Test,1014898.78,1456094.765115296,-441195.985115296,194653897281.85648,441195.985115296
Test,1955896.59,1520079.1432722504,435817.44672774966,189936846872.29492,435817.44672774966
Test,958667.23,1447647.9800000004,-488980.75000000047,239102173870.56296,488980.75000000047
Test,687344.68,1222951.1423116478,-535606.4623116477,286874282469.99854,535606.4623116477
Test,513991.57,1153776.2434548978,-639784.6734548977,409324428387.7901,639784.6734548977
Test,1840686.94,1833566.2622727272,7120.677727272501,50704051.295674674,7120.677727272501
Test,881503.95,1072800.1786303937,-191296.2286303935,36594247088.211784,191296.2286303935
Test,955506.95,1052440.0959398502,-96933.14593985023,9396034781.796309,96933.14593985023
Test,874790.68,1309622.859305858,-434832.17930585786,189079024159.8817,434832.17930585786
Test,672194.03,1269030.1098024682,-596836.0798024682,356213306153.97815,596836.0798024682
Test,820964.1,1100494.6907204576,-279530.5907204576,78137351148.52798,279530.5907204576
Test,608390.94,763975.6617073173,-155584.7217073174,24206605628.7434,155584.7217073174
Test,547384.9,1123125.2307183074,-575740.3307183074,331476928415.626,575740.3307183074
Test,733564.77,1223171.3303108795,-489606.5603108795,239714583899.45087,489606.5603108795
Test,457711.68,946169.5342622944,-488457.85426229454,238591075390.52496,488457.85426229454
Test,2102530.17,2321985.157811698,-219454.9878116981,48160491675.43256,219454.9878116981
Test,875372.91,1052087.4442073188,-176714.5342073188,31228026600.10964,176714.5342073188
Test,981345.2,1456094.765115296,-474749.5651152961,225387149577.16272,474749.5651152961
Test,1999794.26,2002123.7017460307,-2329.4417460307013,5426298.8481505625,2329.4417460307013
Test,2495630.51,1673114.3902553143,822516.1197446852,676532767239.8534,822516.1197446852
Test,2461468.35,2339590.6172394445,121877.73276055558,14854181742.8534,121877.73276055558
Test,620087.35,862543.2384523806,-242455.88845238063,58784857845.23325,242455.88845238063
Test,1509323.09,1424649.336616709,84673.75338329142,7169644512.014455,84673.75338329142
Test,1033552.18,1091352.501333333,-57800.321333333035,3340877146.236554,57800.321333333035
Test,1375458.21,1324832.7966858784,50625.41331412154,2562932473.2256346,50625.41331412154
Test,1686010.02,1336402.0568493132,349607.9631506868,122225727898.372,349607.9631506868
Test,1394065.76,1123125.2307183074,270940.5292816926,73408770407.44371,270940.5292816926
Test,1379488.05,1291343.1359663864,88144.91403361363,7769525869.993137,88144.91403361363
Test,611258.71,1217113.9416793874,-605855.2316793874,367060561753.2842,605855.2316793874
Test,1933719.21,1509584.950104166,424134.2598958339,179889870417.38678,424134.2598958339
Test,1912791.09,1258220.0050199986,654571.0849800014,428463305291.89624,654571.0849800014
Test,2427640.17,1752421.5173306766,675218.6526693234,455920228912.5763,675218.6526693234
Test,1837743.6,1251164.0232332165,586579.5767667838,344075599879.89923,586579.5767667838
Test,808821.5,1123125.2307183074,-314303.73071830743,98786835143.4463,314303.73071830743
Test,773878.58,1251164.0232332165,-477285.4432332163,227801394322.32773,477285.4432332163
Test,1153332.89,1091352.501333333,61980.38866666681,3841568579.271079,61980.38866666681
Test,1244390.03,1258220.0050199986,-13829.975019998616,191268209.0537857,13829.975019998616
Test,1285358.01,1309622.859305858,-24264.849305857904,588782911.8359928,24264.849305857904
Test,895069.88,1263125.9153846172,-368056.0353846171,135465245183.04256,368056.0353846171
Test,1507460.69,1323512.78612903,183947.90387097,33836831338.523624,183947.90387097
Test,481119.6,1196564.8328368794,-715445.2328368794,511861881189.01666,715445.2328368794
Test,2042581.71,1263604.188328608,778977.521671392,606805979269.3041,778977.521671392
Test,469598.57,764456.6762500003,-294858.10625000024,86941302821.33643,294858.10625000024
Test,2057059.53,1529985.915980392,527073.6140196079,277806594595.6906,527073.6140196079
Test,1833511.08,1251164.0232332165,582347.0567667838,339128094524.9357,582347.0567667838
Test,1725268.56,1309622.859305858,415645.70069414214,172761348505.52438,415645.70069414214
Test,1063557.49,1123125.2307183074,-59567.74071830744,3548315734.283502,59567.74071830744
Test,1837553.43,1219834.1905381926,617719.2394618073,381577058801.2736,617719.2394618073
Test,412314.71,979181.4911290328,-566866.7811290328,321337947547.5908,566866.7811290328
Test,1495536.46,1214291.016475037,281245.443524963,79098999503.55315,281245.443524963
Test,873643.14,1123125.2307183074,-249482.09071830745,62241313589.17777,249482.09071830745
Test,457216.87,1178460.4729462715,-721243.6029462715,520192334790.919,721243.6029462715
Test,935266.43,1091272.1808910882,-156005.75089108816,24337794311.092255,156005.75089108816
Test,1530761.43,1243585.8351724094,287175.5948275905,82469822264.58043,287175.5948275905
Test,922539.94,1411231.5302658477,-488691.5902658475,238819470396.563,488691.5902658475
Test,1124763.74,1091938.9377857132,32824.802214286756,1077467640.4070446,32824.802214286756
Test,386344.54,851745.0477380952,-465400.5077380952,216597632602.8768,465400.5077380952
Test,275313.34,1091272.1808910882,-815958.8408910881,665788830028.3281,815958.8408910881
Test,224294.39,778443.6993749999,-554149.3093749998,307081457080.7893,554149.3093749998
Test,697645.32,1251164.0232332165,-553518.7032332163,306382954828.9814,553518.7032332163
Test,450756.71,1178460.4729462715,-727703.7629462716,529552766606.1634,727703.7629462716
Test,2091663.2,1470479.1934840432,621184.0065159567,385869569951.2162,621184.0065159567
Test,537224.52,955603.635126582,-418379.115126582,175041083974.10175,418379.115126582
Test,246124.61,764456.6762500003,-518332.06625000027,268668130902.99463,518332.06625000027
Test,767338.32,1251164.0232332165,-483825.7032332163,234087311109.1163,483825.7032332163
Test,1448938.92,1251164.0232332165,197774.89676678367,39114909791.11194,197774.89676678367
Test,1911967.44,1840557.8639869343,71409.57601306564,5099327546.3658,71409.57601306564
Test,941612.04,833757.9125,107854.12750000006,11632512818.78627,107854.12750000006
Test,555279.02,1091272.1808910882,-535993.1608910882,287288668522.01996,535993.1608910882
Test,432808.48,1080468.2987573957,-647659.8187573957,419463240832.8627,647659.8187573957
Test,656637.63,1594127.2850458738,-937489.6550458738,878886853318.0315,937489.6550458738
Test,579874.22,1140902.9379347807,-561028.7179347808,314753222347.54376,561028.7179347808
Test,387944.83,1063902.1111475404,-675957.2811475403,456918245936.3749,675957.2811475403
Test,1249696.97,1336402.0568493132,-86705.08684931323,7517772085.54695,86705.08684931323
Test,292859.36,885665.9218954245,-592806.5618954245,351419619826.27374,592806.5618954245
Test,994801.4,1091272.1808910882,-96470.7808910882,9306611565.736343,96470.7808910882
Test,494145.8,1091272.1808910882,-597126.3808910882,356559914756.0889,597126.3808910882
Test,412456.48,946169.5342622944,-533713.0542622946,284849624289.98694,533713.0542622946
Test,280472.78,778443.6993749999,-497970.9193749998,247975036543.1826,497970.9193749998
Test,496851.6,1015096.8237426874,-518245.2237426874,268578111932.1081,518245.2237426874
Test,848358.09,1138339.2495176883,-289981.15951768856,84089072875.22314,289981.15951768856
Test,599629.25,1015096.8237426874,-415467.57374268735,172613304831.63535,415467.57374268735
Test,947815.05,1173875.0619565214,-226060.0119565213,51103129005.782555,226060.0119565213
Test,453943.89,1085150.0722628713,-631206.1822628713,398421244526.8691,631206.1822628713
Test,813845.5,1138339.2495176883,-324493.7495176885,105296193476.0484,324493.7495176885
Test,374556.08,1147064.6634560334,-772508.5834560334,596769511513.2473,772508.5834560334
Test,1799682.38,1453998.5577133808,345683.8222866191,119497304990.68686,345683.8222866191
Test,565297.54,1179938.6031295476,-614641.0631295475,377783636485.0205,614641.0631295475
Test,1377092.33,1123125.2307183074,253967.09928169264,64499287517.55713,253967.09928169264
Test,471115.38,946169.5342622944,-475054.1542622945,225676449481.86392,475054.1542622945
Test,1762155.79,1400982.1128502449,361173.6771497552,130446425065.8756,361173.6771497552
Test,722496.93,1175230.9514250604,-452734.02142506035,204968094155.707,452734.02142506035
Test,264214.12,913125.4026262636,-648911.2826262636,421085852719.66254,648911.2826262636
Test,844373.31,1015869.3692675154,-171496.05926751532,29410898344.287125,171496.05926751532
Test,2066541.86,1941893.7170689616,124648.14293103828,15537159536.15655,124648.14293103828
Test,1597868.05,1227639.6174579435,370228.4325420563,137069092262.54794,370228.4325420563
Test,1308122.15,1063902.1111475404,244220.03885245952,59643427377.09684,244220.03885245952
Test,597856.51,1291343.1359663864,-693486.6259663864,480923700394.24274,693486.6259663864
Test,586289.08,1156687.4423716369,-570398.3623716369,325354291796.2452,570398.3623716369
Test,920128.89,1156687.4423716369,-236558.55237163685,55959948700.16445,236558.55237163685
Test,719888.76,1251164.0232332165,-531275.2632332162,282253405323.5232,531275.2632332162
Test,749549.55,1200972.439375,-451422.889375,203782625051.67352,451422.889375
Test,483660.15,1052087.4442073188,-568427.2942073188,323109588799.85376,568427.2942073188
Test,1122034.48,1231355.0003460203,-109320.52034602036,11950976168.72465,109320.52034602036
Test,1084722.78,1263604.188328608,-178881.4083286079,31998558245.626156,178881.4083286079
Test,791356.9,1231355.0003460203,-439998.1003460203,193598328308.10657,439998.1003460203
Test,619369.72,1175230.9514250604,-555861.2314250604,308981708601.3846,555861.2314250604
Test,941829.0,831279.7343939394,110549.26560606062,12221140126.03934,110549.26560606062
Test,960746.04,1247673.399460968,-286927.35946096806,82327309607.24358,286927.35946096806
Test,1081322.12,1227639.6174579435,-146317.49745794362,21408810062.35534,146317.49745794362
Test,1079931.63,1274837.7640490795,-194906.13404907985,37988401089.957886,194906.13404907985
Test,874446.32,1038407.212708333,-163960.8927083331,26883174337.713516,163960.8927083331
Test,1853161.99,1251164.0232332165,601997.9667667837,362401551991.3417,601997.9667667837
Test,321299.99,1100494.6907204576,-779194.7007204576,607144381630.8435,779194.7007204576
Test,532241.22,1138339.2495176883,-606098.0295176886,367354821385.22485,606098.0295176886
Test,522105.93,1091938.9377857132,-569833.0077857133,324709656762.1128,569833.0077857133
Test,735796.38,1271925.76457692,-536129.3845769201,287434717006.8271,536129.3845769201
Test,751963.81,1243585.8351724094,-491622.02517240937,241692215634.62112,491622.02517240937
Test,1440963.0,1491925.5636666676,-50962.56366666756,2597182895.479144,50962.56366666756
Test,559285.35,791343.9895098034,-232058.63950980335,53851212171.14088,232058.63950980335
Test,1010711.08,1251164.0232332165,-240452.9432332163,57817617909.51634,240452.9432332163
Test,531811.85,1038407.212708333,-506595.36270833306,256638861517.58752,506595.36270833306
Test,833782.7,1281118.784328359,-447336.084328359,200109572342.2287,447336.084328359
Test,813630.44,1243585.8351724094,-429955.3951724095,184861641837.8628,429955.3951724095
Test,522554.04,894524.4737021276,-371970.4337021276,138362003548.54892,371970.4337021276
Test,1507637.17,1349834.787793103,157802.38220689725,24901591830.17168,157802.38220689725
Test,1404516.29,1123125.2307183074,281391.0592816926,79180928243.67305,281391.0592816926
Test,929690.71,1499916.77,-570226.06,325157759503.12366,570226.06
Test,911969.0,1291343.1359663864,-379374.1359663864,143924735040.24225,379374.1359663864
Test,584000.71,1179938.6031295476,-595937.8931295476,355141972467.6841,595937.8931295476
Test,2027056.39,1712014.3192619944,315042.07073800545,99251506334.89044,315042.07073800545
Test,1761235.67,1743257.220421052,17978.449578947853,323224649.26277024,17978.449578947853
Test,2202450.81,1581867.7545479424,620583.0554520576,385123328714.2116,620583.0554520576
Test,1315356.99,1243585.8351724094,71771.15482759057,5151098665.285976,71771.15482759057
Test,1016143.64,1695430.0503623176,-679286.4103623176,461430027302.9229,679286.4103623176
Test,575676.13,1289156.9,-713480.7700000001,509054809159.7931,713480.7700000001
Test,246277.18,791343.9895098034,-545066.8095098033,297097826829.1962,545066.8095098033
Test,273690.37,977021.8211940302,-703331.4511940302,494675130238.70056,703331.4511940302
Test,1510397.27,1153776.2434548978,356621.02654510224,127178556574.08252,356621.02654510224
Test,968258.09,832413.0726086956,135845.01739130437,18453868750.043785,135845.01739130437
Test,825283.43,1196564.8328368794,-371281.40283687937,137849880092.5211,371281.40283687937
Test,531600.62,1052087.4442073188,-520486.8242073188,270906534173.4204,520486.8242073188
Test,1224175.99,1413161.3553195903,-188985.36531959032,35715468304.97901,188985.36531959032
Test,1042043.55,1226217.790514017,-184174.24051401697,33920150868.91496,184174.24051401697
Test,1334571.87,1091352.501333333,243219.36866666703,59155661294.61209,243219.36866666703
Test,917317.15,1091272.1808910882,-173955.0308910882,30260352772.319447,173955.0308910882
Test,1198104.22,1223171.3303108795,-25067.110310879536,628360019.3378031,25067.110310879536
Test,1069533.17,1786324.0923809523,-716790.9223809524,513789226407.7365,716790.9223809524
Test,1294105.01,1091938.9377857132,202166.07221428677,40871120754.552216,202166.07221428677
Test,1472752.01,1243585.8351724094,229166.17482759056,52517135685.10981,229166.17482759056
Test,505329.66,1015869.3692675154,-510539.7092675154,260650794738.9591,510539.7092675154
Test,2013115.79,1973106.66,40009.13000000012,1600730483.3569098,40009.13000000012
Test,821568.64,1140902.9379347807,-319334.2979347807,101974393837.4993,319334.2979347807
Test,1344483.81,1179938.6031295476,164545.2068704525,27075125104.04001,164545.2068704525
Test,1434709.63,1309622.859305858,125086.77069414196,15646700202.688856,125086.77069414196
Test,892133.41,1199072.105513863,-306938.695513863,94211362803.7519,306938.695513863
Test,753860.89,1263125.9153846172,-509265.0253846171,259350866079.99475,509265.0253846171
Test,1733822.4,1276975.531293103,456846.8687068969,208709061447.2967,456846.8687068969
Test,1877592.55,1839433.6580382772,38158.89196172287,1456101035.746438,38158.89196172287
Test,1354168.18,1324832.7966858784,29335.383314121515,860564714.1864389,29335.383314121515
Test,471449.98,1098881.490205479,-627431.5102054793,393670299998.7285,627431.5102054793
Test,454694.21,1100494.6907204576,-645800.4807204576,417058260898.7742,645800.4807204576
Test,1203172.05,1123125.2307183074,80046.81928169262,6407493277.115957,80046.81928169262
Test,527509.76,1263604.188328608,-736094.4283286079,541835007416.4201,736094.4283286079
Test,853073.17,1282832.3749468906,-429759.2049468906,184692974236.5835,429759.2049468906
Test,402341.76,851745.0477380952,-449403.2877380951,201963315029.8091,449403.2877380951
Test,368929.55,831279.7343939394,-462350.1843939394,213767693009.10977,462350.1843939394
Test,1930814.66,1497383.2999099062,433431.3600900937,187862743909.5485,433431.3600900937
Test,1149448.02,1123125.2307183074,26322.78928169259,692889235.5683903,26322.78928169259
Test,1379579.63,1349109.8649228604,30469.765077139484,928406583.8560688,30469.765077139484
Test,1405168.06,1673114.3902553143,-267946.3302553145,71795235897.29005,267946.3302553145
Test,520284.79,1098881.490205479,-578596.7002054793,334774141488.66925,578596.7002054793
Test,311590.54,1114833.9534727265,-803243.4134727262,645199981287.317,803243.4134727262
Test,418925.47,1147064.6634560334,-728139.1934560335,530186685046.8029,728139.1934560335
Test,2290549.32,1453998.5577133808,836550.762286619,699817177882.3234,836550.762286619
Test,1375962.46,1080468.2987573957,295494.16124260426,87316799328.4702,295494.16124260426
Test,967310.82,1011533.1976097564,-44222.37760975654,1955618681.4598968,44222.37760975654
Test,877813.33,1243585.8351724094,-365772.50517240947,133789525540.10033,365772.50517240947
Test,757738.76,1178460.4729462715,-420721.7129462715,177006759744.4449,420721.7129462715
Test,1511641.09,1479394.8407305935,32246.249269406544,1039820591.944702,32246.249269406544
Test,284309.34,941026.4777777788,-656717.1377777788,431277399051.0381,656717.1377777788
Test,895020.48,1196564.8328368794,-301544.35283687944,90928996727.81244,301544.35283687944
Test,1090558.57,1196564.8328368794,-106006.26283687937,11237327760.641548,106006.26283687937
Test,968816.33,1227639.6174579435,-258823.28745794375,66989494130.5374,258823.28745794375
Test,1205536.71,1271925.76457692,-66389.05457692011,4407506567.617277,66389.05457692011
Test,924011.76,1063902.1111475404,-139890.35114754038,19569310344.18215,139890.35114754038
Test,1257921.28,1085150.0722628713,172771.20773712872,29849890222.946087,172771.20773712872
Test,916522.66,1263125.9153846172,-346603.25538461714,120133816643.21413,346603.25538461714
Test,904650.55,1194203.0599999998,-289552.5099999998,83840656047.29997,289552.5099999998
Test,392152.3,833757.9125,-441605.6125,195015516991.50015,441605.6125
Test,556046.12,810373.011410256,-254326.89141025604,64682167694.40417,254326.89141025604
Test,472511.32,1300135.13814141,-827623.8181414099,684961184354.9656,827623.8181414099
Test,492792.8,1123125.2307183074,-630332.4307183074,397318973215.24976,630332.4307183074
Test,617405.35,922025.0878846154,-304619.73788461543,92793184708.89182,304619.73788461543
Test,782796.01,1123125.2307183074,-340329.2207183074,115823978474.7304,340329.2207183074
Test,1750891.47,1497174.4492482892,253717.02075171075,64372326619.12402,253717.02075171075
Test,1135577.62,1263604.188328608,-128026.56832860784,16390802197.99969,128026.56832860784
Test,530367.83,1085150.0722628713,-554782.2422628714,307783336330.2193,554782.2422628714
Test,274634.52,831279.7343939394,-556645.2143939394,309853894707.6747,556645.2143939394
Test,1112449.3,1424649.336616709,-312200.0366167086,97468862863.4742,312200.0366167086
Test,498056.0,1063902.1111475404,-565846.1111475404,320181821500.7946,565846.1111475404
Test,1419445.12,1156687.4423716369,262757.67762836325,69041597152.65086,262757.67762836325
Test,554036.84,1179938.6031295476,-625901.7631295476,391753017088.6763,625901.7631295476
Test,1469693.99,1285970.4815200015,183723.50847999845,33754327568.20006,183723.50847999845
Test,347295.6,1091272.1808910882,-743976.5808910882,553501152914.3939,743976.5808910882
Test,1968045.91,1941893.7170689616,26152.192931038095,683937195.1022389,26152.192931038095
Test,295339.01,834304.871779661,-538965.861779661,290484200163.8927,538965.861779661
Test,1933577.2,1501774.549592544,431802.65040745586,186453528898.90353,431802.65040745586
Test,1843030.95,1509584.950104166,333445.9998958339,111186234846.53246,333445.9998958339
Test,581473.55,1063902.1111475404,-482428.56114754034,232737316610.88608,482428.56114754034
Test,461868.09,1140902.9379347807,-679034.8479347806,461088324709.81067,679034.8479347806
Test,274721.85,851745.0477380952,-577023.1977380952,332955770727.8969,577023.1977380952
Test,272997.65,810373.011410256,-537375.361410256,288772279050.8033,537375.361410256
Test,1493525.93,1219834.1905381926,273691.7394618073,74907168249.6298,273691.7394618073
Test,354993.26,1159175.8700576378,-804182.6100576378,646709670319.1147,804182.6100576378
Test,831425.2,1153776.2434548978,-322351.0434548978,103910195216.46144,322351.0434548978
Test,506273.74,957234.4211235952,-450960.6811235951,203365535919.4568,450960.6811235951
Test,925916.65,1247673.399460968,-321756.7494609681,103527405823.68816,321756.7494609681
Test,1361945.18,1282832.3749468906,79112.8050531093,6258835923.371277,79112.8050531093
Test,654088.02,1212383.31787234,-558295.2978723398,311693639626.3647,558295.2978723398
Test,1172003.1,1258220.0050199986,-86216.90501999855,7433354711.227451,86216.90501999855
Test,1306194.55,1150457.1747493686,155737.37525063148,24254130049.956,155737.37525063148
Test,1220579.55,1247673.399460968,-27093.84946096805,734076678.6135987,27093.84946096805
Test,515777.97,1100494.6907204576,-584716.7207204576,341893643490.08563,584716.7207204576
Test,642827.29,1243585.8351724094,-600758.5451724094,360910829597.66986,600758.5451724094
Test,1949183.14,1231355.0003460203,717828.1396539796,515277238079.0932,717828.1396539796
Test,310800.79,831279.7343939394,-520478.9443939394,270898331557.42947,520478.9443939394
Test,653468.75,1100494.6907204576,-447025.9407204576,199832191677.01007,447025.9407204576
Test,1986445.65,1479394.8407305935,507050.8092694064,257100523180.75992,507050.8092694064
Test,1672339.27,1385872.26202662,286467.00797338015,82063346657.22064,286467.00797338015
Test,977062.44,953029.9710169496,24032.468983050203,577559565.42127,24032.468983050203
Test,685531.85,1216433.8510321097,-530902.0010321095,281856934699.898,530902.0010321095
Test,2143080.57,1771637.2271428562,371443.3428571436,137970156952.88953,371443.3428571436
Test,1809989.29,1497174.4492482892,312814.8407517108,97853124594.5182,312814.8407517108
Test,1366381.6,1312547.1220567373,53834.477943262784,2898151015.4236474,53834.477943262784
Test,565390.4,791343.9895098034,-225953.58950980337,51055024612.36471,225953.58950980337
Test,1703850.25,1973106.66,-269256.4099999999,72499014326.08806,269256.4099999999
Test,1935299.94,1185321.5697952227,749978.3702047772,562467555775.0139,749978.3702047772
Test,1345454.0,1247673.399460968,97780.6005390319,9561045841.773726,97780.6005390319
Test,517021.3,1100494.6907204576,-583473.3907204575,340441197678.8277,583473.3907204575
Test,1323999.36,1226488.5693353915,97510.7906646086,9508354296.037115,97510.7906646086
Test,1554837.62,1324832.7966858784,230004.8233141217,52902218747.76034,230004.8233141217
Test,551799.63,1261803.2045504048,-710003.5745504048,504105075874.35223,710003.5745504048
Test,845252.21,1179938.6031295476,-334686.3931295476,112014981746.06609,334686.3931295476
Test,1051518.45,832413.0726086956,219105.37739130436,48007166401.785904,219105.37739130436
Test,1150204.71,1091352.501333333,58852.20866666688,3463582464.9449,58852.20866666688
Test,948977.5,1263604.188328608,-314626.68832860794,98989953008.627,314626.68832860794
Test,1226997.7,1251164.0232332165,-24166.323233216302,584011178.61229,24166.323233216302
Test,967729.35,1052440.0959398502,-84710.74593985023,7175910477.685851,84710.74593985023
Test,527041.46,894524.4737021276,-367483.0137021276,135043765359.59811,367483.0137021276
Test,571190.83,1258220.0050199986,-687029.1750199987,472009087328.66,687029.1750199987
Test,230519.49,791343.9895098034,-560824.4995098034,314524119250.42145,560824.4995098034
Test,1407842.91,1100494.6907204576,307348.21927954233,94462927894.30563,307348.21927954233
Test,579272.38,1048126.876994535,-468854.496994535,219824539351.9984,468854.496994535
Test,427175.03,1066338.1837765945,-639163.1537765944,408529537145.6425,639163.1537765944
Test,1550214.02,1789232.6391304403,-239018.6191304403,57129900291.02248,239018.6191304403
Test,997868.63,1411231.5302658477,-413362.90026584745,170868887316.19293,413362.90026584745
Test,1244542.33,1091938.9377857132,152603.39221428684,23287795315.30746,152603.39221428684
Test,1148987.46,1622210.3223469376,-473222.8623469377,223939877447.8287,473222.8623469377
Test,942970.63,979181.4911290328,-36210.8611290328,1311226463.7060983,36210.8611290328
Test,640181.86,1251164.0232332165,-610982.1632332163,373299203789.1405,610982.1632332163
Test,905984.49,1150457.1747493686,-244472.68474936855,59766893588.56416,244472.68474936855
Test,1334627.96,1227639.6174579435,106988.34254205624,11446505439.896358,106988.34254205624
Test,1427383.24,995566.4925531908,431816.7474468092,186465703375.54135,431816.7474468092
Test,2363601.47,1504415.1997913567,859186.2702086435,738201046915.0402,859186.2702086435
Test,771298.98,1251164.0232332165,-479865.0432332163,230270459717.21652,479865.0432332163
Test,793589.18,1269030.1098024682,-475440.92980246816,226044077731.43542,475440.92980246816
Test,555424.24,992972.0142268038,-437547.7742268038,191448054730.83008,437547.7742268038
Test,1287288.59,1140902.9379347807,146385.65206521936,21428759130.55946,146385.65206521936
Test,452792.53,946169.5342622944,-493377.0042622945,243420868334.83615,493377.0042622945
Test,512834.04,1100494.6907204576,-587660.6507204575,345345040405.1916,587660.6507204575
Test,301444.94,992972.0142268038,-691527.0742268038,478209694388.6835,691527.0742268038
Test,1880752.36,1263604.188328608,617148.1716713922,380871865797.34216,617148.1716713922
Test,620908.18,1162279.8120959124,-541371.6320959124,293083244038.1919,541371.6320959124
Test,618949.82,1247673.399460968,-628723.5794609681,395293339370.21234,628723.5794609681
Test,1132948.48,1274837.7640490795,-141889.28404907975,20132568927.96044,141889.28404907975
Test,484032.75,1038407.212708333,-554374.462708333,307331044903.15295,554374.462708333
Test,847380.07,1181825.0046492657,-334444.9346492657,111853414312.55162,334444.9346492657
Test,1140501.03,1080468.2987573957,60032.73124260432,3603928820.446761,60032.73124260432
Test,2338832.4,1206529.0435046735,1132303.3564953264,1282110891130.5825,1132303.3564953264
Test,1206795.74,1138339.2495176883,68456.49048231146,4686291089.154799,68456.49048231146
Test,1891816.0,1520079.1432722504,371736.8567277496,138188290649.82742,371736.8567277496
Test,2015563.48,1898657.7823809525,116905.69761904771,13666942135.79622,116905.69761904771
Test,553834.04,1107482.7862835252,-553648.7462835251,306526934261.3192,553648.7462835251
Test,2068942.97,1148004.2205999978,920938.7494000022,848128180146.4401,920938.7494000022
Test,1297792.41,1220468.22685864,77324.18314135983,5979029298.478556,77324.18314135983
Test,348591.74,1138339.2495176883,-789747.5095176885,623701128789.3916,789747.5095176885
Test,1946369.57,1520079.1432722504,426290.4267277496,181723527919.7269,426290.4267277496
Test,1245480.95,1285970.4815200015,-40489.53152000159,1639402162.7092023,40489.53152000159
Test,2144336.89,1581867.7545479424,562469.1354520577,316371528336.18524,562469.1354520577
Test,619639.74,1236409.9331174083,-616770.1931174083,380405471118.08514,616770.1931174083
Test,1525147.09,1243585.8351724094,281561.25482759066,79276740220.08745,281561.25482759066
Test,1781717.71,1251164.0232332165,530553.6867667837,281487214541.8264,530553.6867667837
Test,538344.1,1085150.0722628713,-546805.9722628713,298996771302.344,546805.9722628713
Test,659950.36,1263604.188328608,-603653.828328608,364397944455.7845,603653.828328608
Test,971422.67,1066737.5654609925,-95314.89546099248,9084929296.739923,95314.89546099248
Test,956987.81,952462.4244520548,4525.385547945276,20479114.35755197,4525.385547945276
Test,1008483.07,1066737.5654609925,-58254.49546099256,3393586241.414803,58254.49546099256
Test,768390.05,1243769.9746507332,-475379.9246507331,225986072760.9367,475379.9246507331
Test,1118313.7,1291343.1359663864,-173029.43596638646,29939185710.845833,173029.43596638646
Test,958007.69,1485385.6333333335,-527377.9433333336,278127495114.4968,527377.9433333336
Test,1157557.79,1147064.6634560334,10493.126543966588,110105704.66769618,10493.126543966588
Test,1337617.55,1269030.1098024682,68587.44019753183,4704236952.850005,68587.44019753183
Test,1273279.79,1217113.9416793874,56165.84832061269,3154602517.5740705,56165.84832061269
Test,763479.9,1255062.0972762618,-491582.19727626175,241653056678.95752,491582.19727626175
Test,872113.23,1100494.6907204576,-228381.4607204576,52158091600.80992,228381.4607204576
Test,537455.65,930029.4145394738,-392573.7645394738,154114160604.6942,392573.7645394738
Test,1109216.35,1175230.9514250604,-66014.6014250603,4357927601.309574,66014.6014250603
Test,246970.97,946169.5342622944,-699198.5642622946,488878632266.4541,699198.5642622946
Test,1327405.42,1223171.3303108795,104234.08968912042,10864745453.3196,104234.08968912042
