Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,462454.39,466241.4284659665,-3787.0384659664705,14341660.34270968,3787.0384659664705
Validation,2213518.5,2091272.5973778705,122245.90262212954,14944060707.899178,122245.90262212954
Validation,1116140.29,1041824.384324033,74315.90567596699,5522853836.439223,74315.90567596699
Validation,505304.33,546564.5859537522,-41260.255953752145,1702408721.3691392,41260.255953752145
Validation,536537.64,608310.9264264053,-71773.2864264053,5151404644.446816,71773.2864264053
Validation,330518.34,372239.5986409383,-41721.258640938264,1740663422.5840657,41721.258640938264
Validation,728311.15,715087.8121764524,13223.337823547656,174856663.19566604,13223.337823547656
Validation,1548661.45,1210095.9220003549,338565.5279996451,114626616749.67848,338565.5279996451
Validation,1172155.28,1079048.778333413,93106.50166658708,8668820652.590183,93106.50166658708
Validation,1554747.15,1465335.8154252027,89411.33457479719,7994386750.446323,89411.33457479719
Validation,314316.55,315267.5155239114,-950.9655239114072,904335.4276680972,950.9655239114072
Validation,1944438.9,1931998.0504027405,12440.849597259425,154774738.70163,12440.849597259425
Validation,895358.2,837759.7366372132,57598.4633627868,3317582981.7542934,57598.4633627868
Validation,278253.28,403238.7680349831,-124985.48803498303,15621372219.342892,124985.48803498303
Validation,1087578.78,1030206.4087869276,57372.37121307256,3291588978.610597,57372.37121307256
Validation,2033211.62,2050998.2534268957,-17786.633426895365,316364328.66275156,17786.633426895365
Validation,479855.0,535086.1313209175,-55231.13132091751,3050477866.9884357,55231.13132091751
Validation,725729.51,829730.8138855491,-104001.30388554907,10816271209.894323,104001.30388554907
Validation,1368471.23,1493860.60851711,-125389.3785171099,15722496244.907064,125389.3785171099
Validation,1024778.23,943662.4810684104,81115.74893158965,6579764724.732688,81115.74893158965
Validation,1929768.03,1873401.0600990225,56366.9699009778,3177235295.817737,56366.9699009778
Test,1138800.32,1152010.4258547034,-13210.105854703346,174506896.69246763,13210.105854703346
Test,1304850.67,1390150.7529143577,-85300.08291435777,7276104145.196311,85300.08291435777
Test,1769296.25,1827000.3807011056,-57704.13070110581,3329766699.970302,57704.13070110581
Test,1077640.13,1001056.598652564,76583.5313474359,5865037273.643697,76583.5313474359
Test,428851.99,521779.2875692611,-92927.2975692611,8635482633.526001,92927.2975692611
Test,1004523.59,958312.2626800226,46211.32731997734,2135486772.674084,46211.32731997734
Test,1523410.71,1235163.8457042556,288246.86429574434,83086254776.32925,288246.86429574434
Test,1014898.78,1032189.3009025204,-17290.52090252051,298962113.0804987,17290.52090252051
Test,1955896.59,2039786.097953526,-83889.50795352599,7037449544.6847,83889.50795352599
Test,958667.23,1033167.5175771996,-74500.28757719963,5550292849.085446,74500.28757719963
Test,687344.68,637091.3268287319,50253.35317126813,2525399504.9562044,50253.35317126813
Test,513991.57,605569.3219567668,-91577.75195676676,8386484653.455098,91577.75195676676
Test,1840686.94,1862552.2321003317,-21865.292100331513,478090998.63281965,21865.292100331513
Test,881503.95,810703.3122993176,70800.63770068239,5012730298.823289,70800.63770068239
Test,955506.95,1020290.6370040772,-64783.68700407713,4196926101.842232,64783.68700407713
Test,874790.68,1011462.8677730822,-136672.18777308217,18679286910.680634,136672.18777308217
Test,672194.03,736969.5621676355,-64775.53216763551,4195869567.6003823,64775.53216763551
Test,820964.1,862027.2331689498,-41063.13316894986,1686180905.6509104,41063.13316894986
Test,608390.94,569834.6754825892,38556.264517410775,1486585533.536549,38556.264517410775
Test,547384.9,599162.6646954746,-51777.76469547453,2680936916.8599286,51777.76469547453
Test,733564.77,824918.445472711,-91353.67547271098,8345494022.373396,91353.67547271098
Test,457711.68,434696.2737123986,23015.406287601392,529708926.5833617,23015.406287601392
Test,2102530.17,2536864.631783009,-434334.4617830091,188646424692.3362,434334.4617830091
Test,875372.91,971700.6673101822,-96327.7573101822,9279036828.40936,96327.7573101822
Test,981345.2,1030477.9058356362,-49132.70583563624,2414022782.7311635,49132.70583563624
Test,1999794.26,2219753.4626073623,-219959.2026073623,48382050811.66666,219959.2026073623
Test,2495630.51,2157543.638949305,338086.87105069496,114302732376.84924,338086.87105069496
Test,2461468.35,2400749.98700736,60718.36299264012,3686719604.506009,60718.36299264012
Test,620087.35,602105.8867673249,17981.4632326751,323333019.9880465,17981.4632326751
Test,1509323.09,1688316.4514514373,-178993.36145143723,32038623443.684856,178993.36145143723
Test,1033552.18,1047127.3536654412,-13575.173665441223,184285340.0468889,13575.173665441223
Test,1375458.21,1410867.4104078852,-35409.20040788525,1253811473.525781,35409.20040788525
Test,1686010.02,1757370.6339691048,-71360.61396910483,5092337226.0476,71360.61396910483
Test,1394065.76,1399802.7562622486,-5736.9962622486055,32913126.11305447,5736.9962622486055
Test,1379488.05,1475716.753801698,-96228.70380169804,9259963435.354937,96228.70380169804
Test,611258.71,692516.3429130837,-81257.63291308377,6602802906.637475,81257.63291308377
Test,1933719.21,1956330.4409483732,-22611.23094837321,511267765.0006704,22611.23094837321
Test,1912791.09,1865010.1309626563,47780.95903734374,2283020046.5283203,47780.95903734374
Test,2427640.17,2102107.491792868,325532.67820713203,105971524580.70818,325532.67820713203
Test,1837743.6,1746237.206819314,91506.39318068603,8373419992.938306,91506.39318068603
Test,808821.5,850627.6815100556,-41806.181510055554,1747756812.451711,41806.181510055554
Test,773878.58,775509.5801374394,-1631.0001374394633,2660161.4483275483,1631.0001374394633
Test,1153332.89,1174146.3437496305,-20813.4537496306,433199856.9880121,20813.4537496306
Test,1244390.03,1349656.7321878062,-105266.70218780614,11081078589.49627,105266.70218780614
Test,1285358.01,1319467.6744116188,-34109.66441161884,1163469206.2732568,34109.66441161884
Test,895069.88,995679.4652770816,-100609.58527708158,10122288649.62635,100609.58527708158
Test,1507460.69,1514605.861501764,-7145.171501764096,51053475.78962179,7145.171501764096
Test,481119.6,434373.372942307,46746.227057693,2185209744.1293893,46746.227057693
Test,2042581.71,1852657.6964324831,189924.01356751655,36071130929.59422,189924.01356751655
Test,469598.57,478147.32761530863,-8548.757615308627,73081256.76529723,8548.757615308627
Test,2057059.53,1459828.4862266188,597231.0437733813,356684919646.64246,597231.0437733813
Test,1833511.08,1815850.663402078,17660.4165979221,311890314.41216236,17660.4165979221
Test,1725268.56,1656013.0873684988,69255.47263150127,4796320489.412621,69255.47263150127
Test,1063557.49,1023333.0538377176,40224.43616228225,1618005264.5735197,40224.43616228225
Test,1837553.43,1839553.0829595183,-1999.6529595186005,3998611.958511497,1999.6529595186005
Test,412314.71,459349.5583541362,-47034.84835413616,2212276959.696585,47034.84835413616
Test,1495536.46,1535816.4161339875,-40279.95613398752,1622474866.155959,40279.95613398752
Test,873643.14,890166.3705493081,-16523.230549308122,273017147.78558916,16523.230549308122
Test,457216.87,569636.68512383,-112419.81512383,12638214832.476114,112419.81512383
Test,935266.43,867287.1885440785,67979.24145592155,4621177268.922483,67979.24145592155
Test,1530761.43,1537651.6012004844,-6890.171200484503,47474459.17198606,6890.171200484503
Test,922539.94,917346.7401652116,5193.199834788218,26969324.524044376,5193.199834788218
Test,1124763.74,1219135.373996175,-94371.6339961749,8906005303.107994,94371.6339961749
Test,386344.54,330150.86441289645,56193.67558710353,3157729175.988635,56193.67558710353
Test,275313.34,249262.8183866443,26050.52161335573,678629676.3279138,26050.52161335573
Test,224294.39,172104.43402284928,52189.955977150734,2723791504.8969316,52189.955977150734
Test,697645.32,768145.2323845609,-70499.91238456091,4970237646.230765,70499.91238456091
Test,450756.71,533890.1772374167,-83133.46723741671,6911173374.914638,83133.46723741671
Test,2091663.2,1963408.260929485,128254.93907051464,16449329395.981422,128254.93907051464
Test,537224.52,405117.0627964392,132107.45720356086,17452380248.790665,132107.45720356086
Test,246124.61,211100.9674286429,35023.64257135708,1226655538.9661758,35023.64257135708
Test,767338.32,785888.0936071783,-18549.77360717836,344094100.8775708,18549.77360717836
Test,1448938.92,1528718.3049203386,-79779.38492033863,6364750258.267555,79779.38492033863
Test,1911967.44,1907849.0814156677,4118.35858433228,16960877.42914338,4118.35858433228
Test,941612.04,992942.162788142,-51330.12278814183,2634781505.4457173,51330.12278814183
Test,555279.02,606011.6743743167,-50732.65437431669,2573802219.863874,50732.65437431669
Test,432808.48,450996.4682110927,-18187.988211092714,330802915.1668475,18187.988211092714
Test,656637.63,1148985.1571262856,-492347.5271262856,242406087467.36853,492347.5271262856
Test,579874.22,665148.2803455881,-85274.06034558814,7271665367.823007,85274.06034558814
Test,387944.83,419570.0662267021,-31625.23622670211,1000155566.3947116,31625.23622670211
Test,1249696.97,1299461.525165627,-49764.55516562704,2476510950.832737,49764.55516562704
Test,292859.36,248233.8362326508,44625.523767349194,1991437371.5102477,44625.523767349194
Test,994801.4,868001.211403189,126800.18859681104,16078287828.186846,126800.18859681104
Test,494145.8,531260.7349326798,-37114.93493267981,1377518395.0570562,37114.93493267981
Test,412456.48,399945.9723916778,12510.507608322194,156512800.6178875,12510.507608322194
Test,280472.78,350947.38822406705,-70474.60822406702,4966670404.335735,70474.60822406702
Test,496851.6,551541.0578606143,-54689.45786061429,2990936801.087906,54689.45786061429
Test,848358.09,813167.0549693378,35191.0350306622,1238408946.529294,35191.0350306622
Test,599629.25,600606.5988896603,-977.348889660323,955210.8521202664,977.348889660323
Test,947815.05,912261.2997106948,35553.75028930523,1264069159.6342716,35553.75028930523
Test,453943.89,406888.8373243486,47055.05267565139,2214177982.3083267,47055.05267565139
Test,813845.5,845198.7129448019,-31353.212944801897,983023961.9620932,31353.212944801897
Test,374556.08,416421.3259346413,-41865.24593464122,1752698817.1679933,41865.24593464122
Test,1799682.38,1752418.3689534091,47264.01104659075,2233886740.212252,47264.01104659075
Test,565297.54,595591.4183075337,-30293.878307533683,917719062.9116598,30293.878307533683
Test,1377092.33,1367466.839728353,9625.490271646995,92650062.96957096,9625.490271646995
Test,471115.38,468422.6169855004,2692.763014499622,7250972.652257091,2692.763014499622
Test,1762155.79,1656242.350290862,105913.43970913788,11217656711.021189,105913.43970913788
Test,722496.93,785921.9075784202,-63424.97757842019,4022727780.823104,63424.97757842019
Test,264214.12,392292.5519854013,-128078.43198540132,16404084739.839071,128078.43198540132
Test,844373.31,840659.1359357256,3714.174064274411,13795088.9797287,3714.174064274411
Test,2066541.86,2179241.9565666285,-112700.09656662845,12701311766.127373,112700.09656662845
Test,1597868.05,1600268.085619758,-2400.0356197578367,5760170.976106383,2400.0356197578367
Test,1308122.15,1297640.4096566888,10481.740343311105,109866880.62459555,10481.740343311105
Test,597856.51,616460.7870236407,-18604.277023640698,346119123.57236505,18604.277023640698
Test,586289.08,589559.5391078965,-3270.459107896546,10695902.776423473,3270.459107896546
Test,920128.89,902547.2880286354,17581.60197136458,309112727.8794909,17581.60197136458
Test,719888.76,728210.1025011752,-8321.34250117524,69244741.02186541,8321.34250117524
Test,749549.55,747341.3228880164,2208.227111983695,4876266.978099851,2208.227111983695
Test,483660.15,538557.4080438131,-54897.25804381305,3013708940.728997,54897.25804381305
Test,1122034.48,1148240.4327695337,-26205.95276953373,686751960.5590327,26205.95276953373
Test,1084722.78,1180445.486092729,-95722.706092729,9162836461.714975,95722.706092729
Test,791356.9,713954.1889201094,77402.7110798906,5991179682.51702,77402.7110798906
Test,619369.72,646618.1298881638,-27248.40988816379,742475841.4333823,27248.40988816379
Test,941829.0,928705.253111824,13123.746888176072,172232732.38491115,13123.746888176072
Test,960746.04,940649.3614932606,20096.67850673944,403876487.00324285,20096.67850673944
Test,1081322.12,1079265.2202093003,2056.8997906995937,4230836.748980032,2056.8997906995937
Test,1079931.63,1098608.7749636162,-18677.144963616272,348835743.9919367,18677.144963616272
Test,874446.32,928104.097749784,-53657.777749784174,2879157113.0452337,53657.777749784174
Test,1853161.99,1850312.2325237952,2849.7574762047734,8121117.673184999,2849.7574762047734
Test,321299.99,322774.9535030235,-1474.963503023493,2175517.335251334,1474.963503023493
Test,532241.22,595835.8548956332,-63594.63489563321,4044277587.5088887,63594.63489563321
Test,522105.93,473737.95917770406,48367.97082229593,2339460601.4664707,48367.97082229593
Test,735796.38,711670.1283016093,24126.251698390697,582076021.0141,24126.251698390697
Test,751963.81,792924.094576773,-40960.284576772945,1677744912.6102235,40960.284576772945
Test,1440963.0,1557080.8133993377,-116117.81339933746,13483346588.643354,116117.81339933746
Test,559285.35,564276.1344893334,-4990.784489333397,24907929.818970814,4990.784489333397
Test,1010711.08,941088.2014837778,69622.87851622212,4847345212.884624,69622.87851622212
Test,531811.85,535071.0105127109,-3259.1605127109215,10622127.247614115,3259.1605127109215
Test,833782.7,839290.7445850689,-5508.044585068943,30338555.151107304,5508.044585068943
Test,813630.44,802353.8618119325,11276.57818806742,127161215.63159786,11276.57818806742
Test,522554.04,575617.4173765769,-53063.377376576944,2815722018.609018,53063.377376576944
Test,1507637.17,1455262.14280851,52375.027191489935,2743143473.30931,52375.027191489935
Test,1404516.29,1388001.2482535995,16515.041746400297,272746603.88534456,16515.041746400297
Test,929690.71,1049641.6071153793,-119950.89711537934,14388217718.78432,119950.89711537934
Test,911969.0,914497.2664406464,-2528.2664406463737,6392131.194898684,2528.2664406463737
Test,584000.71,627277.1194257719,-43276.40942577191,1872847612.78704,43276.40942577191
Test,2027056.39,2078352.135031665,-51295.74503166508,2631253458.353593,51295.74503166508
Test,1761235.67,1703145.177139401,58090.492860598955,3374505360.787298,58090.492860598955
Test,2202450.81,2133734.457953771,68716.35204622895,4721937038.541273,68716.35204622895
Test,1315356.99,1324505.6495128686,-9148.659512868617,83697970.88240144,9148.659512868617
Test,1016143.64,1174841.2892320694,-158697.64923206938,25184943871.78493,158697.64923206938
Test,575676.13,1197756.621459981,-622080.491459981,386984137855.09143,622080.491459981
Test,246277.18,289670.64965888474,-43393.469658884744,1882993209.0365508,43393.469658884744
Test,273690.37,314568.00158901693,-40877.631589016935,1670980764.3273952,40877.631589016935
Test,1510397.27,1456294.8238471083,54102.4461528915,2927074679.726524,54102.4461528915
Test,968258.09,936659.8292343568,31598.26076564321,998450083.4135869,31598.26076564321
Test,825283.43,763749.5698446626,61533.86015533749,3786415945.6166306,61533.86015533749
Test,531600.62,589810.0482090865,-58209.42820908653,3388337532.4287987,58209.42820908653
Test,1224175.99,1308860.8809324913,-84684.89093249128,7171530752.247944,84684.89093249128
Test,1042043.55,1206337.2837954543,-164293.7337954545,26992430964.451664,164293.7337954545
Test,1334571.87,1189101.728866416,145470.14113358408,21161561961.424873,145470.14113358408
Test,917317.15,854150.8264818889,63166.32351811114,3989984426.79468,63166.32351811114
Test,1198104.22,801852.3590162611,396251.8609837389,157015537333.07635,396251.8609837389
Test,1069533.17,1647812.734769642,-578279.5647696422,334407255030.1668,578279.5647696422
Test,1294105.01,1278735.9163239836,15369.093676016431,236209040.4221683,15369.093676016431
Test,1472752.01,1324505.6495128686,148246.3604871314,21976983397.680515,148246.3604871314
Test,505329.66,571518.7030557954,-66189.04305579542,4380989420.64194,66189.04305579542
Test,2013115.79,2130789.3122945395,-117673.52229453948,13847057849.203484,117673.52229453948
Test,821568.64,879124.1804692054,-57555.54046920536,3312640238.7023354,57555.54046920536
Test,1344483.81,1314327.8108776172,30155.99912238284,909384283.0691546,30155.99912238284
Test,1434709.63,1426575.5831493067,8134.046850693179,66162718.169271626,8134.046850693179
Test,892133.41,921915.8273553728,-29782.417355372687,886992383.5296042,29782.417355372687
Test,753860.89,732188.5814018421,21672.30859815795,469688959.973791,21672.30859815795
Test,1733822.4,1189710.9425381622,544111.4574618377,296057278141.2452,544111.4574618377
Test,1877592.55,1944576.6047295495,-66984.05472954945,4486863588.011275,66984.05472954945
Test,1354168.18,1420955.9067832876,-66787.72678328771,4460600448.8790865,66787.72678328771
Test,471449.98,528831.0717815855,-57381.09178158548,3292589694.046736,57381.09178158548
Test,454694.21,328522.57215844834,126171.63784155168,15919282195.619677,126171.63784155168
Test,1203172.05,1222288.6657806118,-19116.615780611755,365444998.9035344,19116.615780611755
Test,527509.76,576100.240347114,-48590.48034711403,2361034780.363275,48590.48034711403
Test,853073.17,1037764.257221619,-184691.08722161895,34110797699.10367,184691.08722161895
Test,402341.76,475686.64482233307,-73344.88482233306,5379472129.601302,73344.88482233306
Test,368929.55,358558.96707935893,10370.582920641056,107548990.11389196,10370.582920641056
Test,1930814.66,1839295.03652632,91519.62347368013,8375841480.76418,91519.62347368013
Test,1149448.02,1118042.674758966,31405.345241033938,986295709.708533,31405.345241033938
Test,1379579.63,1369162.0573906184,10417.572609381516,108525819.07173604,10417.572609381516
Test,1405168.06,1624875.361465974,-219707.30146597396,48271298317.460365,219707.30146597396
Test,520284.79,568895.1421935757,-48610.35219357576,2362966340.383476,48610.35219357576
Test,311590.54,375617.85128180607,-64027.31128180609,4099496589.9772935,64027.31128180609
Test,418925.47,465689.7224217541,-46764.25242175406,2186895304.565531,46764.25242175406
Test,2290549.32,1962867.7783062877,327681.54169371235,107375192766.76814,327681.54169371235
Test,1375962.46,1364590.092407762,11372.36759223789,129330744.65298262,11372.36759223789
Test,967310.82,931364.0432333509,35946.7767666491,1292170759.9113033,35946.7767666491
Test,877813.33,985763.712843608,-107950.38284360792,11653285156.08152,107950.38284360792
Test,757738.76,851572.7426644765,-93833.9826644765,8804816302.677277,93833.9826644765
Test,1511641.09,1611701.1576830442,-100060.06768304412,10012017144.73537,100060.06768304412
Test,284309.34,326886.04495725885,-42576.70495725883,1812775805.0174687,42576.70495725883
Test,895020.48,926071.6935497,-31051.2135497001,964177862.9090792,31051.2135497001
Test,1090558.57,1356486.617740465,-265928.04774046503,70717726575.05505,265928.04774046503
Test,968816.33,896245.473112659,72570.85688734101,5266529269.36293,72570.85688734101
Test,1205536.71,1348455.9603293922,-142919.25032939226,20425912114.715492,142919.25032939226
Test,924011.76,978351.7714270304,-54340.01142703043,2952836841.889798,54340.01142703043
Test,1257921.28,1289752.105490361,-31830.825490361312,1013201451.3978356,31830.825490361312
Test,916522.66,933684.468330928,-17161.808330928092,294527665.1875129,17161.808330928092
Test,904650.55,750788.8684025739,153861.68159742618,23673417063.987755,153861.68159742618
Test,392152.3,386360.5387654418,5791.761234558187,33544498.19813098,5791.761234558187
Test,556046.12,574883.1361752449,-18837.016175244935,354833178.3864393,18837.016175244935
Test,472511.32,892874.4045154009,-420363.0845154009,176705122823.30206,420363.0845154009
Test,492792.8,524925.3656970876,-32132.565697087615,1032501778.2776515,32132.565697087615
Test,617405.35,573988.8020346141,43416.547965385835,1884996637.2306488,43416.547965385835
Test,782796.01,729972.0530840532,52823.956915946794,2790370424.257803,52823.956915946794
Test,1750891.47,2143927.470107903,-393036.0001079028,154477297380.81937,393036.0001079028
Test,1135577.62,1162649.703002699,-27072.08300269884,732897678.1050155,27072.08300269884
Test,530367.83,534392.1331305848,-4024.303130584886,16195015.68683531,4024.303130584886
Test,274634.52,374262.93469857273,-99628.41469857271,9925821015.35078,99628.41469857271
Test,1112449.3,1041766.2287523004,70683.07124769967,4996096561.007388,70683.07124769967
Test,498056.0,521909.0178302783,-23853.017830278317,568966459.6115754,23853.017830278317
Test,1419445.12,1497138.5167797338,-77693.39677973371,6036263903.173137,77693.39677973371
Test,554036.84,594436.7049753995,-40399.86497539957,1632149090.0305169,40399.86497539957
Test,1469693.99,1236025.29492482,233668.69507517992,54601059058.13741,233668.69507517992
Test,347295.6,335142.1039473803,12153.496052619652,147707466.30104145,12153.496052619652
Test,1968045.91,1952461.1619927485,15584.748007251648,242884370.4495342,15584.748007251648
Test,295339.01,346318.9640425082,-50979.95404250821,2598955714.176249,50979.95404250821
Test,1933577.2,2030328.6090549035,-96751.40905490378,9360835154.109318,96751.40905490378
Test,1843030.95,1968165.6905205648,-125134.74052056484,15658703285.149092,125134.74052056484
Test,581473.55,645138.7865841929,-63665.23658419284,4053262349.3212466,63665.23658419284
Test,461868.09,481062.84554977296,-19194.755549772937,368438640.6155389,19194.755549772937
Test,274721.85,279216.24984741886,-4494.399847418885,20199629.988478895,4494.399847418885
Test,272997.65,310426.1590776548,-37428.5090776548,1400893291.776088,37428.5090776548
Test,1493525.93,1546359.1934944994,-52833.26349449949,2791353731.4792128,52833.26349449949
Test,354993.26,392742.4168705254,-37749.15687052539,1424998844.4355342,37749.15687052539
Test,831425.2,745615.6876229096,85809.5123770904,7363272414.394031,85809.5123770904
Test,506273.74,473357.1011331583,32916.63886684168,1083505114.2900722,32916.63886684168
Test,925916.65,887725.2469188937,38191.40308110637,1458583269.3035412,38191.40308110637
Test,1361945.18,1374437.9619660752,-12492.7819660753,156069601.25189626,12492.7819660753
Test,654088.02,661667.3313192206,-7579.311319220578,57445960.07366518,7579.311319220578
Test,1172003.1,1562741.771887689,-390738.6718876886,152676709708.55475,390738.6718876886
Test,1306194.55,1434141.9705442686,-127947.42054426856,16370542423.931915,127947.42054426856
Test,1220579.55,1142400.2432056596,78179.30679434049,6112004010.843613,78179.30679434049
Test,515777.97,608548.2615459698,-92770.29154596978,8606326993.524233,92770.29154596978
Test,642827.29,778560.6887190366,-135733.3987190366,18423555527.82097,135733.3987190366
Test,1949183.14,1609147.4289354726,340035.7110645273,115624284799.15868,340035.7110645273
Test,310800.79,306550.05327198125,4250.736728018732,18068762.730927393,4250.736728018732
Test,653468.75,883981.5253435525,-230512.7753435525,53136139596.58709,230512.7753435525
Test,1986445.65,1899792.7385987104,86652.91140128952,7508727054.319731,86652.91140128952
Test,1672339.27,1659911.5873448085,12427.682655191747,154447296.1781538,12427.682655191747
Test,977062.44,989258.6833930232,-12196.24339302315,148748352.9018608,12196.24339302315
Test,685531.85,749349.7286475606,-63817.8786475606,4072721635.0747714,63817.8786475606
Test,2143080.57,2424204.8986280872,-281124.3286280874,79030888146.5929,281124.3286280874
Test,1809989.29,2012957.8310517217,-202968.54105172143,41196228656.66433,202968.54105172143
Test,1366381.6,1377326.1367655827,-10944.536765582629,119782885.01318982,10944.536765582629
Test,565390.4,512789.0013113054,52601.39868869464,2766907144.0070057,52601.39868869464
Test,1703850.25,1828217.697349933,-124367.44734993298,15467261960.33835,124367.44734993298
Test,1935299.94,1891841.5934828084,43458.3465171915,1888627882.0082908,43458.3465171915
Test,1345454.0,1508650.150762252,-163196.15076225204,26632983623.6157,163196.15076225204
Test,517021.3,524634.8654624377,-7613.565462437749,57966379.05082494,7613.565462437749
Test,1323999.36,1390423.2523748102,-66423.89237481006,4412133478.22035,66423.89237481006
Test,1554837.62,1383797.372486503,171040.24751349702,29254766269.47832,171040.24751349702
Test,551799.63,630575.8598088115,-78776.22980881145,6205694382.890674,78776.22980881145
Test,845252.21,925763.1768509446,-80510.96685094468,6482015783.273912,80510.96685094468
Test,1051518.45,884371.8241719408,167146.62582805916,27937994525.70521,167146.62582805916
Test,1150204.71,1193762.2164411242,-43557.50644112425,1897256367.3685808,43557.50644112425
Test,948977.5,1033990.9442391712,-85013.4442391711,7227285701.406654,85013.4442391711
Test,1226997.7,1359414.3735427076,-132416.6735427077,17534175432.116024,132416.6735427077
Test,967729.35,941350.304756328,26379.04524367198,695854027.9676932,26379.04524367198
Test,527041.46,486547.70264666737,40493.75735333259,1639744384.5905774,40493.75735333259
Test,571190.83,560795.829544651,10395.000455348983,108056034.4667056,10395.000455348983
Test,230519.49,295624.6364337316,-65105.1464337316,4238680092.1576343,65105.1464337316
Test,1407842.91,1393118.216824901,14724.69317509886,216816589.1008029,14724.69317509886
Test,579272.38,624521.1882982322,-45248.80829823215,2047454652.4101627,45248.80829823215
Test,427175.03,403629.8714847593,23545.158515240702,554374489.5078119,23545.158515240702
Test,1550214.02,1465675.9531115673,84538.06688843272,7146684753.233124,84538.06688843272
Test,997868.63,977091.115032736,20777.514967264025,431705128.2148806,20777.514967264025
Test,1244542.33,1165751.9053131917,78790.42468680837,6207931022.327622,78790.42468680837
Test,1148987.46,1161174.025631514,-12186.56563151395,148512381.891197,12186.56563151395
Test,942970.63,973221.1426437622,-30250.51264376217,915093515.2104146,30250.51264376217
Test,640181.86,742939.2079025902,-102757.34790259018,10559072547.973951,102757.34790259018
Test,905984.49,902096.020431348,3888.469568651868,15120195.586331643,3888.469568651868
Test,1334627.96,1392128.8658664026,-57500.90586640267,3306354175.4569006,57500.90586640267
Test,1427383.24,1398017.072930803,29366.167069196938,862371768.3359865,29366.167069196938
Test,2363601.47,2169916.18951664,193685.2804833604,37513987875.91799,193685.2804833604
Test,771298.98,770286.625866314,1012.3541336859344,1024860.8919909986,1012.3541336859344
Test,793589.18,749931.7285865085,43657.45141349151,1905973063.9213717,43657.45141349151
Test,555424.24,518749.57210112625,36674.66789887374,1345031265.49268,36674.66789887374
Test,1287288.59,1319503.8816064687,-32215.291606468614,1037825013.2898072,32215.291606468614
Test,452792.53,458210.6391458422,-5418.109145842143,29355906.71625828,5418.109145842143
Test,512834.04,553933.1841317415,-41099.144131741545,1689139648.3616655,41099.144131741545
Test,301444.94,310212.50437189074,-8767.564371890738,76870185.01524782,8767.564371890738
Test,1880752.36,1852657.6964324831,28094.66356751672,789310120.9719514,28094.66356751672
Test,620908.18,629447.4104811916,-8539.230481191538,72918457.21091066,8539.230481191538
Test,618949.82,644949.2248490655,-25999.404849065584,675969052.505615,25999.404849065584
Test,1132948.48,1165557.279320368,-32608.799320368096,1063333793.1160388,32608.799320368096
Test,484032.75,542748.7406087939,-58715.99060879392,3447567553.171975,58715.99060879392
Test,847380.07,869413.454674788,-22033.384674788103,485470040.2271873,22033.384674788103
Test,1140501.03,1152197.058461774,-11696.02846177388,136797081.77862468,11696.02846177388
Test,2338832.4,1589258.7913423416,749573.6086576583,561860594796.0643,749573.6086576583
Test,1206795.74,1155623.316055065,51172.42394493497,2618616972.4001536,51172.42394493497
Test,1891816.0,2026432.8644854857,-134616.86448548548,18121700203.90356,134616.86448548548
Test,2015563.48,2101588.4571734667,-86024.9771734667,7400296697.695467,86024.9771734667
Test,553834.04,602640.444476867,-48806.40447686694,2382065117.9595375,48806.40447686694
Test,2068942.97,1736170.870881145,332772.0991188553,110737269951.96928,332772.0991188553
Test,1297792.41,1309108.2424172806,-11315.832417280646,128048063.29597954,11315.832417280646
Test,348591.74,337067.0926074471,11524.64739255287,132817497.52267566,11524.64739255287
Test,1946369.57,2043038.3972987512,-96668.82729875132,9344862171.315811,96668.82729875132
Test,1245480.95,1289080.2949911132,-43599.34499111329,1900902883.6541157,43599.34499111329
Test,2144336.89,2206164.5324870595,-61827.64248705935,3822657375.507626,61827.64248705935
Test,619639.74,673921.533034579,-54281.79303457902,2946513055.0488715,54281.79303457902
Test,1525147.09,1535353.662735628,-10206.57273562788,104174127.0076624,10206.57273562788
Test,1781717.71,1842329.906805717,-60612.19680571696,3673838401.614965,60612.19680571696
Test,538344.1,556771.7015674815,-18427.601567481528,339576499.5298477,18427.601567481528
Test,659950.36,655866.3419560683,4084.01804393169,16679203.383159628,4084.01804393169
Test,971422.67,1000454.3615883389,-29031.691588338817,842839116.4804226,29031.691588338817
Test,956987.81,833320.9021249389,123666.90787506117,15293504103.378862,123666.90787506117
Test,1008483.07,1001479.6140730096,7003.455926990369,49048394.92129654,7003.455926990369
Test,768390.05,744008.1303583315,24381.91964166856,594478005.412783,24381.91964166856
Test,1118313.7,1125848.6279145535,-7534.927914553555,56775138.67751838,7534.927914553555
Test,958007.69,978218.091008649,-20210.40100864903,408460308.93040174,20210.40100864903
Test,1157557.79,1217025.9932227018,-59468.20322270179,3536467194.5365596,59468.20322270179
Test,1337617.55,1299754.4942743808,37863.0557256192,1433610988.8813446,37863.0557256192
Test,1273279.79,1156812.5622033395,116467.2277966605,13564615150.63921,116467.2277966605
Test,763479.9,738625.2010015853,24854.69899841468,617756062.3017956,24854.69899841468
Test,872113.23,861953.3328623651,10159.897137634922,103223509.84732229,10159.897137634922
Test,537455.65,742147.2375190918,-204691.5875190918,41898646001.08601,204691.5875190918
Test,1109216.35,1056375.643702092,52840.70629790821,2792140242.0617967,52840.70629790821
