Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,604173.59,1590638.742966389,-986465.1529663892,973113498017.0016,986465.1529663892
Validation,770820.27,881863.1703083072,-111042.90030830714,12330525708.880638,111042.90030830714
Validation,1451953.95,1507071.9852087053,-55118.03520870535,3037997805.268082,55118.03520870535
Validation,720946.99,681215.0315248923,39731.95847510768,1578628524.2676806,39731.95847510768
Validation,1524059.4,2672743.422892163,-1148684.0228921631,1319474984447.7236,1148684.0228921631
Validation,372545.32,2569780.8740975186,-2197235.554097519,4827844080190.23,2197235.554097519
Validation,587603.55,775971.6500843107,-188368.10008431063,35482541129.37286,188368.10008431063
Validation,1510131.45,1531457.6509577448,-21326.200957744848,454806847.29011726,21326.200957744848
Validation,630522.67,1657671.2906357748,-1027148.6206357748,1055034288873.9749,1027148.6206357748
Validation,1614259.35,2757531.665042542,-1143272.3150425418,1307071586342.733,1143272.3150425418
Validation,1370562.11,1331611.5283849747,38950.58161502541,1517147808.1487556,38950.58161502541
Validation,1460234.31,1006287.2319753713,453947.0780246288,206067949647.0984,453947.0780246288
Validation,838297.32,1494408.1533008062,-656110.8333008062,430481425574.67834,656110.8333008062
Validation,1095504.26,1077508.105244641,17996.15475535905,323861585.9788321,17996.15475535905
Validation,325327.93,428887.5758066578,-103559.6458066578,10724600239.600414,103559.6458066578
Validation,1479514.66,1849842.633746375,-370327.9737463754,137142808139.09612,370327.9737463754
Validation,1909330.77,1692055.6274457334,217275.1425542666,47208487571.976875,217275.1425542666
Validation,472044.28,1939145.6532250943,-1467101.3732250943,2152386439318.958,1467101.3732250943
Validation,780607.52,763538.4677211585,17069.052278841496,291352545.69782406,17069.052278841496
Validation,896979.93,908496.2647764528,-11516.33477645286,132625966.68333752,11516.33477645286
Validation,2053708.01,1299435.91947858,754272.0905214201,568926386539.5533,754272.0905214201
Validation,567114.6,955773.7704704033,-388659.1704704033,151055950790.742,388659.1704704033
Validation,820059.89,1007413.7214702708,-187353.83147027076,35101458166.590614,187353.83147027076
Validation,1176681.31,1126650.825366411,50030.48463358916,2503049392.6718016,50030.48463358916
Validation,462909.41,1627852.6133083927,-1164943.2033083928,1357092666934.4194,1164943.2033083928
Validation,1292346.57,2267646.2020633123,-975299.6320633122,951209372302.8322,975299.6320633122
Validation,1227148.13,500427.17685181904,726720.9531481809,528123343744.60046,726720.9531481809
Validation,2037798.88,1916538.784340074,121260.09565992584,14704010799.454365,121260.09565992584
Validation,1648882.62,1542631.5533951125,106251.0666048876,11289289154.676262,106251.0666048876
Validation,664745.2,1630415.9929681714,-965670.7929681714,932520080391.777,965670.7929681714
Validation,795859.23,1523706.3323976644,-727847.1023976645,529761404468.6763,727847.1023976645
Validation,457899.64,1363749.378232626,-905849.738232626,820563748256.1171,905849.738232626
Validation,281090.95,415507.04242541385,-134416.09242541384,18067685902.917397,134416.09242541384
Validation,526838.14,1367040.999773332,-840202.8597733319,705940845571.2853,840202.8597733319
Validation,813352.41,795960.069573851,17392.34042614908,302493505.49905956,17392.34042614908
Validation,1591816.88,1048867.9271915583,542948.9528084416,294793565355.7833,542948.9528084416
Validation,1606208.68,1167326.9993479713,438881.68065202865,192617129611.94925,438881.68065202865
Validation,1125169.92,1416587.349185795,-291417.42918579513,84924118033.25792,291417.42918579513
Validation,1059676.62,752013.8657808732,307662.7542191269,94656370333.69888,307662.7542191269
Validation,1919917.03,1693348.609568884,226568.42043111613,51333249136.651,226568.42043111613
Validation,509183.22,2200197.995588621,-1691014.7755886212,2859530971259.0347,1691014.7755886212
Validation,1308222.24,1246239.434975646,61982.80502435402,3841868118.687086,61982.80502435402
Validation,395453.83,2164412.351349978,-1768958.5213499777,3129214250256.6997,1768958.5213499777
Validation,310982.87,1326652.1262246422,-1015669.2562246422,1031584038039.9178,1015669.2562246422
Validation,538745.93,2624693.701915394,-2085947.771915394,4351178107158.796,2085947.771915394
Validation,1582168.27,1250831.5176205086,331336.75237949146,109784043477.38844,331336.75237949146
Validation,688958.75,1768217.42045985,-1079258.67045985,1164799277762.7632,1079258.67045985
Validation,1408118.22,1630147.9578921043,-222029.7378921043,49297204508.43654,222029.7378921043
Validation,642828.62,777363.8107503179,-134535.19075031788,18099717550.22442,134535.19075031788
Validation,1235094.66,1195075.5886542676,40019.071345732315,1601526071.3748133,40019.071345732315
Validation,1307182.29,1013515.2163364916,293667.0736635085,86240350154.08853,293667.0736635085
Validation,1709373.62,2666730.1942092925,-957356.5742092924,916531610181.7524,957356.5742092924
Validation,850448.54,736878.7604213778,113569.7795786222,12898094833.53683,113569.7795786222
Validation,1088025.8,935330.5695427068,152695.23045729334,23315833404.40592,152695.23045729334
Validation,1571158.56,1618849.7094249954,-47691.149424995296,2274445733.477229,47691.149424995296
Validation,1625883.71,1083369.5913742688,542514.1186257312,294321568908.25397,542514.1186257312
Validation,1593012.75,1063659.7810107227,529352.9689892773,280214565777.76276,529352.9689892773
Validation,485764.32,2606862.7374705756,-2121098.417470576,4499058496596.181,2121098.417470576
Validation,599488.98,1658982.4433454596,-1059493.4633454597,1122526398871.7568,1059493.4633454597
Validation,1284334.79,1237281.985116016,47052.80488398392,2213966447.4502606,47052.80488398392
Validation,2225016.73,818533.2319575837,1406483.4980424163,1978195830265.6316,1406483.4980424163
Validation,1097006.3,1361970.0486802508,-264963.7486802507,70205788114.69107,264963.7486802507
Validation,1467889.2,1427157.452727915,40731.74727208493,1659075235.8369985,40731.74727208493
Validation,623919.23,798210.1957785292,-174290.96577852918,30377340752.01243,174290.96577852918
Validation,663452.46,1897729.6395879088,-1234277.1795879088,1523440156051.483,1234277.1795879088
Validation,965788.76,1009308.2842619875,-43519.524261987535,1893948991.9897215,43519.524261987535
Validation,1377119.45,1563597.7110366044,-186478.2610366044,34774141839.23598,186478.2610366044
Validation,942236.45,644975.9080388232,297260.5419611768,88363829807.05255,297260.5419611768
Validation,1178039.0,1484152.463212266,-306113.46321226587,93705452359.80724,306113.46321226587
Validation,322046.76,324575.1970756536,-2528.437075653579,6392994.045539623,2528.437075653579
Validation,871024.26,829964.3282702531,41059.931729746866,1685917993.6514735,41059.931729746866
Validation,892056.64,1573869.472407995,-681812.832407995,464868738436.2127,681812.832407995
Validation,991127.01,1271199.6034528618,-280072.59345286177,78440657603.41199,280072.59345286177
Validation,915064.22,1617027.0475999366,-701962.8275999366,492751811332.0983,701962.8275999366
Validation,965769.93,1285519.0804089634,-319749.1504089633,102239519187.25385,319749.1504089633
Validation,534285.21,1144181.9035168136,-609896.6935168137,371973976762.7422,609896.6935168137
Validation,338273.38,1383167.869346885,-1044894.489346885,1091804493867.4875,1044894.489346885
Validation,465992.02,667267.1357198836,-201275.1157198836,40511672208.05253,201275.1157198836
Validation,785104.29,2003613.468094243,-1218509.178094243,1484764617099.9077,1218509.178094243
Validation,245435.8,842459.0958970813,-597023.2958970813,356436815843.81384,597023.2958970813
Validation,1029618.1,1307451.060324043,-277832.96032404306,77191153842.42128,277832.96032404306
Validation,626627.77,778720.9670385174,-152093.19703851733,23132340585.39726,152093.19703851733
Validation,976522.93,1282067.526786964,-305544.59678696387,93357500625.70831,305544.59678696387
Validation,1092704.09,1409708.302403809,-317004.21240380895,100491670681.75922,317004.21240380895
Validation,643558.78,849150.4368106012,-205591.65681060113,42267929350.12799,205591.65681060113
Validation,787062.0,835181.4776378648,-48119.477637864766,2315484128.1409674,48119.477637864766
Validation,424697.05,1663360.6344575912,-1238663.5844575912,1534287475461.328,1238663.5844575912
Validation,757330.95,625115.2192612356,132215.7307387644,17480999454.78545,132215.7307387644
Validation,413617.45,1601470.9022264385,-1187853.4522264383,1410995823966.267,1187853.4522264383
Validation,1085483.44,1202524.223832564,-117040.78383256402,13698545080.14098,117040.78383256402
Validation,610985.56,2503252.441069509,-1892266.8810695088,3580673949192.527,1892266.8810695088
Validation,872288.46,2586934.643895871,-1714646.183895871,2940011535948.6733,1714646.183895871
Validation,281706.41,2689846.336872779,-2408139.9268727787,5799137907398.832,2408139.9268727787
Validation,2037663.71,1773475.9271321371,264187.78286786284,69795184616.63704,264187.78286786284
Validation,864852.85,1357593.84618048,-492740.99618048,242793689316.9318,492740.99618048
Validation,2097266.85,2151424.067416512,-54157.21741651185,2933004198.2993345,54157.21741651185
Validation,2196688.46,2574851.134354739,-378162.674354739,143007008275.1284,378162.674354739
Validation,391811.6,2716481.298000381,-2324669.698000381,5404089204801.182,2324669.698000381
Validation,1467722.19,1130321.7004391064,337400.4895608935,113839090355.9306,337400.4895608935
Validation,1987089.36,1785607.983509026,201481.3764909741,40594745072.69765,201481.3764909741
Validation,1770333.9,2642797.879243952,-872463.9792439518,761193395078.1908,872463.9792439518
Validation,484829.07,1947086.814873153,-1462257.744873153,2138197712441.519,1462257.744873153
Validation,580805.33,2048170.7355669064,-1467365.4055669066,2153161233454.532,1467365.4055669066
Validation,482528.36,1975636.0131151597,-1493107.6531151594,2229370463791.059,1493107.6531151594
Validation,830601.39,778237.540467228,52363.84953277197,2741972737.8907833,52363.84953277197
Validation,1636263.41,2694384.951348215,-1058121.541348215,1119621196265.122,1058121.541348215
Validation,960115.56,2512459.978274322,-1552344.418274322,2409773192947.4434,1552344.418274322
Validation,1203080.41,612931.5558432388,590148.8541567611,348275670062.5381,590148.8541567611
Validation,579499.93,493263.43100518256,86236.49899481749,7436733758.883159,86236.49899481749
Validation,1653759.36,1258288.7459524905,395470.6140475096,156397006575.11432,395470.6140475096
Validation,1196880.11,1275494.9634375612,-78614.85343756108,6180295181.009209,78614.85343756108
Validation,510382.5,1231310.209577595,-720927.7095775947,519736762436.79663,720927.7095775947
Validation,1004252.38,1388286.211979444,-384033.8319794439,147481984104.81573,384033.8319794439
Validation,734464.36,560787.4969960892,173676.86300391075,30163652742.879185,173676.86300391075
Validation,1488538.09,2752388.9851248395,-1263850.8951248394,1597319085107.8577,1263850.8951248394
Validation,1894960.68,1580441.402574818,314519.27742518205,98922375872.05864,314519.27742518205
Validation,845289.77,2615739.183679334,-1770449.413679334,3134491126397.497,1770449.413679334
Validation,522467.51,457300.4328431726,65167.07715682744,4246747945.163901,65167.07715682744
Validation,1434908.13,838671.5821657311,596236.5478342688,355498020973.3263,596236.5478342688
Validation,1060446.16,1410633.690577217,-350187.53057721676,122631306571.76912,350187.53057721676
Validation,528486.45,559852.871233493,-31366.42123349302,983852380.9969218,31366.42123349302
Validation,489372.02,1386186.3423031017,-896814.3223031017,804275928687.9714,896814.3223031017
Validation,465493.15,2027769.3422073752,-1562276.1922073755,2440706900737.9766,1562276.1922073755
Validation,913755.12,486504.2201721417,427250.8998278583,182543331403.71463,427250.8998278583
Validation,1925393.91,1524272.417566544,401121.4924334558,160898451692.0429,401121.4924334558
Validation,1090587.5,865758.9847394218,224828.51526057825,50547861274.27607,224828.51526057825
Validation,260636.71,2527878.4855463547,-2267241.7755463547,5140385268782.587,2267241.7755463547
Validation,1122356.53,1214018.67175896,-91662.14175895996,8401948231.839674,91662.14175895996
Validation,331026.11,1427784.701172309,-1096758.5911723091,1202879407310.2683,1096758.5911723091
Validation,843864.43,1369937.984812959,-526073.5548129593,276753385073.5437,526073.5548129593
Validation,364866.24,2589979.0782146016,-2225112.8382146014,4951127142787.438,2225112.8382146014
Validation,367405.4,2771139.526913445,-2403734.126913445,5777937752888.342,2403734.126913445
Validation,290930.01,2768448.124195031,-2477518.114195031,6138096006164.503,2477518.114195031
Validation,668098.49,922070.8030567956,-253972.31305679565,64501935799.419,253972.31305679565
Validation,1425100.71,2758967.304722526,-1333866.594722526,1779200092516.6675,1333866.594722526
Validation,490274.82,419868.4932898476,70406.32671015238,4957050840.816717,70406.32671015238
Validation,597354.39,871384.0509440927,-274029.66094409267,75092255077.13438,274029.66094409267
Validation,527019.78,1324281.6643320282,-797261.8843320282,635626512208.6564,797261.8843320282
Validation,836305.65,1016078.931806533,-179773.281806533,32318432851.491127,179773.281806533
Validation,275142.17,2747352.737267254,-2472210.567267254,6111825088907.878,2472210.567267254
Validation,592111.49,1577018.0259546922,-984906.5359546922,970040884566.2714,984906.5359546922
Validation,436221.26,1975389.3663098312,-1539168.1063098314,2369038459481.3926,1539168.1063098314
Validation,1388973.65,2411895.0371612357,-1022921.3871612358,1046368164311.8668,1022921.3871612358
Validation,944587.23,1275721.6908018813,-331134.4608018813,109650031130.55264,331134.4608018813
Validation,325976.34,1297972.0915933216,-971995.7515933216,944775741115.466,971995.7515933216
Validation,452021.2,1361635.2139417022,-909614.0139417022,827397654359.1353,909614.0139417022
Validation,1503298.7,2372346.9314586287,-869048.2314586288,755244828601.3705,869048.2314586288
Validation,1290532.97,1555087.613227767,-264554.64322776697,69989159253.37106,264554.64322776697
Validation,678024.75,1509486.1022281663,-831461.3522281663,691327980249.0908,831461.3522281663
Validation,448391.99,1894206.5852632164,-1445814.5952632164,2090379843876.1384,1445814.5952632164
Validation,1935857.58,2077682.8706916636,-141825.2906916635,20114413079.774857,141825.2906916635
Validation,716026.51,1970736.6231663837,-1254710.1131663837,1574297468081.9995,1254710.1131663837
Validation,971557.62,999770.1637536536,-28212.54375365365,795947625.0518215,28212.54375365365
Validation,455162.92,1586098.4593945923,-1130935.5393945924,1279015194265.7375,1130935.5393945924
Validation,700009.77,982844.493128984,-282834.723128984,79995480607.44902,282834.723128984
Validation,1131732.94,1261586.1527148532,-129853.21271485325,16861856852.36892,129853.21271485325
Validation,495951.0,2583252.47811067,-2087301.47811067,4356827460522.988,2087301.47811067
Validation,467442.94,1371014.8271158128,-903571.8871158127,816442155186.0312,903571.8871158127
Validation,1213310.45,783808.9720691678,429501.4779308322,184471519544.76913,429501.4779308322
Validation,1405119.23,1571550.113800581,-166430.8838005811,27699239082.64253,166430.8838005811
Validation,312698.67,949290.9175224396,-636592.2475224396,405249689605.67096,636592.2475224396
Validation,549967.89,2494657.3705889746,-1944689.4805889744,3781817175913.415,1944689.4805889744
Validation,2037880.96,1693461.3686928283,344419.5913071716,118624854876.19913,344419.5913071716
Validation,504760.57,563692.0976468371,-58931.52764683712,3472924950.7899275,58931.52764683712
Validation,1160043.98,686589.0589676958,473454.9210323042,224159562249.70535,473454.9210323042
Validation,643125.29,433419.13210661337,209706.15789338667,43976672658.40602,209706.15789338667
Validation,822668.23,2484855.974238944,-1662187.7442389438,2762868097098.1484,1662187.7442389438
Validation,411252.02,123385.21379864051,287866.8062013595,82867298112.57106,287866.8062013595
Validation,1182099.88,883369.0105195215,298730.86948047834,89240132380.56259,298730.86948047834
Validation,1932231.05,1737349.0172955047,194882.03270449536,37979006671.035995,194882.03270449536
Validation,899479.43,650414.8413828494,249064.58861715067,62033169303.0305,249064.58861715067
Validation,850538.25,673679.1085241389,176859.14147586108,31279155923.578644,176859.14147586108
Validation,1316385.43,1192176.700490215,124208.7295097846,15427808486.434835,124208.7295097846
Validation,1875686.44,1892235.7941403023,-16549.354140302632,273881122.46115184,16549.354140302632
Validation,1685652.35,2675197.113237306,-989544.763237306,979198838450.376,989544.763237306
Validation,1875708.88,1828563.6874866392,47145.19251336064,2222669177.121836,47145.19251336064
Validation,1071598.36,1079641.139090388,-8042.7790903879795,64686295.496782094,8042.7790903879795
Validation,1396150.15,1202801.256401272,193348.89359872788,37383794655.852196,193348.89359872788
Validation,1223355.5,1047828.003425541,175527.49657445902,30809902053.69672,175527.49657445902
Validation,2089381.77,2265427.716548611,-176045.94654861093,30992175296.196377,176045.94654861093
Validation,552811.62,1945947.0194825763,-1393135.3994825762,1940826241291.477,1393135.3994825762
Validation,2284106.6,1815659.0889365575,468447.51106344257,219443070621.53415,468447.51106344257
Validation,1104277.57,813363.2152136328,290914.3547863673,84631161820.76837,290914.3547863673
Validation,1369125.37,1176638.2266684775,192487.1433315226,37051300347.93012,192487.1433315226
Validation,238172.66,975191.6389215288,-737018.9789215288,543196975290.5329,737018.9789215288
Validation,618877.13,778270.225504106,-159393.09550410602,25406158894.381065,159393.09550410602
Validation,2082083.34,1980881.7047998891,101201.63520011096,10241770967.176338,101201.63520011096
Validation,1086533.18,978523.901462959,108009.27853704093,11666004250.092089,108009.27853704093
Validation,1667181.82,2647848.0530216694,-980666.2330216692,961706260588.911,980666.2330216692
Validation,518220.72,1200435.5423721278,-682214.8223721278,465417063864.2339,682214.8223721278
Validation,570231.21,2216594.5391996573,-1646363.3291996573,2710512211733.3794,1646363.3291996573
Validation,1067310.74,1122069.9087009495,-54759.16870094952,2998566556.81905,54759.16870094952
Validation,1866719.96,2721121.6694275904,-854401.7094275905,730002281072.7888,854401.7094275905
Validation,1167757.0,1296760.0616329915,-129003.06163299154,16641789910.685411,129003.06163299154
Validation,1220983.17,1469459.397177571,-248476.22717757104,61740435472.399895,248476.22717757104
Validation,1426418.53,1275191.1870991848,151227.3429008152,22869709240.840736,151227.3429008152
Validation,857796.45,2526577.4078753483,-1668780.9578753484,2784829885367.365,1668780.9578753484
Validation,1715769.05,1683676.7944587462,32092.255541253835,1029912865.7251376,32092.255541253835
Validation,405215.91,201392.71493257512,203823.19506742485,41543894847.49352,203823.19506742485
Validation,764565.55,1414773.6171100435,-650208.0671100435,422770530534.9788,650208.0671100435
Validation,399323.86,2772814.041187167,-2373490.1811871673,5633455640191.893,2373490.1811871673
Validation,618767.26,559271.3394423403,59495.9205576597,3539764563.003354,59495.9205576597
Validation,1150663.42,1346499.1840767015,-195835.7640767016,38351646491.50553,195835.7640767016
Validation,936293.6,584656.2606418155,351637.3393581845,123648818430.903,351637.3393581845
Validation,1273295.46,1234984.5313689064,38310.928631093586,1467727252.5767462,38310.928631093586
Validation,1253316.3,681200.8077048962,572115.4922951038,327316136524.06903,572115.4922951038
Validation,1084894.47,1331939.0618908012,-247044.5918908012,61031030382.49252,247044.5918908012
Validation,1210602.91,1250969.5104910468,-40366.600491046906,1629462435.2037885,40366.600491046906
Validation,474698.01,850704.3914657473,-376006.38146574725,141380798902.96503,376006.38146574725
Validation,766571.1,654775.9389138552,111795.16108614474,12498158042.277052,111795.16108614474
Validation,1453185.65,2702573.57732164,-1249387.9273216403,1560970192937.0645,1249387.9273216403
Validation,341219.63,108805.42949948064,232414.20050051936,54016360594.295616,232414.20050051936
Validation,1068346.76,875525.6747116685,192821.0852883315,37179970931.77001,192821.0852883315
Validation,1176079.59,1055313.3303011486,120766.2596988515,14584489481.650444,120766.2596988515
Validation,1584083.95,2492791.421131687,-908707.4711316868,825749268090.5454,908707.4711316868
Validation,554879.67,2630819.231223039,-2075939.561223039,4309525061850.9033,2075939.561223039
Validation,1840955.23,1092010.9280257346,748944.3019742654,560917567459.7196,748944.3019742654
Validation,504566.28,861115.5858523156,-356549.3058523156,127127407503.76813,356549.3058523156
Validation,1162042.24,980216.4927668594,181825.74723314063,33060602356.88995,181825.74723314063
Validation,2060389.27,1855770.6060510264,204618.66394897364,41868797636.26301,204618.66394897364
Validation,412224.67,1669188.3157360828,-1256963.645736083,1579957606702.145,1256963.645736083
Validation,607819.33,1723405.2102734323,-1115585.8802734325,1244531856265.4492,1115585.8802734325
Validation,1771792.97,1761268.971289395,10523.998710605316,110754548.86082236,10523.998710605316
Validation,1767471.48,1833561.4156266344,-66089.93562663463,4367879591.1327095,66089.93562663463
Validation,1409310.4,1487682.3556366658,-78371.95563666592,6142163430.315532,78371.95563666592
Validation,1416168.98,1181498.1973187726,234670.78268122743,55070376244.21987,234670.78268122743
Validation,1504545.94,1012841.7220332078,491704.2179667922,241773037966.33463,491704.2179667922
Validation,1714309.9,1656584.1478776613,57725.75212233863,3332262458.0896826,57725.75212233863
Validation,1515976.11,1389069.2933774744,126906.81662252569,16105340105.26336,126906.81662252569
Validation,1121756.43,893238.7050416255,228517.7249583744,52220350620.15125,228517.7249583744
Validation,1745841.33,1825118.851159308,-79277.52115930803,6284925361.164533,79277.52115930803
Validation,361248.39,2757367.3580936347,-2396118.9680936346,5741386109258.1045,2396118.9680936346
Validation,381061.1,2573048.811361081,-2191987.711361081,4804810126757.989,2191987.711361081
Validation,635171.05,857553.8573005156,-222382.8073005156,49454112982.85825,222382.8073005156
Validation,1466058.28,2765971.327887009,-1299913.0478870089,1689773932066.893,1299913.0478870089
Validation,1631135.79,2717089.132062607,-1085953.3420626074,1179294661136.9463,1085953.3420626074
Validation,1315118.4,1595335.490143889,-280217.0901438892,78521617608.70853,280217.0901438892
Validation,2018314.71,1752578.516468248,265736.1935317521,70615724552.74481,265736.1935317521
Validation,1072474.8,1261554.6637943075,-189079.86379430743,35751194892.47386,189079.86379430743
Validation,846850.35,718941.9658564046,127908.38414359537,16360554734.225555,127908.38414359537
Validation,500964.59,1351738.7822732553,-850774.1922732552,723816726238.2098,850774.1922732552
Validation,1270025.74,1062275.7712928185,207749.9687071815,43160049497.8349,207749.9687071815
Validation,780444.94,1779019.0039125578,-998574.063912558,997150161118.8412,998574.063912558
Validation,1493659.74,2639488.4736999525,-1145828.7336999525,1312923486972.4363,1145828.7336999525
Validation,614764.31,1635214.3468567666,-1020450.0368567666,1041318277720.9762,1020450.0368567666
Validation,1296658.47,1336223.4874472618,-39565.01744726184,1565390605.6021338,39565.01744726184
Validation,428465.11,314827.7231598168,113637.38684018316,12913455687.865437,113637.38684018316
Validation,1838513.07,2738173.408350953,-899660.3383509528,809388724401.751,899660.3383509528
Validation,559606.91,815875.1198577308,-256268.2098577308,65673395383.68594,256268.2098577308
Validation,969611.3,942432.0772820126,27179.22271798749,738710147.5539672,27179.22271798749
Validation,334222.73,218148.85074145696,116073.87925854302,13473145446.126823,116073.87925854302
Validation,542464.02,1212878.5262481058,-670414.5062481058,449455610187.8915,670414.5062481058
Validation,1199292.06,1166996.3896308455,32295.67036915454,1043010324.5930866,32295.67036915454
Validation,301827.36,2566429.873766116,-2264602.513766116,5128424545355.812,2264602.513766116
Validation,1438465.81,2652188.4193793517,-1213722.6093793516,1473122572518.622,1213722.6093793516
Validation,1323243.35,2452219.6039000037,-1128976.2539000036,1274587381870.0854,1128976.2539000036
Validation,978082.84,1106012.6692634912,-127929.8292634912,16366041215.386011,127929.8292634912
Validation,435300.51,2030452.668922267,-1595152.158922267,2544510410114.369,1595152.158922267
Validation,566945.95,1572026.0113769523,-1005080.0613769526,1010185929777.4988,1005080.0613769526
Validation,678228.58,721917.0833526887,-43688.50335268874,1908685325.1978955,43688.50335268874
Validation,1431003.43,1573168.2762588372,-142164.84625883726,20210843511.798836,142164.84625883726
Validation,713332.54,809224.8803430486,-95892.34034304856,9195340936.467058,95892.34034304856
Validation,958063.87,512901.59480454715,445162.2751954529,198169451257.1921,445162.2751954529
Validation,1572117.54,2570848.6144582033,-998731.0744582032,997463759088.4373,998731.0744582032
Validation,293481.36,481987.2868453696,-188505.92684536963,35534484455.83185,188505.92684536963
Validation,339407.94,1416281.605609385,-1076873.6656093851,1159656891682.994,1076873.6656093851
Validation,964356.74,695929.7375613743,268427.00243862567,72053055638.18596,268427.00243862567
Validation,1865502.46,1996467.7031720087,-130965.24317200878,17151894919.103392,130965.24317200878
Validation,1245576.65,1265282.1535150898,-19705.503515089866,388306868.7832189,19705.503515089866
Validation,1179788.38,1086732.718142001,93055.66185799892,8659356203.830236,93055.66185799892
Validation,453979.19,1860664.358083614,-1406685.1680836142,1978763162106.426,1406685.1680836142
Validation,1038576.54,1322922.5300602692,-284345.99006026913,80852642063.35468,284345.99006026913
Validation,1314557.31,2381917.6846799147,-1067360.374679915,1139258169436.848,1067360.374679915
Validation,2685351.81,1780583.648679403,904768.1613205972,818605425739.4541,904768.1613205972
Validation,1632406.0,1711486.1490211207,-79080.14902112074,6253669969.202663,79080.14902112074
Validation,2766400.05,1463870.5137120134,1302529.5362879864,1696583192902.597,1302529.5362879864
Validation,306759.7,2689977.2560525434,-2383217.556052543,5679725919477.057,2383217.556052543
Validation,516402.1,1267858.3609391302,-751456.2609391302,564686512104.6182,751456.2609391302
Validation,299614.33,2736762.04081366,-2437147.71081366,5939688964324.265,2437147.71081366
Validation,329658.1,2676425.632874376,-2346767.532874376,5507317853353.286,2346767.532874376
Validation,537138.58,1948578.889061195,-1411440.3090611952,1992163746042.7625,1411440.3090611952
Validation,261837.2,929657.9631072956,-667820.7631072956,445984571637.21063,667820.7631072956
Validation,1514055.97,1272229.6448871614,241826.32511283853,58479971517.58028,241826.32511283853
Validation,1234759.54,1260601.943046125,-25842.403046124615,667829795.1983508,25842.403046124615
Validation,558963.83,2058819.8287065695,-1499855.9987065694,2249568016856.0806,1499855.9987065694
Validation,479195.02,1347784.6047333572,-868589.5847333572,754447866707.2659,868589.5847333572
Validation,564606.1,2563983.5589379603,-1999377.45893796,3997510223309.215,1999377.45893796
Validation,360009.94,1375924.1433396162,-1015914.2033396164,1032081668547.1672,1015914.2033396164
Validation,564848.78,1385156.9003900532,-820308.1203900531,672905412377.8619,820308.1203900531
Validation,284740.5,541861.9871079847,-257121.48710798472,66111459132.62155,257121.48710798472
Validation,1810684.68,2000957.8463618937,-190273.16636189376,36203877837.3809,190273.16636189376
Validation,391837.56,1557595.4381654155,-1165757.8781654155,1358991430504.7317,1165757.8781654155
Validation,1319325.59,2624470.104504466,-1305144.514504466,1703402203741.098,1305144.514504466
Validation,875038.84,797269.3806775785,77769.45932242146,6048088803.301766,77769.45932242146
Validation,693013.59,1972682.0647988005,-1279668.4747988004,1637551405393.8882,1279668.4747988004
Validation,1215273.2,1241331.7486295884,-26058.548629588448,679047956.6806259,26058.548629588448
Validation,1800728.07,1053355.480670085,747372.5893299151,558565787281.7019,747372.5893299151
Validation,773586.49,2400639.254288204,-1627052.764288204,2647300697777.886,1627052.764288204
Validation,1440374.13,1092476.098827315,347898.03117268486,121033040093.8304,347898.03117268486
Validation,1523420.38,2497347.1129610967,-973926.7329610968,948533281176.2756,973926.7329610968
Validation,457340.06,2131830.9649934727,-1674490.9049934726,2803919790905.859,1674490.9049934726
Validation,946573.29,1068578.7689667337,-122005.47896673344,14885336897.902037,122005.47896673344
Validation,911538.98,2466098.424426506,-1554559.4444265058,2416655066255.6465,1554559.4444265058
Validation,1941346.13,1682263.225962683,259082.9040373168,67123951164.4095,259082.9040373168
Validation,665007.08,600001.6863651691,65005.393634830834,4225701201.619305,65005.393634830834
Validation,805642.61,2189341.868749252,-1383699.2587492522,1914623638663.23,1383699.2587492522
Validation,275020.96,560851.0917211571,-285830.13172115706,81698864199.734,285830.13172115706
Validation,1624383.75,2777190.9514959776,-1152807.2014959776,1328964443820.9875,1152807.2014959776
Validation,1532308.78,2650949.058637467,-1118640.2786374672,1251356072990.11,1118640.2786374672
Validation,1129909.44,1508287.4759663043,-378378.0359663046,143169938101.7181,378378.0359663046
Validation,922018.43,1051339.3976391985,-129320.9676391984,16723912671.138603,129320.9676391984
Validation,1992436.96,1973173.1131762904,19263.846823709784,371095794.44735354,19263.846823709784
Validation,1323004.73,1000748.91643543,322255.8135645699,103848809376.16284,322255.8135645699
Validation,1121405.91,1218890.0131858513,-97484.10318585136,9503150373.949717,97484.10318585136
Validation,1297452.0,691313.566574632,606138.433425368,367403800475.3593,606138.433425368
Validation,1060868.49,1405536.7352044438,-344668.2452044438,118796199252.3106,344668.2452044438
Validation,866566.54,1058951.0797293407,-192384.5397293407,37011811126.87027,192384.5397293407
Validation,702238.27,626411.4316517385,75826.83834826155,5749709413.893388,75826.83834826155
Validation,248603.3,954380.4554263954,-705777.1554263954,498121393121.77423,705777.1554263954
Validation,1194334.65,1075066.43925663,119268.21074336975,14224906093.924864,119268.21074336975
Validation,513636.01,1263138.3412655883,-749502.3312655883,561753744572.5516,749502.3312655883
Validation,1839128.83,2656830.6782319373,-817701.8482319373,668636312601.9261,817701.8482319373
Validation,538634.46,832357.134808588,-293722.674808588,86273009696.71153,293722.674808588
Validation,1119809.71,1442616.6023355136,-322806.8923355136,104204289739.31187,322806.8923355136
