Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,729036.06,684271.5466,44764.513400000054,2003861659.9387844,44764.513400000054
Test,498241.06,524708.0440999991,-26466.98409999913,700501247.3496066,26466.98409999913
Test,945018.83,932954.7885000024,12064.041499997606,145541097.31366447,12064.041499997606
Test,905324.68,715309.9048500004,190014.77514999965,36105614775.30493,190014.77514999965
Test,699270.1,709080.210400002,-9810.110400001984,96238266.06022708,9810.110400001984
Test,267495.76,257516.7078499999,9979.05215000012,99581481.812422,9979.05215000012
Test,1840131.19,1535595.8414000028,304535.3485999971,92741778546.92175,304535.3485999971
Test,249798.75,279753.11544999975,-29954.36544999975,897264009.5121387,29954.36544999975
Test,1851519.69,1946168.187749996,-94648.49774999614,8958338126.331024,94648.49774999614
Test,508309.81,517001.0724499994,-8691.262449999398,75538042.97476953,8691.262449999398
Test,2109107.9,2205280.7427499993,-96172.84274999936,9249215682.616106,96172.84274999936
Test,382914.66,431377.6083500004,-48462.94835000043,2348657362.77481,48462.94835000043
Test,335741.9,322107.18424999923,13634.715750000789,185905473.58331957,13634.715750000789
Test,1372504.9,1391658.5416500014,-19153.64165000152,366861988.4566729,19153.64165000152
Test,873065.23,913718.3054499984,-40653.07544999849,1652672543.54327,40653.07544999849
Test,540149.85,533937.0534000001,6212.796599999885,38598841.59297013,6212.796599999885
Test,1863195.68,1466137.625649998,397058.054350002,157655098524.2091,397058.054350002
Test,923644.6,1006425.7208000018,-82781.12080000178,6852713960.904488,82781.12080000178
Test,959339.51,1028985.4500000008,-69645.94000000088,4850556958.483722,69645.94000000088
Test,1283849.38,1342449.625850001,-58600.24585000099,3433988813.680559,58600.24585000099
Test,662198.65,660964.2534999998,1234.3965000002645,1523734.719212903,1234.3965000002645
Test,916967.92,967233.4868999996,-50265.56689999963,2526627215.778338,50265.56689999963
Test,513615.82,513013.8418500013,601.9781499987002,362377.6930758577,601.9781499987002
Test,1280414.8,1373836.6800499982,-93421.88004999816,8727647672.076246,93421.88004999816
Test,611390.67,592704.9209500002,18685.749049999868,349157217.55957097,18685.749049999868
Test,1814806.63,1917657.8932499988,-102851.26324999893,10578382352.120577,102851.26324999893
Test,2429310.9,2464721.428250004,-35410.528250004165,1253905510.944343,35410.528250004165
Test,890547.07,958396.1318500006,-67849.06185000064,4603495193.925212,67849.06185000064
Test,1827797.4,1798951.526799999,28845.87320000096,832084400.6705338,28845.87320000096
Test,1115138.51,1106837.4360500013,8301.07394999871,68907828.72334719,8301.07394999871
Test,1150003.36,1187302.630999998,-37299.270999997854,1391235617.131281,37299.270999997854
Test,1665502.55,1431399.214299999,234103.3357000011,54804371785.86741,234103.3357000011
Test,578002.85,568841.7732499989,9161.076750001055,83925327.2194099,9161.076750001055
Test,323915.32,313919.72059999977,9995.59940000024,99912007.36528514,9995.59940000024
Test,905756.13,1007824.8175000006,-102068.68750000058,10418016967.972776,102068.68750000058
Test,826626.5,864181.2050500006,-37554.70505000057,1410355871.3925383,37554.70505000057
Test,1789113.32,1285554.1640999997,503559.1559000006,253571823490.7211,503559.1559000006
Test,751167.12,797889.6470500001,-46722.52705000015,2182994533.937996,46722.52705000015
Test,554093.15,537599.594950001,16493.555049999035,272037358.18734866,16493.555049999035
Test,749779.1,771403.9191500001,-21624.819150000112,467632803.2702116,21624.819150000112
Test,659816.15,572509.8483500009,87306.3016499991,7622390307.800636,87306.3016499991
Test,1060433.1,1053316.6710499988,7116.428950001253,50643561.000415936,7116.428950001253
Test,505978.46,551999.0000999995,-46020.54009999946,2117890111.0956583,46020.54009999946
Test,297293.59,322956.2618499996,-25662.671849999577,658572726.4807607,25662.671849999577
Test,1245898.73,1221204.593550002,24694.13644999801,609800375.0111204,24694.13644999801
Test,985594.23,981470.1573500022,4124.072649997775,17007975.222459674,4124.072649997775
Test,1543365.9,1633472.7130000007,-90106.81300000078,8119237749.01711,90106.81300000078
Test,997502.47,910199.7990000002,87302.67099999974,7621756363.734196,87302.67099999974
Test,511316.29,563667.8627499999,-52351.57274999987,2740687169.3985295,52351.57274999987
Test,2370116.52,2185590.7451999956,184525.77480000444,34049761565.54195,184525.77480000444
Test,376183.44,377772.30455000023,-1588.8645500002312,2524490.5582474372,1588.8645500002312
Test,1392543.37,1456978.4251500005,-64435.055150000146,4151876332.18356,64435.055150000146
Test,529418.64,554940.6124999997,-25521.972499999683,651371080.2907401,25521.972499999683
Test,592981.33,579778.3805000007,13202.94949999929,174317875.49953148,13202.94949999929
Test,1048706.75,1105971.0593499995,-57264.30934999953,3279201125.3324437,57264.30934999953
Test,1219583.91,1364518.4100999995,-144934.5000999996,21006009319.236786,144934.5000999996
Test,395107.35,393935.2710999997,1172.078900000255,1373768.947825808,1172.078900000255
Test,794660.24,856353.7339499985,-61693.49394999852,3806087195.758504,61693.49394999852
Test,727163.67,798083.473300001,-70919.80330000096,5029618500.110827,70919.80330000096
Test,2165160.29,2066461.2446,98699.04539999994,9741501562.87125,98699.04539999994
Test,1311775.83,1402589.1570499977,-90813.32704999764,8247060369.889832,90813.32704999764
Test,946060.98,908698.202850002,37362.77714999812,1395977116.3604214,37362.77714999812
Test,1289082.81,1371335.1675000018,-82252.35750000179,6765450314.308101,82252.35750000179
Test,830756.76,844506.383550001,-13749.62355000095,189052147.7667407,13749.62355000095
Test,1106575.59,1014550.2409999978,92025.34900000226,8468664858.572216,92025.34900000226
Test,586061.46,534933.3443500005,51128.11564999947,2614084209.9197206,51128.11564999947
Test,555954.13,532255.4371500001,23698.692849999876,561628042.7986352,23698.692849999876
Test,938604.58,937598.9880999991,1005.591900000698,1011215.0693470136,1005.591900000698
Test,1314987.4,887610.5302000005,427376.8697999994,182650988840.04565,427376.8697999994
Test,1263680.51,1275835.1353500006,-12154.62535000057,147734917.39887646,12154.62535000057
Test,755098.41,803250.8019500002,-48152.391950000194,2318652850.5064435,48152.391950000194
Test,1711769.11,1881995.2422499948,-170226.13224999467,28976936100.792675,170226.13224999467
Test,408838.73,409302.60499999975,-463.8749999997672,215180.015624784,463.8749999997672
Test,2149355.2,1351244.0385499992,798111.161450001,636981426031.0695,798111.161450001
Test,2197299.65,2107415.4166999976,89884.23330000229,8079175395.929241,89884.23330000229
Test,403342.4,397918.7213999992,5423.678600000858,29416289.556107264,5423.678600000858
Test,872817.62,869028.7714000004,3788.848599999561,14355373.713718634,3788.848599999561
Test,1759777.25,1582911.7755000002,176865.47449999978,31281396070.110073,176865.47449999978
Test,1012075.12,1030125.2175499996,-18050.097549999715,325806021.5645057,18050.097549999715
Test,1386472.59,1381834.827399999,4637.7626000011805,21508841.93396971,4637.7626000011805
Test,903882.96,952199.3434000016,-48316.38340000156,2334472904.8559465,48316.38340000156
Test,1991824.05,1837434.7718,154389.2782000003,23836049223.117085,154389.2782000003
Test,887979.47,832419.9350499986,55559.5349500014,3086861923.860427,55559.5349500014
Test,1320239.51,1235718.6238999972,84520.8861000028,7143780187.129646,84520.8861000028
Test,2258616.24,2082943.501849997,175672.73815000313,30860910929.119568,175672.73815000313
Test,1371405.33,1360206.7063499978,11198.623650002291,125409171.6543907,11198.623650002291
Test,458086.69,515035.100499999,-56948.41049999901,3243121458.4763975,56948.41049999901
Test,1130926.79,651625.9789499991,479300.81105000095,229729267473.18872,479300.81105000095
Test,595421.23,619490.2586000005,-24069.028600000544,579318137.7476441,24069.028600000544
Test,1188047.61,1411335.477750003,-223287.86775000324,49857471884.34293,223287.86775000324
Test,821127.53,804841.5974500005,16285.93254999956,265231599.0231352,16285.93254999956
Test,313387.11,335380.27129999996,-21993.161299999974,483699143.9678167,21993.161299999974
Test,1884734.31,1812632.304899997,72102.00510000298,5198699139.440855,72102.00510000298
Test,1802755.11,1948995.922299998,-146240.812299998,21386375182.16325,146240.812299998
Test,1484995.38,1549640.0575000006,-64644.67750000069,4178934329.0790954,64644.67750000069
Test,1827521.71,1872632.624449997,-45110.91444999701,2034994602.514949,45110.91444999701
Test,952766.93,840858.3455000004,111908.58449999963,12523531284.793562,111908.58449999963
Test,294882.83,333090.1505000001,-38207.32050000009,1459799339.789727,38207.32050000009
Test,1088248.4,956808.4386499992,131439.9613500008,17276463439.68971,131439.9613500008
Test,1037464.27,950668.9667499996,86795.30325000035,7533424666.259521,86795.30325000035
Test,1062629.3,878677.9173000003,183951.38269999973,33838111197.241756,183951.38269999973
Test,1106847.62,1082384.103300001,24463.516699999105,598463649.3311352,24463.516699999105
Test,1473386.75,1342855.6327999989,130531.11720000114,17038372557.480434,130531.11720000114
Test,1017593.47,962153.1980000013,55440.27199999872,3073623759.4338417,55440.27199999872
Test,1522978.54,1506882.7045999996,16095.835400000447,259075917.22390756,16095.835400000447
Test,1941676.61,2126594.8075500005,-184918.1975500004,34194739785.140972,184918.1975500004
Test,817653.25,825118.9094000007,-7465.659400000703,55736070.27681885,7465.659400000703
Test,733455.07,735162.6059500009,-1707.53595000098,2915679.020545749,1707.53595000098
Test,1523101.38,1232761.666449997,290339.7135500028,84297149264.29767,290339.7135500028
Test,1949177.13,1882020.645199996,67156.4848000037,4509993450.693129,67156.4848000037
Test,485150.01,482036.75415,3113.255850000016,9692361.987559322,3113.255850000016
Test,310141.68,326793.9518500006,-16652.2718500006,277298157.76632243,16652.2718500006
Test,1877410.36,1288299.8618999994,589110.4981000007,347051178971.63086,589110.4981000007
Test,390732.02,391517.21480000013,-785.1948000001139,616530.8739472189,785.1948000001139
Test,1029849.2,969341.101600002,60508.09839999804,3661229971.983845,60508.09839999804
Test,408679.36,427235.76974999986,-18556.409749999875,344340342.80989045,18556.409749999875
Test,1913494.81,1743353.7815499986,170141.0284500015,28947969562.02422,170141.0284500015
Test,2105058.91,2313977.691150001,-208918.78115000064,43647057117.20186,208918.78115000064
Test,991570.02,982350.7506500032,9219.269349996932,84994927.34779285,9219.269349996932
Test,1007257.83,980251.185349998,27006.644650001897,729358855.2514759,27006.644650001897
Test,527117.81,523809.16415000096,3308.6458499990986,10947137.360716255,3308.6458499990986
Test,894865.3,703878.0729500002,190987.22704999987,36476120896.2482,190987.22704999987
Test,953533.95,1061468.975100001,-107935.02510000137,11649969643.337923,107935.02510000137
Test,1244391.83,1252439.4423,-8047.612299999921,64764063.731110014,8047.612299999921
Test,448392.17,446334.3369999988,2057.8330000012065,4234676.655893966,2057.8330000012065
Test,1377716.17,1334547.9025499988,43168.26745000109,1863499314.6348236,43168.26745000109
Test,998362.05,1020283.372100001,-21921.32210000092,480544362.6119888,21921.32210000092
Test,454412.28,554506.0169000002,-100093.73690000012,10018756166.60645,100093.73690000012
Test,262789.95,264027.5678999999,-1237.6178999998956,1531698.0664001517,1237.6178999998956
Test,928537.54,916498.4415999984,12039.098400001763,144939890.284925,12039.098400001763
Test,506502.09,518721.4113999998,-12219.321399999782,149311815.47649264,12219.321399999782
Test,1399662.07,1550791.2426999996,-151129.17269999953,22840026840.98628,151129.17269999953
Test,1214944.29,1246291.8355500028,-31347.545550002716,982668612.0094953,31347.545550002716
Test,380188.69,351673.99664999946,28514.69335000054,813087736.844565,28514.69335000054
Test,1456300.89,1354887.8309000009,101413.05909999902,10284608556.019896,101413.05909999902
Test,362134.09,374789.6254499993,-12655.535449999268,160162577.52618816,12655.535449999268
Test,2065191.27,2054538.4015499991,10652.868450000882,113483606.2130242,10652.868450000882
Test,1141184.66,1223680.219200003,-82495.55920000304,6805517287.721207,82495.55920000304
Test,436293.4,463975.23769999953,-27681.83769999951,766284138.4491141,27681.83769999951
Test,806012.48,784070.739,21941.74100000004,481439998.1110827,21941.74100000004
Test,773725.08,869097.6104499995,-95372.5304499995,9095919564.43608,95372.5304499995
Test,213538.32,250841.21395000047,-37302.89395000046,1391505897.0449812,37302.89395000046
Test,1511717.53,1707502.0129999963,-195784.48299999651,38331563783.57593,195784.48299999651
Test,1574287.76,1518350.1617499983,55937.59825000167,3129014897.97859,55937.59825000167
Test,1788227.6,1819951.016549996,-31723.416549995774,1006375157.6045458,31723.416549995774
Test,1854967.66,1895952.917999995,-40985.257999995025,1679791373.326156,40985.257999995025
Test,484835.2,498417.65700000024,-13582.457000000228,184483138.1568552,13582.457000000228
Test,2024554.1,1872533.1271499963,152020.97285000377,23110376186.261578,152020.97285000377
Test,240044.57,244303.83270000055,-4259.262700000545,18141318.747615933,4259.262700000545
Test,795133.0,788044.9187499997,7088.081250000279,50240895.806605525,7088.081250000279
Test,508576.62,496594.5476999998,11982.072300000174,143570056.60243148,11982.072300000174
Test,1631737.68,1336385.388000002,295352.29199999804,87232976389.6521,295352.29199999804
Test,1869110.55,2039634.9200499963,-170524.3700499963,29078560780.94807,170524.3700499963
Test,369106.72,344397.6828999992,24709.037100000773,610536514.4092146,24709.037100000773
Test,1931104.67,1995792.627349999,-64687.95734999911,4184531826.115304,64687.95734999911
Test,1213860.61,1336057.7250500016,-122197.11505000154,14932134926.543312,122197.11505000154
Test,1642970.27,1329767.2513500012,313203.0186499988,98096130891.47153,313203.0186499988
Test,383550.93,519671.40689999965,-136120.47689999966,18528784231.48334,136120.47689999966
Test,891736.91,1524948.1114999957,-633211.2014999957,400956425705.0681,633211.2014999957
Test,585895.34,572313.3171500008,13582.022849999135,184471344.69789863,13582.022849999135
Test,3487986.89,3117036.5994999977,370950.2905000025,137604118022.0362,370950.2905000025
Test,885608.04,827222.1388500013,58385.90114999877,3408913453.0974274,58385.90114999877
Test,1593655.96,995885.0342500034,597770.9257499966,357330079672.0079,597770.9257499966
Test,1319054.57,1315523.9488499989,3530.621150001185,12465285.70483569,3530.621150001185
Test,1953539.85,2094473.40035,-140933.55035000015,19862265614.256027,140933.55035000015
Test,1061196.47,1108442.5346999995,-47246.06469999952,2232190629.636541,47246.06469999952
Test,1911510.64,1767224.247349998,144286.39265000192,20818563103.950527,144286.39265000192
Test,333948.0,354583.20320000016,-20635.203200000164,425811611.10529697,20635.203200000164
Test,296673.77,310304.66799999936,-13630.897999999346,185801380.28638616,13630.897999999346
Test,714677.47,778282.3472499998,-63604.87724999979,4045580409.98754,63604.87724999979
Test,516556.94,522054.2624000001,-5497.322400000121,30220553.56954309,5497.322400000121
Test,442457.35,463330.8405499988,-20873.490549998824,435702607.7408902,20873.490549998824
Test,1000582.06,1180108.2912000015,-179526.23120000144,32229667688.87637,179526.23120000144
Test,2148822.76,1739902.4107999986,408920.3492000012,167215851989.85095,408920.3492000012
Test,928264.4,953339.1063500014,-25074.70635000139,628740898.5388,25074.70635000139
Test,294264.2,286644.4926999997,7619.7073000003,58059939.337677866,7619.7073000003
Test,1429143.06,1331378.4681500029,97764.59184999716,9557915419.596537,97764.59184999716
Test,1594968.28,1582819.811549998,12148.468450001908,147585285.68069172,12148.468450001908
Test,529707.87,522664.3770000009,7043.492999999085,49610793.641036116,7043.492999999085
Test,1522042.57,1502148.73625,19893.83374999999,395764621.2726387,19893.83374999999
Test,592947.75,567007.9805500011,25939.769449998857,672871639.119094,25939.769449998857
Test,237129.81,253064.6206000002,-15934.8106000002,253918188.8578787,15934.8106000002
Test,1033017.37,940593.0949500012,92424.27504999876,8542246618.517826,92424.27504999876
Test,270677.98,294269.2616499993,-23591.28164999932,556548569.8895947,23591.28164999932
Test,2154137.67,2133267.9129999997,20869.757000000216,435546757.239058,20869.757000000216
Test,529852.7,483653.1796999999,46199.52030000003,2134395675.9501152,46199.52030000003
Test,1547654.98,1576184.4057999996,-28529.42579999962,813928136.4776839,28529.42579999962
Test,611585.54,629324.4438500004,-17738.90385000035,314668709.7995573,17738.90385000035
Test,1336404.65,1458981.7994999995,-122577.1494999996,15025157579.54525,122577.1494999996
Test,1758971.38,1803734.394449998,-44763.01444999804,2003727462.6507332,44763.01444999804
Test,336189.66,342887.8858000008,-6698.22580000083,44866228.86779676,6698.22580000083
Test,1267619.06,1257414.1058000005,10204.95419999957,104141090.22408888,10204.95419999957
Test,660619.99,667707.3553000003,-7087.365300000296,50230746.895648286,7087.365300000296
Test,651837.77,641790.7792500007,10046.9907499993,100942023.13057148,10046.9907499993
Test,1002856.2,1105979.8994499994,-103123.69944999948,10634497388.253826,103123.69944999948
Test,1198709.65,1256042.0604000045,-57332.41040000436,3287005282.274528,57332.41040000436
Test,410804.39,416129.86430000013,-5325.474300000118,28360676.51996175,5325.474300000118
Test,303643.84,304040.8563500002,-397.0163500001654,157621.98216745385,397.0163500001654
Test,1351791.03,1457874.7616499965,-106083.73164999625,11253758120.788416,106083.73164999625
Test,519585.67,623186.3987000004,-103600.7287000004,10733110987.171083,103600.7287000004
Test,1311986.87,1314004.5943500018,-2017.724350001663,4071211.5525896335,2017.724350001663
Test,1682614.26,1822643.1088000047,-140028.8488000047,19608078496.254578,140028.8488000047
Test,660632.05,635247.6802999999,25384.369700000156,644366225.066286,25384.369700000156
Test,2035189.66,2092406.6942499976,-57217.03424999793,3273789008.365436,57217.03424999793
Test,574622.56,536740.6256000005,37881.93439999956,1435040953.8858702,37881.93439999956
Test,1512207.95,1349824.9927499974,162382.95725000254,26368224805.256153,162382.95725000254
Test,836419.14,836222.3724000007,196.76759999932256,38717.4884094934,196.76759999932256
Test,1390934.27,1905141.99055,-514207.72054999974,264409579873.22665,514207.72054999974
Test,683300.84,677955.8329499993,5345.007050000713,28569100.36455733,5345.007050000713
Test,1325835.7,1329961.0131499984,-4125.31314999843,17018208.58554997,4125.31314999843
Test,244338.31,270474.6057000003,-26136.295700000308,683105952.9178545,26136.295700000308
Test,984833.35,831497.7899000002,153335.56009999977,23511793991.18064,153335.56009999977
Test,1478321.26,1276843.7634,201477.49659999995,40593181636.202995,201477.49659999995
Test,533414.62,563807.6058500004,-30392.985850000405,923733588.8783247,30392.985850000405
Test,1347454.59,1359366.84495,-11912.254949999971,141901817.99379885,11912.254949999971
Test,775910.43,796216.4134999997,-20305.983499999624,412332965.90225697,20305.983499999624
Test,337979.65,342900.0614000003,-4920.411400000274,24210448.345252655,4920.411400000274
Test,1704218.84,2107258.7606499954,-403039.9206499953,162441177637.55453,403039.9206499953
Test,675202.87,691946.0694999988,-16743.199499998824,280334729.49676085,16743.199499998824
Test,1564819.81,1533938.0121500017,30881.797849998577,953685438.4481767,30881.797849998577
Test,282545.55,297972.5008499997,-15426.950849999732,237990812.52830744,15426.950849999732
Test,1166117.85,1121151.6154499988,44966.23455000133,2021962249.6057336,44966.23455000133
Test,1065350.56,1159558.4696000016,-94207.90960000153,8875130231.20206,94207.90960000153
Test,1297535.69,1354209.1160999984,-56673.42609999841,3211877225.911981,56673.42609999841
Test,1897429.36,1930279.6055999992,-32850.245599999325,1079138635.9802752,32850.245599999325
Test,342214.9,345319.92495000036,-3105.024950000341,9641179.94012462,3105.024950000341
Test,2131900.55,2078430.1907999995,53470.3592000003,2859079312.9770565,53470.3592000003
Test,1691439.52,1874499.6225499995,-183060.10254999972,33511001145.616413,183060.10254999972
Test,1857500.96,1829205.7089500003,28295.251049999613,800621231.9825042,28295.251049999613
Test,2138144.91,2134746.6466999967,3398.263300003484,11548193.456150567,3398.263300003484
Test,517850.83,490444.07094999927,27406.75905000075,751130441.624798,27406.75905000075
Test,1601377.41,1224138.9192999976,377238.4907000023,142308878865.61572,377238.4907000023
Test,401615.8,438571.4205999998,-36955.62059999979,1365717893.931129,36955.62059999979
Test,979428.66,962523.9013,16904.758700000122,285770866.7052298,16904.758700000122
Test,1794355.49,1941613.7523499983,-147258.26234999835,21684995830.34094,147258.26234999835
Test,1620374.24,1642815.7772499982,-22441.53724999819,503622594.1430563,22441.53724999819
Test,615997.29,571483.1947499997,44514.09525000036,1981504675.9261048,44514.09525000036
Test,877268.29,1400341.5751500004,-523073.2851500003,273605661637.6136,523073.2851500003
Test,451077.21,446319.69025,4757.519749999978,22633994.17163985,4757.519749999978
Test,851762.28,936575.8986500002,-84813.6186500002,7193349908.507661,84813.6186500002
Test,1066792.63,1116659.5113000027,-49866.8813000028,2486705850.588569,49866.8813000028
Test,1143819.35,1119015.7180500017,24803.63194999844,615220157.9109833,24803.63194999844
Test,1557314.58,1274601.7921999989,282712.7878000012,79926520385.64851,282712.7878000012
Test,1962445.04,1686643.7602999995,275801.2797000003,76066345884.1578,275801.2797000003
Test,283455.13,303500.9920499996,-20045.86204999959,401836585.3276137,20045.86204999959
Test,1650894.3,1800607.0406999963,-149712.74069999624,22413904727.904312,149712.74069999624
Test,1983190.56,1882412.1848499968,100778.37515000349,10156280897.874838,100778.37515000349
Test,1048866.3,1047424.281600002,1442.0183999979636,2079417.065932687,1442.0183999979636
Test,910240.68,847146.3761000003,63094.30389999971,3980891184.6255183,63094.30389999971
Test,1189646.45,1383341.4458499977,-193694.9958499975,37517751417.33055,193694.9958499975
Test,1263534.86,1611508.1009000018,-347973.2409000017,121085376382.45064,347973.2409000017
Test,982598.88,810928.3827500005,171670.49724999955,29470759626.062103,171670.49724999955
Test,1422794.26,1213837.4110000008,208956.84899999923,43662964744.00848,208956.84899999923
Test,416036.75,537446.79025,-121410.04024999996,14740397873.50661,121410.04024999996
Test,1061134.37,970701.57655,90432.79345000011,8178090131.170383,90432.79345000011
Test,420515.63,427089.9130000003,-6574.283000000287,43221196.96409277,6574.283000000287
Test,825584.22,1079418.0206499982,-253833.80064999824,64431598352.42305,253833.80064999824
Test,1200019.74,1279871.9499999976,-79852.20999999763,6376375441.883722,79852.20999999763
Test,468189.93,464054.6389499988,4135.291050001164,17100632.06821973,4135.291050001164
Test,1336838.41,1258526.7671499995,78311.64285000018,6132713405.865984,78311.64285000018
Test,1264272.52,1361007.324449998,-96734.80444999784,9357622391.979322,96734.80444999784
Test,624114.56,619812.2588500011,4302.301149998908,18509795.185281925,4302.301149998908
Test,469311.17,535422.4164499996,-66111.24644999957,4370696907.172581,66111.24644999957
Test,1886503.93,2072989.0154999972,-186485.08549999725,34776687113.941284,186485.08549999725
Test,781267.76,787820.2607000011,-6552.500700001139,42935265.42351542,6552.500700001139
Test,1297335.87,1390727.3951999985,-93391.52519999816,8721976979.181892,93391.52519999816
Test,1227469.2,1204442.9793000026,23026.220699997382,530206839.7249881,23026.220699997382
Test,529384.31,515830.4702999989,13553.839700001176,183706570.61332795,13553.839700001176
Test,680254.35,772810.2929500005,-92555.94295000052,8566602575.363751,92555.94295000052
Test,469563.7,467324.00760000147,2239.6923999985447,5016222.046611241,2239.6923999985447
Test,272190.83,453324.76284999936,-181133.93284999937,32809501629.708073,181133.93284999937
Test,988764.84,956069.41195,32695.42804999987,1068991015.3727185,32695.42804999987
Test,892070.82,973886.5088499992,-81815.68884999934,6693806941.999906,81815.68884999934
Test,1331137.96,1383216.999999998,-52079.03999999794,2712226407.3213854,52079.03999999794
Test,2062481.56,2063694.0685000045,-1212.50850000442,1470176.8625829688,1212.50850000442
Test,902109.69,972817.8708000028,-70708.18080000277,4999646832.04588,70708.18080000277
Test,2302504.86,2790932.0719999988,-488427.2119999989,238561141422.09183,488427.2119999989
Test,329183.92,311670.64590000047,17513.274099999515,306714769.7017138,17513.274099999515
Test,1426405.46,1365384.2751000014,61021.18489999859,3723585006.599817,61021.18489999859
Test,449516.29,398733.76945000095,50782.520549999026,2578864393.411073,50782.520549999026
Test,883683.35,811584.0534499986,72099.29655000137,5198308563.005039,72099.29655000137
Test,339976.65,413471.62534999935,-73494.97534999932,5401511401.697008,73494.97534999932
Test,396968.8,402725.0739499993,-5756.273949999304,33134689.78744059,5756.273949999304
Test,2082355.12,2130869.314899998,-48514.194899997674,2353627106.7949605,48514.194899997674
Test,535937.25,524400.945550001,11536.304449999006,133086320.36306688,11536.304449999006
Test,1430851.11,1351901.7442000008,78949.36579999933,6233002360.222104,78949.36579999933
Test,1704753.02,1859540.236049998,-154787.21604999783,23959082252.50871,154787.21604999783
Test,589091.04,519572.2440499996,69518.7959500004,4832862990.337793,69518.7959500004
Test,321110.22,331321.1661500004,-10210.94615000044,104263421.2782088,10210.94615000044
Test,1537139.56,2123942.313849999,-586802.753849999,344337471925.94257,586802.753849999
Test,642776.4,673314.8505499996,-30538.4505499996,932596961.994771,30538.4505499996
Test,655811.95,681318.9478000003,-25506.99780000036,650606936.7692232,25506.99780000036
Test,2432736.52,1950438.4023999977,482298.11760000256,232611474240.5059,482298.11760000256
Test,1523979.11,1605511.3367500005,-81532.22675000038,6647503998.8134775,81532.22675000038
Test,958225.41,838985.0999999987,119240.31000000134,14218251528.89642,119240.31000000134
Test,3818686.45,2954403.9332499993,864282.5167500009,746984268759.7156,864282.5167500009
Test,468428.3,575448.1400499997,-107019.84004999972,11453246164.327522,107019.84004999972
Test,955294.7,969605.5147500006,-14310.814750000602,204799418.8088348,14310.814750000602
Test,1248901.98,1247643.7589500018,1258.2210499981884,1583120.2106585435,1258.2210499981884
Test,558671.14,560280.5098000005,-1609.3698000004515,2590071.153153493,1609.3698000004515
Test,1935869.1,1927427.1926999956,8441.907300004503,71265798.86186932,8441.907300004503
Test,480239.88,473491.9311500005,6747.9488499995205,45534813.68220985,6747.9488499995205
Test,1069112.0,918634.7057499986,150477.29425000143,22643416084.801514,150477.29425000143
Test,1244381.98,1281107.256450001,-36725.276450000936,1348745930.328993,36725.276450000936
Test,2156035.06,2123375.291249994,32659.768750005867,1066660494.8038598,32659.768750005867
Test,463561.48,501032.02544999873,-37470.54544999875,1404041776.3204224,37470.54544999875
Test,638144.98,652833.3258000007,-14688.345800000709,215747502.3403985,14688.345800000709
Test,1337506.74,1334787.2729499987,2719.467050001258,7395501.036042545,2719.467050001258
Test,660838.75,672250.7397499984,-11411.989749998436,130233510.05406936,11411.989749998436
Test,616345.25,627954.6719999994,-11609.421999999438,134778679.17407095,11609.421999999438
Test,1090915.09,1095240.9556000023,-4325.865600002231,18713113.189282663,4325.865600002231
Test,1364445.98,1420808.4809499988,-56362.50094999885,3176731513.3386216,56362.50094999885
Test,1133807.03,1090790.6615500029,43016.36844999716,1850407954.6259108,43016.36844999716
Test,435972.82,437855.43245000095,-1882.6124500009464,3544229.636898566,1882.6124500009464
Test,303908.81,355015.85664999933,-51107.046649999334,2611930217.285208,51107.046649999334
Test,574955.95,623975.2731999992,-49019.323199999286,2402894046.985988,49019.323199999286
Test,575997.78,576522.7536500002,-524.9736500001745,275597.3331945058,524.9736500001745
Test,562173.12,586596.0151000009,-24422.895100000896,596477805.0656478,24422.895100000896
Test,527953.14,532794.8855500005,-4841.745550000458,23442499.970949236,4841.745550000458
Test,1306551.71,1431844.026649999,-125292.316649999,15698164611.523617,125292.316649999
Test,1229257.7,1187454.5324499973,41803.16755000269,1747504817.213598,41803.16755000269
Test,527572.25,518326.3817500002,9245.868249999823,85486079.69635482,9245.868249999823
Test,1527845.81,1549911.044050002,-22065.23405000195,486874553.68136543,22065.23405000195
Test,918049.28,970374.8267499992,-52325.546749999165,2737962842.686348,52325.546749999165
Test,1808250.71,2011529.6892499952,-203278.9792499952,41322343404.91998,203278.9792499952
Test,239431.85,273183.82900000014,-33751.97900000014,1139196086.4164505,33751.97900000014
Test,1122053.58,1030766.4535000004,91287.12649999966,8333339464.626941,91287.12649999966
Test,1502078.93,1406279.4888499985,95799.44115000148,9177532924.652596,95799.44115000148
Test,303043.02,301973.6348000008,1069.385199999204,1143584.7059773374,1069.385199999204
Test,1455119.97,1481169.559099998,-26049.589099997887,678581092.2787287,26049.589099997887
Test,1385769.03,1379683.22415,6085.805850000121,37037032.84389569,6085.805850000121
Test,668390.82,688588.1513000012,-20197.33130000124,407932191.64200985,20197.33130000124
Test,970641.34,963904.9692499988,6736.370750001282,45378690.88147284,6736.370750001282
Test,688940.94,663238.1733499997,25702.76665000024,660632213.4643644,25702.76665000024
Test,1414564.53,1403681.0329499962,10883.497050003847,118450508.03744245,10883.497050003847
Test,1946070.88,1927468.100849998,18602.779150001938,346063392.10374683,18602.779150001938
Test,1848426.78,1914004.026200001,-65577.24620000087,4300375219.175529,65577.24620000087
