Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,905756.13,985708.4234387344,-79952.29343873437,6392369226.113487,79952.29343873437
Test,826626.5,812743.240164375,13883.259835624953,192744903.66347697,13883.259835624953
Test,1789113.32,1434570.607781678,354542.7122183221,125700534787.12396,354542.7122183221
Test,751167.12,749081.3787460846,2085.7412539153593,4350316.578284415,2085.7412539153593
Test,554093.15,562409.0078116171,-8315.857811617083,69153491.14303286,8315.857811617083
Test,749779.1,787189.8896607654,-37410.78966076544,1399567183.0420344,37410.78966076544
Test,659816.15,551842.2665225621,107973.88347743788,11658359513.199335,107973.88347743788
Test,1060433.1,1049256.3143488034,11176.785651196726,124920537.49279702,11176.785651196726
Test,505978.46,507453.312695763,-1474.8526957629947,2175190.474199373,1474.8526957629947
Test,297293.59,346988.44949841907,-49694.85949841904,2469579060.5676093,49694.85949841904
Test,1245898.73,1229767.8734696195,16130.856530380435,260204532.40371713,16130.856530380435
Test,985594.23,1171927.0363998308,-186332.80639983085,34719914740.836845,186332.80639983085
Test,1543365.9,1584485.682197252,-41119.78219725215,1690836487.9494548,41119.78219725215
Test,997502.47,943312.0295376638,54190.44046233618,2936603837.502002,54190.44046233618
Test,511316.29,515855.7136831033,-4539.423683103349,20606367.37471957,4539.423683103349
Test,2370116.52,2108348.552336777,261767.96766322292,68522468894.53412,261767.96766322292
Test,376183.44,387960.542901439,-11777.102901439008,138700152.7510831,11777.102901439008
Test,1392543.37,1355828.8270159203,36714.54298407957,1347957666.5298264,36714.54298407957
Test,529418.64,600114.171293029,-70695.53129302897,4997858144.8036375,70695.53129302897
Test,592981.33,547384.4639402698,45596.86605973018,2079074194.468974,45596.86605973018
Test,1048706.75,1049278.5867186312,-571.8367186312098,326997.2327749094,571.8367186312098
Test,1219583.91,1341046.1187318007,-121462.20873180078,14753068150.007542,121462.20873180078
Test,395107.35,350194.0560847873,44913.29391521268,2017203970.3142805,44913.29391521268
Test,794660.24,931972.4597579855,-137312.21975798567,18854645694.865353,137312.21975798567
Test,727163.67,801546.8297621472,-74383.15976214712,5532854456.201101,74383.15976214712
Test,2165160.29,2068297.5035332472,96862.78646675288,9382399402.103764,96862.78646675288
Test,1311775.83,1396965.7601561632,-85189.93015616317,7257324200.011959,85189.93015616317
Test,946060.98,995824.6495336606,-49763.669533660635,2476422805.455384,49763.669533660635
Test,1289082.81,1312590.735160367,-23507.925160367275,552622545.3454287,23507.925160367275
Test,830756.76,762061.1834111519,68695.57658884814,4719082242.874301,68695.57658884814
Test,1106575.59,1010270.6553804332,96304.93461956688,9274640432.079054,96304.93461956688
Test,586061.46,586447.1719921918,-385.7119921918493,148773.7409206052,385.7119921918493
Test,555954.13,575836.0729555992,-19881.942955599166,395291655.6896993,19881.942955599166
Test,938604.58,1005012.9480139964,-66408.36801399651,4410071342.282395,66408.36801399651
Test,1314987.4,1072010.677775952,242976.72222404787,59037687542.74212,242976.72222404787
Test,1263680.51,1349919.350361223,-86238.84036122332,7437137586.848561,86238.84036122332
Test,755098.41,768830.3616736754,-13731.951673675328,188566496.76815465,13731.951673675328
Test,1711769.11,1860238.527696296,-148469.41769629577,22043167991.077145,148469.41769629577
Test,408838.73,435600.3506273312,-26761.6206273312,716184338.6011987,26761.6206273312
Test,2149355.2,1479141.1292036695,670214.0707963307,449186900693.389,670214.0707963307
Test,2197299.65,2269237.632403374,-71937.98240337474,5175073312.268254,71937.98240337474
Test,403342.4,420097.8884895717,-16755.488489571668,280746394.52416867,16755.488489571668
Test,872817.62,857152.2407724924,15665.379227507628,245404106.34162745,15665.379227507628
Test,1759777.25,1543398.3378388458,216378.9121611542,46819833628.04449,216378.9121611542
Test,1012075.12,1044196.5041492234,-32121.38414922345,1031783319.6619836,32121.38414922345
Test,1386472.59,1294786.9485067043,91685.64149329557,8406256856.037119,91685.64149329557
Test,903882.96,876663.163540534,27219.796459465982,740917319.294757,27219.796459465982
Test,1991824.05,1477904.2380569987,513919.81194300135,264113573107.52988,513919.81194300135
Test,887979.47,914729.6647791152,-26750.194779115263,715572920.7206055,26750.194779115263
Test,1320239.51,1326181.137689638,-5941.627689637942,35302939.60227231,5941.627689637942
Test,2258616.24,2064427.6273452225,194188.6126547777,37709217284.78729,194188.6126547777
Test,1371405.33,1405836.810657936,-34431.480657936074,1185526860.297826,34431.480657936074
Test,458086.69,437369.37877707166,20717.311222928343,429206984.3076727,20717.311222928343
Test,1130926.79,1233785.8109710412,-102859.02097104116,10579978195.121088,102859.02097104116
Test,595421.23,608865.3239595938,-13444.093959593796,180743662.3943864,13444.093959593796
Test,1188047.61,1506599.2607492767,-318551.6507492766,101475154195.08913,318551.6507492766
Test,821127.53,727296.3491567308,93831.18084326922,8804290498.442293,93831.18084326922
Test,313387.11,353617.32137125055,-40230.21137125057,1618469906.9754984,40230.21137125057
Test,1884734.31,1893753.144706944,-9018.83470694418,81339379.47118093,9018.83470694418
Test,1802755.11,1896403.5690017047,-93648.45900170458,8770033873.393944,93648.45900170458
Test,1484995.38,1549855.967074013,-64860.587074013194,4206895755.585648,64860.587074013194
Test,1827521.71,1778393.8075218142,49127.902478185715,2413550801.906126,49127.902478185715
Test,952766.93,925629.9209967328,27137.00900326716,736417257.6434028,27137.00900326716
Test,294882.83,528553.9740190944,-233671.14401909435,54602203547.19234,233671.14401909435
Test,1088248.4,989353.5257979564,98894.8742020434,9780196143.43799,98894.8742020434
Test,1037464.27,1113033.349721867,-75569.07972186664,5710685810.009836,75569.07972186664
Test,1062629.3,1019644.2294174508,42985.0705825492,1847716292.986737,42985.0705825492
Test,1106847.62,1130007.707212239,-23160.087212238926,536389639.67851305,23160.087212238926
Test,1473386.75,1347767.0423209246,125619.70767907542,15780310957.37636,125619.70767907542
Test,1017593.47,1023835.2514391672,-6241.781439167215,38959835.53433234,6241.781439167215
Test,1522978.54,1409160.8641530364,113817.67584696366,12954463335.204494,113817.67584696366
Test,1941676.61,1910803.0082955495,30873.601704450324,953179282.205038,30873.601704450324
Test,817653.25,780575.6531295248,37077.596870475216,1374748189.6894736,37077.596870475216
Test,733455.07,811687.0408294457,-78231.97082944575,6120241259.859251,78231.97082944575
Test,1523101.38,1276143.5548548086,246957.82514519128,60988167400.44287,246957.82514519128
Test,1949177.13,2055904.025000792,-106726.89500079234,11390630116.510153,106726.89500079234
Test,485150.01,489031.4276308143,-3881.417630814307,15065402.824796148,3881.417630814307
Test,310141.68,297624.0364223522,12517.643577647805,156691400.7370273,12517.643577647805
Test,1877410.36,1656047.6313778297,221362.72862217063,49001457623.05276,221362.72862217063
Test,390732.02,364528.2023768518,26203.817623148207,686640058.0272125,26203.817623148207
Test,1029849.2,991519.055588532,38330.14441146806,1469199970.6039965,38330.14441146806
Test,408679.36,331485.4015064284,77193.95849357161,5958907227.907257,77193.95849357161
Test,1913494.81,1711166.259274252,202328.5507257481,40936842438.78161,202328.5507257481
Test,2105058.91,2135265.953556692,-30207.04355669208,912465480.4358923,30207.04355669208
Test,991570.02,911872.6009094616,79697.4190905384,6351678609.692915,79697.4190905384
Test,1007257.83,1028264.9522209448,-21007.12222094485,441299184.0057147,21007.12222094485
Test,527117.81,465559.1712066199,61558.638793380174,3789466010.0938506,61558.638793380174
Test,894865.3,728335.8307875335,166529.4692124665,27732064116.18583,166529.4692124665
Test,953533.95,1037938.4875102562,-84404.53751025628,7124125952.32026,84404.53751025628
Test,1244391.83,1368065.7738828035,-123673.94388280368,15295244395.52687,123673.94388280368
Test,448392.17,380611.81319853966,67780.35680146032,4594176768.133268,67780.35680146032
Test,1377716.17,1462320.338256233,-84604.16825623298,7157865286.32898,84604.16825623298
Test,998362.05,1135876.4426254716,-137514.39262547158,18910208179.15235,137514.39262547158
Test,454412.28,564037.5825295588,-109625.30252955876,12017706954.697285,109625.30252955876
Test,262789.95,392123.78628942545,-129333.83628942544,16727241209.3399,129333.83628942544
Test,928537.54,891296.6813451708,37240.85865482921,1386881553.3489676,37240.85865482921
Test,506502.09,565623.9717038131,-59121.88170381304,3495396896.1996627,59121.88170381304
Test,1399662.07,1528226.52677485,-128564.45677484992,16528819545.81225,128564.45677484992
Test,1214944.29,1291164.7958410652,-76220.5058410652,5809565510.667854,76220.5058410652
Test,380188.69,411348.6622426964,-31159.972242696385,970943870.1656092,31159.972242696385
Test,1456300.89,1338027.3088811988,118273.58111880114,13988639990.665634,118273.58111880114
Test,362134.09,393268.05955635704,-31133.969556357013,969324060.3361652,31133.969556357013
Test,2065191.27,2058141.1398576188,7050.130142381182,49704335.0245117,7050.130142381182
Test,1141184.66,1180373.8029913828,-39189.14299138286,1535788928.3990524,39189.14299138286
Test,436293.4,463532.268725244,-27238.868725244018,741955969.4310764,27238.868725244018
Test,806012.48,845599.4392346054,-39586.95923460543,1567127341.442312,39586.95923460543
Test,773725.08,771437.7892294767,2287.29077052325,5231699.068920843,2287.29077052325
Test,213538.32,393027.6647648262,-179489.34476482618,32216424884.106636,179489.34476482618
Test,1511717.53,1687074.4601902887,-175356.9301902887,30750052965.761784,175356.9301902887
Test,1574287.76,1528649.1193598674,45638.640640132595,2082885519.4791625,45638.640640132595
Test,1788227.6,1895308.1332137457,-107080.53321374556,11466240593.340069,107080.53321374556
Test,1854967.66,1947487.5759332264,-92519.9159332267,8559934844.291336,92519.9159332267
Test,484835.2,491665.65668284026,-6830.456682840246,46655138.496156976,6830.456682840246
Test,2024554.1,1875618.127984021,148935.97201597877,22181923760.34441,148935.97201597877
Test,240044.57,534592.5116643449,-294547.9416643449,86758489938.70235,294547.9416643449
Test,795133.0,807832.845065993,-12699.845065993024,161286064.70022735,12699.845065993024
Test,508576.62,518518.03634323174,-9941.416343231744,98831758.9094752,9941.416343231744
Test,1631737.68,1501252.3392827606,130485.3407172393,17026424142.09403,130485.3407172393
Test,1869110.55,1985954.255906741,-116843.70590674062,13652451610.020891,116843.70590674062
Test,369106.72,747323.1138379257,-378216.39383792575,143047640567.76495,378216.39383792575
Test,1931104.67,2007306.7932531172,-76202.12325311732,5806763588.283282,76202.12325311732
Test,1213860.61,1217103.982242661,-3243.37224266096,10519463.504463589,3243.37224266096
Test,1642970.27,1497072.814935436,145897.455064564,21286067394.316475,145897.455064564
Test,383550.93,449362.4551563778,-65811.52515637781,4331156843.40855,65811.52515637781
Test,891736.91,895625.5162138987,-3888.606213898631,15121258.286771044,3888.606213898631
Test,585895.34,557541.6150787697,28353.724921230227,803933716.908792,28353.724921230227
Test,3487986.89,3288588.342153009,199398.54784699157,39759780883.48898,199398.54784699157
Test,885608.04,790313.1435719557,95294.8964280443,9081117285.231691,95294.8964280443
Test,1593655.96,1434334.1288470938,159321.83115290618,25383445881.915146,159321.83115290618
Test,1319054.57,1293526.914691492,25527.65530850808,651661185.5500008,25527.65530850808
Test,1953539.85,2067580.945495763,-114041.095495763,13005371461.873735,114041.095495763
Test,1061196.47,1064761.0637875209,-3564.593787520891,12706328.870032532,3564.593787520891
Test,1911510.64,1858696.5827942109,52814.057205789024,2789324638.5363555,52814.057205789024
Test,333948.0,417172.323923364,-83224.32392336399,6926288092.501016,83224.32392336399
Test,296673.77,354345.06362389924,-57671.293623899226,3325978108.2539997,57671.293623899226
Test,714677.47,800580.2449178525,-85902.77491785248,7379286738.587226,85902.77491785248
Test,516556.94,479997.295641829,36559.644358170975,1336607595.5959427,36559.644358170975
Test,442457.35,436623.54764027713,5833.802359722846,34033249.972307846,5833.802359722846
Test,1000582.06,919586.0683956392,80995.99160436087,6560350655.973697,80995.99160436087
Test,2148822.76,1965445.6453205703,183377.11467942945,33627166188.15262,183377.11467942945
Test,928264.4,1006159.9055163875,-77895.50551638764,6067709779.653577,77895.50551638764
Test,294264.2,409469.7160949787,-115205.51609497868,13272310938.710388,115205.51609497868
Test,1429143.06,1393370.8594685218,35772.20053147827,1279650330.8642943,35772.20053147827
Test,1594968.28,1562168.106058727,32800.17394127301,1075851410.577765,32800.17394127301
Test,529707.87,547329.3062281349,-17621.436228134902,310515014.7422252,17621.436228134902
Test,1522042.57,1491175.8411153324,30866.728884667624,952754952.0395746,30866.728884667624
Test,592947.75,537962.2859698791,54985.46403012087,3023401254.607716,54985.46403012087
Test,237129.81,190038.8857052006,47090.92429479939,2217555150.9385276,47090.92429479939
Test,1033017.37,1044795.4731045746,-11778.103104574606,138723712.74198997,11778.103104574606
Test,270677.98,409814.3123989309,-139136.33239893086,19358918993.425777,139136.33239893086
Test,2154137.67,2273455.5559220384,-119317.88592203846,14236757900.904585,119317.88592203846
Test,529852.7,583128.629291131,-53275.92929113109,2838324641.8335996,53275.92929113109
Test,1547654.98,1526614.0171352085,21040.96286479151,442722118.2775353,21040.96286479151
Test,611585.54,602894.5209117795,8691.01908822055,75533812.79181395,8691.01908822055
Test,1336404.65,1336041.3461724508,363.30382754909806,131989.67111182478,363.30382754909806
Test,1758971.38,1846751.795589426,-87780.41558942618,7705401361.052375,87780.41558942618
Test,336189.66,371556.11459028936,-35366.45459028939,1250786110.2870014,35366.45459028939
Test,1267619.06,1296446.3441074672,-28827.28410746716,831012309.0126287,28827.28410746716
Test,660619.99,689586.0008852023,-28966.01088520233,839029786.6016597,28966.01088520233
Test,651837.77,928561.470868165,-276723.700868165,76576006622.17366,276723.700868165
Test,1002856.2,998906.3277397328,3949.8722602670314,15601490.872426989,3949.8722602670314
Test,1198709.65,1247499.9551601815,-48790.30516018183,2380493877.623666,48790.30516018183
Test,410804.39,424392.1986674352,-13587.808667435194,184628544.38282695,13587.808667435194
Test,303643.84,292691.0779477321,10952.762052267906,119962996.57359987,10952.762052267906
Test,1351791.03,1348429.1295645642,3361.9004354358185,11302374.537783546,3361.9004354358185
Test,519585.67,530404.6666028147,-10818.996602814705,117050687.49171609,10818.996602814705
Test,1311986.87,1300439.0272835868,11547.842716413315,133352671.4030201,11547.842716413315
Test,1682614.26,1820291.008566229,-137676.7485662289,18954887095.768612,137676.7485662289
Test,660632.05,762383.5039188394,-101751.45391883934,10353358374.597685,101751.45391883934
Test,2035189.66,2042288.9249870689,-7099.264987068716,50399563.35661978,7099.264987068716
Test,574622.56,547906.0538191632,26716.50618083682,713771702.510692,26716.50618083682
Test,1512207.95,1398648.558876169,113559.39112383104,12895735312.415236,113559.39112383104
Test,836419.14,739378.6757057834,97040.4642942166,9416851710.437126,97040.4642942166
Test,1390934.27,1807906.3354476723,-416972.0654476722,173865703363.69788,416972.0654476722
Test,683300.84,686203.157472372,-2902.3174723720877,8423446.710436303,2902.3174723720877
Test,1325835.7,1263448.159544264,62387.54045573599,3892205204.1160946,62387.54045573599
Test,244338.31,220807.5675122864,23530.742487713575,553695842.023089,23530.742487713575
Test,984833.35,888463.6530515315,96369.69694846844,9287118489.93965,96369.69694846844
Test,1478321.26,1329657.5238357878,148663.73616421223,22100906450.3025,148663.73616421223
Test,533414.62,527211.7505341261,6202.869465873926,38475589.61067108,6202.869465873926
Test,1347454.59,1308948.411112103,38506.17888789741,1482725812.5467558,38506.17888789741
Test,775910.43,833629.6579014796,-57719.22790147958,3331509269.5429387,57719.22790147958
Test,337979.65,299817.94298954756,38161.70701045246,1456315881.9516163,38161.70701045246
Test,1704218.84,2124698.8355594473,-420479.9955594472,176803426665.67276,420479.9955594472
Test,675202.87,703151.3670780087,-27948.497078008717,781118488.9194618,27948.497078008717
Test,1564819.81,1522053.7502994242,42766.05970057589,1828935862.3132212,42766.05970057589
Test,282545.55,413701.4312713256,-131155.88127132563,17201865192.058067,131155.88127132563
Test,1166117.85,1136670.258863913,29447.5911360872,867160623.7181613,29447.5911360872
Test,1065350.56,1129433.7020133035,-64083.14201330347,4106649090.29722,64083.14201330347
Test,1297535.69,1326703.4543600003,-29167.76436000038,850758477.7605083,29167.76436000038
Test,1897429.36,1960875.6202995195,-63446.26029951963,4025427945.9944015,63446.26029951963
Test,342214.9,506468.4493247729,-164253.5493247729,26979228465.785606,164253.5493247729
Test,2131900.55,2031733.554104897,100166.99589510284,10033427066.649551,100166.99589510284
Test,1691439.52,1793344.587182682,-101905.067182682,10384642717.50693,101905.067182682
Test,1857500.96,1803657.5669438792,53843.39305612072,2899110975.7959094,53843.39305612072
Test,2138144.91,2118717.602340583,19427.307659416925,377420282.8936395,19427.307659416925
Test,517850.83,431535.0805103009,86315.74948969914,7450408609.968497,86315.74948969914
Test,1601377.41,1324747.523193062,276629.88680693787,76524094274.81926,276629.88680693787
Test,401615.8,369961.0999021084,31654.70009789156,1002020038.287456,31654.70009789156
Test,979428.66,976839.9483678428,2588.7116321573267,6701427.91446665,2588.7116321573267
Test,1794355.49,1876754.5895313316,-82399.09953133157,6789611603.5742855,82399.09953133157
Test,1620374.24,1604293.515001676,16080.724998323944,258589716.47172067,16080.724998323944
Test,615997.29,537409.1385105125,78588.1514894875,6176097554.5346365,78588.1514894875
Test,877268.29,845390.0771973319,31878.212802668106,1016220451.4921924,31878.212802668106
Test,451077.21,417956.7314685547,33120.47853144526,1096966098.1519265,33120.47853144526
Test,851762.28,827579.9651048575,24182.31489514257,584784353.6878341,24182.31489514257
Test,1066792.63,1100277.653505247,-33485.0235052472,1121246799.1469574,33485.0235052472
Test,1143819.35,1101308.356554685,42510.993445315165,1807184563.707629,42510.993445315165
Test,1557314.58,1350850.403262146,206464.176737854,42627456276.039825,206464.176737854
Test,1962445.04,1811476.8892770775,150968.1507229223,22791382532.698982,150968.1507229223
Test,283455.13,216334.6351471152,67120.49485288479,4505160829.296133,67120.49485288479
Test,1650894.3,1810681.554227807,-159787.25422780728,25531966613.661915,159787.25422780728
Test,1983190.56,1897426.833227556,85763.72677244386,7355416829.898403,85763.72677244386
Test,1048866.3,1067905.4082928835,-19039.108292883495,362487644.5881451,19039.108292883495
Test,910240.68,914430.8456146844,-4190.165614684229,17557487.878482062,4190.165614684229
Test,1189646.45,1321918.8128659094,-132272.36286590947,17495977978.130825,132272.36286590947
Test,1263534.86,1569498.1876503362,-305963.3276503361,93613557866.86691,305963.3276503361
Test,982598.88,947590.11894796,35008.76105204015,1225613350.3988433,35008.76105204015
Test,1422794.26,1340993.8525078893,81800.40749211074,6691306665.875366,81800.40749211074
Test,416036.75,301097.20838315226,114939.54161684774,13211098227.091074,114939.54161684774
Test,1061134.37,1018404.0634159565,42730.30658404366,1825879100.766365,42730.30658404366
Test,420515.63,436732.92614234594,-16217.296142345936,263000694.16854835,16217.296142345936
Test,825584.22,903117.4090101408,-77533.18901014095,6011395398.082242,77533.18901014095
Test,1200019.74,1295310.49022488,-95290.75022487994,9080327078.420456,95290.75022487994
Test,468189.93,449523.80941919546,18666.120580804534,348424057.5371346,18666.120580804534
Test,1336838.41,1243081.013249327,93757.39675067295,8790449445.463099,93757.39675067295
Test,1264272.52,1297064.127387675,-32791.60738767497,1075289515.0674198,32791.60738767497
Test,624114.56,609381.4418950272,14733.118104972877,217064769.09507957,14733.118104972877
Test,469311.17,386943.7664478496,82367.40355215035,6784389167.922791,82367.40355215035
Test,1886503.93,1976041.960354619,-89538.03035461903,8017058879.784678,89538.03035461903
Test,781267.76,750860.5732656108,30407.186734389164,924597005.1000124,30407.186734389164
Test,1297335.87,1363224.9822663756,-65889.11226637545,4341375115.251028,65889.11226637545
Test,1227469.2,1208464.709955994,19004.490044005914,361170641.8327199,19004.490044005914
Test,529384.31,556483.20023711,-27098.89023710997,734349852.0829339,27098.89023710997
Test,680254.35,736761.0765766731,-56506.7265766731,3193010148.410894,56506.7265766731
Test,469563.7,488521.86910130543,-18958.169101305422,359412175.67369163,18958.169101305422
Test,272190.83,253637.61916882137,18553.210831178643,344221632.14616454,18553.210831178643
Test,988764.84,1106396.7630195853,-117631.92301958532,13837269313.285646,117631.92301958532
Test,892070.82,962834.5995790795,-70763.77957907971,5007512500.316579,70763.77957907971
Test,1331137.96,1337005.3699523348,-5867.409952334827,34426499.54875778,5867.409952334827
Test,2062481.56,2076708.7968847773,-14227.2368847772,202414269.37556487,14227.2368847772
Test,902109.69,787198.8337541824,114910.8562458175,13204504883.146936,114910.8562458175
Test,2302504.86,2446080.796176695,-143575.93617669493,20614049449.014378,143575.93617669493
Test,329183.92,422458.8988427939,-93274.9788427939,8700221678.123652,93274.9788427939
Test,1426405.46,1368158.511271646,58246.94872835395,3392707036.1634936,58246.94872835395
Test,449516.29,442601.8640743749,6914.425925625139,47809285.88095706,6914.425925625139
Test,883683.35,840638.6211056927,43044.72889430728,1852848685.584412,43044.72889430728
Test,339976.65,409472.9387025481,-69496.28870254807,4829734143.427911,69496.28870254807
Test,396968.8,446234.02438751824,-49265.22438751825,2427062333.9525228,49265.22438751825
Test,2082355.12,2097659.3376822667,-15304.217682266608,234219078.8662019,15304.217682266608
Test,535937.25,487509.7795506999,48427.470449300075,2345219894.117832,48427.470449300075
Test,1430851.11,1516766.5523282266,-85915.44232822652,7381463230.454817,85915.44232822652
Test,1704753.02,1816694.4310323144,-111941.41103231418,12530879503.90551,111941.41103231418
Test,589091.04,515453.3352822587,73637.70471774135,5422511556.097266,73637.70471774135
Test,321110.22,369377.4605558042,-48267.24055580422,2329726510.871872,48267.24055580422
Test,1537139.56,1399518.6347460018,137620.92525399826,18939519067.766575,137620.92525399826
Test,642776.4,651911.826145236,-9135.426145236008,83456010.85506162,9135.426145236008
Test,655811.95,718998.0604162094,-63186.11041620944,3992484549.5294113,63186.11041620944
Test,2432736.52,2174371.5962684075,258364.92373159248,66752433814.8316,258364.92373159248
Test,1523979.11,1564263.721066258,-40284.611066257814,1622849888.7596614,40284.611066257814
Test,958225.41,919634.877317554,38590.53268244595,1489229212.7149289,38590.53268244595
Test,3818686.45,3250250.2768588355,568436.1731411647,323119682935.3722,568436.1731411647
Test,468428.3,658686.8255165132,-190258.5255165132,36198306531.71771,190258.5255165132
Test,955294.7,847039.1285359673,108255.57146403263,11719268753.004276,108255.57146403263
Test,1248901.98,1308404.2938080968,-59502.313808096806,3540525348.5172276,59502.313808096806
Test,558671.14,529399.4780423448,29271.66195765522,856830193.7632397,29271.66195765522
Test,1935869.1,1956927.1862490992,-21058.086249099113,443442996.47449714,21058.086249099113
Test,480239.88,526264.8179856635,-46024.937985663535,2118294916.5841744,46024.937985663535
Test,1069112.0,1004717.9579638564,64394.04203614348,4146592649.7526135,64394.04203614348
Test,1244381.98,1292128.0878126246,-47746.10781262466,2279690811.2547774,47746.10781262466
Test,2156035.06,2143531.564707151,12503.495292848907,156337394.5382948,12503.495292848907
Test,463561.48,449201.16877936875,14360.311220631236,206218538.3533874,14360.311220631236
Test,638144.98,655223.8444408252,-17078.864440825186,291687610.58808297,17078.864440825186
Test,1337506.74,1290964.9121209162,46541.82787908381,2166141742.326263,46541.82787908381
Test,660838.75,708579.7869114595,-47741.03691145952,2279206605.3813405,47741.03691145952
Test,616345.25,629106.6573077849,-12761.407307784888,162853516.47518554,12761.407307784888
Test,1090915.09,1030216.1411597276,60698.9488402725,3684362390.314018,60698.9488402725
Test,1364445.98,1346884.3680016364,17561.61199836363,308410215.98106945,17561.61199836363
Test,1133807.03,1029733.394001404,104073.63599859607,10831321709.968275,104073.63599859607
Test,435972.82,389667.74871185,46305.07128814998,2144159627.0006516,46305.07128814998
Test,303908.81,211951.22420467183,91957.58579532817,8456197585.3051405,91957.58579532817
Test,574955.95,609746.1233078715,-34790.17330787156,1210356158.791739,34790.17330787156
Test,575997.78,522711.2509388313,53286.52906116878,2839454179.386785,53286.52906116878
Test,562173.12,605002.2283645982,-42829.10836459824,1834332523.3064992,42829.10836459824
Test,527953.14,540557.8411436043,-12604.701143604238,158878490.919578,12604.701143604238
Test,1306551.71,1313954.537864644,-7402.827864644118,54801860.39355139,7402.827864644118
Test,1229257.7,1159301.1736164505,69956.52638354944,4893915583.652249,69956.52638354944
Test,527572.25,492116.6745192776,35455.575480722415,1257097832.6692045,35455.575480722415
Test,1527845.81,1611073.5214168322,-83227.71141683217,6926851947.683496,83227.71141683217
Test,918049.28,951260.290852751,-33211.01085275097,1102971241.861543,33211.01085275097
Test,1808250.71,1836650.1038480017,-28399.39384800149,806525570.933905,28399.39384800149
Test,239431.85,342968.36863904644,-103536.51863904644,10719810691.89361,103536.51863904644
Test,1122053.58,1167405.194630789,-45351.61463078903,2056768949.6195977,45351.61463078903
Test,1502078.93,1467867.3231151334,34211.60688486649,1170434045.644644,34211.60688486649
Test,303043.02,331835.3402584404,-28792.32025844039,828997705.864597,28792.32025844039
Test,1455119.97,1430167.6233548222,24952.346645177808,622619603.1011162,24952.346645177808
Test,1385769.03,1270383.1314877458,115385.89851225424,13313905575.480234,115385.89851225424
Test,668390.82,711977.8574942867,-43587.03749428678,1899829837.5283616,43587.03749428678
Test,970641.34,1017675.9080747736,-47034.56807477353,2212250593.9805055,47034.56807477353
Test,688940.94,703379.7364286416,-14438.796428641654,208478842.30775496,14438.796428641654
Test,1414564.53,1410057.3357122955,4507.194287704537,20314800.347116407,4507.194287704537
Test,1946070.88,1905128.572363381,40942.30763661885,1676272554.611538,40942.30763661885
Test,1848426.78,1886398.133678265,-37971.353678264655,1441823700.1598628,37971.353678264655
Test,1754879.45,1639904.2994929275,114975.15050707244,13219285234.123962,114975.15050707244
Test,1792345.3,1816344.3665511,-23999.066551099997,575955195.3241267,23999.066551099997
Test,1391813.69,1292933.138123838,98880.55187616196,9777363539.334354,98880.55187616196
Test,1524390.07,1442445.574758669,81944.49524133117,6714900300.356546,81944.49524133117
Test,1464616.59,1334415.0649405934,130201.52505940665,16952437127.795298,130201.52505940665
Test,1425559.02,1313713.008682748,111846.01131725196,12509530247.578852,111846.01131725196
Test,1688531.34,1641140.3923741856,47390.94762581447,2245901916.87269,47390.94762581447
Test,1513635.64,1579048.306529299,-65412.66652929899,4278816942.473273,65412.66652929899
Test,1828052.47,1692823.76951167,135228.7004883301,18286801435.76249,135228.7004883301
Test,827717.85,869290.6046027311,-41572.75460273109,1728293925.258899,41572.75460273109
Test,273079.07,271346.77725233283,1732.2927476671755,3000838.163620293,1732.2927476671755
Test,966780.01,995612.3768412268,-28832.3668412267,831305377.667069,28832.3668412267
Test,658997.55,750243.5151062739,-91245.96510627388,8325826148.175351,91245.96510627388
Test,929096.9,1002257.846209519,-73160.94620951894,5352524050.272123,73160.94620951894
Test,1939980.43,1895344.1581976311,44636.27180236881,1992396760.414945,44636.27180236881
Test,1313729.72,1810882.8432136965,-497153.1232136963,247161227921.1327,497153.1232136963
Test,505405.85,620123.5601839653,-114717.71018396528,13160153029.852251,114717.71018396528
Test,893399.77,834929.8886033602,58469.88139663986,3418727030.537132,58469.88139663986
Test,1158698.44,1404284.9276758165,-245586.48767581652,60312722928.94398,245586.48767581652
Test,918335.68,854830.1165417364,63505.56345826364,4032956590.1515503,63505.56345826364
Test,391860.04,379909.4399976718,11950.600002328169,142816840.415646,11950.600002328169
Test,314607.22,404406.06531556125,-89798.84531556128,8063832620.008102,89798.84531556128
Test,585548.79,574201.7172540432,11347.07274595683,128756059.90203626,11347.07274595683
Test,1863840.49,1922601.6217064592,-58761.13170645945,3452870599.423874,58761.13170645945
Test,1436383.84,1302942.4463873657,133441.3936126344,17806605529.28202,133441.3936126344
Test,497374.57,472310.0280308685,25064.541969131504,628231264.1223545,25064.541969131504
Test,407589.16,407511.8509461743,77.30905382568017,5976.689803421913,77.30905382568017
Test,2020332.07,2127914.02257602,-107581.95257602003,11573876520.069023,107581.95257602003
Test,557166.35,530662.924541963,26503.425458036945,702431561.0097208,26503.425458036945
Test,2246179.91,2143539.7422638023,102640.16773619782,10535004032.914824,102640.16773619782
Test,912857.1,989687.692588006,-76830.59258800594,5902939957.424152,76830.59258800594
Test,996937.95,1017557.9948194388,-20620.044819438943,425186248.3556709,20620.044819438943
Test,1282378.71,1119278.5119388893,163100.19806111068,26601674607.573532,163100.19806111068
Test,1394393.84,1518463.1058707652,-124069.26587076508,15393182733.710594,124069.26587076508
