Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1865502.46,1422378.9555226937,443123.5044773062,196358440220.24927,443123.5044773062
Validation,1245576.65,1078458.809194482,167117.84080551798,27928372715.498447,167117.84080551798
Validation,1179788.38,757646.7363125437,422141.64368745615,178203567335.1472,422141.64368745615
Validation,453979.19,1052429.042638117,-598449.852638117,358142226122.584,598449.852638117
Validation,1038576.54,1286147.3122729722,-247570.77227297216,61291287283.83584,247570.77227297216
Validation,1314557.31,1083373.6958265346,231183.6141734654,53445863462.30572,231183.6141734654
Validation,2685351.81,1189911.7857702246,1495440.0242297754,2236340866068.351,1495440.0242297754
Validation,1632406.0,1259798.1213140092,372607.8786859908,138836631258.87405,372607.8786859908
Validation,2766400.05,1408532.1221242067,1357867.927875793,1843805309553.7,1357867.927875793
Validation,306759.7,1264255.2147137176,-957495.5147137176,916797660696.8872,957495.5147137176
Validation,516402.1,751217.0733847975,-234814.97338479757,55138071725.70319,234814.97338479757
Validation,299614.33,1247791.7626905206,-948177.4326905204,899040443863.5865,948177.4326905204
Validation,329658.1,1234809.4511850968,-905151.3511850968,819298968552.2064,905151.3511850968
Validation,537138.58,1117712.0474950075,-580573.4674950078,337065551159.1769,580573.4674950078
Validation,261837.2,923054.9466753014,-661217.7466753013,437208908518.363,661217.7466753013
Validation,1514055.97,690098.874278944,823957.095721056,678905295589.0774,823957.095721056
Validation,1234759.54,796534.2221508767,438225.3178491234,192041429203.9652,438225.3178491234
Validation,558963.83,1201800.3342345818,-642836.5042345818,413238771176.53754,642836.5042345818
Validation,479195.02,716255.3733370918,-237060.35333709177,56197611124.306786,237060.35333709177
Validation,564606.1,1163970.006755823,-599363.9067558231,359237092721.60297,599363.9067558231
Validation,360009.94,711730.8356929272,-351720.89569292724,123707588467.035,351720.89569292724
Validation,564848.78,648442.3330038346,-83593.55300383456,6987882103.804898,83593.55300383456
Validation,284740.5,862805.212573743,-578064.712573743,334158811922.96405,578064.712573743
Validation,1810684.68,1556576.7158381697,254107.96416183023,64570857450.47001,254107.96416183023
Validation,391837.56,872515.4951139053,-480677.9351139053,231051277305.36777,480677.9351139053
Validation,1319325.59,1198495.8954245832,120829.69457541686,14599815091.188522,120829.69457541686
Validation,875038.84,1033377.9770157438,-158339.13701574388,25071282310.89051,158339.13701574388
Validation,693013.59,960617.470477262,-267603.88047726196,71611836846.48871,267603.88047726196
Validation,1215273.2,1192037.2917804203,23235.908219579607,539907430.7887272,23235.908219579607
Validation,1800728.07,1142964.126786733,657763.943213267,432653404991.46594,657763.943213267
Validation,773586.49,1329355.0481408737,-555768.5581408737,308878690217.98566,555768.5581408737
Validation,1440374.13,1073033.7959841788,367340.3340158211,134938920994.855,367340.3340158211
Validation,1523420.38,1323926.358792612,199494.0212073878,39797864497.49369,199494.0212073878
Validation,457340.06,1193273.361567378,-735933.301567378,541597824355.8613,735933.301567378
Validation,946573.29,1045914.2043513564,-99340.91435135632,9868617264.163515,99340.91435135632
Validation,911538.98,1336135.0337650934,-424596.05376509344,180281808872.8901,424596.05376509344
Validation,1941346.13,1291708.0576578174,649638.0723421825,422029625036.46674,649638.0723421825
Validation,665007.08,679957.7803345947,-14950.7003345947,223523440.49485013,14950.7003345947
Validation,805642.61,1226345.9067607413,-420703.2967607413,176991263905.35632,420703.2967607413
Validation,275020.96,849041.262223246,-574020.3022232461,329499307364.4668,574020.3022232461
Validation,1624383.75,1308922.5589446218,315461.1910553782,99515763062.07782,315461.1910553782
Validation,1532308.78,1285222.5179789115,247086.2620210885,61051620879.55401,247086.2620210885
Validation,1129909.44,1286320.5048203375,-156411.06482033755,24464421198.23184,156411.06482033755
Validation,922018.43,1031140.9364384048,-109122.5064384048,11907721411.399694,109122.5064384048
Validation,1992436.96,938364.0086398722,1054072.951360128,1111069786789.0503,1054072.951360128
Validation,1323004.73,666979.340573202,656025.389426798,430369311572.582,656025.389426798
Validation,1121405.91,778198.3281919721,343207.5818080278,117791444210.5141,343207.5818080278
Validation,1297452.0,878787.6044172689,418664.3955827311,175279876128.65356,418664.3955827311
Validation,1060868.49,1120894.7362763246,-60026.246276324615,3603150242.0259743,60026.246276324615
Validation,866566.54,1058423.6241549114,-191857.08415491137,36809140740.42473,191857.08415491137
Validation,702238.27,637309.9268917314,64928.34310826857,4215689738.785047,64928.34310826857
Validation,248603.3,919384.2896537302,-670780.9896537303,449947136080.8378,670780.9896537303
Validation,1194334.65,1032318.0058068256,162016.64419317443,26249392995.617683,162016.64419317443
Validation,513636.01,773432.4829621883,-259796.4729621883,67494207363.59304,259796.4729621883
Validation,1839128.83,1306506.8760376286,532621.9539623715,283686145842.6945,532621.9539623715
Validation,538634.46,957335.3478261976,-418700.88782619755,175310433466.44608,418700.88782619755
Validation,1119809.71,1304642.613444188,-184832.90344418795,34163202195.608505,184832.90344418795
Validation,300152.45,895789.5355584675,-595637.0855584675,354783537692.5852,595637.0855584675
Validation,309543.52,868276.6647524806,-558733.1447524806,312182727044.9964,558733.1447524806
Validation,549788.36,1273596.638721974,-723808.2787219739,523898424346.4666,723808.2787219739
Validation,606755.3,1249158.1357528071,-642402.8357528071,412681403383.2481,642402.8357528071
Validation,766512.66,583945.2993511122,182567.3606488878,33330841174.30107,182567.3606488878
Validation,542556.05,1244782.5280883568,-702226.4780883568,493122026528.37744,702226.4780883568
Validation,405429.43,692136.0834489318,-286706.6534489318,82200705131.88588,286706.6534489318
Validation,903366.55,1063128.7169960828,-159762.16699608276,25523950003.284233,159762.16699608276
Validation,1417267.07,832166.086398243,585100.9836017571,342343161011.74365,585100.9836017571
Validation,645156.21,1272771.2970511324,-627615.0870511325,393900697494.20056,627615.0870511325
Validation,1576818.06,1253966.6045939466,322851.45540605346,104233062257.80692,322851.45540605346
Validation,1062548.73,1045573.6499359234,16975.08006407658,288153343.1818102,16975.08006407658
Validation,1348410.05,616906.8042567283,731503.2457432718,535096998532.94147,731503.2457432718
Validation,1158708.98,1051582.7976042652,107126.18239573482,11476018954.684246,107126.18239573482
Validation,1051944.79,1278034.0595581585,-226089.26955815824,51116357809.34154,226089.26955815824
Validation,545206.32,1189616.849279008,-644410.5292790079,415264930245.6511,644410.5292790079
Validation,1382783.83,1219466.837998043,163316.99200195703,26672439876.567295,163316.99200195703
Validation,1255414.84,1135340.1265932072,120074.71340679284,14417936799.723436,120074.71340679284
Validation,1650394.44,1332206.937007306,318187.5029926938,101243287060.72552,318187.5029926938
Validation,546554.96,1171762.9594226202,-625207.9994226203,390885042542.0352,625207.9994226203
Validation,377464.62,721487.4122271985,-344022.7922271985,118351681571.79816,344022.7922271985
Validation,488880.26,1300534.0359417214,-811653.7759417214,658781852000.4541,811653.7759417214
Validation,714601.11,670617.6391479156,43983.47085208434,1934545708.196153,43983.47085208434
Validation,893613.0,1067063.3147106154,-173450.31471061544,30085011673.211536,173450.31471061544
Validation,506274.94,1214661.0187359978,-708386.0787359979,501810836546.96344,708386.0787359979
Validation,1163878.49,827188.3561769164,336690.1338230836,113360246213.80594,336690.1338230836
Validation,747444.32,945639.9334768034,-198195.6134768034,39281501201.44646,198195.6134768034
Validation,290399.66,857315.503486617,-566915.8434866171,321393573596.1425,566915.8434866171
Validation,895800.07,947336.5245451292,-51536.45454512932,2656006147.082181,51536.45454512932
Validation,1272842.85,1227803.4403439397,45039.409656060394,2028548422.1664264,45039.409656060394
Validation,1293707.19,779946.3540407445,513760.83595925546,263950196565.553,513760.83595925546
Validation,402635.76,1322041.1863543242,-919405.4263543242,845306338009.7767,919405.4263543242
Validation,404283.84,885153.8489035878,-480870.00890358776,231235965462.93655,480870.00890358776
Validation,715311.6,931927.174631998,-216615.57463199808,46922307173.150734,216615.57463199808
Validation,588344.18,1181294.400803287,-592950.220803287,351589964350.6668,592950.220803287
Validation,518045.09,1103566.0889795965,-585520.9989795962,342834840246.0643,585520.9989795962
Validation,2020839.31,1059759.4036470065,961079.9063529938,923674586395.4794,961079.9063529938
Validation,1059781.78,810238.4257317584,249543.35426824167,62271885659.44517,249543.35426824167
Validation,730899.37,739070.9535051311,-8171.583505131071,66774776.98133021,8171.583505131071
Validation,635118.48,1267861.5265096468,-632743.0465096468,400363762906.3091,632743.0465096468
Validation,927732.02,873059.2774176961,54672.74258230394,2989108781.47087,54672.74258230394
Validation,983963.07,899828.8945812974,84134.17541870254,7078559473.38501,84134.17541870254
Validation,2191767.76,1166550.9187412506,1025216.8412587492,1051069571600.5673,1025216.8412587492
Validation,1555672.51,717167.0155230663,838505.4944769337,703091464268.0072,838505.4944769337
Validation,1100625.06,1287626.4602798205,-187001.4002798202,34969523706.61354,187001.4002798202
Validation,718748.33,618909.9992612808,99838.3307387192,9967692284.693884,99838.3307387192
Validation,784305.55,983799.9805231954,-199494.4305231953,39798027809.773994,199494.4305231953
Validation,764385.4,895621.9215350049,-131236.52153500484,17223024584.607788,131236.52153500484
Validation,823220.43,958787.2567892156,-135566.82678921544,18378364525.69714,135566.82678921544
Validation,1108580.19,1052968.450500148,55611.73949985206,3092665570.199406,55611.73949985206
Validation,533887.54,1193361.1677464086,-659473.6277464086,434905465693.00867,659473.6277464086
Validation,753447.05,697571.6769288637,55875.3730711363,3122057315.838664,55875.3730711363
Validation,1973135.87,1037716.1165674522,935419.753432548,875010115111.8087,935419.753432548
Validation,347955.05,1320258.8369642885,-972303.7869642882,945374654145.096,972303.7869642882
Validation,933924.44,934389.3225515516,-464.8825515517965,216115.78673730872,464.8825515517965
Validation,1078557.62,1222316.3261251952,-143758.70612519514,20666565586.79022,143758.70612519514
Validation,1073433.69,1166231.3093014148,-92797.61930141482,8611398148.010315,92797.61930141482
Validation,1709365.19,1005964.3404244534,703400.8495755466,494772755183.6007,703400.8495755466
Validation,926133.8,1105751.3721861823,-179617.5721861825,32262472238.058475,179617.5721861825
Validation,1933469.15,1279873.9502280585,653595.1997719416,427186685164.9243,653595.1997719416
Validation,437537.29,890675.5036671638,-453138.2136671638,205334240685.4682,453138.2136671638
Validation,2005097.76,1433772.2869509193,571325.4730490807,326412796154.75586,571325.4730490807
Validation,2789469.45,1560671.0527360567,1228798.3972639437,1509945501118.4363,1228798.3972639437
Validation,1566712.79,1195104.630958407,371608.1590415931,138092623866.28195,371608.1590415931
Validation,1171834.47,772200.5567124919,399633.91328750807,159707264649.48752,399633.91328750807
Validation,1304706.75,1159783.5878042926,144923.16219570744,21002722940.80333,144923.16219570744
Validation,1028151.72,1110959.426335513,-82807.70633551269,6857116228.548509,82807.70633551269
Validation,1873812.93,1075506.376520987,798306.5534790133,637293353327.5406,798306.5534790133
Validation,607475.44,1271696.4594672725,-664221.0194672723,441189562702.1426,664221.0194672723
Validation,590836.37,1288649.2869927126,-697812.9169927126,486942867121.8785,697812.9169927126
Validation,549731.49,1258387.8157408475,-708656.3257408477,502193788012.5185,708656.3257408477
Validation,1632616.09,1158597.8337117226,474018.25628827745,224693307294.57907,474018.25628827745
Validation,1303726.54,1088402.4521089946,215324.08789100545,46364462826.09344,215324.08789100545
Validation,278529.71,1305347.552253696,-1026817.8422536962,1054354881170.5364,1026817.8422536962
Validation,488008.83,1322426.325047078,-834417.495047078,696252556040.6405,834417.495047078
Validation,899352.4,895688.4905525148,3663.909447485232,13424232.439371536,3663.909447485232
Validation,1409705.03,1112430.4860830707,297274.5439169293,88372154461.01831,297274.5439169293
Validation,991969.37,1115841.6479287727,-123872.27792877272,15344341239.263117,123872.27792877272
Validation,793045.82,824684.0562962743,-31638.23629627435,1000977995.9388916,31638.23629627435
Validation,899036.47,1287219.1882336214,-388182.71823362145,150685822735.24313,388182.71823362145
Validation,2129771.13,1152727.5047082836,977043.6252917164,954614245723.1796,977043.6252917164
Validation,714014.73,590431.9550114484,123582.77498855162,15272702273.87098,123582.77498855162
Validation,962475.55,1416542.4128799024,-454066.8628799024,206176715965.59604,454066.8628799024
Validation,625135.11,794518.7372789072,-169383.62727890722,28690813190.159763,169383.62727890722
Validation,485389.15,1235107.4769435793,-749718.3269435792,562077569755.0796,749718.3269435792
Validation,970773.64,1170365.7464357277,-199592.10643572768,39837008951.45084,199592.10643572768
Validation,1068719.22,784934.3102184847,283784.90978151525,80533875019.70274,283784.90978151525
Validation,1338657.95,717297.1462967277,621360.8037032722,386089248378.7764,621360.8037032722
Validation,1403460.87,961659.4240473632,441801.4459526368,195188517645.84064,441801.4459526368
Validation,684340.86,1042026.2987112436,-357685.43871124357,127938873066.05478,357685.43871124357
Validation,534578.78,657836.6985226099,-123257.91852260986,15192514478.52633,123257.91852260986
Validation,1345631.96,1311792.5497298965,33839.410270103486,1145105687.4283853,33839.410270103486
Validation,1502617.99,1184808.8223730044,317809.1676269956,101002667027.76378,317809.1676269956
Validation,266300.98,891344.3277359381,-625043.3477359382,390679186548.9489,625043.3477359382
Validation,1094422.69,1188072.2846155348,-93649.59461553488,8770246571.65402,93649.59461553488
Validation,526904.08,754235.3062366124,-227331.2262366124,51679486422.24186,227331.2262366124
Validation,1948359.78,1098983.4436558457,849376.3363441546,721440160741.4183,849376.3363441546
Validation,1007385.36,1133637.3169558684,-126251.9569558684,15939556635.186447,126251.9569558684
Validation,2906233.25,1075046.4754965978,1831186.7745034024,3353245003116.174,1831186.7745034024
Validation,1646655.94,1242685.6265769664,403970.3134230336,163192014127.10397,403970.3134230336
Validation,2083379.89,1458638.2969696503,624741.5930303494,390302058062.09863,624741.5930303494
Validation,1519846.36,1234395.928498894,285450.4315011061,81481948844.16768,285450.4315011061
Validation,419764.37,823271.0517125705,-403506.6817125705,162817642186.68967,403506.6817125705
Validation,570103.64,1278335.4866641746,-708231.8466641746,501592348629.34686,708231.8466641746
Validation,685243.2,1341103.1652558143,-655859.9652558144,430152294025.358,655859.9652558144
Validation,1419911.91,1176842.168679881,243069.741320119,59082899145.429565,243069.741320119
Validation,986601.46,1321301.0378994793,-334699.5778994793,112023807446.0896,334699.5778994793
Validation,356138.79,670333.3481937238,-314194.55819372385,98718220398.54932,314194.55819372385
Validation,1550369.92,1190049.6925392258,360320.2274607741,129830666317.384,360320.2274607741
Validation,1167621.14,1241379.258319112,-73758.11831911211,5440260017.976141,73758.11831911211
Validation,1939964.63,1437229.6742236945,502734.9557763056,252742435759.404,502734.9557763056
Validation,236157.12,1050350.8395415435,-814193.7195415435,662911412940.8936,814193.7195415435
Validation,505610.4,649782.2156980147,-144171.8156980147,20785512441.662315,144171.8156980147
Validation,1084243.91,1025516.4060796566,58727.503920343355,3448919716.713944,58727.503920343355
Validation,932160.37,1187557.0554698035,-255396.68546980352,65227466948.96175,255396.68546980352
Validation,478021.68,771104.8465589599,-293083.1665589599,85897742520.22705,293083.1665589599
Validation,1573982.47,1238191.5941469334,335790.87585306657,112755512306.16956,335790.87585306657
Validation,1200815.3,1138679.769818009,62135.53018199094,3860824110.9971066,62135.53018199094
Validation,2027620.23,1572710.9380897142,454909.2919102858,206942463866.3177,454909.2919102858
Validation,442734.55,1254470.5929570352,-811736.0429570351,658915403435.5455,811736.0429570351
Validation,1052973.28,1133901.4708472225,-80928.19084722246,6549372073.8044615,80928.19084722246
Validation,1508933.26,1170251.82649387,338681.43350613,114705113401.76717,338681.43350613
Validation,1769854.16,1280670.372657368,489183.787342632,239300777798.88135,489183.787342632
Validation,1660906.14,1192559.6717687843,468346.4682312154,219348414304.65283,468346.4682312154
Validation,286857.13,726283.6025188465,-439426.4725188465,193095624750.35657,439426.4725188465
Validation,947552.44,1001449.9090191274,-53897.46901912743,2904937166.667801,53897.46901912743
Validation,279447.22,872747.0016988695,-593299.7816988695,352004630963.9263,593299.7816988695
Validation,1242874.98,665603.7198762839,577271.2601237161,333242107764.82306,577271.2601237161
Validation,2864170.61,1403898.9319777428,1460271.678022257,2132393373633.9385,1460271.678022257
Validation,1239766.89,1146897.1451489478,92869.74485105206,8624789508.69951,92869.74485105206
Validation,511207.52,840110.1417253719,-328902.6217253719,108176934577.82307,328902.6217253719
Validation,944958.69,1148639.090300508,-203680.40030050813,41485705466.57523,203680.40030050813
Validation,367433.77,1374213.1820247571,-1006779.4120247572,1013604784476.9156,1006779.4120247572
Validation,438523.24,796173.2874866286,-357650.04748662864,127913556467.18771,357650.04748662864
Validation,723559.88,977301.9820168013,-253742.10201680113,64385054335.90471,253742.10201680113
Validation,1674306.31,993822.1678501426,680484.1421498575,463058667717.4274,680484.1421498575
Validation,1672352.29,872602.775691777,799749.514308223,639599285636.2386,799749.514308223
Validation,951569.84,1137645.4790397156,-186075.63903971564,34624143444.03854,186075.63903971564
Validation,444718.68,1146068.6646975246,-701349.9846975247,491891801035.21814,701349.9846975247
Validation,1933333.0,1584776.7053583376,348556.2946416624,121491490534.32536,348556.2946416624
Validation,638647.21,1324258.883754835,-685611.673754835,470063367188.9064,685611.673754835
Validation,754134.95,1400082.4635941663,-645947.5135941664,417248190318.4858,645947.5135941664
Validation,1862128.95,1095598.6680980744,766530.2819019256,587568673072.6455,766530.2819019256
Validation,924506.26,1177515.544391821,-253009.28439182063,64013697988.46119,253009.28439182063
Validation,505907.41,779406.1575260907,-273498.74752609077,74801564898.34035,273498.74752609077
Validation,1371986.6,1349825.0224026358,22161.57759736432,491135521.604,22161.57759736432
Validation,750182.71,603601.554698338,146581.15530166193,21486035089.569935,146581.15530166193
Validation,458562.24,1377407.2920059636,-918845.0520059636,844276229595.842,918845.0520059636
Validation,510747.62,1372752.3011992068,-862004.6811992069,743052070409.3462,862004.6811992069
Validation,1712987.56,1299529.6195445328,413457.9404554672,170947468525.67667,413457.9404554672
Validation,509276.22,695447.4951373695,-186171.27513736952,34659743686.27414,186171.27513736952
Validation,1319767.55,1231843.7669445733,87923.78305542679,7730591626.777755,87923.78305542679
Validation,977033.5,1153284.5926382202,-176251.09263822017,31064447656.16647,176251.09263822017
Validation,926294.02,1019480.112733534,-93186.09273353404,8683647878.942808,93186.09273353404
Validation,691497.62,1290572.9684345624,-599075.3484345624,358891273101.9924,599075.3484345624
Validation,1684468.66,882813.0309828469,801655.629017153,642651747534.8873,801655.629017153
Validation,395987.24,906912.5049731588,-510925.2649731587,261044626387.8925,510925.2649731587
Validation,912958.95,1063375.833731843,-150416.88373184297,22625238911.598766,150416.88373184297
Validation,868041.56,1234998.3657561457,-366956.8057561456,134657297290.7536,366956.8057561456
Validation,973250.41,913614.9039335556,59635.50606644433,3556393583.8009186,59635.50606644433
Validation,594224.9,590149.3091602097,4075.5908397902967,16610440.693382576,4075.5908397902967
Validation,478483.2,674218.9999858695,-195735.7999858695,38312503396.10831,195735.7999858695
Validation,1258674.12,1089772.7745338655,168901.34546613437,28527664500.27047,168901.34546613437
Validation,1197761.17,1081711.8312036977,116049.3387963022,13467449035.058931,116049.3387963022
Validation,1097786.14,1107142.2166079,-9356.076607899971,87536169.49289307,9356.076607899971
Validation,1849921.44,1374814.3729906175,475107.0670093824,225726725122.25775,475107.0670093824
Validation,744772.88,1269414.3293988064,-524641.4493988064,275248650427.2804,524641.4493988064
Validation,306069.18,1336870.4410963457,-1030801.2610963456,1062551239877.8168,1030801.2610963456
Validation,969046.69,1101080.5176804173,-132033.82768041734,17432931651.94214,132033.82768041734
Validation,669965.22,617818.4672309108,52146.75276908919,2719283824.360511,52146.75276908919
Validation,2136989.46,1246113.222315956,890876.2376840438,793660470870.0769,890876.2376840438
Validation,474964.6,1100595.488048962,-625630.8880489621,391414008080.933,625630.8880489621
Validation,1018541.3,1158118.957652655,-139577.65765265492,19481922515.80174,139577.65765265492
Validation,1055841.24,1132351.9937761845,-76510.75377618452,5853895443.399933,76510.75377618452
Validation,1078900.44,881054.4948447783,197845.9451552216,39143018014.36296,197845.9451552216
Validation,2074721.74,951021.6115356452,1123700.128464355,1262701978710.8076,1123700.128464355
Validation,303974.28,881832.963112213,-577858.6831122129,333920657648.1809,577858.6831122129
Validation,498925.86,795246.4831621737,-296320.62316217367,87805911711.21893,296320.62316217367
Validation,489059.93,705255.5288499254,-216195.5988499254,46740536962.07786,216195.5988499254
Validation,938083.17,1159010.6541092226,-220927.48410922257,48808953234.83078,220927.48410922257
Validation,1800171.36,1244978.8729486174,555192.4870513827,308238697678.2997,555192.4870513827
Validation,510243.79,871331.9101326815,-361088.1201326815,130384630500.95384,361088.1201326815
Validation,1073862.59,1099269.6621607563,-25407.072160756215,645519315.7818735,25407.072160756215
Validation,338400.82,823345.3716393285,-484944.55163932854,235171218164.66937,484944.55163932854
Validation,272834.88,958358.2720183212,-685523.3920183213,469942321004.30505,685523.3920183213
Validation,649993.5,1216685.369067766,-566691.869067766,321139674467.51807,566691.869067766
Validation,541292.64,1184200.0885891991,-642907.4485891991,413329987451.4737,642907.4485891991
Validation,444756.37,897297.2909553623,-452540.92095536226,204793285139.12744,452540.92095536226
Validation,2163510.89,959065.4429197204,1204445.4470802797,1450688834992.4148,1204445.4470802797
Validation,1817914.71,1050494.0558100988,767420.6541899012,588934460477.2559,767420.6541899012
Validation,881930.87,1079632.3690750282,-197701.49907502823,39085882736.51339,197701.49907502823
Validation,1501663.26,1010584.710401853,491078.54959814704,241158141875.41977,491078.54959814704
Validation,709724.6,918324.034575784,-208599.43457578417,43513724105.336845,208599.43457578417
Validation,722120.04,608926.4734271934,113193.56657280668,12812783513.472418,113193.56657280668
Validation,475591.08,1183539.587476492,-707948.5074764919,501191089238.1925,707948.5074764919
Validation,740259.63,931316.5834869174,-191056.95348691745,36502759475.702126,191056.95348691745
Validation,475905.1,1057851.315256328,-581946.2152563279,338661397451.1643,581946.2152563279
Validation,933528.39,1091433.2145483012,-157904.82454830117,24933933615.629776,157904.82454830117
Validation,436690.13,802049.6053057953,-365359.4753057953,133487546195.72606,365359.4753057953
Validation,972088.34,1152374.0933419175,-180285.75334191776,32502952858.062813,180285.75334191776
Validation,1346271.06,1196272.7447103153,149998.3152896848,22499494589.74369,149998.3152896848
Validation,506743.78,1244277.7323020657,-737533.9523020654,543956330798.30536,737533.9523020654
Validation,1402818.01,1126261.156238075,276556.8537619249,76483693362.69472,276556.8537619249
Validation,605325.43,1241306.568240352,-635981.1382403519,404472008197.49365,635981.1382403519
Validation,1079398.81,629458.5428386237,449940.2671613763,202446244013.2507,449940.2671613763
Validation,1962996.7,1373697.073303064,589299.6266969359,347274050025.14795,589299.6266969359
Validation,658691.56,877999.0717489845,-219307.51174898449,48095784709.53095,219307.51174898449
Validation,1951848.43,990611.2015439514,961237.2284560484,923977009369.8656,961237.2284560484
Validation,993172.98,1169370.880438726,-176197.90043872595,31045700119.015182,176197.90043872595
Validation,307095.31,811526.0032724241,-504430.6932724241,254450324315.2984,504430.6932724241
Validation,628989.88,1020195.2379133372,-391205.3579133372,153041632060.10223,391205.3579133372
Validation,795301.17,1328020.6981726522,-532719.5281726521,283790095696.4931,532719.5281726521
Validation,1211136.63,764228.922208512,446907.7077914879,199726499283.44196,446907.7077914879
Validation,480353.64,1248590.564596081,-768236.9245960809,590187972312.8445,768236.9245960809
Validation,1456957.38,761794.674635699,695162.7053643009,483251186929.41376,695162.7053643009
Validation,1359770.73,675791.7134473367,683979.0165526633,467827295084.34845,683979.0165526633
Validation,1021568.34,1117844.3216612914,-96275.98166129144,9269064644.845324,96275.98166129144
Validation,990951.77,1144498.875760767,-153547.1057607669,23576713687.508133,153547.1057607669
Validation,319550.77,1318289.3441326164,-998738.5741326164,997478739460.4517,998738.5741326164
Validation,976137.73,1231752.7487779148,-255615.0187779148,65339037824.83374,255615.0187779148
Validation,619337.29,1282485.1441857298,-663147.8541857298,439765076511.1379,663147.8541857298
Validation,1497462.72,1366865.2024917875,130597.51750821248,17055711579.307863,130597.51750821248
Validation,1323487.91,864507.8559729741,458980.0540270258,210662689994.65155,458980.0540270258
Validation,814395.17,624440.5169665706,189954.6530334294,36082770209.05055,189954.6530334294
Validation,1335433.72,842040.7423651557,493392.97763484425,243436630379.37793,493392.97763484425
Validation,524450.7,1090539.300907154,-566088.6009071541,320456304077.0192,566088.6009071541
Validation,905548.38,1077536.026203354,-171987.64620335388,29579750446.570023,171987.64620335388
Validation,1688281.86,1265152.5157843612,423129.34421563894,179038441936.35666,423129.34421563894
Validation,572360.83,883510.617052019,-311149.78705201903,96814189982.51678,311149.78705201903
Validation,1990017.93,1051414.107117891,938603.8228821089,880977136328.9092,938603.8228821089
Validation,1663525.77,1260765.8774633626,402759.8925366374,162215531036.1237,402759.8925366374
Validation,354232.34,689912.330399109,-335679.990399109,112681055954.34592,335679.990399109
Validation,593941.9,1256662.9192527053,-662721.0192527053,439199149359.34454,662721.0192527053
Validation,558431.44,972261.6050866918,-413830.16508669185,171255405535.67862,413830.16508669185
Validation,1450766.12,1298067.564292629,152698.5557073711,23316848915.117115,152698.5557073711
Validation,1872921.31,1330887.205615905,542034.1043840947,293800970315.46765,542034.1043840947
Validation,394616.11,1213425.814197743,-818809.7041977431,670449331688.3955,818809.7041977431
Validation,544770.7,1168429.9076276205,-623659.2076276205,388950807258.7115,623659.2076276205
Validation,674669.16,1267989.5207285944,-593320.3607285944,352029050455.1093,593320.3607285944
Validation,287523.98,1163057.5386260408,-875533.5586260408,766559012280.3789,875533.5586260408
Validation,357346.48,1299464.0561493908,-942117.5761493908,887585527289.6031,942117.5761493908
Validation,1637266.29,1248350.8707909444,388915.4192090556,151255203298.55545,388915.4192090556
Validation,1283716.81,617518.9321123819,666197.8778876181,443819612501.96576,666197.8778876181
Validation,2111592.09,1444110.9408302796,667481.1491697202,445531084496.9303,667481.1491697202
Validation,1956813.31,1340985.375143987,615827.9348560134,379244045349.0223,615827.9348560134
Validation,1134767.28,625194.3102010838,509572.96979891625,259664611549.68723,509572.96979891625
Validation,926934.57,894807.3668314104,32127.203168589505,1032157183.4358276,32127.203168589505
Validation,776933.37,988426.1913267312,-211492.82132673112,44729213472.740616,211492.82132673112
Validation,1358111.62,786494.9262246378,571616.6937753623,326745644602.67633,571616.6937753623
Validation,932679.79,1216280.650546657,-283600.8605466569,80429448102.80432,283600.8605466569
Validation,420789.74,1206305.7883843875,-785516.0483843875,617035462269.4235,785516.0483843875
Validation,601004.79,496461.12415091135,104543.66584908868,10929378069.165913,104543.66584908868
Validation,1046416.17,754790.6687574602,291625.50124253985,85045432974.96262,291625.50124253985
Validation,627634.04,559072.8602152945,68561.17978470551,4700635373.470712,68561.17978470551
Validation,2238573.48,1354992.476575868,883581.003424132,780715389611.996,883581.003424132
Validation,1358444.07,1092827.0276533586,265617.0423466414,70552413184.97751,265617.0423466414
Validation,275749.56,924888.3753926954,-649138.8153926954,421381201649.4318,649138.8153926954
Validation,1096930.65,905346.4728328562,191584.17716714367,36704496940.81149,191584.17716714367
Validation,1560120.8,1276418.1921542978,283702.6078457022,80487169698.45229,283702.6078457022
Validation,467642.03,1409415.8631726643,-941773.8331726644,886937952848.7333,941773.8331726644
Validation,953331.45,847693.8909892765,105637.55901072347,11159293873.744087,105637.55901072347
Validation,1445174.79,901736.1052981148,543438.6847018853,295325604030.51514,543438.6847018853
Validation,1303914.27,1206952.9445587597,96961.32544124057,9401498631.322165,96961.32544124057
Validation,495543.28,1308134.3877883456,-812591.1077883455,660304308456.6906,812591.1077883455
Validation,437084.51,1209363.571945169,-772279.061945169,596414949518.9102,772279.061945169
Validation,1900246.47,1463898.558358038,436347.9116419619,190399499994.3014,436347.9116419619
Validation,1397970.54,1081708.824957661,316261.7150423387,100021472401.52144,316261.7150423387
Validation,535537.03,848036.922475055,-312499.89247505495,97656182796.9209,312499.89247505495
Validation,1261253.18,1173165.253138415,88087.92686158489,7759482858.771928,88087.92686158489
Validation,588592.61,921940.4802322752,-333347.87023227534,111120802588.39388,333347.87023227534
Validation,1000968.67,1129444.562157792,-128475.892157792,16506054865.7406,128475.892157792
Validation,1928016.01,1296661.3018613784,631354.7081386216,398608767488.80414,631354.7081386216
