Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,962475.55,1287.000000000231,961188.5499999998,923883428651.1022,961188.5499999998
Validation,625135.11,1286.9999999997672,623848.1100000002,389186464350.5724,623848.1100000002
Validation,485389.15,1287.0000000002306,484102.1499999998,234354891634.62228,484102.1499999998
Validation,970773.64,1287.0000000002317,969486.6399999998,939904345138.4893,969486.6399999998
Validation,1068719.22,1286.999999999999,1067432.22,1139411544294.1284,1067432.22
Validation,1338657.95,1286.999999999999,1337370.95,1788561057903.9023,1337370.95
Validation,1403460.87,1286.9999999997658,1402173.8700000003,1966091561710.7776,1402173.8700000003
Validation,684340.86,1287.000000000231,683053.8599999998,466562575660.8993,683053.8599999998
Validation,534578.78,1286.999999999999,533291.78,284400122615.5684,533291.78
Validation,1345631.96,1286.999999999998,1344344.96,1807263371477.4016,1344344.96
Validation,1502617.99,1286.9999999999984,1501330.99,2253994741534.38,1501330.99
Validation,266300.98,1286.9999999997667,265013.9800000002,70232409595.4405,265013.9800000002
Validation,1094422.69,1286.9999999997667,1093135.6900000002,1194945636751.7764,1093135.6900000002
Validation,526904.08,1286.9999999999995,525617.08,276273314787.7264,525617.08
Validation,1948359.78,1287.000000000231,1947072.78,3791092410616.928,1947072.78
Validation,1007385.36,1287.0000000002317,1006098.3599999998,1012233909994.6892,1006098.3599999998
Validation,2906233.25,1286.9999999999975,2904946.25,8438712715389.0625,2904946.25
Validation,1646655.94,1286.9999999999986,1645368.94,2707238948716.7236,1645368.94
Validation,2083379.89,1287.0000000002312,2082092.8899999997,4335110802588.551,2082092.8899999997
Validation,1519846.36,1287.0000000002308,1518559.36,2306022529843.6094,1518559.36
Validation,419764.37,1286.9999999999989,418477.37,175123309202.11688,418477.37
Validation,570103.64,1287.0000000002308,568816.6399999998,323552369940.88934,568816.6399999998
Validation,685243.2,1287.0000000002306,683956.1999999997,467796083518.4397,683956.1999999997
Validation,1419911.91,1286.999999999999,1418624.91,2012496635272.508,1418624.91
Validation,986601.46,1286.9999999999982,985314.46,970844585085.0916,985314.46
Validation,356138.79,1287.0000000000011,354851.79,125919792866.20409,354851.79
Validation,1550369.92,1286.9999999997665,1549082.9200000002,2399657893035.727,1549082.9200000002
Validation,1167621.14,1286.999999999999,1166334.14,1360335326129.5393,1166334.14
Validation,1939964.63,1287.0000000002312,1938677.6299999997,3758470953062.415,1938677.6299999997
Validation,236157.12,1286.999999999999,234870.12,55163973268.8144,234870.12
Validation,505610.4,1286.999999999999,504323.4,254342091787.56003,504323.4
Validation,1084243.91,1286.9999999999998,1082956.91,1172795668916.7478,1082956.91
Validation,932160.37,1286.9999999997644,930873.3700000002,866525230975.1573,930873.3700000002
Validation,478021.68,1287.000000000232,476734.67999999976,227275955114.70215,476734.67999999976
Validation,1573982.47,1287.0000000002317,1572695.4699999995,2473371041358.52,1572695.4699999995
Validation,1200815.3,1286.999999999767,1199528.3000000005,1438868142500.8906,1199528.3000000005
Validation,2027620.23,1286.9999999997656,2026333.23,4106026359002.234,2026333.23
Validation,442734.55,1287.0000000002317,441447.54999999976,194875939401.0023,441447.54999999976
Validation,1052973.28,1287.0000000002317,1051686.2799999998,1106044031540.238,1051686.2799999998
Validation,1508933.26,1286.999999999766,1507646.2600000002,2272997245291.9883,1507646.2600000002
Validation,1769854.16,1286.999999999766,1768567.16,3127829799430.4663,1768567.16
Validation,1660906.14,1286.9999999997665,1659619.14,2754335689854.34,1659619.14
Validation,286857.13,1287.00000000023,285570.1299999998,81550299148.21677,285570.1299999998
Validation,947552.44,1286.9999999999998,946265.44,895418282938.3936,946265.44
Validation,279447.22,1286.9999999997667,278160.2200000002,77373107990.44852,278160.2200000002
Validation,1242874.98,1287.0000000002312,1241587.9799999995,1541540712080.4795,1241587.9799999995
Validation,2864170.61,1286.9999999999973,2862883.61,8196102564406.632,2862883.61
Validation,1239766.89,1287.0000000002308,1238479.8899999997,1533832437934.4114,1238479.8899999997
Validation,511207.52,1287.0000000002317,509920.5199999998,260018936717.0702,509920.5199999998
Validation,944958.69,1286.999999999999,943671.69,890516258507.456,943671.69
Validation,367433.77,1286.9999999999982,366146.77,134063457181.4329,366146.77
Validation,438523.24,1286.9999999997665,437236.2400000002,191175529569.3378,437236.2400000002
Validation,723559.88,1287.0000000002312,722272.8799999998,521678113183.4941,722272.8799999998
Validation,1674306.31,1286.999999999767,1673019.3100000003,2798993611632.877,1673019.3100000003
Validation,1672352.29,1287.0000000002333,1671065.2899999998,2792459203442.783,1671065.2899999998
Validation,951569.84,1286.999999999999,950282.84,903037475998.4656,950282.84
Validation,444718.68,1286.9999999999986,443431.68,196631654827.6224,443431.68
Validation,1933333.0,1287.000000000231,1932046.0,3732801746115.999,1932046.0
Validation,638647.21,1287.0000000002312,637360.2099999997,406228037291.2438,637360.2099999997
Validation,754134.95,1287.0000000002317,752847.9499999997,566780035819.202,752847.9499999997
Validation,1862128.95,1286.9999999997667,1860841.95,3462732762879.803,1860841.95
Validation,924506.26,1286.999999999767,923219.2600000002,852333802034.948,923219.2600000002
Validation,505907.41,1287.000000000232,504620.40999999974,254641758188.56784,504620.40999999974
Validation,1371986.6,1287.0000000002308,1370699.6,1878817393440.1597,1370699.6
Validation,750182.71,1286.999999999999,748895.71,560844784456.404,748895.71
Validation,458562.24,1286.9999999999982,457275.24,209100645117.0576,457275.24
Validation,510747.62,1286.9999999999986,509460.62,259550123330.7844,509460.62
Validation,1712987.56,1286.9999999997667,1711700.5600000003,2929918807104.3145,1711700.5600000003
Validation,509276.22,1286.999999999999,507989.22,258053047636.20837,507989.22
Validation,1319767.55,1286.9999999999982,1318480.55,1738390960728.3027,1318480.55
Validation,977033.5,1287.0000000000011,975746.5,952081232262.25,975746.5
Validation,926294.02,1287.000000000232,925007.0199999998,855637987049.28,925007.0199999998
Validation,691497.62,1287.0000000002312,690210.6199999998,476390699960.78406,690210.6199999998
Validation,1684468.66,1286.999999999998,1683181.66,2833100500560.3555,1683181.66
Validation,395987.24,1286.9999999997672,394700.2400000002,155788279456.05777,394700.2400000002
Validation,912958.95,1286.9999999997667,911671.9500000002,831145744416.8029,911671.9500000002
Validation,868041.56,1287.0000000002306,866754.5599999998,751263467280.7933,866754.5599999998
Validation,973250.41,1286.9999999997672,971963.4100000004,944712870378.8286,971963.4100000004
Validation,594224.9,1286.9999999999998,592937.9,351575353256.41003,592937.9
Validation,478483.2,1286.9999999997683,477196.20000000024,227716213294.44025,477196.20000000024
Validation,1258674.12,1286.9999999999989,1257387.12,1581022369541.8948,1257387.12
Validation,1197761.17,1286.999999999999,1196474.17,1431550439477.1887,1196474.17
Validation,1097786.14,1286.9999999997667,1096499.14,1202310364020.74,1096499.14
Validation,1849921.44,1287.000000000231,1848634.4399999997,3417449292754.1123,1848634.4399999997
Validation,744772.88,1287.0000000002312,743485.8799999998,552771253759.374,743485.8799999998
Validation,306069.18,1286.9999999999982,304782.18,92892177245.5524,304782.18
Validation,969046.69,1286.999999999999,967759.69,936558817588.896,967759.69
Validation,669965.22,1286.9999999999984,668678.22,447130561902.36835,668678.22
Validation,2136989.46,1287.0000000002312,2135702.46,4561224997650.052,2135702.46
Validation,474964.6,1286.9999999997658,473677.6000000002,224370468741.7602,473677.6000000002
Validation,1018541.3,1286.9999999999995,1017254.3,1034806310868.49,1017254.3
Validation,1055841.24,1286.9999999999995,1054554.24,1112084645101.9775,1054554.24
Validation,1078900.44,1287.0000000002317,1077613.4399999997,1161250726068.633,1077613.4399999997
Validation,2074721.74,1286.9999999997665,2073434.74,4299131621038.8687,2073434.74
Validation,303974.28,1286.9999999999989,302687.28,91619589473.79842,302687.28
Validation,498925.86,1287.0000000002312,497638.85999999975,247644434982.09937,497638.85999999975
Validation,489059.93,1286.999999999999,487772.93,237922431240.78488,487772.93
Validation,938083.17,1286.9999999999995,936796.17,877587064126.669,936796.17
Validation,1800171.36,1286.9999999999989,1798884.36,3235984940652.61,1798884.36
Validation,510243.79,1286.999999999999,508956.79,259037014087.10406,508956.79
Validation,1073862.59,1287.0000000002317,1072575.59,1150418396263.848,1072575.59
Validation,338400.82,1286.9999999997665,337113.82000000024,113645727634.99255,337113.82000000024
Validation,272834.88,1287.0000000002306,271547.8799999998,73738251132.49428,271547.8799999998
Validation,649993.5,1286.999999999999,648706.5,420820123142.25,648706.5
Validation,541292.64,1286.999999999767,540005.6400000002,291606091231.8099,540005.6400000002
Validation,444756.37,1286.9999999997672,443469.3700000002,196665082128.1971,443469.3700000002
Validation,2163510.89,1286.9999999997665,2162223.8900000006,4675212150486.734,2162223.8900000006
Validation,1817914.71,1286.999999999999,1816627.71,3300136236739.844,1816627.71
Validation,881930.87,1287.0000000002317,880643.8699999998,775533625768.5765,880643.8699999998
Validation,1501663.26,1287.0000000002335,1500376.2599999998,2251128921571.587,1500376.2599999998
Validation,709724.6,1286.9999999997665,708437.6000000002,501883833093.7603,708437.6000000002
Validation,722120.04,1287.0000000002303,720833.0399999998,519600271555.6413,720833.0399999998
Validation,475591.08,1286.9999999997665,474304.08000000025,224964360304.64664,474304.08000000025
Validation,740259.63,1286.9999999999989,738972.63,546080547889.1169,738972.63
Validation,475905.1,1286.999999999766,474618.1000000002,225262340847.6102,474618.1000000002
Validation,933528.39,1286.999999999999,932241.39,869074009229.1321,932241.39
Validation,436690.13,1286.999999999768,435403.13000000024,189575885613.79712,435403.13000000024
Validation,972088.34,1287.0000000002333,970801.3399999996,942455241745.795,970801.3399999996
Validation,1346271.06,1286.9999999999986,1344984.06,1808982121654.0835,1344984.06
Validation,506743.78,1286.9999999999984,505456.78,255486556447.9684,505456.78
Validation,1402818.01,1286.999999999999,1401531.01,1964289171991.62,1401531.01
Validation,605325.43,1287.0000000002317,604038.4299999998,364862424916.8647,604038.4299999998
Validation,1079398.81,1286.9999999997665,1078111.8100000003,1162325074861.4768,1078111.8100000003
Validation,1962996.7,1287.0000000002317,1961709.6999999995,3848304947074.089,1961709.6999999995
Validation,658691.56,1286.9999999997665,657404.5600000003,432180755508.794,657404.5600000003
Validation,1951848.43,1287.0000000002312,1950561.4299999997,3804689892203.643,1950561.4299999997
Validation,993172.98,1286.9999999999995,991885.98,983837797320.5604,991885.98
Validation,307095.31,1286.9999999999989,305808.31,93518722465.05608,305808.31
Validation,628989.88,1287.000000000231,627702.8799999998,394010905560.2941,627702.8799999998
Validation,795301.17,1287.0000000002308,794014.1699999998,630458502160.7886,794014.1699999998
Validation,1211136.63,1287.000000000231,1209849.6299999997,1463736127211.136,1209849.6299999997
Validation,480353.64,1286.9999999999984,479066.64,229504845560.8896,479066.64
Validation,1456957.38,1286.9999999999989,1455670.38,2118976255209.344,1455670.38
Validation,1359770.73,1286.9999999997665,1358483.7300000002,1845478044674.7136,1358483.7300000002
Validation,1021568.34,1286.999999999999,1020281.34,1040974012752.1956,1020281.34
Validation,990951.77,1287.0000000000011,989664.77,979436356979.153,989664.77
Validation,319550.77,1286.9999999997658,318263.77000000025,101291827294.61308,318263.77000000025
Validation,976137.73,1286.9999999997658,974850.7300000002,950333945781.5332,974850.7300000002
Validation,619337.29,1287.0000000002312,618050.2899999998,381986160969.08386,618050.2899999998
Validation,1497462.72,1286.9999999999975,1496175.72,2238541785117.5186,1496175.72
Validation,1323487.91,1286.9999999997683,1322200.91,1748215246404.8286,1322200.91
Validation,814395.17,1286.999999999999,813108.17,661144896120.749,813108.17
Validation,1335433.72,1287.000000000231,1334146.7199999995,1779947470486.7578,1334146.7199999995
Validation,524450.7,1287.000000000232,523163.6999999997,273700256997.6897,523163.6999999997
Validation,905548.38,1287.0000000002317,904261.3799999998,817688643359.504,904261.3799999998
Validation,1688281.86,1286.9999999999989,1686994.86,2845951657666.42,1686994.86
Validation,572360.83,1286.9999999999989,571073.83,326125319310.86884,571073.83
Validation,1990017.93,1286.9999999999989,1988730.93,3955050711938.665,1988730.93
Validation,1663525.77,1287.0000000002317,1662238.7699999998,2763037728491.1123,1662238.7699999998
Validation,354232.34,1287.0000000000011,352945.34,124570413027.71562,352945.34
Validation,593941.9,1286.999999999999,592654.9,351239830494.01,592654.9
Validation,558431.44,1286.9999999999998,557144.44,310409927022.9135,557144.44
Validation,1450766.12,1287.0000000002306,1449479.12,2100989719315.974,1449479.12
Validation,1872921.31,1286.9999999999975,1871634.31,3503014990369.1763,1871634.31
Validation,394616.11,1286.9999999997665,393329.1100000002,154707788773.39227,393329.1100000002
Validation,544770.7,1286.9999999997656,543483.7000000002,295374532165.6902,543483.7000000002
Validation,674669.16,1286.999999999999,673382.16,453443533406.2656,673382.16
Validation,287523.98,1286.9999999997658,286236.9800000002,81931608719.52052,286236.9800000002
Validation,357346.48,1287.0000000002308,356059.47999999975,126778353297.87022,356059.47999999975
Validation,1637266.29,1286.9999999999982,1635979.29,2676428237308.9043,1635979.29
Validation,1283716.81,1286.999999999999,1282429.81,1644626217576.6362,1282429.81
Validation,2111592.09,1286.9999999999986,2110305.09,4453387572879.907,2110305.09
Validation,1956813.31,1286.9999999999986,1955526.31,3824083149102.216,1955526.31
Validation,1134767.28,1286.9999999997665,1133480.2800000005,1284777545148.879,1133480.2800000005
Validation,926934.57,1287.0,925647.57,856823423846.9048,925647.57
Validation,776933.37,1286.9999999999989,775646.37,601627291294.1769,775646.37
Validation,1358111.62,1286.999999999765,1356824.6200000003,1840973049438.1453,1356824.6200000003
Validation,932679.79,1286.9999999999995,931392.79,867492529263.9841,931392.79
Validation,420789.74,1286.9999999997665,419502.7400000002,175982548867.50778,419502.7400000002
Validation,601004.79,1286.9999999999998,599717.79,359661427642.48413,599717.79
Validation,1046416.17,1286.999999999999,1045129.17,1092294981984.889,1045129.17
Validation,627634.04,1286.999999999767,626347.0400000003,392310614516.7619,626347.0400000003
Validation,2238573.48,1287.0000000002306,2237286.48,5005450793590.79,2237286.48
Validation,1358444.07,1286.9999999997644,1357157.0700000003,1841875312650.9856,1357157.0700000003
Validation,275749.56,1286.9999999999995,274462.56,75329696841.7536,274462.56
Validation,1096930.65,1287.0000000002317,1095643.6499999997,1200435007785.3218,1095643.6499999997
Validation,1560120.8,1287.0000000002306,1558833.7999999998,2429962816022.4395,1558833.7999999998
Validation,467642.03,1287.000000000231,466355.0299999998,217487014006.30072,466355.0299999998
Validation,953331.45,1287.0,952044.45,906388634775.8024,952044.45
Validation,1445174.79,1286.9999999999989,1443887.79,2084811950111.084,1443887.79
Validation,1303914.27,1287.0000000002308,1302627.2699999998,1696837804547.6523,1302627.2699999998
Validation,495543.28,1286.9999999997665,494256.28000000026,244289270319.43863,494256.28000000026
Validation,437084.51,1286.9999999999986,435797.51,189919469722.2001,435797.51
Validation,1900246.47,1286.9999999999984,1898959.47,3606047068702.6807,1898959.47
Validation,1397970.54,1286.9999999997672,1396683.5400000005,1950724910906.9324,1396683.5400000005
Validation,535537.03,1286.9999999997667,534250.0300000003,285423094555.00116,534250.0300000003
Validation,1261253.18,1286.9999999999984,1259966.18,1587514774743.7922,1259966.18
Validation,588592.61,1287.0000000002317,587305.6099999998,344927879537.4718,587305.6099999998
Validation,1000968.67,1287.0000000002317,999681.6699999998,999363441333.9884,999681.6699999998
Validation,1928016.01,1286.999999999766,1926729.01,3712284677975.581,1926729.01
Validation,971932.87,1287.0,970645.87,942153404948.0568,970645.87
Validation,1929346.23,1286.9999999999989,1928059.23,3717412394388.193,1928059.23
Validation,307035.11,1286.9999999999982,305748.11,93481906768.5721,305748.11
Validation,376777.45,1286.9999999999975,375490.45,140993078041.2025,375490.45
Validation,677231.63,1287.0000000002312,675944.6299999998,456901142825.8366,675944.6299999998
Validation,630315.76,1287.0000000002317,629028.7599999998,395677180907.1373,629028.7599999998
Validation,589842.69,1286.999999999999,588555.69,346397800231.37604,588555.69
Validation,256235.19,1286.999999999999,254948.19,64998579584.2761,254948.19
Validation,887907.01,1287.0000000002306,886620.0099999998,786095042132.3997,886620.0099999998
Validation,1842821.02,1287.0000000002308,1841534.02,3391247546817.3594,1841534.02
Validation,1034448.07,1286.9999999997654,1033161.0700000002,1067421796563.5452,1033161.0700000002
Validation,500274.03,1286.9999999999984,498987.03,248988056108.22092,498987.03
Validation,469607.73,1286.999999999766,468320.7300000002,219324306147.7331,468320.7300000002
Validation,477615.87,1287.000000000232,476328.86999999976,226889192395.47668,476328.86999999976
Validation,1865752.78,1286.999999999766,1864465.7800000005,3476232644791.0093,1864465.7800000005
Validation,1755334.18,1286.9999999997667,1754047.1800000002,3076681509665.953,1754047.1800000002
Validation,987264.67,1286.9999999997658,985977.6700000004,972151965738.6294,985977.6700000004
Validation,641905.37,1286.9999999999998,640618.37,410391895981.4569,640618.37
Validation,922735.37,1286.999999999768,921448.3700000002,849067098575.6573,921448.3700000002
Validation,759995.18,1287.0000000002308,758708.1799999998,575638102398.9121,758708.1799999998
Validation,458479.01,1286.9999999997676,457192.01000000024,209024534007.84033,457192.01000000024
Validation,1847430.96,1286.9999999999989,1846143.96,3408247521044.4814,1846143.96
Validation,493506.47,1286.9999999997665,492219.4700000002,242280006647.08112,492219.4700000002
Validation,3004702.33,1286.9999999999968,3003415.33,9020503644479.01,3003415.33
Validation,2202742.9,1286.999999999998,2201455.9,4846408079644.81,2201455.9
Validation,1859144.96,1286.999999999767,1857857.96,3451636199535.3623,1857857.96
Validation,984881.59,1286.9999999997665,983594.5900000002,967458317477.2686,983594.5900000002
Validation,1639358.93,1286.9999999999986,1638071.93,2683279647853.925,1638071.93
Validation,1601348.82,1287.0000000002308,1600061.8199999998,2560197827821.712,1600061.8199999998
Validation,856178.47,1286.9999999997665,854891.4700000002,730839425478.7612,854891.4700000002
Validation,1879107.31,1286.9999999999989,1877820.31,3526209116648.496,1877820.31
Validation,1285534.74,1286.9999999999989,1284247.74,1649292257695.1077,1284247.74
Validation,548542.47,1287.0000000002312,547255.4699999997,299488549444.9206,547255.4699999997
Validation,2026176.14,1286.9999999999986,2024889.14,4100176029289.939,2024889.14
Validation,1765584.48,1287.0000000002312,1764297.4799999995,3112745597934.3496,1764297.4799999995
Validation,1789687.65,1287.000000000231,1788400.6499999997,3198376884920.4214,1788400.6499999997
Validation,511327.9,1287.0000000002306,510040.8999999998,260141719672.80975,510040.8999999998
Validation,242813.51,1286.9999999997667,241526.51000000024,58335055032.78022,241526.51000000024
Validation,1268503.49,1287.0000000000011,1267216.49,1605837632527.9202,1267216.49
Validation,366819.84,1287.0000000000011,365532.84,133614257118.46562,365532.84
Validation,955766.33,1287.000000000232,954479.3299999996,911030791397.2484,954479.3299999996
Validation,1369971.57,1286.9999999999982,1368684.57,1873297452156.085,1368684.57
Validation,778178.53,1286.9999999997658,776891.5300000003,603560449385.7413,776891.5300000003
Validation,494265.48,1287.0000000002312,492978.47999999975,243027781743.11017,492978.47999999975
Validation,1275591.84,1287.0000000002306,1274304.84,1623852825247.4253,1274304.84
Validation,1315684.86,1286.9999999999986,1314397.86,1727641734372.5798,1314397.86
Validation,248561.86,1286.9999999999995,247274.86,61144856388.01959,247274.86
Validation,1198071.6,1287.00000000023,1196784.6,1432293378797.1597,1196784.6
Validation,1047707.59,1287.0000000002312,1046420.5899999996,1094996051175.9476,1046420.5899999996
Validation,1074079.0,1286.999999999767,1072792.0000000002,1150882675264.0005,1072792.0000000002
Validation,680532.69,1287.0000000002312,679245.6899999997,461374707383.5757,679245.6899999997
Validation,2073102.59,1287.0000000002312,2071815.59,4292419838967.0474,2071815.59
Validation,285379.86,1287.0000000002317,284092.85999999975,80708753102.97946,284092.85999999975
Validation,1230596.8,1287.0000000002312,1229309.7999999998,1511202584376.0396,1229309.7999999998
Validation,462454.39,1287.0000000002312,461167.3899999998,212675361599.4119,461167.3899999998
Validation,2213518.5,1286.9999999999986,2212231.5,4893968209592.25,2212231.5
Validation,1116140.29,1286.999999999999,1114853.29,1242897858223.8242,1114853.29
Validation,505304.33,1287.0,504017.33,254033468940.32892,504017.33
Validation,536537.64,1286.9999999997656,535250.6400000002,286493247620.40985,535250.6400000002
Validation,330518.34,1286.9999999997665,329231.34000000026,108393275238.19576,329231.34000000026
Validation,728311.15,1286.9999999999989,727024.15,528564114683.22253,727024.15
Validation,1548661.45,1286.9999999999986,1547374.45,2394367688512.8022,1547374.45
Validation,1172155.28,1287.0000000002312,1170868.2799999998,1370932529110.158,1170868.2799999998
Validation,1554747.15,1286.9999999999986,1553460.15,2413238437638.022,1553460.15
Validation,314316.55,1286.9999999999984,313029.55,97987499173.2025,313029.55
Validation,1944438.9,1286.9999999999975,1943151.9,3775839306473.61,1943151.9
Validation,895358.2,1286.9999999997667,894071.2000000002,799363310669.4403,894071.2000000002
Validation,278253.28,1287.0000000002312,276966.2799999998,76710320257.03828,276966.2799999998
Validation,1087578.78,1287.0000000002306,1086291.7799999998,1180029831295.568,1086291.7799999998
Validation,2033211.62,1287.0000000002312,2031924.62,4128717661362.144,2031924.62
Validation,479855.0,1286.9999999997665,478568.00000000023,229027330624.0002,478568.00000000023
Validation,725729.51,1286.999999999767,724442.5100000002,524816950295.10046,724442.5100000002
Validation,1368471.23,1286.999999999999,1367184.23,1869192718760.6929,1367184.23
Validation,1024778.23,1286.999999999999,1023491.23,1047534297886.9128,1023491.23
Validation,1929768.03,1286.999999999766,1928481.0300000005,3719039083069.862,1928481.0300000005
Test,1138800.32,1287.0000000002317,1137513.3199999998,1293936553177.422,1137513.3199999998
Test,1304850.67,1286.999999999999,1303563.67,1699278241743.869,1303563.67
Test,1769296.25,1286.9999999999986,1768009.25,3125856708085.5625,1768009.25
Test,1077640.13,1286.999999999999,1076353.13,1158536060460.7966,1076353.13
Test,428851.99,1287.0000000002312,427564.98999999976,182811820673.6999,427564.98999999976
Test,1004523.59,1286.9999999997672,1003236.5900000002,1006483655514.8284,1003236.5900000002
Test,1523410.71,1287.0000000002333,1522123.7099999995,2316860588544.163,1522123.7099999995
Test,1014898.78,1286.9999999997676,1013611.7800000004,1027408840554.7688,1013611.7800000004
Test,1955896.59,1287.000000000231,1954609.59,3820498649319.9673,1954609.59
Test,958667.23,1286.9999999997676,957380.2300000002,916576904794.8531,957380.2300000002
Test,687344.68,1286.9999999997667,686057.6800000003,470675140286.9828,686057.6800000003
Test,513991.57,1286.9999999997656,512704.57000000024,262865976098.88513,512704.57000000024
Test,1840686.94,1287.0000000002317,1839399.9399999997,3383392139272.0024,1839399.9399999997
Test,881503.95,1287.0000000002306,880216.9499999997,774781879067.302,880216.9499999997
Test,955506.95,1286.9999999999982,954219.95,910535712978.0024,954219.95
Test,874790.68,1286.9999999997667,873503.6800000003,763008678973.5428,873503.6800000003
Test,672194.03,1287.0000000002312,670907.0299999998,450116242903.42065,670907.0299999998
Test,820964.1,1286.9999999999995,819677.1,671870548264.4099,819677.1
Test,608390.94,1286.999999999998,607103.94,368575193963.5235,607103.94
Test,547384.9,1286.999999999999,546097.9,298222916384.41003,546097.9
Test,733564.77,1286.999999999999,732277.77,536230732436.1729,732277.77
Test,457711.68,1286.9999999997683,456424.6800000002,208323488513.1026,456424.6800000002
Test,2102530.17,1287.000000000231,2101243.17,4415222859471.648,2101243.17
Test,875372.91,1286.9999999997658,874085.9100000003,764026178060.5286,874085.9100000003
Test,981345.2,1286.999999999768,980058.2000000002,960514075387.2404,980058.2000000002
Test,1999794.26,1287.000000000231,1998507.26,3994031268272.7065,1998507.26
Test,2495630.51,1287.0000000002317,2494343.51,6221749545879.119,2494343.51
Test,2461468.35,1287.0000000002312,2460181.35,6052492274887.823,2460181.35
Test,620087.35,1286.999999999999,618800.35,382913873160.1225,618800.35
Test,1509323.09,1286.999999999767,1508036.0900000003,2274172848742.4893,1508036.0900000003
Test,1033552.18,1286.9999999997656,1032265.1800000004,1065571401840.433,1032265.1800000004
Test,1375458.21,1287.0000000002317,1374171.2099999995,1888346514392.8633,1374171.2099999995
Test,1686010.02,1287.0000000002317,1684723.0199999998,2838291654117.92,1684723.0199999998
Test,1394065.76,1286.9999999997665,1392778.7600000002,1939832674307.1384,1392778.7600000002
Test,1379488.05,1286.999999999998,1378201.05,1899438134221.1023,1378201.05
Test,611258.71,1286.9999999997665,609971.7100000002,372065487000.32434,609971.7100000002
Test,1933719.21,1287.000000000231,1932432.2099999995,3734294246245.483,1932432.2099999995
Test,1912791.09,1286.9999999997665,1911504.0900000003,3653847886086.7295,1911504.0900000003
Test,2427640.17,1286.9999999997658,2426353.1700000004,5887189705569.051,2426353.1700000004
Test,1837743.6,1286.9999999999989,1836456.6,3372572843683.5605,1836456.6
Test,808821.5,1286.9999999999995,807534.5,652111968690.25,807534.5
Test,773878.58,1286.9999999999989,772591.58,596897749486.8964,772591.58
Test,1153332.89,1286.9999999997667,1152045.89,1327209732665.8923,1152045.89
Test,1244390.03,1287.0000000002308,1243103.0299999998,1545305143195.1804,1243103.0299999998
Test,1285358.01,1287.0000000002317,1284071.0099999998,1648838358722.4194,1284071.0099999998
Test,895069.88,1287.0000000002317,893782.8799999998,798847836581.094,893782.8799999998
Test,1507460.69,1287.0000000002296,1506173.6899999997,2268559184448.2153,1506173.6899999997
Test,481119.6,1286.999999999999,479832.6,230239324022.76,479832.6
Test,2042581.71,1287.000000000231,2041294.7099999995,4166884093073.983,2041294.7099999995
Test,469598.57,1287.0000000002317,468311.5699999998,219315726595.8647,468311.5699999998
Test,2057059.53,1286.9999999999968,2055772.53,4226200695102.601,2055772.53
Test,1833511.08,1286.9999999999989,1832224.08,3357045079331.8467,1832224.08
Test,1725268.56,1286.999999999999,1723981.56,2972112419220.0337,1723981.56
Test,1063557.49,1287.000000000231,1062270.4899999998,1128418593924.8396,1062270.4899999998
Test,1837553.43,1286.9999999999986,1836266.43,3371874401944.945,1836266.43
Test,412314.71,1286.999999999768,411027.71000000025,168943778387.8443,411027.71000000025
Test,1495536.46,1287.0000000002308,1494249.4599999995,2232781448710.291,1494249.4599999995
Test,873643.14,1286.9999999997672,872356.1400000002,761005234995.7001,872356.1400000002
Test,457216.87,1286.999999999999,455929.87,207872046358.2169,455929.87
Test,935266.43,1286.9999999999984,933979.43,872317575663.125,933979.43
Test,1530761.43,1286.9999999999989,1529474.43,2339292032023.8247,1529474.43
Test,922539.94,1286.999999999767,921252.9400000002,848706979458.6439,921252.9400000002
Test,1124763.74,1287.0000000002317,1123476.7399999998,1262199985321.027,1123476.7399999998
Test,386344.54,1287.0000000000011,385057.54,148269309110.8516,385057.54
Test,275313.34,1286.9999999999984,274026.34,75090435013.79561,274026.34
Test,224294.39,1287.0000000002317,223007.38999999975,49732295994.612,223007.38999999975
Test,697645.32,1286.9999999997665,696358.3200000002,484914909833.22266,696358.3200000002
Test,450756.71,1286.9999999997665,449469.71000000025,202023020207.4843,449469.71000000025
Test,2091663.2,1287.0000000002317,2090376.1999999995,4369672657526.439,2090376.1999999995
Test,537224.52,1286.9999999999989,535937.52,287229025343.7504,535937.52
Test,246124.61,1287.0000000002317,244837.60999999975,59945455270.51198,244837.60999999975
Test,767338.32,1286.9999999997665,766051.3200000002,586834624873.7427,766051.3200000002
Test,1448938.92,1287.0000000002308,1447651.9199999997,2095696081479.6855,1447651.9199999997
Test,1911967.44,1287.0000000002317,1910680.4399999997,3650699743798.592,1910680.4399999997
Test,941612.04,1287.0000000002317,940325.0399999998,884211180851.0012,940325.0399999998
Test,555279.02,1286.999999999997,553992.02,306907158223.6804,553992.02
Test,432808.48,1286.9999999999989,431521.48,186210787701.3904,431521.48
Test,656637.63,1287.000000000232,655350.6299999998,429484448241.3966,655350.6299999998
Test,579874.22,1286.9999999999995,578587.22,334763171147.32837,578587.22
Test,387944.83,1286.9999999999989,386657.83,149504277500.3089,386657.83
Test,1249696.97,1286.9999999997672,1248409.9700000002,1558527453195.4014,1248409.9700000002
Test,292859.36,1286.9999999999989,291572.36,85014441115.96959,291572.36
Test,994801.4,1287.0000000002292,993514.3999999998,987070863007.3596,993514.3999999998
