Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,653468.75,790322.216,-136853.466,18728871156.21316,136853.466
Test,1986445.65,1967127.3875,19318.26249999972,373195266.01889545,19318.26249999972
Test,1672339.27,1735492.6444444442,-63153.3744444442,3988348703.7201777,63153.3744444442
Test,977062.44,972496.1983333334,4566.241666666581,20850562.958401997,4566.241666666581
Test,685531.85,648841.8049999999,36690.04500000004,1346159402.102028,36690.04500000004
Test,2143080.57,2508594.31625,-365513.7462500003,133600298697.70964,365513.7462500003
Test,1809989.29,2009898.235,-199908.94499999983,39963586291.012955,199908.94499999983
Test,1366381.6,1468620.9562500005,-102239.3562500002,10452885966.414452,102239.3562500002
Test,565390.4,542179.4511111111,23210.948888888932,538748148.3226143,23210.948888888932
Test,1703850.25,1820758.8866666667,-116908.63666666672,13667629327.25869,116908.63666666672
Test,1935299.94,1921051.8885714284,14248.051428571576,203006969.51122057,14248.051428571576
Test,1345454.0,1624263.82,-278809.82000000007,77734915728.43243,278809.82000000007
Test,517021.3,503886.694,13134.606000000029,172517874.77523676,13134.606000000029
Test,1323999.36,1377484.3683333334,-53485.0083333333,2860646116.416733,53485.0083333333
Test,1554837.62,1373841.91,180995.7100000002,32759447038.40417,180995.7100000002
Test,551799.63,545601.455,6198.175000000047,38417373.33062558,6198.175000000047
Test,845252.21,855310.97,-10058.76000000001,101178652.7376002,10058.76000000001
Test,1051518.45,916871.7725,134646.6775,18129727761.789005,134646.6775
Test,1150204.71,1180405.274,-30200.564000000013,912074065.9180968,30200.564000000013
Test,948977.5,1209682.9185714286,-260705.41857142863,67967315272.50381,260705.41857142863
Test,1226997.7,1359564.4955555554,-132566.7955555555,17573955283.868446,132566.7955555555
Test,967729.35,919822.94375,47906.40625,2295023759.790039,47906.40625
Test,527041.46,451327.61,75713.84999999998,5732587081.822496,75713.84999999998
Test,571190.83,591025.6624999999,-19834.832499999902,393420580.3030524,19834.832499999902
Test,230519.49,256981.1471428571,-26461.657142857148,700219298.7461227,26461.657142857148
Test,1407842.91,1365154.6,42688.310000000056,1822291810.6561048,42688.310000000056
Test,579272.38,463752.89,115519.49,13344752569.860098,115519.49
Test,427175.03,399368.9633333333,27806.06666666671,773177343.4711134,27806.06666666671
Test,1550214.02,624020.0700000001,926193.95,857835233016.6024,926193.95
Test,997868.63,939118.24,58750.390000000014,3451608325.1521015,58750.390000000014
Test,1244542.33,1170391.516,74150.81400000001,5498343216.862597,74150.81400000001
Test,1148987.46,1209516.705,-60529.24500000011,3663789500.2700386,60529.24500000011
Test,942970.63,972496.1983333334,-29525.56833333336,871759185.4063376,29525.56833333336
Test,640181.86,649878.29,-9696.430000000051,94020754.744901,9696.430000000051
Test,905984.49,904230.875,1753.6149999999907,3075165.5682249675,1753.6149999999907
Test,1334627.96,1276176.3199999998,58451.64000000013,3416594218.6896152,58451.64000000013
Test,1427383.24,1365781.558333333,61601.68166666664,3794767184.161333,61601.68166666664
Test,2363601.47,2181849.157142857,181752.31285714312,33033903228.92083,181752.31285714312
Test,771298.98,748848.7799999999,22450.20000000007,504011480.0400031,22450.20000000007
Test,793589.18,835474.4633333333,-41885.28333333321,1754376959.9136007,41885.28333333321
Test,555424.24,528560.55625,26863.683749999967,721657504.6200123,26863.683749999967
Test,1287288.59,1341379.0614285714,-54090.47142857127,2925779099.3650846,54090.47142857127
Test,452792.53,401035.6557142857,51756.87428571435,2678774035.8272395,51756.87428571435
Test,512834.04,844737.4033333333,-331903.36333333334,110159842591.97868,331903.36333333334
Test,301444.94,329829.0122222222,-28384.072222222225,805655555.9163274,28384.072222222225
Test,1880752.36,1921051.8885714284,-40299.528571428265,1624052003.079363,40299.528571428265
Test,620908.18,625204.315,-4296.134999999893,18456775.93822408,4296.134999999893
Test,618949.82,609723.9525000001,9225.867499999818,85116631.1275529,9225.867499999818
Test,1132948.48,1372460.3914285714,-239511.91142857145,57365955716.167854,239511.91142857145
Test,484032.75,528560.55625,-44527.80625000002,1982725529.4375412,44527.80625000002
Test,847380.07,855310.97,-7930.900000000023,62899174.81000037,7930.900000000023
Test,1140501.03,1170939.075,-30438.044999999925,926474583.4220204,30438.044999999925
Test,2338832.4,1720375.38,618457.02,382489085587.2804,618457.02
Test,1206795.74,1170939.075,35856.66500000004,1285700424.9222276,35856.66500000004
Test,1891816.0,1937075.6659999995,-45259.665999999736,2048437366.431532,45259.665999999736
Test,2015563.48,2470206.13,-454642.6499999999,206699939199.02243,454642.6499999999
Test,553834.04,844737.4033333333,-290903.3633333333,84624766798.64531,290903.3633333333
Test,2068942.97,1785361.785,283581.1849999998,80418288486.00412,283581.1849999998
Test,1297792.41,1276176.3199999998,21616.090000000084,467255346.8881036,21616.090000000084
Test,348591.74,389164.0675,-40572.327500000014,1646113758.7672577,40572.327500000014
Test,1946369.57,2059809.5237499997,-113439.95374999964,12868623106.802055,113439.95374999964
Test,1245480.95,1237004.045,8476.905000000028,71857918.37902547,8476.905000000028
Test,2144336.89,2470206.13,-325869.23999999976,106190761578.17744,325869.23999999976
Test,619639.74,609723.9525000001,9915.78749999986,98322841.74515349,9915.78749999986
Test,1525147.09,1450985.984,74161.10600000015,5499869643.143257,74161.10600000015
Test,1781717.71,1851981.9566666668,-70264.24666666682,4937064359.634199,70264.24666666682
Test,538344.1,503886.694,34457.40600000002,1187312828.2488372,34457.40600000002
Test,659950.36,591025.6624999999,68924.69750000013,4750613925.466523,68924.69750000013
Test,971422.67,919822.94375,51599.726250000065,2662531749.074946,51599.726250000065
Test,956987.81,972496.1983333334,-15508.388333333309,240510108.69746864,15508.388333333309
Test,1008483.07,1091526.9,-83043.82999999996,6896277701.068893,83043.82999999996
Test,768390.05,748848.7799999999,19541.270000000135,381861233.2129053,19541.270000000135
Test,1118313.7,1065675.9875,52637.71249999991,2770728777.2326465,52637.71249999991
Test,958007.69,1035545.3133333336,-77537.62333333353,6012083032.181908,77537.62333333353
Test,1157557.79,1240830.15,-83272.3600000001,6934285939.969617,83272.3600000001
Test,1337617.55,1333890.7733333332,3726.7766666668463,13888864.323212454,3726.7766666668463
Test,1273279.79,1091526.9,181752.89000000013,33034113023.352142,181752.89000000013
Test,763479.9,748848.7799999999,14631.120000000112,214069672.45440328,14631.120000000112
Test,872113.23,996147.39,-124034.16000000005,15384472846.905607,124034.16000000005
Test,537455.65,542179.4511111111,-4723.801111111068,22314296.93733416,4723.801111111068
Test,1109216.35,1170391.516,-61175.16599999997,3742400935.127552,61175.16599999997
Test,246970.97,264661.4066666667,-17690.436666666676,312951549.4573448,17690.436666666676
Test,1327405.42,1624263.82,-296858.40000000014,88124909650.56009,296858.40000000014
Test,1799070.98,1774374.95,24696.030000000028,609893897.7609013,24696.030000000028
Test,1355234.3,1333890.7733333332,21343.526666666847,455546130.5707188,21343.526666666847
Test,1945808.26,1937075.6659999995,8732.594000000274,76258197.96884078,8732.594000000274
Test,1333315.03,1425647.0157142857,-92331.98571428563,8525195585.943047,92331.98571428563
Test,1183571.35,1240830.15,-57258.80000000005,3278570177.4400053,57258.80000000005
Test,1830939.1,1725154.89,105784.2100000002,11190299085.32414,105784.2100000002
Test,1441559.4,1237004.045,204555.355,41842893259.17602,204555.355
Test,349214.18,370125.99,-20911.81,437303797.4760999,20911.81
Test,1477134.75,1425647.0157142857,51487.73428571434,2650986781.8763237,51487.73428571434
Test,475770.14,525737.5133333333,-49967.37333333329,2496738397.832707,49967.37333333329
Test,1115255.65,624020.0700000001,491235.57999999984,241312395057.93625,491235.57999999984
Test,335858.11,377096.55,-41238.44,1700608933.6336002,41238.44
Test,413042.12,389164.0675,23878.05249999999,570161391.1927558,23878.05249999999
Test,855001.02,852872.1039999999,2128.9160000000848,4532283.335056361,2128.9160000000848
Test,1182694.95,1215817.6328571427,-33122.68285714276,1097112119.654859,33122.68285714276
Test,781694.57,763543.0522222222,18151.517777777743,329477597.6369814,18151.517777777743
Test,1146992.13,1215817.6328571427,-68825.50285714283,4736949843.538575,68825.50285714283
Test,1173131.63,1170391.516,2740.113999999827,7508224.732995051,2740.113999999827
Test,793184.25,975372.0475,-182187.7975,33192393557.901,182187.7975
Test,237095.82,241617.175,-4521.354999999981,20442651.03602483,4521.354999999981
Test,244856.44,256981.1471428571,-12124.707142857136,147008523.30005085,12124.707142857136
Test,1307928.01,1331524.644,-23596.63400000008,556801136.1299597,23596.63400000008
Test,1111638.07,1768249.89,-656611.8199999998,431139082163.71216,656611.8199999998
Test,655157.32,648841.8049999999,6315.515000000014,39885729.715225175,6315.515000000014
Test,1539483.7,1494479.49,45004.20999999996,2025378917.7240963,45004.20999999996
Test,1345311.65,1215817.6328571427,129494.0171428572,16768700475.794592,129494.0171428572
Test,320831.36,306350.45285714284,14480.907142857148,209696671.6800512,14480.907142857148
Test,224639.76,256981.1471428571,-32341.38714285713,1045965322.3241644,32341.38714285713
Test,1931668.64,2235757.36875,-304088.72875,92469954952.79108,304088.72875
Test,1795152.73,1725154.89,69997.84000000008,4899697604.665611,69997.84000000008
Test,1867345.09,2049166.572857143,-181821.48285714255,33059051628.37019,181821.48285714255
Test,2039222.26,2091427.78625,-52205.52625000011,2725416971.03945,52205.52625000011
Test,867283.25,813420.8933333332,53862.356666666805,2901153465.687226,53862.356666666805
Test,324174.79,293235.74375,30939.046249999956,957224582.8596364,30939.046249999956
Test,1932233.17,2212753.875,-280520.7050000001,78691865933.69707,280520.7050000001
Test,1095091.53,906234.6471428572,188856.88285714283,35666922202.51657,188856.88285714283
Test,1376670.27,1365781.558333333,10888.71166666667,118564041.75980283,10888.71166666667
Test,542663.53,844737.4033333333,-302073.8733333333,91248624950.60268,302073.8733333333
Test,2078420.31,2150773.487777778,-72353.17777777789,5234982334.542732,72353.17777777789
Test,1697229.58,1494479.49,202750.09000000008,41107598995.00813,202750.09000000008
Test,363064.64,370125.99,-7061.349999999977,49862663.82249967,7061.349999999977
Test,733037.32,807871.6214285714,-74834.30142857146,5600172670.302293,74834.30142857146
Test,316687.22,333693.6133333333,-17006.39333333331,289217414.2080437,17006.39333333331
Test,564538.07,478937.16,85600.90999999997,7327515792.828095,85600.90999999997
Test,944100.3,966223.6366666668,-22123.33666666667,489442025.2666779,22123.33666666667
Test,1858440.92,2059809.5237499997,-201368.60374999975,40549314576.22443,201368.60374999975
Test,982523.26,919822.94375,62700.31625000003,3931329657.850018,62700.31625000003
Test,899044.34,855310.97,43733.369999999995,1912607651.5568995,43733.369999999995
Test,1615524.71,1559333.0633333332,56191.646666666726,3157501155.111518,56191.646666666726
Test,813954.82,996147.39,-182192.5700000001,33194132563.20493,182192.5700000001
Test,1441032.59,1468620.9562500005,-27588.366250000196,761117952.3441498,27588.366250000196
Test,269624.2,281920.0822222222,-12295.882222222164,151188719.62275907,12295.882222222164
Test,1171391.41,1209682.9185714286,-38291.50857142871,1466239628.675799,38291.50857142871
Test,405860.37,399368.9633333333,6491.406666666677,42138360.51204458,6491.406666666677
Test,1027584.51,975372.0475,52212.46250000002,2726141240.3139086,52212.46250000002
Test,1929738.27,1179970.4219999998,749767.8480000002,562151825894.5514,749767.8480000002
Test,816838.31,919822.94375,-102984.63374999992,10605834788.621622,102984.63374999992
Test,597855.07,565296.5088888889,32558.561111111077,1060059901.6259546,32558.561111111077
Test,1893955.27,2235757.36875,-341802.0987499999,116828674709.90468,341802.0987499999
Test,2283540.3,2150773.487777778,132766.81222222187,17627026427.650723,132766.81222222187
Test,603147.26,553413.4228571429,49733.83714285714,2473454556.9522367,49733.83714285714
Test,953495.48,972496.1983333334,-19000.71833333338,361027297.1826713,19000.71833333338
Test,530059.06,463752.89,66306.17000000004,4396508180.068906,66306.17000000004
Test,1230613.5,1155863.9883333333,74749.51166666672,5587489494.405144,74749.51166666672
Test,892393.77,867174.2649999999,25219.50500000012,636023432.4450312,25219.50500000012
Test,1470520.83,1447965.2775,22555.552500000224,508752948.5802664,22555.552500000224
Test,1817887.23,1936073.47,-118186.24,13967987325.337597,118186.24
Test,1826241.44,1840650.6883333332,-14409.248333333291,207626437.53166828,14409.248333333291
Test,1162675.85,1290457.0750000002,-127781.2250000001,16328041462.500648,127781.2250000001
Test,1429954.66,1372460.3914285714,57494.26857142849,3305590918.5635495,57494.26857142849
Test,1359158.57,1341379.0614285714,17779.508571428712,316110925.04150707,17779.508571428712
Test,1494251.5,1624263.82,-130012.32000000008,16903203351.782415,130012.32000000008
Test,416953.51,401035.6557142857,15917.854285714331,253378085.06123415,15917.854285714331
Test,498749.62,503886.694,-5137.073999999964,26389529.281475633,5137.073999999964
Test,926455.64,972496.1983333334,-46040.55833333335,2119733011.6450708,46040.55833333335
Test,434471.38,361179.575,73291.805,5371688680.158024,73291.805
Test,1773500.56,1735492.6444444442,38007.91555555584,1444601644.8782637,38007.91555555584
Test,1424225.44,1360317.9,63907.54000000004,4084173668.851605,63907.54000000004
Test,1311175.93,1323725.8057142857,-12549.875714285765,157499380.44401965,12549.875714285765
Test,1208600.05,1742579.7800000005,-533979.7300000002,285134352050.8731,533979.7300000002
Test,1375307.54,1390127.6816666664,-14820.141666666372,219636599.0200607,14820.141666666372
Test,3766687.43,2235757.36875,1530930.0612500005,2343746852438.9297,1530930.0612500005
Test,435579.7,401035.6557142857,34544.044285714335,1193290995.6133933,34544.044285714335
Test,281909.79,306902.75,-24992.96000000002,624648049.561601,24992.96000000002
Test,1720908.01,1725154.89,-4246.879999999888,18035989.73439905,4246.879999999888
Test,922440.64,790322.216,132118.424,17455277960.243774,132118.424
Test,1285976.53,1170391.516,115585.01399999997,13359895461.380188,115585.01399999997
Test,504750.35,469989.95857142855,34760.39142857143,1208284812.2675018,34760.39142857143
Test,711470.8,677789.14,33681.66000000003,1134454220.3556025,33681.66000000003
Test,610641.42,574659.4385714286,35981.981428571395,1294702987.5260568,35981.981428571395
Test,2094373.0,2084854.405,9518.594999999972,90603650.77402449,9518.594999999972
Test,1309437.17,1341379.0614285714,-31941.891428571427,1020284428.0346448,31941.891428571427
Test,1890273.44,1936073.47,-45800.03000000003,2097642748.000903,45800.03000000003
Test,827738.06,855310.97,-27572.909999999916,760265365.8680954,27572.909999999916
Test,1870843.9,1936073.47,-65229.570000000065,4254896802.3849087,65229.570000000065
Test,1308537.75,1552261.802,-243724.0519999999,59401413523.29866,243724.0519999999
Test,2152229.11,2084854.405,67374.70499999984,4539350873.837004,67374.70499999984
Test,1280231.85,1256393.1044444442,23838.745555555914,568285789.6625369,23838.745555555914
Test,1051922.95,904230.875,147692.07499999995,21812949017.80561,147692.07499999995
Test,768718.11,807871.6214285714,-39153.51142857142,1532997457.187273,39153.51142857142
Test,1960587.76,2084854.405,-124266.64500000002,15442199059.55603,124266.64500000002
Test,517869.97,498500.55875,19369.411250000005,375174092.17162675,19369.411250000005
Test,2010216.49,1921051.8885714284,89164.60142857162,7950326147.916037,89164.60142857162
Test,329467.82,329829.0122222222,-361.19222222222015,130459.82139382568,361.19222222222015
Test,713479.91,649827.424,63652.48600000003,4051638973.9802,63652.48600000003
Test,436970.1,401035.6557142857,35934.4442857143,1291284286.123105,35934.4442857143
Test,1539930.5,1552261.802,-12331.301999999909,152061009.01520175,12331.301999999909
Test,1049372.38,1178455.48,-129083.1000000001,16662446705.610023,129083.1000000001
Test,2039818.41,2049166.572857143,-9348.162857142745,87388148.80366316,9348.162857142745
Test,1903385.14,2196384.22,-292999.0800000003,85848460880.84657,292999.0800000003
Test,1130022.99,975809.3233333332,154213.66666666674,23781854986.7778,154213.66666666674
Test,554972.42,542179.4511111111,12792.96888888895,163660052.9920806,12792.96888888895
Test,817485.14,842801.61,-25316.469999999972,640923653.2608986,25316.469999999972
Test,2205919.86,2266252.795,-60332.935000000056,3640063045.714232,60332.935000000056
Test,852333.75,824694.0071428571,27639.742857142937,763955385.2089838,27639.742857142937
Test,2168041.61,1747789.24,420252.3699999999,176612054490.6168,420252.3699999999
Test,1170456.16,1237004.045,-66547.88500000001,4428620997.973227,66547.88500000001
Test,1670579.82,1832927.4025,-162347.5824999998,26356737543.59424,162347.5824999998
Test,1539230.32,1539063.91,166.410000000149,27692.288100049595,166.410000000149
Test,618121.82,498500.55875,119621.26124999998,14309246143.040749,119621.26124999998
Test,1402372.09,1263228.775,139143.31499999994,19360862109.18921,139143.31499999994
Test,1925728.84,2038847.234,-113118.39399999984,12795771061.139204,113118.39399999984
Test,911245.43,1001377.02,-90131.58999999984,8123703515.928073,90131.58999999984
Test,495951.66,478937.16,17014.5,289493210.25,17014.5
Test,263263.02,256981.1471428571,6281.87285714288,39461926.59330845,6281.87285714288
Test,1197373.13,1339356.816,-141983.68600000022,20159367090.14666,141983.68600000022
Test,293350.51,329829.0122222222,-36478.50222222222,1330681124.3766713,36478.50222222222
Test,821498.18,807871.6214285714,13626.558571428644,185683098.50057545,13626.558571428644
Test,373267.58,354361.08,18906.5,357455742.25,18906.5
Test,1346783.35,1283842.884,62940.466000000015,3961502260.297158,62940.466000000015
Test,1092616.49,1209682.9185714286,-117066.42857142864,13704548698.469404,117066.42857142864
Test,1352401.08,1240830.15,111570.92999999992,12448072421.064886,111570.92999999992
Test,501251.4,503886.694,-2635.293999999936,6944774.466435663,2635.293999999936
Test,1514259.78,1559333.0633333332,-45073.28333333321,2031600870.4469333,45073.28333333321
Test,2034695.56,2196384.22,-161688.66000000015,26143222772.59565,161688.66000000015
Test,979552.34,950316.985,29235.35499999998,854705981.9760239,29235.35499999998
Test,629152.06,649878.29,-20726.22999999998,429576610.0128992,20726.22999999998
Test,426151.88,435540.1787500001,-9388.298750000076,88140153.41925296,9388.298750000076
Test,438529.81,435540.1787500001,2989.6312499999185,8937895.010976076,2989.6312499999185
Test,777175.28,852872.1039999999,-75696.8239999999,5730009163.686962,75696.8239999999
Test,628218.22,591025.6624999999,37192.55750000011,1383286333.3908143,37192.55750000011
Test,1407036.59,1365154.6,41881.99000000022,1754101086.3601186,41881.99000000022
Test,333522.6,315466.98142857145,18055.618571428524,326005361.9969146,18055.618571428524
Test,1040143.14,1061440.8314285714,-21297.691428571357,453591660.1866419,21297.691428571357
Test,1621841.33,1609177.8528571427,12663.477142857388,160363653.3476715,12663.477142857388
Test,1763545.32,1540687.63,222857.69000000015,49665549992.13618,222857.69000000015
Test,1794868.74,3362472.643333333,-1567603.903333333,2457381997745.902,1567603.903333333
Test,407764.25,370125.99,37638.26000000001,1416638615.8276007,37638.26000000001
Test,2052984.81,2009898.235,43086.575000000186,1856452945.2306411,43086.575000000186
Test,1272395.02,1371126.48,-98731.45999999996,9747901193.731592,98731.45999999996
Test,475776.45,539819.235,-64042.784999999974,4101478310.5562215,64042.784999999974
Test,453632.76,468635.0233333334,-15002.263333333363,225067905.12267873,15002.263333333363
Test,521516.96,574659.4385714286,-53142.478571428626,2824123028.714751,53142.478571428626
Test,385672.11,399368.9633333333,-13696.853333333333,187603791.2348444,13696.853333333333
Test,2168709.76,1832927.4025,335782.3574999999,112749791608.25777,335782.3574999999
Test,2658725.29,1921051.8885714284,737673.4014285717,544162047175.19867,737673.4014285717
Test,2374660.64,2222991.0549999997,151669.58500000043,23003663014.072353,151669.58500000043
Test,916033.92,824694.0071428571,91339.91285714298,8342979680.750473,91339.91285714298
Test,285100.0,256981.1471428571,28118.85285714286,790669886.0016513,28118.85285714286
Test,336378.38,338496.5275,-2118.147500000021,4486548.8317563385,2118.147500000021
Test,1078182.18,1155863.9883333333,-77681.80833333335,6034463345.936739,77681.80833333335
Test,1563140.85,1401436.4025,161704.4475,26148328341.28026,161704.4475
Test,1279080.58,1365781.558333333,-86700.97833333327,7517059643.957126,86700.97833333327
Test,927249.61,972496.1983333334,-45246.58833333338,2047253755.80614,45246.58833333338
Test,350276.29,354361.08,-4084.7900000000377,16685509.344100304,4084.7900000000377
Test,419348.59,361179.575,58169.015000000014,3383634306.0702267,58169.015000000014
Test,1259941.48,1421376.8914285714,-161435.41142857145,26061392063.112137,161435.41142857145
Test,1360969.45,1339979.336,20990.11400000006,440584885.7329985,20990.11400000006
Test,503720.98,606180.44,-102459.45999999996,10497940943.491592,102459.45999999996
Test,1156826.31,1341379.0614285714,-184552.7514285713,34059718059.856026,184552.7514285713
Test,297753.49,287033.64,10719.849999999977,114915184.0224995,10719.849999999977
Test,916446.02,975372.0475,-58926.02749999997,3472276716.9307523,58926.02749999997
Test,534597.69,582849.0242857143,-48251.334285714314,2328191260.35175,48251.334285714314
Test,1572966.15,1372460.3914285714,200505.75857142848,40202559220.30396,200505.75857142848
Test,1310684.1,1276176.3199999998,34507.78000000026,1190786880.528418,34507.78000000026
Test,325041.68,330243.85000000003,-5202.170000000042,27062572.708900437,5202.170000000042
Test,1350441.68,1315610.66,34831.02000000002,1213199954.2404013,34831.02000000002
Test,798593.88,649878.29,148715.58999999997,22116326709.04809,148715.58999999997
Test,1764984.15,1725154.89,39829.26000000001,1586369952.147601,39829.26000000001
Test,1360520.56,1390127.6816666664,-29607.121666666353,876581653.3847842,29607.121666666353
Test,558837.27,542179.4511111111,16657.818888888927,277482930.1350247,16657.818888888927
Test,444181.85,2212753.875,-1768572.025,3127847007612.6,1768572.025
Test,1547729.24,1339979.336,207749.9040000001,43160022612.009254,207749.9040000001
Test,1293404.18,1768249.89,-474845.71,225478448305.40405,474845.71
Test,1336044.75,1529487.7633333334,-193443.01333333345,37420199407.48021,193443.01333333345
Test,1669299.78,1921051.8885714284,-251752.1085714283,63379124170.16024,251752.1085714283
Test,1958823.56,1832927.4025,125896.1575000002,15849842473.264858,125896.1575000002
Test,361311.41,354361.08,6950.329999999958,48307087.108899415,6950.329999999958
Test,443557.65,429591.28571428574,13966.364285714284,195059331.36127543,13966.364285714284
Test,2103322.68,1921051.8885714284,182270.7914285718,33222641407.997925,182270.7914285718
Test,855459.96,855310.97,148.9899999999907,22198.020099997226,148.9899999999907
Test,1536549.95,1209682.9185714286,326867.0314285713,106842056234.92664,326867.0314285713
Test,987990.24,966223.6366666668,21766.60333333327,473785020.6706752,21766.60333333327
Test,369722.32,426257.1533333333,-56534.833333333314,3196187380.027776,56534.833333333314
Test,434822.13,429591.28571428574,5230.844285714265,27361731.941389583,5230.844285714265
Test,1607343.41,1652539.8575000002,-45196.44750000024,2042718866.620278,45196.44750000024
Test,220060.35,264661.4066666667,-44601.05666666667,1989254255.7832117,44601.05666666667
Test,549505.55,532442.947142857,17062.602857143036,291132416.2605857,17062.602857143036
Test,833517.19,855310.97,-21793.780000000028,474968846.6884012,21793.780000000028
Test,877235.96,763543.0522222222,113692.90777777776,12926077278.966278,113692.90777777776
Test,649128.23,580570.155,68558.07499999995,4700209647.705619,68558.07499999995
Test,1095421.65,887927.2633333333,207494.3866666666,43053920498.17615,207494.3866666666
Test,1110706.06,1323725.8057142857,-213019.74571428564,45377412064.17892,213019.74571428564
Test,861965.12,867174.2649999999,-5209.144999999902,27135191.63102398,5209.144999999902
Test,680943.03,649827.424,31115.60600000003,968180936.7472378,31115.60600000003
Test,1790439.16,1921051.8885714284,-130612.72857142844,17059684864.873642,130612.72857142844
Test,541120.2,600644.8575,-59524.65750000009,3543184850.4923167,59524.65750000009
Test,1876704.26,1759549.5366666669,117154.72333333315,13725229199.309835,117154.72333333315
Test,1556627.62,1283842.884,272784.73600000003,74411512194.58972,272784.73600000003
Test,571463.93,648862.3866666667,-77398.45666666667,5990521094.381878,77398.45666666667
Test,1629391.28,1467487.52,161903.76,26212827502.137604,161903.76
Test,715876.27,677789.14,38087.130000000005,1450629471.6369004,38087.130000000005
Test,410497.73,399368.9633333333,11128.766666666665,123849447.52111104,11128.766666666665
Test,628494.63,666296.2257142857,-37801.59571428574,1428960638.546306,37801.59571428574
Test,1621109.3,1735492.6444444442,-114383.34444444416,13083549486.296356,114383.34444444416
Test,712647.97,689487.85625,23160.11375000002,536390868.9129399,23160.11375000002
Test,835181.18,870005.5216666666,-34824.34166666656,1212734772.5167286,34824.34166666656
Test,276198.74,256981.1471428571,19217.592857142852,369315875.222908,19217.592857142852
Test,1765571.91,1872719.94,-107148.03000000004,11480700332.880903,107148.03000000004
Test,873576.96,874564.2679999999,-987.3079999999608,974777.0868639228,987.3079999999608
Test,767358.37,666296.2257142857,101062.14428571424,10213557007.626526,101062.14428571424
Test,325345.41,306350.45285714284,18994.957142857136,360808396.85897934,18994.957142857136
Test,471281.68,525737.5133333333,-54455.833333333314,2965437784.027776,54455.833333333314
Test,855385.01,927662.488888889,-72277.47888888896,5224033954.53379,72277.47888888896
Test,1707662.87,1586755.645,120907.2250000001,14618557057.200647,120907.2250000001
Test,466322.76,498500.55875,-32177.79874999996,1035410732.3954988,32177.79874999996
Test,389540.62,370125.99,19414.630000000005,376927858.03690016,19414.630000000005
Test,2105301.39,2470206.13,-364904.73999999976,133155469274.46742,364904.73999999976
Test,1875040.16,2212753.875,-337713.7150000001,114050553299.10127,337713.7150000001
Test,1412925.25,1017050.65,395874.6,156716698925.15997,395874.6
Test,525545.76,525742.9924999999,-197.2324999999255,38900.65905622061,197.2324999999255
Test,344642.01,306350.45285714284,38291.55714285717,1466243348.424696,38291.55714285717
Test,951588.37,1215817.6328571427,-264229.2628571427,69817103350.02902,264229.2628571427
Test,1460354.67,1283842.884,176511.78599999985,31156410596.90974,176511.78599999985
Test,1827440.43,1921051.8885714284,-93611.45857142843,8763105175.870262,93611.45857142843
Test,1974960.86,2168180.43,-193219.5700000001,37333802230.984924,193219.5700000001
Test,365098.24,306902.75,58195.48999999999,3386715056.340099,58195.48999999999
Test,2077256.24,2212753.875,-135497.635,18359609090.593227,135497.635
Test,325310.3,287939.31666666665,37370.98333333334,1396590395.3002782,37370.98333333334
Test,2008344.92,2084854.405,-76509.4850000001,5853701294.9652405,76509.4850000001
Test,997672.62,1030719.67,-33047.04999999993,1092107513.702495,33047.04999999993
Test,312161.0,256981.1471428571,55179.85285714286,3044816161.335937,55179.85285714286
Test,424083.99,431363.7866666666,-7279.796666666632,52995439.50801061,7279.796666666632
Test,613531.11,606180.44,7350.670000000042,54032349.44890062,7350.670000000042
Test,514731.6,482284.62375,32446.976250000007,1052806267.7680644,32446.976250000007
Test,490503.69,478937.16,11566.530000000028,133784616.24090064,11566.530000000028
Test,491179.79,478937.16,12242.630000000005,149881989.3169001,12242.630000000005
Test,829284.67,790322.216,38962.45400000003,1518072821.7021182,38962.45400000003
Test,454183.42,486485.69333333336,-32302.273333333374,1043436862.5013804,32302.273333333374
Test,304989.97,290570.8175,14419.152499999967,207911958.8182553,14419.152499999967
Test,1804246.16,2023662.2666666664,-219416.1066666667,48143427864.75806,219416.1066666667
Test,985896.44,1039526.1333333332,-53629.69333333336,2876144007.0273805,53629.69333333336
Test,1568048.54,1447965.2775,120083.2625000002,14419989932.643951,120083.2625000002
Test,761793.94,657087.3228571428,104706.61714285715,10963475673.500872,104706.61714285715
Test,958487.75,939118.24,19369.51000000001,375177917.6401003,19369.51000000001
Test,972663.59,927662.488888889,45001.101111111,2025099101.2124355,45001.101111111
Test,355626.87,370125.99,-14499.119999999995,210224480.77439988,14499.119999999995
Test,1445596.61,1263228.775,182367.83499999996,33258027242.58721,182367.83499999996
Test,1751369.75,1832927.4025,-81557.65249999985,6651650681.310732,81557.65249999985
Test,457030.86,435540.1787500001,21490.681249999907,461849380.5890976,21490.681249999907
Test,815915.52,625204.315,190711.20500000007,36370763712.552055,190711.20500000007
Test,723086.2,706203.4850000001,16882.71499999985,285026065.77121997,16882.71499999985
Test,1048802.62,953286.0566666666,95516.56333333348,9123413871.010704,95516.56333333348
Test,1333740.35,1390127.6816666664,-56387.33166666632,3179531172.48663,56387.33166666632
Test,1989674.07,2084854.405,-95180.33499999996,9059296170.712215,95180.33499999996
Test,769848.75,748848.7799999999,20999.97000000009,440998740.0009037,20999.97000000009
Test,505068.22,539819.235,-34751.015000000014,1207633043.530226,34751.015000000014
