Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,847380.07,1318181.878950262,-470801.808950262,221654343310.83905,470801.808950262
Test,1140501.03,892208.5181835281,248292.51181647193,61649171424.13285,248292.51181647193
Test,2338832.4,729290.6155618101,1609541.7844381898,2590624755852.472,1609541.7844381898
Test,1206795.74,853277.2635973176,353518.47640268237,124975313158.0739,353518.47640268237
Test,1891816.0,1136959.0866122688,754856.9133877312,569808959689.2527,754856.9133877312
Test,2015563.48,1481646.990352531,533916.489647469,285066817917.4759,533916.489647469
Test,553834.04,1165886.4026229414,-612052.3626229414,374608094592.3245,612052.3626229414
Test,2068942.97,966863.6058221608,1102079.3641778391,1214578924946.63,1102079.3641778391
Test,1297792.41,1159370.655796882,138421.75420311792,19160582036.668392,138421.75420311792
Test,348591.74,1375619.207696938,-1027027.467696938,1054785419403.985,1027027.467696938
Test,1946369.57,1089405.6629050623,856963.9070949375,734387138063.4207,856963.9070949375
Test,1245480.95,922436.4435339336,323044.50646606623,104357753157.90433,323044.50646606623
Test,2144336.89,1469018.878411346,675318.011588654,456054416776.05347,675318.011588654
Test,619639.74,1401077.081780295,-781437.3417802949,610644319128.6534,781437.3417802949
Test,1525147.09,1306903.2267421412,218243.8632578589,47630383849.71501,218243.8632578589
Test,1781717.71,1318408.3621035083,463309.3478964917,214655551848.2723,463309.3478964917
Test,538344.1,731193.3218825276,-192849.2218825276,37190822380.69635,192849.2218825276
Test,659950.36,1187849.0963170142,-527898.7363170142,278677075805.10046,527898.7363170142
Test,971422.67,939123.0187612836,32299.651238716557,1043267470.142724,32299.651238716557
Test,956987.81,997769.9999106512,-40782.189910651185,1663187013.9084194,40782.189910651185
Test,1008483.07,942422.37643559,66060.69356440997,4364015234.210877,66060.69356440997
Test,768390.05,923233.0938275168,-154843.0438275166,23976368221.77023,154843.0438275166
Test,1118313.7,1151765.5739080366,-33451.87390803662,1119027867.9591813,33451.87390803662
Test,958007.69,1201457.870399732,-243450.18039973197,59267990336.66204,243450.18039973197
Test,1157557.79,788816.2354567718,368741.55454322824,135970334046.95656,368741.55454322824
Test,1337617.55,1198283.5295051,139334.02049489997,19413969267.273197,139334.02049489997
Test,1273279.79,758682.1230720428,514597.6669279572,264810758807.6968,514597.6669279572
Test,763479.9,910907.0490767944,-147427.1490767945,21734764284.911392,147427.1490767945
Test,872113.23,1086656.656032839,-214543.4260328391,46028881653.90831,214543.4260328391
Test,537455.65,968353.391175018,-430897.741175018,185672863349.7328,430897.741175018
Test,1109216.35,812696.0450286359,296520.3049713642,87924291260.31084,296520.3049713642
Test,246970.97,907426.1971909062,-660455.2271909062,436201107123.7915,660455.2271909062
Test,1327405.42,1220318.1370157937,107087.28298420622,11467686176.939465,107087.28298420622
Test,1799070.98,1363461.407648143,435609.5723518573,189755699524.568,435609.5723518573
Test,1355234.3,1193901.3676178427,161332.9323821573,26028315071.02574,161332.9323821573
Test,1945808.26,1078475.3382950686,867332.9217049314,752266397073.2126,867332.9217049314
Test,1333315.03,1177008.4187601355,156306.6112398645,24431756717.29013,156306.6112398645
Test,1183571.35,825650.1831821484,357921.1668178517,128107561656.25244,357921.1668178517
Test,1830939.1,1308565.0045303034,522374.0954696967,272874695617.78375,522374.0954696967
Test,1441559.4,905119.5310854329,536439.868914567,287767732961.0779,536439.868914567
Test,349214.18,1306779.1710765131,-957564.9910765132,916930712135.3628,957564.9910765132
Test,1477134.75,1052356.2333301045,424778.51666989573,180436788224.2769,424778.51666989573
Test,475770.14,1203606.3139976528,-727836.1739976528,529745496179.5416,727836.1739976528
Test,1115255.65,1033308.1125847452,81947.53741525474,6715398888.424577,81947.53741525474
Test,335858.11,742352.9579348082,-406494.84793480823,165238061397.54288,406494.84793480823
Test,413042.12,1226111.5821410243,-813069.4621410243,661081950266.2946,813069.4621410243
Test,855001.02,1059568.858249129,-204567.838249129,41848000445.92181,204567.838249129
Test,1182694.95,1184302.7439883205,-1607.7939883205108,2585001.508879575,1607.7939883205108
Test,781694.57,722951.4146214284,58743.155378571595,3450758303.831005,58743.155378571595
Test,1146992.13,1122688.7846329794,24303.34536702046,590652596.028675,24303.34536702046
Test,1173131.63,791191.5461815214,381940.0838184785,145878227627.2664,381940.0838184785
Test,793184.25,1084874.434021672,-291690.184021672,85083163454.59688,291690.184021672
Test,237095.82,996354.3395179986,-759258.5195179987,576473499460.6632,759258.5195179987
Test,244856.44,874566.7831334323,-629710.3431334323,396535116249.2251,629710.3431334323
Test,1307928.01,761181.4351341978,546746.5748658022,298931817127.48627,546746.5748658022
Test,1111638.07,1287163.4379012254,-175525.36790122534,30809154776.860508,175525.36790122534
Test,655157.32,872538.2020403242,-217380.88204032427,47254447876.62938,217380.88204032427
Test,1539483.7,1380755.3387574414,158728.36124255857,25194692662.748173,158728.36124255857
Test,1345311.65,1092514.1199251262,252797.5300748737,63906591211.95667,252797.5300748737
Test,320831.36,1266834.1793782131,-946002.8193782131,894921334271.5282,946002.8193782131
Test,224639.76,1088392.8315902296,-863753.0715902296,746069368681.5564,863753.0715902296
Test,1931668.64,969925.1543668254,961743.4856331744,924950532157.848,961743.4856331744
Test,1795152.73,1304600.6267730647,490552.10322693526,240641365980.36975,490552.10322693526
Test,1867345.09,1587423.8348323691,279921.25516763073,78355909094.62184,279921.25516763073
Test,2039222.26,956297.7658696596,1082924.4941303404,1172725459987.4536,1082924.4941303404
Test,867283.25,936810.8251558936,-69527.57515589369,4834083707.058446,69527.57515589369
Test,324174.79,875907.1519788487,-551732.3619788487,304408599254.75934,551732.3619788487
Test,1932233.17,1072988.6365414052,859244.5334585947,738301168278.478,859244.5334585947
Test,1095091.53,1301661.1381826457,-206569.60818264564,42671003024.731735,206569.60818264564
Test,1376670.27,803583.1530738943,573087.1169261057,328428843586.67596,573087.1169261057
Test,542663.53,1217015.169841613,-674351.6398416129,454750134157.0724,674351.6398416129
Test,2078420.31,1550068.4922269187,528351.8177730814,279155643344.1194,528351.8177730814
Test,1697229.58,1377097.1299448907,320132.45005510934,102484785578.28708,320132.45005510934
Test,363064.64,1349478.9568825597,-986414.3168825596,973013204550.8868,986414.3168825596
Test,733037.32,615375.5020978106,117661.81790218932,13844303392.047962,117661.81790218932
Test,316687.22,778318.656249058,-461631.436249058,213103582933.3681,461631.436249058
Test,564538.07,1025141.814446364,-460603.7444463641,212155809398.0115,460603.7444463641
Test,944100.3,1235522.136979949,-291421.8369799489,84926687068.76791,291421.8369799489
Test,1858440.92,1033674.715817735,824766.204182265,680239291561.2216,824766.204182265
Test,982523.26,995734.71616588,-13211.456165879848,174542574.02296466,13211.456165879848
Test,899044.34,1291848.4846842156,-392804.14468421566,154295096081.09824,392804.14468421566
Test,1615524.71,1314259.2798139558,301265.4301860442,90760859425.18228,301265.4301860442
Test,813954.82,1092942.8892591991,-278988.0692591992,77834342788.97572,278988.0692591992
Test,1441032.59,1301999.7283545642,139032.8616454359,19330136617.318924,139032.8616454359
Test,269624.2,796019.8318813095,-526395.6318813094,277092361263.723,526395.6318813094
Test,1171391.41,1219478.2500169151,-48086.84001691523,2312344182.8124,48086.84001691523
Test,405860.37,841686.8729114416,-435826.5029114416,189944740640.0168,435826.5029114416
Test,1027584.51,1091477.1657726483,-63892.655772648286,4082271461.6821265,63892.655772648286
Test,1929738.27,1002800.1289257788,926938.1410742212,859214317378.133,926938.1410742212
Test,816838.31,937710.1368910176,-120871.8268910176,14609998535.972128,120871.8268910176
Test,597855.07,1284185.3222298217,-686330.2522298218,471049215125.8508,686330.2522298218
Test,1893955.27,1136730.249528496,757225.020471504,573389731628.0696,757225.020471504
Test,2283540.3,1542893.2366686682,740647.0633313316,548558072421.3255,740647.0633313316
Test,603147.26,855356.6433742434,-252209.3833742434,63609573062.01608,252209.3833742434
Test,953495.48,943926.2610477948,9569.218952205263,91569951.35524444,9569.218952205263
Test,530059.06,1083122.6280937896,-553063.5680937895,305879310352.6337,553063.5680937895
Test,1230613.5,873606.3984103256,357007.10158967436,127454070585.46008,357007.10158967436
Test,892393.77,1222621.3924253655,-330227.6224253657,109050282612.70992,330227.6224253657
Test,1470520.83,1212223.7545100811,258297.07548991893,66717379206.64488,258297.07548991893
Test,1817887.23,1364189.0421876458,453698.1878123542,205842045624.2142,453698.1878123542
Test,1826241.44,1311905.193798632,514336.2462013678,264541774156.51404,514336.2462013678
Test,1162675.85,1017254.1825098436,145421.66749015648,21147461375.617634,145421.66749015648
Test,1429954.66,1068433.924126083,361520.7358739169,130697242466.81836,361520.7358739169
Test,1359158.57,943291.837495854,415866.73250414594,172945139203.67487,415866.73250414594
Test,1494251.5,1306627.0204309777,187624.4795690223,35202945333.54647,187624.4795690223
Test,416953.51,798312.7338560254,-381359.2238560254,145434857620.07007,381359.2238560254
Test,498749.62,709911.0481979266,-211161.4281979266,44589148758.58811,211161.4281979266
Test,926455.64,942369.1773095784,-15913.53730957827,253240669.70333964,15913.53730957827
Test,434471.38,753170.977902743,-318699.59790274303,101569433703.37009,318699.59790274303
Test,1773500.56,1007828.7157924176,765671.8442075825,586253373012.2405,765671.8442075825
Test,1424225.44,1265646.2342791276,158579.2057208724,25147364487.062763,158579.2057208724
Test,1311175.93,1173711.7095567451,137464.2204432548,18896411902.07175,137464.2204432548
Test,1208600.05,1243338.7653791984,-34738.715379198315,1206778346.1969495,34738.715379198315
Test,1375307.54,1183649.4255820392,191658.11441796087,36732832822.24818,191658.11441796087
Test,3766687.43,1192267.6464972738,2574419.7835027263,6627637221690.225,2574419.7835027263
Test,435579.7,761143.9618369506,-325564.2618369506,105992088585.43854,325564.2618369506
Test,281909.79,958710.8425493282,-676801.0525493282,458059664731.8785,676801.0525493282
Test,1720908.01,1320658.5247249766,400249.4852750234,160199650462.92117,400249.4852750234
Test,922440.64,909626.3818630964,12814.25813690375,164205211.59920397,12814.25813690375
Test,1285976.53,782734.2849206701,503242.24507932994,253252757232.4844,503242.24507932994
Test,504750.35,923194.5031051344,-418444.1531051345,175095509267.87323,418444.1531051345
Test,711470.8,1001895.480489491,-290424.680489491,84346495037.42291,290424.680489491
Test,610641.42,1176328.3769268023,-565686.9569268023,320001733237.1059,565686.9569268023
Test,2094373.0,1320769.025841639,773603.9741583611,598463108833.6102,773603.9741583611
Test,1309437.17,817703.3864059586,491733.78359404136,241802113927.71152,491733.78359404136
Test,1890273.44,1328301.6469257856,561971.7930742144,315812296211.0476,561971.7930742144
Test,827738.06,1381812.0485437447,-554073.9885437447,306997984780.7737,554073.9885437447
Test,1870843.9,1355243.077997079,515600.82200292125,265844207650.08807,515600.82200292125
Test,1308537.75,1315096.3883444562,-6558.638344456209,43015736.93337128,6558.638344456209
Test,2152229.11,1320275.7370890323,831953.3729109673,692146414697.935,831953.3729109673
Test,1280231.85,671093.495166044,609138.3548339561,371049535329.8186,609138.3548339561
Test,1051922.95,1331916.203995841,-279993.25399584137,78396222283.17973,279993.25399584137
Test,768718.11,639703.3457277578,129014.7642722422,16644809400.222223,129014.7642722422
Test,1960587.76,1464593.0212857784,495994.7387142216,246010780832.189,495994.7387142216
Test,517869.97,1315096.4287397438,-797226.4587397438,635570026514.7124,797226.4587397438
Test,2010216.49,1238550.3538079043,771666.1361920955,595468625745.6376,771666.1361920955
Test,329467.82,603956.7080526375,-274488.8880526375,75344149664.37337,274488.8880526375
Test,713479.91,646894.0127289725,66585.89727102756,4433681715.387835,66585.89727102756
Test,436970.1,871568.2599342163,-434598.1599342163,188875560618.20663,434598.1599342163
Test,1539930.5,1294075.204043785,245855.2959562149,60444826549.71801,245855.2959562149
Test,1049372.38,1443430.52348034,-394058.14348034,155281820443.17224,394058.14348034
Test,2039818.41,1436240.738691674,603577.6713083258,364306005301.98145,603577.6713083258
Test,1903385.14,1350757.1958917652,552627.9441082347,305397644609.2942,552627.9441082347
Test,1130022.99,1169267.033927121,-39244.043927120976,1540094983.7538009,39244.043927120976
Test,554972.42,771108.8150632856,-216136.3950632856,46714941270.95267,216136.3950632856
Test,817485.14,1034739.8610724396,-217254.7210724397,47199613828.263565,217254.7210724397
Test,2205919.86,1183253.305632206,1022666.5543677936,1045846881422.4956,1022666.5543677936
Test,852333.75,1250871.0564665676,-398537.3064665675,158831984645.6268,398537.3064665675
Test,2168041.61,1167885.758259775,1000155.8517402252,1000311727770.2152,1000155.8517402252
Test,1170456.16,899978.9869521735,270477.1730478264,73157901139.94382,270477.1730478264
Test,1670579.82,1339886.637762691,330693.18223730917,109357980778.23816,330693.18223730917
Test,1539230.32,699318.0844684051,839912.235531595,705452563395.6814,839912.235531595
Test,618121.82,1345784.6248072544,-727662.8048072545,529493157499.9605,727662.8048072545
Test,1402372.09,1143764.6667103546,258607.42328964543,66877799380.509865,258607.42328964543
Test,1925728.84,1416130.9049765957,509597.9350234044,259690055380.11792,509597.9350234044
Test,911245.43,1078463.8652828846,-167218.43528288451,27962005098.45624,167218.43528288451
Test,495951.66,1062975.6052909195,-567023.9452909196,321516154533.2798,567023.9452909196
Test,263263.02,936412.4127950848,-673149.3927950847,453130105020.3913,673149.3927950847
Test,1197373.13,932341.2115111336,265031.9184888662,70241917817.889,265031.9184888662
Test,293350.51,835642.6978857289,-542292.1878857289,294080817041.8907,542292.1878857289
Test,821498.18,587122.3753961289,234375.8046038712,54932017783.712006,234375.8046038712
Test,373267.58,746349.6815321711,-373082.1015321711,139190254483.6612,373082.1015321711
Test,1346783.35,1133028.3938646952,213754.95613530488,45691181272.40611,213754.95613530488
Test,1092616.49,1204336.8062559771,-111720.31625597714,12481429064.33555,111720.31625597714
Test,1352401.08,857305.3886398992,495095.6913601009,245119743603.33627,495095.6913601009
Test,501251.4,787379.8232908291,-286128.42329082906,81869474614.89584,286128.42329082906
Test,1514259.78,1334037.4302935333,180222.3497064668,32480095333.720005,180222.3497064668
Test,2034695.56,1349062.3102944675,685633.2497055323,470092953101.76886,685633.2497055323
Test,979552.34,849635.3922024632,129916.94779753672,16878413325.027884,129916.94779753672
Test,629152.06,883577.4514512442,-254425.39145124413,64732279815.118805,254425.39145124413
Test,426151.88,910707.624545995,-484555.744545995,234794269572.5236,484555.744545995
Test,438529.81,765743.8155495096,-327214.0055495096,107069005427.7545,327214.0055495096
Test,777175.28,1115125.0790391343,-337949.7990391343,114210066670.59125,337949.7990391343
Test,628218.22,1116869.782744681,-488651.562744681,238780349772.81897,488651.562744681
Test,1407036.59,747467.6764468953,659568.9135531047,435031151725.6229,659568.9135531047
Test,333522.6,1271433.7915081717,-937911.1915081716,879677403156.2784,937911.1915081716
Test,1040143.14,1136305.242294091,-96162.10229409102,9247149917.619225,96162.10229409102
Test,1621841.33,1127313.2115536197,494528.1184463804,244558059934.1172,494528.1184463804
Test,1763545.32,1045161.5616916554,718383.7583083446,516075224201.2221,718383.7583083446
Test,1794868.74,1601205.027648555,193663.71235144464,37505633481.743095,193663.71235144464
Test,407764.25,1353051.458064445,-945287.2080644452,893567905730.2734,945287.2080644452
Test,2052984.81,1197619.2525347266,855365.5574652734,731650236897.8779,855365.5574652734
Test,1272395.02,1124051.8594054116,148343.16059458838,22005693295.191837,148343.16059458838
Test,475776.45,1072497.5903360818,-596721.1403360819,356076119323.9939,596721.1403360819
Test,453632.76,1270903.7379845127,-817270.9779845127,667931851455.7618,817270.9779845127
Test,521516.96,1205694.903106752,-684177.9431067519,468099457833.7858,684177.9431067519
Test,385672.11,668697.9300921275,-283025.82009212754,80103614838.82135,283025.82009212754
Test,2168709.76,1262372.357819531,906337.4021804688,821447486591.2406,906337.4021804688
Test,2658725.29,1362443.6268859943,1296281.6631140057,1680346150125.6123,1296281.6631140057
Test,2374660.64,1392718.4917031494,981942.1482968508,964210382601.8344,981942.1482968508
Test,916033.92,1209177.5767011084,-293143.6567011083,85933203464.09724,293143.6567011083
Test,285100.0,955272.2223468336,-670172.2223468336,449130807605.2937,670172.2223468336
Test,336378.38,796925.4537839441,-460547.0737839441,212103607170.95367,460547.0737839441
Test,1078182.18,922462.0445609596,155720.13543904026,24248760581.15304,155720.13543904026
Test,1563140.85,627796.8313181429,935344.0186818572,874868433283.9264,935344.0186818572
Test,1279080.58,845571.125639277,433509.45436072303,187930447020.1318,433509.45436072303
Test,927249.61,958604.7479096848,-31355.137909684796,983144673.3353528,31355.137909684796
Test,350276.29,754664.5398567416,-404388.2498567416,163529856622.19846,404388.2498567416
Test,419348.59,809423.8353285013,-390075.2453285013,152158697018.09045,390075.2453285013
Test,1259941.48,703017.1111137138,556924.3688862862,310164752659.3881,556924.3688862862
Test,1360969.45,1228924.981177197,132044.46882280288,17435741746.696163,132044.46882280288
Test,503720.98,860427.0921700827,-356706.11217008275,127239250459.49564,356706.11217008275
Test,1156826.31,726605.0883852502,430221.2216147498,185090299527.6877,430221.2216147498
Test,297753.49,984259.4440008748,-686505.9540008749,471290424878.65137,686505.9540008749
Test,916446.02,1055696.986519227,-139250.96651922702,19390831676.538883,139250.96651922702
Test,534597.69,785216.5719492598,-250618.8819492599,62809823989.49707,250618.8819492599
Test,1572966.15,807116.8584535876,765849.2915464123,586525137362.1416,765849.2915464123
Test,1310684.1,1209748.6331638934,100935.46683610672,10187968465.422802,100935.46683610672
Test,325041.68,1222315.7655033297,-897274.0855033298,805100784515.8367,897274.0855033298
Test,1350441.68,1147853.5546443125,202588.12535568743,41041948535.13174,202588.12535568743
Test,798593.88,928914.181118276,-130320.30111827583,16983380883.55809,130320.30111827583
Test,1764984.15,1373599.011592643,391385.1384073566,153182326566.14566,391385.1384073566
Test,1360520.56,1227928.6710142903,132591.88898570952,17580609024.798717,132591.88898570952
Test,558837.27,849332.5643439372,-290495.2943439372,84387516035.9707,290495.2943439372
Test,444181.85,1117672.416862585,-673490.5668625854,453589543652.8866,673490.5668625854
Test,1547729.24,1238419.3692821662,309309.87071783375,95672596123.48305,309309.87071783375
Test,1293404.18,1326501.894841256,-33097.71484125615,1095458727.7131076,33097.71484125615
Test,1336044.75,1279610.6888584537,56434.06114154635,3184803256.9277916,56434.06114154635
Test,1669299.78,1327545.2574406597,341754.5225593406,116796153689.76283,341754.5225593406
Test,1958823.56,1311535.0222584575,647288.5377415426,418982451091.5843,647288.5377415426
Test,361311.41,731678.8708345343,-370367.4608345343,137172056045.02032,370367.4608345343
Test,443557.65,1308951.1106122464,-865393.4606122464,748905841670.4397,865393.4606122464
Test,2103322.68,1134586.3460513062,968736.333948694,938450084712.3556,968736.333948694
Test,855459.96,1415739.8714161878,-560279.9114161879,313913579136.5313,560279.9114161879
Test,1536549.95,1123563.512304129,412986.4376958709,170557797720.72543,412986.4376958709
Test,987990.24,1247682.8098028416,-259692.56980284164,67440230810.80378,259692.56980284164
Test,369722.32,854733.1723835234,-485010.8523835234,235235526929.79196,485010.8523835234
Test,434822.13,1192197.6394158255,-757375.5094158255,573617662262.8811,757375.5094158255
Test,1607343.41,968464.661090468,638878.7489095319,408166055808.2087,638878.7489095319
Test,220060.35,1090817.247217008,-870756.8972170082,758217574050.9913,870756.8972170082
Test,549505.55,1160648.958318368,-611143.408318368,373496265530.9915,611143.408318368
Test,833517.19,1335891.33825465,-502374.14825464995,252379784834.585,502374.14825464995
Test,877235.96,629584.717596141,247651.24240385892,61331137864.17489,247651.24240385892
Test,649128.23,560154.4094964005,88973.82050359948,7916340735.006739,88973.82050359948
Test,1095421.65,1142752.8527518134,-47331.20275181346,2240242753.933274,47331.20275181346
Test,1110706.06,1142234.990159676,-31528.93015967589,994073437.01372,31528.93015967589
Test,861965.12,1206386.1408548907,-344421.0208548907,118625839606.72504,344421.0208548907
Test,680943.03,690400.4979495048,-9457.467949504731,89443700.01590922,9457.467949504731
Test,1790439.16,1195796.5817871336,594642.5782128663,353599795823.64484,594642.5782128663
Test,541120.2,1267564.2357861064,-726444.0357861065,527720937129.20593,726444.0357861065
Test,1876704.26,1288641.5862389528,588062.6737610472,345817708270.9918,588062.6737610472
Test,1556627.62,1198051.8555401214,358575.7644598787,128576578857.9864,358575.7644598787
Test,571463.93,1141131.7169709008,-569667.7869709007,324521387512.32355,569667.7869709007
Test,1629391.28,1266909.727249461,362481.55275053903,131392876084.44182,362481.55275053903
Test,715876.27,1018402.3590214724,-302526.08902147226,91522034538.62776,302526.08902147226
Test,410497.73,639800.0744177863,-229302.3444177863,52579565155.49311,229302.3444177863
Test,628494.63,1001539.032659666,-373044.40265966614,139162126355.70712,373044.40265966614
Test,1621109.3,1154809.23451442,466300.0654855801,217435751071.85632,466300.0654855801
Test,712647.97,920110.5213798296,-207462.55137982965,43040710225.02846,207462.55137982965
Test,835181.18,894394.4460394082,-59213.26603940816,3506210875.053728,59213.26603940816
Test,276198.74,843494.7612360097,-567296.0212360097,321824775710.20715,567296.0212360097
Test,1765571.91,1343065.893440603,422506.01655939687,178511334028.88934,422506.01655939687
Test,873576.96,1175199.4729684824,-301622.51296848245,90976140329.42236,301622.51296848245
Test,767358.37,1065308.393072917,-297950.02307291667,88774216249.15157,297950.02307291667
Test,325345.41,1306789.9281421157,-981444.5181421158,963233342191.2098,981444.5181421158
Test,471281.68,1185963.556779327,-714681.8767793274,510770184996.8217,714681.8767793274
Test,855385.01,1060138.2014322954,-204753.19143229537,41923869401.71019,204753.19143229537
Test,1707662.87,1166983.6600683243,540679.2099316758,292334008052.3412,540679.2099316758
Test,466322.76,1300025.2068678176,-833702.4468678175,695059769913.3861,833702.4468678175
Test,389540.62,1339717.5146690798,-950176.8946690798,902836131162.9756,950176.8946690798
Test,2105301.39,1464592.5022325197,640708.8877674805,410507878864.2419,640708.8877674805
Test,1875040.16,1039504.486939293,835535.6730607069,698119860957.0085,835535.6730607069
Test,1412925.25,1269499.1127601955,143426.13723980426,20571056843.53117,143426.13723980426
Test,525545.76,1277074.7453621952,-751528.9853621952,564795815839.5305,751528.9853621952
Test,344642.01,1268155.4121452435,-923513.4021452436,852877003941.8827,923513.4021452436
Test,951588.37,1101087.4753116425,-149499.10531164252,22349982488.98158,149499.10531164252
Test,1460354.67,1197973.3542511985,262381.31574880145,68843954854.07225,262381.31574880145
Test,1827440.43,1370467.323778218,456973.1062217818,208824419809.9839,456973.1062217818
Test,1974960.86,1104412.5319083063,870548.3280916938,757854391543.2434,870548.3280916938
Test,365098.24,988513.7909515252,-623415.5509515253,388646949168.1939,623415.5509515253
Test,2077256.24,987910.079955291,1089346.160044709,1186675056404.1528,1089346.160044709
Test,325310.3,1381769.7430605344,-1056459.4430605343,1116106554831.7744,1056459.4430605343
Test,2008344.92,1496935.902835613,511409.01716438704,261539182837.0443,511409.01716438704
Test,997672.62,1117633.539032339,-119960.91903233866,14390622095.083311,119960.91903233866
Test,312161.0,912249.4776084152,-600088.4776084153,360106180958.38556,600088.4776084153
Test,424083.99,1141013.2027426274,-716929.2127426274,513987496083.7634,716929.2127426274
Test,613531.11,911899.3688834764,-298368.2588834765,89023617909.15724,298368.2588834765
Test,514731.6,1229780.1527635213,-715048.5527635213,511294432809.2064,715048.5527635213
Test,490503.69,1135405.654247525,-644901.964247525,415898543490.316,644901.964247525
Test,491179.79,1082996.3096663302,-591816.5196663302,350246792949.9678,591816.5196663302
Test,829284.67,953791.7574183808,-124507.08741838066,15502014817.408283,124507.08741838066
Test,454183.42,1144450.54395625,-690267.12395625,476468702414.83307,690267.12395625
Test,304989.97,729941.1485845123,-424951.1785845123,180583504180.3661,424951.1785845123
Test,1804246.16,1324915.783884481,479330.37611551885,229757609467.04477,479330.37611551885
Test,985896.44,1265476.2051199633,-279579.7651199633,78164845064.53386,279579.7651199633
Test,1568048.54,1187339.591303682,380708.9486963181,144939303617.45575,380708.9486963181
Test,761793.94,1245467.240709551,-483673.30070955073,233939861819.27148,483673.30070955073
Test,958487.75,1042591.64261789,-84103.89261789003,7073464753.481577,84103.89261789003
Test,972663.59,1100283.0334213555,-127619.44342135557,16286722339.176577,127619.44342135557
Test,355626.87,1356882.1474122314,-1001255.2774122314,1002512130545.8444,1001255.2774122314
Test,1445596.61,1110200.037642315,335396.5723576851,112490860749.28387,335396.5723576851
Test,1751369.75,1339718.6712633783,411651.07873662165,169456610625.0243,411651.07873662165
Test,457030.86,708271.6470160733,-251240.78701607336,63121933060.45593,251240.78701607336
Test,815915.52,1328545.3950721133,-512629.8750721133,262789388816.45044,512629.8750721133
Test,723086.2,648042.1645391849,75044.03546081507,5631607258.244069,75044.03546081507
Test,1048802.62,1196027.0218880908,-147224.40188809065,21675024511.30603,147224.40188809065
Test,1333740.35,1164424.0094669426,169316.34053305746,28668023171.506275,169316.34053305746
Test,1989674.07,1524826.6201027432,464847.4498972569,216083151675.9828,464847.4498972569
Test,769848.75,991966.0827033328,-222117.33270333288,49336109487.24307,222117.33270333288
Test,505068.22,1078888.1137073033,-573819.8937073033,329269270414.26086,573819.8937073033
Test,1198014.97,897062.5295862278,300952.4404137721,90572371391.00508,300952.4404137721
Test,435109.11,735004.7820046651,-299895.67200466513,89937414087.12968,299895.67200466513
Test,583210.87,1354800.0424404694,-771589.1724404694,595349851027.3684,771589.1724404694
Test,1243812.59,742022.8653299897,501789.7246700104,251792927784.4048,501789.7246700104
Test,460331.7,821235.8064082118,-360904.1064082118,130251774022.30988,360904.1064082118
Test,282558.65,1345127.566506162,-1062568.916506162,1129052702325.0789,1062568.916506162
Test,885445.47,1014690.4585056131,-129244.98850561328,16704267053.816113,129244.98850561328
Test,382677.76,1380834.093123207,-998156.3331232072,996316065353.9672,998156.3331232072
Test,280785.76,766693.5768822578,-485907.8168822578,236106406507.2818,485907.8168822578
Test,734297.87,630027.1863474436,104270.68365255638,10872375469.371489,104270.68365255638
Test,1379652.65,1157653.1844441409,221999.46555585903,49283762707.08704,221999.46555585903
Test,452169.28,1247399.7982789143,-795230.5182789143,632391577202.1506,795230.5182789143
Test,672062.08,608540.1278836941,63521.95211630582,4035038400.6662498,63521.95211630582
Test,758510.36,1204607.9411289345,-446097.5811289343,199003051889.0861,446097.5811289343
Test,808030.15,886697.1208180698,-78666.97081806976,6188492297.69104,78666.97081806976
Test,288247.24,845683.6132517749,-557436.3732517749,310735310224.09216,557436.3732517749
Test,1487542.53,831172.1535900267,656370.3764099734,430822071028.5701,656370.3764099734
Test,888834.07,1194122.0889139052,-305288.01891390525,93200774492.37695,305288.01891390525
Test,739866.16,872340.0851485565,-132473.92514855647,17549340844.265343,132473.92514855647
Test,1979247.12,1451881.9695176126,527365.1504823875,278114001943.3112,527365.1504823875
Test,1109574.11,871073.1561992231,238500.95380077697,56882704963.88035,238500.95380077697
Test,837548.62,652080.401784017,185468.218215983,34398459968.211494,185468.218215983
Test,727772.8,1040593.205271508,-312820.40527150803,97856605954.23051,312820.40527150803
Test,1004749.41,1053472.142439454,-48722.73243945383,2373904656.3666067,48722.73243945383
Test,587370.81,1239821.2109429042,-652450.4009429042,425691525690.5564,652450.4009429042
Test,1702220.96,1230263.7684927902,471957.1915072098,222743590615.3731,471957.1915072098
Test,1648602.39,961486.604522118,687115.7854778819,472128102652.8866,687115.7854778819
Test,1764133.09,1219313.8624210905,544819.2275789096,296827990739.6797,544819.2275789096
Test,718393.61,1035034.3706544756,-316640.76065447566,100261371307.84494,316640.76065447566
Test,1002806.39,1211858.0373587313,-209051.64735873125,43702591263.39933,209051.64735873125
Test,1321102.35,1240414.3797599252,80687.97024007491,6510548541.463214,80687.97024007491
Test,1127859.69,838829.8296706232,289029.86032937677,83538260162.01904,289029.86032937677
Test,320691.21,767451.9019738138,-446760.69197381375,199595115892.9209,446760.69197381375
Test,463448.59,1275185.226523853,-811736.6365238526,658916367075.0571,811736.6365238526
Test,286477.35,1319898.176443292,-1033420.826443292,1067958604526.7368,1033420.826443292
Test,1891034.93,1454355.5752767436,436679.3547232563,190688858841.51953,436679.3547232563
Test,699536.73,958698.9950767612,-259162.26507676113,67165079639.71741,259162.26507676113
