Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1948359.78,1105140.6967201305,843219.0832798698,711018422407.3439,843219.0832798698
Validation,1007385.36,1142085.8931659686,-134700.5331659686,18144233635.19621,134700.5331659686
Validation,2906233.25,1080984.537448185,1825248.712551815,3331532862672.058,1825248.712551815
Validation,1646655.94,1239019.8864059525,407636.05359404744,166167152189.72913,407636.05359404744
Validation,2083379.89,1454894.45424114,628485.4357588599,394993942961.004,628485.4357588599
Validation,1519846.36,1220337.623212687,299508.73678731313,89705483411.93202,299508.73678731313
Validation,419764.37,834975.4025764888,-415211.0325764888,172400201573.23404,415211.0325764888
Validation,570103.64,1280930.964365489,-710827.3243654891,505275485064.6002,710827.3243654891
Validation,685243.2,1336980.4324046343,-651737.2324046344,424761420102.4524,651737.2324046344
Validation,1419911.91,1167410.9409591372,252500.96904086275,63756739366.57473,252500.96904086275
Validation,986601.46,1312448.402671491,-325846.94267149107,106176230048.358,325846.94267149107
Validation,356138.79,689557.0923879911,-333418.30238799116,111167764367.28992,333418.30238799116
Validation,1550369.92,1163175.1999340774,387194.7200659225,149919751246.92807,387194.7200659225
Validation,1167621.14,1244087.5758799296,-76466.43587992969,5847115816.179399,76466.43587992969
Validation,1939964.63,1432857.2176222925,507107.4123777074,257157927688.4142,507107.4123777074
Validation,236157.12,1062993.795273424,-826836.6752734239,683658887577.2095,826836.6752734239
Validation,505610.4,665860.3102244982,-160249.91022449813,25680033726.959713,160249.91022449813
Validation,1084243.91,1045172.2454478892,39071.66455211071,1526594970.872665,39071.66455211071
Validation,932160.37,1173986.754497358,-241826.3844973581,58480000239.06409,241826.3844973581
Validation,478021.68,793216.1089911717,-315194.4289911717,99347528067.0708,315194.4289911717
Validation,1573982.47,1248968.5977658348,325013.8722341652,105634017144.64626,325013.8722341652
Validation,1200815.3,1127107.5349182195,73707.7650817805,5432834633.350941,73707.7650817805
Validation,2027620.23,1545583.0330181676,482037.1969818324,232359859274.10187,482037.1969818324
Validation,442734.55,1244445.168456664,-801710.618456664,642739915746.1667,801710.618456664
Validation,1052973.28,1134388.923040399,-81415.6430403993,6628506931.681719,81415.6430403993
Validation,1508933.26,1147921.2653917435,361011.99460825627,130329660251.03165,361011.99460825627
Validation,1769854.16,1258895.415948957,510958.74405104294,261078838122.2192,510958.74405104294
Validation,1660906.14,1166611.077870886,494295.0621291138,244327608445.2245,494295.0621291138
Validation,286857.13,749520.2632460551,-462663.1332460551,214057174865.05695,462663.1332460551
Validation,947552.44,1020190.2066902596,-72637.76669025957,5276245149.748582,72637.76669025957
Validation,279447.22,874307.8742954392,-594860.6542954392,353859198028.7981,594860.6542954392
Validation,1242874.98,688688.0790654602,554186.9009345397,307123121167.4294,554186.9009345397
Validation,2864170.61,1396396.3366802493,1467774.2733197506,2154361317419.3215,1467774.2733197506
Validation,1239766.89,1139198.51715568,100568.37284432002,10113997616.554165,100568.37284432002
Validation,511207.52,868385.0184601913,-357177.4984601913,127575765406.27995,357177.4984601913
Validation,944958.69,1146978.312824661,-202019.6228246607,40811928006.218185,202019.6228246607
Validation,367433.77,1362547.2260743168,-995113.4560743168,990250790460.1711,995113.4560743168
Validation,438523.24,804160.4250310927,-365637.1850310927,133690551077.46152,365637.1850310927
Validation,723559.88,981622.0269620438,-258062.14696204383,66596071694.65951,258062.14696204383
Validation,1674306.31,992935.4660154224,681370.8439845777,464266227032.25574,681370.8439845777
Validation,1672352.29,884801.6497536347,787550.6402463653,620236010952.46,787550.6402463653
Validation,951569.84,1141285.8155425382,-189715.97554253825,35992151376.05696,189715.97554253825
Validation,444718.68,1136784.574883726,-692065.894883726,478955202861.2125,692065.894883726
Validation,1933333.0,1569700.6820130995,363632.31798690045,132228462684.52628,363632.31798690045
Validation,638647.21,1320771.4285726435,-682124.2185726436,465293449563.33966,682124.2185726436
Validation,754134.95,1398296.9519383912,-644162.0019383912,414944684741.27594,644162.0019383912
Validation,1862128.95,1087918.180474238,774210.769525762,599402315649.6725,774210.769525762
Validation,924506.26,1170637.2226029965,-246130.9626029965,60580450751.87766,246130.9626029965
Validation,505907.41,801100.8056236687,-295193.39562366874,87139140819.8318,295193.39562366874
Validation,1371986.6,1335274.7748297015,36711.82517029857,1347758107.3345678,36711.82517029857
Validation,750182.71,626852.955891224,123329.754108776,15210228248.531149,123329.754108776
Validation,458562.24,1366354.3461905494,-907792.1061905494,824086508061.8738,907792.1061905494
Validation,510747.62,1360827.2264098031,-850079.6064098031,722635337233.8458,850079.6064098031
Validation,1712987.56,1278085.8149823225,434901.7450176778,189139527819.4212,434901.7450176778
Validation,509276.22,714481.00534865,-205204.78534865007,42109003929.98555,205204.78534865007
Validation,1319767.55,1225626.7152650787,94140.83473492134,8862496764.587772,94140.83473492134
Validation,977033.5,1145977.9121848906,-168944.4121848906,28542214408.498207,168944.4121848906
Validation,926294.02,1041143.6868154276,-114849.66681542748,13190445967.614704,114849.66681542748
Validation,691497.62,1285142.4644816448,-593644.8444816448,352414201379.6362,593644.8444816448
Validation,1684468.66,902957.0623348115,781511.5976651884,610760377285.1953,781511.5976651884
Validation,395987.24,906876.0146748626,-510888.7746748626,261007340088.78256,510888.7746748626
Validation,912958.95,1054242.3846502786,-141283.43465027865,19961008906.57956,141283.43465027865
Validation,868041.56,1223444.4900103458,-355402.93001034576,126311242659.93874,355402.93001034576
Validation,973250.41,925606.0831961748,47644.3268038251,2269981876.5896864,47644.3268038251
Validation,594224.9,621199.8833493489,-26974.983349348884,727649726.6976496,26974.983349348884
Validation,478483.2,687677.6761423737,-209194.4761423737,43762328848.482155,209194.4761423737
Validation,1258674.12,1077724.889638114,180949.2303618861,32742623968.55892,180949.2303618861
Validation,1197761.17,1078658.197428715,119102.97257128498,14185518075.31626,119102.97257128498
Validation,1097786.14,1103352.6299967167,-5566.489996716846,30985810.88354871,5566.489996716846
Validation,1849921.44,1364018.927160166,485902.512839834,236101251984.06503,485902.512839834
Validation,744772.88,1262481.6858874708,-517708.8058874709,268022407693.43097,517708.8058874709
Validation,306069.18,1323195.7266020468,-1017126.5466020468,1034546411802.6056,1017126.5466020468
Validation,969046.69,1096484.1862405846,-127437.49624058465,16240315448.069023,127437.49624058465
Validation,669965.22,653679.673702264,16285.546297736,265219018.2157027,16285.546297736
Validation,2136989.46,1227940.9479762884,909048.5120237116,826369197212.524,909048.5120237116
Validation,474964.6,1079781.257092129,-604816.657092129,365803188696.0979,604816.657092129
Validation,1018541.3,1150141.2004114098,-131599.9004114098,17318533788.292976,131599.9004114098
Validation,1055841.24,1123737.3549423236,-67896.11494232365,4609882424.261225,67896.11494232365
Validation,1078900.44,895770.1182009069,183130.32179909304,33536714762.239372,183130.32179909304
Validation,2074721.74,943995.6639952236,1130726.0760047762,1278541458957.159,1130726.0760047762
Validation,303974.28,902862.3343889174,-598888.0543889174,358666901689.74286,598888.0543889174
Validation,498925.86,822223.1885429729,-323297.3285429729,104521162643.02296,323297.3285429729
Validation,489059.93,724847.80380154,-235787.8738015401,55595921431.85098,235787.8738015401
Validation,938083.17,1150980.704031119,-212897.53403111864,45325359996.53131,212897.53403111864
Validation,1800171.36,1223596.1762699236,576575.1837300765,332438942493.3715,576575.1837300765
Validation,510243.79,892774.2377124557,-382530.4477124557,146329543427.0918,382530.4477124557
Validation,1073862.59,1105482.7519006254,-31620.16190062533,999834638.6217576,31620.16190062533
Validation,338400.82,837703.2486034791,-499302.4286034791,249302915209.33237,499302.4286034791
Validation,272834.88,978070.061278965,-705235.181278965,497356660913.5746,705235.181278965
Validation,649993.5,1202795.4065085384,-552801.9065085384,305589947839.47485,552801.9065085384
Validation,541292.64,1167633.3292280154,-626340.6892280154,392302658982.6253,626340.6892280154
Validation,444756.37,896947.3968951637,-452191.0268951637,204476724804.50266,452191.0268951637
Validation,2163510.89,953488.6044974336,1210022.2855025665,1464153931412.8545,1210022.2855025665
Validation,1817914.71,1051765.7176129783,766148.9923870214,586984278535.6482,766148.9923870214
Validation,881930.87,1084062.2856871889,-202131.41568718888,40857109207.70714,202131.41568718888
Validation,1501663.26,1031457.86929316,470205.3907068401,221093109449.77213,470205.3907068401
Validation,709724.6,921972.7080734876,-212248.10807348765,45049259380.774895,212248.10807348765
Validation,722120.04,645510.3573587923,76609.6826412077,5869043474.386561,76609.6826412077
Validation,475591.08,1158651.5721941092,-683060.4921941091,466571635996.4586,683060.4921941091
Validation,740259.63,934382.9633465762,-194123.3333465762,37683868549.585945,194123.3333465762
Validation,475905.1,1044801.6178339488,-568896.517833949,323643248003.5926,568896.517833949
Validation,933528.39,1086930.9895856038,-153402.5995856038,23532357559.621098,153402.5995856038
Validation,436690.13,820018.0565128772,-383327.9265128772,146940299244.6618,383327.9265128772
Validation,972088.34,1148649.0675045028,-176560.72750450287,31173690496.919315,176560.72750450287
Validation,1346271.06,1190326.5494423867,155944.51055761334,24318690373.053577,155944.51055761334
Validation,506743.78,1234011.498677264,-727267.7186772639,528918334630.0319,727267.7186772639
Validation,1402818.01,1127190.9238569092,275627.08614309086,75970290615.73082,275627.08614309086
Validation,605325.43,1232113.7014539598,-626788.2714539598,392863537232.24274,626788.2714539598
Validation,1079398.81,643518.1221072752,435880.6878927249,189991974077.83505,435880.6878927249
Validation,1962996.7,1365113.7802997655,597882.9197002344,357463985669.277,597882.9197002344
Validation,658691.56,876738.5631255364,-218047.00312553637,47544495572.02767,218047.00312553637
Validation,1951848.43,991650.9180265168,960197.511973483,921979262000.067,960197.511973483
Validation,993172.98,1161602.882774377,-168429.90277437703,28368632148.586098,168429.90277437703
Validation,307095.31,828733.0006069995,-521637.6906069995,272105880261.80377,521637.6906069995
Validation,628989.88,1031654.8328819358,-402664.95288193575,162139064279.41153,402664.95288193575
Validation,795301.17,1323343.4261177098,-528042.2561177098,278828624245.88104,528042.2561177098
Validation,1211136.63,790103.4070182773,421033.22298172256,177268974854.37692,421033.22298172256
Validation,480353.64,1245525.004268176,-765171.3642681759,585487216696.0216,765171.3642681759
Validation,1456957.38,787258.0704678916,669699.3095321083,448497165187.78253,669699.3095321083
Validation,1359770.73,690717.7933458928,669052.9366541072,447631832045.48474,669052.9366541072
Validation,1021568.34,1114081.421503294,-92513.08150329406,8558670249.235129,92513.08150329406
Validation,990951.77,1137116.9460072308,-146165.17600723077,21364258677.224747,146165.17600723077
Validation,319550.77,1301301.3801612624,-981750.6101612624,963834260552.0107,981750.6101612624
Validation,976137.73,1215970.822339887,-239833.09233988705,57519912181.31279,239833.09233988705
Validation,619337.29,1276141.8341066649,-656804.5441066648,431392209159.1638,656804.5441066648
Validation,1497462.72,1356303.1051537266,141159.61484627333,19926036863.54823,141159.61484627333
Validation,1323487.91,867951.6438176637,455536.26618233626,207513289807.3443,455536.26618233626
Validation,814395.17,649378.6184747068,165016.55152529327,27230462277.299767,165016.55152529327
Validation,1335433.72,859540.2511501766,475893.46884982334,226474593693.9178,475893.46884982334
Validation,524450.7,1107528.5097849497,-583077.8097849495,339979732263.6138,583077.8097849495
Validation,905548.38,1081755.7568984537,-176207.3768984537,31049039673.433712,176207.3768984537
Validation,1688281.86,1244406.0578326855,443875.80216731457,197025727749.67697,443875.80216731457
Validation,572360.83,883374.7197221392,-311013.8897221392,96729639600.095,311013.8897221392
Validation,1990017.93,1051703.6248085625,938314.3051914376,880433735326.8901,938314.3051914376
Validation,1663525.77,1269021.0996019754,394504.6703980246,155633934965.85403,394504.6703980246
Validation,354232.34,709950.0790176474,-355717.7390176474,126535109851.8271,355717.7390176474
Validation,593941.9,1243583.9805354052,-649642.0805354052,422034832802.3699,649642.0805354052
Validation,558431.44,979158.3218257586,-420726.8818257586,177011109090.82584,420726.8818257586
Validation,1450766.12,1288631.669280487,162134.450719513,26287580110.11819,162134.450719513
Validation,1872921.31,1321418.244182852,551503.065817148,304155631605.71344,551503.065817148
Validation,394616.11,1189839.2424678702,-795223.1324678703,632379830412.012,795223.1324678703
Validation,544770.7,1152933.854597303,-608163.1545973031,369862422609.7432,608163.1545973031
Validation,674669.16,1257298.694704051,-582629.5347040509,339457174709.4588,582629.5347040509
Validation,287523.98,1138485.8652712044,-850961.8852712044,724136130184.3224,850961.8852712044
Validation,357346.48,1285442.214177159,-928095.7341771588,861361691797.8396,928095.7341771588
Validation,1637266.29,1243275.575119168,393990.714880832,155228683412.30905,393990.714880832
Validation,1283716.81,635724.4668539751,647992.343146025,419894076775.8758,647992.343146025
Validation,2111592.09,1433768.5185628138,677823.5714371861,459444793995.8621,677823.5714371861
Validation,1956813.31,1327761.293117152,629052.016882848,395706439944.3789,629052.016882848
Validation,1134767.28,638680.7330778854,496086.5469221147,246101862037.10748,496086.5469221147
Validation,926934.57,909850.586022491,17083.983977508964,291862508.543783,17083.983977508964
Validation,776933.37,991250.315923689,-214316.94592368905,45931753310.05746,214316.94592368905
Validation,1358111.62,799046.8924243866,559064.7275756135,312553369619.195,559064.7275756135
Validation,932679.79,1212306.1157505235,-279626.3257505237,78190882052.738,279626.3257505237
Validation,420789.74,1182071.624979121,-761281.8849791209,579550108397.3635,761281.8849791209
Validation,601004.79,521103.45550736727,79901.33449263277,6384223253.703588,79901.33449263277
Validation,1046416.17,764252.5115710886,282163.65842891147,79616330137.98743,282163.65842891147
Validation,627634.04,585363.3570289444,42270.68297105562,1786810638.8394916,42270.68297105562
Validation,2238573.48,1357931.3746039807,880642.1053960193,775530517796.3335,880642.1053960193
Validation,1358444.07,1081411.0731239694,277032.9968760307,76747281358.11484,277032.9968760307
Validation,275749.56,931486.9705100292,-655737.4105100292,429991551542.3985,655737.4105100292
Validation,1096930.65,920666.879318381,176263.77068161895,31068916854.90235,176263.77068161895
Validation,1560120.8,1265625.179051499,294495.62094850093,86727670757.84314,294495.62094850093
Validation,467642.03,1400308.4494367754,-932666.4194367754,869866649945.015,932666.4194367754
Validation,953331.45,858972.3632230081,94359.08677699184,8903637257.387877,94359.08677699184
Validation,1445174.79,918498.196722252,526676.5932777481,277388233906.6545,526676.5932777481
Validation,1303914.27,1203858.1508887997,100056.11911120056,10011226971.594755,100056.11911120056
Validation,495543.28,1294459.3500282627,-798916.0700282627,638266886949.4039,798916.0700282627
Validation,437084.51,1188416.6350831173,-751332.1250831173,564499962181.913,751332.1250831173
Validation,1900246.47,1436326.696339714,463919.7736602861,215221556393.01108,463919.7736602861
Validation,1397970.54,1081840.720732262,316129.81926773814,99938062630.25278,316129.81926773814
Validation,535537.03,864154.9779916231,-328617.9479916231,107989755742.22508,328617.9479916231
Validation,1261253.18,1153410.8975186734,107842.28248132647,11629957890.78222,107842.28248132647
Validation,588592.61,949667.8171039352,-361075.2071039353,130375305185.14977,361075.2071039353
Validation,1000968.67,1129456.3096131943,-128487.63961319452,16509073533.37015,128487.63961319452
Validation,1928016.01,1275827.5927837584,652188.4172162416,425349731551.0264,652188.4172162416
Validation,971932.87,859432.6186912295,112500.2513087705,12656306544.536518,112500.2513087705
Validation,1929346.23,1202525.8068153316,726820.4231846684,528267927558.34045,726820.4231846684
Validation,307035.11,1325651.9284695848,-1018616.8184695848,1037580222869.0992,1018616.8184695848
Validation,376777.45,923047.2408563507,-546269.7908563507,298410684402.2411,546269.7908563507
Validation,677231.63,905575.15585281,-228343.5258528099,52140765798.89286,228343.5258528099
Validation,630315.76,633409.0466831672,-3093.2866831672145,9568422.504259627,3093.2866831672145
Validation,589842.69,1337754.7462871245,-747912.0562871245,559372443939.6349,747912.0562871245
Validation,256235.19,1102697.854090136,-846462.6640901361,716499041698.5706,846462.6640901361
Validation,887907.01,1302234.6262645144,-414327.6162645144,171667373599.4347,414327.6162645144
Validation,1842821.02,1549125.4422189393,293695.5777810607,86257092408.15108,293695.5777810607
Validation,1034448.07,1005429.632638516,29018.437361483928,842069706.9023663,29018.437361483928
Validation,500274.03,1228567.627783843,-728293.597783843,530411564572.93414,728293.597783843
Validation,469607.73,1171673.964638883,-702066.234638883,492896997820.0192,702066.234638883
Validation,477615.87,814867.0468838571,-337251.1768838571,113738356309.54668,337251.1768838571
Validation,1865752.78,1223825.874503328,641926.905496672,412070152000.5333,641926.905496672
Validation,1755334.18,1306676.7099053815,448657.4700946184,201293525471.7034,448657.4700946184
Validation,987264.67,962588.8260222216,24675.84397777845,608897276.015665,24675.84397777845
Validation,641905.37,683154.1612350899,-41248.79123508989,1701462778.356028,41248.79123508989
Validation,922735.37,1250430.6808983088,-327695.31089830876,107384216784.73924,327695.31089830876
Validation,759995.18,1330782.348138509,-570787.168138509,325797991311.57855,570787.168138509
Validation,458479.01,878713.8220483344,-420234.8120483344,176597297257.29895,420234.8120483344
Validation,1847430.96,1376080.3181747631,471350.6418252366,222171427549.0625,471350.6418252366
Validation,493506.47,1088456.0453619729,-594949.5753619729,353964997223.3919,594949.5753619729
Validation,3004702.33,1558218.5647777072,1446483.7652222929,2092315283051.6611,1446483.7652222929
Validation,2202742.9,1132257.0885707566,1070485.8114292433,1145939872471.3254,1070485.8114292433
Validation,1859144.96,1016839.6102068156,842305.3497931843,709478302290.2186,842305.3497931843
Validation,984881.59,1229344.7373448375,-244463.14734483775,59762230409.743866,244463.14734483775
Validation,1639358.93,1183861.6627664664,455497.2672335335,207477760457.21707,455497.2672335335
Validation,1601348.82,1198410.3110271606,402938.50897283945,162359442013.255,402938.50897283945
Validation,856178.47,1192614.6625948865,-336436.1925948863,113189311687.74342,336436.1925948863
Validation,1879107.31,1211894.5514157345,667212.7585842656,445172865217.6255,667212.7585842656
Validation,1285534.74,872794.217372796,412740.522627204,170354739018.57745,412740.522627204
Validation,548542.47,1339550.2261505546,-791007.7561505546,625693270290.3353,791007.7561505546
Validation,2026176.14,945810.4304662332,1080365.7095337668,1167190066336.3994,1080365.7095337668
Validation,1765584.48,1392936.5375982742,372647.9424017258,138866488976.23996,372647.9424017258
Validation,1789687.65,1106792.6762250597,682894.9737749402,466345545207.0763,682894.9737749402
Validation,511327.9,1163326.561732125,-651998.661732125,425102254900.48193,651998.661732125
Validation,242813.51,1020615.5482099486,-777802.0382099486,604976010643.5503,777802.0382099486
Validation,1268503.49,912686.9161230812,355816.57387691876,126605434245.5088,355816.57387691876
Validation,366819.84,829048.3952528271,-462228.55525282706,213655237291.1158,462228.55525282706
Validation,955766.33,1059218.8142354677,-103452.48423546774,10702416494.4897,103452.48423546774
Validation,1369971.57,1147028.0025864237,222943.5674135764,49703834251.09189,222943.5674135764
Validation,778178.53,1097972.0536131428,-319793.5236131428,102267897744.90971,319793.5236131428
Validation,494265.48,808294.211652169,-314028.731652169,98614044303.06998,314028.731652169
Validation,1275591.84,1310832.820336392,-35240.98033639183,1241926695.0699558,35240.98033639183
Validation,1315684.86,840663.5585333398,475021.30146666034,225645236847.0798,475021.30146666034
Validation,248561.86,932213.4796997128,-683651.6196997128,467379537118.0408,683651.6196997128
Validation,1198071.6,938463.6689675992,259607.93103240093,67396277854.92384,259607.93103240093
Validation,1047707.59,1110664.6065556167,-62957.01655561675,3963585933.584202,62957.01655561675
Validation,1074079.0,1235419.4845899392,-161340.48458993924,26030751967.71642,161340.48458993924
Validation,680532.69,976647.5834709476,-296114.89347094763,87684030135.31067,296114.89347094763
Validation,2073102.59,1074838.7516082644,998263.8383917356,996530691040.6012,998263.8383917356
Validation,285379.86,840251.9394023045,-554872.0794023045,307883024500.2373,554872.0794023045
Validation,1230596.8,655915.8279829668,574680.9720170333,330258219598.44214,574680.9720170333
Validation,462454.39,836209.7165213381,-373755.3265213381,139693044103.07205,373755.3265213381
Validation,2213518.5,1244302.388227922,969216.111772078,939379871318.5852,969216.111772078
Validation,1116140.29,896683.7777751064,219456.51222489367,48161160757.9149,219456.51222489367
Validation,505304.33,957665.6951801731,-452361.36518017313,204630804707.66995,452361.36518017313
Validation,536537.64,1170157.7670821955,-633620.1270821957,401474465443.65784,633620.1270821957
Validation,330518.34,694484.7655568531,-363966.4255568531,132471558932.63232,363966.4255568531
Validation,728311.15,975684.0235890606,-247372.87358906065,61193338587.709366,247372.87358906065
Validation,1548661.45,871232.0110460774,677429.4389539226,458910644761.42633,677429.4389539226
Validation,1172155.28,873645.9647535195,298509.3152464805,89107811288.92268,298509.3152464805
Validation,1554747.15,1060854.7497381896,493892.4002618103,243929703036.37225,493892.4002618103
Validation,314316.55,1206195.7855507536,-891879.2355507535,795448570806.5966,891879.2355507535
Validation,1944438.9,1207311.4372697803,737127.4627302196,543356896311.0913,737127.4627302196
Validation,895358.2,1028629.9327623772,-133271.73276237713,17761354753.486465,133271.73276237713
Validation,278253.28,982483.7738104524,-704230.4938104524,495940588412.5137,704230.4938104524
Validation,1087578.78,971020.8743956042,116557.90560439578,13585745358.883238,116557.90560439578
Validation,2033211.62,1029968.3908207378,1003243.2291792624,1006496976894.0338,1003243.2291792624
Validation,479855.0,1086157.6054387018,-606302.6054387018,367602849361.7581,606302.6054387018
Validation,725729.51,634190.7441112371,91538.7658887629,8379345660.437741,91538.7658887629
Validation,1368471.23,1304351.6138346265,64119.616165373474,4111325177.1948233,64119.616165373474
Validation,1024778.23,1070495.9279718697,-45717.697971869726,2090107907.8471012,45717.697971869726
Validation,1929768.03,1251494.9080483476,678273.1219516525,460054427962.0412,678273.1219516525
Test,1138800.32,1163771.4301948347,-24971.110194834648,623556344.3625749,24971.110194834648
Test,1304850.67,1105340.384279245,199510.28572075488,39804354108.37725,199510.28572075488
Test,1769296.25,1348634.473369068,420661.776630932,176956330318.2921,420661.776630932
Test,1077640.13,1187308.7420537712,-109668.61205377128,12027204469.800585,109668.61205377128
Test,428851.99,717898.9630691076,-289046.9730691076,83548152640.41342,289046.9730691076
Test,1004523.59,930247.6930093718,74275.89699062821,5516908873.762413,74275.89699062821
Test,1523410.71,987233.5217601564,536177.1882398436,287485977188.78467,536177.1882398436
Test,1014898.78,1200905.9459539088,-186007.1659539088,34598665786.20497,186007.1659539088
Test,1955896.59,1069761.5146506142,886135.0753493859,785235371764.4618,886135.0753493859
Test,958667.23,1218258.967066561,-259591.73706656112,67387869953.23461,259591.73706656112
Test,687344.68,1197089.232044059,-509744.55204405927,259839508338.59863,509744.55204405927
Test,513991.57,1173797.7986959876,-659806.2286959875,435344259426.0217,659806.2286959875
Test,1840686.94,1275949.0608809977,564737.8791190023,318928872111.8288,564737.8791190023
Test,881503.95,1188661.543620702,-307157.5936207019,94345787318.86028,307157.5936207019
Test,955506.95,974191.1639118404,-18684.213911840343,349099849.5034082,18684.213911840343
Test,874790.68,1012748.1836897016,-137957.50368970155,19032272824.294018,137957.50368970155
Test,672194.03,1277487.621924854,-605293.5919248539,366380332425.2915,605293.5919248539
Test,820964.1,1010806.239491171,-189842.139491171,36040037926.58523,189842.139491171
Test,608390.94,833926.9914110495,-225536.05141104956,50866510486.087585,225536.05141104956
Test,547384.9,1158145.319766142,-610760.4197661419,373028290352.9139,610760.4197661419
Test,733564.77,615976.3197617047,117588.45023829537,13827043629.444063,117588.45023829537
Test,457711.68,704058.8753560835,-246347.1953560835,60686940659.80837,246347.1953560835
Test,2102530.17,1596267.7497595386,506262.42024046136,256301638147.7295,506262.42024046136
Test,875372.91,899572.6466031034,-24199.736603103345,585627251.6595799,24199.736603103345
Test,981345.2,1169601.116673734,-188255.9166737341,35440290162.66791,188255.9166737341
Test,1999794.26,1580405.6256648898,419388.6343351102,175886826609.46878,419388.6343351102
Test,2495630.51,1126526.241672949,1369104.2683270508,1874446497551.349,1369104.2683270508
Test,2461468.35,1452501.1985752815,1008967.1514247186,1018014712654.111,1008967.1514247186
Test,620087.35,789168.8143821578,-169081.46438215778,28588541597.614887,169081.46438215778
Test,1509323.09,969296.227813732,540026.8621862682,291629011882.7467,540026.8621862682
Test,1033552.18,919651.1127658754,113901.06723412464,12973453117.072582,113901.06723412464
Test,1375458.21,1135559.3799949836,239898.8300050164,57551448637.77576,239898.8300050164
Test,1686010.02,1183700.6510848412,502309.3689151588,252314702099.9451,502309.3689151588
Test,1394065.76,792774.9486667084,601290.8113332916,361550639793.848,601290.8113332916
Test,1379488.05,1213467.4656784085,166020.58432159177,27562834418.48276,166020.58432159177
Test,611258.71,875677.37702545,-264418.66702545003,69917231471.51582,264418.66702545003
Test,1933719.21,1116738.987980944,816980.2220190561,667456683170.3062,816980.2220190561
Test,1912791.09,1222163.4260164236,690627.6639835765,476966570259.4118,690627.6639835765
Test,2427640.17,1421705.1293103453,1005935.0406896546,1011905306087.2972,1005935.0406896546
Test,1837743.6,1239180.8711045848,598562.7288954153,358277340422.72644,598562.7288954153
Test,808821.5,997913.5076654352,-189092.00766543509,35755787362.94496,189092.00766543509
Test,773878.58,953126.2086482592,-179247.62864825933,32129712376.024277,179247.62864825933
Test,1153332.89,762443.8176437016,390889.07235629833,152794266887.56744,390889.07235629833
Test,1244390.03,1179529.3084108974,64860.72158910264,4206913205.059086,64860.72158910264
Test,1285358.01,1234651.6887235458,50706.321276454255,2571131017.3909974,50706.321276454255
Test,895069.88,1203976.9421725734,-308907.0621725734,95423573060.09012,308907.0621725734
Test,1507460.69,1319331.4649040564,188129.22509594355,35392605335.200195,188129.22509594355
Test,481119.6,1198682.3586760785,-717562.7586760785,514896312638.8241,717562.7586760785
Test,2042581.71,1269215.894831697,773365.815168303,598094684070.9337,773365.815168303
Test,469598.57,868834.6145466724,-399236.0445466724,159389419265.2726,399236.0445466724
Test,2057059.53,1277064.291212292,779995.2387877081,608392572531.4938,779995.2387877081
Test,1833511.08,1199715.9264369458,633795.1535630543,401696296680.0155,633795.1535630543
Test,1725268.56,1047590.3107620048,677678.2492379954,459247809490.27454,677678.2492379954
Test,1063557.49,719546.0168254062,344011.47317459376,118343893675.75424,344011.47317459376
Test,1837553.43,1335006.7746827535,502546.6553172462,252553140770.5511,502546.6553172462
Test,412314.71,759079.8147061684,-346765.10470616835,120246037841.8799,346765.10470616835
Test,1495536.46,1347076.3952365406,148460.06476345938,22040390829.570553,148460.06476345938
Test,873643.14,953372.5848717496,-79729.4448717495,6356784379.557342,79729.4448717495
Test,457216.87,1225543.757663473,-768326.887663473,590326206306.639,768326.887663473
Test,935266.43,1149368.7862657309,-214102.3562657308,45839818958.53792,214102.3562657308
Test,1530761.43,1299306.2943490515,231455.1356509484,53571479819.19892,231455.1356509484
Test,922539.94,1079518.892971093,-156978.95297109312,24642391675.900665,156978.95297109312
Test,1124763.74,867955.1238077909,256808.61619220907,65950665350.55734,256808.61619220907
Test,386344.54,688823.4433589668,-302478.90335896687,91493486977.24324,302478.90335896687
Test,275313.34,1176696.2349401496,-901382.8949401496,812491123290.6846,901382.8949401496
Test,224294.39,1038778.6620851408,-814484.2720851407,663384629474.0615,814484.2720851407
Test,697645.32,919487.9355854968,-221842.61558549677,49214146089.81449,221842.61558549677
Test,450756.71,1073374.1951670202,-622617.4851670202,387652532835.70465,622617.4851670202
Test,2091663.2,1236980.657073613,854682.5429263869,730482249183.1152,854682.5429263869
Test,537224.52,839751.2895942746,-302526.7695942746,91522446321.1473,302526.7695942746
Test,246124.61,1069363.9234442709,-823239.3134442709,677722967200.1945,823239.3134442709
Test,767338.32,895469.6702932207,-128131.35029322072,16417642927.964031,128131.35029322072
Test,1448938.92,1326695.7392710831,122243.18072891678,14943395234.72261,122243.18072891678
Test,1911967.44,1351150.9806248397,560816.4593751603,314515101106.0908,560816.4593751603
Test,941612.04,963151.5375075176,-21539.49750751746,463949952.8763508,21539.49750751746
Test,555279.02,1087758.752154089,-532479.732154089,283534665154.8904,532479.732154089
Test,432808.48,815396.3482373465,-382587.8682373465,146373476922.39722,382587.8682373465
Test,656637.63,756479.1988550501,-99841.56885505014,9968338871.437716,99841.56885505014
Test,579874.22,1106886.0475668989,-527011.8275668989,277741466395.4028,527011.8275668989
Test,387944.83,861695.497039647,-473750.66703964694,224439694520.5104,473750.66703964694
Test,1249696.97,993620.575619625,256076.39438037493,65575119758.85332,256076.39438037493
