Model,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
PoissonRegressor,1471816.52,744770.2493528762,727046.2706471238,528596279661.8908,727046.2706471238
PoissonRegressor,675926.3,1226324.5593613975,-550398.2593613975,302938243908.05615,550398.2593613975
PoissonRegressor,518245.97,945471.6336349284,-427225.6636349284,182521767668.305,427225.6636349284
PoissonRegressor,389427.9,1238053.9861098554,-848626.0861098553,720166234026.1316,848626.0861098553
PoissonRegressor,1412959.97,766227.6672080675,646732.3027919325,418262671474.55585,646732.3027919325
PoissonRegressor,2470581.29,1242793.2538804165,1227788.0361195835,1507463461638.3838,1227788.0361195835
PoissonRegressor,526525.16,1139731.8363443727,-613206.6763443727,376022427913.31226,613206.6763443727
PoissonRegressor,521953.78,804880.0005695501,-282926.22056955006,80047246285.76968,282926.22056955006
PoissonRegressor,1620603.92,1072417.4197568244,548186.5002431755,300508439048.8611,548186.5002431755
PoissonRegressor,1045419.87,1125964.0595317134,-80544.18953171337,6487366467.320566,80544.18953171337
PoissonRegressor,1878167.44,1558622.9349000368,319544.50509996316,102108690739.58038,319544.50509996316
PoissonRegressor,1041238.87,1161201.957451099,-119963.08745109907,14391142350.800043,119963.08745109907
PoissonRegressor,2739019.75,1167202.112126735,1571817.637873265,2470610686729.49,1571817.637873265
PoissonRegressor,651970.48,992484.8316900928,-340514.3516900928,115950023706.92422,340514.3516900928
PoissonRegressor,314910.37,776134.8925957865,-461224.5225957865,212728060243.71115,461224.5225957865
PoissonRegressor,1569607.94,1009125.5209903228,560482.4190096771,314140542018.9393,560482.4190096771
PoissonRegressor,849540.85,1113492.875861593,-263952.0258615931,69670671956.4391,263952.0258615931
PoissonRegressor,807082.19,1210516.1202446015,-403433.93024460156,162758936072.60605,403433.93024460156
PoissonRegressor,811365.42,840157.7817469244,-28792.361746924347,829000094.9657525,28792.361746924347
PoissonRegressor,861894.77,1302093.8463686777,-440199.07636867766,193775226835.8369,440199.07636867766
PoissonRegressor,1372500.63,737338.7581049348,635161.8718950651,403430603509.24304,635161.8718950651
PoissonRegressor,796351.35,822245.5562500772,-25894.20625007723,670509917.3215387,25894.20625007723
PoissonRegressor,2114989.0,934443.2431844054,1180545.7568155946,1393688283935.3052,1180545.7568155946
PoissonRegressor,1829521.83,1336749.6323035576,492772.1976964425,242824438822.5818,492772.1976964425
PoissonRegressor,625196.14,667366.0424877726,-42169.90248777263,1778300675.8282526,42169.90248777263
PoissonRegressor,402985.7,1169956.6100677096,-766970.9100677096,588244376890.0907,766970.9100677096
PoissonRegressor,844928.17,1283935.1963102715,-439007.02631027147,192727169149.78738,439007.02631027147
PoissonRegressor,1976082.13,1182295.7560774295,793786.3739225704,630096807425.1427,793786.3739225704
PoissonRegressor,2045061.22,977610.1182252831,1067451.1017747167,1139451854680.0566,1067451.1017747167
PoissonRegressor,1805999.79,1349947.6876653447,456052.10233465536,207983520043.85895,456052.10233465536
PoissonRegressor,2220600.76,1547722.3121240723,672878.4478759274,452765405615.9172,672878.4478759274
PoissonRegressor,966054.97,1180064.4809773704,-214009.51097737043,45800070788.77323,214009.51097737043
PoissonRegressor,1211026.13,1352967.9511334037,-141941.8211334038,20147480586.6672,141941.8211334038
PoissonRegressor,475201.64,1065506.8992309188,-590305.2592309188,348460299075.6823,590305.2592309188
PoissonRegressor,1869087.85,1522731.5191274069,346356.3308725932,119962707935.52527,346356.3308725932
PoissonRegressor,1007574.67,926097.6126588719,81477.05734112812,6638510872.96948,81477.05734112812
PoissonRegressor,1088943.98,872817.7705095609,216126.20949043904,46710538428.70514,216126.20949043904
PoissonRegressor,1300593.61,1023401.1036834081,277192.506316592,76835685558.07388,277192.506316592
PoissonRegressor,525866.36,1327078.0060322534,-801211.6460322534,641940101737.7129,801211.6460322534
PoissonRegressor,1463501.99,1297092.875836819,166409.11416318105,27691993276.574623,166409.11416318105
PoissonRegressor,843361.1,646718.2328272038,196642.86717279616,38668417209.93796,196642.86717279616
PoissonRegressor,1954849.68,1408826.223681501,546023.4563184988,298141614849.9996,546023.4563184988
PoissonRegressor,332811.55,783714.8922749416,-450903.34227494156,203313824074.7131,450903.34227494156
PoissonRegressor,665687.92,601471.0695699139,64216.85043008614,4123803879.160054,64216.85043008614
PoissonRegressor,1514435.51,1204600.1233368632,309835.3866631368,95997966828.69547,309835.3866631368
PoissonRegressor,1124660.77,978624.4673820164,146036.30261798366,21326601682.331303,146036.30261798366
PoissonRegressor,1163803.3,1067209.8463578415,96593.45364215854,9330295286.51983,96593.45364215854
PoissonRegressor,809321.44,882318.9526018043,-72997.51260180434,5328636846.050583,72997.51260180434
PoissonRegressor,325262.46,829121.4479790351,-503858.98797903507,253873879767.25742,503858.98797903507
PoissonRegressor,1115240.61,1017095.0780214368,98145.53197856329,9632545447.355188,98145.53197856329
PoissonRegressor,613899.15,754916.9114173012,-141017.76141730114,19886009035.146866,141017.76141730114
PoissonRegressor,786561.61,670375.3328971021,116186.27710289788,13499250987.03137,116186.27710289788
PoissonRegressor,1817934.76,1356274.532303481,461660.2276965191,213130165836.80188,461660.2276965191
PoissonRegressor,817741.17,643998.0498632018,173743.12013679824,30186671794.869907,173743.12013679824
PoissonRegressor,519042.49,950821.213929991,-431778.723929991,186432866438.6114,431778.723929991
PoissonRegressor,720242.19,1395777.1191116131,-675534.9291116132,456347440449.8323,675534.9291116132
PoissonRegressor,296765.59,830951.8298972222,-534186.2398972223,285354938895.5327,534186.2398972223
PoissonRegressor,2204556.7,1091926.1990434702,1112630.50095653,1237946631658.7788,1112630.50095653
PoissonRegressor,1087616.19,794997.5486272669,292618.64137273305,85625669278.82416,292618.64137273305
PoissonRegressor,1377485.12,723749.5118418495,653735.6081581506,427370245373.907,653735.6081581506
PoissonRegressor,699852.68,711425.0097978035,-11572.329797803424,133918816.94912905,11572.329797803424
PoissonRegressor,772859.25,952390.3182299401,-179531.06822994014,32231404459.78342,179531.06822994014
PoissonRegressor,738792.11,939578.1018575741,-200785.9918575741,40315014526.229805,200785.9918575741
PoissonRegressor,513015.35,708915.3867440545,-195900.03674405452,38376824396.321915,195900.03674405452
PoissonRegressor,799369.15,1047638.3726218172,-248269.22262181714,61637606901.2414,248269.22262181714
PoissonRegressor,2049485.49,1051557.5908792804,997927.8991207196,995860091843.4932,997927.8991207196
PoissonRegressor,1852443.78,1281442.5791763207,571001.2008236793,326042371342.0838,571001.2008236793
PoissonRegressor,1208191.61,657898.6747927886,550292.9352072115,302822314538.9683,550292.9352072115
PoissonRegressor,1684519.99,1221480.9265374788,463039.0634625212,214405174292.24872,463039.0634625212
PoissonRegressor,1063149.78,1040355.9048928128,22793.875107187196,519560742.4020481,22793.875107187196
PoissonRegressor,1876359.39,1187223.8295829555,689135.5604170444,474907820631.3139,689135.5604170444
PoissonRegressor,415513.97,729353.1702477783,-313839.2002477783,98495043612.1651,313839.2002477783
PoissonRegressor,1004516.46,1230940.5720870877,-226424.1120870877,51267878534.426056,226424.1120870877
PoissonRegressor,717373.43,923978.0922822722,-206604.66228227213,42685486476.77172,206604.66228227213
PoissonRegressor,1028635.39,850720.4883894387,177914.9016105613,31653712215.095707,177914.9016105613
PoissonRegressor,1376520.1,945701.8442244921,430818.255775508,185604369509.45105,430818.255775508
PoissonRegressor,882132.28,1263383.4817586492,-381251.2017586492,145352478842.41425,381251.2017586492
PoissonRegressor,1347607.74,847727.0380891023,499880.70191089774,249880716142.9318,499880.70191089774
PoissonRegressor,299757.75,883454.0571203774,-583696.3071203774,340701378945.96594,583696.3071203774
PoissonRegressor,1006597.69,730544.3021839156,276053.3878160843,76205472924.73744,276053.3878160843
PoissonRegressor,1985784.59,986767.9270999521,999016.662900048,998034292751.9481,999016.662900048
PoissonRegressor,645618.59,621590.9818024712,24027.608197528752,577325955.6939509,24027.608197528752
PoissonRegressor,367181.71,782554.6517585615,-415372.9417585615,172534680745.1613,415372.9417585615
PoissonRegressor,1641957.44,1216717.2216230875,425240.2183769124,180829243325.24414,425240.2183769124
PoissonRegressor,1956739.17,1451916.4991640772,504822.6708359227,254845928989.91437,504822.6708359227
PoissonRegressor,1704785.74,1178675.34263564,526110.39736436,276792150214.8848,526110.39736436
PoissonRegressor,591907.88,1383338.1197412738,-791430.2397412738,626361824376.9302,791430.2397412738
PoissonRegressor,982322.24,1242761.0050911051,-260438.76509110513,67828350362.17984,260438.76509110513
PoissonRegressor,1785187.29,1283922.321690725,501264.9683092751,251266568454.09857,501264.9683092751
PoissonRegressor,1335233.74,658677.9516373412,676555.7883626588,457727734767.0188,676555.7883626588
PoissonRegressor,1416301.17,1120338.3756155751,295962.7943844248,87593975659.83731,295962.7943844248
PoissonRegressor,535153.47,1169347.2341609148,-634193.7641609148,402201730500.59,634193.7641609148
PoissonRegressor,761880.36,655934.481523657,105945.878476343,11224529166.124039,105945.878476343
PoissonRegressor,1254107.84,1165939.8421563115,88167.99784368859,7773595843.764675,88167.99784368859
PoissonRegressor,1175003.67,1221664.5966543236,-46660.9266543237,2177242076.240176,46660.9266543237
PoissonRegressor,1588142.26,1194763.3588432106,393378.9011567894,154746959875.3231,393378.9011567894
PoissonRegressor,1231688.48,1005526.7849209605,226161.69507903943,51149112321.02441,226161.69507903943
PoissonRegressor,1015051.62,1216656.83168245,-201605.2116824499,40644661377.52544,201605.2116824499
PoissonRegressor,1478537.93,627873.2647605144,850664.6652394856,723630372687.006,850664.6652394856
PoissonRegressor,1378730.45,853631.883301791,525098.5666982089,275728504748.51337,525098.5666982089
PoissonRegressor,1630989.95,1373294.1225938925,257695.82740610745,66407139462.51832,257695.82740610745
PoissonRegressor,861941.25,1438235.964906584,-576294.714906584,332115598429.2609,576294.714906584
PoissonRegressor,880415.67,1269611.22548702,-389195.55548702006,151473180410.8501,389195.55548702006
PoissonRegressor,2678206.42,1405271.4164838574,1272935.0035161425,1620363523176.6416,1272935.0035161425
PoissonRegressor,551553.99,1230368.3489161192,-678814.3589161192,460788933870.7019,678814.3589161192
PoissonRegressor,910899.05,809958.840696988,100940.209303012,10188925854.13587,100940.209303012
PoissonRegressor,1435379.25,1344070.9881125882,91308.26188741182,8337198688.900182,91308.26188741182
PoissonRegressor,448998.73,1339753.390513475,-890754.6605134751,793443865226.4762,890754.6605134751
PoissonRegressor,974697.6,1334268.6545582633,-359571.0545582633,129291343276.14154,359571.0545582633
PoissonRegressor,891152.33,986778.7647856253,-95626.43478562532,9144415029.809452,95626.43478562532
PoissonRegressor,1447614.08,729917.9335902267,717696.1464097734,515087758571.4389,717696.1464097734
PoissonRegressor,304984.14,1243466.7559723638,-938482.6159723637,880749620482.3312,938482.6159723637
PoissonRegressor,718232.26,674449.5145309075,43782.74546909251,1916928800.8113406,43782.74546909251
PoissonRegressor,1287899.41,1139506.0181625406,148393.3918374593,22020598741.02573,148393.3918374593
PoissonRegressor,408891.49,805273.2416151335,-396381.7516151335,157118493013.48138,396381.7516151335
PoissonRegressor,747888.25,693565.858465331,54322.391534668976,2950922222.0458755,54322.391534668976
PoissonRegressor,1346994.53,1048976.8346045022,298017.69539549784,88814546768.84373,298017.69539549784
PoissonRegressor,649159.68,1324793.5277940412,-675633.8477940412,456481096284.98157,675633.8477940412
PoissonRegressor,532739.77,1185402.9438746457,-652663.1738746457,425969218532.12604,652663.1738746457
PoissonRegressor,1161615.51,1052550.5947927467,109064.9152072533,11895155729.165354,109064.9152072533
PoissonRegressor,927266.34,1344100.8779042438,-416834.5379042438,173751031989.84445,416834.5379042438
PoissonRegressor,1052120.43,1307616.8595351176,-255496.4295351177,65278425505.19337,255496.4295351177
PoissonRegressor,1601584.57,1241387.8500857593,360196.71991424076,129741677036.97801,360196.71991424076
PoissonRegressor,278067.73,892141.6872126716,-614073.9572126716,377086824926.8301,614073.9572126716
PoissonRegressor,472450.81,1367477.407029549,-895026.5970295488,801072609390.2944,895026.5970295488
PoissonRegressor,519255.68,710564.4240071492,-191308.7440071492,36599035533.59294,191308.7440071492
PoissonRegressor,1230514.58,1278485.8365022603,-47971.25650226022,2301241450.4056435,47971.25650226022
PoissonRegressor,1959526.96,933280.208696201,1026246.751303799,1053182394561.6014,1026246.751303799
PoissonRegressor,1199309.59,964532.5126265425,234777.0773734576,55120276060.0225,234777.0773734576
PoissonRegressor,469752.56,1149863.3354687868,-680110.7754687867,462550666908.7544,680110.7754687867
PoissonRegressor,1363167.95,702458.8822741942,660709.0677258058,436536472175.10345,660709.0677258058
PoissonRegressor,354361.08,753772.2841864392,-399411.2041864392,159529310029.66144,399411.2041864392
PoissonRegressor,2000626.14,1543504.3193441448,457121.8206558551,208960358919.7238,457121.8206558551
PoissonRegressor,755084.4,873818.3690873147,-118733.96908731468,14097755415.227398,118733.96908731468
PoissonRegressor,570162.28,1073998.6379663642,-503836.3579663641,253851075608.8102,503836.3579663641
PoissonRegressor,1470308.32,1106468.610291413,363839.70970858703,132379334360.82889,363839.70970858703
PoissonRegressor,591335.5,1212932.3341131508,-621596.8341131508,386382624179.49194,621596.8341131508
PoissonRegressor,1567138.07,1184257.9867632524,382880.08323674765,146597158139.3788,382880.08323674765
PoissonRegressor,509633.71,735607.9952653053,-225974.28526530525,51064377601.16556,225974.28526530525
PoissonRegressor,253205.89,940679.6079228186,-687473.7179228186,472620112834.62317,687473.7179228186
PoissonRegressor,2080529.06,950863.1227689083,1129665.9372310918,1276145129740.201,1129665.9372310918
PoissonRegressor,1179420.5,702008.921538792,477411.57846120803,227921815248.8222,477411.57846120803
PoissonRegressor,1799737.79,1138769.1015403396,660968.6884596604,436879607124.0836,660968.6884596604
PoissonRegressor,1440687.69,908675.9483833399,532011.74161666,283036493217.9918,532011.74161666
PoissonRegressor,1882393.4,1342066.635094902,540326.7649050979,291953012872.80896,540326.7649050979
PoissonRegressor,1312877.01,1240761.8092463966,72115.20075360336,5200602179.732515,72115.20075360336
PoissonRegressor,1959707.9,1400098.4320988292,559609.4679011707,313162756564.6314,559609.4679011707
PoissonRegressor,960312.75,1197818.4850087974,-237505.73500879738,56408974162.06908,237505.73500879738
PoissonRegressor,809833.21,1006059.2138029517,-196226.00380295177,38504644568.47604,196226.00380295177
PoissonRegressor,462888.13,1040737.7530315996,-577849.6230315996,333910186837.7617,577849.6230315996
PoissonRegressor,807535.52,1036128.3565832512,-228592.83658325113,52254684937.176956,228592.83658325113
PoissonRegressor,1000285.1,863691.816254335,136593.283745665,18657725164.423748,136593.283745665
PoissonRegressor,504963.84,931925.5580048263,-426961.7180048263,182296308641.6328,426961.7180048263
PoissonRegressor,2065984.95,999568.6939231374,1066416.2560768626,1137243631224.9924,1066416.2560768626
PoissonRegressor,1899013.34,961904.3211983169,937109.0188016832,878173313119.4535,937109.0188016832
PoissonRegressor,294659.5,1172725.689910033,-878066.189910033,771000233863.1222,878066.189910033
PoissonRegressor,1458059.42,784202.4374788046,673856.9825211953,454083232892.57056,673856.9825211953
PoissonRegressor,335691.85,788702.345824014,-453010.49582401407,205218509326.71906,453010.49582401407
PoissonRegressor,661644.19,1028686.8046436486,-367042.6146436486,134720280964.44594,367042.6146436486
PoissonRegressor,597406.39,606900.4438077352,-9494.05380773521,90137057.70417145,9494.05380773521
PoissonRegressor,1350673.98,713117.2728469669,637556.7071530331,406478554835.8184,637556.7071530331
PoissonRegressor,1283482.85,1111654.5420051208,171828.30799487932,29524967428.383106,171828.30799487932
PoissonRegressor,729759.97,879098.8630052564,-149338.89300525642,22302104964.035427,149338.89300525642
PoissonRegressor,937232.09,1122432.7310899112,-185200.64108991122,34299277460.114113,185200.64108991122
PoissonRegressor,1543532.83,1124582.0465575715,418950.78344242857,175519758947.0247,418950.78344242857
PoissonRegressor,428953.6,918701.3281545425,-489747.7281545425,239852837232.53568,489747.7281545425
PoissonRegressor,2027507.15,1380113.2474546905,647393.9025453094,419118865052.8456,647393.9025453094
PoissonRegressor,287205.38,1327015.0349373894,-1039809.6549373894,1081204118501.0128,1039809.6549373894
PoissonRegressor,1165870.54,920905.7521119317,244964.78788806836,60007747305.04632,244964.78788806836
PoissonRegressor,851919.34,1255588.2283631964,-403668.8883631964,162948571432.37872,403668.8883631964
PoissonRegressor,543706.04,930620.770948648,-386914.73094864795,149703009025.06464,386914.73094864795
PoissonRegressor,290909.69,857372.3557742585,-566462.6657742586,320879951716.07935,566462.6657742586
PoissonRegressor,1744544.39,1244760.9439337049,499783.44606629503,249783492961.90125,499783.44606629503
PoissonRegressor,988950.75,1180051.5327887223,-191100.7827887223,36519509182.462425,191100.7827887223
PoissonRegressor,527058.59,1065024.3656537626,-537965.7756537626,289407175774.75446,537965.7756537626
PoissonRegressor,1748010.29,1128986.9151235078,619023.3748764922,383189938643.4822,619023.3748764922
PoissonRegressor,669205.73,1138374.0466237408,-469168.31662374083,220118909323.55472,469168.31662374083
PoissonRegressor,1427881.22,741223.189482807,686658.030517193,471499250873.75037,686658.030517193
PoissonRegressor,1415473.91,809420.6257528282,606053.2842471717,367300583346.78314,606053.2842471717
PoissonRegressor,509942.56,1146314.3756245559,-636371.8156245558,404969087721.29364,636371.8156245558
PoissonRegressor,577698.37,887408.8491873788,-309710.4791873788,95920580918.47578,309710.4791873788
PoissonRegressor,944337.32,1202106.6618837242,-257769.3418837242,66445033615.1683,257769.3418837242
PoissonRegressor,1263836.59,707375.9150756545,556460.6749243456,309648482737.2582,556460.6749243456
PoissonRegressor,1298775.8,1216282.4659920803,82493.33400791977,6805150155.742211,82493.33400791977
PoissonRegressor,615121.78,1389874.4949844985,-774752.7149844985,600241769375.8514,774752.7149844985
PoissonRegressor,955641.74,996687.5259574287,-41045.78595742874,1684756544.8630545,41045.78595742874
PoissonRegressor,1047444.59,1129662.774286431,-82218.18428643106,6759829827.357539,82218.18428643106
PoissonRegressor,1532316.79,684134.236671503,848182.553328497,719413643770.8486,848182.553328497
PoissonRegressor,520887.23,677601.4739043484,-156714.24390434846,24559354242.51162,156714.24390434846
PoissonRegressor,1953544.76,1129097.018353982,824447.7416460181,679714078705.2195,824447.7416460181
PoissonRegressor,2811634.04,1098763.0799160532,1712870.9600839468,2933926925898.902,1712870.9600839468
PoissonRegressor,1979009.46,1049651.206342127,929358.253657873,863706763642.0115,929358.253657873
PoissonRegressor,355307.94,875292.4911724924,-519984.5511724924,270383933458.05835,519984.5511724924
PoissonRegressor,507168.8,828351.8536104038,-321183.05361040385,103158553926.50356,321183.05361040385
PoissonRegressor,299800.67,1276713.7050628366,-976913.0350628367,954359078075.6832,976913.0350628367
PoissonRegressor,1342273.64,795959.7219025256,546313.9180974743,298458897107.0138,546313.9180974743
PoissonRegressor,513181.31,1245086.1642606028,-731904.8542606027,535684715690.23413,731904.8542606027
PoissonRegressor,1557120.44,1130174.677246345,426945.76275365497,182282684333.30023,426945.76275365497
PoissonRegressor,765648.93,776630.5852361637,-10981.655236163642,120596751.72596034,10981.655236163642
PoissonRegressor,446863.31,887451.9338201742,-440588.6238201742,194118335439.75497,440588.6238201742
PoissonRegressor,1648829.18,1071825.464727565,577003.715272435,332933287438.19324,577003.715272435
PoissonRegressor,2351143.07,940886.9886597742,1410256.0813402256,1988822214957.089,1410256.0813402256
PoissonRegressor,927084.65,1165420.3941861812,-238335.74418618123,56803926956.780815,238335.74418618123
PoissonRegressor,2047949.98,998283.0351932559,1049666.944806744,1101800695019.9243,1049666.944806744
PoissonRegressor,1180183.39,935048.095562576,245135.29443742393,60091312578.92252,245135.29443742393
PoissonRegressor,965512.36,983184.0863987032,-17671.726398703177,312289913.9106227,17671.726398703177
PoissonRegressor,653043.44,1001440.6102618482,-348397.17026184825,121380588246.46329,348397.17026184825
PoissonRegressor,895763.41,1175423.5719285903,-279660.16192859027,78209806169.92532,279660.16192859027
PoissonRegressor,744836.56,936253.8378251108,-191417.2778251107,36640574249.97562,191417.2778251107
PoissonRegressor,1031451.35,1085354.296402861,-53902.94640286092,2905527630.909697,53902.94640286092
PoissonRegressor,579539.95,1194437.2213454044,-614897.2713454044,378098654308.0239,614897.2713454044
PoissonRegressor,1261109.01,778069.294317763,483039.71568223706,233327366926.3764,483039.71568223706
PoissonRegressor,428958.53,885594.3929861657,-456635.8629861657,208516311365.12027,456635.8629861657
PoissonRegressor,295811.25,840854.3795960807,-545043.1295960807,297072013119.8901,545043.1295960807
PoissonRegressor,336479.49,823591.7139570024,-487112.2239570024,237278318728.33685,487112.2239570024
PoissonRegressor,770228.02,1291778.403407059,-521550.3834070589,272014802432.05014,521550.3834070589
PoissonRegressor,812190.76,684673.1139719656,127517.64602803439,16260750048.531075,127517.64602803439
PoissonRegressor,1179125.48,724455.7335072935,454669.7464927065,206724578375.74197,454669.7464927065
PoissonRegressor,988467.61,1091684.3975023797,-103216.78750237974,10653705222.311415,103216.78750237974
PoissonRegressor,2508955.24,1820862.7742839938,688092.4657160065,473471241375.13354,688092.4657160065
PoissonRegressor,709337.11,1307846.2661278504,-598509.1561278504,358213209968.87164,598509.1561278504
PoissonRegressor,1310701.8,1165797.317326929,144904.4826730711,20997309098.75036,144904.4826730711
PoissonRegressor,316948.39,756071.6900240717,-439123.3000240717,192829272624.03088,439123.3000240717
PoissonRegressor,753060.78,623849.4552047667,129211.32479523332,16695566455.339277,129211.32479523332
PoissonRegressor,537276.41,893132.0713233135,-355855.6613233135,126633251695.85278,355855.6613233135
PoissonRegressor,480203.43,721202.7353725892,-240999.3053725892,58080665190.0705,240999.3053725892
PoissonRegressor,1297028.6,1060249.2856926871,236779.31430731295,56064443683.84129,236779.31430731295
PoissonRegressor,682124.34,960885.9870237638,-278761.64702376386,77708055851.40152,278761.64702376386
PoissonRegressor,1306644.25,758320.7309122693,548323.5190877307,300658681584.7529,548323.5190877307
PoissonRegressor,653382.62,1262535.009092295,-609152.3890922951,371066633136.8508,609152.3890922951
PoissonRegressor,992621.93,979142.4289489065,13479.501051093568,181696948.5864326,13479.501051093568
PoissonRegressor,1225336.41,928550.3761095657,296786.0338904342,88081949912.41396,296786.0338904342
PoissonRegressor,463977.54,1213118.2067195657,-749140.6667195656,561211738533.0353,749140.6667195656
PoissonRegressor,310013.11,1276281.3876984166,-966268.2776984166,933674384486.2644,966268.2776984166
PoissonRegressor,1253218.7,1050265.2291043743,202953.47089562565,41190111348.581566,202953.47089562565
PoissonRegressor,1611196.61,902127.0182824109,709069.5917175892,502779685898.54865,709069.5917175892
PoissonRegressor,593875.46,1111539.9979164985,-517664.5379164985,267976573816.3019,517664.5379164985
PoissonRegressor,1993367.83,1314900.656072952,678467.173927048,460317706096.5552,678467.173927048
PoissonRegressor,674055.81,973711.0221613123,-299655.2121613122,89793246175.44104,299655.2121613122
PoissonRegressor,416913.1,1226610.6237469688,-809697.5237469688,655610079961.9731,809697.5237469688
PoissonRegressor,969594.47,1118335.755764408,-148741.28576440807,22123970090.8493,148741.28576440807
PoissonRegressor,1412721.18,760802.3528891655,651918.8271108344,424998157141.56604,651918.8271108344
PoissonRegressor,919878.34,1368438.0211200688,-448559.6811200689,201205787526.53787,448559.6811200689
PoissonRegressor,1311965.09,1160045.2851613555,151919.80483864457,23079627102.211857,151919.80483864457
PoissonRegressor,2193367.69,1625775.1483893476,567592.5416106523,322161293292.0401,567592.5416106523
PoissonRegressor,511871.63,714119.4338826401,-202247.8038826401,40904174175.350845,202247.8038826401
PoissonRegressor,1301185.28,1150705.2164678378,150480.06353216222,22644249520.64358,150480.06353216222
PoissonRegressor,537064.03,1167379.9070144673,-630315.8770144673,397298104816.517,630315.8770144673
PoissonRegressor,1379473.03,1007954.4271090619,371518.6028909382,138026072294.0346,371518.6028909382
PoissonRegressor,860336.16,1180698.6695983452,-320362.50959834515,102632137556.14978,320362.50959834515
PoissonRegressor,1887182.27,1060460.8997069274,826721.3702930727,683468224099.2557,826721.3702930727
PoissonRegressor,1385065.2,1355652.826336904,29412.37366309599,865087724.4975827,29412.37366309599
PoissonRegressor,329033.66,1184318.047404749,-855284.3874047492,731511383338.317,855284.3874047492
PoissonRegressor,643711.53,849491.1077222769,-205779.5777222769,42345234607.5586,205779.5777222769
PoissonRegressor,943047.78,931213.6364449516,11834.143555048387,140046953.68149328,11834.143555048387
PoissonRegressor,475127.18,988179.843361902,-513052.66336190206,263223035382.7412,513052.66336190206
PoissonRegressor,726997.84,952814.4657304407,-225816.62573044072,50993148456.281944,225816.62573044072
PoissonRegressor,348655.2,728351.5010179284,-379696.30101792834,144169281006.69727,379696.30101792834
PoissonRegressor,2079899.47,1110817.1123050475,969082.3576949525,939120615995.6079,969082.3576949525
PoissonRegressor,578164.82,1346945.392500322,-768780.5725003221,591023568653.9231,768780.5725003221
PoissonRegressor,625196.94,656879.6287262323,-31682.688726232387,1003792764.9233328,31682.688726232387
PoissonRegressor,581758.22,1143133.6407367827,-561375.4207367827,315142363007.39984,561375.4207367827
PoissonRegressor,994610.99,854655.6463693746,139955.3436306254,19587498210.766438,139955.3436306254
PoissonRegressor,496725.44,1201588.1078742174,-704862.6678742175,496831380562.75946,704862.6678742175
PoissonRegressor,499081.79,757766.4574418265,-258684.6674418265,66917757169.488365,258684.6674418265
PoissonRegressor,921247.88,899302.0102835831,21945.869716416928,481621197.6099456,21945.869716416928
PoissonRegressor,1733983.09,1231363.099981627,502619.9900183731,252626854366.0695,502619.9900183731
PoissonRegressor,291484.89,890538.7813263399,-599053.8913263399,358865564713.2303,599053.8913263399
PoissonRegressor,505543.53,739709.7795999958,-234166.2495999958,54833832451.72753,234166.2495999958
PoissonRegressor,777951.22,670485.3679836751,107465.85201632488,11548909349.594637,107465.85201632488
PoissonRegressor,607218.6,815294.8379712489,-208076.23797124892,43295720808.267815,208076.23797124892
PoissonRegressor,304144.9,691953.1585182784,-387808.25851827837,150395245374.97983,387808.25851827837
PoissonRegressor,552338.76,938748.0043315536,-386409.2443315536,149312104104.88226,386409.2443315536
PoissonRegressor,744782.89,909851.4512870134,-165068.56128701335,27247629925.364483,165068.56128701335
PoissonRegressor,713250.08,1045424.9101945956,-332174.8301945956,110340117814.80843,332174.8301945956
PoissonRegressor,663529.64,574676.3607978921,88853.27920210792,7894905224.967744,88853.27920210792
PoissonRegressor,2470206.13,1529956.6407689287,940249.4892310712,884069101999.2903,940249.4892310712
PoissonRegressor,1650285.54,1399899.2289918938,250386.31100810622,62693304740.24809,250386.31100810622
PoissonRegressor,909989.45,1119042.0653260036,-209052.61532600364,43702995974.64205,209052.61532600364
PoissonRegressor,605413.17,1318865.9837625318,-713452.8137625317,509014917465.67377,713452.8137625317
PoissonRegressor,1048134.24,1174081.7267924272,-125947.48679242725,15862769429.328638,125947.48679242725
PoissonRegressor,422715.74,814696.3698597705,-391980.62985977053,153648814185.26242,391980.62985977053
PoissonRegressor,2232892.1,1645363.077021885,587529.0229781151,345190352841.6185,587529.0229781151
PoissonRegressor,261851.74,916122.9756980998,-654271.2356980998,428070849861.9185,654271.2356980998
PoissonRegressor,1311796.91,857584.3920117685,454212.5179882314,206309011497.2094,454212.5179882314
PoissonRegressor,1591835.02,1062941.2035661868,528893.8164338132,279728669061.9241,528893.8164338132
PoissonRegressor,2306265.36,1288127.8734120165,1018137.4865879833,1036603941595.6959,1018137.4865879833
PoissonRegressor,439276.5,1098419.9539320685,-659143.4539320685,434470092861.49695,659143.4539320685
PoissonRegressor,1973544.27,1480347.5054431371,493196.7645568629,243243048569.35764,493196.7645568629
PoissonRegressor,576332.05,1023531.7091282629,-447199.6591282629,199987535124.43454,447199.6591282629
PoissonRegressor,1311263.07,1178893.8771364584,132369.19286354166,17521603219.345486,132369.19286354166
PoissonRegressor,438516.53,1177687.6627060308,-739171.1327060307,546373963425.9165,739171.1327060307
PoissonRegressor,1532308.62,973505.4328090297,558803.1871909704,312261002014.7867,558803.1871909704
PoissonRegressor,839911.0,1189228.9453634208,-349317.94536342076,122023026952.92181,349317.94536342076
