Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,2018314.71,1359835.6721975934,658479.0378024066,433594643225.1832,658479.0378024066
Validation,1072474.8,826276.6720237283,246198.1279762718,60613518219.0207,246198.1279762718
Validation,846850.35,1017509.495148719,-170659.14514871908,29124543822.891567,170659.14514871908
Validation,500964.59,732373.53990863,-231408.94990862993,53550102097.8148,231408.94990862993
Validation,1270025.74,739791.8614192022,530233.8785807978,281147965994.83624,530233.8785807978
Validation,780444.94,932041.0742255808,-151596.13422558072,22981387912.14029,151596.13422558072
Validation,1493659.74,1363085.142266631,130574.5977333691,17049725573.231155,130574.5977333691
Validation,614764.31,820687.6293926128,-205923.3193926128,42404413469.67202,205923.3193926128
Validation,1296658.47,1146850.0109710337,149808.45902896626,22442574396.63346,149808.45902896626
Validation,428465.11,741611.4695094727,-313146.35950947274,98060642474.03596,313146.35950947274
Validation,1838513.07,1254719.9035546707,583793.1664453293,340814461188.264,583793.1664453293
Validation,559606.91,899695.3159421359,-340088.40594213584,115660123856.26295,340088.40594213584
Validation,969611.3,956166.089480202,13445.210519797984,180773685.92168635,13445.210519797984
Validation,334222.73,752778.9965275165,-418556.26652751653,175189348249.45346,418556.26652751653
Validation,542464.02,667406.60961798,-124942.58961797996,15610650700.44695,124942.58961797996
Validation,1199292.06,872580.4219862691,326711.638013731,106740494413.6152,326711.638013731
Validation,301827.36,1408538.119539403,-1106710.7595394026,1224808705280.2812,1106710.7595394026
Validation,1438465.81,1164989.4175277106,273476.3924722895,74789337239.65773,273476.3924722895
Validation,1323243.35,1113486.5364347687,209756.8135652314,43997920837.03924,209756.8135652314
Validation,978082.84,1020559.0775936712,-42476.23759367131,1804230760.1140156,42476.23759367131
Validation,435300.51,1139848.9451198587,-704548.4351198587,496388497429.84174,704548.4351198587
Validation,566945.95,1381504.6601497843,-814558.7101497843,663505892280.8804,814558.7101497843
Validation,678228.58,740637.4107750411,-62408.83077504113,3894862158.707721,62408.83077504113
Validation,1431003.43,773614.1548632542,657389.2751367458,432160659064.816,657389.2751367458
Validation,713332.54,705515.6954976433,7816.844502356718,61103057.97402445,7816.844502356718
Validation,958063.87,971729.6921780346,-13665.822178034578,186754695.80166173,13665.822178034578
Validation,1572117.54,1144179.770858293,427937.7691417071,183130734257.98105,427937.7691417071
Validation,293481.36,835555.291866782,-542073.931866782,293844147609.51263,542073.931866782
Validation,339407.94,700895.4077476102,-361487.46774761024,130673189338.57954,361487.46774761024
Validation,964356.74,967233.4811231284,-2876.741123128333,8275639.489497663,2876.741123128333
Validation,1865502.46,1462470.1266294618,403032.3333705382,162435061742.10065,403032.3333705382
Validation,1245576.65,1067032.690245488,178543.95975451195,31877945564.82078,178543.95975451195
Validation,1179788.38,769791.0242896056,409997.35571039433,168097831689.51562,409997.35571039433
Validation,453979.19,1004646.431988758,-550667.2419887581,303234411399.50543,550667.2419887581
Validation,1038576.54,1305579.4299188766,-267002.8899188766,71290543225.03172,267002.8899188766
Validation,1314557.31,1052067.4896987018,262489.8203012983,68900905761.80786,262489.8203012983
Validation,2685351.81,1189596.4491227197,1495755.3608772804,2237284099593.123,1495755.3608772804
Validation,1632406.0,1248205.078122878,384200.921877122,147610348371.2304,384200.921877122
Validation,2766400.05,1480797.5399648894,1285602.5100351104,1652773813808.5762,1285602.5100351104
Validation,306759.7,1238808.3050717316,-932048.6050717316,868714602216.1608,932048.6050717316
Validation,516402.1,764319.3533525745,-247917.25335257457,61462964509.88463,247917.25335257457
Validation,299614.33,1242960.7448162355,-943346.4148162354,889902458346.6449,943346.4148162354
Validation,329658.1,1198765.7066839251,-869107.6066839251,755348031995.8604,869107.6066839251
Validation,537138.58,1090680.1002126262,-553541.5202126262,306408214599.30524,553541.5202126262
Validation,261837.2,906943.8966032168,-645106.6966032167,416162650002.3147,645106.6966032167
Validation,1514055.97,722419.4279255732,791636.5420744268,626688414747.5557,791636.5420744268
Validation,1234759.54,794306.8554191375,440452.6845808625,193998567354.48877,440452.6845808625
Validation,558963.83,1187862.1867374275,-628898.3567374275,395513143107.0367,628898.3567374275
Validation,479195.02,737742.7147396898,-258547.69473968985,66846910455.20783,258547.69473968985
Validation,564606.1,1120578.965751743,-555972.865751743,309105827452.2056,555972.865751743
Validation,360009.94,736421.4188268401,-376411.4788268401,141685601392.6087,376411.4788268401
Validation,564848.78,686152.7229396795,-121303.94293967947,14714646572.713017,121303.94293967947
Validation,284740.5,860156.459559772,-575415.959559772,331103526516.0932,575415.959559772
Validation,1810684.68,1683301.6473996388,127383.03260036116,16226436994.464672,127383.03260036116
Validation,391837.56,861296.9101796688,-469459.3501796688,220392081471.1169,469459.3501796688
Validation,1319325.59,1158949.845259448,160375.74474055204,25720379501.086704,160375.74474055204
Validation,875038.84,1017193.1464972972,-142154.30649729713,20207846855.727493,142154.30649729713
Validation,693013.59,919171.8786461904,-226158.28864619043,51147571523.37359,226158.28864619043
Validation,1215273.2,1186005.8198032158,29267.380196784157,856579543.5831134,29267.380196784157
Validation,1800728.07,1136318.9101384452,664409.1598615549,441439531707.93713,664409.1598615549
Validation,773586.49,1360286.8407934236,-586700.3507934236,344217301621.1263,586700.3507934236
Validation,1440374.13,1048122.2849273008,392251.845072699,153861509962.93668,392251.845072699
Validation,1523420.38,1332570.1880121906,190850.1919878093,36423795781.78365,190850.1919878093
Validation,457340.06,1173208.472873364,-715868.412873364,512467584549.8292,715868.412873364
Validation,946573.29,1022751.8447943778,-76178.55479437776,5803172210.560016,76178.55479437776
Validation,911538.98,1351239.112745516,-439700.132745516,193336206736.4244,439700.132745516
Validation,1941346.13,1308879.3436232165,632466.7863767834,400014235869.77576,632466.7863767834
Validation,665007.08,717031.4239329555,-52024.343932955526,2706532361.6544466,52024.343932955526
Validation,805642.61,1204730.9622459882,-399088.3522459882,159271512898.41797,399088.3522459882
Validation,275020.96,847328.3831973468,-572307.4231973467,327535786646.7869,572307.4231973467
Validation,1624383.75,1316647.9321269142,307735.81787308585,94701333602.01706,307735.81787308585
Validation,1532308.78,1278718.8493230836,253589.9306769164,64307852940.72326,253589.9306769164
Validation,1129909.44,1292554.3715864138,-162644.93158641388,26453373770.749252,162644.93158641388
Validation,922018.43,1006786.1778722752,-84767.74787227518,7185571079.337614,84767.74787227518
Validation,1992436.96,909967.6799302712,1082469.2800697288,1171739742294.677,1082469.2800697288
Validation,1323004.73,701650.0356173478,621354.6943826522,386081656231.3591,621354.6943826522
Validation,1121405.91,783577.3819434426,337828.5280565573,114128114368.86012,337828.5280565573
Validation,1297452.0,886568.0554599795,410883.94454002054,168825615880.7667,410883.94454002054
Validation,1060868.49,1110202.37473154,-49333.88473153999,2433832182.7048745,49333.88473153999
Validation,866566.54,1042261.3532088872,-175694.81320888712,30868667388.505737,175694.81320888712
Validation,702238.27,685857.3976997228,16380.872300277231,268332977.31798983,16380.872300277231
Validation,248603.3,912256.8021033437,-663653.5021033436,440435970854.0327,663653.5021033436
Validation,1194334.65,1013153.373346021,181181.2766539789,32826655009.965626,181181.2766539789
Validation,513636.01,780237.8520750764,-266601.8420750764,71076542197.82399,266601.8420750764
Validation,1839128.83,1316835.553396171,522293.2766038291,272790266785.56396,522293.2766038291
Validation,538634.46,944023.0530504189,-405388.5930504188,164339911375.39804,405388.5930504188
Validation,1119809.71,1321826.4716588454,-202016.76165884547,40810771991.12678,202016.76165884547
Validation,300152.45,889538.2347595458,-589385.7847595457,347375603276.62555,589385.7847595457
Validation,309543.52,864017.8656842624,-554474.3456842623,307441800021.99084,554474.3456842623
Validation,549788.36,1276177.248380523,-726388.888380523,527640817162.69183,726388.888380523
Validation,606755.3,1225933.5252176644,-619178.2252176644,383381674583.6967,619178.2252176644
Validation,766512.66,654871.6832931807,111640.97670681938,12463707680.052586,111640.97670681938
Validation,542556.05,1251640.4753834314,-709084.4253834314,502800722321.3511,709084.4253834314
Validation,405429.43,734894.575134058,-329465.145134058,108547281858.20592,329465.145134058
Validation,903366.55,1044743.1280028492,-141376.57800284924,19987336807.795715,141376.57800284924
Validation,1417267.07,827163.7328682708,590103.3371317292,348221948494.0033,590103.3371317292
Validation,645156.21,1275619.4376982974,-630463.2276982975,397483881479.7553,630463.2276982975
Validation,1576818.06,1242958.7097671905,333859.3502328098,111462065737.87396,333859.3502328098
Validation,1062548.73,1021177.914713533,41370.81528646697,1711544357.466969,41370.81528646697
Validation,1348410.05,670426.5680414912,677983.4819585088,459661601808.5837,677983.4819585088
Validation,1158708.98,1033566.5804539252,125142.39954607468,15660620164.149391,125142.39954607468
Validation,1051944.79,1305873.1239498795,-253928.3339498795,64479598782.56153,253928.3339498795
Validation,545206.32,1164190.650513512,-618984.3305135121,383141601421.2608,618984.3305135121
Validation,1382783.83,1209659.8245509923,173124.00544900773,29971921262.708057,173124.00544900773
Validation,1255414.84,1123634.2425845808,131780.5974154193,17366125855.164814,131780.5974154193
Validation,1650394.44,1342729.757150742,307664.68284925795,94657557072.73448,307664.68284925795
Validation,546554.96,1150121.04067724,-603566.0806772402,364292013744.0848,603566.0806772402
Validation,377464.62,741910.8423516946,-364446.2223516946,132821048986.42082,364446.2223516946
Validation,488880.26,1313728.7045440697,-824848.4445440697,680374956466.7712,824848.4445440697
Validation,714601.11,709345.8434067063,5255.266593293636,27617826.9665881,5255.266593293636
Validation,893613.0,1048878.8967695718,-155265.89676957182,24107498699.659332,155265.89676957182
Validation,506274.94,1195759.0762366443,-689484.1362366446,475388374121.9919,689484.1362366446
Validation,1163878.49,828143.8775084509,335734.6124915491,112717730024.85065,335734.6124915491
Validation,747444.32,920742.6850156602,-173298.3650156603,30032323317.101032,173298.3650156603
Validation,290399.66,854883.8655367929,-564484.205536793,318642418300.50433,564484.205536793
Validation,895800.07,931239.32687642,-35439.25687642011,1255940927.9528904,35439.25687642011
Validation,1272842.85,1229154.9891348272,43687.86086517293,1908629186.9747083,43687.86086517293
Validation,1293707.19,788995.5192095293,504711.6707904707,254733870632.1085,504711.6707904707
Validation,402635.76,1325103.3622496622,-922467.6022496622,850946477200.241,922467.6022496622
Validation,404283.84,890971.3020423838,-486687.4620423838,236864685709.25677,486687.4620423838
Validation,715311.6,913448.743041074,-198137.14304107416,39258327452.47908,198137.14304107416
Validation,588344.18,1160260.933658368,-571916.7536583679,327088773115.1263,571916.7536583679
Validation,518045.09,1069534.2025540993,-551489.1125540992,304140241265.7079,551489.1125540992
Validation,2020839.31,1028562.8773723496,992276.4326276504,984612518748.256,992276.4326276504
Validation,1059781.78,811323.0740064888,248458.70599351125,61731728583.97006,248458.70599351125
Validation,730899.37,763683.1437484125,-32783.773748412495,1074775821.1871002,32783.773748412495
Validation,635118.48,1279596.2709377697,-644477.7909377697,415351623012.0276,644477.7909377697
Validation,927732.02,858921.2160312241,68810.8039687759,4734926742.829306,68810.8039687759
Validation,983963.07,888020.1877163509,95942.88228364906,9205036660.89414,95942.88228364906
Validation,2191767.76,1157010.8504456475,1034756.9095543524,1070721861870.474,1034756.9095543524
Validation,1555672.51,734134.7289003745,821537.7810996255,674924325774.0962,821537.7810996255
Validation,1100625.06,1307227.0926085114,-206602.0326085114,42684399877.96841,206602.0326085114
Validation,718748.33,672635.5596880162,46112.77031198377,2126387585.8457716,46112.77031198377
Validation,784305.55,955210.8107874108,-170905.2607874109,29208608164.812927,170905.2607874109
Validation,764385.4,868795.45256635,-104410.05256634996,10901459076.907965,104410.05256634996
Validation,823220.43,935938.7571064668,-112718.32710646663,12705421265.68041,112718.32710646663
Validation,1108580.19,1046745.0013311532,61835.18866884685,3823590557.711886,61835.18866884685
Validation,533887.54,1153609.1741693127,-619721.6341693127,384054903857.4834,619721.6341693127
Validation,753447.05,732385.7466533373,21061.303346662786,443578498.6601489,21061.303346662786
Validation,1973135.87,1010162.8236885472,962973.046311453,927317087922.3596,962973.046311453
Validation,347955.05,1323269.7402711504,-975314.6902711504,951238745058.7098,975314.6902711504
Validation,933924.44,923108.9170570472,10815.522942952695,116975536.52953611,10815.522942952695
Validation,1078557.62,1219071.2432670607,-140513.6232670606,19744078323.637436,140513.6232670606
Validation,1073433.69,1155758.782896189,-82325.09289618907,6777420920.366161,82325.09289618907
Validation,1709365.19,984370.057610934,724995.132389066,525617941987.8394,724995.132389066
Validation,926133.8,1095339.7946910013,-169205.99469100125,28630668639.371143,169205.99469100125
Validation,1933469.15,1288673.6068573312,644795.5431426687,415761292456.6491,644795.5431426687
Validation,437537.29,867296.2763768835,-429758.9863768835,184692786371.6863,429758.9863768835
Validation,2005097.76,1463636.159517967,541461.6004820331,293180664796.5648,541461.6004820331
Validation,2789469.45,1709367.6812695346,1080101.7687304656,1166619830814.6802,1080101.7687304656
Validation,1566712.79,1204205.4036907374,362507.3863092626,131411605128.77296,362507.3863092626
Validation,1171834.47,778213.8903288958,393620.5796711042,154937160740.6161,393620.5796711042
Validation,1304706.75,1136184.6739233334,168522.0760766666,28399690125.189804,168522.0760766666
Validation,1028151.72,1093503.28194617,-65351.56194617017,4270826648.804117,65351.56194617017
Validation,1873812.93,1057682.6953605474,816130.2346394525,666068559892.6478,816130.2346394525
Validation,607475.44,1285844.416082486,-678368.9760824861,460184467711.2006,678368.9760824861
Validation,590836.37,1309508.2023559436,-718671.8323559436,516489202621.84955,718671.8323559436
Validation,549731.49,1234966.067458172,-685234.5774581719,469546426144.27936,685234.5774581719
Validation,1632616.09,1118258.341303426,514357.748696574,264563893644.208,514357.748696574
Validation,1303726.54,1068115.6373907097,235610.90260929032,55512497428.36449,235610.90260929032
Validation,278529.71,1308519.936944623,-1029990.226944623,1060879867601.436,1029990.226944623
Validation,488008.83,1341494.464382478,-853485.634382478,728437728097.2609,853485.634382478
Validation,899352.4,884570.9604545115,14781.439545488567,218490955.03693324,14781.439545488567
Validation,1409705.03,1098383.1621210112,311321.86787898885,96921305419.66258,311321.86787898885
Validation,991969.37,1085960.442988831,-93991.07298883132,8834321801.591816,93991.07298883132
Validation,793045.82,822733.4731208959,-29687.653120895964,881356747.8266438,29687.653120895964
Validation,899036.47,1280328.3597617757,-381291.8897617755,145383505198.10596,381291.8897617755
Validation,2129771.13,1137565.5010064014,992205.6289935984,984472010206.5824,992205.6289935984
Validation,714014.73,657394.3582375881,56620.3717624119,3205866498.513731,56620.3717624119
Validation,962475.55,1479805.2886941542,-517329.7386941542,267630058537.36185,517329.7386941542
Validation,625135.11,793776.1246540272,-168641.01465402718,28439791823.53981,168641.01465402718
Validation,485389.15,1216729.2866309823,-731340.1366309823,534858395447.4238,731340.1366309823
Validation,970773.64,1157337.0632550626,-186563.42325506255,34805910896.64761,186563.42325506255
Validation,1068719.22,791595.8348608176,277123.3851391823,76797370590.99957,277123.3851391823
Validation,1338657.95,741043.5060608787,597614.4439391212,357143023604.66504,597614.4439391212
Validation,1403460.87,946606.1651787554,456854.7048212447,208716221317.3066,456854.7048212447
Validation,684340.86,1011722.369637948,-327381.5096379481,107178652852.82191,327381.5096379481
Validation,534578.78,698003.4132653634,-163424.6332653634,26707610757.91852,163424.6332653634
Validation,1345631.96,1330504.9785937378,15126.981406262144,228825566.46540064,15126.981406262144
Validation,1502617.99,1156850.0548301877,345767.9351698123,119555464991.59552,345767.9351698123
Validation,266300.98,874777.8785398967,-608476.8985398967,370244136056.73175,608476.8985398967
Validation,1094422.69,1175466.5007773023,-81043.81077730237,6568099265.307191,81043.81077730237
Validation,526904.08,771416.7460320344,-244512.66603203444,59786443850.09321,244512.66603203444
Validation,1948359.78,1073052.6398258726,875307.1401741274,766162589639.8096,875307.1401741274
Validation,1007385.36,1119354.1733554578,-111968.81335545784,12537015164.229357,111968.81335545784
Validation,2906233.25,1060236.3571573244,1845996.8928426756,3407704528384.8125,1845996.8928426756
Validation,1646655.94,1230731.4959177575,415924.4440822424,172993143185.1224,415924.4440822424
Validation,2083379.89,1543761.9298313744,539617.9601686255,291187542936.5483,539617.9601686255
Validation,1519846.36,1219435.2277431735,300411.1322568264,90246848383.82845,300411.1322568264
Validation,419764.37,818700.3949389735,-398936.0249389735,159149951994.10928,398936.0249389735
Validation,570103.64,1284963.143066216,-714859.503066216,511024109124.07733,714859.503066216
Validation,685243.2,1363135.7252145845,-677892.5252145843,459538275741.80585,677892.5252145843
Validation,1419911.91,1172420.3681608783,247491.54183912135,61252063281.90556,247491.54183912135
Validation,986601.46,1327773.1570527514,-341171.69705275143,116398126869.8544,341171.69705275143
Validation,356138.79,714931.9634233157,-358793.1734233157,128732541295.1735,358793.1734233157
Validation,1550369.92,1146940.4575594915,403429.4624405084,162755331165.0376,403429.4624405084
Validation,1167621.14,1246042.3237719114,-78421.18377191154,6149882064.1879225,78421.18377191154
Validation,1939964.63,1509304.433737591,430660.196262409,185468204644.7766,430660.196262409
Validation,236157.12,1039291.3897793544,-803134.2697793543,645024655294.0167,803134.2697793543
Validation,505610.4,692115.3338361974,-186504.93383619736,34784090345.244354,186504.93383619736
Validation,1084243.91,1011410.7685319404,72833.14146805939,5304666496.106352,72833.14146805939
Validation,932160.37,1163554.5110573696,-231394.14105736965,53543248515.67788,231394.14105736965
Validation,478021.68,788854.5396004745,-310832.85960047453,96617066607.40833,310832.85960047453
Validation,1573982.47,1254615.4674436825,319367.0025563175,101995282321.8069,319367.0025563175
Validation,1200815.3,1118451.4775520454,82363.82244795468,6783799248.238203,82363.82244795468
Validation,2027620.23,1690711.0365307075,336909.19346929225,113507804644.129,336909.19346929225
Validation,442734.55,1250150.4843485034,-807415.9343485034,651920491039.8667,807415.9343485034
Validation,1052973.28,1119490.387029556,-66517.10702955583,4424525527.581386,66517.10702955583
Validation,1508933.26,1136388.0053087082,372545.25469129183,138789966792.9995,372545.25469129183
Validation,1769854.16,1254806.046879249,515048.113120751,265274558829.2459,515048.113120751
Validation,1660906.14,1152312.9732347336,508593.16676526633,258667009280.322,508593.16676526633
Validation,286857.13,756271.1032828074,-469413.9732828074,220349478313.15225,469413.9732828074
Validation,947552.44,987853.372052348,-40300.932052347925,1624165124.2879643,40300.932052347925
Validation,279447.22,854302.6846430583,-574855.4646430584,330458805229.9865,574855.4646430584
Validation,1242874.98,703644.446260251,539230.533739749,290769568517.2546,539230.533739749
Validation,2864170.61,1467893.0805156152,1396277.5294843847,1949590939343.0168,1396277.5294843847
Validation,1239766.89,1119684.0576431677,120082.83235683222,14419886626.839071,120082.83235683222
Validation,511207.52,840141.8943880536,-328934.37438805355,108197822654.06018,328934.37438805355
Validation,944958.69,1140358.0981306212,-195399.4081306213,38180928697.79711,195399.4081306213
Validation,367433.77,1397846.222971706,-1030412.452971706,1061749823239.168,1030412.452971706
Validation,438523.24,785997.6753330136,-347474.43533301365,120738483209.99667,347474.43533301365
Validation,723559.88,952514.2486974284,-228954.36869742823,52420102945.63792,228954.36869742823
Validation,1674306.31,972434.8882310728,701871.4217689272,492623492695.93536,701871.4217689272
Validation,1672352.29,874752.7972750533,797599.4927249467,636164950795.0923,797599.4927249467
Validation,951569.84,1130159.7669617485,-178589.9269617485,31894362012.202667,178589.9269617485
Validation,444718.68,1129206.6226923482,-684487.9426923483,468523743691.2034,684487.9426923483
Validation,1933333.0,1733818.2247257207,199514.7752742793,39806145552.74617,199514.7752742793
Validation,638647.21,1346701.454933762,-708054.2449337621,501340813768.72,708054.2449337621
Validation,754134.95,1466272.089423709,-712137.1394237091,507139305346.5833,712137.1394237091
Validation,1862128.95,1058077.7518926526,804051.1981073474,646498329177.8607,804051.1981073474
Validation,924506.26,1156853.617621867,-232347.35762186695,53985294593.86375,232347.35762186695
Validation,505907.41,796261.2190344896,-290353.8090344896,84305334420.83687,290353.8090344896
Validation,1371986.6,1362978.6422606283,9007.957739371574,81143302.63430423,9007.957739371574
Validation,750182.71,667555.9853297736,82626.72467022634,6827175629.729389,82626.72467022634
Validation,458562.24,1400732.8487711677,-942170.6087711676,887685456032.2323,942170.6087711676
Validation,510747.62,1395525.8666472277,-884778.2466472277,782832545740.1425,884778.2466472277
Validation,1712987.56,1305593.491609533,407394.068390467,165969926959.73648,407394.068390467
Validation,509276.22,725181.4544341221,-215905.2344341221,46615070256.05322,215905.2344341221
Validation,1319767.55,1231871.0972273485,87896.45277265157,7725786410.014967,87896.45277265157
Validation,977033.5,1159143.5412983538,-182110.0412983538,33164067141.68813,182110.0412983538
Validation,926294.02,1006479.720054617,-80185.70005461702,6429746493.249007,80185.70005461702
Validation,691497.62,1302771.9780085706,-611274.3580085706,373656340758.79016,611274.3580085706
Validation,1684468.66,882218.0628382559,802250.597161744,643606020646.3749,802250.597161744
Validation,395987.24,887404.1711626521,-491416.9311626521,241490600233.31876,491416.9311626521
Validation,912958.95,1034059.297755947,-121100.34775594703,14665294226.611303,121100.34775594703
Validation,868041.56,1217910.8617412038,-349869.30174120376,122408528300.87749,349869.30174120376
Validation,973250.41,891783.8763778821,81466.53362211795,6636796100.403674,81466.53362211795
Validation,594224.9,657366.3974014187,-63141.49740141863,3986848694.093356,63141.49740141863
Validation,478483.2,710413.9367207916,-231930.7367207916,53791866635.84915,231930.7367207916
Validation,1258674.12,1059711.041022945,198963.07897705515,39586306796.029884,198963.07897705515
Validation,1197761.17,1072373.984385223,125387.18561477726,15721946316.394606,125387.18561477726
Validation,1097786.14,1075070.776845381,22715.363154619,515987723.2462225,22715.363154619
Validation,1849921.44,1401937.454464268,447983.985535732,200689651296.47897,447983.985535732
Validation,744772.88,1278172.982575628,-533400.102575628,284515669427.6904,533400.102575628
Validation,306069.18,1348043.5414260388,-1041974.3614260388,1085710569869.2017,1041974.3614260388
Validation,969046.69,1086292.2072684397,-117245.51726843975,13746511319.544004,117245.51726843975
Validation,669965.22,679647.53803171,-9682.31803170999,93747282.46717642,9682.31803170999
Validation,2136989.46,1231405.36245349,905584.09754651,820082557729.1268,905584.09754651
Validation,474964.6,1051629.7587777097,-576665.1587777097,332542705348.12115,576665.1587777097
Validation,1018541.3,1149685.433138196,-131144.13313819608,17198783656.568897,131144.13313819608
Validation,1055841.24,1113282.078767795,-57440.83876779536,3299449958.3478622,57440.83876779536
Validation,1078900.44,875178.703266974,203721.736733026,41502546017.52035,203721.736733026
Validation,2074721.74,923469.3729495386,1151252.3670504617,1325382012639.2903,1151252.3670504617
Validation,303974.28,877445.1677021706,-573470.8877021705,328868859041.91547,573470.8877021705
Validation,498925.86,800026.9585194051,-301101.0985194051,90661871529.59251,301101.0985194051
Validation,489059.93,730806.2864598469,-241746.3564598469,58441300861.61136,241746.3564598469
Validation,938083.17,1149819.4629511863,-211736.2929511863,44832257752.71059,211736.2929511863
Validation,1800171.36,1234499.8522087322,565671.5077912679,319984254726.8465,565671.5077912679
Validation,510243.79,872955.5878822798,-362711.7978822798,131559848322.9958,362711.7978822798
Validation,1073862.59,1082576.2279988122,-8713.637998812133,75927487.17434272,8713.637998812133
Validation,338400.82,818332.646531045,-479931.82653104496,230334558117.42505,479931.82653104496
Validation,272834.88,953349.183862036,-680514.3038620359,463099717760.8313,680514.3038620359
Validation,649993.5,1208704.8790180634,-558711.3790180634,312158405044.2661,558711.3790180634
Validation,541292.64,1169082.011544366,-627789.3715443659,394119495024.0699,627789.3715443659
Validation,444756.37,877928.1130843626,-433171.7430843626,187637759006.74503,433171.7430843626
Validation,2163510.89,930699.3860685374,1232811.5039314628,1519824204225.7551,1232811.5039314628
Validation,1817914.71,1037580.5261704356,780334.1838295644,608921438452.9524,780334.1838295644
Validation,881930.87,1063213.1879423924,-181282.31794239243,32863278798.566654,181282.31794239243
Validation,1501663.26,1008774.6731115408,492888.5868884592,242939159084.90216,492888.5868884592
Validation,709724.6,891637.5004977928,-181912.90049779287,33092303367.51989,181912.90049779287
Validation,722120.04,671095.2630120707,51024.77698792936,2603527866.667926,51024.77698792936
Validation,475591.08,1146121.9196396575,-670530.8396396574,449611606907.8639,670530.8396396574
Validation,740259.63,916050.1175725018,-175790.48757250176,30902295520.977898,175790.48757250176
Validation,475905.1,1010258.9613296512,-534353.8613296512,285534049117.9081,534353.8613296512
Validation,933528.39,1074951.1617601593,-141422.7717601593,20000400372.326107,141422.7717601593
Validation,436690.13,806693.9030963335,-370003.7730963335,136902792105.52304,370003.7730963335
Validation,972088.34,1149400.1814028907,-177311.84140289074,31439489101.68388,177311.84140289074
Validation,1346271.06,1174386.538143545,171884.52185645513,29544288853.8222,171884.52185645513
Validation,506743.78,1232760.1624574177,-726016.3824574174,527099787596.55505,726016.3824574174
Validation,1402818.01,1119229.3859982227,283588.62400177727,80422507663.2214,283588.62400177727
Validation,605325.43,1243411.0240686997,-638085.5940686994,407153225358.005,638085.5940686994
Validation,1079398.81,666551.9694388894,412846.84056111064,170442513761.2911,412846.84056111064
Validation,1962996.7,1417354.5483224138,545642.1516775861,297725357687.34595,545642.1516775861
Validation,658691.56,862858.7386838068,-204167.1786838068,41684236851.70549,204167.1786838068
Validation,1951848.43,966185.4253600584,985663.0046399416,971531558715.8376,985663.0046399416
Validation,993172.98,1168907.7668842135,-175734.78688421356,30882715321.23996,175734.78688421356
Validation,307095.31,820280.390936788,-513185.08093678806,263358927296.09772,513185.08093678806
Validation,628989.88,994576.8191077112,-365586.9391077111,133653810046.14523,365586.9391077111
Validation,795301.17,1348050.4996279438,-552749.3296279438,305531821404.1413,552749.3296279438
Validation,1211136.63,774787.3072258245,436349.32277417544,190400731485.4815,436349.32277417544
Validation,480353.64,1247429.7953986118,-767076.1553986118,588405828181.1152,767076.1553986118
Validation,1456957.38,773099.543359343,683857.8366406569,467661540734.8394,683857.8366406569
Validation,1359770.73,707683.5333443132,652087.1966556868,425217712042.2724,652087.1966556868
Validation,1021568.34,1109307.7642242054,-87739.42422420543,7698206563.1950865,87739.42422420543
Validation,990951.77,1143572.3583911755,-152620.5883911755,23293044000.86861,152620.5883911755
Validation,319550.77,1309750.0607625109,-990199.2907625108,980494635426.5796,990199.2907625108
Validation,976137.73,1204554.4056526464,-228416.6756526465,52174177716.20629,228416.6756526465
Validation,619337.29,1294517.9755584202,-675180.6855584201,455868958151.1382,675180.6855584201
Validation,1497462.72,1400612.6415158247,96850.07848417526,9379937702.390907,96850.07848417526
Validation,1323487.91,860292.9553490713,463194.9546509286,214549566014.0758,463194.9546509286
Validation,814395.17,682465.8194123877,131929.35058761237,17405353546.469135,131929.35058761237
Validation,1335433.72,832348.874292586,503084.845707414,253094361980.4525,503084.845707414
Validation,524450.7,1083543.6016579764,-559092.9016579764,312584872684.3357,559092.9016579764
Validation,905548.38,1061001.511204178,-155453.13120417795,24165676001.183372,155453.13120417795
Validation,1688281.86,1267037.7436952563,421244.1163047436,177446605521.36432,421244.1163047436
Validation,572360.83,866189.9649725491,-293829.13497254916,86335560558.7165,293829.13497254916
Validation,1990017.93,1028736.4531052612,961281.4768947389,924062077820.9304,961281.4768947389
Validation,1663525.77,1284855.1981452447,378670.5718547553,143391401988.80737,378670.5718547553
Validation,354232.34,731658.3396240687,-377425.9996240687,142450385192.22748,377425.9996240687
Validation,593941.9,1272697.7546636683,-678755.8546636683,460709510240.2069,678755.8546636683
Validation,558431.44,963580.9016142398,-405149.46161423984,164146086246.3084,405149.46161423984
Validation,1450766.12,1294671.0818016643,156095.0381983358,24365660950.13991,156095.0381983358
Validation,1872921.31,1365609.8482564522,507311.4617435478,257364919216.3752,507311.4617435478
Validation,394616.11,1185200.5682610665,-790584.4582610665,625023785643.944,790584.4582610665
Validation,544770.7,1123294.2867352357,-578523.5867352355,334689540409.0016,578523.5867352355
Validation,674669.16,1280924.3044691256,-606255.1444691255,367545300195.2803,606255.1444691255
Validation,287523.98,1117056.024353496,-829532.044353496,688123412609.2905,829532.044353496
Validation,357346.48,1295740.8018297015,-938394.3218297017,880583903242.2255,938394.3218297017
Validation,1637266.29,1250800.291779424,386465.998220576,149355967780.62622,386465.998220576
Validation,1283716.81,670838.5591248954,612878.2508751047,375619750395.7278,612878.2508751047
