Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,1109216.35,1082526.9250499972,26689.424950002925,712325404.1618387,26689.424950002925
Test,246970.97,270344.15629999957,-23373.186299999565,546305837.8144873,23373.186299999565
Test,1327405.42,1577526.341699998,-250120.92169999797,62560475472.05652,250120.92169999797
Test,1799070.98,2042804.728649999,-243733.74864999903,59406140230.9809,243733.74864999903
Test,1355234.3,1311844.485250002,43389.81474999804,1882676024.0391476,43389.81474999804
Test,1945808.26,1906778.1860999952,39030.07390000485,1523346668.6398396,39030.07390000485
Test,1333315.03,1308286.1082999995,25028.92170000053,626446921.4647574,25028.92170000053
Test,1183571.35,1214761.3535500034,-31190.003550003283,972816321.4492172,31190.003550003283
Test,1830939.1,1749468.885749997,81470.21425000299,6637395809.94139,81470.21425000299
Test,1441559.4,1233508.5118000016,208050.8881999983,43285172080.80819,208050.8881999983
Test,349214.18,397290.8622999997,-48076.682299999695,2311367380.975104,48076.682299999695
Test,1477134.75,1393502.4552999958,83632.29470000416,6994360716.788344,83632.29470000416
Test,475770.14,529604.0459999988,-53833.905999998795,2898089435.2167063,53833.905999998795
Test,1115255.65,768277.5143500009,346978.135649999,120393826619.14912,346978.135649999
Test,335858.11,336285.22400000086,-427.1140000008745,182426.36899674704,427.1140000008745
Test,413042.12,460041.4102000001,-46999.290200000105,2208933279.303826,46999.290200000105
Test,855001.02,828604.1261000014,26396.893899998628,696796007.5677848,26396.893899998628
Test,1182694.95,1183097.9443000031,-402.99430000339635,162404.40583522743,402.99430000339635
Test,781694.57,806404.4146500016,-24709.844650001614,610576422.6272134,24709.844650001614
Test,1146992.13,1105684.2193499971,41307.91065000277,1706343482.2686124,41307.91065000277
Test,1173131.63,1107798.8327999974,65332.797200002475,4268374389.976651,65332.797200002475
Test,793184.25,1061125.1831500002,-267940.9331500002,71792343657.29286,267940.9331500002
Test,237095.82,243871.87235000037,-6776.052350000362,45914885.44994543,6776.052350000362
Test,244856.44,301785.1627000002,-56928.72270000022,3240879468.25352,56928.72270000022
Test,1307928.01,1313514.7989000026,-5586.788900002604,31212210.21319231,5586.788900002604
Test,1111638.07,1583919.8018999975,-472281.73189999745,223050034286.46103,472281.73189999745
Test,655157.32,693773.9007000007,-38616.58070000075,1491240304.9596703,38616.58070000075
Test,1539483.7,1575310.7850499975,-35827.08504999755,1283580023.1797578,35827.08504999755
Test,1345311.65,1316233.4780000004,29078.171999999555,845540086.8615581,29078.171999999555
Test,320831.36,354741.8268000003,-33910.466800000286,1149919758.5939217,33910.466800000286
Test,224639.76,262137.18835000068,-37497.42835000067,1406057132.863434,37497.42835000067
Test,1931668.64,1940543.872949998,-8875.232949997997,78769759.91673015,8875.232949997997
Test,1795152.73,1748488.3131999967,46664.416800003266,2177567795.284427,46664.416800003266
Test,1867345.09,1934769.9482,-67424.85820000013,4546111503.290125,67424.85820000013
Test,2039222.26,2071080.82035,-31858.560349999927,1014967867.5745876,31858.560349999927
Test,867283.25,809315.0499999998,57968.200000000186,3360312211.2400217,57968.200000000186
Test,324174.79,288005.1576499996,36169.63235000038,1308242304.334194,36169.63235000038
Test,1932233.17,2072230.0424500024,-139996.87245000224,19599124295.782196,139996.87245000224
Test,1095091.53,1216162.7472499977,-121071.21724999744,14658239646.396074,121071.21724999744
Test,1376670.27,1281213.6059500007,95456.66404999932,9111974711.554434,95456.66404999932
Test,542663.53,550324.8922499995,-7661.362249999424,58696471.52571623,7661.362249999424
Test,2078420.31,2149677.4243000057,-71257.1143000056,5077576338.364063,71257.1143000056
Test,1697229.58,1618004.615999997,79224.96400000318,6276594920.8018,79224.96400000318
Test,363064.64,381199.24159999937,-18134.60159999935,328863775.19069916,18134.60159999935
Test,733037.32,743487.9474,-10450.627399999998,109215613.05363072,10450.627399999998
Test,316687.22,326191.47190000076,-9504.251900000789,90330804.1786686,9504.251900000789
Test,564538.07,477518.58984999976,87019.48015000019,7572389925.576278,87019.48015000019
Test,944100.3,916282.1530999978,27818.146900002263,773849296.9501055,27818.146900002263
Test,1858440.92,1965114.8285999957,-106673.90859999554,11379322776.000202,106673.90859999554
Test,982523.26,914313.0640499998,68210.1959500002,4652630831.537423,68210.1959500002
Test,899044.34,864949.6197500012,34094.72024999873,1162449948.9256735,34094.72024999873
Test,1615524.71,1508935.1972999943,106589.51270000568,11361324217.62467,106589.51270000568
Test,813954.82,900199.954949999,-86245.13494999905,7438223302.543547,86245.13494999905
Test,1441032.59,1439823.948950003,1208.6410499971826,1460813.187738292,1208.6410499971826
Test,269624.2,279698.3655499998,-10074.1655499998,101488811.5288028,10074.1655499998
Test,1171391.41,1206158.3115499993,-34766.90154999937,1208737443.387349,34766.90154999937
Test,405860.37,408312.7035000002,-2452.3335000001825,6013939.595223146,2452.3335000001825
Test,1027584.51,1031874.8572,-4290.347200000077,18407079.096548498,4290.347200000077
Test,1929738.27,1323964.4618000004,605773.8081999996,366961906701.12994,605773.8081999996
Test,816838.31,898364.1947499992,-81525.88474999915,6646469884.270144,81525.88474999915
Test,597855.07,580171.9617499992,17683.108250000747,312692317.3812445,17683.108250000747
Test,1893955.27,2067639.9503999955,-173684.68039999553,30166368205.64859,173684.68039999553
Test,2283540.3,2151433.1133000017,132107.1866999981,17452308777.788155,132107.1866999981
Test,603147.26,550366.0562500003,52781.20374999975,2785855469.298988,52781.20374999975
Test,953495.48,906946.4776500002,46549.00234999973,2166809619.7802806,46549.00234999973
Test,530059.06,502696.895150001,27362.16484999907,748688065.2785246,27362.16484999907
Test,1230613.5,1167273.4330500008,63340.06694999919,4011964081.23038,63340.06694999919
Test,892393.77,828613.3641999977,63780.40580000228,4067940164.012964,63780.40580000228
Test,1470520.83,1420686.1420000046,49834.687999995425,2483496128.056888,49834.687999995425
Test,1817887.23,1961533.3800999937,-143646.15009999345,20634216438.549847,143646.15009999345
Test,1826241.44,1861445.228449998,-35203.788449998014,1239306721.2322135,35203.788449998014
Test,1162675.85,1372188.066650001,-209512.21665000124,43895368925.59705,209512.21665000124
Test,1429954.66,1429000.8078000045,953.8521999956574,909834.0194365556,953.8521999956574
Test,1359158.57,1271635.1068999998,87523.46310000028,7660356593.017112,87523.46310000028
Test,1494251.5,1527419.6584499967,-33168.15844999673,1100126734.9640894,33168.15844999673
Test,416953.51,392080.9836499994,24872.526350000586,618642567.0314733,24872.526350000586
Test,498749.62,519704.41980000073,-20954.799800000736,439103634.65811086,20954.799800000736
Test,926455.64,958604.0644999996,-32148.424499999615,1033521197.8321756,32148.424499999615
Test,434471.38,437327.7215000005,-2856.341500000446,8158686.764624799,2856.341500000446
Test,1773500.56,1715785.1711999977,57715.3888000024,3331066104.3354425,57715.3888000024
Test,1424225.44,1831740.8434499968,-407515.4034499968,166068804049.0137,407515.4034499968
Test,1311175.93,1303046.7266500047,8129.203349995194,66083947.10557309,8129.203349995194
Test,1208600.05,1422786.8040999984,-214186.7540999984,45875965631.89318,214186.7540999984
Test,1375307.54,1420541.8349999974,-45234.29499999736,2046141444.1467865,45234.29499999736
Test,3766687.43,1903757.212900001,1862930.2170999988,3470508993784.249,1862930.2170999988
Test,435579.7,487420.04584999976,-51840.34584999975,2687421457.847586,51840.34584999975
Test,281909.79,306817.7827999998,-24907.992799999833,620408105.3248435,24907.992799999833
Test,1720908.01,1775841.973099996,-54933.963099996094,3017740301.871732,54933.963099996094
Test,922440.64,770504.5799500006,151936.0600499994,23084566343.51702,151936.0600499994
Test,1285976.53,1104287.0275999976,181689.50240000244,33011075282.360493,181689.50240000244
Test,504750.35,520371.91920000105,-15621.569200001077,244033424.27042225,15621.569200001077
Test,711470.8,817951.0838500008,-106480.2838500007,11338050848.776722,106480.2838500007
Test,610641.42,703097.0145999999,-92455.59459999984,8548036972.839519,92455.59459999984
Test,2094373.0,2119995.8924999954,-25622.892499995414,656532620.0663215,25622.892499995414
Test,1309437.17,1390331.1258000014,-80893.95580000151,6543832084.972598,80893.95580000151
Test,1890273.44,1858322.2734500032,31951.166549996706,1020877043.9056284,31951.166549996706
Test,827738.06,906375.1156499994,-78637.0556499993,6183786521.301086,78637.0556499993
Test,1870843.9,1928648.161349995,-57804.261349995155,3341332630.2185435,57804.261349995155
Test,1308537.75,1385590.5833000003,-77052.83330000052,5937139119.55767,77052.83330000052
Test,2152229.11,2151693.2186999945,535.8913000053726,287179.48542144825,535.8913000053726
Test,1280231.85,1272532.435100003,7699.414899997413,59280989.802302174,7699.414899997413
Test,1051922.95,888040.1976000001,163882.75239999988,26857556534.199665,163882.75239999988
Test,768718.11,804464.9783000003,-35746.86830000032,1277838593.257568,35746.86830000032
Test,1960587.76,2042566.4444499968,-81978.68444999657,6720504704.152109,81978.68444999657
Test,517869.97,563052.9359499984,-45182.96594999847,2041500412.038721,45182.96594999847
Test,2010216.49,1896458.6104499968,113757.8795500032,12940855159.71304,113757.8795500032
Test,329467.82,396570.52175,-67102.70174999995,4502772582.1494465,67102.70174999995
Test,713479.91,679544.7826000015,33935.127399998484,1151592871.6541278,33935.127399998484
Test,436970.1,408525.5157500011,28444.58424999885,809094373.1552826,28444.58424999885
Test,1539930.5,1421092.155850001,118838.34414999932,14122552040.313677,118838.34414999932
Test,1049372.38,1147978.982650001,-98606.60265000118,9723262086.17522,98606.60265000118
Test,2039818.41,2108191.5069999965,-68373.09699999657,4674880393.37094,68373.09699999657
Test,1903385.14,2145973.2178999977,-242588.07789999785,58848975539.21541,242588.07789999785
Test,1130022.99,998600.0521500012,131422.9378499987,17271988593.124622,131422.9378499987
Test,554972.42,546017.5685499992,8954.85145000089,80189364.49158303,8954.85145000089
Test,817485.14,835433.1529999992,-17948.01299999922,322131170.648141,17948.01299999922
Test,2205919.86,2357207.020850003,-151287.16085000336,22887805038.05479,151287.16085000336
Test,852333.75,833881.7678999974,18451.982100002584,340475643.4188158,18451.982100002584
Test,2168041.61,1711575.318649999,456466.2913500008,208361475138.8238,456466.2913500008
Test,1170456.16,1254436.265100004,-83980.105100004,7052658052.607718,83980.105100004
Test,1670579.82,1754139.7913499975,-83559.97134999768,6982268812.012433,83559.97134999768
Test,1539230.32,1338861.0156,200369.3044,40147858145.73987,200369.3044
Test,618121.82,575486.2004499977,42635.61955000227,1817796054.412536,42635.61955000227
Test,1402372.09,1288486.3938499978,113885.6961500023,12969951787.57065,113885.6961500023
Test,1925728.84,2047378.4032500016,-121649.56325000129,14798616238.916063,121649.56325000129
Test,911245.43,923348.142750002,-12102.71275000181,146475655.9090564,12102.71275000181
Test,495951.66,491000.2389999984,4951.421000001545,24516569.919256296,4951.421000001545
Test,263263.02,286553.15314999985,-23290.13314999983,542430302.1447212,23290.13314999983
Test,1197373.13,1222095.4238499985,-24722.29384999862,611191813.2056795,24722.29384999862
Test,293350.51,350001.25975000043,-56650.749750000425,3209307447.237173,56650.749750000425
Test,821498.18,825151.7640999982,-3653.584099998115,13348676.77575904,3653.584099998115
Test,373267.58,354642.190949999,18625.389050000987,346905117.2638967,18625.389050000987
Test,1346783.35,1278971.9848499978,67811.3651500023,4598381243.506946,67811.3651500023
Test,1092616.49,1250887.3004999997,-158270.81049999967,25049649456.326805,158270.81049999967
Test,1352401.08,1245847.0554500008,106554.02454999927,11353760147.801847,106554.02454999927
Test,501251.4,510243.38175000093,-8991.981750000909,80855735.7923494,8991.981750000909
Test,1514259.78,1531500.0057999978,-17240.225799997803,297225385.63490987,17240.225799997803
Test,2034695.56,2184923.421749997,-150227.8617499969,22568410445.97618,150227.8617499969
Test,979552.34,811212.2223000001,168340.11769999983,28338395227.24979,168340.11769999983
Test,629152.06,696468.6978000021,-67316.637800002,4531529724.696659,67316.637800002
Test,426151.88,457121.5766000007,-30969.696600000723,959122107.4960964,30969.696600000723
Test,438529.81,443260.90310000064,-4731.0931000006385,22383241.920873653,4731.0931000006385
Test,777175.28,902173.6722999992,-124998.39229999912,15624598077.584482,124998.39229999912
Test,628218.22,852642.333499998,-224424.113499998,50366182720.25999,224424.113499998
Test,1407036.59,1331451.485399997,75585.10460000276,5713108037.393358,75585.10460000276
Test,333522.6,318755.0899499993,14767.51005000068,218079353.07687113,14767.51005000068
Test,1040143.14,1067914.5930000034,-27771.453000003356,771253601.7313954,27771.453000003356
Test,1621841.33,1632838.359950004,-10997.029950003838,120934667.72128142,10997.029950003838
Test,1763545.32,1726109.3717000035,37435.94829999632,1401450225.1199975,37435.94829999632
Test,1794868.74,3072512.468199994,-1277643.728199994,1632373496208.78,1277643.728199994
Test,407764.25,601674.2410499977,-193909.99104999777,37601084629.0102,193909.99104999777
Test,2052984.81,2118497.8171500037,-65513.00715000369,4291954105.8364344,65513.00715000369
Test,1272395.02,1370700.6192999952,-98305.59929999524,9663990853.731222,98305.59929999524
Test,475776.45,521797.7777000006,-46021.327700000606,2117962603.270843,46021.327700000606
Test,453632.76,552855.5069500002,-99222.74695000018,9845153512.303768,99222.74695000018
Test,521516.96,579438.9118999997,-57921.951899999694,3354952511.905878,57921.951899999694
Test,385672.11,388969.41005000024,-3297.3000500002527,10872187.619731668,3297.3000500002527
Test,2168709.76,1826647.1526999972,342062.6073000026,117006827312.8758,342062.6073000026
Test,2658725.29,1961879.5825499997,696845.7074500003,485593939991.49146,696845.7074500003
Test,2374660.64,2140429.8284500064,234230.8115499937,54864073079.36866,234230.8115499937
Test,916033.92,800396.2155500001,115637.70444999996,13372078690.46554,115637.70444999996
Test,285100.0,287976.29464999994,-2876.294649999938,8273070.913618266,2876.294649999938
Test,336378.38,352187.3740999992,-15808.994099999196,249924294.45380935,15808.994099999196
Test,1078182.18,1181070.837049997,-102888.657049997,10586075749.5519,102888.657049997
Test,1563140.85,1337159.403350002,225981.4466499982,51067614230.02598,225981.4466499982
Test,1279080.58,1353873.1848500029,-74792.6048500028,5593933740.248662,74792.6048500028
Test,927249.61,950417.2022499996,-23167.59224999952,536737330.6622379,23167.59224999952
Test,350276.29,357188.78699999914,-6912.496999999159,47782614.774997376,6912.496999999159
Test,419348.59,430688.98765,-11340.39765,128604618.8601255,11340.39765
Test,1259941.48,1393454.139950001,-133512.6599500007,17825630366.924522,133512.6599500007
Test,1360969.45,1365183.4158500007,-4213.965850000735,17757508.18497242,4213.965850000735
Test,503720.98,546752.7225500006,-43031.742550000665,1851730866.8895376,43031.742550000665
Test,1156826.31,1356664.480049999,-199838.1700499989,39935294208.93228,199838.1700499989
Test,297753.49,274997.7991000002,22755.690899999812,517821468.3363343,22755.690899999812
Test,916446.02,807061.7861999997,109384.23380000028,11964910604.013124,109384.23380000028
Test,534597.69,581494.0691999998,-46896.37919999985,2199270382.0701785,46896.37919999985
Test,1572966.15,1355719.5821499974,217246.56785000255,47196071242.60577,217246.56785000255
Test,1310684.1,1284871.6288499974,25812.471150002675,666283666.8697205,25812.471150002675
Test,325041.68,368094.1760000015,-43052.4960000015,1853517411.830145,43052.4960000015
Test,1350441.68,1487963.1512999977,-137521.47129999753,18912155068.516045,137521.47129999753
Test,798593.88,791453.6351000001,7140.244899999932,50983097.23197504,7140.244899999932
Test,1764984.15,1712190.4739999997,52793.67600000044,2787172225.593023,52793.67600000044
Test,1360520.56,1413266.320850002,-52745.76085000206,2782115287.64561,52745.76085000206
Test,558837.27,519413.9720499987,39423.29795000132,1554196421.254578,39423.29795000132
Test,444181.85,668802.2653000001,-224620.4153000001,50454330969.544525,224620.4153000001
Test,1547729.24,1488590.251250001,59138.98874999909,3497419990.3725185,59138.98874999909
Test,1293404.18,1677124.8502999975,-383720.6702999978,147241552815.4796,383720.6702999978
Test,1336044.75,1456962.843649999,-120918.093649999,14621185371.94993,120918.093649999
Test,1669299.78,1809492.3006499992,-140192.52064999915,19653942846.200436,140192.52064999915
Test,1958823.56,1899395.1508000048,59428.40919999522,3531735820.0420766,59428.40919999522
Test,361311.41,356922.7847499994,4388.625250000565,19260031.58494252,4388.625250000565
Test,443557.65,516922.5280000008,-73364.87800000078,5382405323.954999,73364.87800000078
Test,2103322.68,1818466.3280499948,284856.3519500054,81143141246.26534,284856.3519500054
Test,855459.96,916586.7517500004,-61126.79175000032,3736484669.647908,61126.79175000032
Test,1536549.95,1413280.3383499992,123269.6116500008,15195397156.34201,123269.6116500008
Test,987990.24,971630.4904499982,16359.749550001812,267641405.3387845,16359.749550001812
Test,369722.32,445467.7980000003,-75745.47800000035,5737377437.448537,75745.47800000035
Test,434822.13,532265.0241999986,-97442.89419999858,9495117630.072117,97442.89419999858
Test,1607343.41,1728217.3251000005,-120873.91510000057,14610503351.602144,120873.91510000057
Test,220060.35,269123.44419999956,-49063.09419999955,2407187212.47803,49063.09419999955
Test,549505.55,528366.7585499999,21138.791450000135,446848503.9665988,21138.791450000135
Test,833517.19,881101.8084500005,-47584.61845000053,2264295913.032131,47584.61845000053
Test,877235.96,779616.9134999991,97619.04650000088,9529478239.569332,97619.04650000088
Test,649128.23,586964.9730500004,62163.2569499996,3864270514.631674,62163.2569499996
Test,1095421.65,1046964.5612000026,48457.08879999735,2348089454.9708285,48457.08879999735
Test,1110706.06,1075379.7350499972,35326.32495000283,1247949234.4731927,35326.32495000283
Test,861965.12,841527.475399998,20437.64460000198,417697316.7959901,20437.64460000198
Test,680943.03,675668.6239500014,5274.4060499985935,27819359.180261765,5274.4060499985935
Test,1790439.16,1944393.5994999963,-153954.43949999637,23701969441.75804,153954.43949999637
Test,541120.2,594139.7876999988,-53019.58769999887,2811076679.8778715,53019.58769999887
Test,1876704.26,1723954.7419499997,152749.5180500003,23332415264.50737,152749.5180500003
Test,1556627.62,1295677.6284000033,260949.9915999968,68094898116.03841,260949.9915999968
Test,571463.93,617977.8656999997,-46513.93569999968,2163546214.3037047,46513.93569999968
Test,1629391.28,1455216.2315499976,174175.04845000245,30336947502.5607,174175.04845000245
Test,715876.27,799858.468400001,-83982.19840000093,7053009648.097118,83982.19840000093
Test,410497.73,408743.7224,1754.0076000000115,3076542.6608578013,1754.0076000000115
Test,628494.63,720268.3160000016,-91773.68600000162,8422409442.026893,91773.68600000162
Test,1621109.3,1890957.8345,-269848.53450000007,72818231571.79773,269848.53450000007
Test,712647.97,720620.3633499995,-7972.393349999562,63559055.72711724,7972.393349999562
Test,835181.18,843862.5643999992,-8681.384399999166,75366435.10054888,8681.384399999166
Test,276198.74,305397.1831000001,-29198.44310000009,852549079.463943,29198.44310000009
Test,1765571.91,1834565.1517500016,-68993.24175000191,4760067407.174206,68993.24175000191
Test,873576.96,812266.7420500027,61310.21794999728,3758942825.076169,61310.21794999728
Test,767358.37,960725.0759500004,-193366.70595000032,37390682969.95389,193366.70595000032
Test,325345.41,329459.29819999903,-4113.888199999055,16924076.12209147,4113.888199999055
Test,471281.68,496934.4725999994,-25652.792599999404,658065768.1785842,25652.792599999404
Test,855385.01,998785.1210500024,-143400.1110500024,20563591849.15302,143400.1110500024
Test,1707662.87,1694441.923849996,13220.946150004163,174793417.10130996,13220.946150004163
Test,466322.76,533416.1920499987,-67093.43204999866,4501528624.247788,67093.43204999866
Test,389540.62,506356.9711999981,-116816.35119999811,13646059907.6813,116816.35119999811
Test,2105301.39,2453916.8241999964,-348615.4341999963,121532720962.45197,348615.4341999963
Test,1875040.16,2134575.478399997,-259535.3183999972,67358581496.98792,259535.3183999972
Test,1412925.25,1371769.8633,41155.38670000015,1693765854.4265492,41155.38670000015
Test,525545.76,573799.2715499988,-48253.51154999877,2328401376.905865,48253.51154999877
Test,344642.01,338025.88930000016,6616.120699999854,43773053.11696656,6616.120699999854
Test,951588.37,1006826.6351500008,-55238.26515000092,3051265936.7818065,55238.26515000092
Test,1460354.67,1359841.6238999998,100513.04610000017,10102872436.300756,100513.04610000017
Test,1827440.43,1935917.255099996,-108476.82509999606,11767221583.775137,108476.82509999606
Test,1974960.86,2213180.2386499913,-238219.37864999124,56748472364.3879,238219.37864999124
Test,365098.24,321422.40989999974,43675.830100000254,1907578134.924088,43675.830100000254
Test,2077256.24,2085463.7504499976,-8207.510449997382,67363227.78681622,8207.510449997382
Test,325310.3,385355.72539999994,-60045.42539999995,3605453111.466959,60045.42539999995
Test,2008344.92,2140088.037000002,-131743.11700000195,17356248876.8762,131743.11700000195
Test,997672.62,1013328.2220500011,-15655.602050001153,245097875.54800025,15655.602050001153
Test,312161.0,277752.31319999974,34408.68680000026,1183957727.300512,34408.68680000026
Test,424083.99,600475.1841999999,-176391.1941999999,31113853391.30208,176391.1941999999
Test,613531.11,567265.3766999999,46265.73330000008,2140518077.786736,46265.73330000008
Test,514731.6,485336.68469999946,29394.915300000517,864061045.4942045,29394.915300000517
Test,490503.69,589403.4827499999,-98899.79274999983,9781169005.992922,98899.79274999983
Test,491179.79,472727.88120000047,18451.90879999951,340472938.36349934,18451.90879999951
Test,829284.67,796725.3597999994,32559.310200000647,1060108680.6998662,32559.310200000647
Test,454183.42,545596.5362999995,-91413.11629999948,8356357831.677229,91413.11629999948
Test,304989.97,282030.76024999964,22959.20975000033,527125312.3445102,22959.20975000033
Test,1804246.16,1993036.8922499933,-188790.73224999337,35641940583.488686,188790.73224999337
Test,985896.44,1131993.8388999978,-146097.39889999782,21344449965.345085,146097.39889999782
Test,1568048.54,1452521.3189500005,115527.2210499996,13346538803.535467,115527.2210499996
Test,761793.94,686457.9286999983,75336.01130000164,5675514598.593975,75336.01130000164
Test,958487.75,981334.8440500002,-22847.09405000019,521989706.529554,22847.09405000019
Test,972663.59,1034225.9178000012,-61562.32780000125,3789920204.1548066,61562.32780000125
Test,355626.87,409047.1215999992,-53420.2515999992,2853723281.0072174,53420.2515999992
Test,1445596.61,1363217.8256499982,82378.78435000195,6786264110.984126,82378.78435000195
Test,1751369.75,1799778.489999998,-48408.73999999813,2343406108.3874187,48408.73999999813
Test,457030.86,559707.8457000002,-102676.9857000002,10542563392.438044,102676.9857000002
Test,815915.52,770970.5965999987,44944.92340000137,2020046139.4319904,44944.92340000137
Test,723086.2,714824.6799500012,8261.52004999877,68252713.53653167,8261.52004999877
Test,1048802.62,964507.4457999974,84295.17420000269,7105676393.408798,84295.17420000269
Test,1333740.35,1410626.229649997,-76885.87964999699,5911438489.553822,76885.87964999699
Test,1989674.07,2183718.867300004,-194044.79730000417,37653383359.19971,194044.79730000417
Test,769848.75,789042.6806000008,-19193.93060000078,368406971.8776462,19193.93060000078
Test,505068.22,526651.5531000008,-21583.333100000866,465840267.7055928,21583.333100000866
Test,1198014.97,1190322.017349998,7692.952650001971,59181520.47517235,7692.952650001971
Test,435109.11,590306.2250500008,-155197.11505000084,24086144519.843197,155197.11505000084
Test,583210.87,703207.8653000011,-119996.99530000112,14399278881.02849,119996.99530000112
Test,1243812.59,1560807.8605999986,-316995.27059999853,100486001582.7663,316995.27059999853
Test,460331.7,477970.81759999937,-17639.117599999357,311138469.7066071,17639.117599999357
Test,282558.65,304583.679900001,-22025.029900000955,485101942.09593606,22025.029900000955
Test,885445.47,907488.1998500004,-22042.729850000353,485881939.24009657,22042.729850000353
Test,382677.76,933608.140600002,-550930.3806000019,303524284268.0629,550930.3806000019
Test,280785.76,285832.6367999999,-5046.876799999911,25470965.43437734,5046.876799999911
Test,734297.87,720152.6187500011,14145.251249998924,200088132.92559612,14145.251249998924
Test,1379652.65,1521302.9084999997,-141650.25849999976,20064795733.116756,141650.25849999976
Test,452169.28,505942.74140000105,-53773.46140000102,2891585150.9373994,53773.46140000102
Test,672062.08,661404.7848000017,10657.295199998303,113577940.97990692,10657.295199998303
Test,758510.36,760912.7111499987,-2402.3511499987217,5771291.04790018,2402.3511499987217
Test,808030.15,839434.0495999997,-31403.899599999655,986204910.0868584,31403.899599999655
Test,288247.24,292523.36249999923,-4276.122499999241,18285223.63499976,4276.122499999241
Test,1487542.53,1357124.8373499997,130417.69265000056,17008774556.150011,130417.69265000056
Test,888834.07,883814.8690000004,5019.200999999535,25192378.678396333,5019.200999999535
Test,739866.16,682013.8841500008,57852.27584999928,3346885821.02441,57852.27584999928
Test,1979247.12,1913396.3642500015,65850.75574999861,4336322032.845976,65850.75574999861
Test,1109574.11,1174013.723049999,-64439.61304999888,4152463730.033586,64439.61304999888
Test,837548.62,798282.4340000013,39266.18599999871,1541833362.9864943,39266.18599999871
Test,727772.8,761788.3399000005,-34015.53990000044,1157056954.688522,34015.53990000044
Test,1004749.41,978179.5239500004,26569.886049999623,705958844.7099645,26569.886049999623
Test,587370.81,618404.0200000005,-31033.21000000043,963060122.9041266,31033.21000000043
Test,1702220.96,1426940.0982500005,275280.8617499997,75779552845.82245,275280.8617499997
Test,1648602.39,1697863.982350002,-49261.592350002145,2426704480.85779,49261.592350002145
Test,1764133.09,1884480.4518499952,-120347.3618499951,14483487504.253654,120347.3618499951
Test,718393.61,733869.2039499991,-15475.593949999078,239494008.1052481,15475.593949999078
Test,1002806.39,960133.8237499964,42672.56625000376,1820947910.36096,42672.56625000376
Test,1321102.35,1360994.2494000036,-39891.89940000349,1591363637.7399986,39891.89940000349
Test,1127859.69,1221566.181000003,-93706.49100000296,8780906455.533634,93706.49100000296
Test,320691.21,325463.36535000056,-4772.155350000539,22773466.68453877,4772.155350000539
Test,463448.59,504944.78025000094,-41496.19025000092,1721933805.264271,41496.19025000092
Test,286477.35,289456.8916000009,-2979.541600000928,8877668.14613609,2979.541600000928
Test,1891034.93,1589508.5003000018,301526.4296999981,90918187807.6279,301526.4296999981
Test,699536.73,704806.2203499988,-5269.490349998814,27767528.548730623,5269.490349998814
Test,1413124.11,1388926.0950500008,24198.014949999284,585543927.5203888,24198.014949999284
Test,348895.98,546269.9660999991,-197373.98609999917,38956490389.00266,197373.98609999917
Test,1531938.44,1474369.961949999,57568.478050000966,3314129664.993443,57568.478050000966
Test,1443285.79,1383185.2335999983,60100.55640000175,3612076879.589791,60100.55640000175
Test,1379651.87,1341836.926300001,37814.943699999014,1429969967.034095,37814.943699999014
Test,511049.06,486252.5831500007,24796.47684999928,614865264.1725502,24796.47684999928
Test,1757041.96,1727447.8973500046,29594.06264999532,875808544.1318481,29594.06264999532
Test,558473.6,618640.5880999998,-60166.98809999984,3620066457.025522,60166.98809999984
Test,979848.71,944717.0095499988,35131.70045000105,1234236376.508604,35131.70045000105
Test,1694862.41,1676386.5446999995,18475.86530000018,341357598.5837507,18475.86530000018
Test,1743882.19,1837668.983949998,-93786.79394999798,8795962719.419378,93786.79394999798
Test,288855.71,408988.6476499995,-120132.93764999944,14431922708.418655,120132.93764999944
Test,1373907.21,1349120.1749999998,24787.03500000015,614397104.0912324,24787.03500000015
Test,600952.06,532519.9025500006,68432.15744999947,4682960173.2615185,68432.15744999947
Test,1870619.23,1943163.9400000027,-72544.71000000276,5262734948.9845,72544.71000000276
Test,1044639.69,969208.4191000022,75431.27089999779,5689876629.588854,75431.27089999779
Test,1837884.79,1719792.382799999,118092.40720000071,13945816638.29078,118092.40720000071
Test,1514828.82,1304343.264699999,210485.55530000103,44304168989.9498,210485.55530000103
Test,1280465.8,1260841.449000003,19624.350999996997,385115152.1710831,19624.350999996997
Test,419497.95,431650.81605000026,-12152.866050000244,147692153.22924855,12152.866050000244
Test,1483784.18,1583784.2004500031,-100000.0204500032,10000004090.00106,100000.0204500032
Test,912762.76,962691.9520000012,-49929.1920000012,2492924213.772984,49929.1920000012
Test,651521.77,633620.2080999975,17901.561900002533,320465918.45962226,17901.561900002533
Test,1373270.06,1346353.5529000007,26916.507099999348,724498354.4643153,26916.507099999348
Test,583364.02,779969.52875,-196605.50875000004,38653726070.846344,196605.50875000004
Test,1177340.99,991808.4022,185532.5878000001,34422341135.76475,185532.5878000001
Test,534740.3,641435.4710999983,-106695.17109999828,11383859536.05791,106695.17109999828
Test,1503284.06,1463367.758499995,39916.30150000495,1593311125.4392974,39916.30150000495
Test,973585.33,1004263.9084999992,-30678.57849999913,941175178.7806088,30678.57849999913
Test,977286.07,1064612.312649999,-87326.2426499991,7625872655.366522,87326.2426499991
