Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1933333.0,1598899.3372183829,334433.66278161714,111845874801.5284,334433.66278161714
Validation,638647.21,1337305.6344887968,-698658.4244887969,488123594109.16785,698658.4244887969
Validation,754134.95,1417050.395937963,-662915.445937963,439456888463.1283,662915.445937963
Validation,1862128.95,1090716.708219222,771412.2417807779,595076846769.2454,771412.2417807779
Validation,924506.26,1180140.9609571367,-255634.7009571367,65349100333.4447,255634.7009571367
Validation,505907.41,790338.4859683453,-284431.07596834534,80901036976.51064,284431.07596834534
Validation,1371986.6,1348868.878579922,23117.721420078073,534429043.65633655,23117.721420078073
Validation,750182.71,603217.2137215899,146965.49627841008,21598857096.359367,146965.49627841008
Validation,458562.24,1379527.6298508907,-920965.3898508908,848177249303.2031,920965.3898508908
Validation,510747.62,1374116.2316530815,-863368.6116530817,745405359587.7699,863368.6116530817
Validation,1712987.56,1294070.1045391911,418917.45546080894,175491834489.75885,418917.45546080894
Validation,509276.22,695283.9799892071,-186007.75998920712,34598886776.20249,186007.75998920712
Validation,1319767.55,1236499.1499655454,83268.40003445465,6933626444.297967,83268.40003445465
Validation,977033.5,1155346.823526364,-178313.32352636405,31795641347.017776,178313.32352636405
Validation,926294.02,1042271.3700149832,-115977.3500149831,13450745716.4979,115977.3500149831
Validation,691497.62,1300125.8585815444,-608628.2385815444,370428332798.8733,608628.2385815444
Validation,1684468.66,890713.6594997677,793755.0005002322,630047000819.1237,793755.0005002322
Validation,395987.24,901347.4198035148,-505360.17980351485,255388911331.0409,505360.17980351485
Validation,912958.95,1056115.6606745045,-143156.71067450452,20493843811.143795,143156.71067450452
Validation,868041.56,1230394.9930784372,-362353.4330784371,131300010463.7294,362353.4330784371
Validation,973250.41,922727.4131574144,50522.99684258574,2552573209.9559283,50522.99684258574
Validation,594224.9,597780.466872969,-3555.5668729689205,12642055.788153987,3555.5668729689205
Validation,478483.2,672133.1131922704,-193649.9131922704,37500288879.373856,193649.9131922704
Validation,1258674.12,1077386.451307453,181287.66869254713,32865218819.978733,181287.66869254713
Validation,1197761.17,1082424.5590635142,115336.6109364857,13302533822.314272,115336.6109364857
Validation,1097786.14,1109111.3254059074,-11325.185405907454,128259824.4781792,11325.185405907454
Validation,1849921.44,1378206.1059768745,471715.3340231254,222515356352.54883,471715.3340231254
Validation,744772.88,1276117.6001164068,-531344.7201164068,282327211595.5827,531344.7201164068
Validation,306069.18,1335041.6642709435,-1028972.4842709438,1058784373386.7177,1028972.4842709438
Validation,969046.69,1100454.3822425655,-131407.6922425658,17267981580.516888,131407.6922425658
Validation,669965.22,628295.7475499201,41669.47245007986,1736344934.2679646,41669.47245007986
Validation,2136989.46,1234711.9991370577,902277.4608629424,814104616381.2783,902277.4608629424
Validation,474964.6,1078588.1818779153,-603623.5818779153,364361428599.1243,603623.5818779153
Validation,1018541.3,1157335.0552818193,-138793.75528181926,19263706505.229534,138793.75528181926
Validation,1055841.24,1128894.7260632687,-73053.48606326873,5336811825.9962,73053.48606326873
Validation,1078900.44,889135.4297108855,189765.01028911443,36010759130.02771,189765.01028911443
Validation,2074721.74,936325.844448183,1138395.895551817,1295945215009.2234,1138395.895551817
Validation,303974.28,896898.28482173,-592924.00482173,351558875493.83887,592924.00482173
Validation,498925.86,807613.7691685628,-308687.90916856285,95288225266.8589,308687.90916856285
Validation,489059.93,706169.5648812164,-217109.6348812164,47136593558.2551,217109.6348812164
Validation,938083.17,1157902.6945047982,-219819.52450479812,48320623353.51554,219819.52450479812
Validation,1800171.36,1230821.505363196,569349.854636804,324159256974.9498,569349.854636804
Validation,510243.79,887213.9697141094,-376970.17971410946,142106516393.688,376970.17971410946
Validation,1073862.59,1109871.5994277794,-36009.009427779354,1296648759.9699025,36009.009427779354
Validation,338400.82,828783.1537049412,-490382.3337049411,240474833209.90427,490382.3337049411
Validation,272834.88,975722.6109670566,-702887.7309670566,494051162344.01733,702887.7309670566
Validation,649993.5,1212352.151609313,-562358.651609313,316247253039.84467,562358.651609313
Validation,541292.64,1175635.5946953923,-634342.9546953923,402390984171.6805,634342.9546953923
Validation,444756.37,891090.444185838,-446334.074185838,199214105779.32913,446334.074185838
Validation,2163510.89,946720.4412495368,1216790.4487504633,1480578996170.354,1216790.4487504633
Validation,1817914.71,1054149.9758644784,763764.7341355216,583336569109.104,763764.7341355216
Validation,881930.87,1086962.4899912337,-205031.6199912337,42037965196.22966,205031.6199912337
Validation,1501663.26,1033583.5117755716,468079.7482244284,219098650697.84427,468079.7482244284
Validation,709724.6,913647.212625995,-203922.61262599507,41584431940.21165,203922.61262599507
Validation,722120.04,620785.5799483688,101334.4600516312,10268672793.95564,101334.4600516312
Validation,475591.08,1162252.6602295192,-686661.5802295192,471504125763.3004,686661.5802295192
Validation,740259.63,926594.2659240433,-186334.63592404313,34720596544.94571,186334.63592404313
Validation,475905.1,1042478.9873885388,-566573.8873885389,321005969870.5608,566573.8873885389
Validation,933528.39,1090260.5557202066,-156732.16572020657,24564971771.346294,156732.16572020657
Validation,436690.13,812482.2025674477,-375792.07256744767,141219681804.53784,375792.07256744767
Validation,972088.34,1157560.862491822,-185472.52249182216,34400056599.47947,185472.52249182216
Validation,1346271.06,1195577.5180539563,150693.54194604373,22708543584.24404,150693.54194604373
Validation,506743.78,1241375.831165117,-734632.051165117,539684250599.067,734632.051165117
Validation,1402818.01,1133693.2453842051,269124.7646157949,72428138929.507,269124.7646157949
Validation,605325.43,1242806.7170882714,-637481.2870882713,406382391387.71906,637481.2870882713
Validation,1079398.81,619992.3976270078,459406.41237299226,211054251729.42383,459406.41237299226
Validation,1962996.7,1385358.0423263286,577638.6576736714,333666418839.0409,577638.6576736714
Validation,658691.56,865023.1064758273,-206331.54647582723,42572707071.10645,206331.54647582723
Validation,1951848.43,986107.2659301652,965741.1640698347,932655995978.9596,965741.1640698347
Validation,993172.98,1169884.186185883,-176711.20618588268,31226850391.66954,176711.20618588268
Validation,307095.31,818631.7301571325,-511536.4201571325,261669509147.1744,511536.4201571325
Validation,628989.88,1028039.645297264,-399049.765297264,159240715183.80145,399049.765297264
Validation,795301.17,1340029.264030632,-544728.094030632,296728696426.2451,544728.094030632
Validation,1211136.63,774791.0758040624,436345.55419593747,190397442666.5598,436345.55419593747
Validation,480353.64,1252720.502078775,-772366.8620787751,596550569637.4136,772366.8620787751
Validation,1456957.38,770353.489800151,686603.8901998489,471424902037.56616,686603.8901998489
Validation,1359770.73,670102.7561799116,689667.9738200884,475641914113.1062,689667.9738200884
Validation,1021568.34,1119548.4821624437,-97980.14216244347,9600108258.172636,97980.14216244347
Validation,990951.77,1145577.7176704886,-154625.94767048862,23909183692.996685,154625.94767048862
Validation,319550.77,1312233.1231600633,-992682.3531600632,985418254275.4006,992682.3531600632
Validation,976137.73,1222528.484928788,-246390.7549287879,60708404114.37804,246390.7549287879
Validation,619337.29,1290054.9266479048,-670717.6366479048,449862148110.5508,670717.6366479048
Validation,1497462.72,1367216.340759108,130246.3792408919,16964119305.362236,130246.3792408919
Validation,1323487.91,862023.6231265645,461464.28687343537,212949288059.60825,461464.28687343537
Validation,814395.17,627794.8019635468,186600.3680364533,34819697351.339806,186600.3680364533
Validation,1335433.72,847776.8116080578,487656.90839194215,237809260302.38705,487656.90839194215
Validation,524450.7,1111615.1728744286,-587164.4728744286,344762118205.90564,587164.4728744286
Validation,905548.38,1084425.9655174897,-178877.58551748947,31997190600.566757,178877.58551748947
Validation,1688281.86,1253000.0566667584,435281.8033332417,189470248313.03897,435281.8033332417
Validation,572360.83,871318.103682965,-298957.2736829651,89375451487.9513,298957.2736829651
Validation,1990017.93,1049973.6326956055,940044.2973043942,883683280894.5122,940044.2973043942
Validation,1663525.77,1280444.7783700605,383080.9916299395,146751046148.1778,383080.9916299395
Validation,354232.34,695275.450275453,-341043.110275453,116310403066.3548,341043.110275453
Validation,593941.9,1255885.0125360102,-661943.1125360102,438168684233.8611,661943.1125360102
Validation,558431.44,978206.7110136434,-419775.2710136435,176211278154.57782,419775.2710136435
Validation,1450766.12,1299499.9671768425,151266.15282315784,22881448989.91894,151266.15282315784
Validation,1872921.31,1336432.3958359892,536488.9141640109,287820355020.87946,536488.9141640109
Validation,394616.11,1195650.8547361642,-801034.7447361642,641656662274.5317,801034.7447361642
Validation,544770.7,1156905.096051974,-612134.396051974,374708518829.915,612134.396051974
Validation,674669.16,1270664.4957832624,-595995.3357832624,355210440275.4037,595995.3357832624
Validation,287523.98,1141189.3409498823,-853665.3609498825,728744548485.6932,853665.3609498825
Validation,357346.48,1296271.0186884757,-938924.5386884756,881579289351.367,938924.5386884756
Validation,1637266.29,1254894.555575528,382371.7344244721,146208143286.77902,382371.7344244721
Validation,1283716.81,611622.4161786928,672094.3938213072,451710874206.0304,672094.3938213072
Validation,2111592.09,1454764.4556468218,656827.6343531781,431422541249.9922,656827.6343531781
Validation,1956813.31,1345393.140838976,611420.169161024,373834623256.89526,611420.169161024
Validation,1134767.28,614698.2113592776,520069.0686407224,270471836156.8285,520069.0686407224
Validation,926934.57,906069.7142243562,20864.85577564372,435342206.5384132,20864.85577564372
Validation,776933.37,986998.5187795284,-210065.14877952833,44127366731.76537,210065.14877952833
Validation,1358111.62,782276.367212351,575835.2527876492,331586238353.0158,575835.2527876492
Validation,932679.79,1223379.1452874497,-290699.35528744943,84506115164.53876,290699.35528744943
Validation,420789.74,1187484.9395205933,-766695.1995205933,587821528967.9224,766695.1995205933
Validation,601004.79,491753.2158207799,109251.57417922012,11935906460.637638,109251.57417922012
Validation,1046416.17,747116.5877238086,299299.58227619145,89580239950.7027,299299.58227619145
Validation,627634.04,559824.5995447469,67809.44045525312,4598120214.854518,67809.44045525312
Validation,2238573.48,1373259.834640193,865313.645359807,748767704845.8778,865313.645359807
Validation,1358444.07,1081905.2204881364,276538.84951186366,76473735289.34518,276538.84951186366
Validation,275749.56,927945.2931698514,-652195.7331698514,425359274364.96,652195.7331698514
Validation,1096930.65,915239.69891988,181690.95108011985,33011601704.398495,181690.95108011985
Validation,1560120.8,1275335.877704983,284784.9222950167,81102451966.5787,284784.9222950167
Validation,467642.03,1415374.6671598004,-947732.6371598004,898197151537.8699,947732.6371598004
Validation,953331.45,851376.2870136398,101955.16298636014,10394855259.57526,101955.16298636014
Validation,1445174.79,908474.1449281664,536700.6450718335,288047582420.5222,536700.6450718335
Validation,1303914.27,1210092.8279315415,93821.44206845852,8802462991.80512,93821.44206845852
Validation,495543.28,1305557.6989532048,-810014.4189532048,656123358912.0979,810014.4189532048
Validation,437084.51,1194053.1823406655,-756968.6723406655,573001570905.1898,756968.6723406655
Validation,1900246.47,1459183.5827795002,441062.8872204998,194536470483.28333,441062.8872204998
Validation,1397970.54,1086544.2167321043,311426.3232678955,96986354824.15974,311426.3232678955
Validation,535537.03,857463.0661462129,-321926.03614621283,103636372748.81271,321926.03614621283
Validation,1261253.18,1156558.6256562094,104694.55434379051,10960949709.244904,104694.55434379051
Validation,588592.61,945926.1129414436,-357333.5029414437,127687232324.40276,357333.5029414437
Validation,1000968.67,1135086.1173991088,-134117.4473991088,17987489696.85271,134117.4473991088
Validation,1928016.01,1286575.044458517,641440.9655414829,411446512274.78986,641440.9655414829
Validation,971932.87,851070.2793665772,120862.59063342283,14607765814.622349,120862.59063342283
Validation,1929346.23,1208269.2083851642,721077.0216148358,519952071100.9224,721077.0216148358
Validation,307035.11,1337697.9136938336,-1030662.8036938336,1062265814918.0338,1030662.8036938336
Validation,376777.45,910523.2298692196,-533745.7798692195,284884557528.20135,533745.7798692195
Validation,677231.63,894412.5144611088,-217180.88446110883,47167536575.3095,217180.88446110883
Validation,630315.76,610058.5410901011,20257.21890989889,410354917.9635652,20257.21890989889
Validation,589842.69,1354086.6044415915,-764243.9144415916,584068760761.0067,764243.9144415916
Validation,256235.19,1106893.3370010464,-850658.1470010465,723619283059.2539,850658.1470010465
Validation,887907.01,1313745.511417909,-425838.50141790905,181338429289.85052,425838.50141790905
Validation,1842821.02,1577634.8328954782,265186.1871045218,70323713831.03444,265186.1871045218
Validation,1034448.07,1002763.926952988,31684.143047011923,1003884920.623514,31684.143047011923
Validation,500274.03,1235826.019187779,-735551.9891877789,541036728798.0984,735551.9891877789
Validation,469607.73,1176295.8587897928,-706688.1287897928,499408111372.4187,706688.1287897928
Validation,477615.87,805024.4157216012,-327408.54572160123,107196355811.53384,327408.54572160123
Validation,1865752.78,1235136.1845083556,630616.5954916445,397677290509.4723,630616.5954916445
Validation,1755334.18,1324461.3080481128,430872.8719518871,185651431784.06735,430872.8719518871
Validation,987264.67,959392.7874249556,27871.882575044292,776841838.2770576,27871.882575044292
Validation,641905.37,661428.2477269492,-19522.87772694917,381142754.741408,19522.87772694917
Validation,922735.37,1265372.239414723,-342636.86941472266,117400024282.32172,342636.86941472266
Validation,759995.18,1347611.4320384809,-587616.2520384808,345292859659.7514,587616.2520384808
Validation,458479.01,873331.4902979576,-414852.48029795755,172102580409.36725,414852.48029795755
Validation,1847430.96,1395530.8415468454,451900.1184531546,204213717057.97513,451900.1184531546
Validation,493506.47,1089348.4324516808,-595841.9624516808,355027644218.2702,595841.9624516808
Validation,3004702.33,1584404.0019829338,1420298.3280170662,2017247340568.074,1420298.3280170662
Validation,2202742.9,1134474.9696763337,1068267.9303236662,1141196370958.0093,1068267.9303236662
Validation,1859144.96,1014442.1062639664,844702.8537360334,713522911109.7987,844702.8537360334
Validation,984881.59,1241318.2503999646,-256436.66039996463,65759760797.08681,256436.66039996463
Validation,1639358.93,1189263.82079843,450095.1092015701,202585607327.17325,450095.1092015701
Validation,1601348.82,1203530.9708148392,397817.8491851608,158259041130.30737,397817.8491851608
Validation,856178.47,1201749.0812296886,-345570.6112296886,119419047345.6606,345570.6112296886
Validation,1879107.31,1218511.2095429387,660596.1004570613,436387207939.07587,660596.1004570613
Validation,1285534.74,861376.3846217312,424158.3553782687,179910310437.19772,424158.3553782687
Validation,548542.47,1356567.3349713597,-808024.8649713595,652904182411.9838,808024.8649713595
Validation,2026176.14,936439.9010583938,1089736.238941606,1187525070462.5974,1089736.238941606
Validation,1765584.48,1413351.9706104023,352232.5093895977,124067740670.89302,352232.5093895977
Validation,1789687.65,1107603.0877181196,682084.5622818803,465239350103.2642,682084.5622818803
Validation,511327.9,1166028.781793764,-654700.8817937641,428633244621.5322,654700.8817937641
Validation,242813.51,1022410.892266422,-779597.382266422,607772078436.6577,779597.382266422
Validation,1268503.49,910064.486091455,358439.003908545,128478519522.94997,358439.003908545
Validation,366819.84,821319.1518454325,-454499.3118454325,206569624467.97165,454499.3118454325
Validation,955766.33,1060808.6454151869,-105042.31541518692,11033888027.783615,105042.31541518692
Validation,1369971.57,1152692.4583759003,217279.11162409955,47210212348.15791,217279.11162409955
Validation,778178.53,1097879.4044720044,-319700.87447200436,102208649138.16428,319700.87447200436
Validation,494265.48,793328.3839586874,-299062.90395868744,89438620524.20311,299062.90395868744
Validation,1275591.84,1322403.3994024913,-46811.5594024912,2191322093.692962,46811.5594024912
Validation,1315684.86,826329.5025053103,489355.35749468976,239468665908.7556,489355.35749468976
Validation,248561.86,929203.449052464,-680641.5890524641,463272972747.86346,680641.5890524641
Validation,1198071.6,926856.7485147396,271214.85148526053,73557495666.17192,271214.85148526053
Validation,1047707.59,1109284.6889987916,-61577.098998791655,3791739121.106988,61577.098998791655
Validation,1074079.0,1247062.1027773689,-172983.10277736883,29923153846.485756,172983.10277736883
Validation,680532.69,970705.88667336,-290173.1966733602,84200484067.63657,290173.1966733602
Validation,2073102.59,1078249.0429097349,994853.5470902652,989733580158.0824,994853.5470902652
Validation,285379.86,830321.4679694313,-544941.6079694313,296961356096.3094,544941.6079694313
Validation,1230596.8,632093.1543352047,598503.6456647953,358206613874.05084,598503.6456647953
Validation,462454.39,822590.7969811129,-360136.4069811129,129698231633.26578,360136.4069811129
Validation,2213518.5,1251116.173793221,962402.3262067792,926218237488.2196,962402.3262067792
Validation,1116140.29,887002.2485314317,229138.0414685684,52504242048.05136,229138.0414685684
Validation,505304.33,954750.8847606148,-449446.5547606147,202002205586.18625,449446.5547606147
Validation,536537.64,1174741.4385663911,-638203.7985663911,407304088504.57074,638203.7985663911
Validation,330518.34,673981.9052251237,-343463.5652251237,117967220637.15282,343463.5652251237
Validation,728311.15,970653.741293894,-242342.59129389387,58729931555.03928,242342.59129389387
Validation,1548661.45,857653.1167565883,691008.3332434116,477492516611.8378,691008.3332434116
Validation,1172155.28,860761.1166459133,311394.1633540867,96966324970.99162,311394.1633540867
Validation,1554747.15,1059558.0853693974,495189.0646306025,245212209729.73105,495189.0646306025
Validation,314316.55,1212358.0597004564,-898041.5097004564,806478553145.075,898041.5097004564
Validation,1944438.9,1215475.9179663952,728962.9820336048,531387029175.3256,728962.9820336048
Validation,895358.2,1029170.3292988322,-133812.12929883227,17905685947.487404,133812.12929883227
Validation,278253.28,979058.38609157,-700805.1060915701,491127796724.0169,700805.1060915701
Validation,1087578.78,967929.8818217084,119648.8981782915,14315858835.27917,119648.8981782915
Validation,2033211.62,1026618.348152056,1006593.271847944,1013230014929.5492,1006593.271847944
Validation,479855.0,1086809.7659865662,-606954.7659865662,368394087953.8073,606954.7659865662
Validation,725729.51,612106.294941914,113623.21505808596,12910235000.136057,113623.21505808596
Validation,1368471.23,1318773.0414339683,49698.18856603163,2469909946.7448373,49698.18856603163
Validation,1024778.23,1073037.813887916,-48259.58388791606,2328987437.034807,48259.58388791606
Validation,1929768.03,1264170.1415863712,665597.8884136288,443020549060.68146,665597.8884136288
Test,1138800.32,1171419.261325014,-32618.94132501399,1063995333.1647056,32618.94132501399
Test,1304850.67,1110690.6091856286,194160.06081437133,37698129215.44038,194160.06081437133
Test,1769296.25,1362089.9908472043,407206.25915279565,165816937493.21378,407206.25915279565
Test,1077640.13,1195197.435003277,-117557.30500327704,13819719959.6335,117557.30500327704
Test,428851.99,697914.2643144592,-269062.2743144592,72394507459.26929,269062.2743144592
Test,1004523.59,927553.8729478348,76969.71705216507,5924337343.09035,76969.71705216507
Test,1523410.71,987943.8671738668,535466.8428261332,286724739766.1869,535466.8428261332
Test,1014898.78,1213761.7286089233,-198862.94860892324,39546472329.43524,198862.94860892324
Test,1955896.59,1069056.5187628216,886840.0712371785,786485311951.9639,886840.0712371785
Test,958667.23,1231912.8941809975,-273245.6641809975,74663192993.71448,273245.6641809975
Test,687344.68,1204475.8964504837,-517131.21645048365,267424695027.55695,517131.21645048365
Test,513991.57,1178590.182200366,-664598.6122003659,441691315338.6523,664598.6122003659
Test,1840686.94,1289520.9153996622,551166.0246003377,303783986673.7401,551166.0246003377
Test,881503.95,1192761.287427103,-311257.3374271027,96881130102.20927,311257.3374271027
Test,955506.95,971383.9359495204,-15876.985949520373,252078682.8412673,15876.985949520373
Test,874790.68,1012928.1996558168,-138137.5196558166,19081974336.66112,138137.5196558166
Test,672194.03,1291930.6639927146,-619736.6339927146,384073495512.6199,619736.6339927146
Test,820964.1,1009697.8438771592,-188733.74387715932,35620426077.88917,188733.74387715932
Test,608390.94,823750.6580746287,-215359.71807462873,46379808169.18357,215359.71807462873
Test,547384.9,1161697.1559428356,-614312.2559428356,377379547801.5759,614312.2559428356
Test,733564.77,591783.3735022403,141781.39649775974,20101964392.85496,141781.39649775974
Test,457711.68,689286.6904678445,-231575.0104678445,53626985473.18229,231575.0104678445
Test,2102530.17,1626308.530923866,476221.6390761339,226787049524.3596,476221.6390761339
Test,875372.91,892603.5305049613,-17230.620504961233,296894282.98599046,17230.620504961233
Test,981345.2,1180504.4125880585,-199159.21258805832,39664391958.69541,199159.21258805832
Test,1999794.26,1609940.3572909334,389853.90270906663,151986065457.4904,389853.90270906663
Test,2495630.51,1129591.4197685325,1366039.0902314675,1866062796040.4155,1366039.0902314675
Test,2461468.35,1474486.2827643,986982.0672357,974133601044.856,986982.0672357
Test,620087.35,778322.8594416175,-158235.50944161753,25038476448.24823,158235.50944161753
Test,1509323.09,966694.1468073458,542628.9431926543,294446169990.37683,542628.9431926543
Test,1033552.18,914550.0707133062,119002.10928669386,14161502014.682228,119002.10928669386
Test,1375458.21,1142055.2071946985,233403.00280530145,54476961718.531555,233403.00280530145
Test,1686010.02,1191188.9754539216,494821.0445460784,244847866125.67212,494821.0445460784
Test,1394065.76,777628.710492829,616437.049507171,379994636005.1065,616437.049507171
Test,1379488.05,1223802.6551071438,155685.39489285625,24237942182.94459,155685.39489285625
Test,611258.71,864309.5249467626,-253050.81494676264,64034714945.22071,253050.81494676264
Test,1933719.21,1117691.501019261,816027.7089807389,665901221824.3535,816027.7089807389
Test,1912791.09,1230111.1807214671,682679.909278533,466051858532.5459,682679.909278533
Test,2427640.17,1443154.1202729098,984486.0497270902,969212782107.2506,984486.0497270902
Test,1837743.6,1247293.5486816715,590450.0513183284,348631263101.8166,590450.0513183284
Test,808821.5,996192.0468534284,-187370.54685342847,35107721828.15283,187370.54685342847
Test,773878.58,946719.5776623626,-172840.99766236264,29874010472.92085,172840.99766236264
Test,1153332.89,745592.7750068385,407740.1149931614,166252001374.63647,407740.1149931614
Test,1244390.03,1184591.108158413,59798.92184158671,3575911053.416196,59798.92184158671
Test,1285358.01,1244993.9458807996,40364.064119200455,1629257672.2189257,40364.064119200455
Test,895069.88,1212591.844940363,-317521.96494036296,100820198219.58908,317521.96494036296
Test,1507460.69,1329956.9474962405,177503.74250375945,31507578602.84094,177503.74250375945
Test,481119.6,1207524.889283392,-726405.2892833919,527664644298.8883,726405.2892833919
Test,2042581.71,1279224.29679304,763357.4132069598,582714540298.0212,763357.4132069598
Test,469598.57,862199.6837609161,-392601.1137609161,154135634526.3118,392601.1137609161
Test,2057059.53,1286969.1337826787,770090.3962173213,593039218346.1509,770090.3962173213
Test,1833511.08,1206148.7103017136,627362.3696982865,393583542913.4495,627362.3696982865
Test,1725268.56,1049252.7379237858,676015.8220762142,456997391697.37976,676015.8220762142
Test,1063557.49,699379.1815671417,364178.3084328583,132625840333.01808,364178.3084328583
Test,1837553.43,1348017.0684123563,489536.3615876434,239645849316.46793,489536.3615876434
Test,412314.71,748163.0914590434,-335848.3814590434,112794135328.65912,335848.3814590434
Test,1495536.46,1359788.397932943,135748.062067057,18427536354.961563,135748.062067057
Test,873643.14,949872.7518704413,-76229.61187044124,5810953725.918116,76229.61187044124
Test,457216.87,1233180.6783149496,-775963.8083149496,602119831814.6399,775963.8083149496
Test,935266.43,1152078.9344295114,-216812.50442951135,47007662076.99689,216812.50442951135
Test,1530761.43,1311567.424982219,219194.00501778093,48046011835.73497,219194.00501778093
Test,922539.94,1083049.0610971684,-160509.12109716842,25763177955.385475,160509.12109716842
Test,1124763.74,857469.8452615265,267293.89473847346,71446026164.46213,267293.89473847346
Test,386344.54,672788.0803203408,-286443.54032034084,82049901791.25073,286443.54032034084
Test,275313.34,1181065.0728837447,-905751.7328837446,820386201621.9062,905751.7328837446
Test,224294.39,1041386.9431303795,-817092.5531303796,667640240381.1223,817092.5531303796
Test,697645.32,911125.963792254,-213480.64379225415,45573985273.9553,213480.64379225415
Test,450756.71,1073082.6617427685,-622325.9517427685,387289590212.54266,622325.9517427685
Test,2091663.2,1245656.9877156403,846006.2122843596,715726511223.729,846006.2122843596
Test,537224.52,825011.5199422418,-287786.9999422418,82821357335.75589,287786.9999422418
Test,246124.61,1072745.0652927305,-826620.4552927305,683301377108.3611,826620.4552927305
Test,767338.32,885434.4332179951,-118096.11321799515,13946691957.197529,118096.11321799515
Test,1448938.92,1339947.6835536067,108991.2364463932,11879089622.113586,108991.2364463932
Test,1911967.44,1366908.5345262578,545058.9054737422,297089210436.2338,545058.9054737422
Test,941612.04,961388.5495325996,-19776.50953259971,391110329.2930072,19776.50953259971
Test,555279.02,1084668.745074001,-529389.7250740007,280253481013.926,529389.7250740007
Test,432808.48,801556.3373133901,-368747.8573133901,135974982273.21632,368747.8573133901
Test,656637.63,738225.7517855124,-81588.12178551243,6656621616.487607,81588.12178551243
Test,579874.22,1111169.8594653113,-531295.6394653113,282275056514.85406,531295.6394653113
Test,387944.83,850399.1350140971,-462454.3050140971,213863984226.07153,462454.3050140971
Test,1249696.97,992767.3386834676,256929.6313165324,66012835448.44926,256929.6313165324
Test,292859.36,757931.8697481006,-465072.50974810065,216292439323.3972,465072.50974810065
Test,994801.4,1139996.307527437,-145194.90752743732,21081561171.901073,145194.90752743732
Test,494145.8,1171838.622684641,-677692.822684641,459267561918.27625,677692.822684641
Test,412456.48,715771.8819167353,-303315.40191673534,92000233039.91068,303315.40191673534
Test,280472.78,858874.6711374633,-578401.8911374633,334548747671.3939,578401.8911374633
Test,496851.6,974893.6811522874,-478042.0811522874,228524231352.41016,478042.0811522874
Test,848358.09,1206289.3654492046,-357931.2754492046,128114797944.69438,357931.2754492046
Test,599629.25,981757.0079821052,-382127.7579821053,146021623420.4304,382127.7579821053
Test,947815.05,1301831.98801161,-354016.93801160995,125327992399.11607,354016.93801160995
Test,453943.89,927767.817247236,-473823.92724723613,224509114031.9941,473823.92724723613
Test,813845.5,918518.232200842,-104672.73220084212,10956380866.38921,104672.73220084212
Test,374556.08,1206616.6557673195,-832060.5757673196,692324801746.2435,832060.5757673196
Test,1799682.38,1402611.7807512835,397070.59924871614,157665060787.73453,397070.59924871614
Test,565297.54,1123854.838290123,-558557.298290123,311986255473.16144,558557.298290123
Test,1377092.33,823594.6163423592,553497.7136576409,306359719024.2358,553497.7136576409
Test,471115.38,705568.5294904234,-234453.14949042336,54968279305.97881,234453.14949042336
Test,1762155.79,1068308.0742713003,693847.7157286997,481424652621.9345,693847.7157286997
Test,722496.93,621381.5624502562,101115.36754974384,10224317554.719791,101115.36754974384
Test,264214.12,981134.8777445586,-716920.7577445586,513975372885.0321,716920.7577445586
Test,844373.31,1025863.3335625106,-181490.0235625105,32938628652.720615,181490.0235625105
Test,2066541.86,1511460.7107068188,555081.1492931813,308115082300.639,555081.1492931813
Test,1597868.05,1293280.7159304742,304587.3340695258,92773444075.58092,304587.3340695258
Test,1308122.15,817661.3237168655,490460.8262831344,240551822118.33493,490460.8262831344
Test,597856.51,1366769.964094518,-768913.454094518,591227899887.5624,768913.454094518
Test,586289.08,1127116.8410864298,-540827.7610864298,292494667161.76044,540827.7610864298
Test,920128.89,1152580.1090704144,-232451.21907041443,54033569247.3218,232451.21907041443
Test,719888.76,1091499.6003349442,-371610.8403349442,138094616654.4434,371610.8403349442
Test,749549.55,1272707.287464172,-523157.73746417183,273694018268.63135,523157.73746417183
Test,483660.15,930676.8376999068,-447016.6876999067,199823919082.196,447016.6876999067
Test,1122034.48,1126690.3513917222,-4655.871391722234,21677138.41625753,4655.871391722234
Test,1084722.78,1244532.4291268424,-159809.6491268424,25539123954.044476,159809.6491268424
Test,791356.9,859450.9697662527,-68094.06976625265,4636802337.331284,68094.06976625265
Test,619369.72,629502.5349711494,-10132.814971149432,102673939.2395501,10132.814971149432
Test,941829.0,871214.5753343252,70614.4246656748,4986396970.864262,70614.4246656748
Test,960746.04,1270338.779883921,-309592.7398839209,95847664588.8331,309592.7398839209
Test,1081322.12,1319285.4844965383,-237963.3644965384,56626562842.5124,237963.3644965384
Test,1079931.63,1299386.83056369,-219455.20056369016,48160585054.44947,219455.20056369016
Test,874446.32,910317.62537552,-35871.30537552002,1286750549.3438118,35871.30537552002
Test,1853161.99,1274770.3605650188,578391.6294349812,334536877000.4526,578391.6294349812
Test,321299.99,1172382.4939304185,-851082.5039304185,724341428496.4708,851082.5039304185
Test,532241.22,716636.0781722951,-184394.85817229515,34001463720.380844,184394.85817229515
Test,522105.93,644175.7031736232,-122069.7731736232,14901029522.659817,122069.7731736232
Test,735796.38,1094528.2912445664,-358731.91124456644,128688584145.17947,358731.91124456644
Test,751963.81,979680.720982014,-227716.9109820139,51854991547.190445,227716.9109820139
