Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,976137.73,1222528.4877548642,-246390.75775486417,60708405507.01616,246390.75775486417
Validation,619337.29,1290054.9031106553,-670717.6131106552,449862116536.85455,670717.6131106552
Validation,1497462.72,1367216.3738014658,130246.34619853411,16964110698.068403,130246.34619853411
Validation,1323487.91,862023.664206533,461464.2457934669,212949250145.73325,461464.2457934669
Validation,814395.17,627794.7811980463,186600.38880195376,34819705101.040306,186600.38880195376
Validation,1335433.72,847776.855608821,487656.86439117894,237809217387.8367,487656.86439117894
Validation,524450.7,1111615.1563298071,-587164.4563298072,344762098777.07806,587164.4563298072
Validation,905548.38,1084425.948431183,-178877.56843118265,31997184487.852432,178877.56843118265
Validation,1688281.86,1252999.993218201,435281.8667817991,189470303549.0479,435281.8667817991
Validation,572360.83,871318.0983046079,-298957.26830460795,89375448272.15335,298957.26830460795
Validation,1990017.93,1049973.5887116864,940044.3412883136,883683363588.1792,940044.3412883136
Validation,1663525.77,1280444.6868443782,383081.0831556218,146751116271.68442,383081.0831556218
Validation,354232.34,695275.4967186335,-341043.1567186334,116310434744.61037,341043.1567186334
Validation,593941.9,1255884.9141448806,-661943.0141448806,438168553975.2096,661943.0141448806
Validation,558431.44,978206.6806330086,-419775.24063300865,176211252648.5003,419775.24063300865
Validation,1450766.12,1299499.9789603455,151266.1410396546,22881445425.028683,151266.1410396546
Validation,1872921.31,1336432.4028277902,536488.9071722098,287820347518.832,536488.9071722098
Validation,394616.11,1195650.8561053355,-801034.7461053355,641656664468.0393,801034.7461053355
Validation,544770.7,1156905.151912448,-612134.451912448,374708587218.15314,612134.451912448
Validation,674669.16,1270664.4327160325,-595995.2727160325,355210365099.8579,595995.2727160325
Validation,287523.98,1141189.3879035965,-853665.4079035965,728744628651.2139,853665.4079035965
Validation,357346.48,1296271.031991091,-938924.5519910912,881579314331.6716,938924.5519910912
Validation,1637266.29,1254894.47702164,382371.8129783601,146208203360.358,382371.8129783601
Validation,1283716.81,611622.4308510754,672094.3791489246,451710854483.5784,672094.3791489246
Validation,2111592.09,1454764.3827571026,656827.7072428972,431422637001.9611,656827.7072428972
Validation,1956813.31,1345393.1103174123,611420.1996825878,373834660579.8955,611420.1996825878
Validation,1134767.28,614698.2900487103,520068.9899512897,270471754308.95468,520068.9899512897
Validation,926934.57,906069.7469685356,20864.82303146436,435340840.1343256,20864.82303146436
Validation,776933.37,986998.509146445,-210065.13914644497,44127362684.61529,210065.13914644497
Validation,1358111.62,782276.451026382,575835.1689736181,331586141826.8753,575835.1689736181
Validation,932679.79,1223379.101465931,-290699.3114659309,84506089686.7663,290699.3114659309
Validation,420789.74,1187484.9336557004,-766695.1936557004,587821519974.752,766695.1936557004
Validation,601004.79,491753.29728300986,109251.49271699018,11935888660.890558,109251.49271699018
Validation,1046416.17,747116.6386368289,299299.5313631712,89580209474.21388,299299.5313631712
Validation,627634.04,559824.7099777614,67809.33002223866,4598105238.0648775,67809.33002223866
Validation,2238573.48,1373259.7285026177,865313.7514973825,748767888530.4739,865313.7514973825
Validation,1358444.07,1081905.251573827,276538.8184261734,76473718096.54411,276538.8184261734
Validation,275749.56,927945.2379355242,-652195.6779355241,425359202317.7779,652195.6779355241
Validation,1096930.65,915239.7017965826,181690.94820341736,33011600659.05689,181690.94820341736
Validation,1560120.8,1275335.8911489043,284784.9088510957,81102444309.32689,284784.9088510957
Validation,467642.03,1415374.6233127082,-947732.5933127082,898197068427.2312,947732.5933127082
Validation,953331.45,851376.3408434207,101955.10915657924,10394844283.12999,101955.10915657924
Validation,1445174.79,908474.1419627746,536700.6480372255,288047585603.57776,536700.6480372255
Validation,1303914.27,1210092.8501555852,93821.4198444148,8802458821.621952,93821.4198444148
Validation,495543.28,1305557.6841562567,-810014.4041562567,656123334940.6156,810014.4041562567
Validation,437084.51,1194053.1856845752,-756968.6756845752,573001575967.6597,756968.6756845752
Validation,1900246.47,1459183.535069744,441062.9349302558,194536512569.2911,441062.9349302558
Validation,1397970.54,1086544.224796529,311426.3152034711,96986349801.21176,311426.3152034711
Validation,535537.03,857463.0687433155,-321926.0387433155,103636374420.96268,321926.0387433155
Validation,1261253.18,1156558.6422396773,104694.53776032268,10960946236.847631,104694.53776032268
Validation,588592.61,945926.087620878,-357333.477620878,127687214228.63054,357333.477620878
Validation,1000968.67,1135086.1071101795,-134117.43711017945,17987486937.00294,134117.43711017945
Validation,1928016.01,1286575.0683674293,641440.9416325707,411446481602.47894,641440.9416325707
Validation,971932.87,851070.3285451347,120862.54145486523,14607753926.92902,120862.54145486523
Validation,1929346.23,1208269.227907518,721077.002092482,519952042946.6814,721077.002092482
Validation,307035.11,1337697.8814135257,-1030662.7714135256,1062265748377.8094,1030662.7714135256
Validation,376777.45,910523.2816819034,-533745.8316819035,284884612837.8068,533745.8316819035
Validation,677231.63,894412.5020278834,-217180.87202788345,47167531174.79188,217180.87202788345
Validation,630315.76,610058.5919957436,20257.16800425644,410352855.5526709,20257.16800425644
Validation,589842.69,1354086.531528118,-764243.8415281181,584068649313.6553,764243.8415281181
Validation,256235.19,1106893.302446179,-850658.1124461794,723619224270.4967,850658.1124461794
Validation,887907.01,1313745.488351558,-425838.47835155786,181338409644.7702,425838.47835155786
Validation,1842821.02,1577634.8204234086,265186.1995765914,70323720445.87575,265186.1995765914
Validation,1034448.07,1002763.9936129458,31684.07638705417,1003880696.5006835,31684.07638705417
Validation,500274.03,1235825.985215218,-735551.955215218,541036678820.93005,735551.955215218
Validation,469607.73,1176295.8358567469,-706688.1058567469,499408078959.3967,706688.1058567469
Validation,477615.87,805024.4210047391,-327408.5510047391,107196359271.02286,327408.5510047391
Validation,1865752.78,1235136.239145595,630616.5408544047,397677221599.17505,630616.5408544047
Validation,1755334.18,1324461.3034533458,430872.87654665415,185651435743.58823,430872.87654665415
Validation,987264.67,959392.7663694673,27871.90363053279,776843011.9897069,27871.90363053279
Validation,641905.37,661428.2744126501,-19522.90441265015,381143796.70547485,19522.90441265015
Validation,922735.37,1265372.2436069504,-342636.8736069504,117400027155.1453,342636.8736069504
Validation,759995.18,1347611.40809308,-587616.2280930799,345292831518.3385,587616.2280930799
Validation,458479.01,873331.5220835425,-414852.51208354253,172102606782.02582,414852.51208354253
Validation,1847430.96,1395530.7859954317,451900.17400456825,204213767265.35907,451900.17400456825
Validation,493506.47,1089348.4209404143,-595841.9509404143,355027630500.4791,595841.9509404143
Validation,3004702.33,1584404.0038318527,1420298.3261681474,2017247335316.0413,1420298.3261681474
Validation,2202742.9,1134474.9847360698,1068267.91526393,1141196338782.3433,1068267.91526393
Validation,1859144.96,1014442.1516434914,844702.8083565086,713522834445.3726,844702.8083565086
Validation,984881.59,1241318.2391639242,-256436.64916392427,65759755034.421585,256436.64916392427
Validation,1639358.93,1189263.7690276916,450095.1609723084,202585653930.68817,450095.1609723084
Validation,1601348.82,1203530.9719203124,397817.8480796877,158259040250.75348,397817.8480796877
Validation,856178.47,1201749.1142499764,-345570.6442499764,119419070167.34372,345570.6442499764
Validation,1879107.31,1218511.188375635,660596.121624365,436387235905.1528,660596.121624365
Validation,1285534.74,861376.3976180452,424158.3423819548,179910299412.20758,424158.3423819548
Validation,548542.47,1356567.3168416969,-808024.8468416969,652904153113.5477,808024.8468416969
Validation,2026176.14,936439.9037554451,1089736.2362445546,1187525064584.4478,1089736.2362445546
Validation,1765584.48,1413351.9503728845,352232.52962711547,124067754927.51675,352232.52962711547
Validation,1789687.65,1107603.0900801786,682084.5599198213,465239346881.0163,682084.5599198213
Validation,511327.9,1166028.785397316,-654700.8853973158,428633249340.0293,654700.8853973158
Validation,242813.51,1022410.897040646,-779597.387040646,607772085880.6029,779597.387040646
Validation,1268503.49,910064.5000890852,358438.9899109147,128478509488.3568,358438.9899109147
Validation,366819.84,821319.1656955294,-454499.3256955294,206569637057.69092,454499.3256955294
Validation,955766.33,1060808.6450681884,-105042.31506818849,11033887954.884577,105042.31506818849
Validation,1369971.57,1152692.425066861,217279.1449331387,47210226822.87591,217279.1449331387
Validation,778178.53,1097879.442935993,-319700.91293599294,102208673732.10732,319700.91293599294
Validation,494265.48,793328.4238362073,-299062.94383620727,89438644375.97847,299062.94383620727
Validation,1275591.84,1322403.4012092203,-46811.56120922021,2191322262.84457,46811.56120922021
Validation,1315684.86,826329.4577726877,489355.4022273125,239468709689.05475,489355.4022273125
Validation,248561.86,929203.3959798964,-680641.5359798963,463272900501.0725,680641.5359798963
Validation,1198071.6,926856.7693402034,271214.8306597967,73557484369.8222,271214.8306597967
Validation,1047707.59,1109284.6066493315,-61577.01664933155,3791728979.4320545,61577.01664933155
Validation,1074079.0,1247062.0714826754,-172983.07148267538,29923143019.58038,172983.07148267538
Validation,680532.69,970705.8998993604,-290173.20989936043,84200491743.29828,290173.20989936043
Validation,2073102.59,1078249.0347991292,994853.5552008708,989733596295.812,994853.5552008708
Validation,285379.86,830321.4571172817,-544941.5971172818,296961344268.7338,544941.5971172818
Validation,1230596.8,632093.1959715626,598503.6040284374,358206564035.02856,598503.6040284374
Validation,462454.39,822590.8140424634,-360136.4240424634,129698243922.09302,360136.4240424634
Validation,2213518.5,1251116.1651491818,962402.3348508182,926218254126.3064,962402.3348508182
Validation,1116140.29,887002.229733205,229138.060266795,52504250662.82937,229138.060266795
Validation,505304.33,954750.8617134345,-449446.5317134344,202002184869.23523,449446.5317134344
Validation,536537.64,1174741.4903225128,-638203.8503225128,407304154566.4803,638203.8503225128
Validation,330518.34,673981.9408934563,-343463.6008934563,117967245138.69943,343463.6008934563
Validation,728311.15,970653.7396216583,-242342.58962165832,58729930744.531494,242342.58962165832
Validation,1548661.45,857653.0756348729,691008.3743651271,477492573442.7356,691008.3743651271
Validation,1172155.28,860761.0955771192,311394.1844228809,96966338092.39114,311394.1844228809
Validation,1554747.15,1059558.11847571,495189.03152428987,245212176941.96417,495189.03152428987
Validation,314316.55,1212358.0252379784,-898041.4752379784,806478491247.6045,898041.4752379784
Validation,1944438.9,1215475.9788682673,728962.9211317326,531386940384.9087,728962.9211317326
Validation,895358.2,1029170.367264008,-133812.16726400808,17905696107.890877,133812.16726400808
Validation,278253.28,979058.3611652654,-700805.0811652654,491127761787.05426,700805.0811652654
Validation,1087578.78,967929.8695479238,119648.91045207623,14315861772.368958,119648.91045207623
Validation,2033211.62,1026618.3265639306,1006593.2934360696,1013230058390.4731,1006593.2934360696
Validation,479855.0,1086809.7492197782,-606954.7492197782,368394067600.44385,606954.7492197782
Validation,725729.51,612106.3554890028,113623.15451099724,12910221241.029951,113623.15451099724
Validation,1368471.23,1318773.000041155,49698.2299588453,2469914061.0422688,49698.2299588453
Validation,1024778.23,1073037.7300805715,-48259.50008057151,2328979348.0266814,48259.50008057151
Validation,1929768.03,1264170.1864995563,665597.8435004437,443020489272.4411,665597.8435004437
Test,1138800.32,1171419.2600745857,-32618.94007458561,1063995251.5894072,32618.94007458561
Test,1304850.67,1110690.553360358,194160.1166396418,37698150893.51931,194160.1166396418
Test,1769296.25,1362089.963896631,407206.28610336897,165816959442.0988,407206.28610336897
Test,1077640.13,1195197.382124985,-117557.25212498545,13819707527.177397,117557.25212498545
Test,428851.99,697914.2983453379,-269062.30834533786,72394525772.12167,269062.30834533786
Test,1004523.59,927553.9465789344,76969.64342106564,5924326008.3659935,76969.64342106564
Test,1523410.71,987943.9049590034,535466.8050409965,286724699300.81256,535466.8050409965
Test,1014898.78,1213761.7815048415,-198863.0015048415,39546493367.51459,198863.0015048415
Test,1955896.59,1069056.523948312,886840.066051688,786485302754.5624,886840.066051688
Test,958667.23,1231912.9444543873,-273245.7144543873,74663220467.68857,273245.7144543873
Test,687344.68,1204475.9082849012,-517131.2282849011,267424707267.45053,517131.2282849011
Test,513991.57,1178590.228408255,-664598.6584082546,441691376758.0519,664598.6584082546
Test,1840686.94,1289520.9059177197,551166.0340822805,303783997125.98956,551166.0340822805
Test,881503.95,1192761.278458736,-311257.32845873595,96881124519.26944,311257.32845873595
Test,955506.95,971383.8638127414,-15876.913812741404,252076392.2172188,15876.913812741404
Test,874790.68,1012928.1986031912,-138137.51860319113,19081974045.846973,138137.51860319113
Test,672194.03,1291930.6497079784,-619736.6197079783,384073477807.07135,619736.6197079783
Test,820964.1,1009697.8206371436,-188733.7206371437,35620417305.539406,188733.7206371437
Test,608390.94,823750.6982900924,-215359.7582900925,46379825490.76705,215359.7582900925
Test,547384.9,1161697.1746172518,-614312.2746172518,377379570745.4218,614312.2746172518
Test,733564.77,591783.365282573,141781.40471742698,20101966723.646824,141781.40471742698
Test,457711.68,689286.7647885393,-231575.08478853927,53627019894.81915,231575.08478853927
Test,2102530.17,1626308.488413169,476221.6815868309,226787090013.38895,476221.6815868309
Test,875372.91,892603.4912713828,-17230.581271382747,296892930.94972587,17230.581271382747
Test,981345.2,1180504.4131769803,-199159.2131769804,39664392193.27392,199159.2131769804
Test,1999794.26,1609940.319901053,389853.9400989467,151986094610.6731,389853.9400989467
Test,2495630.51,1129591.4129295778,1366039.097070422,1866062814724.974,1366039.097070422
Test,2461468.35,1474486.235828366,986982.1141716342,974133693694.7087,986982.1141716342
Test,620087.35,778322.8445171041,-158235.49451710412,25038471725.072487,158235.49451710412
Test,1509323.09,966694.1360446522,542628.9539553479,294446181670.67505,542628.9539553479
Test,1033552.18,914550.0843190704,119002.0956809296,14161498776.453123,119002.0956809296
Test,1375458.21,1142055.193673892,233403.016326108,54476968030.12544,233403.016326108
Test,1686010.02,1191188.9276441543,494821.0923558455,244847913440.23215,494821.0923558455
Test,1394065.76,777628.7853445394,616436.9746554606,379994543722.37695,616436.9746554606
Test,1379488.05,1223802.5841752896,155685.46582471044,24237964269.057083,155685.46582471044
Test,611258.71,864309.5882633661,-253050.87826336615,64034746989.86097,253050.87826336615
Test,1933719.21,1117691.496674694,816027.7133253058,665901228914.9275,816027.7133253058
Test,1912791.09,1230111.2107374812,682679.8792625188,466051817549.88727,682679.8792625188
Test,2427640.17,1443154.1083660456,984486.0616339544,969212805551.534,984486.0616339544
Test,1837743.6,1247293.482207439,590450.1177925614,348631341601.24963,590450.1177925614
Test,808821.5,996192.0216620172,-187370.5216620172,35107712387.89646,187370.5216620172
Test,773878.58,946719.5618796202,-172840.98187962023,29874005017.11121,172840.98187962023
Test,1153332.89,745592.8503200518,407740.0396799481,166251939958.20566,407740.0396799481
Test,1244390.03,1184591.130464055,59798.899535944685,3575908385.7100053,59798.899535944685
Test,1285358.01,1244993.8950277816,40364.114972218405,1629261777.490466,40364.114972218405
Test,895069.88,1212591.8051556202,-317521.9251556202,100820172954.53128,317521.9251556202
Test,1507460.69,1329957.0150356716,177503.6749643283,31507554625.841908,177503.6749643283
Test,481119.6,1207524.855776755,-726405.2557767549,527664595620.0928,726405.2557767549
Test,2042581.71,1279224.2925218253,763357.4174781747,582714546818.9482,763357.4174781747
Test,469598.57,862199.6991355722,-392601.1291355722,154135646598.5262,392601.1291355722
Test,2057059.53,1286969.1019187935,770090.4280812065,593039267422.2959,770090.4280812065
Test,1833511.08,1206148.7374402322,627362.3425597679,393583508862.0795,627362.3425597679
Test,1725268.56,1049252.6518206096,676015.9081793905,456997508111.6061,676015.9081793905
Test,1063557.49,699379.1981466267,364178.2918533733,132625828257.24074,364178.2918533733
Test,1837553.43,1348017.055368923,489536.37463107705,239645862086.93823,489536.37463107705
Test,412314.71,748163.1353614624,-335848.42536146234,112794164817.77374,335848.42536146234
Test,1495536.46,1359788.37405288,135748.0859471201,18427542838.306705,135748.0859471201
Test,873643.14,949872.7439686796,-76229.60396867944,5810952521.221708,76229.60396867944
Test,457216.87,1233180.6118567544,-775963.7418567544,602119728676.3358,775963.7418567544
Test,935266.43,1152078.9208582768,-216812.49085827672,47007656192.17033,216812.49085827672
Test,1530761.43,1311567.407391294,219194.02260870603,48046019547.38593,219194.02260870603
Test,922539.94,1083049.0432350077,-160509.10323500773,25763172221.30637,160509.10323500773
Test,1124763.74,857469.878853316,267293.86114668404,71446008206.7028,267293.86114668404
Test,386344.54,672788.1478868589,-286443.6078868589,82049940499.24059,286443.6078868589
Test,275313.34,1181065.0860330008,-905751.7460330008,820386225441.8295,905751.7460330008
Test,224294.39,1041386.953408529,-817092.563408529,667640257177.521,817092.563408529
Test,697645.32,911125.9900778672,-213480.67007786737,45573996496.89524,213480.67007786737
Test,450756.71,1073082.6382423746,-622325.9282423747,387289560962.7333,622325.9282423747
Test,2091663.2,1245656.978778343,846006.221221657,715726526345.7472,846006.221221657
Test,537224.52,825011.5291881585,-287787.00918815844,82821362657.4652,287787.00918815844
Test,246124.61,1072745.0585699943,-826620.4485699943,683301365994.0586,826620.4485699943
Test,767338.32,885434.455908723,-118096.135908723,13946697316.571571,118096.135908723
Test,1448938.92,1339947.6999689606,108991.22003103932,11879086043.854427,108991.22003103932
Test,1911967.44,1366908.4364216458,545059.0035783541,297089317381.82825,545059.0035783541
Test,941612.04,961388.5967909262,-19776.556790926144,391112198.504727,19776.556790926144
Test,555279.02,1084668.801761357,-529389.7817613571,280253541033.3373,529389.7817613571
Test,432808.48,801556.3284040228,-368747.84840402286,135974975702.59622,368747.84840402286
Test,656637.63,738225.7606624968,-81588.13066249678,6656623065.000648,81588.13066249678
Test,579874.22,1111169.8369949567,-531295.6169949567,282275032638.05176,531295.6169949567
Test,387944.83,850399.1428172168,-462454.3128172168,213863991443.2442,462454.3128172168
Test,1249696.97,992767.351969498,256929.61803050188,66012828621.2996,256929.61803050188
Test,292859.36,757931.9069679999,-465072.5469679999,216292473943.3025,465072.5469679999
Test,994801.4,1139996.3522309477,-145194.95223094744,21081574153.34711,145194.95223094744
Test,494145.8,1171838.6183185766,-677692.8183185766,459267556000.5752,677692.8183185766
Test,412456.48,715771.9215046405,-303315.4415046405,92000257055.155,303315.4415046405
Test,280472.78,858874.6891341133,-578401.9091341132,334548768489.987,578401.9091341132
Test,496851.6,974893.6952377683,-478042.0952377685,228524244819.3157,478042.0952377685
Test,848358.09,1206289.3758542782,-357931.28585427825,128114805393.29704,357931.28585427825
Test,599629.25,981757.0217475988,-382127.7717475989,146021633940.78503,382127.7717475989
Test,947815.05,1301831.9451445986,-354016.89514459856,125327962047.82169,354016.89514459856
Test,453943.89,927767.8302040836,-473823.9402040836,224509126310.52295,473823.9402040836
Test,813845.5,918518.2154988062,-104672.7154988062,10956377369.894026,104672.7154988062
Test,374556.08,1206616.6352464785,-832060.5552464784,692324767597.078,832060.5552464784
Test,1799682.38,1402611.7587839155,397070.62121608434,157665078232.92712,397070.62121608434
Test,565297.54,1123854.8555554573,-558557.3155554573,311986274760.5187,558557.3155554573
Test,1377092.33,823594.6579881107,553497.6720118894,306359672922.5811,553497.6720118894
Test,471115.38,705568.5532660463,-234453.17326604633,54968290454.518745,234453.17326604633
Test,1762155.79,1068308.0278485003,693847.7621514997,481424717042.64417,693847.7621514997
Test,722496.93,621381.6052386349,101115.3247613652,10224308901.596352,101115.3247613652
Test,264214.12,981134.8455290882,-716920.7255290882,513975326693.1542,716920.7255290882
Test,844373.31,1025863.3166448596,-181490.00664485968,32938622511.95121,181490.00664485968
Test,2066541.86,1511460.6784285828,555081.1815714173,308115118134.7207,555081.1815714173
Test,1597868.05,1293280.74222789,304587.30777211,92773428055.86205,304587.30777211
Test,1308122.15,817661.3177615816,490460.8322384183,240551827960.0019,490460.8322384183
Test,597856.51,1366769.8942932938,-768913.3842932938,591227792545.3666,768913.3842932938
Test,586289.08,1127116.8473585388,-540827.7673585388,292494673946.0218,540827.7673585388
Test,920128.89,1152580.1108366463,-232451.22083664627,54033570068.447296,232451.22083664627
Test,719888.76,1091499.6002674012,-371610.8402674012,138094616604.24396,371610.8402674012
Test,749549.55,1272707.2563500532,-523157.7063500532,273693985713.4485,523157.7063500532
Test,483660.15,930676.8555752469,-447016.7055752467,199823935063.3468,447016.7055752467
Test,1122034.48,1126690.3298570614,-4655.849857061403,21676937.891498685,4655.849857061403
Test,1084722.78,1244532.4398025442,-159809.65980254416,25539127366.2049,159809.65980254416
Test,791356.9,859450.9526048049,-68094.05260480486,4636800000.145932,68094.05260480486
Test,619369.72,629502.5919354488,-10132.871935448842,102675093.66020676,10132.871935448842
Test,941829.0,871214.5671533563,70614.43284664373,4986398126.253157,70614.43284664373
Test,960746.04,1270338.7963455715,-309592.7563455715,95847674781.6484,309592.7563455715
Test,1081322.12,1319285.4478550833,-237963.32785508316,56626545403.8658,237963.32785508316
Test,1079931.63,1299386.783728922,-219455.15372892213,48160564498.184845,219455.15372892213
Test,874446.32,910317.5522000222,-35871.232200022205,1286745299.54791,35871.232200022205
Test,1853161.99,1274770.3522835325,578391.6377164677,334536886580.33765,578391.6377164677
Test,321299.99,1172382.4891237535,-851082.4991237537,724341420314.7343,851082.4991237537
Test,532241.22,716636.1164272615,-184394.89642726153,34001477828.420506,184394.89642726153
Test,522105.93,644175.7234262484,-122069.79342624842,14901034467.126965,122069.79342624842
Test,735796.38,1094528.2882422814,-358731.9082422814,128688581991.1486,358731.9082422814
Test,751963.81,979680.7599831892,-227716.94998318923,51855009309.64631,227716.94998318923
Test,1440963.0,1189573.6061069106,251389.39389308935,63196627361.934845,251389.39389308935
Test,559285.35,920574.7533826268,-361289.4033826268,130530032996.57443,361289.4033826268
Test,1010711.08,990831.9846222023,19879.095377797497,395178433.0395697,19879.095377797497
Test,531811.85,668410.3137655148,-136598.46376551478,18659140303.098656,136598.46376551478
Test,833782.7,624051.1545262572,209731.54547374276,43987321166.80463,209731.54547374276
Test,813630.44,608910.2064105113,204720.23358948863,41910374040.9348,204720.23358948863
Test,522554.04,761520.2562462675,-238966.2162462675,57104852507.05788,238966.2162462675
Test,1507637.17,1167438.0180564472,340199.1519435528,115735462983.1125,340199.1519435528
Test,1404516.29,766116.8603335315,638399.4296664685,407553831798.4723,638399.4296664685
Test,929690.71,1291651.498140518,-361960.7881405181,131015612151.30504,361960.7881405181
Test,911969.0,1037409.1683913236,-125440.16839132363,15735235846.043633,125440.16839132363
Test,584000.71,1132292.1953695435,-548291.4853695435,300623552928.74036,548291.4853695435
Test,2027056.39,981599.1653890352,1045457.2246109648,1092980808491.261,1045457.2246109648
Test,1761235.67,1167300.5729432376,593935.0970567623,352758899515.8257,593935.0970567623
Test,2202450.81,1444583.3996283966,757867.4103716034,574363011703.3604,757867.4103716034
Test,1315356.99,1063209.8217666375,252147.1682333625,63578194448.10361,252147.1682333625
Test,1016143.64,1242272.3341306073,-226128.6941306073,51134186309.21375,226128.6941306073
Test,575676.13,967998.9141938586,-392322.7841938586,153917166997.62097,392322.7841938586
Test,246277.18,1028280.5795321534,-782003.3995321535,611529316879.8448,782003.3995321535
Test,273690.37,966151.8395493368,-692461.4695493369,479502886810.4273,692461.4695493369
Test,1510397.27,772512.4273755676,737884.8426244324,544474040974.88336,737884.8426244324
Test,968258.09,897064.2506502547,71193.8393497453,5068562761.357344,71193.8393497453
Test,825283.43,1247243.9228254985,-421960.49282549846,178050657505.53754,421960.49282549846
Test,531600.62,1098818.552833293,-567217.9328332931,321736183327.6742,567217.9328332931
Test,1224175.99,1123524.6649521263,100651.32504787366,10130689233.89272,100651.32504787366
Test,1042043.55,1163671.3582947494,-121627.80829474935,14793323750.5843,121627.80829474935
Test,1334571.87,1012730.2493157336,321841.62068426656,103582028804.67532,321841.62068426656
Test,917317.15,1149322.97534669,-232005.82534669,53826702994.798836,232005.82534669
Test,1198104.22,1166773.7997743064,31330.42022569361,981595231.5185512,31330.42022569361
Test,1069533.17,1321421.0110406796,-251887.84104067972,63447484464.134735,251887.84104067972
Test,1294105.01,887878.9850994037,406226.0249005963,165019583306.53992,406226.0249005963
Test,1472752.01,1058502.887020661,414249.122979339,171602335889.15152,414249.122979339
Test,505329.66,991230.3044655122,-485900.6444655122,236099436292.0001,485900.6444655122
Test,2013115.79,1606241.2005249397,406874.58947506035,165546931560.4989,406874.58947506035
Test,821568.64,921051.9882458608,-99483.34824586066,9896936578.207188,99483.34824586066
Test,1344483.81,1121338.467024144,223145.34297585604,49793844091.81242,223145.34297585604
Test,1434709.63,1050735.193112346,383974.4368876538,147436368183.19083,383974.4368876538
Test,892133.41,869283.148100273,22850.261899727047,522134468.8861175,22850.261899727047
Test,753860.89,888840.8470979164,-134979.9570979164,18219588818.15535,134979.9570979164
Test,1733822.4,969275.9215063532,764546.4784936467,584531317777.0363,764546.4784936467
Test,1877592.55,1375458.9760461885,502133.57395381154,252138126091.62793,502133.57395381154
Test,1354168.18,1145005.4565284883,209162.7234715114,43749044890.01994,209162.7234715114
Test,471449.98,1198850.7830180195,-727400.8030180198,529111928231.26,727400.8030180198
Test,454694.21,803485.5310545341,-348791.3210545341,121655385642.96709,348791.3210545341
Test,1203172.05,1016444.1254750768,186727.92452492332,34867317797.38546,186727.92452492332
Test,527509.76,1271592.784989168,-744083.0249891679,553659548077.0308,744083.0249891679
Test,853073.17,1250006.8887643735,-396933.7187643737,157556377092.1149,396933.7187643737
Test,402341.76,684837.9831379289,-282496.2231379289,79804116087.1945,282496.2231379289
Test,368929.55,743827.0499009121,-374897.4999009121,140548135431.9544,374897.4999009121
Test,1930814.66,1274843.3478351396,655971.3121648603,430298362383.28864,655971.3121648603
Test,1149448.02,895836.9868894549,253611.03311054513,64318556115.39802,253611.03311054513
Test,1379579.63,1105209.3716565634,274370.2583434365,75279038663.44409,274370.2583434365
Test,1405168.06,1289927.4128868184,115240.64711318164,13280406747.064863,115240.64711318164
Test,520284.79,1207045.085420657,-686760.2954206569,471639703366.26794,686760.2954206569
Test,311590.54,1148847.241913795,-837256.701913795,700998784899.5653,837256.701913795
Test,418925.47,1161702.459748322,-742776.9897483219,551717656499.5787,742776.9897483219
Test,2290549.32,1399137.3003551285,891412.0196448714,794615388767.3485,891412.0196448714
Test,1375962.46,797932.6738712084,578029.7861287915,334118433652.09644,578029.7861287915
Test,967310.82,966122.4836324742,1188.3363675257424,1412143.3223842762,1188.3363675257424
Test,877813.33,1283372.026669419,-405558.69666941895,164477856444.19775,405558.69666941895
Test,757738.76,1284511.9742681973,-526773.2142681973,277490019270.4481,526773.2142681973
Test,1511641.09,1374776.7243114852,136864.3656885149,18731854595.319534,136864.3656885149
Test,284309.34,975515.0121280318,-691205.6721280317,477765281181.9641,691205.6721280317
Test,895020.48,1272314.4353803676,-377293.9553803676,142350728766.5628,377293.9553803676
Test,1090558.57,1032031.8092377816,58526.760762218386,3425381725.3179455,58526.760762218386
Test,968816.33,1234444.2633380506,-265627.9333380506,70558198969.44386,265627.9333380506
Test,1205536.71,1045018.37951696,160518.33048303996,25766134421.062435,160518.33048303996
Test,924011.76,992964.5533067088,-68952.7933067088,4754487704.797706,68952.7933067088
Test,1257921.28,920855.8361765916,337065.44382340857,113613113419.8714,337065.44382340857
Test,916522.66,1210707.3494087916,-294184.6894087916,86544631482.54718,294184.6894087916
Test,904650.55,996628.4625700752,-91977.91257007502,8459936400.7483635,91977.91257007502
Test,392152.3,718174.4304488766,-326022.1304488766,106290429542.4243,326022.1304488766
Test,556046.12,820022.6516862086,-263976.53168620856,69683609281.07986,263976.53168620856
Test,472511.32,1368223.2013434917,-895711.8813434916,802299774379.8972,895711.8813434916
Test,492792.8,1206599.3316342998,-713806.5316342998,509519764603.78864,713806.5316342998
Test,617405.35,818946.6196574691,-201541.26965746912,40618883375.14469,201541.26965746912
Test,782796.01,544313.1137548614,238482.8962451386,56874091801.46954,238482.8962451386
Test,1750891.47,1177490.080148857,573401.3898511429,328789153883.22235,573401.3898511429
Test,1135577.62,1186840.7668620872,-51263.14686208707,2627910226.2039075,51263.14686208707
Test,530367.83,738573.5439158537,-208205.71391585376,43349619307.21034,208205.71391585376
Test,274634.52,925651.5424937494,-651017.0224937494,423823163576.627,651017.0224937494
