Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,913755.12,812956.0061678113,100799.11383218864,10160461349.354528,100799.11383218864
Validation,1925393.91,1458370.4267719104,467023.4832280895,218110933886.4976,467023.4832280895
Validation,1090587.5,970870.9322869278,119716.56771307216,14332056584.998594,119716.56771307216
Validation,260636.71,1181910.4355299526,-921273.7255299528,848745277351.8386,921273.7255299528
Validation,1122356.53,1117555.842483154,4800.687516845996,23046600.63440097,4800.687516845996
Validation,331026.11,654622.4839292318,-323596.3739292318,104714613220.1472,323596.3739292318
Validation,843864.43,1195199.7158627294,-351335.2858627293,123436483092.24573,351335.2858627293
Validation,364866.24,1185309.304443159,-820443.0644431589,673126821992.8815,820443.0644431589
Validation,367405.4,1216613.747171073,-849208.347171073,721154816905.0256,849208.347171073
Validation,290930.01,1227010.703371951,-936080.6933719506,876247064503.7119,936080.6933719506
Validation,668098.49,580367.8370599649,87730.6529400351,7696667465.284889,87730.6529400351
Validation,1425100.71,1301698.6750592843,123402.03494071565,15228062227.509604,123402.03494071565
Validation,490274.82,787533.4027212135,-297258.5827212135,88362665001.42455,297258.5827212135
Validation,597354.39,572292.64278266,25061.74721734005,628091173.5858516,25061.74721734005
Validation,527019.78,703447.3447923546,-176427.5647923546,31126685618.56048,176427.5647923546
Validation,836305.65,984915.1518545288,-148609.50185452867,22084784041.45116,148609.50185452867
Validation,275142.17,1268590.098301269,-993447.9283012692,986938786246.0836,993447.9283012692
Validation,592111.49,1251098.404065885,-658986.9140658851,434263752910.07825,658986.9140658851
Validation,436221.26,1078948.0644722048,-642726.8044722048,413097745187.05176,642726.8044722048
Validation,1388973.65,1132391.911007264,256581.738992736,65834188784.53649,256581.738992736
Validation,944587.23,1080391.5869964252,-135804.3569964252,18442823379.2125,135804.3569964252
Validation,325976.34,608936.0260849718,-282959.6860849718,80066183949.3058,282959.6860849718
Validation,452021.2,768904.1735248724,-316882.9735248724,100414818909.96498,316882.9735248724
Validation,1503298.7,1107729.2949244785,395569.40507552144,156475154231.80197,395569.40507552144
Validation,1290532.97,1064866.2570767002,225666.71292329975,50925465321.60699,225666.71292329975
Validation,678024.75,1222497.0276614437,-544472.2776614435,296450061141.83997,544472.2776614435
Validation,448391.99,1074055.0092588833,-625663.0192588833,391454213668.1418,625663.0192588833
Validation,1935857.58,1546366.1113754555,389491.46862454433,151703604131.3044,389491.46862454433
Validation,716026.51,961224.3298720832,-245197.8198720833,60121970870.02259,245197.8198720833
Validation,971557.62,982088.6840530128,-10531.064053012757,110903310.08865748,10531.064053012757
Validation,455162.92,855204.3372618948,-400041.4172618949,160033135524.90546,400041.4172618949
Validation,700009.77,618693.7013422232,81316.0686577768,6612303021.956271,81316.0686577768
Validation,1131732.94,818083.0711220454,313649.86887795455,98376240247.15808,313649.86887795455
Validation,495951.0,1181219.919392493,-685268.9193924933,469593491885.3555,685268.9193924933
Validation,467442.94,775415.126544657,-307972.18654465704,94846867685.09705,307972.18654465704
Validation,1213310.45,909495.7449260172,303814.7050739827,92303375019.1911,303814.7050739827
Validation,1405119.23,1276748.861282037,128370.36871796264,16478951564.785685,128370.36871796264
Validation,312698.67,918160.10214736,-605461.4321473599,366583545817.9321,605461.4321473599
Validation,549967.89,1084277.2802111756,-534309.3902111755,285486524467.83826,534309.3902111755
Validation,2037880.96,1337105.0001935444,700775.9598064555,491086945842.659,700775.9598064555
Validation,504760.57,859153.5903411543,-354393.02034115425,125594412866.52576,354393.02034115425
Validation,1160043.98,902822.5179279472,257221.46207205288,66162880550.484535,257221.46207205288
Validation,643125.29,938130.6994384796,-295005.40943847946,87028191597.9649,295005.40943847946
Validation,822668.23,1136874.1680217856,-314205.9380217856,98725371488.15016,314205.9380217856
Validation,411252.02,893302.0909684349,-482050.0709684349,232372270920.67313,482050.0709684349
Validation,1182099.88,910724.6245532078,271375.2554467921,73644529268.81168,271375.2554467921
Validation,1932231.05,1355620.5048076385,576610.5451923616,332479720827.0325,576610.5451923616
Validation,899479.43,557386.3060105545,342093.1239894455,117027705480.85814,342093.1239894455
Validation,850538.25,1142510.4359913375,-291972.1859913375,85247757392.5602,291972.1859913375
Validation,1316385.43,605183.1371945995,711202.2928054004,505808701291.65857,711202.2928054004
Validation,1875686.44,1057755.124773451,817931.3152265493,669011636428.2328,817931.3152265493
Validation,1685652.35,1250456.557550124,435195.792449876,189395377766.07553,435195.792449876
Validation,1875708.88,1086166.728102594,789542.1518974057,623376809622.7861,789542.1518974057
Validation,1071598.36,718035.2349643935,353563.12503560656,125006883384.94395,353563.12503560656
Validation,1396150.15,570650.1810240906,825499.9689759093,681450198779.2272,825499.9689759093
Validation,1223355.5,799514.6875512872,423840.8124487128,179641034297.1849,423840.8124487128
Validation,2089381.77,1446021.5893012388,643360.1806987613,413912322108.74274,643360.1806987613
Validation,552811.62,1382954.460687926,-830142.840687926,689137135945.4193,830142.840687926
Validation,2284106.6,1113953.2490680984,1170153.3509319015,1369258864697.1584,1170153.3509319015
Validation,1104277.57,923799.3277897652,180478.24221023475,32572395911.29616,180478.24221023475
Validation,1369125.37,561529.4033415006,807595.9666584996,652211245363.0763,807595.9666584996
Validation,238172.66,951940.2080950894,-713767.5480950894,509464112713.6757,713767.5480950894
Validation,618877.13,612560.1806767213,6316.949323278735,39903848.75287167,6316.949323278735
Validation,2082083.34,1134691.0154852376,947392.3245147624,897552216549.4851,947392.3245147624
Validation,1086533.18,684048.1820397938,402484.9979602061,161994173583.02713,402484.9979602061
Validation,1667181.82,1222022.095923348,445159.724076652,198167179940.00092,445159.724076652
Validation,518220.72,789928.153843,-271707.433843,73824929605.5482,271707.433843
Validation,570231.21,1280504.659577087,-710273.4495770871,504488373174.1348,710273.4495770871
Validation,1067310.74,1046134.4396040192,21176.30039598071,448435698.4608128,21176.30039598071
Validation,1866719.96,1279960.9433702826,586759.0166297173,344286143596.2729,586759.0166297173
Validation,1167757.0,820831.1896451513,346925.81035484874,120357517890.36848,346925.81035484874
Validation,1220983.17,1215701.8325548172,5281.337445182726,27892525.2098892,5281.337445182726
Validation,1426418.53,686213.5567255153,740204.9732744847,547903402460.2807,740204.9732744847
Validation,857796.45,1239334.2200510404,-381537.77005104045,145571069975.52063,381537.77005104045
Validation,1715769.05,1258138.98099447,457630.0690055301,209425280058.00623,457630.0690055301
Validation,405215.91,683383.7157490759,-278167.8057490759,77377328155.25562,278167.8057490759
Validation,764565.55,1384175.344526101,-619609.7945261009,383916297472.67694,619609.7945261009
Validation,399323.86,1273923.9449910172,-874600.0849910172,764925308666.2946,874600.0849910172
Validation,618767.26,758903.0993970146,-140135.83939701458,19638053483.505863,140135.83939701458
Validation,1150663.42,1165020.580964929,-14357.160964929031,206128070.97288197,14357.160964929031
Validation,936293.6,1033760.92017537,-97467.32017537009,9499878502.168104,97467.32017537009
Validation,1273295.46,1207668.6113449042,65626.84865509579,4306883264.398848,65626.84865509579
Validation,1253316.3,897342.4547520822,355973.8452479178,126717378500.58852,355973.8452479178
Validation,1084894.47,1125208.9618206206,-40314.491820620606,1625258250.7548857,40314.491820620606
Validation,1210602.91,802335.4192320041,408267.4907679958,166682344017.99554,408267.4907679958
Validation,474698.01,1071104.0214707027,-596406.0114707027,355700130518.39197,596406.0114707027
Validation,766571.1,819507.8171810817,-52936.71718108177,2802296025.9098377,52936.71718108177
Validation,1453185.65,1199641.1585868169,253544.49141318304,64284809125.96965,253544.49141318304
Validation,341219.63,870575.6673997944,-529356.0373997944,280217814331.61255,529356.0373997944
Validation,1068346.76,939849.117590638,128497.6424093619,16511644104.764242,128497.6424093619
Validation,1176079.59,768137.469111625,407942.1208883751,166416773994.90564,407942.1208883751
Validation,1584083.95,1395716.4762915475,188367.4737084524,35482305151.30451,188367.4737084524
Validation,554879.67,1202775.686336167,-647896.0163361669,419769247984.2746,647896.0163361669
Validation,1840955.23,1009845.850436168,831109.379563832,690742800798.9777,831109.379563832
Validation,504566.28,933273.343262208,-428707.0632622079,183789746090.9067,428707.0632622079
Validation,1162042.24,820283.2191130507,341759.02088694926,116799228357.60622,341759.02088694926
Validation,2060389.27,1127492.0712918146,932897.1987081856,870297183357.5797,932897.1987081856
Validation,412224.67,842028.574208985,-429803.904208985,184731396073.28635,429803.904208985
Validation,607819.33,1029500.5930787248,-421681.2630787249,177815087631.66876,421681.2630787249
Validation,1771792.97,1435090.5935617017,336702.3764382985,113368490299.19766,336702.3764382985
Validation,1767471.48,1316422.0249970532,451049.4550029468,203445610858.45532,451049.4550029468
Validation,1409310.4,890901.7110013363,518408.6889986636,268747568829.31308,518408.6889986636
Validation,1416168.98,1347670.9841623178,68497.99583768216,4691975433.779122,68497.99583768216
Validation,1504545.94,722623.8676438514,781922.0723561485,611402127237.7339,781922.0723561485
Validation,1714309.9,1251463.1926851657,462846.70731483423,214227074472.18384,462846.70731483423
Validation,1515976.11,1171448.847431802,344527.26256819814,118699034652.73616,344527.26256819814
Validation,1121756.43,955339.396068752,166417.0339312479,27694629182.47411,166417.0339312479
Validation,1745841.33,1361707.8333841558,384133.4966158443,147558543222.31488,384133.4966158443
Validation,361248.39,1271216.3219514214,-909967.9319514214,828041637179.9468,909967.9319514214
Validation,381061.1,1180634.8797595606,-799573.7797595606,639318229278.9904,799573.7797595606
Validation,635171.05,512718.8807804864,122452.16921951366,14994533746.564407,122452.16921951366
Validation,1466058.28,1293290.018720351,172768.2612796491,29848872105.593098,172768.2612796491
Validation,1631135.79,1283661.29920738,347474.49079262,120738521751.59056,347474.49079262
Validation,1315118.4,845831.5738628572,469286.8261371427,220230125185.87283,469286.8261371427
Validation,2018314.71,1346255.629856547,672059.0801434526,451663407203.2637,672059.0801434526
Validation,1072474.8,830525.7304024412,241949.0695975588,58539352279.12436,241949.0695975588
Validation,846850.35,1049773.2764647822,-202922.9264647822,41177714085.03141,202922.9264647822
Validation,500964.59,719228.7653263032,-218264.17532630317,47639250230.87121,218264.17532630317
Validation,1270025.74,710021.2521960516,560004.4878039483,313605026360.5625,560004.4878039483
Validation,780444.94,957486.9566281798,-177042.01662817982,31343875651.772697,177042.01662817982
Validation,1493659.74,1350983.938939829,142675.8010601711,20356384208.16152,142675.8010601711
Validation,614764.31,820371.292303012,-205606.98230301193,42274231171.75106,205606.98230301193
Validation,1296658.47,1157530.482480491,139127.98751950893,19356596911.22863,139127.98751950893
Validation,428465.11,707208.7686295655,-278743.6586295655,77698027226.19574,278743.6586295655
Validation,1838513.07,1243571.8855202429,594941.1844797572,353955012990.1765,594941.1844797572
Validation,559606.91,913688.4834115336,-354081.5734115336,125373760629.58728,354081.5734115336
Validation,969611.3,981909.0024968736,-12297.702496873564,151233486.7016103,12297.702496873564
Validation,334222.73,730541.0160244396,-396318.2860244396,157068183837.34952,396318.2860244396
Validation,542464.02,613301.3156850948,-70837.29568509478,5017922459.977548,70837.29568509478
Validation,1199292.06,891928.2350845746,307363.8249154255,94472520866.64037,307363.8249154255
Validation,301827.36,1383849.3478806373,-1082021.9878806374,1170771582257.1665,1082021.9878806374
Validation,1438465.81,1175352.700236932,263113.10976306815,69228508529.19235,263113.10976306815
Validation,1323243.35,1134651.0566377628,188592.29336223728,35567053115.62817,188592.29336223728
Validation,978082.84,1045035.0327022154,-66952.1927022154,4482596107.634584,66952.1927022154
Validation,435300.51,1160407.7277114748,-725107.2177114747,525780477177.27606,725107.2177114747
Validation,566945.95,1363139.067300674,-796193.1173006741,633923480036.965,796193.1173006741
Validation,678228.58,729854.6270016176,-51626.04700161761,2665248729.013231,51626.04700161761
Validation,1431003.43,773758.8125236409,657244.617476359,431970487201.6455,657244.617476359
Validation,713332.54,680189.9447549449,33142.595245055156,1098431619.5775526,33142.595245055156
Validation,958063.87,1002238.306541293,-44174.43654129305,1951380843.7407267,44174.43654129305
Validation,1572117.54,1162858.656714947,409258.8832850531,167492833547.7287,409258.8832850531
Validation,293481.36,849185.5514528857,-555704.1914528857,308807148398.3055,555704.1914528857
Validation,339407.94,659646.8508587118,-320238.91085871175,102552960027.97394,320238.91085871175
Validation,964356.74,1004877.3083872132,-40520.56838721328,1641916462.4228282,40520.56838721328
Validation,1865502.46,1414159.5807969875,451342.8792030125,203710394607.26508,451342.8792030125
Validation,1245576.65,1078526.8949132997,167049.75508670043,27905620674.526596,167049.75508670043
Validation,1179788.38,767620.263213003,412168.1167869968,169882556495.73947,412168.1167869968
Validation,453979.19,1036705.5120103596,-582726.3220103595,339569966363.7212,582726.3220103595
Validation,1038576.54,1303163.7517967343,-264587.21179673425,70006392646.3699,264587.21179673425
Validation,1314557.31,1069894.6253610086,244662.6846389915,59859829254.7586,244662.6846389915
Validation,2685351.81,1194254.9664551022,1491096.843544898,2223369796829.5576,1491096.843544898
Validation,1632406.0,1249499.6402163473,382906.3597836527,146617280362.7681,382906.3597836527
Validation,2766400.05,1423814.185862164,1342585.8641378358,1802536802582.7393,1342585.8641378358
Validation,306759.7,1253970.849237001,-947211.1492370012,897208961238.8804,947211.1492370012
Validation,516402.1,757573.3688376253,-241171.26883762528,58163580912.75012,241171.26883762528
Validation,299614.33,1235467.054291559,-935852.7242915588,875820321563.9325,935852.7242915588
Validation,329658.1,1222697.8832716811,-893039.7832716812,797520054505.9313,893039.7832716812
Validation,537138.58,1112309.8184347164,-575171.2384347165,330821953522.52545,575171.2384347165
Validation,261837.2,922570.4523523656,-660733.2523523655,436568430764.1348,660733.2523523655
Validation,1514055.97,693510.8514996059,820545.118500394,673294291494.8257,820545.118500394
Validation,1234759.54,792993.5551878635,441765.9848121365,195157185337.03683,441765.9848121365
Validation,558963.83,1190386.4639681594,-631422.6339681594,398694542687.28827,631422.6339681594
Validation,479195.02,721170.081810195,-241975.06181019495,58551930538.04768,241975.06181019495
Validation,564606.1,1151183.7732733025,-586577.6732733025,344073366782.7212,586577.6732733025
Validation,360009.94,711697.6704988182,-351687.73049881816,123684259783.40936,351687.73049881816
Validation,564848.78,638474.8677626391,-73626.08776263904,5420800799.231827,73626.08776263904
Validation,284740.5,882764.9382042078,-598024.4382042078,357633228689.4584,598024.4382042078
Validation,1810684.68,1568556.7828718207,242127.8971281792,58625918567.714134,242127.8971281792
Validation,391837.56,876047.5355329544,-484209.9755329544,234459300405.6243,484209.9755329544
Validation,1319325.59,1176718.6196428868,142606.97035711328,20336747994.434586,142606.97035711328
Validation,875038.84,1053691.4063636733,-178652.5663636733,31916739468.326694,178652.5663636733
Validation,693013.59,953612.8828341702,-260599.29283417028,67911991425.66963,260599.29283417028
Validation,1215273.2,1208801.9789223375,6471.221077662427,41876702.23598246,6471.221077662427
Validation,1800728.07,1156129.2454580404,644598.8245419597,415507644600.8761,644598.8245419597
Validation,773586.49,1334702.1698572573,-561115.6798572573,314850806181.67206,561115.6798572573
Validation,1440374.13,1077349.09311319,363025.03688680986,131787177406.66966,363025.03688680986
Validation,1523420.38,1322898.873353609,200521.506646391,40208874627.73863,200521.506646391
Validation,457340.06,1178965.1975368883,-721625.1375368882,520742839125.1329,721625.1375368882
Validation,946573.29,1043549.6531629318,-96976.36316293175,9404415012.308826,96976.36316293175
Validation,911538.98,1341152.074269171,-429613.09426917136,184567410767.53192,429613.09426917136
Validation,1941346.13,1293535.5705229451,647810.5594770547,419658520969.9747,647810.5594770547
Validation,665007.08,693914.1520757085,-28907.072075708536,835618815.9902083,28907.072075708536
Validation,805642.61,1217697.8714871446,-412055.2614871446,169789538519.23914,412055.2614871446
Validation,275020.96,867929.4012813728,-592908.4412813727,351540419742.707,592908.4412813727
Validation,1624383.75,1301972.0603099875,322411.6896900125,103949297648.7689,322411.6896900125
Validation,1532308.78,1284700.746063959,247608.03393604097,61309738469.6716,247608.03393604097
Validation,1129909.44,1301506.5674650134,-171597.1274650134,29445574154.24406,171597.1274650134
Validation,922018.43,1026785.8231250716,-104767.39312507166,10976206662.223312,104767.39312507166
Validation,1992436.96,923767.905653111,1068669.0543468888,1142053547718.6736,1068669.0543468888
Validation,1323004.73,660264.6247658301,662740.1052341699,439224447085.7985,662740.1052341699
Validation,1121405.91,770385.512688009,351020.39731199096,123215319329.068,351020.39731199096
Validation,1297452.0,883715.3887319507,413736.61126804934,171177983503.56897,413736.61126804934
Validation,1060868.49,1123734.0292574707,-62865.53925747075,3952076026.132596,62865.53925747075
Validation,866566.54,1058101.6681182876,-191535.1281182875,36685705303.28882,191535.1281182875
Validation,702238.27,642829.2571981552,59409.01280184486,3529430802.0897665,59409.01280184486
Validation,248603.3,923616.43254388,-675013.13254388,455642729106.7017,675013.13254388
Validation,1194334.65,1029507.7485930264,164826.90140697348,27167907427.424156,164826.90140697348
Validation,513636.01,780406.7939398573,-266770.78393985727,71166651163.886,266770.78393985727
Validation,1839128.83,1306565.4612306114,532563.3687693886,283623741754.9998,532563.3687693886
Validation,538634.46,961696.1023650948,-423061.64236509474,178981153240.65134,423061.64236509474
Validation,1119809.71,1319961.203317489,-200151.49331748905,40060620277.22086,200151.49331748905
Validation,300152.45,918003.1297381916,-617850.6797381917,381739462452.9455,617850.6797381917
Validation,309543.52,882933.0971647954,-573389.5771647954,328775607201.22284,573389.5771647954
Validation,549788.36,1274404.8695200705,-724616.5095200703,525069085869.0501,724616.5095200703
Validation,606755.3,1241724.5877194065,-634969.2877194064,403185996346.8903,634969.2877194064
Validation,766512.66,587420.0495621124,179092.6104378876,32074163113.456966,179092.6104378876
Validation,542556.05,1241564.1456409204,-699008.0956409203,488612317771.546,699008.0956409203
Validation,405429.43,697806.7442915654,-292377.3142915654,85484493912.3488,292377.3142915654
Validation,903366.55,1068425.106974297,-165058.55697429692,27244327230.437225,165058.55697429692
Validation,1417267.07,834469.827865823,582797.242134177,339652625439.2026,582797.242134177
Validation,645156.21,1270847.818952897,-625691.6089528971,391489989514.0651,625691.6089528971
Validation,1576818.06,1238736.013155694,338082.04684430594,114299470398.43549,338082.04684430594
Validation,1062548.73,1043850.0007998702,18698.729200129743,349642473.6997848,18698.729200129743
Validation,1348410.05,611832.5015625434,736577.5484374566,542546484862.1337,736577.5484374566
Validation,1158708.98,1068735.3035608572,89973.67643914279,8095262451.975557,89973.67643914279
Validation,1051944.79,1290681.2696825603,-238736.4796825603,56995106731.221535,238736.4796825603
Validation,545206.32,1181803.98012602,-636597.6601260201,405256580877.92377,636597.6601260201
Validation,1382783.83,1207487.6614536147,175296.16854638536,30728746707.042747,175296.16854638536
Validation,1255414.84,1142803.2177636134,112611.62223638664,12681377462.71065,112611.62223638664
Validation,1650394.44,1329365.1587525469,321029.28124745307,103059799418.25632,321029.28124745307
Validation,546554.96,1173754.2897288832,-627199.3297288832,393378999212.3603,627199.3297288832
Validation,377464.62,722563.0455798856,-345098.4255798856,119092923337.71584,345098.4255798856
Validation,488880.26,1300798.7219544172,-811918.4619544172,659211588862.4264,811918.4619544172
Validation,714601.11,683594.5970693376,31006.51293066237,961403844.1193328,31006.51293066237
Validation,893613.0,1072779.756326221,-179166.75632622093,32100726572.459427,179166.75632622093
Validation,506274.94,1209610.0782737802,-703335.1382737802,494680316730.59753,703335.1382737802
Validation,1163878.49,843335.3014208848,320543.1885791152,102747935744.46622,320543.1885791152
Validation,747444.32,940580.7383529552,-193136.41835295525,37301676094.20775,193136.41835295525
Validation,290399.66,870645.9380194722,-580246.2780194723,336685743155.4507,580246.2780194723
Validation,895800.07,962921.4240414492,-67121.35404144914,4505276168.357561,67121.35404144914
Validation,1272842.85,1239907.8888775562,32934.9611224439,1084711664.1368911,32934.9611224439
Validation,1293707.19,794219.5247286964,499487.6652713035,249487927758.17773,499487.6652713035
Validation,402635.76,1321250.9516308317,-918615.1916308316,843853870294.9496,918615.1916308316
Validation,404283.84,907229.219693848,-502945.3796938479,252954054955.3888,502945.3796938479
Validation,715311.6,930283.6828844342,-214972.08288443423,46212996419.67207,214972.08288443423
Validation,588344.18,1185133.6682615776,-596789.4882615776,356157693299.5156,596789.4882615776
Validation,518045.09,1093277.021868805,-575231.9318688049,330891775441.51733,575231.9318688049
Validation,2020839.31,1046067.6612018176,974771.6487981824,950179767300.727,974771.6487981824
Validation,1059781.78,811288.3885497085,248493.3914502915,61748965594.46781,248493.3914502915
Validation,730899.37,756556.7402748193,-25657.370274819317,658300649.419182,25657.370274819317
Validation,635118.48,1270893.8285192235,-635775.3485192237,404210293784.7404,635775.3485192237
Validation,927732.02,869019.717844121,58712.30215587898,3447134424.443231,58712.30215587898
Validation,983963.07,907465.21011735,76497.85988264985,5851922566.625529,76497.85988264985
Validation,2191767.76,1172721.7103039818,1019046.049696018,1038454851401.0592,1019046.049696018
Validation,1555672.51,717837.2896631092,837835.2203368908,701967856436.9663,837835.2203368908
Validation,1100625.06,1299008.0655955938,-198383.0055955937,39355816909.141365,198383.0055955937
Validation,718748.33,629119.6032238209,89628.72677617904,8033308663.518954,89628.72677617904
Validation,784305.55,984964.1101983994,-200658.56019839935,40263857780.89466,200658.56019839935
Validation,764385.4,879969.2390092851,-115583.83900928508,13359623840.124334,115583.83900928508
Validation,823220.43,954124.7811370342,-130904.35113703411,17135949146.60793,130904.35113703411
Validation,1108580.19,1075218.389150152,33361.80084984796,1113009755.9449162,33361.80084984796
Validation,533887.54,1183403.948834294,-649516.408834294,421871565344.9977,649516.408834294
Validation,753447.05,708683.1982024246,44763.85179757548,2003802427.7553017,44763.85179757548
Validation,1973135.87,1039507.5760409748,933628.2939590252,871661791280.8401,933628.2939590252
Validation,347955.05,1318981.298905818,-971026.248905818,942891976064.1036,971026.248905818
Validation,933924.44,946656.4378843758,-12731.997884375858,162103770.12775132,12731.997884375858
Validation,1078557.62,1234657.0428043187,-156099.4228043186,24367029799.841423,156099.4228043186
Validation,1073433.69,1163381.6358744851,-89947.94587448519,8090632967.039317,89947.94587448519
Validation,1709365.19,1004207.817531261,705157.3724687389,497246919947.0158,705157.3724687389
Validation,926133.8,1105771.492048031,-179637.6920480309,32269700404.343185,179637.6920480309
Validation,1933469.15,1276388.0900388744,657081.0599611255,431755519359.63617,657081.0599611255
Validation,437537.29,890574.7969674327,-453037.50696743274,205242982719.26663,453037.50696743274
Validation,2005097.76,1420881.9688966554,584215.7911033446,341308090574.50684,584215.7911033446
Validation,2789469.45,1573853.290840417,1215616.1591595833,1477722646409.8972,1215616.1591595833
Validation,1566712.79,1200765.926593501,365946.8634064994,133917106837.05511,365946.8634064994
Validation,1171834.47,764105.6657103362,407728.8042896638,166242777847.47897,407728.8042896638
Validation,1304706.75,1156402.4969723586,148304.25302764145,21994151466.086697,148304.25302764145
Validation,1028151.72,1123878.6698279555,-95726.94982795556,9163648923.363922,95726.94982795556
Validation,1873812.93,1085513.042195032,788299.8878049678,621416713113.3248,788299.8878049678
Validation,607475.44,1275411.1110551131,-667935.6710551132,446138060667.8443,667935.6710551132
Validation,590836.37,1293372.3794572884,-702536.0094572884,493556844584.17126,702536.0094572884
Validation,549731.49,1252523.034362581,-702791.5443625813,493915954827.5421,702791.5443625813
Validation,1632616.09,1137801.8601829067,494814.22981709335,244841122029.48328,494814.22981709335
Validation,1303726.54,1093396.438838842,210330.10116115797,44238751454.46294,210330.10116115797
Validation,278529.71,1301333.3033788395,-1022803.5933788398,1046127190628.667,1022803.5933788398
Validation,488008.83,1328137.7009027342,-840128.8709027341,705816519724.3029,840128.8709027341
Validation,899352.4,902822.740404573,-3470.340404573013,12043262.523611983,3470.340404573013
Validation,1409705.03,1119774.3429857888,289930.6870142112,84059803272.5325,289930.6870142112
Validation,991969.37,1118338.4421023384,-126369.07210233842,15969142384.006008,126369.07210233842
Validation,793045.82,822439.6076914652,-29393.78769146523,863994754.8509328,29393.78769146523
Validation,899036.47,1288803.3912265445,-389766.9212265443,151918252882.4192,389766.9212265443
Validation,2129771.13,1152822.2196036472,976948.9103963526,954429173524.6206,976948.9103963526
Validation,714014.73,589177.6383719565,124837.09162804345,15584299446.148516,124837.09162804345
Validation,962475.55,1435137.4227377195,-472661.87273771944,223409245939.9281,472661.87273771944
Validation,625135.11,789414.2112645879,-164279.10126458795,26987623112.300743,164279.10126458795
Validation,485389.15,1233561.4802088784,-748172.3302088784,559761835690.183,748172.3302088784
Validation,970773.64,1182813.5438406076,-212039.9038406076,44960920820.73412,212039.9038406076
Validation,1068719.22,780985.8508807227,287733.3691192772,82790491704.73024,287733.3691192772
Validation,1338657.95,723433.5627637268,615224.3872362731,378501046650.2478,615224.3872362731
Validation,1403460.87,952961.908256822,450498.9617431782,202949314531.68152,450498.9617431782
Validation,684340.86,1049200.22165469,-364859.3616546901,133122353787.06796,364859.3616546901
Validation,534578.78,652924.2434408744,-118345.46344087436,14005648717.03533,118345.46344087436
Validation,1345631.96,1323296.2041994934,22335.75580050657,498885987.1798627,22335.75580050657
Validation,1502617.99,1169930.6948891338,332687.2951108662,110680836328.18456,332687.2951108662
Validation,266300.98,887925.3305507109,-621624.3505507109,386416833197.59314,621624.3505507109
Validation,1094422.69,1195111.1133890494,-100688.42338904948,10138158604.572489,100688.42338904948
Validation,526904.08,758503.5745669012,-231599.49456690124,53638325883.64412,231599.49456690124
Validation,1948359.78,1105705.6127862218,842654.1672137782,710066045522.7461,842654.1672137782
Validation,1007385.36,1148553.0703224917,-141167.7103224917,19928322437.69493,141167.7103224917
Validation,2906233.25,1077506.095285986,1828727.154714014,3344243006388.413,1828727.154714014
Validation,1646655.94,1245352.643584652,401303.2964153481,161044335713.8247,401303.2964153481
Validation,2083379.89,1476207.7691234937,607172.1208765064,368657984369.6749,607172.1208765064
Validation,1519846.36,1227066.1336601316,292780.2263398685,85720260935.62463,292780.2263398685
Validation,419764.37,822517.491359317,-402753.121359317,162210076764.6727,402753.121359317
Validation,570103.64,1289725.7195530308,-719622.0795530308,517855937380.2286,719622.0795530308
Validation,685243.2,1348114.9212435137,-662871.7212435135,439398918824.33826,662871.7212435135
Validation,1419911.91,1174994.8045857337,244917.1054142665,59984388524.502914,244917.1054142665
Validation,986601.46,1322049.339809637,-335447.8798096371,112525280068.78072,335447.8798096371
Validation,356138.79,674022.6980067902,-317883.90800679027,101050178969.6695,317883.90800679027
Validation,1550369.92,1167332.5733697205,383037.34663027944,146717608913.56485,383037.34663027944
Validation,1167621.14,1254999.27402498,-87378.13402498001,7634938305.687369,87378.13402498001
Validation,1939964.63,1453788.9423232784,486175.6876767215,236366799287.93304,486175.6876767215
Validation,236157.12,1065940.7440799156,-829783.6240799156,688540862791.1986,829783.6240799156
Validation,505610.4,643789.5866880447,-138179.1866880447,19093487633.76951,138179.1866880447
Validation,1084243.91,1045616.2944362734,38627.61556372652,1492092684.1390471,38627.61556372652
Validation,932160.37,1176603.6343480167,-244443.2643480167,59752509485.11437,244443.2643480167
Validation,478021.68,782147.185518971,-304125.50551897095,92492323107.16965,304125.50551897095
Validation,1573982.47,1258841.7195830946,315140.7504169054,99313692573.33025,315140.7504169054
Validation,1200815.3,1133222.9349849315,67592.36501506832,4568727808.330233,67592.36501506832
Validation,2027620.23,1573917.5795910105,453702.6504089895,205846094988.14175,453702.6504089895
Validation,442734.55,1253439.7386777636,-810705.1886777636,657242902949.0482,810705.1886777636
Validation,1052973.28,1140635.501369367,-87662.22136936686,7684665055.41188,87662.22136936686
Validation,1508933.26,1151262.6682235915,357670.5917764085,127928252221.68623,357670.5917764085
Validation,1769854.16,1268677.9582484644,501176.2017515355,251177585202.09583,501176.2017515355
Validation,1660906.14,1170861.5401217756,490044.5998782243,240143709869.80896,490044.5998782243
Validation,286857.13,732994.6384551055,-446137.5084551055,199038676450.5293,446137.5084551055
Validation,947552.44,1020268.2424356358,-72715.80243563582,5287587923.85842,72715.80243563582
Validation,279447.22,868028.7155598681,-588581.4955598682,346428176915.4911,588581.4955598682
Validation,1242874.98,667678.6673812317,575196.3126187683,330850798050.22784,575196.3126187683
Validation,2864170.61,1413440.00151896,1450730.6084810398,2104619298383.768,1450730.6084810398
