Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Test,556046.12,900676.8671613996,-344630.7471613996,118770351889.02452,344630.7471613996
Test,472511.32,1229248.670162815,-756737.3501628146,572651417131.4382,756737.3501628146
Test,492792.8,1134598.249554472,-641805.449554472,411914235077.8179,641805.449554472
Test,617405.35,911126.4109353992,-293721.06093539915,86272061637.01646,293721.06093539915
Test,782796.01,822612.8964885417,-39816.88648854173,1585384449.6414168,39816.88648854173
Test,1750891.47,1097166.1525997096,653725.3174002904,427356790610.1104,653725.3174002904
Test,1135577.62,1083933.225282434,51644.3947175662,2667143505.74378,51644.3947175662
Test,530367.83,900648.4687377589,-370280.63873775897,137107751424.04276,370280.63873775897
Test,274634.52,950391.5893503,-675757.0693503001,456647616776.9063,675757.0693503001
Test,1112449.3,1042065.4857142096,70383.81428579043,4953881313.416637,70383.81428579043
Test,498056.0,993374.6003283976,-495318.6003283977,245340515831.283,495318.6003283977
Test,1419445.12,1191992.112215452,227453.00778454824,51734870750.237755,227453.00778454824
Test,554036.84,1086642.0970651945,-532605.2570651945,283668359853.48193,532605.2570651945
Test,1469693.99,961753.491931119,507940.498068881,258003549578.4629,507940.498068881
Test,347295.6,1119902.7486705482,-772607.1486705482,596921806176.8346,772607.1486705482
Test,1968045.91,1124869.0504978225,843176.8595021775,710947216399.9547,843176.8595021775
Test,295339.01,916956.1536294154,-621617.1436294154,386407873253.9933,621617.1436294154
Test,1933577.2,1048426.1453004538,885151.0546995462,783492389635.719,885151.0546995462
Test,1843030.95,1005009.3239331928,838021.6260668072,702280245755.6556,838021.6260668072
Test,581473.55,991936.576934216,-410463.026934216,168479896479.99896,410463.026934216
Test,461868.09,945499.1143513244,-483631.0243513243,233898967715.1113,483631.0243513243
Test,274721.85,971879.4348951908,-697157.5848951908,486028698176.89514,697157.5848951908
Test,272997.65,912815.2292587942,-639817.5792587942,409366534728.5834,639817.5792587942
Test,1493525.93,1212576.9672943642,280948.9627056357,78932319645.37268,280948.9627056357
Test,354993.26,1165659.8701618435,-810666.6101618435,657180352831.2943,810666.6101618435
Test,831425.2,1169653.805835602,-338228.6058356019,114398589805.49496,338228.6058356019
Test,506273.74,897372.6090773745,-391098.86907737446,152958325393.6013,391098.86907737446
Test,925916.65,1099955.17303406,-174038.52303406002,30289407499.87704,174038.52303406002
Test,1361945.18,1090132.5388521857,271812.64114781446,73882111887.75056,271812.64114781446
Test,654088.02,961825.2931793652,-307737.2731793651,94702229303.87115,307737.2731793651
Test,1172003.1,1172324.3634787393,-321.2634787391871,103210.22277160414,321.2634787391871
Test,1306194.55,1117380.4705243662,188814.0794756338,35650756608.23096,188814.0794756338
Test,1220579.55,1232337.0403343104,-11757.490334310336,138238578.961401,11757.490334310336
Test,515777.97,888414.1195923776,-372636.1495923776,138857699983.0328,372636.1495923776
Test,642827.29,1008367.376355179,-365540.08635517897,133619554732.5517,365540.08635517897
Test,1949183.14,1017582.7701517496,931600.3698482504,867879249101.397,931600.3698482504
Test,310800.79,956488.3687792104,-645687.5787792106,416912449389.7593,645687.5787792106
Test,653468.75,996925.43393673,-343456.6839367299,117962493740.8148,343456.6839367299
Test,1986445.65,1134517.0773909737,851928.5726090265,725782292827.6532,851928.5726090265
Test,1672339.27,1054797.5940293104,617541.6759706896,381357721560.68823,617541.6759706896
Test,977062.44,929873.8032031952,47188.63679680473,2226767442.740753,47188.63679680473
Test,685531.85,1014157.5358204454,-328625.6858204454,107994841380.9581,328625.6858204454
Test,2143080.57,1139734.0192655732,1003346.5507344266,1006704300870.6711,1003346.5507344266
Test,1809989.29,1105775.4170294425,704213.8729705578,495917178884.1929,704213.8729705578
Test,1366381.6,1080834.5627731543,285547.03722684574,81537110469.02963,285547.03722684574
Test,565390.4,953706.7735028088,-388316.37350280886,150789605930.37296,388316.37350280886
Test,1703850.25,1206199.5816683348,497650.6683316652,247656187690.95303,497650.6683316652
Test,1935299.94,1121766.667900263,813533.2720997366,661836384813.3041,813533.2720997366
Test,1345454.0,1241981.7063850383,103472.29361496169,10706515545.940838,103472.29361496169
Test,517021.3,885835.5226921949,-368814.2226921949,136023930860.04794,368814.2226921949
Test,1323999.36,1058311.5533292147,265687.8066707854,70590010613.53265,265687.8066707854
Test,1554837.62,1030500.9472985934,524336.6727014068,274928946339.58215,524336.6727014068
Test,551799.63,1144042.2988750923,-592242.6688750925,350751378836.2925,592242.6688750925
Test,845252.21,1149990.347822229,-304738.1378222287,92865332643.35966,304738.1378222287
Test,1051518.45,923767.7921514864,127750.65784851355,16320230580.727982,127750.65784851355
Test,1150204.71,950532.2317488688,199672.4782511311,39869098570.94843,199672.4782511311
Test,948977.5,1126364.0933548522,-177386.59335485217,31466003502.039684,177386.59335485217
Test,1226997.7,878341.1799974071,348656.5200025928,121561368940.3184,348656.5200025928
Test,967729.35,951837.5713460266,15891.778653973364,252548628.78688347,15891.778653973364
Test,527041.46,850739.4428636499,-323697.98286364996,104780384109.99582,323697.98286364996
Test,571190.83,1103094.232137389,-531903.402137389,282921229205.32904,531903.402137389
Test,230519.49,979143.6498143337,-748624.1598143335,560438132657.7168,748624.1598143335
Test,1407842.91,910861.7310683382,496981.17893166177,246990292212.3044,496981.17893166177
Test,579272.38,1008685.9211029344,-429413.5411029343,184395989282.56143,429413.5411029343
Test,427175.03,871953.0943400069,-444778.0643400069,197827526518.04333,444778.0643400069
Test,1550214.02,1013167.3773494776,537046.6426505223,288419096382.1978,537046.6426505223
Test,997868.63,1036139.4037916426,-38270.77379164263,1464652126.6110802,38270.77379164263
Test,1244542.33,896032.6977745058,348509.63222549425,121458963753.94926,348509.63222549425
Test,1148987.46,1104224.423723374,44763.036276625935,2003729416.7025297,44763.036276625935
Test,942970.63,932513.9007095062,10456.729290493764,109343187.45467022,10456.729290493764
Test,640181.86,967599.6476389214,-327417.7876389214,107202407662.36584,327417.7876389214
Test,905984.49,1182895.7229950104,-276911.23299501045,76679830958.81696,276911.23299501045
Test,1334627.96,1085939.2536397309,248688.7063602691,61846072671.14415,248688.7063602691
Test,1427383.24,969081.0226800116,458302.2173199886,210040922400.418,458302.2173199886
Test,2363601.47,1084108.5390080218,1279492.9309919784,1637102160458.4436,1279492.9309919784
Test,771298.98,1000697.1743491424,-229398.1943491425,52623531570.64695,229398.1943491425
Test,793589.18,1031297.207088322,-237708.0270883221,56505106142.22247,237708.0270883221
Test,555424.24,855206.3395445471,-299782.09954454715,89869307207.33678,299782.09954454715
Test,1287288.59,938333.6893726717,348954.90062732843,121769522671.82866,348954.90062732843
Test,452792.53,855784.8778350115,-402992.34783501143,162402832413.57483,402992.34783501143
Test,512834.04,1119321.9806095336,-606487.9406095336,367827622104.7931,606487.9406095336
Test,301444.94,859541.2520130391,-558096.3120130391,311471493482.55554,558096.3120130391
Test,1880752.36,1169808.0785126218,710944.2814873783,505441771379.60455,710944.2814873783
Test,620908.18,1102119.62295172,-481211.4429517201,231564452827.67657,481211.4429517201
Test,618949.82,1177645.695339939,-558695.8753399391,312141081121.86084,558695.8753399391
Test,1132948.48,916296.7579712212,216651.72202877887,46937968658.03526,216651.72202877887
Test,484032.75,883485.8978585827,-399453.1478585826,159562817334.1307,399453.1478585826
Test,847380.07,1146273.1125490658,-298893.0425490659,89337050884.23772,298893.0425490659
Test,1140501.03,962435.2196379596,178065.8103620403,31707432819.8901,178065.8103620403
Test,2338832.4,914136.0346710436,1424696.3653289562,2029759733381.5383,1424696.3653289562
Test,1206795.74,944655.0929357662,262140.64706423375,68717718843.25518,262140.64706423375
Test,1891816.0,1093721.280126779,798094.7198732207,636955181889.5145,798094.7198732207
Test,2015563.48,1238803.6214076702,776759.8585923298,603355877920.3761,776759.8585923298
Test,553834.04,1108965.5160847818,-555131.4760847818,308170955740.06866,555131.4760847818
Test,2068942.97,1012457.0840821012,1056485.8859178987,1116162427143.7273,1056485.8859178987
Test,1297792.41,1100558.2851993009,197234.12480069904,38901299985.897736,197234.12480069904
Test,348591.74,1225809.605091647,-877217.865091647,769511182835.947,877217.865091647
Test,1946369.57,1066794.5467497967,879575.0232502033,773652221525.5957,879575.0232502033
Test,1245480.95,940975.4629781254,304505.4870218745,92723591626.429,304505.4870218745
Test,2144336.89,1236648.9432137916,907687.9467862084,823897408740.963,907687.9467862084
Test,619639.74,1202443.2439784412,-582803.5039784412,339659924249.54895,582803.5039784412
Test,1525147.09,1177212.920670692,347934.1693293082,121058186186.87572,347934.1693293082
Test,1781717.71,1186385.8477665314,595331.8622334686,354420026190.36957,595331.8622334686
Test,538344.1,902598.4411062317,-364254.3411062315,132681225014.7349,364254.3411062315
Test,659950.36,1087246.0880560644,-427295.72805606446,182581639214.9622,427295.72805606446
Test,971422.67,966134.1212064556,5288.548793544411,27968748.341700044,5288.548793544411
Test,956987.81,985984.2839932856,-28996.473993285443,840795504.043279,28996.473993285443
Test,1008483.07,966773.832811434,41709.237188565894,1739660466.8520482,41709.237188565894
Test,768390.05,987767.4121017512,-219377.36210175103,48126427002.722786,219377.36210175103
Test,1118313.7,1060887.6175896518,57426.08241034811,3297754941.000093,57426.08241034811
Test,958007.69,1068793.909976249,-110786.21997624938,12273586536.625916,110786.21997624938
Test,1157557.79,921118.6038984384,236439.18610156165,55903488724.368904,236439.18610156165
Test,1337617.55,1091600.6788611095,246016.8711388905,60524300884.96946,246016.8711388905
Test,1273279.79,907381.3499470176,365898.4400529824,133881668433.20596,365898.4400529824
Test,763479.9,986874.9257373596,-223395.02573735965,49905337524.19558,223395.02573735965
Test,872113.23,1085360.526139924,-213247.2961399241,45474409310.98848,213247.2961399241
Test,537455.65,970873.7346025216,-433418.0846025216,187851236060.5186,433418.0846025216
Test,1109216.35,931911.362911274,177304.98708872602,31437058446.5333,177304.98708872602
Test,246970.97,944767.7146565076,-697796.7446565076,486920296853.2193,697796.7446565076
Test,1327405.42,1146901.615908683,180503.80409131688,32581623291.436504,180503.80409131688
Test,1799070.98,1184554.2922948184,614516.6877051815,377630759468.1477,614516.6877051815
Test,1355234.3,1085331.2756116118,269903.02438838826,72847642573.99892,269903.02438838826
Test,1945808.26,1062416.0694074172,883392.1905925828,780381762399.9622,883392.1905925828
Test,1333315.03,1074756.5054160245,258558.52458397555,66852510635.04229,258558.52458397555
Test,1183571.35,935063.4600308682,248507.8899691319,61756171376.91017,248507.8899691319
Test,1830939.1,1134553.7522197033,696385.3477802968,484952552603.08496,696385.3477802968
Test,1441559.4,936922.3482519416,504637.0517480582,254658553996.97235,504637.0517480582
Test,349214.18,1184971.3527092645,-835757.1727092643,698490051734.983,835757.1727092643
Test,1477134.75,1020851.6218621692,456283.1281378307,208194293023.24408,456283.1281378307
Test,475770.14,1130224.2488745523,-654454.1088745523,428310180622.7843,654454.1088745523
Test,1115255.65,1011573.4123340688,103682.23766593113,10750006407.414623,103682.23766593113
Test,335858.11,867859.0116016768,-532000.9016016768,283024959304.997,532000.9016016768
Test,413042.12,1141879.9209621788,-728837.8009621789,531204540111.38464,728837.8009621789
Test,855001.02,1030075.1694080645,-175074.14940806432,30650957790.957226,175074.14940806432
Test,1182694.95,1094163.8853642272,88531.06463577272,7837749405.543367,88531.06463577272
Test,781694.57,890527.9398819827,-108833.3698819828,11844702399.86848,108833.3698819828
Test,1146992.13,1069969.7029214404,77022.42707855953,5932454273.072021,77022.42707855953
Test,1173131.63,921040.5056438064,252091.12435619347,63549934979.1698,252091.12435619347
Test,793184.25,1074973.3323658265,-281789.08236582647,79405086940.57454,281789.08236582647
Test,237095.82,974276.7999635948,-737180.9799635948,543435797220.086,737180.9799635948
Test,244856.44,930872.4249425548,-686015.984942555,470617931596.7038,686015.984942555
Test,1307928.01,912533.5992085123,395394.41079148767,156336740085.1477,395394.41079148767
Test,1111638.07,1139302.9511684356,-27664.88116843556,765345650.0636605,27664.88116843556
Test,655157.32,971161.8225834636,-316004.50258346356,99858845653.02225,316004.50258346356
Test,1539483.7,1230243.3960289145,309240.3039710857,95629565600.12949,309240.3039710857
Test,1345311.65,1042291.8878585442,303019.76214145566,91820976248.26436,303019.76214145566
Test,320831.36,1166525.9685813717,-845694.6085813717,715199370983.5995,845694.6085813717
Test,224639.76,1026660.9728420116,-802021.2128420116,643238025848.5713,802021.2128420116
Test,1931668.64,1014780.70994149,916887.93005851,840683476286.979,916887.93005851
Test,1795152.73,1132038.8595157934,663113.8704842066,439720005228.5451,663113.8704842066
Test,1867345.09,1304971.8494902684,562373.2405097317,316263661641.4165,562373.2405097317
Test,2039222.26,1006314.2389422164,1032908.0210577836,1066898979965.5068,1032908.0210577836
Test,867283.25,1004775.5531996394,-137492.30319963943,18904133439.14158,137492.30319963943
Test,324174.79,927803.76020562,-603628.9702056202,364367933671.4975,603628.9702056202
Test,1932233.17,1048135.357370902,884097.8126290981,781628942295.5558,884097.8126290981
Test,1095091.53,1131582.3139950563,-36490.78399505629,1331577316.5738564,36490.78399505629
Test,1376670.27,942243.0034311678,434427.2665688322,188727049938.4672,434427.2665688322
Test,542663.53,1133809.6847268515,-591146.1547268515,349453776248.34265,591146.1547268515
Test,2078420.31,1278183.4821538946,800236.8278461054,640378980641.1974,800236.8278461054
Test,1697229.58,1230282.483567718,466947.0964322821,218039590866.53897,466947.0964322821
Test,363064.64,1208691.5818068215,-845626.9418068217,715084924709.5579,845626.9418068217
Test,733037.32,841661.6997785243,-108624.3797785244,11799255882.2691,108624.3797785244
Test,316687.22,901559.7288309572,-584872.5088309572,342075851586.21814,584872.5088309572
Test,564538.07,1045882.7899556956,-481344.7199556958,231692739429.2272,481344.7199556958
Test,944100.3,1109936.3400978276,-165836.04009782756,27501592195.32827,165836.04009782756
Test,1858440.92,1035668.157767329,822772.7622326709,676955018271.9792,822772.7622326709
Test,982523.26,996565.4488524352,-14042.188852435327,197183067.76745895,14042.188852435327
Test,899044.34,1132334.5808055892,-233290.24080558924,54424336455.129814,233290.24080558924
Test,1615524.71,1186957.9265363985,428566.7834636015,183669487888.3375,428566.7834636015
Test,813954.82,1087207.0654970978,-273252.24549709784,74666789669.20622,273252.24549709784
Test,1441032.59,1149871.8504699874,291160.7395300127,84774576243.66391,291160.7395300127
Test,269624.2,903193.6144380484,-633569.4144380484,401410202911.3715,633569.4144380484
Test,1171391.41,1092003.452463125,79387.9575368748,6302447801.876637,79387.9575368748
Test,405860.37,952130.0575848644,-546269.6875848643,298410571574.06525,546269.6875848643
Test,1027584.51,1077963.5371136763,-50379.02711367654,2538046372.9205556,50379.02711367654
Test,1929738.27,993529.10306011,936209.16693989,876487604262.2828,936209.16693989
Test,816838.31,970066.9568718614,-153228.6468718613,23479018222.181572,153228.6468718613
Test,597855.07,1182888.7672697862,-585033.6972697863,342264426941.15594,585033.6972697863
Test,1893955.27,1095677.665101816,798277.6048981841,637247134481.9813,798277.6048981841
Test,2283540.3,1276681.0544306252,1006859.2455693746,1013765540388.5304,1006859.2455693746
Test,603147.26,914848.0891002468,-311700.8291002468,97157406861.78123,311700.8291002468
Test,953495.48,961821.4938482358,-8326.01384823583,69322506.60101482,8326.01384823583
Test,530059.06,1027918.4047932226,-497859.3447932225,247863927197.9368,497859.3447932225
Test,1230613.5,943078.3108756084,287535.18912439165,82676484984.79967,287535.18912439165
Test,892393.77,1137243.5123514272,-244849.7423514272,59951396329.56029,244849.7423514272
Test,1470520.83,1098401.8787979246,372118.95120207546,138472513843.7326,372118.95120207546
Test,1817887.23,1168238.2841680672,649648.9458319328,422043752820.5416,649648.9458319328
Test,1826241.44,1139735.117622375,686506.3223776249,471290930664.4515,686506.3223776249
Test,1162675.85,1044196.5310150752,118479.31898492482,14037349027.131563,118479.31898492482
Test,1429954.66,1015743.0980059291,414211.5619940708,171571218089.56793,414211.5619940708
Test,1359158.57,1002074.5387594646,357084.03124053543,127509005366.99168,357084.03124053543
Test,1494251.5,1183632.2798541645,310619.22014583554,96484299924.00703,310619.22014583554
Test,416953.51,881565.6792218474,-464612.16922184743,215864467789.0306,464612.16922184743
Test,498749.62,889025.2659687761,-390275.6459687761,152315079836.34546,390275.6459687761
Test,926455.64,952385.3226076886,-25929.68260768859,672348440.1354682,25929.68260768859
Test,434471.38,920205.3147435728,-485733.9347435728,235937455361.47348,485733.9347435728
Test,1773500.56,993581.8853299114,779918.6746700887,608273139099.1476,779918.6746700887
Test,1424225.44,1176074.922467159,248150.5175328406,61578679351.816635,248150.5175328406
Test,1311175.93,1088331.1851120258,222844.7448879741,49659780324.186264,222844.7448879741
Test,1208600.05,1131097.3083603994,77502.7416396006,6006674961.654681,77502.7416396006
Test,1375307.54,1077106.6124507815,298200.9275492183,88923793191.21414,298200.9275492183
Test,3766687.43,1130546.988682214,2636140.4413177865,6949236426351.134,2636140.4413177865
Test,435579.7,872047.4723658055,-436467.7723658055,190504116313.96863,436467.7723658055
Test,281909.79,973893.7736220064,-691983.9836220064,478841833589.3811,691983.9836220064
Test,1720908.01,1142726.1285560287,578181.8814439713,334294288030.0905,578181.8814439713
Test,922440.64,957167.5898282466,-34726.94982824661,1205961044.373557,34726.94982824661
Test,1285976.53,917559.885326425,368416.64467357507,135730824072.53526,368416.64467357507
Test,504750.35,959036.5625921646,-454286.21259216464,206375962951.3334,454286.21259216464
Test,711470.8,1023245.5712168856,-311774.77121688554,97203507967.34132,311774.77121688554
Test,610641.42,1107153.663273165,-496512.24327316496,246524407720.15057,496512.24327316496
Test,2094373.0,1148738.6050424464,945634.3949575536,894224408926.7385,945634.3949575536
Test,1309437.17,938111.1965708452,371325.9734291547,137882978543.1093,371325.9734291547
Test,1890273.44,1157142.1806431052,733131.2593568948,537481443446.2265,733131.2593568948
Test,827738.06,1185601.416091547,-357863.35609154706,128066181633.1054,357863.35609154706
Test,1870843.9,1165843.6216124091,705000.2783875908,497025392526.5805,705000.2783875908
Test,1308537.75,1189124.4041576236,119413.34584237637,14259547165.27098,119413.34584237637
Test,2152229.11,1150562.56069342,1001666.54930658,1003335875999.751,1001666.54930658
Test,1280231.85,877740.2163660614,402491.63363393873,161999515145.31677,402491.63363393873
Test,1051922.95,1218292.527603599,-166369.57760359906,27678836351.99997,166369.57760359906
Test,768718.11,849963.6399181529,-81245.52991815296,6600836131.681487,81245.52991815296
Test,1960587.76,1232466.0019421862,728121.7580578139,530161294557.2016,728121.7580578139
Test,517869.97,1197507.536309722,-679637.5663097221,461907221539.402,679637.5663097221
Test,2010216.49,1149753.2598376358,860463.2301623642,740396970461.4497,860463.2301623642
Test,329467.82,857616.0977848249,-528148.2777848248,278940603327.0765,528148.2777848248
Test,713479.91,859091.0685980786,-145611.15859807853,21202609508.27478,145611.15859807853
Test,436970.1,921191.9492672174,-484221.84926721745,234470799307.76385,484221.84926721745
Test,1539930.5,1175633.313466241,364297.1865337591,132712440116.41248,364297.1865337591
Test,1049372.38,1230792.383714662,-181420.00371466205,32913217747.82799,181420.00371466205
Test,2039818.41,1219925.8869656369,819892.523034363,672223749327.6536,819892.523034363
Test,1903385.14,1223075.898156175,680309.241843825,462820664538.11993,680309.241843825
Test,1130022.99,1076464.0006040211,53558.98939597886,2868565345.118576,53558.98939597886
Test,554972.42,887080.4062089071,-332107.9862089071,110295714503.73564,332107.9862089071
Test,817485.14,1022759.0167547202,-205273.87675472023,42137364477.91207,205273.87675472023
Test,2205919.86,1086297.017605286,1119622.8423947138,1253555309212.018,1119622.8423947138
Test,852333.75,1158085.1050213964,-305751.3550213964,93483891097.42,305751.3550213964
Test,2168041.61,1134626.9481290616,1033414.6618709384,1067945863369.8256,1033414.6618709384
Test,1170456.16,931708.363494262,238747.79650573785,57000510336.34519,238747.79650573785
Test,1670579.82,1161782.467310669,508797.3526893312,258874746103.6717,508797.3526893312
Test,1539230.32,909311.691081754,629918.628918246,396797479058.2429,629918.628918246
Test,618121.82,1217677.3239939036,-599555.5039939036,359466802369.3838,599555.5039939036
Test,1402372.09,1055141.4898021377,347230.6001978626,120569089713.7679,347230.6001978626
Test,1925728.84,1210499.632064947,715229.2079350532,511552819883.4035,715229.2079350532
Test,911245.43,1038116.5863164476,-126871.15631644742,16096290305.072435,126871.15631644742
Test,495951.66,1063172.70337438,-567221.0433743801,321739712046.7204,567221.0433743801
Test,263263.02,953931.4821438844,-690668.4621438844,477022924600.19824,690668.4621438844
Test,1197373.13,941113.3412098594,256259.78879014053,65669079350.76743,256259.78879014053
Test,293350.51,953763.187257722,-660412.6772577221,436144904282.7122,660412.6772577221
Test,821498.18,832765.6586888972,-11267.4786888971,126956076.0047503,11267.4786888971
Test,373267.58,904065.1105408816,-530797.5305408814,281746018428.298,530797.5305408814
Test,1346783.35,1057137.7691003855,289645.5808996144,83894562534.67505,289645.5808996144
Test,1092616.49,1092468.3602754388,148.1297245612368,21942.41529858788,148.1297245612368
Test,1352401.08,953784.2736412892,398616.80635871075,158895358311.6179,398616.80635871075
Test,501251.4,923936.2159887884,-422684.8159887884,178662453667.4759,422684.8159887884
Test,1514259.78,1196152.6330085448,318107.1469914552,101192156967.0433,318107.1469914552
Test,2034695.56,1219065.7629053718,815629.7970946282,665251965908.6244,815629.7970946282
Test,979552.34,937264.2106458306,42288.12935416936,1788285884.2749605,42288.12935416936
Test,629152.06,977913.9947997616,-348761.9347997615,121634887165.2731,348761.9347997615
Test,426151.88,984955.635014191,-558803.755014191,312261636617.96,558803.755014191
Test,438529.81,921568.7945226482,-483038.9845226482,233326660568.67117,483038.9845226482
Test,777175.28,1055711.9399012935,-278536.65990129346,77582670908.96883,278536.65990129346
Test,628218.22,1067497.7392134948,-439279.5192134949,192966496000.4392,439279.5192134949
Test,1407036.59,913719.5801460647,493317.00985393533,243361672211.22772,493317.00985393533
Test,333522.6,1167945.2196121437,-834422.6196121437,696261108120.3923,834422.6196121437
Test,1040143.14,1055635.8981775194,-15492.758177519429,240025555.94709507,15492.758177519429
Test,1621841.33,1072746.8583740185,549094.4716259816,301504738770.21594,549094.4716259816
Test,1763545.32,1011559.2510852236,751986.0689147763,565483047841.8987,751986.0689147763
Test,1794868.74,1335458.8150068931,459409.92499310686,211057479182.1721,459409.92499310686
Test,407764.25,1217567.4944372312,-809803.2444372312,655781294701.066,809803.2444372312
Test,2052984.81,1106913.2210001831,946071.5889998168,895051451512.6385,946071.5889998168
Test,1272395.02,1090074.3172913475,182320.70270865248,33240838636.17684,182320.70270865248
Test,475776.45,1021619.9861482424,-545843.5361482424,297945165954.8176,545843.5361482424
Test,453632.76,1166260.751715345,-712627.9917153451,507838654576.2459,712627.9917153451
Test,521516.96,1122800.8441644553,-601283.8841644553,361542309355.89417,601283.8841644553
Test,385672.11,876622.4746814821,-490950.3646814821,241032260580.88025,490950.3646814821
Test,2168709.76,1121155.7250091832,1047554.0349908166,1097369456225.541,1047554.0349908166
Test,2658725.29,1231476.333932259,1427248.9560677412,2037039582596.4568,1427248.9560677412
Test,2374660.64,1219663.6640198566,1154996.9759801435,1334018014523.2764,1154996.9759801435
Test,916033.92,1140233.296737893,-224199.37673789295,50265360529.65967,224199.37673789295
Test,285100.0,958717.4493063332,-673617.4493063333,453760468009.9705,673617.4493063333
Test,336378.38,880904.192204319,-544525.812204319,296508360156.7733,544525.812204319
Test,1078182.18,955172.0807430098,123010.09925699011,15131484519.214563,123010.09925699011
Test,1563140.85,857375.0814019428,705765.7685980573,498105320124.8066,705765.7685980573
Test,1279080.58,954213.1280313204,324867.4519686798,105538861348.62248,324867.4519686798
Test,927249.61,963001.3354163473,-35751.72541634715,1278185870.245883,35751.72541634715
Test,350276.29,907681.2501789418,-557404.9601789417,310700289632.0876,557404.9601789417
Test,419348.59,934302.9007845724,-514954.3107845723,265177942195.6139,514954.3107845723
Test,1259941.48,900259.2678453934,359682.2121546066,129371293740.43144,359682.2121546066
Test,1360969.45,1098750.6607061478,262218.78929385217,68758693458.73364,262218.78929385217
Test,503720.98,915968.2398918926,-412247.25989189267,169947803288.3737,412247.25989189267
Test,1156826.31,903561.3952193112,253264.91478068897,64143117058.86963,253264.91478068897
Test,297753.49,970792.6760480466,-673039.1860480466,452981745956.21704,673039.1860480466
Test,916446.02,1059501.60663633,-143055.58663633,20464900867.864517,143055.58663633
Test,534597.69,887314.356351232,-352716.6663512321,124409046721.92638,352716.6663512321
Test,1572966.15,909150.2915788624,663815.8584211376,440651493891.3917,663815.8584211376
Test,1310684.1,1134373.0067154225,176311.0932845776,31085601615.203026,176311.0932845776
Test,325041.68,1143133.183404751,-818091.5034047507,669273707943.0453,818091.5034047507
Test,1350441.68,1109593.6368397144,240848.04316028557,58007779894.13878,240848.04316028557
Test,798593.88,1001037.6705998962,-202443.79059989625,40983488352.45463,202443.79059989625
Test,1764984.15,1170698.9826914717,594285.1673085282,353174860082.92535,594285.1673085282
Test,1360520.56,1104651.8825425648,255868.6774574353,65468780103.817055,255868.6774574353
Test,558837.27,911111.097409814,-352273.8274098139,124096849477.95934,352273.8274098139
Test,444181.85,1088588.011911924,-644406.161911924,415259301510.0568,644406.161911924
Test,1547729.24,1104407.324819046,443321.9151809539,196534320479.7089,443321.9151809539
Test,1293404.18,1147215.362163071,146188.81783692888,21371170460.558777,146188.81783692888
Test,1336044.75,1169296.1593576234,166748.59064237657,27805092481.218876,166748.59064237657
Test,1669299.78,1194240.1768107314,475059.6031892686,225681626582.34537,475059.6031892686
Test,1958823.56,1147106.3316425562,811717.2283574438,658884858812.2906,811717.2283574438
Test,361311.41,898519.2688068341,-537207.8588068341,288592283563.82336,537207.8588068341
Test,443557.65,1193020.101392764,-749462.4513927639,561693966047.651,749462.4513927639
Test,2103322.68,1116736.9831730768,986585.6968269234,973351337183.466,986585.6968269234
Test,855459.96,1211466.635567564,-356006.6755675641,126740753048.66884,356006.6755675641
Test,1536549.95,1073316.3762628778,463233.5737371221,214585343837.26575,463233.5737371221
Test,987990.24,1112988.4109538894,-124998.17095388938,15624542741.817757,124998.17095388938
Test,369722.32,951118.2370806932,-581395.9170806932,338021212398.1003,581395.9170806932
Test,434822.13,1127838.1195147352,-693015.9895147352,480271161723.0875,693015.9895147352
Test,1607343.41,981776.3562073176,625567.0537926822,391334138790.8566,625567.0537926822
Test,220060.35,1029538.2075000248,-809477.8575000248,655254401782.8306,809477.8575000248
Test,549505.55,1122179.1496888057,-572673.5996888056,327955051780.5344,572673.5996888056
Test,833517.19,1157656.902197936,-324139.71219793614,105066553023.76086,324139.71219793614
Test,877235.96,853884.5059340658,23351.454065934173,545290406.9934336,23351.454065934173
Test,649128.23,833430.724522526,-184302.49452252605,33967409487.225742,184302.49452252605
Test,1095421.65,1050587.426150233,44834.22384976689,2010107628.211006,44834.22384976689
Test,1110706.06,1077717.4746539928,32988.585346007254,1088246763.1308043,32988.585346007254
Test,861965.12,1129993.892494983,-268028.77249498304,71839422885.16737,268028.77249498304
Test,680943.03,879757.4838163805,-198814.45381638047,39527187046.30568,198814.45381638047
Test,1790439.16,1129949.4541131402,660489.7058868597,436246651582.5104,660489.7058868597
Test,541120.2,1157356.7845786004,-616236.5845786005,379747528173.09863,616236.5845786005
Test,1876704.26,1166174.1684510596,710530.0915489404,504853010996.54565,710530.0915489404
Test,1556627.62,1099131.3624422878,457496.25755771226,209302825679.3126,457496.25755771226
Test,571463.93,1104558.3715825258,-533094.4415825257,284189683646.18494,533094.4415825257
Test,1629391.28,1163543.4141097327,465847.8658902673,217014234154.51648,465847.8658902673
Test,715876.27,1030836.8474650716,-314960.5774650716,99200165357.13136,314960.5774650716
Test,410497.73,871167.2898863134,-460669.5598863134,212216443405.84967,460669.5598863134
Test,628494.63,1027944.4479700276,-399449.8179700277,159560157076.28824,399449.8179700277
Test,1621109.3,1070605.7218779377,550503.5781220624,303054189525.1936,550503.5781220624
Test,712647.97,987079.878834918,-274431.90883491817,75312872586.77684,274431.90883491817
Test,835181.18,942476.9917940012,-107295.81179400126,11512391228.53374,107295.81179400126
