Split,Actual,Predicted,Residual,Residual_Squared,Absolute_Error
Validation,1319325.59,1529007.720931668,-209682.130931668,43966596032.04516,209682.130931668
Validation,875038.84,948058.1711469378,-73019.3311469378,5331822721.14616,73019.3311469378
Validation,693013.59,818227.7013828304,-125214.11138283042,15678573689.391865,125214.11138283042
Validation,1215273.2,1207362.660002368,7910.539997631917,62576643.05413437,7910.539997631917
Validation,1800728.07,1716672.993063592,84055.07693640795,7065255958.785459,84055.07693640795
Validation,773586.49,906210.749196472,-132624.2591964719,17589194127.41296,132624.2591964719
Validation,1440374.13,1428382.4492578728,11991.680742127122,143800407.0211025,11991.680742127122
Validation,1523420.38,1464389.213771914,59031.16622808599,3484678586.24792,59031.16622808599
Validation,457340.06,525675.5532669987,-68335.49326699873,4669739640.044029,68335.49326699873
Validation,946573.29,986003.4628134824,-39430.17281348223,1554738528.1010735,39430.17281348223
Validation,911538.98,812392.0959708223,99146.88402917772,9830104612.695215,99146.88402917772
Validation,1941346.13,1927507.409083413,13838.720916586928,191510196.60718057,13838.720916586928
Validation,665007.08,786255.3907483305,-121248.31074833056,14701152859.32373,121248.31074833056
Validation,805642.61,704254.4601148558,101388.1498851442,10279556937.132463,101388.1498851442
Validation,275020.96,293204.94604928803,-18183.98604928801,330657348.640701,18183.98604928801
Validation,1624383.75,1611528.5112471085,12855.238752891542,165257163.3938445,12855.238752891542
Validation,1532308.78,1475947.15856256,56361.62143743993,3176632371.057288,56361.62143743993
Validation,1129909.44,1193735.6392958935,-63826.199295893544,4073783716.5591216,63826.199295893544
Validation,922018.43,924292.7522882406,-2274.322288240539,5172541.870787681,2274.322288240539
Validation,1992436.96,1654362.4071411872,338074.55285881273,114294403290.68616,338074.55285881273
Validation,1323004.73,1268765.083278095,54239.64672190533,2941939276.5170956,54239.64672190533
Validation,1121405.91,1208080.381600946,-86674.47160094604,7512464027.303202,86674.47160094604
Validation,1297452.0,1265501.9532608993,31950.04673910071,1020805486.63072,31950.04673910071
Validation,1060868.49,1064525.5335685294,-3657.0435685294215,13373967.662122406,3657.0435685294215
Validation,866566.54,843697.9523516496,22868.587648350396,522972301.0302843,22868.587648350396
Validation,702238.27,733078.8876760124,-30840.617676012334,951143698.6379644,30840.617676012334
Validation,248603.3,253274.23190402813,-4670.931904028141,21817604.85206795,4670.931904028141
Validation,1194334.65,1381951.7815700993,-187617.1315700994,35200188058.59199,187617.1315700994
Validation,513636.01,493685.6959322235,19950.31406777649,398015031.4029205,19950.31406777649
Validation,1839128.83,1761696.8499959284,77431.98000407172,5995711527.350964,77431.98000407172
Validation,538634.46,562483.2233654243,-23848.763365424355,568763514.0600067,23848.763365424355
Validation,1119809.71,1229440.1848077658,-109630.4748077658,12018841006.576172,109630.4748077658
Validation,300152.45,287306.52693228686,12845.923067713156,165017739.46160498,12845.923067713156
Validation,309543.52,340586.710955408,-31043.190955407976,963679704.6939236,31043.190955407976
Validation,549788.36,827166.978411771,-277378.618411771,76938897952.02287,277378.618411771
Validation,606755.3,609532.2418506576,-2776.941850657575,7711406.041933517,2776.941850657575
Validation,766512.66,769585.9757032597,-3073.3157032596646,9445269.411902446,3073.3157032596646
Validation,542556.05,559211.4670384761,-16655.417038476095,277402916.72555983,16655.417038476095
Validation,405429.43,383854.99391147273,21574.43608852726,465456292.5379475,21574.43608852726
Validation,903366.55,985790.0994529172,-82423.5494529173,6793641504.417504,82423.5494529173
Validation,1417267.07,1350725.3093029729,66541.7606970272,4427805916.660434,66541.7606970272
Validation,645156.21,642945.9336793353,2210.2763206646778,4885321.413690985,2210.2763206646778
Validation,1576818.06,1551310.3993527202,25507.660647279816,650640751.6967874,25507.660647279816
Validation,1062548.73,1019651.3234249672,42897.40657503286,1840187490.8636725,42897.40657503286
Validation,1348410.05,1307624.4193838253,40785.63061617478,1663467664.7590537,40785.63061617478
Validation,1158708.98,1068004.92123858,90704.05876141996,8227226275.795125,90704.05876141996
Validation,1051944.79,941935.5046480348,110009.28535196513,12102042863.650084,110009.28535196513
Validation,545206.32,500667.2056831827,44539.11431681726,1983732704.126516,44539.11431681726
Validation,1382783.83,1557867.2323927125,-175083.4023927122,30654197793.408375,175083.4023927122
Validation,1255414.84,1362807.2576532727,-107392.41765327264,11533131369.414942,107392.41765327264
Validation,1650394.44,1764232.606639556,-113838.16663955594,12959128183.855309,113838.16663955594
Validation,546554.96,598634.6917088379,-52079.731708837906,2712298454.8645363,52079.731708837906
Validation,377464.62,409124.6123554802,-31659.992355480208,1002355115.9490652,31659.992355480208
Validation,488880.26,574456.0091396897,-85575.74913968972,7323208840.819106,85575.74913968972
Validation,714601.11,770588.1121950157,-55987.002195015666,3134544414.784689,55987.002195015666
Validation,893613.0,985790.0994529172,-92177.09945291736,8496617663.553016,92177.09945291736
Validation,506274.94,508703.4244349317,-2428.4844349317136,5897536.650705605,2428.4844349317136
Validation,1163878.49,1182536.9034444124,-18658.413444412407,348136392.2626296,18658.413444412407
Validation,747444.32,809569.8997059971,-62125.57970599714,3859587653.8062034,62125.57970599714
Validation,290399.66,312544.6211335673,-22144.961133567325,490399303.6072074,22144.961133567325
Validation,895800.07,940316.004372182,-44515.93437218212,1981668413.0284257,44515.93437218212
Validation,1272842.85,1302168.169032488,-29325.319032487925,859974336.3571986,29325.319032487925
Validation,1293707.19,1349397.531966515,-55690.34196651494,3101414188.3473754,55690.34196651494
Validation,402635.76,341725.7372455789,60910.02275442111,3710030871.944097,60910.02275442111
Validation,404283.84,548834.2203403277,-144550.38034032768,20894812456.533394,144550.38034032768
Validation,715311.6,706127.7966484643,9183.803351535696,84342243.99967825,9183.803351535696
Validation,588344.18,560429.7939573341,27914.386042665923,779212948.138982,27914.386042665923
Validation,518045.09,606709.6057182653,-88664.51571826526,7861396347.554507,88664.51571826526
Validation,2020839.31,1379626.880646451,641212.4293535494,411153379557.4805,641212.4293535494
Validation,1059781.78,1090723.654049596,-30941.874049596023,957399569.7010638,30941.874049596023
Validation,730899.37,742535.4854213743,-11636.115421374328,135399182.09954548,11636.115421374328
Validation,635118.48,664485.2985851967,-29366.818585196743,862410033.8158568,29366.818585196743
Validation,927732.02,919786.1062270076,7945.913772992324,63137545.687829114,7945.913772992324
Validation,983963.07,936124.3142132956,47838.75578670425,2288546555.219929,47838.75578670425
Validation,2191767.76,2088691.9007691408,103075.85923085896,10624632756.179855,103075.85923085896
Validation,1555672.51,1490451.1392253346,65221.37077466538,4253827205.726376,65221.37077466538
Validation,1100625.06,1106941.8678291875,-6316.8078291874845,39902061.1508843,6316.8078291874845
Validation,718748.33,662459.3805401216,56288.94945987838,3168445831.2967424,56288.94945987838
Validation,784305.55,825511.1248290148,-41205.57482901472,1697899396.9895313,41205.57482901472
Validation,764385.4,766386.6396897628,-2001.2396897628205,4004960.29588199,2001.2396897628205
Validation,823220.43,775461.2492196792,47759.180780320894,2280939348.8073726,47759.180780320894
Validation,1108580.19,1059245.6922633564,49334.497736643534,2433892666.926886,49334.497736643534
Validation,533887.54,605848.5010739613,-71960.96107396123,5178379918.688163,71960.96107396123
Validation,753447.05,830022.2711915422,-76575.2211915421,5863764500.533599,76575.2211915421
Validation,1973135.87,2129993.921206492,-156858.0512064919,24604448228.29843,156858.0512064919
Validation,347955.05,345801.8679758596,2153.1820241403766,4636192.829081249,2153.1820241403766
Validation,933924.44,948385.320610132,-14460.880610132124,209117068.02049524,14460.880610132124
Validation,1078557.62,1178316.9666398969,-99759.34663989674,9951927242.019075,99759.34663989674
Validation,1073433.69,969793.352332602,103640.33766739804,10741319591.812284,103640.33766739804
Validation,1709365.19,1743791.7233554833,-34426.53335548332,1185186198.8762057,34426.53335548332
Validation,926133.8,995725.9810428984,-69592.18104289845,4843071662.307554,69592.18104289845
Validation,1933469.15,1868332.9542789385,65136.19572106167,4242723993.012452,65136.19572106167
Validation,437537.29,482515.441809328,-44978.15180932806,2023034140.1829612,44978.15180932806
Validation,2005097.76,2026626.357729785,-21528.597729784902,463480520.21089965,21528.597729784902
Validation,2789469.45,2638221.6491595204,151247.8008404798,22875897259.08144,151247.8008404798
Validation,1566712.79,1458668.4234163652,108044.36658363488,11673585150.458874,108044.36658363488
Validation,1171834.47,1168111.88271681,3722.587283189874,13857656.080966968,3722.587283189874
Validation,1304706.75,1401484.9145219668,-96778.16452196684,9366013128.24088,96778.16452196684
Validation,1028151.72,1101324.152549768,-73172.4325497679,5354204885.250332,73172.4325497679
Validation,1873812.93,1895592.877679383,-21779.94767938298,474366120.9166602,21779.94767938298
Validation,607475.44,609150.9632443286,-1675.5232443286804,2807378.142285707,1675.5232443286804
Validation,590836.37,652105.2974350189,-61268.92743501894,3753881469.037616,61268.92743501894
Validation,549731.49,583618.237232836,-33886.74723283597,1148311638.0221164,33886.74723283597
Validation,1632616.09,1582620.150790735,49995.93920926517,2499593937.4165382,49995.93920926517
Validation,1303726.54,1403681.7150712209,-99955.17507122084,9991037023.51841,99955.17507122084
Validation,278529.71,332330.32890481694,-53800.61890481692,2894506594.5413437,53800.61890481692
Validation,488008.83,480593.7948744847,7415.035125515307,54982745.91262581,7415.035125515307
Validation,899352.4,669053.3547461755,230299.04525382456,53037650244.823135,230299.04525382456
Validation,1409705.03,1380259.677459553,29445.352540447144,867028786.231217,29445.352540447144
Validation,991969.37,1019354.9819693192,-27385.61196931929,749971742.9341239,27385.61196931929
Validation,793045.82,866900.8688783973,-73855.04887839733,5454568244.830459,73855.04887839733
Validation,899036.47,819221.5250996004,79814.94490039954,6370425429.4538145,79814.94490039954
Validation,2129771.13,2152810.3192356713,-23039.189235671423,530804240.637078,23039.189235671423
Validation,714014.73,729848.2962645341,-15833.566264534136,250701820.65339348,15833.566264534136
Validation,962475.55,1072735.369303514,-110259.81930351396,12157227752.843552,110259.81930351396
Validation,625135.11,787442.5755944299,-162307.46559442987,26343713387.68704,162307.46559442987
Validation,485389.15,527468.2589881641,-42079.10898816411,1770651413.2377934,42079.10898816411
Validation,970773.64,1036212.5528883575,-65438.91288835765,4282251320.010061,65438.91288835765
Validation,1068719.22,1126928.4138561469,-58209.193856146885,3388310249.3824883,58209.193856146885
Validation,1338657.95,1381528.0663080467,-42870.11630804674,1837846872.2654548,42870.11630804674
Validation,1403460.87,1422842.0539441097,-19381.18394410936,375630291.0754025,19381.18394410936
Validation,684340.86,643966.9424224003,40373.91757759964,1630053220.5628092,40373.91757759964
Validation,534578.78,446919.36833503813,87659.4116649619,7684172453.447258,87659.4116649619
Validation,1345631.96,1379873.08197322,-34241.121973220026,1172454433.9849312,34241.121973220026
Validation,1502617.99,1538501.3883928051,-35883.39839280513,1287618280.21677,35883.39839280513
Validation,266300.98,321126.6311477855,-54825.65114778554,3005852023.778678,54825.65114778554
Validation,1094422.69,1051339.8131284495,43082.876871550456,1856134279.5291772,43082.876871550456
Validation,526904.08,546370.0484620781,-19465.968462078137,378923928.16662055,19465.968462078137
Validation,1948359.78,1995224.814046799,-46865.034046798944,2196331416.2076244,46865.034046798944
Validation,1007385.36,1065332.362551932,-57947.002551932,3357855104.7536144,57947.002551932
Validation,2906233.25,2382443.7098423485,523789.5401576515,274355482378.5641,523789.5401576515
Validation,1646655.94,1734296.2518645434,-87640.31186454347,7680824263.714439,87640.31186454347
Validation,2083379.89,2177678.4781340268,-94298.58813402684,8892223724.07083,94298.58813402684
Validation,1519846.36,1527921.0248723691,-8074.6648723690305,65200212.80107037,8074.6648723690305
Validation,419764.37,492122.28579967393,-72357.91579967394,5235667978.872704,72357.91579967394
Validation,570103.64,718597.0224145758,-148493.38241457578,22050284620.921444,148493.38241457578
Validation,685243.2,894720.464515476,-209477.26451547607,43880724348.88673,209477.26451547607
Validation,1419911.91,1351930.0627931005,67981.84720689966,4621531549.662251,67981.84720689966
Validation,986601.46,932385.542216442,54215.9177835579,2939365741.11351,54215.9177835579
Validation,356138.79,349373.0581414128,6765.7318585871835,45775127.58230159,6765.7318585871835
Validation,1550369.92,1539228.110760012,11141.809239987982,124139913.1402816,11141.809239987982
Validation,1167621.14,1451400.9608941705,-283779.82089417055,80530986746.72752,283779.82089417055
Validation,1939964.63,2157697.559119446,-217732.92911944631,47407628422.93383,217732.92911944631
Validation,236157.12,255062.14732657117,-18905.027326571173,357400058.2184028,18905.027326571173
Validation,505610.4,454871.8094558002,50738.59054419981,2574404570.4119616,50738.59054419981
Validation,1084243.91,966156.7716119878,118087.13838801208,13944572252.669514,118087.13838801208
Validation,932160.37,927765.972147832,4394.397852168069,19310732.48313934,4394.397852168069
Validation,478021.68,522644.2462247953,-44622.5662247953,1991173416.4862423,44622.5662247953
Validation,1573982.47,1971321.8107247637,-397339.3407247637,157878551687.58984,397339.3407247637
Validation,1200815.3,1070509.2993293284,130306.0006706717,16979653810.785091,130306.0006706717
Validation,2027620.23,2142962.581917099,-115342.3519170992,13303858145.76796,115342.3519170992
Validation,442734.55,589735.3463398451,-147000.7963398451,21609234124.54862,147000.7963398451
Validation,1052973.28,1008754.619723612,44218.66027638805,1955289916.6386185,44218.66027638805
Validation,1508933.26,1605817.2683216198,-96884.00832161984,9386511068.4637,96884.00832161984
Validation,1769854.16,1644119.2943624444,125734.86563755549,15809256436.89413,125734.86563755549
Validation,1660906.14,1740421.6574702784,-79515.51747027854,6322717518.566173,79515.51747027854
Validation,286857.13,449879.3815786017,-163022.25157860172,26576254509.75691,163022.25157860172
Validation,947552.44,908404.8224641576,39147.617535842466,1532535958.7326005,39147.617535842466
Validation,279447.22,244891.68961867175,34555.53038132819,1194084679.9348958,34555.53038132819
Validation,1242874.98,1298489.0394970714,-55614.05949707143,3092923613.743801,55614.05949707143
Validation,2864170.61,2215639.7239837474,648530.8860162525,420592310117.02545,648530.8860162525
Validation,1239766.89,1326207.2041849042,-86440.31418490433,7471927916.384973,86440.31418490433
Validation,511207.52,560306.2635144031,-49098.74351440312,2410686614.6931424,49098.74351440312
Validation,944958.69,970845.3564534232,-25886.666453423328,670119500.0707927,25886.666453423328
Validation,367433.77,671362.4986126026,-303928.7286126026,92372672076.07304,303928.7286126026
Validation,438523.24,465016.3788459011,-26493.13884590112,701886405.908195,26493.13884590112
Validation,723559.88,728001.6621054347,-4441.782105434686,19729428.272159792,4441.782105434686
Validation,1674306.31,1677714.990626921,-3408.68062692089,11619103.616345791,3408.68062692089
Validation,1672352.29,1389047.438441795,283304.851558205,80261638916.41655,283304.851558205
Validation,951569.84,1002971.5496650392,-51401.70966503932,2642135756.488997,51401.70966503932
Validation,444718.68,475635.0912706957,-30916.41127069568,955824485.8587987,30916.41127069568
Validation,1933333.0,1911306.1087098029,22026.89129019715,485183939.91016304,22026.89129019715
Validation,638647.21,728613.1148515586,-89965.90485155862,8093864035.759699,89965.90485155862
Validation,754134.95,901034.106833458,-146899.1568334581,21579362278.380924,146899.1568334581
Validation,1862128.95,1695349.9355877007,166779.01441229926,27815239648.337925,166779.01441229926
Validation,924506.26,1057363.3092591125,-132857.04925911245,17650995537.83823,132857.04925911245
Validation,505907.41,520166.7961844976,-14259.38618449762,203330094.3586416,14259.38618449762
Validation,1371986.6,1488016.7320544038,-116030.13205440366,13462991544.562351,116030.13205440366
Validation,750182.71,836240.8781953165,-86058.16819531657,7406008313.133396,86058.16819531657
Validation,458562.24,1363977.407167842,-905415.167167842,819776624937.5712,905415.167167842
Validation,510747.62,991448.859922262,-480701.239922262,231073682062.8001,480701.239922262
Validation,1712987.56,1764320.9738199378,-51333.413819937734,2635119374.408974,51333.413819937734
Validation,509276.22,482429.0727764895,26847.14722351049,720769314.040847,26847.14722351049
Validation,1319767.55,1418375.0708194547,-98607.52081945469,9723443162.15919,98607.52081945469
Validation,977033.5,990207.4909037036,-13173.990903703496,173554036.33086246,13173.990903703496
Validation,926294.02,955465.6391616896,-29171.619161689658,850983364.514659,29171.619161689658
Validation,691497.62,765957.6679608297,-74460.04796082969,5544298742.329058,74460.04796082969
Validation,1684468.66,1264421.244498946,420047.4155010539,176439831269.11502,420047.4155010539
Validation,395987.24,439125.8732469167,-43138.633246916695,1860941678.4119864,43138.633246916695
Validation,912958.95,970735.0109550306,-57776.06095503061,3338073219.479413,57776.06095503061
Validation,868041.56,850299.0042644575,17742.555735542555,314798284.02883404,17742.555735542555
Validation,973250.41,998565.403386542,-25314.99338654196,640848890.1606631,25314.99338654196
Validation,594224.9,619377.2578751281,-25152.357875128044,632641106.6785157,25152.357875128044
Validation,478483.2,387093.5145653548,91389.68543464522,8352074603.843404,91389.68543464522
Validation,1258674.12,1364809.0066226306,-106134.88662263053,11264614158.398636,106134.88662263053
Validation,1197761.17,1268010.5936343223,-70249.42363432236,4934981520.954489,70249.42363432236
Validation,1097786.14,1073087.2797706637,24698.860229336424,610033696.6282965,24698.860229336424
Validation,1849921.44,1771452.735054568,78468.70494543202,6157337655.813268,78468.70494543202
Validation,744772.88,744524.0120708102,248.8679291898152,61935.246179226866,248.8679291898152
Validation,306069.18,327579.56750412605,-21510.38750412606,462696770.57766265,21510.38750412606
Validation,969046.69,1038072.7951093512,-69026.10510935122,4764603186.567203,69026.10510935122
Validation,669965.22,707207.4079366919,-37242.18793669192,1386980562.3118808,37242.18793669192
Validation,2136989.46,1863603.8740613272,273385.58593867254,74739678599.03131,273385.58593867254
Validation,474964.6,527785.958389122,-52821.35838912206,2790095902.072076,52821.35838912206
Validation,1018541.3,1034507.2939922672,-15965.993992267291,254912964.1611153,15965.993992267291
Validation,1055841.24,1004417.8467074656,51423.393292534514,2644365377.7186837,51423.393292534514
Validation,1078900.44,1098711.3554366794,-19810.915436679497,392472370.439266,19810.915436679497
Validation,2074721.74,1673719.0227126027,401002.7172873973,160803179271.87625,401002.7172873973
Validation,303974.28,348843.610658619,-44869.330658619,2013256833.752487,44869.330658619
Validation,498925.86,415050.4154772204,83875.44452277955,7035090193.89387,83875.44452277955
Validation,489059.93,528622.2402157643,-39562.31021576427,1565176389.608366,39562.31021576427
Validation,938083.17,941434.6145393198,-3351.444539319724,11232180.500135995,3351.444539319724
Validation,1800171.36,1833799.162395226,-33627.80239522597,1130829093.9323654,33627.80239522597
Validation,510243.79,514919.1517122297,-4675.361712229729,21859007.140183706,4675.361712229729
Validation,1073862.59,1068817.67741807,5044.912581929937,25451142.959314983,5044.912581929937
Validation,338400.82,380374.16097899387,-41973.34097899386,1761761352.9388852,41973.34097899386
Validation,272834.88,328825.2471187032,-55990.3671187032,3134921210.0871606,55990.3671187032
Validation,649993.5,694530.9559930761,-44537.45599307609,1983584986.335189,44537.45599307609
Validation,541292.64,558636.2691888624,-17343.629188862396,300801473.4407597,17343.629188862396
Validation,444756.37,453695.0307999438,-8938.660799943784,79899656.89645165,8938.660799943784
Validation,2163510.89,2011278.052945712,152232.837054288,23174836677.597404,152232.837054288
Validation,1817914.71,1723353.429803409,94561.28019659128,8941835712.418245,94561.28019659128
Validation,881930.87,996793.5977432758,-114862.7277432758,13193446224.625902,114862.7277432758
Validation,1501663.26,1193638.3420614596,308024.91793854046,94879350071.0446,308024.91793854046
Validation,709724.6,758103.2418689207,-48378.64186892077,2340492989.081293,48378.64186892077
Validation,722120.04,620601.0189119056,101519.02108809444,10306111642.684963,101519.02108809444
Validation,475591.08,538964.465410632,-63373.38541063195,4016185978.404498,63373.38541063195
Validation,740259.63,728844.5857277263,11415.044272273664,130303235.73796774,11415.044272273664
Validation,475905.1,517331.94140395935,-41426.84140395938,1716183188.708803,41426.84140395938
Validation,933528.39,891263.1684284828,42265.22157151718,1786348954.489441,42265.22157151718
Validation,436690.13,394542.8031397274,42147.326860272675,1776397161.4666624,42147.326860272675
Validation,972088.34,1056677.3718244545,-84589.03182445455,7155304304.998585,84589.03182445455
Validation,1346271.06,1381204.279156821,-34933.219156821026,1220329800.6584876,34933.219156821026
Validation,506743.78,526987.7115559834,-20243.931555983378,409816764.8433395,20243.931555983378
Validation,1402818.01,1352051.0642018523,50766.94579814747,2577282785.672043,50766.94579814747
Validation,605325.43,657380.9593712953,-52055.52937129524,2709778138.1257815,52055.52937129524
Validation,1079398.81,1204974.3592768083,-125575.54927680828,15769218576.172104,125575.54927680828
Validation,1962996.7,1840358.929680732,122637.77031926787,15040022708.8815,122637.77031926787
Validation,658691.56,640208.7663818855,18482.79361811455,341613659.9298159,18482.79361811455
Validation,1951848.43,2138112.115026413,-186263.68502641303,34694160359.61881,186263.68502641303
Validation,993172.98,1088088.152546015,-94915.17254601535,9008889979.439869,94915.17254601535
Validation,307095.31,297003.1086181049,10092.201381895107,101852528.73272556,10092.201381895107
Validation,628989.88,631375.8415692959,-2385.961569295847,5692812.6101567,2385.961569295847
Validation,795301.17,905233.7123237372,-109932.54232373727,12085163861.76029,109932.54232373727
Validation,1211136.63,1099308.8655742616,111827.76442573823,12505448896.458408,111827.76442573823
Validation,480353.64,444143.9832427672,36209.65675723279,1311139242.4766142,36209.65675723279
Validation,1456957.38,1479596.5311384303,-22639.15113843046,512531164.26869726,22639.15113843046
Validation,1359770.73,1245432.048651222,114338.68134877807,13073334052.577412,114338.68134877807
Validation,1021568.34,1024546.3600077154,-2978.020007715444,8868603.166353494,2978.020007715444
Validation,990951.77,1012955.685356471,-22003.91535647097,484172291.014739,22003.91535647097
Validation,319550.77,317368.46584658633,2182.3041534136864,4762451.418006627,2182.3041534136864
Validation,976137.73,889365.1609950224,86772.56900497759,7529478731.723598,86772.56900497759
Validation,619337.29,690528.1057588976,-71190.81575889757,5068132248.417299,71190.81575889757
Validation,1497462.72,1549121.16472227,-51658.444722269895,2668594911.123814,51658.444722269895
Validation,1323487.91,1355429.1138652188,-31941.203865218908,1020240504.3594753,31941.203865218908
Validation,814395.17,834086.1628648149,-19690.99286481482,387735200.00218815,19690.99286481482
Validation,1335433.72,1327049.167558059,8384.552441940876,70300719.6516567,8384.552441940876
Validation,524450.7,520587.24210312613,3863.4578968738206,14926306.920916684,3863.4578968738206
Validation,905548.38,974444.6381654798,-68896.25816547975,4746694389.204435,68896.25816547975
Validation,1688281.86,1792417.0613031113,-104135.20130311116,10844140150.439484,104135.20130311116
Validation,572360.83,635238.4391489628,-62877.60914896289,3953593732.2897415,62877.60914896289
Validation,1990017.93,2015392.0200478325,-25374.090047832346,643844445.7555045,25374.090047832346
Validation,1663525.77,1609891.3849440457,53634.385055954335,2876647260.3303776,53634.385055954335
Validation,354232.34,402447.9847374064,-48215.64473740634,2324748397.44378,48215.64473740634
Validation,593941.9,605172.8840349962,-11230.98403499613,126135002.39433797,11230.98403499613
Validation,558431.44,544909.4643301816,13521.975669818348,182843826.01515937,13521.975669818348
Validation,1450766.12,1511472.403562469,-60706.28356246883,3685252863.966873,60706.28356246883
Validation,1872921.31,1911411.4592515775,-38490.14925157744,1481491589.4087076,38490.14925157744
Validation,394616.11,424393.1327208099,-29777.022720809968,886671082.115633,29777.022720809968
Validation,544770.7,598845.936354891,-54075.236354891094,2924131186.8373356,54075.236354891094
Validation,674669.16,655130.516117583,19538.643882417004,381758604.7639114,19538.643882417004
Validation,287523.98,235905.04964507816,51618.93035492182,2664513970.986269,51618.93035492182
Validation,357346.48,386549.5984279755,-29203.11842797557,852822125.9183663,29203.11842797557
Validation,1637266.29,1446323.462704492,190942.827295508,36459163295.602196,190942.827295508
Validation,1283716.81,1335231.7945747157,-51514.98457471561,2653793635.7331867,51514.98457471561
Validation,2111592.09,2231689.6678510294,-120097.57785102958,14423428205.68411,120097.57785102958
Validation,1956813.31,1930640.056172984,26173.253827016106,685039215.8934131,26173.253827016106
Validation,1134767.28,1223800.4083179545,-89033.12831795448,7926897938.081348,89033.12831795448
Validation,926934.57,951870.7647060694,-24936.194706069426,621813806.4190047,24936.194706069426
Validation,776933.37,754872.4177411791,22060.95225882088,486685614.565974,22060.95225882088
Validation,1358111.62,1286865.31109705,71246.30890295026,5076036532.294609,71246.30890295026
Validation,932679.79,1092739.62893853,-160059.83893852984,25619152041.02811,160059.83893852984
Validation,420789.74,452685.19211759995,-31895.45211759995,1017319865.7861114,31895.45211759995
Validation,601004.79,640396.5552079192,-39391.765207919176,1551711166.1958318,39391.765207919176
Validation,1046416.17,1146298.0170632792,-99881.84706327911,9976383372.772282,99881.84706327911
Validation,627634.04,609898.1540375147,17735.885962485336,314561650.8742844,17735.885962485336
Validation,2238573.48,1575370.6663404363,663202.8136595637,439837972045.9619,663202.8136595637
Validation,1358444.07,1361186.2324362623,-2742.1624362622388,7519454.826847657,2742.1624362622388
Validation,275749.56,281411.62039589003,-5662.060395890032,32058927.926706385,5662.060395890032
Validation,1096930.65,1028885.4978314028,68045.1521685971,4630142733.647534,68045.1521685971
Validation,1560120.8,1518644.0544161338,41476.74558386626,1720320424.228769,41476.74558386626
Validation,467642.03,896801.4510507169,-429159.4210507169,184177808676.58652,429159.4210507169
Validation,953331.45,940717.2951138576,12614.15488614235,159116903.49158895,12614.15488614235
Validation,1445174.79,1325401.3669385978,119773.42306140228,14345672871.845652,119773.42306140228
Validation,1303914.27,1300993.1461755168,2921.1238244832493,8532964.397963645,2921.1238244832493
Validation,495543.28,505656.2742998184,-10112.994299818412,102272653.7081597,10112.994299818412
Validation,437084.51,386985.66658877354,50098.843411226466,2509894111.1425896,50098.843411226466
Validation,1900246.47,2097819.244521136,-197572.77452113596,39035001231.97963,197572.77452113596
Validation,1397970.54,1398555.5692410113,-585.0292410112452,342259.2128381936,585.0292410112452
Validation,535537.03,553098.5420873282,-17561.512087328127,308406706.7933719,17561.512087328127
Validation,1261253.18,1455320.3653914754,-194067.18539147545,37662072445.7693,194067.18539147545
Validation,588592.61,540502.241815819,48090.36818418093,2312683512.0900817,48090.36818418093
Validation,1000968.67,996747.7933480015,4220.8766519983765,17815799.711385023,4220.8766519983765
Validation,1928016.01,1858241.226315254,69774.78368474613,4868520438.253115,69774.78368474613
Validation,971932.87,969610.8021133974,2322.067886602599,5391999.269991062,2322.067886602599
Validation,1929346.23,1843251.028873984,86095.20112601598,7412383656.929143,86095.20112601598
Validation,307035.11,332895.2198339349,-25860.109833934926,668745280.6231779,25860.109833934926
Validation,376777.45,215218.442543355,161559.00745664502,26101312890.37628,161559.00745664502
Validation,677231.63,702674.9704968621,-25443.34049686207,647363575.6392616,25443.34049686207
Validation,630315.76,672922.606345509,-42606.84634550894,1815343355.5098083,42606.84634550894
Validation,589842.69,600869.8744165814,-11027.184416581413,121598796.15729593,11027.184416581413
Validation,256235.19,791490.947110072,-535255.7571100721,286498725519.47644,535255.7571100721
Validation,887907.01,1338129.1737956118,-450222.1637956118,202699996772.80273,450222.1637956118
Validation,1842821.02,1874982.6746589611,-32161.65465896111,1034372030.4022748,32161.65465896111
Validation,1034448.07,1142985.0696477222,-108536.99964772224,11780280292.529655,108536.99964772224
Validation,500274.03,539505.6577468521,-39231.627746852115,1539120615.6675768,39231.627746852115
Validation,469607.73,535998.554964538,-66390.82496453798,4407741639.47192,66390.82496453798
Validation,477615.87,538794.5517544736,-61178.6817544736,3742831101.21516,61178.6817544736
Validation,1865752.78,1788073.4270698717,77679.35293012857,6034081871.643475,77679.35293012857
Validation,1755334.18,1765525.0220044872,-10190.842004487293,103853260.76042254,10190.842004487293
Validation,987264.67,1010753.0056326508,-23488.335632650647,551701910.7920461,23488.335632650647
Validation,641905.37,614667.8920888957,27237.47791110433,741880202.9578964,27237.47791110433
Validation,922735.37,901177.460908876,21557.90909112408,464743444.38117015,21557.90909112408
Validation,759995.18,860619.1222303273,-100623.94223032727,10125177749.972244,100623.94223032727
Validation,458479.01,550146.8641916111,-91667.85419161106,8402995492.094464,91667.85419161106
Validation,1847430.96,1855562.5124620723,-8131.552462072344,66122145.443434805,8131.552462072344
Validation,493506.47,563798.722465511,-70292.25246551097,4941000756.675134,70292.25246551097
Validation,3004702.33,2506745.9729970223,497956.35700297775,247960533479.67703,497956.35700297775
Validation,2202742.9,2097856.0714551685,104886.82854483135,11001246802.192852,104886.82854483135
